Negative Probability,Positive Probability,True Label,Predicted Label
3.2762675e-11,1.0,0,1
1.0,2.2845766e-35,0,0
1.0,7.340951e-39,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,1.973e-42,0,0
1.0,5.451797e-16,0,0
3.7203716e-07,0.99999964,0,1
0.9999994,6.3843584e-07,0,0
1.0,0.0,0,0
1.6269416e-06,0.99999833,0,1
1.0,6.247892e-24,0,0
0.82089436,0.17910558,0,0
0.95815855,0.04184142,0,0
1.7348444e-05,0.9999826,0,1
0.16256173,0.83743834,0,1
1.0,1.3642112e-32,0,0
0.9999999,1.4745734e-07,0,0
1.0,0.0,0,0
1.0,3.2219828e-25,0,0
1.0,1.5135114e-38,0,0
1.0,4.0981e-41,0,0
1.7145707e-06,0.99999833,0,1
1.0,1e-45,0,0
0.0,1.0,0,1
1.2928841e-06,0.9999987,0,1
1.3575262e-30,1.0,0,1
5.814883e-17,1.0,0,1
2.404593e-22,1.0,0,1
1.0505217e-13,1.0,0,1
0.006361198,0.9936388,0,1
1.0,5.7325363e-16,0,0
1.0,3.9049975e-11,0,0
1.0,9.63415e-40,0,0
0.29473487,0.7052651,0,1
0.0,1.0,0,1
2.7476039e-18,1.0,0,1
1.0,4.6578153e-17,0,0
1.1373225e-16,1.0,0,1
1.0,3.293713e-32,0,0
1.0,3.330031e-27,0,0
1.0,6.3909153e-15,0,0
2.6096438e-14,1.0,0,1
0.042023182,0.95797676,0,1
1.0,2.406886e-08,0,0
1.0,1.0768345e-12,0,0
1.0,1.9691427e-20,0,0
1.0,1.4622743e-31,0,0
1.0,0.0,0,0
1.0,9.875873e-33,0,0
7.1462337e-06,0.99999285,0,1
1.3827747e-24,1.0,0,1
1.0,1.119776e-15,0,0
0.032859012,0.96714103,0,1
1.0,2.6135951e-17,0,0
1.068562e-39,1.0,0,1
0.9996437,0.0003563107,0,0
5.5642484e-15,1.0,0,1
0.025225326,0.9747747,0,1
1.0,7.853986e-35,0,0
1.0,1.0506796e-25,0,0
1.0,4.0113063e-10,0,0
1.0,0.0,0,0
1.26457435e-05,0.99998736,0,1
1.0,1.1066789e-16,0,0
4.0337578e-09,1.0,0,1
1.0,2.715902e-27,0,0
1.0,1.877133e-11,0,0
1.0,5.7205156e-18,0,0
6.749778e-19,1.0,0,1
2.8938727e-22,1.0,0,1
1.0,5.387353e-10,0,0
1.0,1.1819076e-37,0,0
1.0,2.5325073e-09,0,0
4.6530845e-20,1.0,0,1
0.0,1.0,0,1
1.0,6.64027e-33,0,0
6.5988934e-05,0.99993396,0,1
1.0,0.0,0,0
4.3863115e-23,1.0,0,1
1.0,8e-45,0,0
1.0,2.093986e-33,0,0
1.0,1.3400195e-27,0,0
1.0,9.3395885e-27,0,0
1.0,1.6339324e-30,0,0
1.0,1.5e-44,0,0
8.5344834e-07,0.99999917,0,1
5.8086754e-32,1.0,0,1
1.0,0.0,0,0
1.0,3.7266267e-20,0,0
2.3889881e-09,1.0,0,1
1.0,3.1824693e-38,0,0
1.0,1.2610501e-08,0,0
6.76274e-27,1.0,0,1
1.0,1.11769645e-17,0,0
1.0,6.3459804e-20,0,0
1.0,5.084163e-35,0,0
0.9999988,1.1802309e-06,0,0
0.016437363,0.98356265,0,1
1.0,3.6865294e-34,0,0
0.3453993,0.6546007,0,1
1.0,8.812714e-33,0,0
1.0,3.9098486e-15,0,0
1.0,1.1489364e-36,0,0
1.6758786e-24,1.0,0,1
1.0,0.0,0,0
1.0,1.4810685e-10,0,0
0.99985373,0.00014619342,0,0
0.9999825,1.7571565e-05,0,0
1.0,2.5407194e-19,0,0
1.0,2.6689561e-19,0,0
1.0,4.303861e-19,0,0
1.0,0.0,0,0
1.0,2.0769633e-31,0,0
0.9189446,0.0810554,0,0
0.99999976,1.9147768e-07,0,0
1.0,7.8539754e-30,0,0
1.0,5.96e-43,0,0
1.0,4.649667e-17,0,0
1.502648e-33,1.0,0,1
0.9999999,1.7231622e-07,0,0
7.695112e-21,1.0,0,1
1.0,8.485938e-19,0,0
1.0,0.0,0,0
1.0,2.061459e-14,0,0
1.0,1.16354505e-20,0,0
1.0,1.1681861e-31,0,0
1.0,1.1294323e-31,0,0
1.0,9.201687e-23,0,0
0.99999976,2.9034146e-07,0,0
2.369079e-26,1.0,0,1
0.2982965,0.7017035,0,1
1.2221889e-34,1.0,0,1
1.0,0.0,0,0
1.0,3.343023e-10,0,0
5.6461294e-34,1.0,0,1
1.0,1.8585584e-29,0,0
0.9488501,0.0511499,0,0
1.2224127e-19,1.0,0,1
0.998604,0.0013960068,0,0
1.0,3.2353392e-14,0,0
2.0936635e-28,1.0,0,1
3.5163075e-31,1.0,0,1
0.9999981,1.9493102e-06,0,0
1.0,4.3637993e-11,0,0
4.6315227e-09,1.0,0,1
4.1075305e-24,1.0,0,1
0.00037587443,0.99962413,0,1
1.0,4.8637782e-34,0,0
3.5179132e-26,1.0,0,1
1.6270177e-28,1.0,0,1
0.52413017,0.4758698,0,0
1.0,3.27556e-40,0,0
1.0,2.3156288e-12,0,0
1.0,7.079755e-26,0,0
1.0,8.1023936e-22,0,0
1.0,4.432718e-24,0,0
1.0,4.948655e-33,0,0
1.0,9.633113e-28,0,0
1.0,7.387645e-23,0,0
0.26867452,0.73132545,0,1
4.2135144e-23,1.0,0,1
1.0,6.001414e-17,0,0
1.0,1.93166e-40,0,0
2.2746325e-24,1.0,0,1
1.0,1.40010125e-14,0,0
1.0,0.0,0,0
1.0,1.6168144e-29,0,0
1.02415e-40,1.0,0,1
5.8594964e-13,1.0,0,1
0.0010578337,0.9989422,0,1
1.0,1.1192459e-16,0,0
1.9723e-41,1.0,0,1
0.99999,9.985275e-06,0,0
1.0,0.0,0,0
1.0,8.1314316e-16,0,0
2.677451e-06,0.9999974,0,1
0.99998796,1.206101e-05,0,0
1.9896202e-35,1.0,0,1
0.0,1.0,0,1
1.0,1.0532299e-36,0,0
0.99999964,3.054856e-07,0,0
1.0,1.1089012e-17,0,0
1.0,0.0,0,0
1.0,1.9847529e-28,0,0
1.0,4.3373232e-17,0,0
0.9998511,0.00014885324,0,0
1.2320262e-15,1.0,0,1
1.0,7.5281014e-29,0,0
1.0,2.4450077e-27,0,0
1.0,0.0,0,0
4.1644945e-09,1.0,0,1
1.0,7.606755e-24,0,0
1.0,1.3855254e-32,0,0
0.32789525,0.6721048,0,1
1.14e-43,1.0,0,1
1.2925352e-18,1.0,0,1
1.0,1.2575841e-08,0,0
2.6232138e-32,1.0,0,1
1.0,7.6868557e-13,0,0
1.0,0.0,0,0
7.696502e-11,1.0,0,1
0.89641446,0.103585586,0,0
1.0,1.936119e-17,0,0
2.3771901e-07,0.99999976,0,1
0.9999999,1.11048784e-07,0,0
1.0,5.654966e-12,0,0
1.0,9.157e-42,0,0
1.0,1.09889335e-29,0,0
0.05584999,0.94415003,0,1
1.0,3.0555205e-17,0,0
1.0,1.0438755e-26,0,0
1.0,3e-45,0,0
4.784947e-16,1.0,0,1
1.0,5.3033355e-28,0,0
0.1775311,0.82246894,0,1
1.0,4.2e-44,0,0
1.0,6.4191566e-16,0,0
1.0,1.5017127e-12,0,0
4.5e-44,1.0,0,1
2.0111039e-17,1.0,0,1
1.0,1.8216003e-09,0,0
1.0,1.56916e-19,0,0
1.0,6.330509e-19,0,0
1.0,0.0,0,0
0.0,1.0,0,1
1.0,6.7476133e-12,0,0
0.0,1.0,0,1
1.0,1.371328e-32,0,0
0.97574687,0.024253158,0,0
1.0,1.9465044e-29,0,0
1.0,2.6864e-41,0,0
0.99998486,1.5151485e-05,0,0
1.0,3.2743634e-14,0,0
0.0010704799,0.99892956,0,1
1.1213602e-33,1.0,0,1
1.7762512e-22,1.0,0,1
8.556724e-22,1.0,0,1
1.1405765e-09,1.0,0,1
1.0,1.7840638e-26,0,0
0.00085957523,0.9991404,0,1
1.0,0.0,0,0
1.0,2.8578365e-21,0,0
1.8337203e-21,1.0,0,1
6.7645317e-07,0.9999993,0,1
1.0,3.1593915e-22,0,0
1.0,0.0,0,0
1.0,4.9650783e-10,0,0
4.6825693e-21,1.0,0,1
1.0,2.4012167e-32,0,0
1.0,2.6262315e-29,0,0
0.9998128,0.00018719154,0,0
1.0,9.401735e-15,0,0
0.99999917,8.680464e-07,0,0
1.0,9.676798e-12,0,0
1.0,1.3653781e-16,0,0
1.0,4.3335395e-23,0,0
1.0,1.899115e-15,0,0
1.0,7.901668e-15,0,0
1.0,1.2816223e-38,0,0
1.0,7.881887e-23,0,0
1.0,0.0,0,0
1.0,2.0040882e-25,0,0
1.0,0.0,0,0
3.2132999e-13,1.0,0,1
1.0,8.990478e-32,0,0
6.4100554e-38,1.0,0,1
1.0,1.9729459e-14,0,0
1.0,1.439903e-20,0,0
3.3774694e-19,1.0,0,1
0.9928912,0.007108783,0,0
1.0,1.493684e-14,0,0
1.0,5.2715506e-12,0,0
1.0,2.9593792e-31,0,0
1.0,5.364333e-14,0,0
0.996479,0.0035210738,0,0
1.0,3.0764287e-12,0,0
1.0,4.6746985e-21,0,0
0.99716944,0.0028305317,0,0
1.0,3.465705e-15,0,0
1.0,0.0,0,0
1.0,1.59221e-36,0,0
1.0,1.854096e-15,0,0
1.0,1.5775464e-09,0,0
0.0014582146,0.99854183,0,1
1.0,1.3693358e-33,0,0
1.0,1.3344128e-28,0,0
0.0,1.0,0,1
1.0,3.356641e-31,0,0
1.0,6.2445608e-30,0,0
1.0,8.978299e-12,0,0
1.1938605e-16,1.0,0,1
0.36469802,0.635302,0,1
0.0,1.0,0,1
1.405027e-39,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
3.6634783e-36,1.0,0,1
1.0,6.28297e-19,0,0
1.0,1.2322462e-09,0,0
1.0,0.0,0,0
1.0,2.2056494e-25,0,0
0.9679694,0.03203062,0,0
0.9999994,6.136593e-07,0,0
1.4370906e-06,0.99999857,0,1
0.98053336,0.01946662,0,0
1.0,0.0,0,0
0.9999237,7.6281285e-05,0,0
1.0,6.814116e-12,0,0
1.0,0.0,0,0
1.0,3.811262e-13,0,0
1.0,7.967523e-17,0,0
1.0,1.456e-42,0,0
1.0,1.3588111e-30,0,0
1.0,7.879452e-38,0,0
5.7689835e-28,1.0,0,1
7.1747706e-09,1.0,0,1
1.0,5.0383564e-09,0,0
1.1255343e-33,1.0,0,1
1.0,2.1120957e-15,0,0
1.0,0.0,0,0
0.022536073,0.9774639,0,1
0.9848859,0.01511406,0,0
0.0,1.0,0,1
1.0,3.6806043e-09,0,0
1.0,4.81503e-40,0,0
1.0,3.8278233e-38,0,0
1.0229294e-08,1.0,0,1
1.0,4.626662e-26,0,0
1.0,2.9464793e-25,0,0
5.37761e-10,1.0,0,1
1.0,1.3041447e-10,0,0
0.0,1.0,0,1
2.6838522e-06,0.99999726,0,1
1.0,1.1528399e-20,0,0
1.0,0.0,0,0
1.0,2.026371e-28,0,0
1.0,5.3224803e-16,0,0
1.0,0.0,0,0
1.0,3.1264826e-21,0,0
1.0,0.0,0,0
0.9560628,0.043937176,0,0
0.99898905,0.0010109599,0,0
1.0,2.4419424e-26,0,0
2.8540473e-12,1.0,0,1
1.0,0.0,0,0
1.0,3.5900565e-37,0,0
1.0,0.0,0,0
1.0,2.5297279e-08,0,0
1.0,7.802044e-16,0,0
0.21210197,0.78789806,0,1
1.0,0.0,0,0
1.0,6.6987575e-34,0,0
1.0,5.1803162e-24,0,0
0.9999665,3.3448392e-05,0,0
1.0,1.9515007e-29,0,0
5.7850555e-18,1.0,0,1
1.0,2.2955807e-23,0,0
0.9999989,1.0837393e-06,0,0
1.0,0.0,0,0
1.297926e-10,1.0,0,1
1.0,7.0517356e-15,0,0
5.7156354e-16,1.0,0,1
0.04475355,0.9552465,0,1
1.0,5.452834e-32,0,0
1.0,4.677582e-31,0,0
1.0,7.0700515e-15,0,0
1.0,0.0,0,0
1.0,7.1281976e-14,0,0
1.2237521e-26,1.0,0,1
2.1763152e-16,1.0,0,1
1.0,5.2791762e-20,0,0
1.0,2.1929096e-29,0,0
1.0,5.2250665e-33,0,0
1.0,1.4499954e-35,0,0
1.0,7.3996565e-24,0,0
1.0,1.4284312e-19,0,0
1.4282547e-06,0.99999857,0,1
2.326727e-24,1.0,0,1
6.1298864e-28,1.0,0,1
1.0,1.1369498e-23,0,0
1.0863629e-24,1.0,0,1
1.0,5.907213e-12,0,0
3.6334867e-13,1.0,0,1
1.0,1.430327e-14,0,0
0.00040547596,0.9995945,0,1
1.0,1.753208e-11,0,0
1.0,0.0,0,0
1.0,3.9200247e-27,0,0
1.0,1.317881e-35,0,0
1.0,3.070957e-17,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,2.3517967e-21,0,0
0.80707365,0.19292633,0,0
0.99991095,8.9009096e-05,0,0
1.0,0.0,0,0
1.0,2.5801862e-21,0,0
1.0,0.0,0,0
0.0,1.0,0,1
5.1074366e-18,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,2.7696976e-37,0,0
3.710033e-06,0.9999963,0,1
7.478723e-15,1.0,0,1
0.19567932,0.8043207,0,1
1.0,3.0567361e-30,0,0
1.0,1.9962217e-10,0,0
1.0,2.86e-43,0,0
1.0,0.0,0,0
0.9421745,0.05782553,0,0
1.0,2.142907e-11,0,0
1.0,1.8880247e-25,0,0
1.0,2.9887584e-19,0,0
1.0,4.9e-44,0,0
1.0,3.0432653e-21,0,0
1.0,4.974939e-28,0,0
7.1083663e-09,1.0,0,1
1.0,8.6296655e-13,0,0
0.99999154,8.502383e-06,0,0
0.05551791,0.944482,0,1
5.183213e-35,1.0,0,1
1.1797392e-10,1.0,0,1
1.0,0.0,0,0
1.0,1.23e-43,0,0
0.003703366,0.9962966,0,1
1.0,7.649002e-25,0,0
2.5948766e-06,0.9999974,0,1
0.9999999,1.1479238e-07,0,0
1.2899051e-10,1.0,0,1
0.9215688,0.07843112,0,0
1.0,1.25964235e-14,0,0
1.0,0.0,0,0
0.99998426,1.5705267e-05,0,0
1.0,0.0,0,0
1.0,3.864553e-35,0,0
1.0,8.2525645e-21,0,0
1.0,9.734767e-37,0,0
0.0,1.0,0,1
8.525128e-07,0.99999917,0,1
0.50456035,0.49543965,0,0
1.5461675e-38,1.0,0,1
1.0,1.5642073e-13,0,0
1.0,5.347818e-16,0,0
0.9999536,4.635542e-05,0,0
1.0,1.3906672e-09,0,0
1.0,2.5370527e-16,0,0
4.306801e-34,1.0,0,1
0.81861675,0.18138325,0,0
1.0,4.086545e-37,0,0
0.00011567444,0.99988437,0,1
1.0,1.1224972e-28,0,0
1.0,0.0,0,0
0.8504017,0.14959835,0,0
0.004798871,0.9952011,0,1
1.0,0.0,0,0
1.0,0.0,0,0
1.0,2.4613e-12,0,0
1.0,1.1992518e-15,0,0
1.0,8.003661e-22,0,0
1.0,1.3943148e-34,0,0
1.0,1.25242e-40,0,0
1.0,1.27791696e-23,0,0
0.49149218,0.50850785,0,1
1.0,1.8030136e-28,0,0
1.5755584e-05,0.99998426,0,1
1.6855899e-19,1.0,0,1
1.0,4.199936e-09,0,0
0.98922765,0.010772293,0,0
1.0,4.798925e-11,0,0
1.4558737e-08,1.0,0,1
1.0,1.5418435e-24,0,0
1.0,3.116363e-35,0,0
1.0,2.9136585e-28,0,0
2.0194355e-11,1.0,0,1
2.6318345e-09,1.0,0,1
1.0,9.052531e-31,0,0
0.99999976,1.9385267e-07,0,0
1.0,6.1014105e-10,0,0
8.981724e-06,0.99999106,0,1
1.0,1.244425e-39,0,0
2.4736558e-22,1.0,0,1
1.0,3.4318173e-29,0,0
1.0,7.011504e-29,0,0
1.0,0.0,0,0
1.0,8.097306e-27,0,0
1.0,1.9275044e-17,0,0
1.0,1.4722259e-31,0,0
1.0,3e-45,0,0
1.6996331e-08,1.0,0,1
1.0,0.0,0,0
1.0,5.7561262e-27,0,0
0.9997009,0.00029911604,0,0
1.0,0.0,0,0
1.0,7.4181594e-19,0,0
0.9999999,8.111605e-08,0,0
1.0,6.250185e-15,0,0
1.0,0.0,0,0
1.0,1.0059e-41,0,0
1.6617744e-13,1.0,0,1
0.98698246,0.013017501,0,0
1.0,9.1765114e-17,0,0
0.9498793,0.050120752,0,0
8.179164e-21,1.0,0,1
4.5055916e-12,1.0,0,1
1.3976881e-08,1.0,0,1
6.5657534e-21,1.0,0,1
1.0,2.036273e-14,0,0
1.0,5.696362e-12,0,0
3.4655193e-38,1.0,0,1
1.0,2.4316643e-31,0,0
1.0,0.0,0,0
2.804163e-07,0.99999976,0,1
1.0,0.0,0,0
1.0,1.9682176e-29,0,0
0.99999976,2.2416e-07,0,0
1.0,1.1517475e-09,0,0
1.0,3.937412e-26,0,0
1.2380338e-10,1.0,0,1
1.0,4.744831e-31,0,0
1.0,5.133699e-37,0,0
3.626183e-24,1.0,0,1
1.0,8.252978e-35,0,0
1.0,5.40105e-35,0,0
1.0,1.91774e-12,0,0
1.0,2.1904e-41,0,0
1.0,8.3317e-41,0,0
1.0,0.0,0,0
0.9997776,0.00022240555,0,0
1.0,3.5820476e-33,0,0
1.0,1.9376657e-37,0,0
1.0,2.3003931e-08,0,0
1.0,4.4484368e-32,0,0
1.0,1.317071e-29,0,0
2.0235792e-31,1.0,0,1
1.0,2.81968e-33,0,0
8.976815e-22,1.0,0,1
1.0,2.3580784e-34,0,0
1.0,0.0,0,0
1.0,3.8447435e-14,0,0
1.0,5.0133966e-23,0,0
1.0,0.0,0,0
1.0,2.470518e-35,0,0
4.8463963e-38,1.0,0,1
3.5670197e-05,0.99996436,0,1
0.0,1.0,0,1
6.298138e-11,1.0,0,1
1.0,1.1318426e-32,0,0
1.0,8.055787e-24,0,0
1.027654e-05,0.99998975,0,1
7.302945e-22,1.0,0,1
0.99934274,0.0006572943,0,0
0.10131611,0.89868385,0,1
1.0,6.442668e-13,0,0
1.0,8.51129e-34,0,0
1.0,8.700969e-20,0,0
7.718579e-27,1.0,0,1
1.0,1.8316636e-15,0,0
0.99995685,4.313107e-05,0,0
1.0,4.8270036e-16,0,0
4.5751258e-14,1.0,0,1
2.819112e-09,1.0,0,1
1.0,6.4863488e-18,0,0
1.0,2.8625573e-31,0,0
8.1973516e-19,1.0,0,1
1.0,2.2273765e-20,0,0
1.0,3.2697672e-23,0,0
2.262e-42,1.0,0,1
1.0,1.13137555e-11,0,0
0.97565275,0.024347221,0,0
2.7192894e-29,1.0,0,1
1.4327792e-21,1.0,0,1
1.0,0.0,0,0
1.0,5.4816623e-30,0,0
2.9817869e-28,1.0,0,1
1.0,0.0,0,0
0.99999857,1.4182067e-06,0,0
0.99354583,0.0064541786,0,0
1.0,3.228262e-37,0,0
0.9999999,1.2607693e-07,0,0
1.0,0.0,0,0
5.296536e-23,1.0,0,1
8.116648e-07,0.99999917,0,1
2.0622486e-11,1.0,0,1
1.0,0.0,0,0
1.0,1.0864898e-27,0,0
2.5452587e-12,1.0,0,1
1.0,6.6548e-41,0,0
1.0,5.598284e-33,0,0
0.0,1.0,0,1
1.0,9.644327e-28,0,0
1.0,1.9305062e-25,0,0
0.0,1.0,0,1
0.002508918,0.9974911,0,1
1.0,3.526225e-36,0,0
1.0,2.4973058e-34,0,0
1.0,5.0085034e-23,0,0
0.99999547,4.5124307e-06,0,0
1.0,8.7211395e-35,0,0
1.0,8.488068e-13,0,0
8.504827e-20,1.0,0,1
4.3038217e-06,0.9999957,0,1
1.0,0.0,0,0
2.82358e-08,1.0,0,1
3.596674e-24,1.0,0,1
7.4826593e-23,1.0,0,1
1.0,6.330765e-22,0,0
1.0,0.0,0,0
0.0,1.0,0,1
1.0,3.3111586e-26,0,0
0.0,1.0,0,1
7e-45,1.0,0,1
1.0,0.0,0,0
0.9999999,1.594245e-07,0,0
0.9566994,0.043300647,0,0
0.0003089354,0.9996911,0,1
0.09707731,0.9029227,0,1
1.0,5.258747e-38,0,0
5.4045083e-14,1.0,0,1
0.13959283,0.8604072,0,1
1.8868372e-17,1.0,0,1
1.0,3.080778e-32,0,0
1.0,8.828504e-16,0,0
1.0,7e-45,0,0
1.0,2.1e-44,0,0
8.2992054e-05,0.99991703,0,1
0.0,1.0,0,1
1.0,5.26805e-28,0,0
1.0,2.824882e-09,0,0
0.9701063,0.02989366,0,0
0.99999774,2.2685217e-06,0,0
1.0,1.549277e-18,0,0
1.0,2.7391294e-09,0,0
1.0,3.433773e-19,0,0
1.0,6.415514e-37,0,0
5.60866e-30,1.0,0,1
1.0,0.0,0,0
1.0,7.213869e-30,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,1.9096514e-27,0,0
1.0,4.3306473e-38,0,0
1.0,2.6895e-41,0,0
1.00708425e-26,1.0,0,1
1.0,1.591492e-08,0,0
1.0,9.8e-44,0,0
0.9993692,0.00063082966,0,0
0.99998045,1.9528567e-05,0,0
1.0,3.5492364e-35,0,0
1.0,6.518123e-18,0,0
1.0,0.0,0,0
1.0,5.63786e-28,0,0
1.0,3.761398e-23,0,0
1.0,6.410003e-09,0,0
2.8380552e-27,1.0,0,1
1.0,1.83619e-40,0,0
1.0,7.179679e-33,0,0
2.2454217e-11,1.0,0,1
1.0,2.1673145e-34,0,0
1.0,3e-45,0,0
1.0,1.6165607e-30,0,0
0.4827694,0.51723063,0,1
4.5168898e-07,0.9999995,0,1
1.0,2.735051e-21,0,0
1.0,1.9861512e-31,0,0
1.0,4.8473946e-38,0,0
1.0,2.843e-42,0,0
3.698223e-10,1.0,0,1
1.0,0.0,0,0
0.99988914,0.00011088956,0,0
1.0,2.881697e-09,0,0
0.9942984,0.005701586,0,0
1.0,2.3464666e-27,0,0
1.0,6.3474775e-21,0,0
6.8770587e-32,1.0,0,1
0.57257056,0.4274294,0,0
1.2582964e-16,1.0,0,1
1.0,3.06747e-38,0,0
1.0,4.840192e-29,0,0
1.2797578e-13,1.0,0,1
1.0,2.2767054e-18,0,0
2.5737784e-12,1.0,0,1
1.3794291e-09,1.0,0,1
1.0,2.4999363e-08,0,0
1.0,0.0,0,0
1.622857e-11,1.0,0,1
0.9999865,1.3515108e-05,0,0
2.2569032e-11,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,6.7236845e-14,0,0
1.0,3.5684364e-33,0,0
4.2855036e-23,1.0,0,1
0.00015796136,0.99984205,0,1
1.961447e-24,1.0,0,1
7.740974e-08,0.9999999,0,1
1.0,2.1971553e-21,0,0
1.2777333e-13,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,2.7192894e-29,0,0
1.0,0.0,0,0
0.0,1.0,0,1
1.0,1e-44,0,0
1.0,0.0,0,0
1.0,1.2076944e-30,0,0
3.5054475e-30,1.0,0,1
1.0,5.654498e-32,0,0
1.0,1.3e-44,0,0
1.0,2.5455204e-35,0,0
0.99999976,2.1667071e-07,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.8906292,0.1093709,0,0
1.0,3.6844094e-25,0,0
1.0,0.0,0,0
1.0,4.1307537e-17,0,0
1.0,1.6029472e-22,0,0
0.0,1.0,0,1
0.0,1.0,0,1
4.34637e-05,0.9999565,0,1
1.0,5.6218616e-09,0,0
1.0,3.4075317e-34,0,0
5.948408e-07,0.9999994,0,1
0.000493319,0.9995067,0,1
5.0299326e-29,1.0,0,1
0.85771036,0.14228961,0,0
0.9999409,5.909094e-05,0,0
1e-45,1.0,0,1
1.0,6.275519e-12,0,0
0.00023946393,0.99976057,0,1
1.0,0.0,0,0
0.9970958,0.0029041697,0,0
0.9999994,6.471651e-07,0,0
1.0,0.0,0,0
1.0,1.77153e-27,0,0
1.0,5.6362605e-16,0,0
2.072031e-18,1.0,0,1
1.0,3.5376504e-36,0,0
1.01023744e-07,0.9999999,0,1
0.0,1.0,0,1
4.6486074e-15,1.0,0,1
1.1020288e-07,0.9999999,0,1
1.0,6.1059714e-26,0,0
0.022105701,0.9778943,0,1
1.0,0.0,0,0
1.0,0.0,0,0
2.1116833e-09,1.0,0,1
1.0,0.0,0,0
0.7456107,0.25438935,0,0
1.0,0.0,0,0
1.0,3.8940847e-23,0,0
1.1638392e-18,1.0,0,1
1.0,8.453445e-39,0,0
8.799821e-09,1.0,0,1
1.0,1.519463e-13,0,0
0.9996495,0.00035052816,0,0
0.0,1.0,0,1
1.0,4.0148362e-13,0,0
1.0,0.0,0,0
0.0038705086,0.9961295,0,1
0.9999995,4.3856255e-07,0,0
1.0,0.0,0,0
1.0,1.5884314e-35,0,0
1.0,3.4495125e-20,0,0
1.0,1.0361519e-32,0,0
4.5486292e-11,1.0,0,1
1.2730129e-15,1.0,0,1
1.0,2.2205834e-33,0,0
0.99358,0.006420022,0,0
1.0,1.1698153e-21,0,0
1.0,4.531254e-13,0,0
1.0,7.289371e-27,0,0
3.9650066e-20,1.0,0,1
0.0,1.0,0,1
1.0,3.313282e-33,0,0
7.3891385e-08,0.9999999,0,1
1.0,3.31194e-40,0,0
2.7597337e-20,1.0,0,1
0.0,1.0,0,1
1.0,8.7283725e-10,0,0
1.0,0.0,0,0
1.0,7e-45,0,0
1.0,3.5623834e-11,0,0
0.00017010498,0.9998299,0,1
1.0,8.8948175e-11,0,0
1.0,1.1357548e-28,0,0
0.8154427,0.18455729,0,0
5.1485647e-05,0.9999485,0,1
1.7583204e-20,1.0,0,1
0.9688918,0.031108169,0,0
1.0,7.621448e-25,0,0
1.0,2.11254e-40,0,0
1.0,2.635069e-39,0,0
1.0,3.491013e-09,0,0
1.0,2.7e-44,0,0
1.2495861e-08,1.0,0,1
1.0,1.0542378e-23,0,0
1.0,5.6028262e-36,0,0
1.0,4.585431e-23,0,0
1.0,9.025254e-09,0,0
3.3476e-41,1.0,0,1
1.2263459e-18,1.0,0,1
0.0,1.0,0,1
1.0,3.279616e-20,0,0
0.0,1.0,0,1
1.2760821e-09,1.0,0,1
1.0,3.2656e-41,0,0
2.7624178e-10,1.0,0,1
1.0,3.958189e-21,0,0
1.0,0.0,0,0
1.0,4.5369343e-25,0,0
1.0,1.1566023e-19,0,0
7.215279e-36,1.0,0,1
1.0,6.5236636e-35,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.82743907,0.17256093,0,0
2.7143956e-23,1.0,0,1
0.010656251,0.98934376,0,1
1.0,3.371476e-16,0,0
1.0,4.3862957e-15,0,0
1.0,0.0,0,0
1.0,1.602366e-30,0,0
0.36596993,0.6340301,0,1
1.0,2.3671369e-11,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,2.7351866e-36,0,0
0.9999999,1.1295266e-07,0,0
0.98127913,0.018720815,0,0
7.2997096e-08,0.9999999,0,1
1.0,8.636951e-34,0,0
3.445596e-11,1.0,0,1
1.0,3.8653894e-22,0,0
1.0,8.334241e-38,0,0
1.0,1.106e-42,0,0
1.0,1.066e-42,0,0
1.0,9.1859025e-31,0,0
1.3819786e-16,1.0,0,1
1.0,2.4687776e-18,0,0
1.0,1.1120811e-12,0,0
1.0,0.0,0,0
1.0,2.9262041e-18,0,0
1.0,1.0919856e-37,0,0
1.0,6.936106e-38,0,0
1.0,7.1762446e-10,0,0
2.2178701e-06,0.99999774,0,1
6.911958e-10,1.0,0,1
1.0,8.286725e-37,0,0
0.0,1.0,0,1
1.0,1.3e-44,0,0
1.0,7.7601064e-11,0,0
1.0,0.0,0,0
1.0,8.879086e-34,0,0
1.0,2.8160724e-15,0,0
1.0,1.2590028e-15,0,0
1.0,0.0,0,0
1.0,1.903345e-28,0,0
4.208e-42,1.0,0,1
0.99180955,0.008190474,0,0
4.62e-43,1.0,0,1
0.98709524,0.01290472,0,0
1.0,5.3915618e-12,0,0
0.8210472,0.17895281,0,0
0.9621103,0.037889645,0,0
0.0,1.0,0,1
1.0,8.8835664e-32,0,0
0.37010264,0.62989736,0,1
1.0,4.86978e-17,0,0
0.92829055,0.07170944,0,0
