Negative Probability,Positive Probability,True Label,Predicted Label
0.99375266,0.0062473365,0,0
0.9959031,0.004096993,0,0
0.74085724,0.25914273,0,0
0.9972801,0.0027198945,0,0
0.9966612,0.0033388182,0,0
0.02258769,0.97741234,0,1
0.006654457,0.9933455,0,1
0.9964971,0.0035028975,0,0
0.9708944,0.029105589,0,0
0.9930101,0.0069898376,0,0
0.9956449,0.0043551372,0,0
0.98317945,0.016820513,0,0
0.9932741,0.0067258556,0,0
0.9972602,0.002739824,0,0
0.9973563,0.0026437466,0,0
0.95674676,0.043253213,0,0
0.99580353,0.0041964552,0,0
0.99580634,0.004193685,0,0
0.99650526,0.0034947114,0,0
0.9933501,0.0066499393,0,0
0.9944179,0.0055821007,0,0
0.17878564,0.8212144,0,1
0.9925597,0.0074403537,0,0
0.99679095,0.0032090521,0,0
0.9894939,0.010506014,0,0
0.99275875,0.0072412565,0,0
0.18599789,0.81400216,0,1
0.99255884,0.0074411565,0,0
0.2361217,0.7638783,0,1
0.98566276,0.014337218,0,0
0.99659204,0.0034079768,0,0
0.99500316,0.0049968427,0,0
0.994846,0.005153997,0,0
0.009763119,0.99023694,0,1
0.9519836,0.048016377,0,0
0.99743205,0.002567933,0,0
0.95646495,0.04353501,0,0
0.9910453,0.008954689,0,0
0.99462825,0.005371814,0,0
0.9967277,0.0032723183,0,0
0.997106,0.0028940223,0,0
0.99659216,0.0034079074,0,0
0.99630487,0.0036951469,0,0
0.9970481,0.002951946,0,0
0.9965744,0.0034256265,0,0
0.13767911,0.86232084,0,1
0.9925097,0.0074902126,0,0
0.84039766,0.15960236,0,0
0.9376451,0.06235488,0,0
0.97557324,0.024426796,0,0
0.99657875,0.0034212698,0,0
0.9955319,0.004468111,0,0
0.4750134,0.5249866,0,1
0.9893895,0.010610561,0,0
0.99646616,0.0035337948,0,0
0.96109444,0.038905557,0,0
0.4724668,0.5275332,0,1
0.9767427,0.023257263,0,0
0.011342374,0.98865765,0,1
0.99738413,0.0026158765,0,0
0.88709164,0.112908386,0,0
0.9657896,0.034210443,0,0
0.9433303,0.05666975,0,0
0.9629118,0.03708829,0,0
0.9629118,0.03708829,0,0
0.9897091,0.010290943,0,0
0.9627943,0.037205677,0,0
0.9973115,0.0026885776,0,0
0.9966106,0.0033893709,0,0
0.99620926,0.0037907134,0,0
0.9797181,0.02028187,0,0
0.05001572,0.94998425,0,1
0.97914404,0.020856017,0,0
0.9966143,0.0033857198,0,0
0.9975005,0.0024994581,0,0
0.99276006,0.007239944,0,0
0.9961415,0.0038585626,0,0
0.9960467,0.003953321,0,0
0.009309376,0.9906906,0,1
0.96480954,0.035190426,0,0
0.9948708,0.005129235,0,0
0.996689,0.0033109619,0,0
0.996779,0.0032209822,0,0
0.7825256,0.21747437,0,0
0.9964393,0.0035606439,0,0
0.9946332,0.0053667948,0,0
0.9971073,0.0028926395,0,0
0.9962053,0.0037947765,0,0
0.9942878,0.00571223,0,0
0.99571675,0.0042832308,0,0
0.99569196,0.004308068,0,0
0.9963193,0.0036806588,0,0
0.9542189,0.045781128,0,0
0.99587774,0.0041222535,0,0
0.9963767,0.003623324,0,0
0.99746966,0.002530387,0,0
0.9974106,0.0025894716,0,0
0.997393,0.0026069765,0,0
0.99283147,0.007168457,0,0
0.993961,0.0060390816,0,0
0.98793286,0.012067177,0,0
0.9854403,0.01455967,0,0
0.99710625,0.002893755,0,0
0.99676406,0.0032359357,0,0
0.99695134,0.0030486013,0,0
0.9971934,0.0028066626,0,0
0.9948073,0.0051927245,0,0
0.9953578,0.0046421457,0,0
0.9930453,0.006954664,0,0
0.99136144,0.008638549,0,0
0.99416476,0.0058352086,0,0
0.9928867,0.007113298,0,0
0.99477804,0.0052220128,0,0
0.99668926,0.0033107796,0,0
0.92530733,0.07469259,0,0
0.9968303,0.0031697408,0,0
0.9971699,0.002830086,0,0
0.9917025,0.008297556,0,0
0.99673426,0.0032658176,0,0
0.99662066,0.00337938,0,0
0.970828,0.029172055,0,0
0.78881687,0.2111832,0,0
0.98443234,0.015567671,0,0
0.9942905,0.0057095173,0,0
0.99659073,0.0034092288,0,0
0.8227454,0.17725462,0,0
0.9966059,0.0033941744,0,0
0.9938334,0.0061665983,0,0
0.9950099,0.0049901265,0,0
0.9852432,0.014756741,0,0
0.9816275,0.018372528,0,0
0.9872973,0.012702689,0,0
0.032300975,0.967699,0,1
0.960441,0.039558947,0,0
0.98963773,0.010362257,0,0
0.99467623,0.0053237826,0,0
0.42005396,0.579946,0,1
0.96457136,0.035428684,0,0
0.99006456,0.009935457,0,0
0.99642795,0.0035720991,0,0
0.9960978,0.0039021426,0,0
0.9933329,0.006667109,0,0
0.995171,0.004828938,0,0
0.99732375,0.0026761885,0,0
0.9899782,0.01002179,0,0
0.99087465,0.009125353,0,0
0.91198486,0.08801516,0,0
0.99098337,0.009016637,0,0
0.006871378,0.99312866,0,1
0.99572706,0.004272975,0,0
0.99282587,0.007174123,0,0
0.063764505,0.9362355,0,1
0.9963983,0.0036016072,0,0
0.99345994,0.006540033,0,0
0.99695945,0.0030406064,0,0
0.9963342,0.003665768,0,0
0.996754,0.0032459602,0,0
0.996702,0.0032979487,0,0
0.99671763,0.0032823058,0,0
0.98530734,0.014692689,0,0
0.9967349,0.003265001,0,0
0.996497,0.003503002,0,0
0.13923267,0.8607673,0,1
0.9963766,0.0036234101,0,0
0.9960133,0.0039867875,0,0
0.996597,0.0034030608,0,0
0.9970919,0.0029081104,0,0
0.81005085,0.18994911,0,0
0.99685055,0.0031494116,0,0
0.9847311,0.015268891,0,0
0.53160906,0.4683909,0,0
0.9718317,0.028168326,0,0
0.99309134,0.0069085998,0,0
0.9961804,0.0038196254,0,0
0.99703085,0.0029691362,0,0
0.9933704,0.006629616,0,0
0.997512,0.0024879659,0,0
0.9973455,0.0026545222,0,0
0.9955728,0.0044271797,0,0
0.9976162,0.002383896,0,0
0.9957385,0.004261489,0,0
0.9964874,0.0035126214,0,0
0.9962263,0.0037737063,0,0
0.9966922,0.003307859,0,0
0.99089175,0.009108317,0,0
0.996505,0.0034950569,0,0
0.99674016,0.0032598113,0,0
0.9972385,0.0027615016,0,0
0.9965904,0.0034096064,0,0
0.9939809,0.0060191695,0,0
0.996777,0.0032229775,0,0
0.9949732,0.0050268085,0,0
0.97270906,0.02729091,0,0
0.9973545,0.0026455189,0,0
0.99386203,0.0061379788,0,0
0.5769232,0.4230768,0,0
0.9922563,0.007743716,0,0
0.9969078,0.003092197,0,0
0.99640745,0.0035925356,0,0
0.9971009,0.0028990267,0,0
0.99605775,0.003942298,0,0
0.99286664,0.007133415,0,0
0.97984743,0.0201526,0,0
0.99612135,0.0038786766,0,0
0.9929006,0.007099358,0,0
0.28741795,0.71258205,0,1
0.982788,0.01721201,0,0
0.003520928,0.9964791,1,1
0.0038150377,0.996185,1,1
0.0166445,0.98335546,1,1
0.0037343751,0.9962656,1,1
0.0033252365,0.9966748,1,1
0.01609937,0.98390067,1,1
0.011399802,0.9886002,1,1
0.0033909758,0.9966091,1,1
0.00903424,0.9909657,1,1
0.0051916754,0.9948084,1,1
0.005046704,0.9949532,1,1
0.0043310416,0.995669,1,1
0.018809432,0.98119056,1,1
0.005227835,0.99477214,1,1
0.013919549,0.98608047,1,1
0.013481246,0.9865188,1,1
0.009700471,0.99029946,1,1
0.003656357,0.9963437,1,1
0.98491436,0.015085652,1,0
0.0042025014,0.9957975,1,1
0.01085903,0.989141,1,1
0.006568654,0.9934314,1,1
0.0046076453,0.9953923,1,1
0.050700817,0.94929916,1,1
0.0028931221,0.99710685,1,1
0.9431765,0.056823485,1,0
0.029975217,0.9700247,1,1
0.0038447417,0.9961552,1,1
0.0026895748,0.9973104,1,1
0.0555383,0.9444617,1,1
0.090586096,0.9094139,1,1
0.0030819648,0.9969181,1,1
0.0031726107,0.9968274,1,1
0.05479659,0.94520336,1,1
0.003214655,0.9967854,1,1
0.0034442425,0.9965558,1,1
0.003701066,0.99629897,1,1
0.004384424,0.9956156,1,1
0.0035239074,0.9964761,1,1
0.008877688,0.99112236,1,1
0.004785399,0.9952146,1,1
0.9588807,0.04111929,1,0
0.004054197,0.99594575,1,1
0.0029572416,0.9970427,1,1
0.0032243165,0.9967757,1,1
0.021174775,0.9788253,1,1
0.08531594,0.91468406,1,1
0.07241931,0.92758065,1,1
0.011007595,0.9889924,1,1
0.0050983448,0.99490166,1,1
0.0032549303,0.9967451,1,1
0.003067812,0.99693215,1,1
0.006605554,0.99339443,1,1
0.003173684,0.9968263,1,1
0.011935018,0.98806494,1,1
0.0053128754,0.9946871,1,1
0.0035953617,0.99640465,1,1
0.002898558,0.99710137,1,1
0.0077688238,0.9922312,1,1
0.0028540143,0.99714595,1,1
0.0060902815,0.9939097,1,1
0.010075094,0.9899249,1,1
0.003400448,0.9965996,1,1
0.0035208527,0.9964792,1,1
0.0034214552,0.9965785,1,1
0.06736608,0.932634,1,1
0.0029526523,0.99704736,1,1
0.003303,0.99669707,1,1
0.0029815629,0.99701846,1,1
0.002776764,0.99722326,1,1
0.0028394042,0.9971607,1,1
0.0034685752,0.9965314,1,1
0.00550306,0.994497,1,1
0.0030938194,0.9969062,1,1
0.045955524,0.9540445,1,1
0.0027956949,0.99720424,1,1
0.0027345016,0.99726546,1,1
0.002854424,0.9971456,1,1
0.0032091618,0.9967908,1,1
0.00402562,0.99597436,1,1
0.003201252,0.99679875,1,1
0.005881328,0.9941187,1,1
0.0029984612,0.99700147,1,1
0.004274631,0.9957254,1,1
0.0027365345,0.99726343,1,1
0.0031636087,0.9968364,1,1
0.002698104,0.9973018,1,1
0.0034318394,0.9965682,1,1
0.002986545,0.99701345,1,1
0.0028018327,0.9971981,1,1
0.0025825445,0.99741745,1,1
0.0028699574,0.9971301,1,1
0.0033163414,0.99668366,1,1
0.003656329,0.9963437,1,1
0.0061619887,0.993838,1,1
0.0027893493,0.9972107,1,1
0.029323792,0.9706762,1,1
0.0028442172,0.9971558,1,1
0.0027853083,0.99721473,1,1
0.003104733,0.9968952,1,1
0.0033511466,0.99664885,1,1
0.0031898788,0.99681014,1,1
0.003384246,0.9966157,1,1
0.0057596513,0.9942404,1,1
0.0047669825,0.995233,1,1
0.0043705264,0.99562943,1,1
0.004443597,0.9955564,1,1
0.0030890135,0.996911,1,1
0.0027456707,0.9972543,1,1
0.0041420166,0.995858,1,1
0.0057723704,0.99422765,1,1
0.0036883769,0.9963116,1,1
0.0047301264,0.99526983,1,1
0.0030183527,0.9969817,1,1
0.0036681183,0.9963319,1,1
0.0031684632,0.9968316,1,1
0.016926968,0.983073,1,1
0.034772314,0.9652277,1,1
0.0033469668,0.996653,1,1
0.98095167,0.019048326,1,0
0.003164706,0.9968353,1,1
0.0070312144,0.99296874,1,1
0.84262073,0.15737927,1,0
0.0033012237,0.9966988,1,1
0.05124136,0.94875866,1,1
0.07852292,0.92147714,1,1
0.003388967,0.99661106,1,1
0.0044528143,0.9955472,1,1
0.013692143,0.9863078,1,1
0.013108398,0.98689157,1,1
0.0037429875,0.99625707,1,1
0.0035036148,0.9964964,1,1
0.0034586424,0.9965413,1,1
0.0034580757,0.9965419,1,1
0.0032636547,0.99673635,1,1
0.0035380526,0.9964619,1,1
0.00411309,0.99588686,1,1
0.004110271,0.9958897,1,1
0.003574211,0.9964258,1,1
0.0059002466,0.99409974,1,1
0.0034959367,0.99650407,1,1
0.0034851194,0.9965148,1,1
0.0030865772,0.99691343,1,1
0.0031307854,0.99686927,1,1
0.0060461527,0.9939539,1,1
0.0032215076,0.99677855,1,1
0.0043339976,0.995666,1,1
0.003141108,0.99685884,1,1
0.0037062578,0.9962937,1,1
0.0034831578,0.9965168,1,1
0.003567465,0.99643254,1,1
0.011425001,0.98857504,1,1
0.006721518,0.99327844,1,1
0.62027794,0.37972206,1,0
0.7041376,0.29586238,1,0
0.0037113908,0.99628866,1,1
0.00529568,0.9947043,1,1
0.5121065,0.48789352,1,0
0.0038550925,0.9961449,1,1
0.03518194,0.9648181,1,1
0.015154893,0.9848451,1,1
0.010725373,0.9892747,1,1
0.0070528802,0.9929471,1,1
0.048235603,0.9517644,1,1
0.08128973,0.91871023,1,1
0.006167036,0.99383295,1,1
0.0052547324,0.99474525,1,1
0.09870481,0.90129524,1,1
0.0037998778,0.99620014,1,1
0.049219683,0.9507803,1,1
0.12600335,0.8739967,1,1
0.99382186,0.0061780903,1,0
0.008671492,0.99132854,1,1
0.49747923,0.5025208,1,1
0.0048262854,0.99517375,1,1
0.025410807,0.9745892,1,1
0.0040326994,0.99596727,1,1
0.002800573,0.9971994,1,1
0.0031834473,0.9968166,1,1
0.003233608,0.99676645,1,1
0.0032820813,0.9967179,1,1
0.0028178603,0.99718213,1,1
0.0041003753,0.9958996,1,1
0.0060140276,0.9939859,1,1
0.007325036,0.992675,1,1
0.0031270478,0.99687296,1,1
0.0032392442,0.9967608,1,1
0.0040466473,0.9959533,1,1
0.0036717083,0.9963283,1,1
0.0045642154,0.9954358,1,1
0.017443385,0.98255664,1,1
0.0028859288,0.99711406,1,1
0.0033600784,0.99663997,1,1
0.0056090043,0.994391,1,1
0.0028049883,0.997195,1,1
0.0031303866,0.9968696,1,1
0.0029126767,0.9970873,1,1
0.003188011,0.9968119,1,1
0.0032452429,0.9967547,1,1
0.019487625,0.9805124,1,1
0.005502569,0.9944975,1,1
0.0032174445,0.99678254,1,1
0.003164046,0.99683595,1,1
0.00275181,0.9972481,1,1
0.0029270365,0.99707294,1,1
0.0040743947,0.99592566,1,1
0.009538419,0.9904615,1,1
0.014146821,0.9858532,1,1
0.11391481,0.8860853,1,1
0.023866892,0.9761331,1,1
0.0098197,0.99018025,1,1
0.0039792997,0.99602073,1,1
0.008543862,0.9914561,1,1
0.065728255,0.9342717,1,1
0.004281942,0.99571806,1,1
0.00609799,0.9939021,1,1
0.0048105726,0.9951894,1,1
0.02526832,0.9747317,1,1
0.005677946,0.99432206,1,1
0.7649788,0.23502114,1,0
0.13898063,0.8610194,1,1
0.9834064,0.0165936,1,0
0.026971588,0.97302836,1,1
0.0032829237,0.99671704,1,1
0.0034025074,0.99659747,1,1
0.003830465,0.9961695,1,1
0.0037239867,0.996276,1,1
0.0054600537,0.9945399,1,1
0.9743397,0.02566031,1,0
0.0033752199,0.9966248,1,1
0.0058629196,0.99413705,1,1
0.003166614,0.9968334,1,1
0.005009802,0.99499017,1,1
0.0037080082,0.996292,1,1
0.002959557,0.99704045,1,1
0.053708263,0.9462917,1,1
0.02604439,0.97395563,1,1
0.004073491,0.9959265,1,1
0.038277294,0.96172273,1,1
0.0035857414,0.9964142,1,1
0.18563128,0.8143687,1,1
0.0031193916,0.99688065,1,1
0.0033904696,0.99660957,1,1
0.0038744686,0.9961255,1,1
0.091997676,0.90800226,1,1
0.0118274735,0.9881725,1,1
0.030176898,0.96982306,1,1
0.003703544,0.99629647,1,1
0.004366895,0.99563307,1,1
0.0068647987,0.9931352,1,1
0.006660133,0.99333984,1,1
0.0037220253,0.996278,1,1
0.005663597,0.9943364,1,1
0.0072475662,0.99275243,1,1
0.003048729,0.9969512,1,1
0.002775931,0.9972241,1,1
0.0035483285,0.9964516,1,1
0.00462423,0.99537575,1,1
0.00451063,0.9954894,1,1
0.01069122,0.9893087,1,1
0.003205738,0.9967943,1,1
0.0032619892,0.996738,1,1
0.027025167,0.9729749,1,1
0.7717067,0.22829327,1,0
0.24711539,0.7528846,1,1
0.11430961,0.88569033,1,1
0.0040281713,0.99597186,1,1
0.003058234,0.99694175,1,1
0.0049270163,0.995073,1,1
0.03480776,0.9651922,1,1
0.00462851,0.9953715,1,1
0.0027754253,0.99722457,1,1
0.01852059,0.98147935,1,1
0.0039786347,0.99602133,1,1
0.005800882,0.99419916,1,1
0.0073589464,0.99264103,1,1
0.002948999,0.997051,1,1
0.0064559034,0.9935441,1,1
0.0068170945,0.99318296,1,1
0.003189248,0.99681073,1,1
0.08297,0.91703,1,1
0.0072678197,0.9927322,1,1
0.0036708764,0.9963291,1,1
0.0031685038,0.9968315,1,1
0.007224695,0.9927753,1,1
0.006015935,0.99398404,1,1
0.004958993,0.9950411,1,1
0.004583588,0.9954164,1,1
0.004474166,0.9955258,1,1
0.028388334,0.97161174,1,1
0.24002327,0.75997674,1,1
0.92326695,0.07673297,1,0
0.008025702,0.9919743,1,1
0.8627104,0.13728957,1,0
0.14419428,0.85580575,1,1
0.00563816,0.9943619,1,1
0.0031406586,0.9968593,1,1
0.99425817,0.00574179,1,0
0.00491636,0.9950837,1,1
0.0028223617,0.9971776,1,1
0.004440451,0.9955596,1,1
0.005381499,0.9946185,1,1
0.0030721684,0.9969278,1,1
0.005078323,0.9949216,1,1
0.0040694033,0.9959306,1,1
0.009418531,0.9905814,1,1
0.0038341933,0.9961659,1,1
0.0033487107,0.99665135,1,1
0.003414536,0.9965855,1,1
0.007514965,0.9924851,1,1
0.0045331093,0.9954668,1,1
0.005344749,0.99465525,1,1
0.005986456,0.9940136,1,1
0.005295084,0.9947049,1,1
0.0029229217,0.9970771,1,1
0.005752616,0.9942473,1,1
0.0040948177,0.99590516,1,1
0.10454039,0.8954596,1,1
0.005767887,0.9942321,1,1
0.19575341,0.8042466,1,1
0.0040202285,0.9959798,1,1
0.0061515747,0.9938484,1,1
0.009883131,0.9901169,1,1
0.0034377445,0.9965623,1,1
0.0032662898,0.9967338,1,1
0.0028980866,0.99710184,1,1
0.0062492257,0.99375075,1,1
0.005371597,0.99462837,1,1
0.0036628435,0.9963372,1,1
0.05646836,0.9435317,1,1
0.006308698,0.9936913,1,1
0.0043095653,0.9956904,1,1
0.007091729,0.99290824,1,1
0.010290316,0.9897097,1,1
0.0068519595,0.993148,1,1
0.0035531926,0.9964468,1,1
0.0038858051,0.99611413,1,1
0.03452656,0.9654735,1,1
0.0069347755,0.99306524,1,1
0.002854351,0.9971456,1,1
0.00418085,0.9958191,1,1
0.005544283,0.99445575,1,1
0.0036047024,0.9963953,1,1
0.00908084,0.9909191,1,1
0.035635695,0.96436435,1,1
0.015449121,0.9845509,1,1
0.9903923,0.009607738,1,0
0.0032044016,0.9967956,1,1
0.003081774,0.9969182,1,1
0.003740117,0.9962599,1,1
0.0049663386,0.9950336,1,1
0.060130127,0.9398698,1,1
0.0043791174,0.9956209,1,1
0.005283945,0.9947161,1,1
0.003554579,0.9964455,1,1
0.0061729313,0.99382704,1,1
0.076927945,0.92307204,1,1
0.11051962,0.8894804,1,1
0.002712358,0.99728763,1,1
0.0040113484,0.99598867,1,1
0.0054782666,0.99452174,1,1
0.0030445044,0.9969555,1,1
0.0041220943,0.99587786,1,1
0.002848819,0.9971512,1,1
0.009900621,0.9900994,1,1
0.0028841333,0.99711585,1,1
0.0035137134,0.9964863,1,1
0.61834925,0.3816507,1,0
0.06442678,0.9355733,1,1
0.0031138551,0.9968861,1,1
0.00699049,0.99300957,1,1
0.010825967,0.989174,1,1
0.0036721774,0.9963278,1,1
0.003197013,0.99680305,1,1
0.0036867775,0.9963133,1,1
0.003977161,0.9960228,1,1
0.0038394183,0.9961605,1,1
0.0050941166,0.99490595,1,1
0.0033246598,0.9966754,1,1
0.0039692395,0.99603075,1,1
0.0034575106,0.9965425,1,1
0.006576599,0.99342334,1,1
0.004235542,0.9957645,1,1
0.006950549,0.9930494,1,1
0.007392048,0.99260795,1,1
0.03015423,0.9698457,1,1
0.57556003,0.42443997,1,0
0.020696146,0.97930384,1,1
0.02450934,0.9754906,1,1
0.017768271,0.9822318,1,1
0.004433163,0.9955668,1,1
0.064521976,0.935478,1,1
0.0054877,0.9945123,1,1
0.011075043,0.9889249,1,1
0.0031445408,0.9968554,1,1
0.0051596547,0.9948403,1,1
0.0078633325,0.9921367,1,1
0.0035462724,0.99645376,1,1
0.005994596,0.9940054,1,1
0.00533169,0.9946683,1,1
0.004696172,0.99530387,1,1
0.015596081,0.9844039,1,1
0.0146956025,0.9853044,1,1
0.015171654,0.9848283,1,1
0.0036928284,0.99630713,1,1
0.15973027,0.84026974,1,1
0.0029914535,0.9970086,1,1
0.004058904,0.99594116,1,1
0.044588886,0.95541114,1,1
0.418412,0.58158803,1,1
0.0028713825,0.99712867,1,1
0.0034546098,0.9965454,1,1
0.02874655,0.9712534,1,1
0.008018879,0.99198115,1,1
0.5707746,0.4292254,1,0
0.0049600136,0.99504,1,1
0.0026910293,0.99730897,1,1
0.009989228,0.9900108,1,1
0.0050474755,0.99495256,1,1
0.066701,0.933299,1,1
0.0029794334,0.99702054,1,1
0.0032533589,0.99674666,1,1
0.0043199454,0.99568,1,1
0.006764626,0.9932354,1,1
0.0031093322,0.9968907,1,1
0.0029709393,0.9970291,1,1
0.0046489257,0.9953511,1,1
0.0029707965,0.99702924,1,1
0.044582706,0.95541734,1,1
0.0030094034,0.99699056,1,1
0.0031548836,0.9968451,1,1
0.0029345697,0.9970655,1,1
0.010064998,0.989935,1,1
0.0036370216,0.996363,1,1
0.003720913,0.99627906,1,1
0.002641152,0.99735886,1,1
0.0035155253,0.9964845,1,1
0.0037772774,0.99622273,1,1
0.0033615795,0.9966384,1,1
0.012539086,0.9874609,1,1
0.0030990443,0.99690104,1,1
0.0034243455,0.99657565,1,1
0.013882861,0.9861172,1,1
0.0029648722,0.99703515,1,1
0.06382523,0.93617475,1,1
0.00905307,0.990947,1,1
0.0034377235,0.9965623,1,1
0.0032768706,0.9967231,1,1
0.002839978,0.9971601,1,1
0.0031930858,0.996807,1,1
0.0033841545,0.9966158,1,1
0.0072003743,0.99279964,1,1
0.0028494287,0.9971506,1,1
0.0034637,0.99653625,1,1
0.0027200629,0.9972799,1,1
0.0067322743,0.9932678,1,1
0.0039114854,0.9960885,1,1
0.005858395,0.99414164,1,1
0.005120347,0.9948796,1,1
0.0037429268,0.99625707,1,1
0.04975507,0.9502449,1,1
0.13064457,0.86935544,1,1
0.0054341024,0.99456584,1,1
0.0029648084,0.99703515,1,1
0.0074647865,0.99253523,1,1
0.0035413222,0.9964587,1,1
0.79293454,0.20706545,1,0
0.00504868,0.99495137,1,1
0.012412078,0.98758787,1,1
0.9803349,0.019665131,1,0
0.0066602533,0.9933397,1,1
0.0029561834,0.9970438,1,1
0.014036452,0.9859635,1,1
0.1683179,0.83168215,1,1
0.0056698597,0.99433017,1,1
0.014052556,0.9859474,1,1
0.0028383485,0.9971616,1,1
0.004045091,0.9959549,1,1
0.004750707,0.9952493,1,1
0.04696714,0.9530329,1,1
0.0066486415,0.9933514,1,1
0.9222446,0.077755384,1,0
0.0034729408,0.996527,1,1
0.038366504,0.9616335,1,1
0.13874602,0.8612539,1,1
0.0029532053,0.99704677,1,1
0.0031024755,0.9968976,1,1
0.015295398,0.9847046,1,1
0.0033699966,0.99663,1,1
0.9683271,0.031672936,1,0
0.005450647,0.99454933,1,1
0.00327905,0.99672097,1,1
0.03505909,0.96494097,1,1
0.0060140677,0.9939859,1,1
0.008834577,0.99116546,1,1
0.0031484207,0.9968516,1,1
0.0037219434,0.996278,1,1
0.007476564,0.9925235,1,1
0.48579425,0.5142057,1,1
0.0048387195,0.99516135,1,1
0.03981717,0.9601829,1,1
0.0046423045,0.9953577,1,1
0.0050994577,0.9949005,1,1
0.004513684,0.9954863,1,1
0.0032151758,0.9967848,1,1
0.005456322,0.9945437,1,1
0.005238546,0.9947614,1,1
0.0047637247,0.99523634,1,1
0.003115025,0.996885,1,1
0.0047863503,0.9952136,1,1
0.005849883,0.99415016,1,1
0.0058523123,0.99414766,1,1
0.0035382477,0.9964618,1,1
0.009680972,0.990319,1,1
0.0082826875,0.9917174,1,1
0.19912498,0.80087507,1,1
0.005409257,0.99459076,1,1
0.010211932,0.98978806,1,1
0.0067084087,0.9932916,1,1
0.0037877779,0.99621224,1,1
0.0028562432,0.9971437,1,1
0.0032120019,0.996788,1,1
0.94944566,0.050554264,1,0
0.41070747,0.5892925,1,1
0.65108883,0.34891114,1,0
0.002946279,0.99705374,1,1
0.00353533,0.9964646,1,1
0.02997275,0.9700272,1,1
0.003836988,0.996163,1,1
0.0028081655,0.99719185,1,1
0.015890606,0.98410946,1,1
0.021137146,0.9788629,1,1
0.010126377,0.98987365,1,1
0.004655233,0.9953447,1,1
0.004778714,0.9952213,1,1
0.004290976,0.99570906,1,1
0.0043039913,0.99569595,1,1
0.0032455747,0.99675435,1,1
0.0042265593,0.9957735,1,1
0.003471411,0.99652857,1,1
0.0057347254,0.99426526,1,1
0.005635705,0.99436426,1,1
0.80894536,0.19105464,1,0
0.002854454,0.9971456,1,1
0.0038620608,0.9961379,1,1
0.0063853883,0.99361455,1,1
0.0054065874,0.99459344,1,1
0.002833653,0.99716634,1,1
0.0032712626,0.9967288,1,1
0.0030678106,0.99693215,1,1
0.005777901,0.9942221,1,1
0.007222804,0.9927772,1,1
0.0039608614,0.99603915,1,1
0.006352433,0.9936475,1,1
0.0052511194,0.9947489,1,1
0.0084768385,0.99152315,1,1
0.0039126747,0.9960873,1,1
0.011168084,0.9888319,1,1
0.006886395,0.9931136,1,1
0.0029885622,0.9970114,1,1
0.012188511,0.9878115,1,1
0.008426685,0.9915733,1,1
0.004241827,0.9957581,1,1
0.027298503,0.9727015,1,1
0.00647729,0.99352264,1,1
0.0031158144,0.99688417,1,1
0.030861642,0.9691384,1,1
0.0058260714,0.99417394,1,1
0.0042626103,0.99573743,1,1
0.0046003195,0.99539965,1,1
0.0028088451,0.99719113,1,1
0.003842677,0.99615735,1,1
0.0030538437,0.99694616,1,1
0.0051617604,0.9948382,1,1
0.0046136216,0.9953864,1,1
0.009701171,0.99029875,1,1
0.3286405,0.6713595,1,1
0.0053865267,0.99461347,1,1
0.0036876113,0.99631244,1,1
0.012808396,0.98719156,1,1
0.002854739,0.99714524,1,1
0.005152124,0.9948479,1,1
0.006082917,0.99391717,1,1
0.037267577,0.9627324,1,1
0.01969307,0.9803069,1,1
0.04504028,0.95495975,1,1
0.16822514,0.83177483,1,1
0.8731034,0.12689659,1,0
0.008322766,0.9916773,1,1
0.9837106,0.01628939,1,0
0.0033679777,0.99663204,1,1
0.0029945495,0.9970054,1,1
0.004256216,0.9957438,1,1
0.005746591,0.99425334,1,1
0.0046181045,0.9953819,1,1
0.008295371,0.9917046,1,1
0.02473228,0.9752677,1,1
0.0032617704,0.99673826,1,1
0.004403523,0.99559647,1,1
0.006130525,0.9938694,1,1
0.0032342845,0.99676573,1,1
0.04377706,0.9562229,1,1
0.0029394093,0.9970606,1,1
0.0030320454,0.996968,1,1
0.007430377,0.9925696,1,1
0.0025760701,0.997424,1,1
0.027229521,0.97277045,1,1
0.0065403865,0.9934596,1,1
0.004497383,0.99550265,1,1
0.0036483973,0.9963516,1,1
0.0040201405,0.9959798,1,1
0.9732232,0.0267768,1,0
0.069992274,0.9300077,1,1
0.0032208564,0.99677914,1,1
0.0033648612,0.99663514,1,1
0.0039522112,0.9960478,1,1
0.00310509,0.99689484,1,1
0.0031101673,0.9968899,1,1
0.002808692,0.99719137,1,1
0.98342043,0.016579583,1,0
0.0034366157,0.9965634,1,1
0.0123740425,0.9876259,1,1
0.0032324507,0.9967675,1,1
0.0035641915,0.99643576,1,1
0.0060774847,0.99392253,1,1
0.00425779,0.99574214,1,1
0.0035718104,0.9964282,1,1
0.0032222576,0.9967777,1,1
0.6493032,0.35069674,1,0
0.003723092,0.9962769,1,1
0.46614096,0.5338591,1,1
0.002983063,0.9970169,1,1
0.09002883,0.9099711,1,1
0.6441206,0.35587937,1,0
0.004597819,0.9954022,1,1
0.0092312945,0.99076873,1,1
0.013243282,0.9867567,1,1
0.0026954866,0.99730456,1,1
0.004526034,0.9954739,1,1
0.004598148,0.99540186,1,1
0.0037718085,0.9962282,1,1
0.0029625965,0.9970374,1,1
0.004064853,0.9959351,1,1
0.0029102198,0.9970898,1,1
0.002796336,0.9972037,1,1
0.072957836,0.9270422,1,1
