Negative Probability,Positive Probability,True Label,Predicted Label
0.2520523,0.7479477,0,1
0.8024013,0.19759873,0,0
0.86761665,0.13238336,0,0
0.9908223,0.0091777155,0,0
0.98440427,0.0155957285,0,0
0.99419326,0.005806703,0,0
0.9351613,0.06483877,0,0
0.99364954,0.006350453,0,0
0.99416476,0.005835287,0,0
0.73246247,0.26753753,0,0
0.9917304,0.00826959,0,0
0.98094314,0.019056836,0,0
0.99360305,0.006396971,0,0
0.99181104,0.008188941,0,0
0.99352974,0.0064702695,0,0
0.9637965,0.036203563,0,0
0.59462214,0.40537786,0,0
0.073015764,0.9269843,0,1
0.99058074,0.009419224,0,0
0.9927422,0.007257822,0,0
0.8280804,0.17191954,0,0
0.99363285,0.0063671838,0,0
0.95354664,0.046453428,0,0
0.80879146,0.19120853,0,0
0.955869,0.04413095,0,0
0.9938406,0.006159352,0,0
0.9924379,0.0075620953,0,0
0.6045775,0.3954225,0,0
0.04782318,0.9521768,0,1
0.99131644,0.008683551,0,0
0.9688936,0.031106379,0,0
0.7578385,0.24216157,0,0
0.98214644,0.017853519,0,0
0.9750284,0.024971629,0,0
0.96504295,0.034956984,0,0
0.98645395,0.013546026,0,0
0.9934263,0.006573734,0,0
0.9270435,0.07295653,0,0
0.0108750835,0.9891249,0,1
0.99173814,0.008261915,0,0
0.9838547,0.016145328,0,0
0.99463224,0.0053677317,0,0
0.9624495,0.037550464,0,0
0.99139726,0.008602745,0,0
0.9946344,0.00536566,0,0
0.9025588,0.09744123,0,0
0.99068236,0.00931762,0,0
0.9785968,0.021403171,0,0
0.97417873,0.02582131,0,0
0.9829049,0.017095132,0,0
0.99294335,0.007056618,0,0
0.93273395,0.06726602,0,0
0.96974933,0.03025067,0,0
0.911538,0.08846203,0,0
0.9849604,0.01503967,0,0
0.9938445,0.0061555384,0,0
0.98975813,0.010241833,0,0
0.99271774,0.00728219,0,0
0.7502072,0.24979286,0,0
0.91673994,0.083260015,0,0
0.99122286,0.008777091,0,0
0.8357051,0.16429494,0,0
0.9796581,0.020341853,0,0
0.656284,0.34371603,0,0
0.98951447,0.010485464,0,0
0.963254,0.036746033,0,0
0.27893043,0.72106963,0,1
0.9702046,0.029795375,0,0
0.9900974,0.009902607,0,0
0.99048525,0.009514771,0,0
0.9922747,0.007725323,0,0
0.9904479,0.009552202,0,0
0.99146336,0.00853663,0,0
0.9505544,0.049445685,0,0
0.9439907,0.056009337,0,0
0.66575503,0.33424494,0,0
0.98054576,0.01945421,0,0
0.9861523,0.013847679,0,0
0.97713053,0.022869445,0,0
0.017768253,0.9822318,0,1
0.9906907,0.009309301,0,0
0.7052534,0.29474658,0,0
0.8929916,0.10700833,0,0
0.8191445,0.1808555,0,0
0.9730998,0.026900208,0,0
0.9919292,0.008070843,0,0
0.8881851,0.11181496,0,0
0.56258607,0.43741393,0,0
0.95519584,0.044804182,0,0
0.9927209,0.0072791027,0,0
0.97373235,0.026267653,0,0
0.993968,0.00603201,0,0
0.76827735,0.23172265,0,0
0.98726475,0.012735227,0,0
0.9875179,0.012482051,0,0
0.66383785,0.3361622,0,0
0.41099605,0.5890039,0,1
0.9678266,0.03217343,0,0
0.9900738,0.009926197,0,0
0.9856178,0.014382208,0,0
0.9144699,0.08553005,0,0
0.22223695,0.77776307,0,1
0.9752019,0.024798056,0,0
0.99439186,0.005608193,0,0
0.98739517,0.012604892,0,0
0.98921156,0.010788424,0,0
0.9869157,0.013084288,0,0
0.9907923,0.009207774,0,0
0.9580791,0.04192095,0,0
0.9789121,0.021087905,0,0
0.99450976,0.005490332,0,0
0.9638768,0.036123242,0,0
0.46719328,0.5328067,0,1
0.98668206,0.013317991,0,0
0.993148,0.0068520117,0,0
0.15367961,0.84632045,0,1
0.7850732,0.21492675,0,0
0.9949344,0.005065641,0,0
0.99027294,0.009727107,0,0
0.9607799,0.039220046,0,0
0.9906323,0.009367693,0,0
0.99421895,0.0057810275,0,0
0.9911794,0.008820601,0,0
0.9936479,0.0063521084,0,0
0.99140394,0.008596012,0,0
0.9906854,0.009314601,0,0
0.99267274,0.007327223,0,0
0.9911344,0.008865588,0,0
0.9919918,0.008008239,0,0
0.9911869,0.008813133,0,0
0.9749366,0.025063349,0,0
0.9890955,0.010904442,0,0
0.88992053,0.11007952,0,0
0.95413893,0.045861088,0,0
0.98492706,0.015072999,0,0
0.9911572,0.008842904,0,0
0.31073532,0.68926466,0,1
0.99229044,0.007709606,0,0
0.64061993,0.35938007,0,0
0.9865442,0.013455826,0,0
0.9797742,0.020225836,0,0
0.99224246,0.007757625,0,0
0.9386739,0.061326016,0,0
0.9779524,0.02204758,0,0
0.95319515,0.046804864,0,0
0.93859756,0.0614024,0,0
0.86280465,0.13719529,0,0
0.99343747,0.006562558,0,0
0.98750895,0.012491118,0,0
0.44839638,0.5516036,0,1
0.99183697,0.008163065,0,0
0.9937821,0.0062179714,0,0
0.98854023,0.011459794,0,0
0.99513763,0.004862438,0,0
0.9820526,0.017947339,0,0
0.99277896,0.007221019,0,0
0.9473787,0.05262137,0,0
0.90377235,0.09622763,0,0
0.9907799,0.009220149,0,0
0.9832002,0.016799819,0,0
0.99408853,0.0059114723,0,0
0.6058391,0.3941609,0,0
0.9663518,0.033648245,0,0
0.1730644,0.82693565,0,1
0.99019253,0.009807427,0,0
0.8956552,0.104344755,0,0
0.97331053,0.026689544,0,0
0.99309087,0.0069090775,0,0
0.923576,0.07642402,0,0
0.9113822,0.0886178,0,0
0.9879484,0.012051531,0,0
0.96984285,0.030157225,0,0
0.99301827,0.006981806,0,0
0.986839,0.013161053,0,0
0.018140309,0.98185974,0,1
0.9885385,0.011461473,0,0
0.018194236,0.98180574,0,1
0.3575807,0.6424193,0,1
0.98784685,0.012153158,0,0
0.9946971,0.005302866,0,0
0.9519288,0.048071206,0,0
0.9686896,0.031310383,0,0
0.9867257,0.013274325,0,0
0.987806,0.012193926,0,0
0.98209053,0.01790939,0,0
0.9800489,0.019951107,0,0
0.7613737,0.23862633,0,0
0.9154549,0.08454509,0,0
0.97217315,0.027826875,0,0
0.99456364,0.0054363944,0,0
0.99267924,0.007320786,0,0
0.98957026,0.01042972,0,0
0.9934442,0.0065558,0,0
0.9639319,0.036068056,0,0
0.9713234,0.028676642,0,0
0.87400526,0.12599476,0,0
0.84969425,0.15030581,0,0
0.96396226,0.036037773,0,0
0.46432492,0.5356751,0,1
0.9106453,0.08935464,0,0
0.98333365,0.016666353,0,0
0.96574366,0.03425633,0,0
0.99409604,0.0059039025,0,0
0.9938268,0.006173171,0,0
0.9934442,0.0065558,0,0
0.36789623,0.6321038,0,1
0.9477324,0.052267574,0,0
0.95971215,0.04028787,0,0
0.9764606,0.023539444,0,0
0.9946293,0.005370696,0,0
0.99290246,0.007097571,0,0
0.2310208,0.7689792,0,1
0.5437041,0.4562959,0,0
0.95943576,0.040564254,0,0
0.9875844,0.012415586,0,0
0.98527783,0.014722236,0,0
0.9880856,0.011914387,0,0
0.9807344,0.01926557,0,0
0.9933582,0.006641798,0,0
0.9515975,0.048402514,0,0
0.99260557,0.0073944624,0,0
0.40820053,0.59179944,0,1
0.9564724,0.04352758,0,0
0.7124477,0.2875523,0,0
0.9913284,0.008671632,0,0
0.9756977,0.024302224,0,0
0.9602198,0.03978016,0,0
0.76636875,0.2336312,0,0
0.98971504,0.010284981,0,0
0.99292964,0.00707038,0,0
0.9289244,0.07107559,0,0
0.9913003,0.008699748,0,0
0.9900746,0.009925387,0,0
0.9252733,0.074726745,0,0
0.19233645,0.8076635,0,1
0.026585925,0.97341406,0,1
0.14411135,0.8558887,0,1
0.17040105,0.82959896,0,1
0.84758633,0.1524136,0,0
0.5400205,0.45997947,0,0
0.992384,0.007615964,0,0
0.53484815,0.46515182,0,0
0.9884631,0.011536945,0,0
0.980489,0.01951094,0,0
0.9723689,0.027631072,0,0
0.2981791,0.70182085,0,1
0.9937698,0.0062301042,0,0
0.9898733,0.01012673,0,0
0.9822989,0.017701028,0,0
0.94611347,0.053886563,0,0
0.18660296,0.813397,0,1
0.96890354,0.031096455,0,0
0.86514705,0.13485287,0,0
0.99297947,0.0070205387,0,0
0.9812594,0.018740593,0,0
0.99412787,0.0058720815,0,0
0.042422507,0.9575775,0,1
0.98902357,0.01097642,0,0
0.06319894,0.93680114,0,1
0.29363418,0.7063658,0,1
0.98703605,0.012963998,0,0
0.7432465,0.25675347,0,0
0.97739476,0.022605265,0,0
0.9490281,0.050971985,0,0
0.9924368,0.0075631402,0,0
0.9744193,0.025580753,0,0
0.16993164,0.8300684,0,1
0.97274643,0.027253613,0,0
0.9943072,0.005692756,0,0
0.38398954,0.6160104,0,1
0.9752554,0.024744514,0,0
0.99153167,0.008468339,0,0
0.99514836,0.0048516076,0,0
0.25146523,0.7485348,0,1
0.9129449,0.08705509,0,0
0.99476373,0.005236261,0,0
0.9509319,0.049068075,0,0
0.9212282,0.07877184,0,0
0.015798686,0.9842014,0,1
0.8927527,0.10724727,0,0
0.7165629,0.28343704,0,0
0.9075233,0.09247675,0,0
0.031245034,0.96875495,0,1
0.8779844,0.12201556,0,0
0.93413854,0.06586148,0,0
0.113679245,0.88632077,0,1
0.08873101,0.91126895,0,1
0.99118936,0.0088106375,0,0
0.9943446,0.005655377,0,0
0.63275677,0.3672433,0,0
0.9765312,0.023468843,0,0
0.9867662,0.013233853,0,0
0.9892042,0.010795764,0,0
0.99031115,0.0096887965,0,0
0.991163,0.008837038,0,0
0.97745514,0.022544872,0,0
0.5455887,0.45441133,0,0
0.9841562,0.015843755,0,0
0.993968,0.006031999,0,0
0.9777795,0.022220448,0,0
0.9805762,0.019423826,0,0
0.02147809,0.9785219,0,1
0.12020644,0.8797935,0,1
0.9416177,0.058382273,0,0
0.63931614,0.3606838,0,0
0.99205667,0.007943331,0,0
0.98203135,0.017968701,0,0
0.18561967,0.81438035,0,1
0.07455427,0.9254457,0,1
0.70642966,0.29357028,0,0
0.8763489,0.12365107,0,0
0.68419296,0.315807,0,0
0.9363245,0.0636755,0,0
0.4306988,0.5693011,0,1
0.9782859,0.021714117,0,0
0.9918745,0.008125524,0,0
0.98155516,0.018444782,0,0
0.97556734,0.024432622,0,0
0.9939302,0.006069741,0,0
0.3393682,0.66063184,0,1
0.099047706,0.9009523,0,1
0.98592234,0.014077679,0,0
0.970272,0.029727995,0,0
0.92546016,0.07453988,0,0
0.98385,0.016149985,0,0
0.9909614,0.0090386,0,0
0.84925145,0.15074849,0,0
0.9691376,0.030862343,0,0
0.6489046,0.35109538,0,0
0.01396012,0.9860399,0,1
0.98174345,0.018256534,0,0
0.9832193,0.016780728,0,0
0.84966993,0.15033007,0,0
0.0817447,0.91825527,0,1
0.98744464,0.012555398,0,0
0.4817277,0.51827234,0,1
0.9870324,0.012967541,0,0
0.1280656,0.8719344,0,1
0.48399004,0.5160099,0,1
0.033047818,0.9669522,0,1
0.1831454,0.8168546,0,1
0.009075448,0.99092454,0,1
0.7823469,0.21765308,0,0
0.99130815,0.008691855,0,0
0.14065897,0.859341,0,1
0.94951445,0.050485533,0,0
0.9798732,0.02012683,0,0
0.42641598,0.573584,0,1
0.88278055,0.11721942,0,0
0.9886065,0.011393477,0,0
0.99216276,0.007837254,0,0
0.97625333,0.023746638,0,0
0.46865183,0.53134817,0,1
0.9154306,0.08456938,0,0
0.97881114,0.021188835,0,0
0.0073086745,0.99269134,0,1
0.99184775,0.008152234,0,0
0.9876167,0.012383272,0,0
0.9866477,0.013352308,0,0
0.99067396,0.009326022,0,0
0.9360141,0.06398594,0,0
0.90488374,0.09511622,0,0
0.968276,0.031723954,0,0
0.9019648,0.098035164,0,0
0.928939,0.07106105,0,0
0.45927253,0.5407275,0,1
0.9889116,0.011088411,0,0
0.9878324,0.012167605,0,0
0.9900255,0.009974497,0,0
0.64181316,0.3581869,0,0
0.9624949,0.03750513,0,0
0.9938006,0.0061994414,0,0
0.9946032,0.0053967442,0,0
0.84438324,0.15561675,0,0
0.9858995,0.014100476,0,0
0.94493866,0.055061307,0,0
0.090524174,0.90947574,0,1
0.9343989,0.065601155,0,0
0.99088544,0.009114572,0,0
0.9923556,0.0076444675,0,0
0.35406852,0.64593154,0,1
0.95508933,0.0449107,0,0
0.96533394,0.03466612,0,0
0.9950576,0.0049423706,0,0
0.99080664,0.009193377,0,0
0.9556986,0.044301406,0,0
0.78714544,0.21285455,0,0
0.5622245,0.4377755,0,0
0.992415,0.0075850226,0,0
0.9909809,0.009019078,0,0
0.21349666,0.7865034,0,1
0.59914285,0.40085715,0,0
0.07654285,0.92345715,0,1
0.9213535,0.07864642,0,0
0.9905253,0.009474779,0,0
0.861296,0.13870394,0,0
0.94777083,0.052229196,0,0
0.97488403,0.025115993,0,0
0.650541,0.349459,0,0
0.8713731,0.12862687,0,0
0.97668207,0.023317913,0,0
0.9797115,0.020288548,0,0
0.10945486,0.8905452,0,1
0.9456203,0.054379724,0,0
0.83474606,0.16525389,0,0
0.95578104,0.044218954,0,0
0.99007916,0.009920899,0,0
0.9063952,0.093604796,0,0
0.9928181,0.0071818843,0,0
0.9712062,0.02879375,0,0
0.98403394,0.015966013,0,0
0.60620564,0.39379433,0,0
0.7710804,0.22891968,0,0
0.9928504,0.007149579,0,0
0.21868426,0.7813158,0,1
0.9936055,0.0063944496,0,0
0.9929143,0.007085685,0,0
0.9189599,0.081040114,0,0
0.98990357,0.010096399,0,0
0.9948632,0.005136843,0,0
0.9589221,0.041077975,0,0
0.99338573,0.0066142203,0,0
0.9839909,0.01600907,0,0
0.9198679,0.08013212,0,0
0.98974913,0.010250802,0,0
0.33356938,0.66643065,0,1
0.98806804,0.011931898,0,0
0.99346536,0.0065345885,0,0
0.99287593,0.007124079,0,0
0.992446,0.0075540156,0,0
0.15027927,0.8497207,0,1
0.9938439,0.006156128,0,0
0.9601887,0.039811242,0,0
0.4010789,0.5989211,0,1
0.939904,0.060096018,0,0
0.27394927,0.72605073,0,1
0.9916168,0.008383208,0,0
0.9752294,0.024770651,0,0
0.9885894,0.011410617,0,0
0.9634473,0.036552764,0,0
0.1862269,0.81377316,0,1
0.9796953,0.020304704,0,0
0.8897054,0.11029455,0,0
0.9780878,0.021912234,0,0
0.009795854,0.9902042,0,1
0.99111617,0.008883785,0,0
0.21182263,0.7881774,0,1
0.010825513,0.9891745,0,1
0.99451256,0.005487398,0,0
0.9905504,0.009449532,0,0
0.98652494,0.0134750055,0,0
0.98228604,0.017713908,0,0
0.19326267,0.8067373,0,1
0.67957956,0.32042038,0,0
0.9896549,0.010345089,0,0
0.9914494,0.00855059,0,0
0.9569782,0.043021757,0,0
0.3434024,0.65659755,0,1
0.97963685,0.02036315,0,0
0.96313244,0.036867596,0,0
0.9818943,0.018105628,0,0
0.012762047,0.98723793,0,1
0.9948369,0.0051630847,0,0
0.90918005,0.09081995,0,0
0.99000496,0.009995043,0,0
0.9853329,0.014667143,0,0
0.98368526,0.016314771,0,0
0.9476455,0.052354567,0,0
0.352473,0.64752704,0,1
0.99425983,0.00574013,0,0
0.8977195,0.10228047,0,0
0.9907845,0.009215433,0,0
0.9920724,0.007927591,0,0
0.88015616,0.119843856,0,0
0.6789511,0.32104892,0,0
0.99174,0.008260025,0,0
0.9937954,0.006204552,0,0
0.9919333,0.008066725,0,0
0.99301106,0.0069889007,0,0
0.9855158,0.014484182,0,0
0.9827487,0.017251337,0,0
0.8998816,0.10011838,0,0
0.9759321,0.024067817,0,0
0.87391436,0.12608556,0,0
0.994189,0.0058110054,0,0
0.992015,0.00798496,0,0
0.80951536,0.19048466,0,0
0.9815338,0.018466145,0,0
0.94610703,0.053892955,0,0
0.9800909,0.019909043,0,0
0.97324526,0.026754815,0,0
0.2456223,0.7543777,0,1
0.45585427,0.5441457,0,1
0.08876776,0.91123223,0,1
0.3681577,0.6318423,0,1
0.7045007,0.29549927,0,0
0.3563781,0.64362186,0,1
0.4632886,0.5367114,0,1
0.34353843,0.65646154,0,1
0.65848184,0.3415182,0,0
0.52330464,0.47669536,0,0
0.14327262,0.8567274,0,1
0.88490844,0.11509155,0,0
0.68361694,0.31638306,0,0
0.5438728,0.4561272,0,0
0.021857427,0.9781425,0,1
0.8704699,0.12953007,0,0
0.98521185,0.014788188,0,0
0.99297184,0.007028162,0,0
0.97381544,0.026184516,0,0
0.97381544,0.026184516,0,0
0.97381544,0.026184516,0,0
0.9814528,0.018547174,0,0
0.55504,0.44496003,0,0
0.99517965,0.0048203296,0,0
0.10125778,0.8987422,0,1
0.96757495,0.03242508,0,0
0.97079855,0.029201481,0,0
0.98591495,0.014085079,0,0
0.98328084,0.016719187,0,0
0.36144084,0.6385591,0,1
0.9935915,0.0064084493,0,0
0.96079844,0.039201524,0,0
0.9953418,0.004658233,0,0
0.9879924,0.012007577,0,0
0.9914062,0.008593827,0,0
0.08889889,0.9111011,0,1
0.99496293,0.005037134,0,0
0.14516976,0.8548302,0,1
0.071168475,0.9288315,0,1
0.00785163,0.9921484,0,1
0.65656686,0.34343314,0,0
0.3668507,0.6331493,0,1
0.04648121,0.95351875,0,1
0.94234914,0.05765085,0,0
0.9599844,0.040015537,0,0
0.9913867,0.008613313,0,0
0.8013978,0.19860223,0,0
0.98834294,0.011657054,0,0
0.99074554,0.0092543885,0,0
0.9785138,0.02148619,0,0
0.13925605,0.86074394,0,1
0.97481966,0.025180358,0,0
0.89613587,0.10386414,0,0
0.7436205,0.25637954,0,0
0.99334246,0.006657506,0,0
0.9840867,0.015913311,0,0
0.14828433,0.8517157,0,1
0.035876505,0.9641235,0,1
0.8974964,0.10250366,0,0
0.9737845,0.026215538,0,0
0.036773335,0.9632267,0,1
0.98978907,0.010210954,0,0
0.772846,0.22715396,0,0
0.0048758625,0.99512416,0,1
0.98927885,0.0107211545,0,0
0.992634,0.007365989,0,0
0.9518483,0.048151653,0,0
0.994261,0.0057390286,0,0
0.8637234,0.1362766,0,0
0.99397063,0.0060294373,0,0
0.98112583,0.018874208,0,0
0.9706533,0.029346755,0,0
0.97221744,0.027782531,0,0
0.9428555,0.057144538,0,0
0.9707499,0.02925011,0,0
0.48135602,0.518644,0,1
0.99220806,0.0077919043,0,0
0.758901,0.24109894,0,0
0.99210703,0.007892995,0,0
0.9455072,0.054492798,0,0
0.1330848,0.8669152,0,1
0.89031655,0.10968347,0,0
0.71312016,0.28687978,0,0
0.9602138,0.039786242,0,0
0.95396495,0.046035055,0,0
0.059969194,0.94003075,0,1
0.97339123,0.026608765,0,0
0.98111045,0.018889604,0,0
0.98713684,0.012863204,0,0
0.98434454,0.015655408,0,0
0.59740514,0.40259486,0,0
0.9606389,0.03936107,0,0
0.9865573,0.013442698,0,0
0.8791625,0.1208375,0,0
0.28769135,0.71230865,0,1
0.93664116,0.06335878,0,0
0.08992251,0.91007745,0,1
0.9545727,0.04542738,0,0
0.93670213,0.06329785,0,0
0.50661105,0.49338892,0,0
0.9931803,0.006819703,0,0
0.41164252,0.5883575,0,1
0.98163456,0.018365478,0,0
0.9888755,0.011124515,0,0
0.9924287,0.0075712986,0,0
0.99312276,0.0068772505,0,0
0.097699635,0.90230036,0,1
0.98927337,0.010726587,0,0
0.631476,0.36852396,0,0
0.72054106,0.27945894,0,0
0.94546413,0.054535843,0,0
0.045121975,0.954878,0,1
0.43703106,0.5629689,0,1
0.96393955,0.03606045,0,0
0.90112823,0.09887179,0,0
0.9645708,0.035429172,0,0
0.987971,0.012028968,0,0
0.5346504,0.46534958,0,0
0.9923699,0.007630069,0,0
0.9315945,0.06840545,0,0
0.97444236,0.025557589,0,0
0.9643221,0.035677884,0,0
0.98739153,0.012608478,0,0
0.9721162,0.027883891,0,0
0.79617304,0.203827,0,0
0.9700182,0.029981805,0,0
0.050210066,0.9497899,0,1
0.36448702,0.635513,0,1
0.7518927,0.24810731,0,0
0.95723486,0.042765163,0,0
0.9532144,0.046785638,0,0
0.1129319,0.8870681,0,1
0.98954153,0.010458477,0,0
0.6274932,0.37250674,0,0
0.91986734,0.08013265,0,0
0.9922713,0.007728697,0,0
0.6585721,0.34142792,0,0
0.740042,0.25995803,0,0
0.9506174,0.049382586,0,0
0.9616318,0.03836821,0,0
0.95637715,0.04362277,0,0
0.96262676,0.037373193,0,0
0.9726979,0.027302114,0,0
0.84338015,0.15661983,0,0
0.96355635,0.036443688,0,0
0.8378245,0.16217549,0,0
0.21630788,0.7836922,0,1
0.08685698,0.913143,0,1
0.9296004,0.07039964,0,0
0.16714731,0.83285266,0,1
0.988231,0.011768989,0,0
0.99417615,0.0058238097,0,0
0.9499411,0.05005883,0,0
0.9500019,0.049998075,0,0
0.97946584,0.020534117,0,0
0.9837225,0.016277554,0,0
0.9866496,0.013350386,0,0
0.83446676,0.16553326,0,0
0.82652074,0.17347924,0,0
0.23582892,0.7641711,0,1
0.04457565,0.95542437,0,1
0.46792284,0.5320772,0,1
0.97370493,0.026295135,0,0
0.96659976,0.03340027,0,0
0.9933122,0.006687819,0,0
0.9817956,0.018204413,0,0
0.9889313,0.011068669,0,0
0.6098577,0.39014235,0,0
0.8472817,0.15271832,0,0
0.9151741,0.08482583,0,0
0.6110148,0.38898522,0,0
0.94341147,0.056588545,0,0
0.021672802,0.9783272,0,1
0.9311609,0.06883904,0,0
0.9817254,0.018274585,0,0
0.9837907,0.016209358,0,0
0.9691101,0.030889945,0,0
0.9171883,0.08281166,0,0
0.99329257,0.0067074234,0,0
0.89992994,0.10007007,0,0
0.995122,0.0048780125,0,0
0.98512197,0.014878047,0,0
0.9795817,0.020418212,0,0
0.960303,0.039696958,0,0
0.98618364,0.013816373,0,0
0.97499996,0.025000019,0,0
0.99218094,0.007819096,0,0
0.9863194,0.013680622,0,0
0.98599654,0.014003422,0,0
0.9884343,0.011565604,0,0
0.8324139,0.16758609,0,0
0.114838585,0.8851614,0,1
0.989256,0.010744023,0,0
0.66513205,0.33486792,0,0
0.9810466,0.018953364,0,0
0.04081251,0.9591875,0,1
0.9912151,0.008784832,0,0
0.14881545,0.8511846,0,1
0.33850956,0.66149044,0,1
0.9474203,0.05257976,0,0
0.7959222,0.20407777,0,0
0.9782307,0.02176936,0,0
0.98484105,0.015158921,0,0
0.5934059,0.40659413,0,0
0.9656795,0.03432043,0,0
0.9661197,0.033880297,0,0
0.99392915,0.0060708085,0,0
0.9942417,0.005758291,0,0
0.45198724,0.5480128,0,1
0.93745786,0.06254216,0,0
0.9885405,0.0114595955,0,0
0.98071164,0.019288423,0,0
0.97600186,0.023998152,0,0
0.9902389,0.00976109,0,0
0.22934827,0.7706517,0,1
0.9938355,0.006164424,0,0
0.99127203,0.008727983,0,0
0.98114336,0.01885667,0,0
0.98543304,0.0145669915,0,0
0.98965657,0.010343418,0,0
0.9347405,0.06525952,0,0
0.9867725,0.013227552,0,0
0.99310946,0.0068904757,0,0
0.9694699,0.030530054,0,0
0.9915149,0.008485103,0,0
0.8700665,0.12993352,0,0
0.0184932,0.9815068,0,1
0.07722743,0.9227726,0,1
0.9313769,0.06862317,0,0
0.9285636,0.07143649,0,0
0.9942162,0.005783807,0,0
0.9918069,0.008192987,0,0
0.9830813,0.016918728,0,0
0.98987293,0.010127027,0,0
0.9929691,0.0070309215,0,0
0.99273527,0.007264723,0,0
0.9770542,0.022945791,0,0
0.9809527,0.019047376,0,0
0.99381566,0.0061843563,0,0
0.59436214,0.40563786,0,0
0.99149585,0.008504184,0,0
0.13753788,0.86246216,0,1
0.10190538,0.89809465,0,1
0.7303217,0.2696783,0,0
0.8034676,0.19653238,0,0
0.9501801,0.049819928,0,0
0.9923212,0.007678799,0,0
0.18657853,0.8134214,0,1
0.90567887,0.09432108,0,0
0.7460756,0.2539245,0,0
0.82314926,0.17685077,0,0
0.99052864,0.009471316,0,0
0.30403805,0.69596195,0,1
0.98471075,0.015289214,0,0
0.9916045,0.008395493,0,0
0.9746474,0.02535258,0,0
0.08879672,0.9112033,0,1
0.9939429,0.0060570478,0,0
0.96880764,0.0311924,0,0
0.9697973,0.030202702,0,0
0.94091976,0.059080314,0,0
0.99476445,0.0052355602,0,0
0.9882168,0.011783223,0,0
0.95734954,0.042650457,0,0
0.9663489,0.033651102,0,0
0.94260305,0.057396945,0,0
0.6471813,0.3528188,0,0
0.99264246,0.0073575256,0,0
0.9639747,0.036025327,0,0
0.99192643,0.008073532,0,0
0.84721833,0.15278168,0,0
0.36475793,0.6352421,0,1
0.9954027,0.004597249,0,0
0.9918058,0.008194263,0,0
0.90466493,0.09533503,0,0
0.9715621,0.028437946,0,0
0.99411833,0.005881721,0,0
0.9888095,0.011190509,0,0
0.9865507,0.013449314,0,0
0.98594564,0.014054294,0,0
0.5483142,0.4516858,0,0
0.2278172,0.7721828,0,1
0.96435946,0.035640508,0,0
0.8805296,0.11947037,0,0
0.8654662,0.13453378,0,0
0.9527496,0.04725032,0,0
0.018987734,0.9810122,0,1
0.7504225,0.24957757,0,0
0.9806325,0.019367505,0,0
0.8654477,0.13455226,0,0
0.6706099,0.32939014,0,0
0.9649393,0.035060734,0,0
0.78236073,0.21763924,0,0
0.094125934,0.90587413,0,1
0.404204,0.59579605,0,1
0.9789659,0.02103414,0,0
0.99279,0.007209934,0,0
0.98643273,0.013567343,0,0
0.9757404,0.024259623,0,0
0.53467536,0.46532464,0,0
0.9511514,0.048848644,0,0
0.75028825,0.2497118,0,0
0.9846868,0.015313205,0,0
0.9921578,0.007842209,0,0
0.9793616,0.020638403,0,0
0.9910726,0.008927436,0,0
0.99391127,0.0060887807,0,0
0.99158514,0.00841482,0,0
0.9943527,0.005647245,0,0
0.98715323,0.012846793,0,0
0.558923,0.44107705,0,0
0.96615833,0.033841647,0,0
0.9845568,0.015443204,0,0
0.5902583,0.40974173,0,0
0.2678445,0.7321555,0,1
0.9928389,0.007161052,0,0
0.56495744,0.43504256,0,0
0.92297095,0.07702909,0,0
0.99213094,0.007869101,0,0
0.10906829,0.8909317,0,1
0.9489498,0.05105026,0,0
0.9927471,0.00725289,0,0
0.7075116,0.2924884,0,0
0.93121165,0.0687883,0,0
0.9720257,0.027974335,0,0
0.009900494,0.9900995,0,1
0.96303403,0.036965992,0,0
0.94245666,0.05754338,0,0
0.7332075,0.2667925,0,0
0.20919695,0.7908031,0,1
0.68362486,0.31637517,0,0
0.8677609,0.13223913,0,0
0.9565877,0.043412317,0,0
0.9894769,0.010523127,0,0
0.9941685,0.0058314763,0,0
0.9937615,0.0062385746,0,0
0.9902784,0.009721551,0,0
0.013679959,0.9863201,0,1
0.011977458,0.98802257,0,1
0.9596755,0.040324494,0,0
0.9938408,0.006159186,0,0
0.99175876,0.008241276,0,0
0.7887983,0.2112017,0,0
0.6048431,0.39515692,0,0
0.99094766,0.009052286,0,0
0.9857113,0.014288716,0,0
0.85605377,0.14394623,0,0
0.9939203,0.006079712,0,0
0.9829039,0.017096076,0,0
0.9896079,0.010392169,0,0
0.891506,0.10849399,0,0
0.3056161,0.69438386,0,1
0.9672464,0.032753617,0,0
0.053696174,0.94630384,0,1
0.6703607,0.32963935,0,0
0.97948986,0.020510117,0,0
0.9536237,0.046376344,0,0
0.98653513,0.013464868,0,0
0.9691185,0.030881502,0,0
0.8688651,0.13113494,0,0
0.86988175,0.13011828,0,0
0.36926678,0.6307332,0,1
0.99330443,0.0066955397,0,0
0.9943606,0.0056394106,0,0
0.9733761,0.026623828,0,0
0.97772676,0.022273207,0,0
0.9932081,0.006791868,0,0
0.9901426,0.009857407,0,0
0.9903861,0.009613896,0,0
0.98923653,0.010763477,0,0
0.98739713,0.012602856,0,0
0.98515,0.014850055,0,0
0.8907986,0.10920136,0,0
0.9872815,0.012718493,0,0
0.9870723,0.012927748,0,0
0.9905923,0.0094077,0,0
0.8531542,0.1468458,0,0
0.988533,0.011466953,0,0
0.21877615,0.78122383,0,1
0.92846215,0.0715379,0,0
0.99130917,0.008690807,0,0
