Negative Probability,Positive Probability,True Label,Predicted Label
0.4615377,0.53846234,0,1
0.9495637,0.05043636,0,0
0.8091403,0.19085968,0,0
0.9641861,0.03581389,0,0
0.9898344,0.010165598,0,0
0.99512154,0.0048784004,0,0
0.9796311,0.020368814,0,0
0.99342597,0.006573983,0,0
0.9743556,0.025644386,0,0
0.9811943,0.018805655,0,0
0.9718489,0.028151134,0,0
0.40781996,0.59218,0,1
0.94349855,0.05650146,0,0
0.9933569,0.006643041,0,0
0.71663684,0.2833632,0,0
0.59349847,0.4065015,0,0
0.85151523,0.14848474,0,0
0.9268542,0.07314576,0,0
0.982068,0.01793193,0,0
0.44275972,0.55724025,0,1
0.8623898,0.13761018,0,0
0.9460384,0.053961597,0,0
0.9916603,0.008339721,0,0
0.9941928,0.0058072433,0,0
0.9909458,0.009054224,0,0
0.97517496,0.024825055,0,0
0.96489036,0.035109647,0,0
0.39260966,0.6073904,0,1
0.83271444,0.16728555,0,0
0.8063697,0.19363022,0,0
0.97531295,0.024687069,0,0
0.98685455,0.01314546,0,0
0.20498848,0.7950115,0,1
0.8972612,0.10273882,0,0
0.091787696,0.90821224,0,1
0.3486811,0.6513189,0,1
0.99337125,0.0066287043,0,0
0.99156207,0.008437944,0,0
0.8591065,0.14089349,0,0
0.93837804,0.06162199,0,0
0.98464847,0.015351576,0,0
0.658876,0.34112403,0,0
0.65745443,0.34254563,0,0
0.07807308,0.92192686,0,1
0.9889204,0.011079608,0,0
0.99370193,0.006298116,0,0
0.9940274,0.005972653,0,0
0.9946607,0.005339324,0,0
0.038384777,0.9616152,0,1
0.34337878,0.6566212,0,1
0.007913998,0.992086,0,1
0.04272967,0.9572704,0,1
0.9901037,0.009896288,0,0
0.97382826,0.026171809,0,0
0.97662216,0.023377802,0,0
0.005286469,0.9947135,0,1
0.9562592,0.043740757,0,0
0.80196863,0.19803135,0,0
0.98623,0.013769976,0,0
0.34187305,0.65812695,0,1
0.9547379,0.045262117,0,0
0.9824163,0.017583752,0,0
0.36979407,0.6302059,0,1
0.88966906,0.11033094,0,0
0.91537577,0.084624186,0,0
0.07511088,0.9248891,0,1
0.9754402,0.024559822,0,0
0.98223454,0.017765457,0,0
0.99285865,0.007141396,0,0
0.50207347,0.49792653,0,0
0.055580642,0.9444193,0,1
0.6830348,0.31696522,0,0
0.9679569,0.03204308,0,0
0.6918524,0.30814764,0,0
0.9860584,0.013941618,0,0
0.9806033,0.019396687,0,0
0.9938564,0.006143677,0,0
0.993937,0.0060629477,0,0
0.9943857,0.005614273,0,0
0.990289,0.009711003,0,0
0.8571298,0.14287016,0,0
0.87957704,0.12042292,0,0
0.98272747,0.017272523,0,0
0.9831396,0.016860392,0,0
0.9883532,0.011646872,0,0
0.92692024,0.07307972,0,0
0.9935261,0.006473909,0,0
0.9637592,0.03624087,0,0
0.9638555,0.03614447,0,0
0.9824572,0.017542778,0,0
0.98678964,0.013210385,0,0
0.9771238,0.022876156,0,0
0.98541033,0.014589672,0,0
0.9869779,0.0130221825,0,0
0.03153772,0.9684623,0,1
0.6661427,0.3338573,0,0
0.72487915,0.27512088,0,0
0.89123446,0.10876553,0,0
0.9473299,0.052670084,0,0
0.99280095,0.0071991165,0,0
0.3134848,0.6865152,0,1
0.591969,0.40803096,0,0
0.9872579,0.012742106,0,0
0.12909572,0.8709043,0,1
0.9387382,0.061261807,0,0
0.2199486,0.7800514,0,1
0.9923332,0.0076668686,0,0
0.9858726,0.014127355,0,0
0.9904013,0.009598704,0,0
0.7852157,0.21478432,0,0
0.9822926,0.017707389,0,0
0.8516187,0.1483813,0,0
0.7595508,0.24044919,0,0
0.5784225,0.42157748,0,0
0.98994935,0.010050689,0,0
0.47038695,0.5296131,0,1
0.82677037,0.17322965,0,0
0.9930392,0.006960818,0,0
0.8056747,0.19432537,0,0
0.9867844,0.0132155195,0,0
0.8739834,0.12601663,0,0
0.9329318,0.06706825,0,0
0.99250233,0.0074976827,0,0
0.99354446,0.0064555425,0,0
0.92905205,0.07094794,0,0
0.03418463,0.9658154,0,1
0.052046176,0.94795376,0,1
0.86107916,0.13892083,0,0
0.29642755,0.70357245,0,1
0.941727,0.05827305,0,0
0.32100895,0.6789911,0,1
0.86952335,0.13047673,0,0
0.8389403,0.16105966,0,0
0.9152267,0.08477328,0,0
0.96994567,0.030054284,0,0
0.98520374,0.01479622,0,0
0.98841697,0.011582962,0,0
0.93819964,0.061800387,0,0
0.8359002,0.16409983,0,0
0.9942365,0.00576353,0,0
0.99045604,0.009543984,0,0
0.95917094,0.040829055,0,0
0.99504966,0.0049503483,0,0
0.99496895,0.0050310846,0,0
0.30473986,0.6952601,0,1
0.9921313,0.007868721,0,0
0.061836664,0.93816334,0,1
0.28498164,0.7150184,0,1
0.9708143,0.029185764,0,0
0.9062203,0.09377971,0,0
0.9936194,0.006380571,0,0
0.22116809,0.77883184,0,1
0.8927872,0.107212804,0,0
0.9890121,0.010987881,0,0
0.746252,0.25374797,0,0
0.98616993,0.01383009,0,0
0.8984899,0.10151016,0,0
0.93526566,0.06473432,0,0
0.9943347,0.0056653153,0,0
0.97166157,0.0283384,0,0
0.8743054,0.12569459,0,0
0.934131,0.06586899,0,0
0.8648488,0.13515122,0,0
0.05197893,0.94802105,0,1
0.93375945,0.06624056,0,0
0.6813689,0.31863117,0,0
0.9903576,0.0096424455,0,0
0.99227315,0.0077267843,0,0
0.98733646,0.012663531,0,0
0.97776264,0.022237306,0,0
0.9910651,0.008934923,0,0
0.9843636,0.015636433,0,0
0.84782106,0.15217896,0,0
0.8497144,0.15028565,0,0
0.9943909,0.005609068,0,0
0.8641141,0.13588586,0,0
0.9685777,0.031422384,0,0
0.87413484,0.12586518,0,0
0.8678145,0.13218555,0,0
0.30421004,0.69578993,0,1
0.8382874,0.16171256,0,0
0.9909258,0.009074204,0,0
0.065179154,0.93482083,0,1
0.994013,0.0059869434,0,0
0.92332655,0.07667347,0,0
0.98365146,0.016348578,0,0
0.98758626,0.012413786,0,0
0.8454662,0.1545338,0,0
0.5584205,0.44157952,0,0
0.9805392,0.019460823,0,0
0.9083605,0.091639586,0,0
0.97537506,0.024624918,0,0
0.60449886,0.39550117,0,0
0.09208778,0.90791225,0,1
0.9926339,0.0073660617,0,0
0.9914231,0.00857695,0,0
0.016603906,0.9833961,0,1
0.9937668,0.00623319,0,0
0.99476504,0.005234997,0,0
0.9848547,0.01514528,0,0
0.04996169,0.95003825,0,1
0.99185914,0.008140871,0,0
0.98064286,0.019357193,0,0
0.49255806,0.50744194,0,1
0.9124868,0.087513186,0,0
0.9409154,0.05908458,0,0
0.88296694,0.117033035,0,0
0.8503023,0.1496977,0,0
0.9857405,0.014259476,0,0
0.8655563,0.13444369,0,0
0.9942374,0.0057625873,0,0
0.98978245,0.0102175865,0,0
0.9815958,0.018404229,0,0
0.9769743,0.02302572,0,0
0.8892061,0.1107939,0,0
0.9765703,0.02342967,0,0
0.5547779,0.44522208,0,0
0.9939194,0.0060806633,0,0
0.9858936,0.014106377,0,0
0.96650386,0.03349615,0,0
0.78129697,0.21870305,0,0
0.979761,0.020238942,0,0
0.9911351,0.008864902,0,0
0.4176952,0.5823048,0,1
0.99286336,0.007136681,0,0
0.8165139,0.18348615,0,0
0.87623143,0.12376855,0,0
0.9926885,0.0073115467,0,0
0.9835296,0.016470347,0,0
0.33063504,0.6693649,0,1
0.8288794,0.1711206,0,0
0.111272685,0.8887273,0,1
0.6067448,0.39325514,0,0
0.42531812,0.5746819,0,1
0.9952744,0.0047255224,0,0
0.98492986,0.015070123,0,0
0.9417412,0.058258753,0,0
0.991482,0.008518042,0,0
0.22098058,0.7790194,0,1
0.9790189,0.020981142,0,0
0.9911117,0.00888831,0,0
0.53851855,0.46148148,0,0
0.98662215,0.013377786,0,0
0.43291843,0.56708163,0,1
0.34993476,0.65006524,0,1
0.99223024,0.007769765,0,0
0.9587341,0.041265894,0,0
0.88301414,0.11698584,0,0
0.99332434,0.0066756853,0,0
0.99337125,0.006628698,0,0
0.85064334,0.1493567,0,0
0.13263738,0.8673626,0,1
0.9676253,0.032374654,0,0
0.9765614,0.023438513,0,0
0.5753531,0.42464685,0,0
0.99019927,0.009800715,0,0
0.9350484,0.06495157,0,0
0.82366455,0.17633545,0,0
0.23990792,0.7600921,0,1
0.99085313,0.009146876,0,0
0.44345453,0.5565455,0,1
0.9648013,0.035198614,0,0
0.5283423,0.47165766,0,0
0.9865845,0.01341557,0,0
0.035489805,0.96451014,0,1
0.82796824,0.17203179,0,0
0.8004377,0.19956228,0,0
0.85867983,0.14132012,0,0
0.9710222,0.02897788,0,0
0.81364363,0.18635637,0,0
0.41528141,0.5847186,0,1
0.20197433,0.79802567,0,1
0.9643734,0.03562657,0,0
0.88418037,0.11581966,0,0
0.9878401,0.012159914,0,0
0.97146255,0.028537529,0,0
0.8746638,0.12533627,0,0
0.9922351,0.0077648927,0,0
0.98782885,0.012171181,0,0
0.9722987,0.027701302,0,0
0.7863585,0.21364155,0,0
0.92994726,0.070052706,0,0
0.58631575,0.41368422,0,0
0.8500201,0.14997992,0,0
0.76150984,0.23849021,0,0
0.5475492,0.45245084,0,0
0.95187175,0.04812823,0,0
0.57997805,0.4200219,0,0
0.9441261,0.055873856,0,0
0.4029857,0.59701425,0,1
0.988971,0.011029086,0,0
0.8318568,0.16814321,0,0
0.9743815,0.025618516,0,0
0.9528374,0.047162574,0,0
0.9195424,0.08045767,0,0
0.66633064,0.33366942,0,0
0.02755492,0.9724451,0,1
0.98934245,0.010657568,0,0
0.988856,0.011143998,0,0
0.9938846,0.006115317,0,0
0.9872321,0.012767925,0,0
0.008828095,0.9911719,0,1
0.9834772,0.01652284,0,0
0.99396837,0.006031629,0,0
0.9637664,0.036233608,0,0
0.98083395,0.019166023,0,0
0.99305797,0.006942069,0,0
0.9936301,0.006369869,0,0
0.98157954,0.018420454,0,0
0.964406,0.03559396,0,0
0.9834362,0.016563738,0,0
0.7937378,0.20626214,0,0
0.9622954,0.037704553,0,0
0.98779184,0.012208156,0,0
0.17264964,0.8273504,0,1
0.9944601,0.0055399546,0,0
0.8664963,0.13350366,0,0
0.30708197,0.69291806,0,1
0.98941225,0.010587758,0,0
0.9898533,0.010146701,0,0
0.9895978,0.010402166,0,0
0.9913803,0.00861972,0,0
0.9923459,0.007654007,0,0
0.9843784,0.015621635,0,0
0.9902216,0.009778362,0,0
0.97267103,0.027328929,0,0
0.9674127,0.032587312,0,0
0.9680332,0.03196681,0,0
0.9903554,0.009644632,0,0
0.9723733,0.027626693,0,0
0.9872433,0.012756769,0,0
0.9846495,0.0153505085,0,0
0.99478096,0.005219031,0,0
0.88650924,0.11349073,0,0
0.9871063,0.012893681,0,0
0.9455994,0.054400582,0,0
0.019173985,0.9808261,0,1
0.5414859,0.45851406,0,0
0.13927871,0.8607213,0,1
0.31998307,0.68001693,0,1
0.57736,0.42264003,0,0
0.99332905,0.006670962,0,0
0.9811844,0.018815529,0,0
0.9409021,0.05909789,0,0
0.86420083,0.13579923,0,0
0.9314444,0.06855558,0,0
0.99010265,0.009897307,0,0
0.9843255,0.01567449,0,0
0.05417036,0.9458296,0,1
0.77515024,0.22484969,0,0
0.99025047,0.00974952,0,0
0.85959923,0.14040081,0,0
0.9470421,0.052957967,0,0
0.9874385,0.0125614945,0,0
0.9663627,0.033637315,0,0
0.9937708,0.006229234,0,0
0.04715409,0.95284593,0,1
0.91926336,0.080736615,0,0
0.89363575,0.10636428,0,0
0.85965246,0.14034754,0,0
0.93734556,0.0626545,0,0
0.264076,0.735924,0,1
0.9862884,0.013711554,0,0
0.9757533,0.024246626,0,0
0.9417161,0.05828391,0,0
0.34760427,0.6523958,0,1
0.987854,0.012146004,0,0
0.987115,0.01288497,0,0
0.91552603,0.08447402,0,0
0.9221621,0.07783789,0,0
0.8372371,0.16276284,0,0
0.24007376,0.7599262,0,1
0.9679662,0.03203381,0,0
0.98664653,0.013353414,0,0
0.9866136,0.013386374,0,0
0.98463583,0.015364123,0,0
0.6947517,0.30524838,0,0
0.9656398,0.034360114,0,0
0.052777704,0.9472223,0,1
0.09958004,0.90042,0,1
0.89330167,0.10669834,0,0
0.7649667,0.23503332,0,0
0.99303365,0.006966368,0,0
0.7464509,0.2535491,0,0
0.9785398,0.021460231,0,0
0.9950105,0.004989475,0,0
0.9918813,0.008118737,0,0
0.98707724,0.012922736,0,0
0.99394095,0.0060590752,0,0
0.8913374,0.10866259,0,0
0.992959,0.007041042,0,0
0.2519018,0.74809825,0,1
0.9663173,0.033682704,0,0
0.9930239,0.0069760624,0,0
0.22106797,0.77893203,0,1
0.9313276,0.068672456,0,0
0.9949315,0.0050684214,0,0
0.99314547,0.0068545165,0,0
0.73103553,0.26896447,0,0
0.9925309,0.0074690585,0,0
0.9679091,0.032090895,0,0
0.9616654,0.038334593,0,0
0.6539054,0.3460946,0,0
0.09081574,0.9091843,0,1
0.36534035,0.63465965,0,1
0.9753213,0.024678713,0,0
0.9662665,0.033733435,0,0
0.99183524,0.0081647625,0,0
0.90116394,0.09883601,0,0
0.901285,0.09871501,0,0
0.97949815,0.020501863,0,0
0.98230296,0.017697083,0,0
0.9932688,0.0067311353,0,0
0.9886081,0.01139186,0,0
0.37417954,0.62582046,0,1
0.9719207,0.02807932,0,0
0.9945845,0.005415497,0,0
0.9803523,0.019647695,0,0
0.0053861896,0.9946138,0,1
0.8961824,0.103817545,0,0
0.9500746,0.049925357,0,0
0.9858328,0.014167237,0,0
0.98003423,0.01996581,0,0
0.53364575,0.46635425,0,0
0.9932701,0.0067299507,0,0
0.9920758,0.007924234,0,0
0.98505026,0.014949711,0,0
0.9939387,0.0060613127,0,0
0.99305904,0.006940932,0,0
0.99435437,0.005645671,0,0
0.98037624,0.019623784,0,0
0.9916134,0.008386654,0,0
0.9837338,0.01626618,0,0
0.9739546,0.02604538,0,0
0.9813131,0.018686868,0,0
0.105824046,0.89417595,0,1
0.98913175,0.010868263,0,0
0.9883995,0.011600473,0,0
0.99363446,0.0063654757,0,0
0.99121606,0.008783949,0,0
0.9828923,0.01710778,0,0
0.97673833,0.023261607,0,0
0.9452621,0.05473793,0,0
0.16041638,0.8395836,0,1
0.5630284,0.4369716,0,0
0.956474,0.04352601,0,0
0.89923143,0.10076859,0,0
0.025402717,0.9745973,0,1
0.9946413,0.0053587016,0,0
0.9714058,0.028594147,0,0
0.99469525,0.0053048288,0,0
0.019523831,0.98047614,0,1
0.9880802,0.011919795,0,0
0.012909459,0.9870905,0,1
0.9449739,0.055026058,0,0
0.98456717,0.015432796,0,0
0.064284466,0.9357155,0,1
0.23041263,0.76958734,0,1
0.9895894,0.010410573,0,0
0.9951864,0.004813602,0,0
0.9887919,0.011208097,0,0
0.9910027,0.008997274,0,0
0.7010931,0.29890695,0,0
0.19028528,0.80971473,0,1
0.95448065,0.045519333,0,0
0.98829055,0.011709454,0,0
0.961067,0.03893294,0,0
0.9875557,0.012444278,0,0
0.9660285,0.03397145,0,0
0.62204564,0.3779543,0,0
0.9190496,0.080950364,0,0
0.98348397,0.016515965,0,0
0.97018886,0.029811163,0,0
0.22269931,0.77730066,0,1
0.9933942,0.0066057635,0,0
0.28422323,0.71577674,0,1
0.9905629,0.009437012,0,0
0.8243992,0.17560081,0,0
0.10508491,0.89491504,0,1
0.62695414,0.37304586,0,0
0.8902836,0.10971644,0,0
0.96675694,0.03324308,0,0
0.99483055,0.005169457,0,0
0.47887772,0.5211223,0,1
0.98925436,0.010745599,0,0
0.053457424,0.9465426,0,1
0.9469976,0.05300235,0,0
0.22313097,0.776869,0,1
0.9928269,0.0071730567,0,0
0.881967,0.118033,0,0
0.9857216,0.0142783895,0,0
0.1462608,0.85373914,0,1
0.9930774,0.0069226096,0,0
0.93826187,0.061738096,0,0
0.987523,0.012477022,0,0
0.9573898,0.04261022,0,0
0.9664226,0.0335774,0,0
0.9810419,0.018958082,0,0
0.090137765,0.9098623,0,1
0.99048525,0.009514771,0,0
0.91058743,0.08941265,0,0
0.9614855,0.038514547,0,0
0.9942736,0.0057264287,0,0
0.010710095,0.98928994,0,1
0.9854768,0.014523249,0,0
0.9709533,0.02904675,0,0
0.9938473,0.006152657,0,0
0.84927624,0.15072373,0,0
0.972242,0.027757958,0,0
0.9913052,0.008694747,0,0
0.9859191,0.014080935,0,0
0.9075251,0.09247486,0,0
0.84450233,0.15549769,0,0
0.9723111,0.027688885,0,0
0.949345,0.05065502,0,0
0.9610721,0.038927883,0,0
0.9876638,0.012336171,0,0
0.9803099,0.01969011,0,0
0.9940241,0.0059758923,0,0
0.9702307,0.029769279,0,0
0.9915216,0.008478377,0,0
0.9140736,0.085926406,0,0
0.99440914,0.0055908104,0,0
0.91085714,0.0891429,0,0
0.9922002,0.0077997684,0,0
0.9924373,0.0075626466,0,0
0.9799028,0.02009716,0,0
0.9691741,0.030825906,0,0
0.9503125,0.0496875,0,0
0.98086756,0.019132428,0,0
0.9896013,0.0103986915,0,0
0.90304565,0.09695433,0,0
0.9811429,0.01885706,0,0
0.24677877,0.7532212,0,1
0.414683,0.585317,0,1
0.3447581,0.6552419,0,1
0.9731461,0.02685385,0,0
0.9837663,0.016233638,0,0
0.07578554,0.9242145,0,1
0.9803735,0.019626496,0,0
0.5786781,0.42132193,0,0
0.95735973,0.04264022,0,0
0.9795761,0.020423908,0,0
0.9801446,0.019855335,0,0
0.97378933,0.026210694,0,0
0.98511827,0.0148817785,0,0
0.819717,0.18028298,0,0
0.9667506,0.03324945,0,0
0.9850114,0.014988621,0,0
0.9698748,0.03012521,0,0
0.99214125,0.007858713,0,0
0.9790723,0.020927778,0,0
0.39761493,0.6023851,0,1
0.99380517,0.006194804,0,0
0.9889537,0.011046283,0,0
0.9897676,0.01023246,0,0
0.9627432,0.037256718,0,0
0.9605545,0.0394455,0,0
0.9876437,0.012356336,0,0
0.9548919,0.04510809,0,0
0.9823897,0.017610304,0,0
0.9125678,0.08743223,0,0
0.39120248,0.60879755,0,1
0.9146394,0.08536064,0,0
0.9729267,0.02707326,0,0
0.72228247,0.27771753,0,0
0.9931116,0.0068883915,0,0
0.986173,0.013827045,0,0
0.9320724,0.06792763,0,0
0.99473476,0.0052652657,0,0
0.995116,0.004884034,0,0
0.9212034,0.07879658,0,0
0.027064832,0.97293514,0,1
0.90431803,0.095681906,0,0
0.9945116,0.0054884236,0,0
0.40182674,0.59817326,0,1
0.835065,0.16493501,0,0
0.95127875,0.048721287,0,0
0.9844089,0.015591133,0,0
0.9935661,0.0064338758,0,0
0.99391043,0.0060895453,0,0
0.99173146,0.008268586,0,0
0.8864035,0.11359649,0,0
0.99068505,0.009314883,0,0
0.4479774,0.5520226,0,1
0.9551563,0.044843633,0,0
0.84929574,0.15070419,0,0
0.30255917,0.69744086,0,1
0.8416056,0.15839437,0,0
0.98622257,0.013777479,0,0
0.57655764,0.42344233,0,0
0.1968095,0.80319047,0,1
0.8437942,0.15620577,0,0
0.96127725,0.0387228,0,0
0.99216664,0.007833353,0,0
0.010195831,0.98980415,0,1
0.9929317,0.007068228,0,0
0.8790979,0.12090207,0,0
0.8219711,0.17802894,0,0
0.75115347,0.24884649,0,0
0.9935129,0.006487077,0,0
0.82207996,0.17792009,0,0
0.9884198,0.011580261,0,0
0.98300445,0.016995568,0,0
0.98751885,0.01248117,0,0
0.014107452,0.9858926,0,1
0.90397793,0.09602208,0,0
0.6977106,0.30228946,0,0
0.9522441,0.04775593,0,0
0.7107413,0.28925872,0,0
0.40587422,0.59412575,0,1
0.46508893,0.5349111,0,1
0.42628828,0.57371175,0,1
0.95493877,0.045061246,0,0
0.53402436,0.46597564,0,0
0.9928845,0.007115565,0,0
0.9888244,0.011175586,0,0
0.9827403,0.017259773,0,0
0.07051528,0.9294847,0,1
0.8094518,0.1905482,0,0
0.53836405,0.46163598,0,0
0.9670669,0.03293307,0,0
0.9945156,0.005484409,0,0
0.93464303,0.065356985,0,0
0.9848525,0.015147478,0,0
0.99413246,0.0058675604,0,0
0.95124024,0.04875981,0,0
0.98795754,0.012042484,0,0
0.97717834,0.022821652,0,0
0.9928235,0.00717645,0,0
0.9802132,0.019786736,0,0
0.99195355,0.0080464715,0,0
0.9901833,0.009816679,0,0
0.9931961,0.006803863,0,0
0.9728333,0.027166784,0,0
0.9686992,0.03130079,0,0
0.96922743,0.030772643,0,0
0.47056338,0.52943665,0,1
0.46633378,0.5336662,0,1
0.9413508,0.058649138,0,0
0.6658936,0.3341064,0,0
0.75396645,0.24603356,0,0
0.7312668,0.2687332,0,0
0.7999434,0.20005666,0,0
0.9871471,0.012852969,0,0
0.8229865,0.17701358,0,0
0.6854679,0.31453216,0,0
0.9851275,0.014872471,0,0
0.9908957,0.009104293,0,0
0.96160597,0.038394034,0,0
0.9318774,0.06812262,0,0
0.21791361,0.7820863,0,1
0.9556164,0.04438362,0,0
0.9908438,0.009156263,0,0
0.9944905,0.0055094776,0,0
0.8908847,0.10911522,0,0
0.9788739,0.02112601,0,0
0.9934204,0.006579622,0,0
0.92122674,0.0787732,0,0
0.9796641,0.020335875,0,0
0.97617006,0.023829902,0,0
0.9536211,0.046378892,0,0
0.9742087,0.025791299,0,0
0.99255353,0.0074464343,0,0
0.99138695,0.008613056,0,0
0.989958,0.010042069,0,0
0.99204683,0.007953236,0,0
0.7759767,0.22402322,0,0
0.9916803,0.008319649,0,0
0.26657727,0.7334227,0,1
0.98969835,0.010301642,0,0
0.9766732,0.023326827,0,0
0.9567732,0.04322675,0,0
0.99368274,0.006317286,0,0
0.5482472,0.4517528,0,0
0.89333236,0.1066676,0,0
0.9924084,0.0075915507,0,0
0.97521317,0.024786875,0,0
0.990307,0.009693072,0,0
0.99223584,0.007764195,0,0
0.98187685,0.018123168,0,0
0.9531834,0.04681652,0,0
0.021835791,0.9781642,0,1
0.46615902,0.53384095,0,1
0.9924126,0.0075873053,0,0
0.7814453,0.2185546,0,0
0.9902346,0.009765396,0,0
0.31697288,0.6830271,0,1
0.96593916,0.034060802,0,0
0.82092273,0.17907728,0,0
0.9841037,0.015896266,0,0
0.4478639,0.55213606,0,1
0.9255379,0.07446213,0,0
0.99230003,0.007699967,0,0
0.9821615,0.017838527,0,0
0.98114556,0.018854482,0,0
0.9775548,0.022445196,0,0
0.29230037,0.70769966,0,1
0.8191234,0.1808766,0,0
0.95411146,0.045888588,0,0
0.9926644,0.0073356074,0,0
0.99443674,0.0055631963,0,0
0.96903104,0.030969022,0,0
0.9929785,0.0070214965,0,0
0.9110358,0.088964246,0,0
0.85987186,0.14012814,0,0
0.9678792,0.0321208,0,0
0.9881777,0.011822247,0,0
0.95918477,0.040815182,0,0
0.6463599,0.3536401,0,0
0.8330973,0.16690278,0,0
0.70283675,0.29716322,0,0
0.956072,0.043928035,0,0
0.97142327,0.028576717,0,0
0.96694213,0.0330579,0,0
0.6519312,0.3480687,0,0
0.9719701,0.028029922,0,0
0.9093141,0.090685934,0,0
0.6499849,0.35001513,0,0
0.9730117,0.026988281,0,0
0.22583163,0.7741684,0,1
0.9856183,0.014381762,0,0
0.9901806,0.009819461,0,0
0.97742337,0.022576623,0,0
0.9891543,0.010845758,0,0
0.9829487,0.017051278,0,0
0.94113785,0.05886216,0,0
0.97941625,0.020583794,0,0
0.9599612,0.04003889,0,0
0.33092743,0.66907257,0,1
0.9851946,0.014805434,0,0
0.98518884,0.014811157,0,0
0.9873053,0.0126946485,0,0
0.98894393,0.01105607,0,0
0.53906566,0.46093437,0,0
0.9672847,0.0327153,0,0
0.9938408,0.0061591975,0,0
0.9208436,0.07915641,0,0
0.8776336,0.12236635,0,0
0.8840575,0.11594249,0,0
0.99172956,0.008270443,0,0
0.78048426,0.21951576,0,0
0.9790182,0.020981742,0,0
0.98313576,0.016864177,0,0
0.99180824,0.008191745,0,0
0.89816177,0.10183821,0,0
0.9942372,0.005762798,0,0
0.893098,0.10690194,0,0
0.99062985,0.009370162,0,0
0.9683544,0.031645674,0,0
0.5294341,0.47056592,0,0
0.9866588,0.01334117,0,0
0.98623186,0.013768184,0,0
0.96466887,0.035331152,0,0
0.9032534,0.09674657,0,0
0.99325645,0.006743594,0,0
0.8958768,0.104123175,0,0
0.98733217,0.012667885,0,0
0.9946339,0.005366077,0,0
0.85261494,0.14738508,0,0
0.9799013,0.020098666,0,0
0.9854696,0.014530348,0,0
0.9831533,0.016846683,0,0
0.99407697,0.005923057,0,0
0.9944772,0.0055227997,0,0
0.98985183,0.010148205,0,0
0.9934454,0.006554588,0,0
0.99267346,0.0073265755,0,0
0.9492573,0.050742604,0,0
0.9836288,0.01637116,0,0
0.97406536,0.02593464,0,0
0.45638034,0.54361963,0,1
0.8215155,0.17848447,0,0
0.99116606,0.008834006,0,0
0.9917386,0.008261435,0,0
0.7061456,0.2938544,0,0
0.9703259,0.029674092,0,0
0.73632777,0.26367223,0,0
0.97010404,0.02989592,0,0
0.8609188,0.1390812,0,0
0.9890075,0.010992582,0,0
0.9889922,0.011007791,0,0
0.9932767,0.006723359,0,0
0.92696095,0.07303912,0,0
0.92368174,0.07631822,0,0
0.9840246,0.015975349,0,0
0.98567617,0.01432383,0,0
0.9555169,0.044483125,0,0
0.9799799,0.0200201,0,0
0.7952881,0.20471187,0,0
0.9251003,0.07489966,0,0
0.76739234,0.23260765,0,0
0.98998296,0.010016988,0,0
0.35109237,0.6489076,0,1
0.74137765,0.25862238,0,0
0.9881837,0.011816388,0,0
0.92435014,0.075649895,0,0
0.41283643,0.5871635,0,1
0.9815508,0.018449213,0,0
0.34564587,0.65435416,0,1
0.97826916,0.021730857,0,0
0.98207754,0.017922387,0,0
0.9942689,0.005731138,0,0
0.94586575,0.054134235,0,0
0.7190077,0.28099236,0,0
0.09389929,0.90610075,0,1
0.9389632,0.06103676,0,0
0.9628145,0.037185512,0,0
0.9935504,0.006449502,0,0
0.9226078,0.07739228,0,0
0.98870546,0.011294579,0,0
0.98838705,0.011612983,0,0
0.92424405,0.07575592,0,0
0.98149806,0.0185019,0,0
0.9915222,0.008477816,0,0
0.95474935,0.045250718,0,0
0.8481616,0.15183847,0,0
0.91939515,0.08060483,0,0
0.991771,0.008229051,0,0
0.9918113,0.008188754,0,0
0.81159955,0.18840042,0,0
0.98668563,0.013314382,0,0
0.97597706,0.024022924,0,0
0.16839054,0.8316094,0,1
0.929205,0.07079503,0,0
0.99115187,0.008848099,0,0
0.99478394,0.005216121,0,0
0.7593611,0.24063891,0,0
0.9928491,0.0071509094,0,0
0.9950204,0.004979566,0,0
0.9141136,0.08588649,0,0
0.98956317,0.010436894,0,0
0.98690563,0.013094403,0,0
0.8124076,0.18759242,0,0
0.9869561,0.013043846,0,0
0.98216784,0.017832179,0,0
0.99378806,0.0062118773,0,0
0.9766278,0.023372209,0,0
0.988696,0.011303965,0,0
0.88444537,0.11555463,0,0
0.9896248,0.010375214,0,0
0.9727225,0.027277548,0,0
0.97489715,0.025102856,0,0
0.75600815,0.24399187,0,0
0.64368343,0.35631657,0,0
0.989391,0.010608968,0,0
0.88898677,0.11101323,0,0
0.98933315,0.010666842,0,0
0.10611443,0.89388555,0,1
0.98005027,0.01994975,0,0
0.95061165,0.049388386,0,0
0.8810993,0.11890071,0,0
0.9057831,0.09421681,0,0
0.5959653,0.4040346,0,0
0.9587742,0.041225765,0,0
0.9780828,0.021917235,0,0
0.8613417,0.13865827,0,0
0.6857625,0.31423748,0,0
0.8747441,0.12525587,0,0
0.3834366,0.61656344,0,1
0.98658466,0.013415338,0,0
0.96859497,0.031405006,0,0
0.9933704,0.0066295397,0,0
0.9201854,0.079814605,0,0
0.9107341,0.089265905,0,0
0.97715205,0.022847898,0,0
0.753559,0.24644107,0,0
0.08575234,0.91424763,0,1
0.99263835,0.0073615937,0,0
0.98515576,0.01484423,0,0
0.6725075,0.32749248,0,0
