Negative Probability,Positive Probability,True Label,Predicted Label
0.99750334,0.002496716,0,0
0.9801065,0.01989345,0,0
0.7049537,0.29504633,0,0
0.9839399,0.01606014,0,0
0.99369,0.006309929,0,0
0.9748642,0.025135754,0,0
0.9910682,0.008931807,0,0
0.9905219,0.009478155,0,0
0.9907415,0.009258557,0,0
0.010608126,0.9893918,0,1
0.95833117,0.041668832,0,0
0.7632572,0.23674282,0,0
0.9719302,0.028069858,0,0
0.8984438,0.101556174,0,0
0.27510825,0.7248917,0,1
0.6836986,0.31630138,0,0
0.9284417,0.07155837,0,0
0.993294,0.0067060455,0,0
0.9425577,0.05744225,0,0
0.9958528,0.004147181,0,0
0.9947941,0.0052059465,0,0
0.9951139,0.0048860637,0,0
0.94680727,0.053192716,0,0
0.88839036,0.111609645,0,0
0.9815844,0.018415546,0,0
0.9722019,0.027798137,0,0
0.9976217,0.0023783082,0,0
0.93662024,0.06337972,0,0
0.9959268,0.004073125,0,0
0.9971418,0.002858253,0,0
0.9710409,0.028959034,0,0
0.9710377,0.028962286,0,0
0.99635726,0.003642751,0,0
0.9966685,0.0033314559,0,0
0.9824777,0.017522318,0,0
0.9931941,0.0068059135,0,0
0.99561054,0.0043894364,0,0
0.9964534,0.0035466095,0,0
0.9299814,0.07001862,0,0
0.996512,0.0034879756,0,0
0.9692637,0.030736318,0,0
0.7013123,0.29868776,0,0
0.7035083,0.29649165,0,0
0.9497852,0.050214887,0,0
0.8840525,0.115947455,0,0
0.9908043,0.009195744,0,0
0.30505204,0.6949479,0,1
0.20708871,0.7929113,0,1
0.99352574,0.0064742346,0,0
0.99444216,0.0055578016,0,0
0.8856758,0.11432425,0,0
0.9927442,0.007255781,0,0
0.9911457,0.008854316,0,0
0.9088949,0.091105096,0,0
0.971731,0.028269006,0,0
0.94137913,0.05862083,0,0
0.9916243,0.008375672,0,0
0.9921491,0.007850884,0,0
0.99696845,0.0030316045,0,0
0.9168158,0.08318417,0,0
0.90037525,0.09962472,0,0
0.99645597,0.0035439883,0,0
0.9232926,0.07670744,0,0
0.9961669,0.0038331044,0,0
0.97923374,0.020766178,0,0
0.963616,0.036383986,0,0
0.99247193,0.0075280173,0,0
0.99671704,0.0032829253,0,0
0.98770356,0.012296367,0,0
0.99472564,0.005274347,0,0
0.9941247,0.0058752666,0,0
0.105463654,0.8945364,0,1
0.9968291,0.0031708707,0,0
0.75873643,0.24126358,0,0
0.99258476,0.0074151615,0,0
0.9954856,0.00451441,0,0
0.965011,0.034988984,0,0
0.99617815,0.0038218577,0,0
0.4647395,0.5352605,0,1
0.6970988,0.30290118,0,0
0.99731547,0.002684512,0,0
0.9926489,0.0073510925,0,0
0.9897496,0.010250363,0,0
0.9866295,0.013370482,0,0
0.99082536,0.009174614,0,0
0.9880938,0.011906268,0,0
0.14749013,0.8525098,0,1
0.91451347,0.085486494,0,0
0.9967529,0.0032470527,0,0
0.89878744,0.101212576,0,0
0.99271154,0.007288484,0,0
0.97939396,0.020606108,0,0
0.9935709,0.006429086,0,0
0.9769344,0.0230657,0,0
0.9944396,0.005560375,0,0
0.48234648,0.5176535,0,1
0.9674416,0.032558363,0,0
0.99725765,0.002742422,0,0
0.9969522,0.0030477636,0,0
0.99688774,0.0031122838,0,0
0.9794541,0.020545967,0,0
0.787402,0.21259803,0,0
0.9719864,0.028013667,0,0
0.9878512,0.012148778,0,0
0.9963147,0.0036852604,0,0
0.9973984,0.0026016482,0,0
0.9559993,0.04400065,0,0
0.9968574,0.0031425927,0,0
0.9897098,0.010290245,0,0
0.90925485,0.09074512,0,0
0.9916152,0.008384814,0,0
0.9960736,0.0039264625,0,0
0.9937391,0.006260898,0,0
0.97145003,0.02854997,0,0
0.95220035,0.047799673,0,0
0.9678152,0.032184836,0,0
0.99485636,0.0051436303,0,0
0.99483454,0.005165496,0,0
0.9819834,0.018016564,0,0
0.5935233,0.40647674,0,0
0.9770497,0.022950277,0,0
0.9966658,0.0033342568,0,0
0.98283845,0.017161475,0,0
0.99631894,0.0036810646,0,0
0.6256045,0.37439555,0,0
0.9250645,0.07493551,0,0
0.9944793,0.0055207023,0,0
0.99651587,0.0034841348,0,0
0.9858575,0.01414249,0,0
0.9960426,0.0039573577,0,0
0.5701049,0.4298951,0,0
0.9949615,0.0050384603,0,0
0.9677028,0.032297235,0,0
0.9081187,0.09188124,0,0
0.9399121,0.060087975,0,0
0.9916009,0.008399122,0,0
0.9690859,0.030914085,0,0
0.99664176,0.0033581993,0,0
0.872606,0.12739408,0,0
0.9483549,0.05164504,0,0
0.9968669,0.0031331405,0,0
0.07459519,0.92540485,0,1
0.9599049,0.040095102,0,0
0.7087322,0.29126784,0,0
0.99692756,0.00307243,0,0
0.9772676,0.022732358,0,0
0.996648,0.0033520032,0,0
0.9952852,0.004714761,0,0
0.99611264,0.0038873297,0,0
0.9929052,0.0070948023,0,0
0.9970594,0.0029405765,0,0
0.98812276,0.011877211,0,0
0.9956038,0.0043961764,0,0
0.99110377,0.008896219,0,0
0.9464771,0.0535229,0,0
0.99626094,0.003739019,0,0
0.9975267,0.0024732747,0,0
0.99050105,0.009498938,0,0
0.9938729,0.006127185,0,0
0.9971957,0.0028042654,0,0
0.9792123,0.02078776,0,0
0.989493,0.010507048,0,0
0.9976216,0.0023784498,0,0
0.98789304,0.012106978,0,0
0.995284,0.0047160164,0,0
0.99626726,0.0037327984,0,0
0.99518603,0.004814014,0,0
0.99754876,0.0024512692,0,0
0.99685884,0.0031411513,0,0
0.9973435,0.002656562,0,0
0.9975122,0.0024877992,0,0
0.9972308,0.00276917,0,0
0.99253803,0.007461943,0,0
0.9953662,0.004633781,0,0
0.9973049,0.0026951174,0,0
0.97474766,0.025252378,0,0
0.9957522,0.004247805,0,0
0.9962184,0.003781586,0,0
0.9962745,0.0037255385,0,0
0.9880642,0.011935721,0,0
0.94360733,0.056392632,0,0
0.19703054,0.80296946,0,1
0.9796841,0.02031584,0,0
0.92036176,0.07963817,0,0
0.95942754,0.04057248,0,0
0.994972,0.0050279484,0,0
0.99492645,0.00507358,0,0
0.98066807,0.019331984,0,0
0.9615212,0.038478762,0,0
0.99688405,0.0031159343,0,0
0.996792,0.0032079206,0,0
0.9370787,0.06292131,0,0
0.7492432,0.25075674,0,0
0.9242515,0.07574855,0,0
0.98589087,0.014109176,0,0
0.9944667,0.0055332566,0,0
0.9931698,0.0068301624,0,0
0.9784727,0.021527324,0,0
0.43383178,0.5661682,0,1
0.99594635,0.004053691,0,0
0.92043245,0.079567485,0,0
0.22554621,0.7744538,0,1
0.9952922,0.0047078114,0,0
0.7176581,0.28234187,0,0
0.9964244,0.0035756105,0,0
0.99063146,0.009368512,0,0
0.99748635,0.0025136734,0,0
0.9822808,0.017719252,0,0
0.85902154,0.14097846,0,0
0.060817882,0.93918216,0,1
0.98315525,0.016844718,0,0
0.99245065,0.007549309,0,0
0.9972312,0.0027688388,0,0
0.95041996,0.049580105,0,0
0.99660265,0.003397269,0,0
0.99448663,0.005513425,0,0
0.99223524,0.007764763,0,0
0.994871,0.0051289797,0,0
0.996349,0.0036510031,0,0
0.9657648,0.03423522,0,0
0.8683176,0.13168244,0,0
0.9792259,0.020774066,0,0
0.996329,0.0036709667,0,0
0.99193364,0.008066378,0,0
0.9557455,0.044254478,0,0
0.9966107,0.0033892838,0,0
0.99127895,0.008721009,0,0
0.066840634,0.93315935,0,1
0.987362,0.012637997,0,0
0.99110526,0.008894761,0,0
0.9957728,0.0042271693,0,0
0.47193134,0.52806866,0,1
0.9961687,0.0038312948,0,0
0.9972024,0.0027976609,0,0
0.83605367,0.16394632,0,0
0.992295,0.007704982,0,0
0.96708035,0.032919604,0,0
0.96978855,0.0302114,0,0
0.99348664,0.006513332,0,0
0.98780847,0.012191503,0,0
0.99495727,0.0050427197,0,0
0.99159616,0.008403862,0,0
0.9933082,0.006691792,0,0
0.20262782,0.79737216,0,1
0.9774925,0.022507545,0,0
0.99348265,0.006517363,0,0
0.9722448,0.02775521,0,0
0.93091154,0.06908846,0,0
0.8567456,0.14325438,0,0
0.9955213,0.0044786795,0,0
0.971447,0.028552985,0,0
0.9937358,0.006264126,0,0
0.276372,0.72362804,0,1
0.9813285,0.01867152,0,0
0.9173234,0.08267658,0,0
0.04250334,0.95749664,0,1
0.5043727,0.4956273,0,0
0.79995954,0.20004039,0,0
0.99328834,0.0067117168,0,0
0.9971009,0.0028991178,0,0
0.9508304,0.049169563,0,0
0.8431541,0.15684599,0,0
0.9892217,0.010778301,0,0
0.8985767,0.10142327,0,0
0.9931213,0.006878638,0,0
0.9846786,0.0153213525,0,0
0.99364763,0.0063523524,0,0
0.3163831,0.68361694,0,1
0.99042904,0.009570954,0,0
0.9766748,0.023325251,0,0
0.966957,0.033043046,0,0
0.5118351,0.48816487,0,0
0.995424,0.004576086,0,0
0.9919293,0.008070736,0,0
0.99435437,0.005645687,0,0
0.9563566,0.04364341,0,0
0.9965592,0.0034407498,0,0
0.21389541,0.78610456,0,1
0.98956084,0.010439148,0,0
0.99609214,0.003907864,0,0
0.7803721,0.21962793,0,0
0.15329565,0.8467043,0,1
0.9957604,0.0042396584,0,0
0.9935128,0.006487218,0,0
0.99394304,0.006056962,0,0
0.995896,0.004104065,0,0
0.9876935,0.012306559,0,0
0.97751963,0.022480441,0,0
0.9961718,0.0038282168,0,0
0.9970535,0.002946517,0,0
0.9360801,0.06391991,0,0
0.9956457,0.00435431,0,0
0.9898101,0.010189944,0,0
0.99502903,0.0049710115,0,0
0.88259226,0.117407694,0,0
0.9952272,0.0047727735,0,0
0.9933949,0.0066050594,0,0
0.9961428,0.0038572135,0,0
0.99206275,0.00793719,0,0
0.98748416,0.01251587,0,0
0.9913361,0.008663872,0,0
0.9966852,0.0033148243,0,0
0.99201995,0.007980033,0,0
0.9858183,0.014181669,0,0
0.89314026,0.10685977,0,0
0.922087,0.07791304,0,0
0.9942889,0.005711028,0,0
0.9531391,0.046860922,0,0
0.99722975,0.0027702793,0,0
0.98560715,0.014392865,0,0
0.9947265,0.0052734837,0,0
0.9969189,0.003081053,0,0
0.94366425,0.056335732,0,0
0.9918172,0.008182814,0,0
0.99742115,0.002578887,0,0
0.9976113,0.0023887772,0,0
0.95552266,0.04447737,0,0
0.99268484,0.0073151537,0,0
0.99243104,0.0075688944,0,0
0.99781513,0.0021848069,0,0
0.99670655,0.0032934726,0,0
0.99653447,0.003465506,0,0
0.9933559,0.0066441773,0,0
0.9935679,0.0064321086,0,0
0.9949462,0.005053854,0,0
0.9874117,0.012588374,0,0
0.94254434,0.05745563,0,0
0.9923475,0.0076525304,0,0
0.99604636,0.0039536227,0,0
0.97885007,0.021149972,0,0
0.93061477,0.06938519,0,0
0.99666566,0.003334374,0,0
0.99742424,0.0025757365,0,0
0.9945957,0.005404318,0,0
0.99329114,0.0067088534,0,0
0.9857868,0.01421325,0,0
0.22358966,0.77641034,0,1
0.9912799,0.008720069,0,0
0.9952821,0.0047178403,0,0
0.99702483,0.0029751938,0,0
0.9897301,0.010269931,0,0
0.99675095,0.0032490569,0,0
0.99678385,0.0032161681,0,0
0.99546415,0.004535871,0,0
0.94827044,0.05172956,0,0
0.99184024,0.008159709,0,0
0.99368906,0.006310883,0,0
0.99058914,0.0094109,0,0
0.9966073,0.0033927162,0,0
0.9977701,0.0022299318,0,0
0.995531,0.0044689975,0,0
0.997163,0.0028369885,0,0
0.996152,0.0038479683,0,0
0.99454206,0.0054580197,0,0
0.9331146,0.06688539,0,0
0.98879343,0.011206517,0,0
0.9970241,0.002975921,0,0
0.9961281,0.0038718395,0,0
0.99454355,0.005456482,0,0
0.816908,0.18309194,0,0
0.9961333,0.00386674,0,0
0.99689084,0.0031091755,0,0
0.6777931,0.3222069,0,0
0.9262317,0.07376834,0,0
0.9968623,0.0031377804,0,0
0.9962914,0.0037085987,0,0
0.9797466,0.02025342,0,0
0.9905133,0.009486691,0,0
0.9970886,0.0029114045,0,0
0.99571407,0.0042859237,0,0
0.99645764,0.003542399,0,0
0.98724747,0.012752565,0,0
0.99793327,0.0020667363,0,0
0.82239723,0.17760274,0,0
0.9963381,0.0036618623,0,0
0.9976694,0.0023305858,0,0
0.76259184,0.2374081,0,0
0.9617675,0.03823252,0,0
0.9813735,0.018626448,0,0
0.9338614,0.06613858,0,0
0.9534076,0.046592433,0,0
0.6873619,0.3126381,0,0
0.7916461,0.20835385,0,0
0.78313744,0.21686251,0,0
0.109789975,0.89021,0,1
0.90182406,0.0981759,0,0
0.9883709,0.01162918,0,0
0.9810075,0.01899245,0,0
0.9968008,0.0031992076,0,0
0.5359185,0.46408153,0,0
0.87479967,0.12520038,0,0
0.18499547,0.81500447,0,1
0.98697644,0.013023554,0,0
0.9852173,0.014782728,0,0
0.9942287,0.005771279,0,0
0.9953881,0.0046119443,0,0
0.9898912,0.010108798,0,0
0.94101787,0.058982074,0,0
0.012304583,0.98769546,0,1
0.98235255,0.017647456,0,0
0.9824813,0.01751873,0,0
0.94451046,0.055489622,0,0
0.12279013,0.87720984,0,1
0.019593887,0.98040617,0,1
0.32982832,0.6701717,0,1
0.2731796,0.7268204,0,1
0.9967114,0.0032885736,0,0
0.9818372,0.01816283,0,0
0.84104156,0.15895842,0,0
0.99511224,0.004887766,0,0
0.99294287,0.0070570726,0,0
0.754241,0.24575906,0,0
0.99391794,0.0060820053,0,0
0.6280295,0.3719705,0,0
0.99497354,0.005026511,0,0
0.9718332,0.028166756,0,0
0.9870078,0.012992166,0,0
0.9323702,0.06762984,0,0
0.98481834,0.015181633,0,0
0.9567429,0.04325714,0,0
0.5197845,0.48021552,0,0
0.9958177,0.004182256,0,0
0.9499155,0.05008445,0,0
0.9788548,0.021145288,0,0
0.18912007,0.81087995,0,1
0.19002843,0.8099716,0,1
0.9934807,0.006519283,0,0
0.9776403,0.02235974,0,0
0.7639103,0.2360897,0,0
0.68143195,0.31856802,0,0
0.98485744,0.015142551,0,0
0.12187954,0.87812054,0,1
0.9933361,0.0066639325,0,0
0.98549855,0.014501399,0,0
0.95426863,0.045731433,0,0
0.994173,0.0058269883,0,0
0.98297936,0.017020702,0,0
0.992042,0.0079580275,0,0
0.9892809,0.010719157,0,0
0.9975883,0.002411729,0,0
0.9959793,0.0040206504,0,0
0.9972024,0.0027976339,0,0
0.99757415,0.0024258464,0,0
0.92285806,0.077141926,0,0
0.9953956,0.004604324,0,0
0.7773247,0.22267531,0,0
0.97864485,0.021355143,0,0
0.99636996,0.0036300784,0,0
0.99586946,0.004130503,0,0
0.99442345,0.005576572,0,0
0.96430933,0.035690643,0,0
0.9698613,0.030138642,0,0
0.9945802,0.005419757,0,0
0.9974953,0.002504745,0,0
0.80252206,0.19747797,0,0
0.9940078,0.005992199,0,0
0.9956006,0.0043994444,0,0
0.8982515,0.10174849,0,0
0.96997726,0.030022698,0,0
0.996433,0.0035669804,0,0
0.99675107,0.0032489102,0,0
0.43180275,0.5681972,0,1
0.88277894,0.11722105,0,0
0.995786,0.004213947,0,0
0.9912924,0.008707581,0,0
0.996236,0.0037640173,0,0
0.99225724,0.007742785,0,0
0.98808753,0.011912547,0,0
0.9883505,0.011649469,0,0
0.9892893,0.01071069,0,0
0.9967906,0.003209397,0,0
0.99283856,0.007161401,0,0
0.052264467,0.94773555,0,1
0.99731135,0.0026886105,0,0
0.9912499,0.008750118,0,0
0.99714845,0.0028516133,0,0
0.98958415,0.010415872,0,0
0.9939067,0.0060933004,0,0
0.99127734,0.008722691,0,0
0.9684739,0.031526167,0,0
0.9967554,0.003244515,0,0
0.9890127,0.010987327,0,0
0.9923693,0.007630719,0,0
0.97762716,0.022372825,0,0
0.9864667,0.013533345,0,0
0.9855401,0.014459889,0,0
0.83993375,0.16006626,0,0
0.5208702,0.47912982,0,0
0.9873088,0.012691219,0,0
0.9956968,0.004303186,0,0
0.99435014,0.005649932,0,0
0.99765587,0.0023441403,0,0
0.9648286,0.035171308,0,0
0.9932847,0.006715345,0,0
0.9922013,0.007798628,0,0
0.90792817,0.09207184,0,0
0.995663,0.0043370747,0,0
0.9794039,0.020596154,0,0
0.9965275,0.003472497,0,0
0.97517574,0.024824258,0,0
0.9820826,0.017917428,0,0
0.9894805,0.010519503,0,0
0.99352974,0.006470211,0,0
0.9957634,0.004236505,0,0
0.9971917,0.0028082964,0,0
0.94824195,0.05175802,0,0
0.9953393,0.0046607363,0,0
0.9179905,0.08200953,0,0
0.97595197,0.024048058,0,0
0.8010837,0.1989163,0,0
0.99581087,0.0041891066,0,0
0.99397016,0.006029909,0,0
0.99606884,0.0039311987,0,0
0.011825891,0.9881741,0,1
0.9955254,0.00447451,0,0
0.99390703,0.0060930355,0,0
0.98379105,0.016208937,0,0
0.9939744,0.006025667,0,0
0.9093887,0.09061133,0,0
0.99695337,0.00304665,0,0
0.9881607,0.011839233,0,0
0.98518544,0.014814541,0,0
0.9948113,0.005188689,0,0
0.99364084,0.006359167,0,0
0.9879175,0.012082495,0,0
0.9960418,0.003958245,0,0
0.9752229,0.024777148,0,0
0.9428232,0.057176825,0,0
0.99579227,0.0042076726,0,0
0.9847511,0.015248973,0,0
0.4873759,0.51262414,0,1
0.8893333,0.11066665,0,0
0.9942319,0.005768095,0,0
0.99127793,0.008722047,0,0
0.92732006,0.07267992,0,0
0.7207759,0.27922413,0,0
0.9969614,0.003038608,0,0
0.9972351,0.0027648741,0,0
0.9962968,0.003703238,0,0
0.993978,0.006021955,0,0
0.99681383,0.0031861905,0,0
0.9964735,0.0035265188,0,0
0.77628654,0.22371344,0,0
0.99430674,0.005693277,0,0
0.9975333,0.0024666158,0,0
0.99280375,0.007196288,0,0
0.9313722,0.06862781,0,0
0.99584156,0.0041584177,0,0
0.9943808,0.005619221,0,0
0.6841774,0.31582263,0,0
0.96127623,0.03872369,0,0
0.9969591,0.003040885,0,0
0.99385345,0.0061465837,0,0
0.9877637,0.012236324,0,0
0.9893868,0.010613187,0,0
0.9966577,0.0033422906,0,0
0.9971379,0.0028621026,0,0
0.99472505,0.0052748895,0,0
0.996863,0.0031369599,0,0
0.9951623,0.0048377705,0,0
0.9929408,0.007059228,0,0
0.98570806,0.01429192,0,0
0.9942416,0.0057584825,0,0
0.99736965,0.0026303753,0,0
0.99253756,0.007462434,0,0
0.9966703,0.0033297038,0,0
0.9900439,0.009956178,0,0
0.9692017,0.03079834,0,0
0.99654275,0.0034572114,0,0
0.9947272,0.0052728388,0,0
0.7424351,0.2575649,0,0
0.9962328,0.0037672338,0,0
0.90598243,0.09401762,0,0
0.99293023,0.007069848,0,0
0.9964779,0.0035220506,0,0
0.99557024,0.0044297804,0,0
0.9967596,0.0032404452,0,0
0.9673873,0.032612693,0,0
0.99061126,0.0093887355,0,0
0.9814107,0.018589327,0,0
0.5631207,0.43687928,0,0
0.99718946,0.0028104978,0,0
0.99499667,0.0050033676,0,0
0.13359824,0.8664018,0,1
0.9973579,0.0026421228,0,0
0.9962823,0.003717729,0,0
0.99290705,0.007092989,0,0
0.9970579,0.00294214,0,0
0.9828172,0.017182771,0,0
0.9916013,0.008398722,0,0
0.9751015,0.02489853,0,0
0.9867018,0.013298255,0,0
0.99570316,0.0042968495,0,0
0.9907452,0.009254826,0,0
0.99447614,0.0055239135,0,0
0.72356945,0.2764305,0,0
0.98667425,0.013325731,0,0
0.84929585,0.15070415,0,0
0.9948608,0.0051391013,0,0
0.98732644,0.012673551,0,0
0.9956216,0.004378402,0,0
0.996506,0.0034940522,0,0
0.94914705,0.050852954,0,0
0.85533583,0.14466414,0,0
0.9959372,0.00406278,0,0
0.99105865,0.008941283,0,0
0.9967469,0.0032530837,0,0
0.9958133,0.0041867187,0,0
0.2858755,0.7141245,0,1
0.9966384,0.003361517,0,0
0.16536391,0.83463615,0,1
0.8341603,0.16583969,0,0
0.9936464,0.006353583,0,0
0.99763393,0.002366001,0,0
0.9962381,0.0037618612,0,0
0.9970835,0.0029165123,0,0
0.9966815,0.0033184227,0,0
0.9953636,0.004636357,0,0
0.9969273,0.0030727072,0,0
0.99468684,0.0053131375,0,0
0.9903148,0.009685234,0,0
0.98781323,0.012186698,0,0
0.9933422,0.0066578533,0,0
0.99715257,0.002847386,0,0
0.9967783,0.0032217586,0,0
0.9836044,0.016395647,0,0
0.9968829,0.0031171255,0,0
0.9953941,0.004605948,0,0
0.9936593,0.006340709,0,0
0.99376726,0.006232697,0,0
0.99552166,0.004478335,0,0
0.9628607,0.03713934,0,0
0.30758667,0.6924134,0,1
0.9941842,0.005815839,0,0
0.9876022,0.012397831,0,0
0.97382516,0.026174778,0,0
0.9961062,0.003893824,0,0
0.9972983,0.002701686,0,0
0.9968829,0.0031171255,0,0
0.34733003,0.65266997,0,1
0.9943387,0.005661347,0,0
0.99551576,0.004484202,0,0
0.9916991,0.008300896,0,0
0.9969439,0.0030561034,0,0
0.9962031,0.0037968878,0,0
0.9373818,0.062618196,0,0
0.95594287,0.044057176,0,0
0.9635455,0.036454506,0,0
0.9974446,0.0025554032,0,0
0.9470582,0.05294181,0,0
0.9930165,0.0069835624,0,0
0.993867,0.0061329836,0,0
0.9950224,0.004977582,0,0
0.9924418,0.0075582243,0,0
0.9539676,0.046032447,0,0
0.341803,0.658197,0,1
0.9889663,0.011033705,0,0
0.9381689,0.061831135,0,0
0.99667156,0.0033284302,0,0
0.98767686,0.012323158,0,0
0.9847414,0.015258591,0,0
0.98003685,0.01996311,0,0
0.98517334,0.0148266535,0,0
0.99734074,0.0026592845,0,0
0.97253,0.027470067,0,0
0.9940866,0.005913395,0,0
0.9807382,0.019261766,0,0
0.9362619,0.063738145,0,0
0.36990476,0.63009524,0,1
0.34250465,0.6574953,0,1
0.53698677,0.46301323,0,0
0.04818378,0.95181626,0,1
0.9935023,0.006497645,0,0
0.92279965,0.07720036,0,0
0.9952232,0.0047768136,0,0
0.98590106,0.014098998,0,0
0.99630415,0.0036958118,0,0
0.991855,0.008144935,0,0
0.9950688,0.004931245,0,0
0.7634509,0.23654905,0,0
0.9972904,0.0027096157,0,0
0.99146867,0.008531317,0,0
0.7687405,0.23125957,0,0
0.24914312,0.7508569,0,1
0.87106395,0.12893602,0,0
0.984386,0.015614019,0,0
0.98035103,0.01964893,0,0
0.9959429,0.004057081,0,0
0.95178884,0.048211154,0,0
0.9964269,0.0035730833,0,0
0.889627,0.11037302,0,0
0.9956731,0.0043268735,0,0
0.027154693,0.9728453,0,1
0.98576444,0.014235522,0,0
0.9931292,0.0068707727,0,0
0.6159081,0.38409185,0,0
0.8766593,0.12334072,0,0
0.97767943,0.022320552,0,0
0.99577314,0.0042268564,0,0
0.9932294,0.0067705875,0,0
0.99257445,0.007425522,0,0
0.32323232,0.6767677,0,1
0.9967367,0.0032633073,0,0
0.93257666,0.067423336,0,0
0.95378137,0.04621871,0,0
0.98341334,0.016586658,0,0
0.99766564,0.0023344085,0,0
0.8591602,0.14083979,0,0
0.9862834,0.013716506,0,0
0.99680907,0.0031908886,0,0
0.99052167,0.009478346,0,0
0.71270734,0.28729266,0,0
0.02701209,0.97298783,0,1
0.9932721,0.00672785,0,0
0.98012733,0.019872682,0,0
0.85637236,0.14362766,0,0
0.731851,0.26814905,0,0
0.98429453,0.015705395,0,0
0.99452496,0.005475119,0,0
0.8899159,0.110084124,0,0
0.93371296,0.06628702,0,0
0.9967714,0.0032286015,0,0
0.9961455,0.0038544917,0,0
0.7599216,0.2400784,0,0
0.9929612,0.007038732,0,0
0.95128465,0.048715316,0,0
0.9953446,0.0046553756,0,0
0.99690896,0.00309107,0,0
0.9931058,0.006894145,0,0
0.9849776,0.015022423,0,0
0.7782517,0.22174825,0,0
0.99471927,0.0052807303,0,0
0.99074477,0.009255237,0,0
0.9035284,0.09647162,0,0
0.9640045,0.035995547,0,0
0.7287923,0.27120772,0,0
0.09325575,0.9067442,0,1
0.92260665,0.07739341,0,0
0.1921977,0.8078023,0,1
0.99369806,0.006301936,0,0
0.9942536,0.0057463897,0,0
0.50643826,0.49356177,0,0
0.50164074,0.49835926,0,0
0.8328005,0.16719948,0,0
0.1730838,0.82691616,0,1
0.89340293,0.10659706,0,0
0.30360824,0.6963917,0,1
0.7039001,0.29609987,0,0
0.9936493,0.006350718,0,0
0.9975138,0.0024862234,0,0
0.9837473,0.016252734,0,0
0.98847324,0.011526764,0,0
0.9963971,0.0036029145,0,0
0.8477525,0.15224746,0,0
0.3912851,0.60871494,0,1
0.98933864,0.01066144,0,0
0.99281704,0.0071829455,0,0
0.8293526,0.17064737,0,0
0.9951564,0.0048435656,0,0
0.99284923,0.0071507194,0,0
0.99500364,0.0049963715,0,0
0.9105283,0.08947168,0,0
0.9776872,0.022312768,0,0
0.8060115,0.19398856,0,0
0.9180801,0.08191988,0,0
0.99445987,0.0055401092,0,0
0.9920431,0.007956896,0,0
0.48591286,0.51408714,0,1
0.993705,0.0062950547,0,0
0.036712468,0.9632875,0,1
0.9794754,0.020524638,0,0
0.9196937,0.08030636,0,0
0.41997075,0.58002925,0,1
0.7961205,0.2038795,0,0
0.49540457,0.50459546,0,1
0.12683696,0.873163,0,1
0.9554898,0.04451017,0,0
0.9958507,0.0041493047,0,0
0.9846748,0.015325254,0,0
0.9128163,0.08718372,0,0
0.99362165,0.006378395,0,0
0.7433811,0.25661895,0,0
0.97542155,0.024578366,0,0
0.99481285,0.005187205,0,0
0.99475527,0.005244687,0,0
0.880862,0.119138,0,0
0.15055563,0.8494444,0,1
0.9751056,0.024894444,0,0
0.97154117,0.02845879,0,0
0.0119748,0.98802525,0,1
0.99272937,0.007270586,0,0
0.97845125,0.021548787,0,0
0.9970811,0.0029188276,0,0
0.9947055,0.00529457,0,0
0.9547391,0.045260925,0,0
0.9780579,0.02194211,0,0
0.9958067,0.0041932603,0,0
0.944171,0.055829052,0,0
0.9710245,0.028975464,0,0
0.9750807,0.024919275,0,0
0.9951858,0.0048142835,0,0
0.99488187,0.0051180925,0,0
0.9962645,0.0037355039,0,0
0.9725805,0.027419448,0,0
0.8392906,0.16070944,0,0
0.99530447,0.0046955566,0,0
0.99601483,0.0039851707,0,0
0.6732263,0.32677364,0,0
0.9919703,0.008029613,0,0
0.99331313,0.0066867988,0,0
0.6906882,0.30931178,0,0
0.63828975,0.36171025,0,0
0.9894707,0.010529269,0,0
0.9958823,0.0041177375,0,0
0.7891665,0.21083346,0,0
0.9904688,0.0095312325,0,0
0.99437606,0.005623974,0,0
0.99773127,0.0022687519,0,0
0.9977054,0.002294604,0,0
0.9883939,0.011606122,0,0
0.93864036,0.06135966,0,0
0.9888524,0.011147582,0,0
0.9962947,0.0037053125,0,0
0.9960049,0.0039951177,0,0
0.38280603,0.617194,0,1
0.31061715,0.6893828,0,1
0.32835865,0.67164135,0,1
0.9919045,0.008095522,0,0
0.9965322,0.0034677808,0,0
0.9908261,0.009173882,0,0
0.97714895,0.022851028,0,0
0.9896923,0.0103077805,0,0
0.96988904,0.030110996,0,0
0.509319,0.490681,0,0
0.99189234,0.008107639,0,0
0.9911584,0.008841506,0,0
0.97831535,0.021684607,0,0
0.9953147,0.004685306,0,0
0.9705734,0.029426556,0,0
0.93673706,0.063262954,0,0
0.9951362,0.0048637507,0,0
0.9852782,0.0147218,0,0
0.9957734,0.00422666,0,0
0.9719429,0.028057126,0,0
0.9952987,0.0047013075,0,0
0.12901916,0.87098086,0,1
0.39156482,0.6084352,0,1
0.9973115,0.0026885453,0,0
0.6839432,0.3160568,0,0
0.99611723,0.0038827686,0,0
0.98868483,0.011315134,0,0
0.9927528,0.0072472203,0,0
0.9953818,0.004618172,0,0
0.9959747,0.004025333,0,0
0.9694707,0.030529324,0,0
0.99725646,0.0027435932,0,0
0.99608433,0.003915629,0,0
0.9038856,0.09611439,0,0
0.98661613,0.013383893,0,0
0.9672491,0.03275089,0,0
0.99685365,0.0031463832,0,0
0.9902372,0.009762814,0,0
