Negative Probability,Positive Probability,True Label,Predicted Label
0.0025071,0.9974929,1,1
0.011297806,0.9887022,1,1
0.003816426,0.9961836,1,1
0.0033486886,0.99665135,1,1
0.0034408185,0.9965592,1,1
0.005579232,0.9944207,1,1
0.0035118437,0.9964882,1,1
0.0035065247,0.9964935,1,1
0.7107072,0.28929275,1,0
0.009863677,0.9901363,1,1
0.003502518,0.99649745,1,1
0.00544218,0.99455786,1,1
0.012231104,0.98776895,1,1
0.0063464167,0.99365354,1,1
0.0039775725,0.9960224,1,1
0.0044991276,0.99550086,1,1
0.0048557995,0.99514425,1,1
0.005808543,0.99419147,1,1
0.0026885006,0.9973115,1,1
0.0041280026,0.99587196,1,1
0.023644056,0.9763559,1,1
0.48377553,0.5162245,1,1
0.07504156,0.9249584,1,1
0.0025436627,0.9974564,1,1
0.0027288261,0.9972711,1,1
0.0026602305,0.9973398,1,1
0.0035372877,0.99646276,1,1
0.005090727,0.9949092,1,1
0.118170746,0.88182926,1,1
0.0060146693,0.99398535,1,1
0.007159368,0.99284065,1,1
0.017965144,0.9820349,1,1
0.6296156,0.37038442,1,0
0.12709795,0.87290204,1,1
0.0027286576,0.99727136,1,1
0.003145287,0.99685466,1,1
0.0043167006,0.9956833,1,1
0.017108034,0.9828919,1,1
0.021474909,0.9785251,1,1
0.18643431,0.8135657,1,1
0.240976,0.759024,1,1
0.0032571894,0.9967428,1,1
0.0040279417,0.9959721,1,1
0.025227178,0.9747728,1,1
0.0022564114,0.9977436,1,1
0.015199323,0.9848007,1,1
0.0058802236,0.99411976,1,1
0.0027796533,0.9972204,1,1
0.006574705,0.99342525,1,1
0.005005779,0.9949942,1,1
0.013001949,0.9869981,1,1
0.61995053,0.38004947,1,0
0.4405684,0.5594316,1,1
0.0039877947,0.9960122,1,1
0.01139684,0.9886031,1,1
0.0031793467,0.9968207,1,1
0.002572169,0.99742776,1,1
0.0023358613,0.9976641,1,1
0.012735532,0.9872644,1,1
0.0031844643,0.9968155,1,1
0.0045632864,0.9954367,1,1
0.0036485586,0.9963515,1,1
0.0037962282,0.99620384,1,1
0.0031342772,0.9968657,1,1
0.0057392023,0.9942608,1,1
0.0035528466,0.99644715,1,1
0.0034654057,0.9965346,1,1
0.011073278,0.98892677,1,1
0.0060341945,0.9939658,1,1
0.0053212633,0.99467874,1,1
0.0032204753,0.9967795,1,1
0.0037601835,0.9962398,1,1
0.0063873767,0.9936126,1,1
0.0028419802,0.99715805,1,1
0.0036598954,0.99634016,1,1
0.00816113,0.9918389,1,1
0.0042664693,0.99573356,1,1
0.063294314,0.9367057,1,1
0.88215643,0.117843606,1,0
0.06588222,0.93411773,1,1
0.03050947,0.9694905,1,1
0.031942796,0.9680572,1,1
0.0033943388,0.99660563,1,1
0.006448616,0.9935514,1,1
0.010815469,0.9891845,1,1
0.0028192808,0.9971807,1,1
0.0050708633,0.9949292,1,1
0.004010343,0.9959896,1,1
0.04189043,0.9581096,1,1
0.07680542,0.92319465,1,1
0.010137357,0.9898627,1,1
0.0036959627,0.99630404,1,1
0.005713341,0.9942867,1,1
0.0031365275,0.9968635,1,1
0.0138559975,0.98614395,1,1
0.029214779,0.97078526,1,1
0.08921797,0.9107821,1,1
0.0066092475,0.9933908,1,1
0.0024745963,0.9975254,1,1
0.0027088737,0.99729115,1,1
0.0044010235,0.9955989,1,1
0.002695193,0.9973048,1,1
0.014173372,0.9858267,1,1
0.0064578974,0.9935421,1,1
0.0033424385,0.9966576,1,1
0.0028785586,0.9971214,1,1
0.0031853605,0.99681467,1,1
0.0040617557,0.9959383,1,1
0.00402484,0.9959752,1,1
0.0040991954,0.9959008,1,1
0.0035575274,0.9964425,1,1
0.0027725564,0.9972274,1,1
0.0029245687,0.99707544,1,1
0.0027892948,0.9972107,1,1
0.0034559465,0.99654406,1,1
0.0027140793,0.99728596,1,1
0.009647154,0.9903528,1,1
0.005301649,0.9946984,1,1
0.003247133,0.9967528,1,1
0.0029091253,0.9970908,1,1
0.0038647293,0.99613535,1,1
0.17731588,0.8226841,1,1
0.38398826,0.61601174,1,1
0.002772451,0.9972275,1,1
0.01469777,0.9853022,1,1
0.0032488327,0.9967512,1,1
0.0022173044,0.99778277,1,1
0.0027284666,0.9972715,1,1
0.004595674,0.99540436,1,1
0.0031176202,0.99688244,1,1
0.0027038364,0.99729615,1,1
0.010055815,0.9899442,1,1
0.08710894,0.9128911,1,1
0.029830199,0.9701698,1,1
0.003926966,0.996073,1,1
0.0025437302,0.99745625,1,1
0.0029409917,0.997059,1,1
0.002493379,0.9975067,1,1
0.0027719212,0.9972281,1,1
0.0034484742,0.9965515,1,1
0.005199131,0.9948009,1,1
0.0032524406,0.9967476,1,1
0.004614217,0.9953858,1,1
0.003157161,0.99684286,1,1
0.0031718474,0.99682814,1,1
0.0036876183,0.99631244,1,1
0.008339004,0.99166095,1,1
0.0030226032,0.99697745,1,1
0.013827671,0.9861724,1,1
0.3162488,0.6837512,1,1
0.09756856,0.9024314,1,1
0.09920553,0.90079445,1,1
0.015332487,0.9846675,1,1
0.019819887,0.98018014,1,1
0.0046975785,0.99530244,1,1
0.022922572,0.97707736,1,1
0.0057019372,0.99429804,1,1
0.8092812,0.19071886,1,0
0.0029721726,0.9970278,1,1
0.002730741,0.9972692,1,1
0.0038988132,0.99610114,1,1
0.013692079,0.9863079,1,1
0.0026112252,0.9973888,1,1
0.0391257,0.9608744,1,1
0.0026884854,0.9973116,1,1
0.03358568,0.96641433,1,1
0.021624975,0.978375,1,1
0.003685133,0.99631494,1,1
0.0046052644,0.99539477,1,1
0.011714746,0.9882853,1,1
0.9212779,0.078722164,1,0
0.016024996,0.983975,1,1
0.0080638025,0.9919362,1,1
0.004848169,0.99515176,1,1
0.037985347,0.9620146,1,1
0.0043644807,0.99563557,1,1
0.0049447096,0.9950553,1,1
0.0028220748,0.99717796,1,1
0.0069111646,0.9930888,1,1
0.0024529079,0.9975471,1,1
0.0038820198,0.99611795,1,1
0.002298607,0.99770135,1,1
0.0033622812,0.9966377,1,1
0.0034491855,0.9965508,1,1
0.003966827,0.99603313,1,1
0.010685054,0.9893149,1,1
0.73711985,0.26288015,1,0
0.005978075,0.99402195,1,1
0.012867697,0.9871323,1,1
0.02469444,0.97530556,1,1
0.0057340893,0.994266,1,1
0.005707374,0.9942926,1,1
0.0026198404,0.9973801,1,1
0.9531443,0.04685569,1,0
0.0028934674,0.9971065,1,1
0.0025498122,0.9974502,1,1
0.0022500097,0.99775,1,1
0.0031996535,0.9968003,1,1
0.0030766013,0.9969234,1,1
0.008663814,0.9913361,1,1
0.015748976,0.984251,1,1
0.0039082654,0.99609166,1,1
0.26332673,0.73667324,1,1
0.006954809,0.99304515,1,1
0.06016518,0.9398348,1,1
0.6418538,0.35814622,1,0
0.0075273947,0.99247265,1,1
0.0046382807,0.99536175,1,1
0.95458233,0.045417722,1,0
0.344773,0.655227,1,1
0.010055539,0.98994446,1,1
0.002740362,0.9972596,1,1
0.005005799,0.9949942,1,1
0.005314281,0.99468565,1,1
0.013844423,0.98615557,1,1
0.85805714,0.14194287,1,0
0.0044995076,0.9955005,1,1
0.0063080876,0.9936919,1,1
0.014499095,0.9855009,1,1
0.0034938646,0.9965062,1,1
0.7035379,0.29646212,1,0
0.8716932,0.12830678,1,0
0.0039849435,0.996015,1,1
0.9487714,0.051228598,1,0
0.0053236107,0.99467635,1,1
0.806671,0.19332898,1,0
0.002703825,0.99729615,1,1
0.023653738,0.97634625,1,1
0.0039341515,0.9960659,1,1
0.41523293,0.5847671,1,1
0.03712681,0.96287316,1,1
0.14647897,0.85352105,1,1
0.005221067,0.994779,1,1
0.0049183248,0.99508166,1,1
0.009203132,0.9907968,1,1
0.7235421,0.27645797,1,0
0.9949307,0.0050692465,1,0
0.0034841823,0.99651575,1,1
0.004319168,0.9956808,1,1
0.0038237534,0.99617624,1,1
0.0027468803,0.9972531,1,1
0.0033278547,0.99667215,1,1
0.0024509882,0.997549,1,1
0.0044510625,0.99554896,1,1
0.0052165366,0.99478346,1,1
0.0032248057,0.9967752,1,1
0.0024191376,0.9975809,1,1
0.0032809891,0.99671894,1,1
0.002830731,0.9971693,1,1
0.002976334,0.99702364,1,1
0.005341011,0.994659,1,1
0.3998521,0.6001479,1,1
0.0029350857,0.9970649,1,1
0.007320221,0.99267983,1,1
0.0042180107,0.995782,1,1
0.00247265,0.9975273,1,1
0.021511119,0.9784889,1,1
0.00862873,0.9913713,1,1
0.0044814823,0.99551845,1,1
0.002464811,0.9975352,1,1
0.0031624415,0.9968375,1,1
0.014428949,0.985571,1,1
0.004569891,0.9954301,1,1
0.0030584403,0.9969415,1,1
0.011433145,0.9885669,1,1
0.25662586,0.74337417,1,1
0.0047987984,0.99520123,1,1
0.0055981027,0.9944019,1,1
0.006167983,0.993832,1,1
0.026206529,0.9737935,1,1
0.0026299674,0.99737,1,1
0.021098949,0.978901,1,1
0.0061154496,0.9938845,1,1
0.0028328367,0.99716717,1,1
0.0057785828,0.9942214,1,1
0.0028480226,0.997152,1,1
0.00309209,0.9969079,1,1
0.0022912922,0.9977087,1,1
0.0034880338,0.996512,1,1
0.0027317125,0.9972683,1,1
0.0027961235,0.99720395,1,1
0.0033132855,0.99668676,1,1
0.003970921,0.99602914,1,1
0.0062662517,0.9937337,1,1
0.2964412,0.7035588,1,1
0.9968831,0.003116909,1,0
0.020056542,0.97994345,1,1
0.004973899,0.99502605,1,1
0.002655011,0.99734503,1,1
0.006888313,0.9931117,1,1
0.0022754124,0.9977246,1,1
0.0024343645,0.9975656,1,1
0.0028829775,0.99711704,1,1
0.0037625474,0.9962374,1,1
0.0022932028,0.9977068,1,1
0.008231209,0.99176884,1,1
0.06965539,0.93034464,1,1
0.0039699315,0.99603003,1,1
0.0039716717,0.9960283,1,1
0.17061658,0.82938343,1,1
0.99599874,0.0040013026,1,0
0.004223045,0.9957769,1,1
0.003145824,0.99685425,1,1
0.008029346,0.99197066,1,1
0.0031819043,0.99681807,1,1
0.90728015,0.09271986,1,0
0.010245807,0.98975414,1,1
0.0036238062,0.9963762,1,1
0.008695348,0.99130464,1,1
0.0037528637,0.9962471,1,1
0.010924929,0.9890751,1,1
0.007161575,0.99283844,1,1
0.0036087483,0.99639124,1,1
0.03137306,0.968627,1,1
0.006887814,0.99311215,1,1
0.011266307,0.98873365,1,1
0.009734045,0.9902659,1,1
0.0032614819,0.9967385,1,1
0.011573766,0.9884262,1,1
0.025782133,0.97421783,1,1
0.0036719018,0.99632806,1,1
0.012907174,0.98709285,1,1
0.016627029,0.983373,1,1
0.0032324248,0.99676764,1,1
0.002790596,0.99720937,1,1
0.012475475,0.9875245,1,1
0.0038273802,0.9961726,1,1
0.0034217625,0.9965783,1,1
0.0027659314,0.99723405,1,1
0.0031643198,0.99683577,1,1
0.0028898902,0.9971102,1,1
0.69873047,0.3012695,1,0
0.002964916,0.99703515,1,1
0.049158897,0.95084107,1,1
0.0029248886,0.9970751,1,1
0.5003614,0.49963862,1,0
0.1785474,0.82145256,1,1
0.0031879963,0.99681205,1,1
0.03836966,0.96163034,1,1
0.0040620896,0.99593794,1,1
0.025045376,0.9749546,1,1
0.012548058,0.987452,1,1
0.008310039,0.9916899,1,1
0.0030210558,0.996979,1,1
0.0061819884,0.993818,1,1
0.0028292884,0.99717075,1,1
0.0029748376,0.9970252,1,1
0.20988409,0.7901159,1,1
0.0080228895,0.99197716,1,1
0.003390186,0.99660975,1,1
0.95190966,0.048090324,1,0
0.0046455376,0.99535453,1,1
0.0028936893,0.9971064,1,1
0.0036581098,0.9963419,1,1
0.0040749675,0.99592507,1,1
0.0038647342,0.99613523,1,1
0.004982979,0.995017,1,1
0.004995722,0.99500424,1,1
0.0029592686,0.9970407,1,1
0.003923802,0.99607617,1,1
0.0043182904,0.99568164,1,1
0.0034696236,0.99653035,1,1
0.96464944,0.03535059,1,0
0.012549553,0.9874505,1,1
0.0029667898,0.99703324,1,1
0.0035709671,0.996429,1,1
0.024622226,0.9753778,1,1
0.011188293,0.98881173,1,1
0.00911627,0.99088377,1,1
0.017963348,0.98203665,1,1
0.010551167,0.9894489,1,1
0.009584841,0.9904151,1,1
0.011501762,0.9884983,1,1
0.14904775,0.8509522,1,1
0.005047265,0.9949528,1,1
0.08200662,0.91799337,1,1
0.0024767169,0.99752325,1,1
0.30100247,0.69899756,1,1
0.0036475498,0.99635243,1,1
0.0034600054,0.99654007,1,1
0.0027121052,0.99728787,1,1
0.015287178,0.98471284,1,1
0.00955235,0.99044764,1,1
0.0022690068,0.99773103,1,1
0.005016769,0.9949832,1,1
0.86052316,0.13947684,1,0
0.0046772966,0.99532276,1,1
0.003385678,0.9966143,1,1
0.008917737,0.9910822,1,1
0.002996636,0.9970034,1,1
0.0036253491,0.99637467,1,1
0.0030265427,0.9969734,1,1
0.0108271325,0.9891728,1,1
0.0026970508,0.9973029,1,1
0.002616261,0.9973838,1,1
0.0026430378,0.997357,1,1
0.011876013,0.98812395,1,1
0.003088466,0.9969116,1,1
0.4316767,0.5683233,1,1
0.0029731719,0.99702686,1,1
0.0033127686,0.99668723,1,1
0.78103137,0.21896869,1,0
0.0073185475,0.99268144,1,1
0.0038838792,0.99611616,1,1
0.45289746,0.5471025,1,1
0.63084733,0.36915267,1,0
0.010422607,0.9895774,1,1
0.004831698,0.9951683,1,1
0.009863525,0.9901365,1,1
0.45436367,0.54563636,1,1
0.116644666,0.8833553,1,1
0.006085962,0.99391407,1,1
0.08249176,0.91750824,1,1
0.0040956736,0.9959044,1,1
0.0065985927,0.99340135,1,1
0.00448227,0.9955178,1,1
0.0027133592,0.9972867,1,1
0.0032697998,0.9967302,1,1
0.021187415,0.9788126,1,1
0.46004602,0.539954,1,1
0.0027058662,0.9972941,1,1
0.007341231,0.9926588,1,1
0.0033311395,0.9966689,1,1
0.06461118,0.9353888,1,1
0.006883246,0.99311674,1,1
0.005269598,0.99473035,1,1
0.0031749909,0.996825,1,1
0.9894866,0.0105134295,1,0
0.003689751,0.9963103,1,1
0.015544866,0.9844551,1,1
0.01718832,0.9828116,1,1
0.31222486,0.6877752,1,1
0.022598663,0.9774014,1,1
0.0030540512,0.9969459,1,1
0.004080155,0.9959198,1,1
0.007931171,0.9920689,1,1
0.0031932099,0.99680686,1,1
0.0023819392,0.997618,1,1
0.062308077,0.9376919,1,1
0.0034154283,0.99658453,1,1
0.0033928745,0.9966072,1,1
0.8022521,0.1977479,1,0
0.002404041,0.99759597,1,1
0.0024144035,0.99758554,1,1
0.007527219,0.99247277,1,1
0.005294643,0.9947054,1,1
0.0023010385,0.99769896,1,1
0.0031417473,0.99685824,1,1
0.0032349236,0.996765,1,1
0.029373767,0.97062624,1,1
0.013171169,0.98682886,1,1
0.0030128418,0.99698716,1,1
0.0054850047,0.99451506,1,1
0.0031062916,0.99689364,1,1
0.0028538543,0.9971462,1,1
0.006536248,0.9934637,1,1
0.003630758,0.99636924,1,1
0.8576393,0.14236069,1,0
0.03617046,0.9638296,1,1
0.34328672,0.6567133,1,1
0.12247988,0.87752014,1,1
0.013375874,0.9866241,1,1
0.83506453,0.16493545,1,0
0.003908841,0.9960912,1,1
0.010707932,0.989292,1,1
0.01325852,0.9867415,1,1
0.16993767,0.8300623,1,1
0.012055132,0.98794484,1,1
0.004614051,0.99538594,1,1
0.0036785735,0.99632144,1,1
0.0053096735,0.9946903,1,1
0.42425063,0.5757494,1,1
0.80862284,0.1913772,1,0
0.42707542,0.57292455,1,1
0.037491433,0.9625086,1,1
0.33775678,0.6622432,1,1
0.0045552226,0.9954448,1,1
0.0022040745,0.99779594,1,1
0.0026421002,0.9973579,1,1
0.057501525,0.9424985,1,1
0.0029931008,0.99700695,1,1
0.0076680835,0.99233186,1,1
0.0032888518,0.99671113,1,1
0.048209623,0.95179033,1,1
0.44916373,0.55083627,1,1
0.008825214,0.9911748,1,1
0.003590435,0.9964096,1,1
0.0032387527,0.99676126,1,1
0.96461886,0.035381198,1,0
0.009491512,0.99050844,1,1
0.77974635,0.2202536,1,0
0.0044547785,0.99554515,1,1
0.0025035762,0.9974964,1,1
0.97328,0.026719958,1,0
0.009501776,0.99049824,1,1
0.0027798037,0.99722016,1,1
0.011227185,0.9887728,1,1
0.0043916022,0.9956084,1,1
0.0027921414,0.9972078,1,1
0.0051294635,0.99487054,1,1
0.0031227032,0.9968773,1,1
0.002651241,0.9973488,1,1
0.010471181,0.98952883,1,1
0.0039389846,0.996061,1,1
0.0024354917,0.99756455,1,1
0.003973995,0.99602604,1,1
0.005738473,0.9942615,1,1
0.9215034,0.07849656,1,0
0.9972752,0.0027248762,1,0
0.0084412685,0.9915588,1,1
0.0069738864,0.99302614,1,1
0.004857316,0.9951427,1,1
0.04215148,0.9578485,1,1
0.91059303,0.089406915,1,0
0.05767382,0.9423261,1,1
0.0032315135,0.9967685,1,1
0.0026843995,0.9973156,1,1
0.9658867,0.034113273,1,0
0.0035075508,0.99649245,1,1
0.16171835,0.83828163,1,1
0.04157564,0.9584243,1,1
0.004598209,0.99540174,1,1
0.0044932514,0.99550676,1,1
0.0037637379,0.99623626,1,1
0.0042224433,0.9957775,1,1
0.9829846,0.0170154,1,0
0.0035209802,0.9964791,1,1
0.006195224,0.9938048,1,1
0.0029866046,0.99701333,1,1
0.003195618,0.99680436,1,1
0.010555105,0.9894449,1,1
0.03650995,0.96349007,1,1
0.008803125,0.9911969,1,1
0.008542038,0.991458,1,1
0.0058127684,0.99418724,1,1
0.0032864064,0.99671364,1,1
0.02099057,0.97900945,1,1
0.0037414213,0.9962586,1,1
0.004428128,0.99557185,1,1
0.0026325027,0.99736756,1,1
0.011034445,0.98896563,1,1
0.0059270137,0.994073,1,1
0.07688909,0.9231109,1,1
0.007956024,0.992044,1,1
0.0027357684,0.99726427,1,1
0.007267981,0.992732,1,1
0.004430971,0.99556905,1,1
0.0023256287,0.9976744,1,1
0.0053731217,0.99462694,1,1
0.002944008,0.997056,1,1
0.0027903137,0.9972097,1,1
0.0025807042,0.99741924,1,1
0.0027107487,0.9972893,1,1
0.002772451,0.9972275,1,1
0.06402776,0.9359722,1,1
0.007177229,0.99282277,1,1
0.7486147,0.25138533,1,0
0.0041188607,0.9958812,1,1
0.20409915,0.7959009,1,1
0.0027689121,0.99723107,1,1
0.016073128,0.98392683,1,1
0.004864635,0.99513537,1,1
0.0030379998,0.996962,1,1
0.0037491857,0.9962508,1,1
0.96527404,0.03472598,1,0
0.0022915755,0.99770844,1,1
0.005218135,0.9947819,1,1
0.0091689555,0.990831,1,1
0.012120644,0.98787934,1,1
0.013035616,0.9869644,1,1
0.07010315,0.9298969,1,1
0.003256179,0.9967438,1,1
0.0034154218,0.99658453,1,1
0.0041725324,0.9958275,1,1
0.0029551648,0.99704486,1,1
0.0030111894,0.99698883,1,1
0.022981979,0.977018,1,1
0.0043019075,0.9956981,1,1
0.12718685,0.87281317,1,1
0.0032285769,0.9967714,1,1
0.01992098,0.980079,1,1
0.0026057223,0.9973943,1,1
0.97255445,0.027445583,1,0
0.008392794,0.9916072,1,1
0.004895217,0.9951048,1,1
0.008590983,0.991409,1,1
0.003662689,0.9963373,1,1
0.0029053725,0.99709463,1,1
0.0031516056,0.9968484,1,1
0.009297061,0.990703,1,1
0.00997123,0.9900288,1,1
0.02435208,0.9756479,1,1
0.036421686,0.9635783,1,1
0.034137174,0.9658629,1,1
0.34613496,0.65386504,1,1
0.8060533,0.19394666,1,0
0.0044862763,0.99551374,1,1
0.0038984835,0.9961015,1,1
0.0050461018,0.99495393,1,1
0.3617285,0.63827145,1,1
0.004310311,0.9956897,1,1
0.06394398,0.93605596,1,1
0.0043312223,0.99566877,1,1
0.006910046,0.99309,1,1
0.0039982894,0.99600166,1,1
0.0827446,0.9172554,1,1
0.0025914104,0.99740857,1,1
0.24354367,0.7564563,1,1
0.0028212161,0.9971788,1,1
0.0028046563,0.99719536,1,1
0.0052311956,0.99476886,1,1
0.11943347,0.88056654,1,1
0.0030801997,0.9969199,1,1
0.0029337797,0.9970662,1,1
0.0044502,0.9955498,1,1
0.0054707117,0.9945293,1,1
0.0040842104,0.99591583,1,1
0.00572477,0.9942753,1,1
0.007837839,0.99216217,1,1
0.0062983367,0.9937017,1,1
0.0043611126,0.99563885,1,1
0.00572477,0.9942753,1,1
0.002735737,0.99726427,1,1
0.0023013349,0.9976986,1,1
0.62486696,0.375133,1,0
0.008893492,0.99110657,1,1
0.0034560913,0.99654394,1,1
0.96573925,0.0342608,1,0
0.42043358,0.5795664,1,1
0.0023013349,0.9976986,1,1
0.62486696,0.375133,1,0
0.0028229002,0.9971771,1,1
0.005118729,0.9948813,1,1
0.0066284845,0.9933715,1,1
0.008801553,0.9911985,1,1
0.053590886,0.9464091,1,1
0.018170815,0.98182917,1,1
0.0028484287,0.99715155,1,1
0.0026733708,0.9973266,1,1
0.0029645225,0.9970355,1,1
0.004892216,0.99510777,1,1
0.0048123393,0.99518764,1,1
0.0027306578,0.99726933,1,1
0.0028656772,0.9971343,1,1
0.0028331343,0.9971668,1,1
0.023721853,0.9762782,1,1
0.0027978949,0.99720216,1,1
0.029286968,0.970713,1,1
0.0026572328,0.99734277,1,1
0.004550451,0.9954496,1,1
0.003133735,0.9968663,1,1
0.0025481454,0.99745184,1,1
0.9559722,0.044027884,1,0
0.0042445464,0.99575543,1,1
0.0026797464,0.99732023,1,1
0.0026341635,0.9973659,1,1
0.0028478466,0.9971521,1,1
0.0053872243,0.9946128,1,1
0.0038453266,0.9961547,1,1
0.0035907866,0.99640924,1,1
0.0025432392,0.9974567,1,1
0.3689571,0.6310429,1,1
0.0028833994,0.99711657,1,1
0.4562111,0.54378897,1,1
0.0027211276,0.99727887,1,1
0.0034323041,0.9965677,1,1
0.0032349173,0.996765,1,1
0.0029161812,0.99708384,1,1
0.0043210024,0.9956791,1,1
0.0027648297,0.99723524,1,1
0.003076142,0.99692386,1,1
0.008685707,0.99131435,1,1
0.009970599,0.9900294,1,1
0.0090051945,0.9909949,1,1
0.0032739518,0.99672604,1,1
0.011148585,0.98885137,1,1
0.0033993658,0.9966007,1,1
0.06225557,0.93774444,1,1
0.00402155,0.9959785,1,1
0.0028689997,0.997131,1,1
0.002958378,0.99704164,1,1
0.008325111,0.99167496,1,1
0.54484195,0.455158,1,0
0.0038697822,0.9961302,1,1
0.031480856,0.96851915,1,1
0.98054093,0.019459104,1,0
0.0036615739,0.9963385,1,1
0.0036615739,0.9963385,1,1
0.98054093,0.019459104,1,0
0.014836215,0.9851638,1,1
0.0074568694,0.9925431,1,1
0.005046135,0.9949538,1,1
0.11037983,0.8896201,1,1
0.0053534484,0.9946465,1,1
0.019005347,0.98099464,1,1
0.030881047,0.9691189,1,1
0.005928146,0.9940719,1,1
0.002603304,0.9973967,1,1
0.0033700878,0.9966299,1,1
0.00293892,0.9970611,1,1
0.002237452,0.99776256,1,1
0.0033569036,0.99664307,1,1
0.0027009218,0.99729913,1,1
0.0050368835,0.99496317,1,1
0.002315483,0.9976845,1,1
0.47123998,0.52876,1,1
0.004725993,0.995274,1,1
0.0040377593,0.9959623,1,1
0.0063263252,0.9936737,1,1
0.0025832055,0.99741673,1,1
0.004110398,0.9958896,1,1
0.0051841666,0.99481577,1,1
0.011249589,0.9887504,1,1
0.0035286117,0.9964714,1,1
0.003916903,0.996083,1,1
0.011260174,0.9887398,1,1
0.0027538757,0.99724615,1,1
0.0031347706,0.9968652,1,1
0.0037034543,0.9962966,1,1
0.29282838,0.7071716,1,1
0.0029445367,0.9970554,1,1
0.0439382,0.95606184,1,1
0.004229181,0.99577075,1,1
0.006276796,0.9937232,1,1
0.002883094,0.9971169,1,1
0.027816873,0.97218305,1,1
0.30222425,0.6977758,1,1
0.0023458314,0.99765414,1,1
0.0029253324,0.9970747,1,1
0.003949445,0.99605054,1,1
0.010134937,0.9898651,1,1
0.011486105,0.9885139,1,1
0.0029461724,0.99705386,1,1
0.009450728,0.99054927,1,1
0.005066097,0.9949339,1,1
0.0030005318,0.9969995,1,1
0.0037671921,0.9962328,1,1
0.0029087022,0.9970913,1,1
0.002887852,0.99711215,1,1
0.0035442645,0.9964557,1,1
0.004126284,0.99587375,1,1
0.0024866846,0.9975133,1,1
0.0037949246,0.99620515,1,1
0.0046437546,0.99535626,1,1
0.008999459,0.9910005,1,1
0.012360572,0.98763937,1,1
0.023891065,0.97610897,1,1
0.012347145,0.9876529,1,1
0.006158044,0.9938419,1,1
0.00685701,0.99314296,1,1
0.021655574,0.97834444,1,1
0.99026394,0.009736067,1,0
0.04541303,0.954587,1,1
0.07999498,0.9200051,1,1
0.0025175007,0.9974825,1,1
0.030732153,0.96926785,1,1
0.035451144,0.9645488,1,1
0.0054092854,0.99459076,1,1
0.10267323,0.89732677,1,1
0.00466815,0.9953318,1,1
0.0029055756,0.9970944,1,1
0.008367063,0.99163294,1,1
0.0029861035,0.9970139,1,1
0.0028712158,0.9971288,1,1
0.0047482275,0.9952518,1,1
0.010319509,0.98968047,1,1
0.004004207,0.99599576,1,1
0.004214191,0.9957858,1,1
0.0030426073,0.9969574,1,1
0.002425357,0.9975746,1,1
0.002630663,0.9973693,1,1
0.0036191018,0.99638087,1,1
0.037294652,0.9627053,1,1
0.011568842,0.9884312,1,1
0.0045359763,0.995464,1,1
0.0038362537,0.9961637,1,1
0.0047029564,0.995297,1,1
0.030482706,0.9695173,1,1
0.013804618,0.9861953,1,1
0.0033603273,0.9966396,1,1
0.06429079,0.93570924,1,1
0.0026128525,0.9973871,1,1
0.06951347,0.93048656,1,1
0.0027677668,0.99723226,1,1
0.004561355,0.99543864,1,1
0.0027425406,0.99725753,1,1
0.0062060454,0.99379396,1,1
0.9912271,0.008772886,1,0
0.0038790908,0.99612087,1,1
0.0134885,0.98651147,1,1
0.03237403,0.967626,1,1
0.020825094,0.9791749,1,1
0.0026923595,0.99730766,1,1
0.13944213,0.86055785,1,1
0.0059932526,0.99400675,1,1
0.004820639,0.9951794,1,1
0.0107437335,0.98925626,1,1
0.008041951,0.991958,1,1
0.00378758,0.9962125,1,1
0.003928011,0.99607205,1,1
0.78118324,0.21881674,1,0
0.0068196454,0.9931804,1,1
0.9380883,0.061911702,1,0
0.020873696,0.97912633,1,1
0.0031905442,0.9968094,1,1
0.0028275428,0.99717253,1,1
0.0032689825,0.99673104,1,1
0.16666047,0.8333395,1,1
0.002339744,0.9976603,1,1
0.006444026,0.99355596,1,1
0.004658879,0.9953412,1,1
0.0042983717,0.9957016,1,1
0.08951432,0.9104857,1,1
0.005118494,0.9948815,1,1
0.0029678277,0.99703217,1,1
0.0023720497,0.9976279,1,1
0.00816861,0.99183136,1,1
0.0077675376,0.99223244,1,1
0.004048054,0.9959519,1,1
0.006118341,0.9938817,1,1
0.0041690744,0.99583095,1,1
0.0041856156,0.9958144,1,1
0.0070501124,0.99294984,1,1
0.0026472441,0.9973527,1,1
0.0030291006,0.9969709,1,1
0.0030441557,0.9969559,1,1
0.0032484022,0.99675167,1,1
0.006006949,0.9939931,1,1
0.0032205505,0.9967795,1,1
0.011254192,0.98874575,1,1
0.0040915445,0.9959085,1,1
0.0076852324,0.99231476,1,1
0.0032802988,0.99671966,1,1
0.002609728,0.99739033,1,1
0.0028565584,0.99714345,1,1
0.0026372818,0.9973627,1,1
0.0030329593,0.996967,1,1
0.010776766,0.98922324,1,1
0.004793379,0.99520665,1,1
0.006920889,0.9930791,1,1
0.018402891,0.98159707,1,1
0.0033047898,0.99669516,1,1
0.0068357964,0.99316424,1,1
0.0029733696,0.9970266,1,1
0.0024647182,0.9975352,1,1
0.010918098,0.98908186,1,1
0.0056890887,0.99431086,1,1
0.00337122,0.9966287,1,1
0.006924511,0.9930755,1,1
0.0050824382,0.99491763,1,1
0.024603354,0.97539663,1,1
0.0021492345,0.9978508,1,1
