Negative Probability,Positive Probability,True Label,Predicted Label
1.3359835e-10,1.0,0,1
1.0,5.797961e-32,0,0
2.7911208e-23,1.0,0,1
1.0,3.0364522e-10,0,0
0.00044550753,0.99955446,0,1
1.0,3.5838255e-10,0,0
1.0,0.0,0,0
1.0,3.3184937e-33,0,0
0.04257268,0.9574274,0,1
1.0,2.0321044e-08,0,0
1.0,2.708298e-27,0,0
5.2865033e-08,1.0,0,1
1.0,5.0151056e-13,0,0
0.0012369385,0.9987631,0,1
0.00025339203,0.9997466,0,1
1.0,1.6852611e-35,0,0
1.0,6.757625e-22,0,0
1.0,4.458192e-30,0,0
7.871392e-10,1.0,0,1
2.0042115e-09,1.0,0,1
1.0,3.723905e-09,0,0
1.8880885e-11,1.0,0,1
1.1504957e-17,1.0,0,1
2.04416e-11,1.0,0,1
0.0053130914,0.99468684,0,1
1.0,4.9455358e-20,0,0
4.8300786e-24,1.0,0,1
1.0,8.9855364e-18,0,0
1.0,1.36168e-40,0,0
1.0,1.0947459e-16,0,0
2.3069817e-10,1.0,0,1
1.0,1.9907767e-10,0,0
1.0,4.4923927e-20,0,0
1.0,0.0,0,0
1.0,5.691723e-39,0,0
0.20352939,0.79647064,0,1
0.9997992,0.00020083062,0,0
1.0,2.8662396e-16,0,0
1.0,2.386427e-14,0,0
1.0,2.7470415e-08,0,0
4.3746098e-10,1.0,0,1
3.0221145e-23,1.0,0,1
4.6384212e-08,1.0,0,1
0.0005121788,0.99948776,0,1
0.999982,1.8034838e-05,0,0
0.9999379,6.206848e-05,0,0
0.9843396,0.015660355,0,0
1.0,2.2295671e-15,0,0
0.8420653,0.15793474,0,0
1.0,4.619426e-36,0,0
1.0,3.5759566e-19,0,0
4.5437493e-29,1.0,0,1
1.0,4.5514738e-12,0,0
3.8722836e-05,0.99996126,0,1
1.0,2.4009163e-08,0,0
0.026274033,0.9737259,0,1
1.0,7.356426e-09,0,0
1.0,0.0,0,0
7.301177e-18,1.0,0,1
0.99999166,8.376316e-06,0,0
1.0,3.6872335e-11,0,0
1.0,3.1055708e-38,0,0
0.6175703,0.38242972,0,0
1.0,0.0,0,0
1.0,2.7930542e-34,0,0
1.0,0.0,0,0
1.0,2.7156851e-34,0,0
1.0,1e-45,0,0
0.9999924,7.667335e-06,0,0
1.0,8.107771e-15,0,0
1.0,6.6444065e-16,0,0
1.0,1.030512e-08,0,0
5.2591787e-19,1.0,0,1
1.7174143e-10,1.0,0,1
2.0288712e-11,1.0,0,1
1.0,2.9594e-41,0,0
0.60012245,0.39987758,0,0
1.0,2.0202225e-25,0,0
1.0,2.02894e-12,0,0
1.0,3.801925e-13,0,0
3.6127267e-21,1.0,0,1
1.0,1.4920022e-24,0,0
4.574152e-20,1.0,0,1
8.957516e-05,0.9999105,0,1
0.72644377,0.27355617,0,0
1.0,1.14500506e-10,0,0
0.99993134,6.863919e-05,0,0
1.8892351e-06,0.9999981,0,1
1.0,1.7052197e-10,0,0
1.6576781e-28,1.0,0,1
0.9470369,0.05296307,0,0
1.0,1.2256791e-15,0,0
9.68104e-13,1.0,0,1
0.99999595,4.1114386e-06,0,0
0.00013478671,0.9998652,0,1
7.781215e-14,1.0,0,1
5.115954e-12,1.0,0,1
0.99987364,0.0001263802,0,0
4.897446e-09,1.0,0,1
3.7858237e-17,1.0,0,1
1.0,1.699027e-08,0,0
0.9999982,1.7579273e-06,0,0
0.0003587392,0.9996413,0,1
4.815674e-16,1.0,0,1
0.09210812,0.9078919,0,1
0.9997545,0.0002454893,0,0
0.96671385,0.033286218,0,0
1.0,3.9763e-08,0,0
5.3710253e-15,1.0,0,1
1.0,9.302824e-19,0,0
2.6154761e-20,1.0,0,1
9.586646e-17,1.0,0,1
5.5817566e-11,1.0,0,1
1.0,4.4992263e-09,0,0
0.9965724,0.0034276226,0,0
2.9243072e-18,1.0,0,1
2.0231022e-22,1.0,0,1
1.0,1.7726231e-22,0,0
1.0,1.547392e-19,0,0
1.0,1.5280487e-31,0,0
1.0,8.8230767e-10,0,0
1.0,1.531833e-13,0,0
0.00012568221,0.99987435,0,1
1.0116117e-12,1.0,0,1
1.0,3.6597917e-13,0,0
1.0,7e-45,0,0
5.4938024e-05,0.99994504,0,1
0.9999517,4.8252696e-05,0,0
0.0016748586,0.99832517,0,1
3.990265e-07,0.99999964,0,1
1.0,1.621636e-39,0,0
1.0,0.0,0,0
1.0,2.0692096e-12,0,0
0.9999999,1.15108975e-07,0,0
1.0,5.2579045e-38,0,0
1.0,4.2356085e-23,0,0
0.9999999,1.492442e-07,0,0
0.9999995,5.332175e-07,0,0
0.0019246526,0.99807537,0,1
0.00055133057,0.9994487,0,1
0.99999714,2.8981524e-06,0,0
1.0,7.648823e-11,0,0
1.0,3.940822e-34,0,0
1.0,1.2344106e-16,0,0
1.0,4.7109743e-18,0,0
5.995278e-05,0.99994004,0,1
1.0,4.37802e-40,0,0
0.00074182294,0.9992582,0,1
0.99998486,1.5156804e-05,0,0
1.0,0.0,0,0
0.0022743803,0.99772567,0,1
1.0,6.925234e-25,0,0
1.0,0.0,0,0
1.517491e-20,1.0,0,1
1.0,1.4679044e-28,0,0
1.0,1.4390305e-19,0,0
1.0,3.0614613e-38,0,0
1.0,8.0513284e-25,0,0
0.99999845,1.5997325e-06,0,0
1.0,5.5753357e-09,0,0
1.0663285e-13,1.0,0,1
1.0,3.942671e-19,0,0
2.0928665e-12,1.0,0,1
8.570879e-12,1.0,0,1
1.0,8.358177e-17,0,0
1.0,2.044838e-19,0,0
1.0,7.047822e-34,0,0
9.13159e-35,1.0,0,1
7.272038e-06,0.9999927,0,1
2.2526988e-17,1.0,0,1
0.0,1.0,0,1
0.99587375,0.0041262484,0,0
1.0,0.0,0,0
1.0,1.8588963e-24,0,0
0.03769489,0.9623051,0,1
2.60742e-10,1.0,0,1
1.0,1.5689201e-12,0,0
1.0,3e-45,0,0
3.0710036e-17,1.0,0,1
1.3742627e-14,1.0,0,1
1.0,2.5232e-40,0,0
1.0,2.088586e-39,0,0
1.0,9.940659e-10,0,0
1.0,4.6126742e-09,0,0
5.621722e-09,1.0,0,1
1.0,1.63257e-40,0,0
1.0,5.36442e-12,0,0
1.0,1.2385236e-16,0,0
8.8020576e-27,1.0,0,1
0.99999654,3.5142348e-06,0,0
1.0,1.6053131e-25,0,0
0.9999999,1.05844514e-07,0,0
1.0,2.360982e-37,0,0
0.97291696,0.02708306,0,0
0.000120402314,0.9998796,0,1
2.6484736e-23,1.0,0,1
3.5959352e-15,1.0,0,1
0.9837737,0.01622623,0,0
1.0,6.961324e-28,0,0
1.0,3.6842083e-12,0,0
0.1694896,0.8305104,0,1
1.0,2.0736705e-08,0,0
0.9988815,0.0011185346,0,0
1.0,8.5856074e-19,0,0
1.0,2.013065e-13,0,0
0.9999933,6.6657726e-06,0,0
4.0282455e-20,1.0,0,1
1.6091048e-05,0.9999839,0,1
1.0489744e-16,1.0,0,1
1.0,1.2683436e-17,0,0
0.005713233,0.99428684,0,1
1.7583765e-05,0.99998236,0,1
1.0,4.2982908e-08,0,0
2.2741733e-16,1.0,0,1
9.487696e-08,0.9999999,0,1
5.2650365e-28,1.0,0,1
1.0,1.3030148e-19,0,0
1.0065232e-19,1.0,0,1
1.9883136e-14,1.0,0,1
1.1113662e-09,1.0,0,1
0.9999999,7.169124e-08,0,0
1.848236e-29,1.0,0,1
0.99923396,0.00076603,0,0
1.0,8.289157e-15,0,0
1.640816e-05,0.99998355,0,1
1.6815627e-12,1.0,0,1
0.001380759,0.9986192,0,1
0.024395475,0.97560453,0,1
0.9601971,0.03980297,0,0
0.9990922,0.00090780697,0,0
0.93046415,0.06953582,0,0
5.797047e-12,1.0,0,1
0.5568891,0.44311088,0,0
1.0,1.1872044e-28,0,0
1.0,2.3852875e-08,0,0
9.879635e-05,0.9999012,0,1
0.992481,0.00751906,0,0
7.0665e-41,1.0,0,1
0.2677416,0.7322584,0,1
1.0,5.6658816e-08,0,0
1.0,0.0,0,0
1.0,2.2627673e-09,0,0
1.0,6.6857894e-34,0,0
1.0,1.9184868e-19,0,0
0.7231812,0.2768188,0,0
0.997988,0.0020119548,0,0
1.0,1.509824e-11,0,0
1.0,3.3269592e-19,0,0
0.9999999,1.2536402e-07,0,0
0.78309304,0.21690696,0,0
1.0,0.0,0,0
1.0,3.3639255e-29,0,0
1.0,5.28246e-35,0,0
0.99999976,2.2079082e-07,0,0
0.0021866416,0.99781334,0,1
1.0,2.1540943e-11,0,0
1.0,2.8854957e-29,0,0
1.0,3.6418152e-19,0,0
1.0,8.871145e-38,0,0
1.0,0.0,0,0
1.0,1.7338719e-24,0,0
1.0,4.9396005e-26,0,0
1.0,1.7636423e-18,0,0
1.0,3.4774684e-13,0,0
1.0,4.872197e-24,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,3.82053e-40,0,0
1.0,1.7107618e-13,0,0
1.0,1.8e-44,0,0
1.0,1.0083746e-21,0,0
0.9865146,0.01348538,0,0
1.0,0.0,0,0
1.0,7.625658e-12,0,0
1.0,1.1255309e-09,0,0
1.0,3.4786e-41,0,0
0.9999999,1.69493e-07,0,0
0.99573165,0.004268362,0,0
1.0,1.0328017e-17,0,0
1.0,4.7309307e-32,0,0
1.0,2.42e-42,0,0
4.4973883e-10,1.0,0,1
1.1102165e-19,1.0,0,1
1.0,1.7163012e-17,0,0
1.0,8.909384e-19,0,0
0.9997192,0.00028083578,0,0
1.0,2.9371887e-09,0,0
1.0,4.2623686e-08,0,0
1.0,4.2590584e-13,0,0
4.2342194e-07,0.9999995,0,1
0.99999857,1.426658e-06,0,0
0.99998116,1.886662e-05,0,0
1.0,1.8199672e-10,0,0
1.0,5.575165e-09,0,0
0.9999114,8.8585715e-05,0,0
0.0019839334,0.998016,0,1
1.0,9.450977e-12,0,0
0.9978557,0.0021442429,0,0
1.0,1.2203046e-15,0,0
0.9999931,6.880724e-06,0,0
0.999998,2.0811653e-06,0,0
4.24287e-15,1.0,0,1
1.0,3.491164e-25,0,0
1.11308e-40,1.0,0,1
9.789971e-19,1.0,0,1
1.3860679e-12,1.0,0,1
1.00645245e-07,0.9999999,0,1
1.0,6.419963e-39,0,0
1.0,5.7510255e-15,0,0
1.0,0.0,0,0
2.9038242e-15,1.0,0,1
1.0,2.4195814e-15,0,0
1.0,5.7927715e-15,0,0
3.0297952e-20,1.0,0,1
0.9579669,0.04203301,0,0
1.0,7.0969663e-22,0,0
0.001933142,0.99806684,0,1
1.0,2.031243e-09,0,0
1.0,3.130421e-21,0,0
0.00023641853,0.99976355,0,1
9.5158485e-18,1.0,0,1
0.00024141524,0.99975854,0,1
1.0,1.2458913e-10,0,0
1.0,6.238978e-11,0,0
0.9991949,0.0008051164,0,0
1.0,5.6421637e-13,0,0
1.0,1.6385896e-14,0,0
3.703519e-24,1.0,0,1
0.15871148,0.8412885,0,1
1.0008401e-14,1.0,0,1
1.0,2.31302e-39,0,0
1.0,3.070193e-11,0,0
0.11447057,0.88552946,0,1
1.0,7.904345e-09,0,0
1.0,3.9041594e-13,0,0
1.0,0.0,0,0
2.8024746e-14,1.0,0,1
9.578279e-07,0.99999905,0,1
1.0,0.0,0,0
1.0,2.3810438e-14,0,0
0.9998074,0.00019260288,0,0
0.9970197,0.002980262,0,0
0.99999976,2.1598578e-07,0,0
1.0,0.0,0,0
8.3549176e-19,1.0,0,1
1.0,1.0388035e-32,0,0
1.0,2.1669656e-13,0,0
2.6401517e-08,1.0,0,1
1.0,8.6922235e-32,0,0
1.0,1.7024682e-20,0,0
0.9822479,0.017752165,0,0
2.7810878e-23,1.0,0,1
1.0,1.6538446e-20,0,0
0.999824,0.00017602934,0,0
1.0,2.4661966e-27,0,0
1.0,4.7241847e-25,0,0
4.7386056e-10,1.0,0,1
0.99999976,2.7670987e-07,0,0
1.0,1.390164e-23,0,0
1.0,1.4782776e-21,0,0
1.0,2.18436e-40,0,0
3.1003505e-23,1.0,0,1
1.0,1.5383589e-25,0,0
1.0,3.442744e-19,0,0
0.055499114,0.94450086,0,1
1.0,9.632434e-09,0,0
0.39232594,0.6076741,0,1
0.0004196647,0.9995803,0,1
0.0086995335,0.9913005,0,1
0.00014762406,0.9998523,0,1
0.29050887,0.70949113,0,1
0.2628182,0.7371818,0,1
1.0,2.3385252e-10,0,0
3.1e-44,1.0,0,1
1.0,1.0961549e-22,0,0
0.90467423,0.095325775,0,0
0.38213426,0.6178658,0,1
1.0,2.377484e-23,0,0
1.0,7.802901e-25,0,0
6.4734046e-08,0.9999999,0,1
1.0,1.27068085e-20,0,0
1.0,7.865983e-19,0,0
1.0,6e-45,0,0
1.0,6.371576e-26,0,0
1.0,3.8342047e-18,0,0
1.0,5.912222e-18,0,0
1.0,4.336485e-37,0,0
0.99660945,0.0033906084,0,0
1.0,1.01600836e-13,0,0
1.0,1.9487523e-25,0,0
1.0,3.892475e-11,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,1.842784e-17,0,0
1.0,4.1025842e-08,0,0
9.443631e-26,1.0,0,1
1.0,3.3839975e-10,0,0
0.0,1.0,0,1
5.342233e-23,1.0,0,1
0.0025611827,0.9974388,0,1
1.0,2.913096e-10,0,0
2.7950233e-21,1.0,0,1
1.0,1.3146565e-14,0,0
1.0,2.2349977e-17,0,0
2.5047004e-06,0.9999975,0,1
1.0,4.104226e-09,0,0
0.99999976,2.5723807e-07,0,0
0.98143286,0.01856713,0,0
1.0,5.2632184e-32,0,0
3.2515657e-18,1.0,0,1
2.6190133e-18,1.0,0,1
1.0,8.742575e-16,0,0
5.3876484e-22,1.0,0,1
1.9897944e-13,1.0,0,1
7.931575e-20,1.0,0,1
1.0,2.1644152e-26,0,0
1.0,4.3502836e-31,0,0
2.8882695e-15,1.0,0,1
0.9999999,1.44891e-07,0,0
0.0031809455,0.996819,0,1
1.9925247e-17,1.0,0,1
0.004753611,0.99524635,0,1
1.0,6.1285584e-19,0,0
1.0,1.1622734e-10,0,0
1.0,8.019661e-33,0,0
1.0,0.0,0,0
1.8663419e-06,0.9999981,0,1
1.0,9.2e-44,0,0
1.0,2.5549666e-20,0,0
0.021079173,0.97892076,0,1
0.998934,0.0010660671,0,0
1.0,3.585563e-32,0,0
1.0,4.695653e-25,0,0
0.021604367,0.9783957,0,1
1.0,2.6770353e-09,0,0
0.0143901715,0.9856098,0,1
1.0,3.851934e-38,0,0
1.0,3.1010897e-12,0,0
1.0,7.522393e-28,0,0
1.0,5.9145636e-27,0,0
4.4371987e-10,1.0,0,1
0.8222605,0.1777395,0,0
1.0,0.0,0,0
0.48986575,0.5101343,0,1
1.0,4.7263354e-15,0,0
1.0,2.4467178e-10,0,0
1.1758662e-10,1.0,0,1
1.0,2.2239175e-23,0,0
1.0,5.098469e-38,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.99996805,3.1971565e-05,0,0
1.0,1.8761734e-30,0,0
1.86233e-33,1.0,0,1
1.0,1.0551492e-19,0,0
5.90582e-18,1.0,0,1
1.0,5.111821e-26,0,0
0.0013970124,0.99860305,0,1
1.0895449e-05,0.99998915,0,1
3.5531903e-21,1.0,0,1
1.0,1.9023757e-32,0,0
1.0,2.607017e-14,0,0
1.0,4.1480313e-08,0,0
1.0,0.0,0,0
1.0,7.262235e-25,0,0
1.0,0.0,0,0
0.99997926,2.0775342e-05,0,0
1.0,2.2546635e-13,0,0
0.9999361,6.394197e-05,0,0
0.99997663,2.3366127e-05,0,0
1.0,1.335493e-12,0,0
0.19493233,0.80506766,0,1
0.99995875,4.1291274e-05,0,0
0.9999999,1.7186817e-07,0,0
1.0,2.0265476e-29,0,0
0.9993949,0.00060511613,0,0
0.999997,2.959013e-06,0,0
0.9999987,1.364571e-06,0,0
0.9496168,0.05038317,0,0
5.187765e-19,1.0,0,1
1.0,2.6137584e-29,0,0
0.5223392,0.47766075,0,0
0.9998821,0.00011782545,0,0
0.94637793,0.05362204,0,0
0.37649417,0.6235059,0,1
2.250021e-08,1.0,0,1
5.747559e-08,1.0,0,1
1.0,4.894418e-25,0,0
0.999653,0.0003470646,0,0
0.99694103,0.003058993,0,0
1.0,1.05240046e-10,0,0
1.2092434e-07,0.9999999,0,1
0.829302,0.170698,0,0
1.0,0.0,0,0
6.5062714e-26,1.0,0,1
0.9993773,0.0006227153,0,0
1.0,2.9954728e-17,0,0
0.0051533612,0.9948467,0,1
2.518306e-10,1.0,0,1
1.0,1.6580547e-09,0,0
1.0,1.5072053e-19,0,0
1.0,1.3188539e-09,0,0
1.2774971e-09,1.0,0,1
1.0,2.0218035e-17,0,0
1.0,4.1765086e-19,0,0
1.2692122e-21,1.0,0,1
1.594034e-20,1.0,0,1
1.0,1.3318228e-15,0,0
2.0094754e-27,1.0,0,1
5.4439287e-13,1.0,0,1
1.0,0.0,0,0
7.5168725e-09,1.0,0,1
0.02339762,0.9766024,0,1
1.0,0.0,0,0
1.0,1.9731847e-16,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,1.118881e-12,0,0
1.0,6.8303226e-14,0,0
1.0,4.9231503e-37,0,0
1.0,0.0,0,0
1.0,4.1900995e-14,0,0
1.0,1.1910084e-31,0,0
0.33685577,0.66314423,0,1
1.0,5.23318e-20,0,0
2.6604156e-13,1.0,0,1
1.0,0.0,0,0
1.0,3.5160233e-25,0,0
1.0,0.0,0,0
1.0,0.0,0,0
2.661872e-17,1.0,0,1
0.99999845,1.5569625e-06,0,0
1.0,2.6319703e-20,0,0
3.884931e-15,1.0,0,1
1.0,1.2992209e-37,0,0
1.0,0.0,0,0
1.0,8.808742e-12,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,0.0,0,0
9.959611e-23,1.0,0,1
0.9999604,3.95891e-05,0,0
0.99997616,2.3785196e-05,0,0
1.0,1.993191e-12,0,0
1.0,3.1554625e-31,0,0
1.0,3.632171e-20,0,0
1.0,4.781953e-09,0,0
2.60464e-15,1.0,0,1
1.0,3.949178e-17,0,0
1.0,8.1748865e-37,0,0
1.0,4.6630597e-32,0,0
0.99999905,9.3676834e-07,0,0
5.12575e-06,0.9999949,0,1
9.3392646e-20,1.0,0,1
2.1569813e-06,0.99999785,0,1
0.0014454728,0.9985545,0,1
1.0,3.6264115e-20,0,0
2.8029082e-10,1.0,0,1
1.0,6.149322e-29,0,0
2.2752884e-05,0.99997723,0,1
1.0,8.812863e-15,0,0
1.0,1.7404449e-10,0,0
1.0,2.0490571e-24,0,0
0.99999607,3.8900794e-06,0,0
2.4392541e-09,1.0,0,1
1.0,2.92932e-33,0,0
7e-45,1.0,0,1
5.9247903e-28,1.0,0,1
2.5520074e-11,1.0,0,1
1.0,0.0,0,0
1.0,1.3048948e-12,0,0
8.480152e-10,1.0,0,1
2.5177414e-16,1.0,0,1
1.0,5.4470792e-08,0,0
1.0,7.0926976e-20,0,0
7.3559613e-06,0.9999926,0,1
1.0,8.239919e-36,0,0
0.6259598,0.37404016,0,0
1.0,3.1727897e-12,0,0
1.0,1.8166845e-27,0,0
1.0,0.0,0,0
1.0,6.833739e-36,0,0
1.0,2.3150904e-19,0,0
0.8527344,0.1472656,0,0
1.0,0.0,0,0
1.0,1.737549e-14,0,0
1.0,2.763023e-18,0,0
1.0,0.0,0,0
2.1628463e-19,1.0,0,1
3.8335424e-05,0.9999616,0,1
1.0,2.7208056e-13,0,0
0.98327786,0.016722148,0,0
1.8616795e-15,1.0,0,1
9.1735436e-23,1.0,0,1
1.1660533e-09,1.0,0,1
0.9995332,0.00046683516,0,0
3.4946862e-07,0.99999964,0,1
1.0,1.7859799e-08,0,0
0.9420569,0.05794307,0,0
1.0,1.6036983e-16,0,0
2.3258994e-11,1.0,0,1
0.8981526,0.10184738,0,0
1.0,5.0343605e-09,0,0
1.0,2.3770205e-24,0,0
2.2197466e-09,1.0,0,1
0.00015453775,0.9998454,0,1
1.0,0.0,0,0
2.6387958e-28,1.0,0,1
0.99961287,0.00038716893,0,0
0.9929301,0.007069935,0,0
1.0,8.8941924e-29,0,0
1.2862067e-05,0.9999871,0,1
1.0,0.0,0,0
1.0,2.3470376e-36,0,0
1.0,1.00515644e-28,0,0
2.0094106e-08,1.0,0,1
4.054074e-24,1.0,0,1
8.873513e-08,0.9999999,0,1
0.9777092,0.02229084,0,0
1.6673413e-05,0.9999833,0,1
1.0,4.705647e-15,0,0
1.0,3.5769962e-10,0,0
0.99999964,3.7609396e-07,0,0
0.9988463,0.0011537183,0,0
9.370847e-35,1.0,0,1
1.0,9.814847e-25,0,0
0.5349845,0.46501544,0,0
3.0303426e-10,1.0,0,1
1.0,3.8133015e-26,0,0
1.0,4.5547726e-35,0,0
0.000101630896,0.9998983,0,1
1.0,4.43654e-39,0,0
1.0,0.0,0,0
0.9999995,4.4022866e-07,0,0
4.451528e-16,1.0,0,1
1.0,0.0,0,0
1.0,1.2666549e-34,0,0
2.4622066e-08,1.0,0,1
2.271697e-28,1.0,0,1
0.999912,8.800643e-05,0,0
3.133642e-09,1.0,0,1
1.0,3.1711731e-24,0,0
2.493823e-18,1.0,0,1
1.0,2.6880207e-20,0,0
0.0044063693,0.9955936,0,1
1.0,8.0536687e-16,0,0
1.0,1.89e-43,0,0
1.0628212e-18,1.0,0,1
1.0,1.02058926e-26,0,0
1.07651936e-10,1.0,0,1
1.139455e-08,1.0,0,1
1.0,0.0,0,0
1.8236092e-06,0.9999982,0,1
0.99999774,2.298969e-06,0,0
0.9993383,0.00066165865,0,0
1.0,1.6949926e-32,0,0
0.9983981,0.0016018426,0,0
3.0262638e-18,1.0,0,1
1.0,1.40646e-40,0,0
0.0012849543,0.99871504,0,1
1.0,0.0,0,0
1.0,1.8591923e-26,0,0
1.0,4.0050538e-32,0,0
1.0,4.6643157e-35,0,0
0.9999988,1.1530888e-06,0,0
0.0032115239,0.9967885,0,1
1.0,1.3116141e-24,0,0
1.0,5.5456127e-26,0,0
1.0,4.6060995e-16,0,0
2.6489837e-12,1.0,0,1
1.0,6.2829603e-22,0,0
5.6915023e-25,1.0,0,1
0.1564872,0.8435128,0,1
4.690613e-14,1.0,0,1
8.634722e-09,1.0,0,1
1.8708715e-14,1.0,0,1
1.0,5.805337e-15,0,0
1.0,5.0569017e-08,0,0
0.00058070687,0.99941933,0,1
1.0,5.6097527e-22,0,0
3.4117132e-08,1.0,0,1
7.92548e-09,1.0,0,1
1.0,2.6299424e-13,0,0
1.7075223e-12,1.0,0,1
1.8378358e-16,1.0,0,1
0.0004405681,0.99955946,0,1
0.66777086,0.33222914,0,0
0.722894,0.27710605,0,0
1.2945296e-09,1.0,0,1
5.715989e-22,1.0,0,1
0.9999999,1.2926459e-07,0,0
1.0,2.4353151e-14,0,0
0.99979323,0.000206838,0,0
0.99999905,8.994254e-07,0,0
1.7450347e-22,1.0,0,1
1.0,6.0689203e-15,0,0
1.0,8.416984e-10,0,0
1.0,2.2531234e-14,0,0
1.0,6.811949e-30,0,0
0.9999987,1.2639489e-06,0,0
1.0,0.0,0,0
1.0,1.948934e-14,0,0
8.977224e-15,1.0,0,1
5.791811e-11,1.0,0,1
9.807562e-22,1.0,0,1
0.9971353,0.0028647606,0,0
1.0,8.177128e-23,0,0
0.99999714,2.8447002e-06,0,0
0.20884122,0.79115885,0,1
0.99929297,0.00070700265,0,0
7.67505e-31,1.0,0,1
1.0,2.7102988e-15,0,0
1.0550296e-17,1.0,0,1
0.9999982,1.7701477e-06,0,0
1.1994192e-18,1.0,0,1
1.704679e-11,1.0,0,1
1.0,1.6695407e-11,0,0
0.99910045,0.00089963723,0,0
1.0,1.82e-43,0,0
1.409224e-25,1.0,0,1
3.4442952e-26,1.0,0,1
1.0,3.554126e-36,0,0
1.314372e-27,1.0,0,1
3.370873e-30,1.0,0,1
1.0,7.2818716e-11,0,0
0.93053526,0.06946477,0,0
1.0,2.7187866e-10,0,0
3.1016038e-16,1.0,0,1
0.99909806,0.00090190297,0,0
3.3814056e-09,1.0,0,1
1.0,4.4686546e-19,0,0
0.99999976,2.4828728e-07,0,0
0.00044740053,0.99955255,0,1
1.0,1.3958687e-34,0,0
0.00037968325,0.9996203,0,1
1.0,2.4695124e-18,0,0
1.0,2.0638418e-34,0,0
1.9441353e-16,1.0,0,1
1.0,2.4036808e-33,0,0
1.0,5.845e-42,0,0
8.878487e-09,1.0,0,1
9.227519e-07,0.99999905,0,1
0.99999917,7.9054917e-07,0,0
3.2731377e-15,1.0,0,1
0.9994469,0.00055304845,0,0
1.0,1.2927351e-14,0,0
1.0,7.3915047e-31,0,0
1.0,2.84125e-35,0,0
2.9764047e-10,1.0,0,1
1.0,1.0169545e-13,0,0
1.6703671e-13,1.0,0,1
1.0,0.0,0,0
1.0,1.771888e-35,0,0
0.52854866,0.4714514,0,0
1.0,1.96316e-40,0,0
1.0,1.1370489e-24,0,0
1.0,0.0,0,0
1.2342126e-09,1.0,0,1
1.0,8.767066e-36,0,0
0.96545345,0.0345465,0,0
1.0,1.9875473e-22,0,0
0.5152007,0.4847993,0,0
0.99999607,3.927895e-06,0,0
1.0,8.59119e-31,0,0
1.0,2.5920236e-14,0,0
0.99999964,3.844257e-07,0,0
0.00018579175,0.9998142,0,1
0.0018329053,0.99816704,0,1
5.189469e-26,1.0,0,1
1.4661625e-15,1.0,0,1
4.383433e-05,0.99995613,0,1
6.646528e-11,1.0,0,1
1.0,3.535903e-25,0,0
0.030259332,0.9697407,0,1
0.018514097,0.9814859,0,1
1.0,1.3904574e-13,0,0
1.3521761e-06,0.9999987,0,1
1.0,1.2688235e-16,0,0
2.069922e-33,1.0,0,1
3.790654e-15,1.0,0,1
3.245465e-13,1.0,0,1
0.015560233,0.98443973,0,1
4.5067997e-10,1.0,0,1
1.0,3.1299368e-25,0,0
0.9999205,7.9509075e-05,0,0
0.99999905,9.910565e-07,0,0
3.024829e-13,1.0,0,1
1.0,6.217331e-12,0,0
5.654859e-19,1.0,0,1
0.06375597,0.936244,0,1
2.0635453e-09,1.0,0,1
1.0,1.7484577e-24,0,0
1.6920593e-25,1.0,0,1
0.0,1.0,0,1
1.0348739e-21,1.0,0,1
4.8786627e-19,1.0,0,1
1.232625e-12,1.0,0,1
2.0164884e-10,1.0,0,1
3.6614795e-14,1.0,0,1
0.0006106409,0.9993893,0,1
4.761885e-20,1.0,0,1
7.266676e-23,1.0,0,1
0.033250388,0.9667496,0,1
1.0,7.9422427e-25,0,0
1.0,5.116731e-21,0,0
1.0,3.746887e-10,0,0
0.9999962,3.833629e-06,0,0
1.0,9.605088e-26,0,0
1.0,1.744433e-10,0,0
1.6811098e-09,1.0,0,1
1.0,5.698576e-13,0,0
0.9806311,0.019368855,0,0
1.0,1.0297329e-10,0,0
7.731435e-25,1.0,0,1
3.588086e-14,1.0,0,1
4.311622e-17,1.0,0,1
0.0014633337,0.9985367,0,1
1.0,4.783342e-23,0,0
1.0,1.4252852e-19,0,0
2.2147686e-13,1.0,0,1
1.0,2.2202835e-36,0,0
1.0,2.1799422e-12,0,0
0.9942478,0.005752196,0,0
5.4561644e-09,1.0,0,1
1.0,6.335399e-16,0,0
3.4648926e-11,1.0,0,1
0.9999957,4.284231e-06,0,0
1.0,1.7971596e-17,0,0
1.24647064e-26,1.0,0,1
1.6783661e-18,1.0,0,1
1.0,4.7585785e-13,0,0
1.0,2.6783496e-19,0,0
0.00081056036,0.99918944,0,1
4.0783907e-19,1.0,0,1
1.0,3.0487654e-11,0,0
1.8012514e-08,1.0,0,1
1.251743e-15,1.0,0,1
0.9999987,1.3624073e-06,0,0
0.9996055,0.00039458543,0,0
1.0144827e-20,1.0,0,1
0.97013885,0.029861154,0,0
0.99999714,2.819205e-06,0,0
1.0,1.8119213e-36,0,0
0.00018168817,0.9998184,0,1
0.00018168817,0.9998184,0,1
0.00018168817,0.9998184,0,1
2.6639916e-27,1.0,0,1
