Negative Probability,Positive Probability,True Label,Predicted Label
0.92474777,0.07525227,1,0
0.019090604,0.9809094,1,1
0.02287618,0.9771238,1,1
0.055346403,0.9446536,1,1
0.10691794,0.893082,1,1
0.057754494,0.9422455,1,1
0.025701338,0.97429866,1,1
0.012469562,0.98753047,1,1
0.22457267,0.77542734,1,1
0.04383819,0.9561618,1,1
0.05070926,0.94929075,1,1
0.8309251,0.16907485,1,0
0.71323913,0.2867609,1,0
0.14774238,0.8522576,1,1
0.037550848,0.9624492,1,1
0.015277061,0.984723,1,1
0.019902982,0.980097,1,1
0.01301878,0.9869812,1,1
0.021412436,0.97858757,1,1
0.2510376,0.7489624,1,1
0.009713585,0.9902864,1,1
0.044767115,0.9552329,1,1
0.018124746,0.98187524,1,1
0.4488511,0.55114883,1,1
0.029437194,0.97056276,1,1
0.55183977,0.44816023,1,0
0.0088144075,0.9911856,1,1
0.012508004,0.98749197,1,1
0.0087050535,0.9912949,1,1
0.13442999,0.86557007,1,1
0.011973007,0.988027,1,1
0.004747137,0.99525285,1,1
0.02755263,0.97244734,1,1
0.016275689,0.98372436,1,1
0.034473337,0.9655267,1,1
0.011227012,0.98877305,1,1
0.35844845,0.6415515,1,1
0.009591118,0.9904089,1,1
0.0077445507,0.99225545,1,1
0.011227012,0.98877305,1,1
0.010469392,0.98953056,1,1
0.0055656135,0.9944344,1,1
0.6617201,0.33827987,1,0
0.1057023,0.89429766,1,1
0.03406088,0.96593916,1,1
0.9011644,0.09883556,1,0
0.8725373,0.12746266,1,0
0.0055656135,0.9944344,1,1
0.6617201,0.33827987,1,0
0.026871013,0.973129,1,1
0.060268447,0.9397316,1,1
0.015577802,0.9844222,1,1
0.013538198,0.9864618,1,1
0.38187066,0.6181294,1,1
0.05584549,0.9441545,1,1
0.006716732,0.9932833,1,1
0.038426183,0.9615738,1,1
0.018126085,0.98187387,1,1
0.021551752,0.9784483,1,1
0.023850426,0.9761496,1,1
0.008674739,0.99132526,1,1
0.0106833605,0.9893167,1,1
0.015930878,0.98406917,1,1
0.9749912,0.025008798,1,0
0.006162672,0.9938373,1,1
0.48231712,0.5176829,1,1
0.017649125,0.9823508,1,1
0.050377995,0.94962204,1,1
0.007426928,0.992573,1,1
0.018280752,0.9817192,1,1
0.71323895,0.28676108,1,0
0.021437842,0.9785622,1,1
0.024326388,0.9756737,1,1
0.0054959767,0.9945041,1,1
0.010737871,0.98926204,1,1
0.0370856,0.9629144,1,1
0.014845709,0.9851542,1,1
0.03216368,0.9678363,1,1
0.006266668,0.99373335,1,1
0.64767164,0.35232836,1,0
0.0063973595,0.9936027,1,1
0.065470815,0.9345292,1,1
0.007578184,0.9924218,1,1
0.010979511,0.9890205,1,1
0.013825557,0.98617446,1,1
0.0086330995,0.9913669,1,1
0.029290292,0.9707097,1,1
0.016314426,0.98368555,1,1
0.0075624282,0.99243754,1,1
0.12233778,0.87766224,1,1
0.17742781,0.8225722,1,1
0.049849458,0.9501505,1,1
0.00996674,0.9900332,1,1
0.39654353,0.6034565,1,1
0.07565932,0.92434067,1,1
0.20488748,0.7951125,1,1
0.01806995,0.9819301,1,1
0.008415015,0.991585,1,1
0.006973741,0.99302626,1,1
0.06388322,0.93611676,1,1
0.28649756,0.7135024,1,1
0.4981374,0.5018626,1,1
0.60586566,0.39413434,1,0
0.54102856,0.45897138,1,0
0.02653395,0.97346604,1,1
0.02653395,0.97346604,1,1
0.54102856,0.45897138,1,0
0.07109261,0.9289074,1,1
0.009997757,0.9900023,1,1
0.009031292,0.99096876,1,1
0.03503187,0.96496814,1,1
0.012928552,0.98707145,1,1
0.09783996,0.90216005,1,1
0.012041929,0.9879581,1,1
0.052904908,0.9470951,1,1
0.009508815,0.9904912,1,1
0.0073175156,0.9926825,1,1
0.1920658,0.8079342,1,1
0.013884539,0.98611546,1,1
0.0787515,0.9212485,1,1
0.009763404,0.9902366,1,1
0.026495313,0.97350466,1,1
0.06856903,0.931431,1,1
0.19095454,0.80904543,1,1
0.0120167,0.98798335,1,1
0.020310326,0.9796897,1,1
0.05668415,0.94331586,1,1
0.02920909,0.9707909,1,1
0.012916612,0.98708344,1,1
0.027895989,0.97210395,1,1
0.055705212,0.9442948,1,1
0.06997625,0.9300238,1,1
0.0066739623,0.99332607,1,1
0.0164589,0.9835411,1,1
0.010687883,0.9893121,1,1
0.0060407477,0.9939593,1,1
0.008037129,0.99196285,1,1
0.055166233,0.94483376,1,1
0.0089425435,0.9910575,1,1
0.032779735,0.9672202,1,1
0.015970794,0.98402923,1,1
0.041372728,0.9586273,1,1
0.026716152,0.9732838,1,1
0.059654787,0.9403452,1,1
0.044270582,0.9557294,1,1
0.014642829,0.9853572,1,1
0.04921455,0.95078546,1,1
0.011560416,0.98843956,1,1
0.01019895,0.989801,1,1
0.05014632,0.94985366,1,1
0.012635849,0.9873641,1,1
0.0090100905,0.9909899,1,1
0.007390558,0.99260944,1,1
0.007231671,0.9927683,1,1
0.018097602,0.98190236,1,1
0.062950626,0.9370493,1,1
0.02906242,0.97093755,1,1
0.010622205,0.9893778,1,1
0.04579148,0.9542085,1,1
0.0066501084,0.99334985,1,1
0.0489637,0.9510363,1,1
0.024050642,0.9759494,1,1
0.1630224,0.8369776,1,1
0.50694764,0.49305233,1,0
0.10830426,0.89169574,1,1
0.025006812,0.97499317,1,1
0.10712623,0.89287376,1,1
0.31639612,0.6836038,1,1
0.3032144,0.69678557,1,1
0.28015032,0.71984965,1,1
0.058421142,0.94157887,1,1
0.022454143,0.9775458,1,1
0.00996834,0.9900317,1,1
0.3597925,0.64020747,1,1
0.018745631,0.98125434,1,1
0.055339076,0.94466096,1,1
0.015184143,0.98481584,1,1
0.091660835,0.90833914,1,1
0.01314561,0.98685443,1,1
0.042364094,0.9576359,1,1
0.013257142,0.98674285,1,1
0.030014174,0.9699858,1,1
0.024512015,0.97548795,1,1
0.014153991,0.985846,1,1
0.013203617,0.9867964,1,1
0.009782656,0.99021727,1,1
0.012407549,0.9875924,1,1
0.009245277,0.99075466,1,1
0.0040470012,0.99595296,1,1
0.010904755,0.9890953,1,1
0.013501541,0.9864985,1,1
0.9682418,0.031758204,1,0
0.0054415455,0.99455845,1,1
0.045973446,0.9540266,1,1
0.014005958,0.9859941,1,1
0.13593689,0.8640631,1,1
0.09654189,0.9034581,1,1
0.011742459,0.9882576,1,1
0.94045264,0.059547354,1,0
0.005749295,0.9942508,1,1
0.19648789,0.80351216,1,1
0.049957473,0.95004255,1,1
0.057932388,0.9420676,1,1
0.14392954,0.85607046,1,1
0.017796487,0.9822035,1,1
0.95681065,0.043189313,1,0
0.051692426,0.9483075,1,1
0.1559382,0.84406185,1,1
0.07917115,0.9208288,1,1
0.015230896,0.9847691,1,1
0.0077011758,0.9922988,1,1
0.32268342,0.6773166,1,1
0.40924326,0.5907567,1,1
0.15163608,0.84836394,1,1
0.021860294,0.9781397,1,1
0.16701613,0.83298385,1,1
0.007505741,0.9924942,1,1
0.018759556,0.98124045,1,1
0.009291862,0.9907081,1,1
0.010007664,0.9899923,1,1
0.42940325,0.57059675,1,1
0.25715286,0.74284714,1,1
0.0164216,0.98357844,1,1
0.0068187467,0.99318117,1,1
0.011190182,0.9888099,1,1
0.025078503,0.9749215,1,1
0.021886902,0.9781131,1,1
0.009132202,0.99086785,1,1
0.023214627,0.9767853,1,1
0.012379214,0.9876208,1,1
0.08392849,0.91607153,1,1
0.19583713,0.80416286,1,1
0.011776423,0.98822355,1,1
0.003951278,0.99604875,1,1
0.06452406,0.9354759,1,1
0.7201949,0.2798051,1,0
0.30008495,0.69991505,1,1
0.9406414,0.05935856,1,0
0.04837829,0.9516217,1,1
0.03287217,0.96712786,1,1
0.06597804,0.93402195,1,1
0.110098906,0.8899011,1,1
0.010424008,0.989576,1,1
0.008114919,0.99188507,1,1
0.0045570973,0.99544287,1,1
0.39588085,0.6041192,1,1
0.00449003,0.99551,1,1
0.8845639,0.11543609,1,0
0.023353988,0.976646,1,1
0.050121292,0.94987875,1,1
0.007951956,0.99204797,1,1
0.023560412,0.9764396,1,1
0.014352969,0.985647,1,1
0.012062152,0.98793787,1,1
0.03031733,0.96968263,1,1
0.51866806,0.481332,1,0
0.041415,0.958585,1,1
0.03177996,0.96822006,1,1
0.020071544,0.97992843,1,1
0.007149278,0.9928508,1,1
0.39512002,0.60488003,1,1
0.008790087,0.99121,1,1
0.008115384,0.9918846,1,1
0.583175,0.416825,1,0
0.045379575,0.9546205,1,1
0.007096307,0.99290365,1,1
0.9445566,0.05544345,1,0
0.038981546,0.96101844,1,1
0.02563844,0.97436154,1,1
0.008737533,0.99126244,1,1
0.013469608,0.98653036,1,1
0.037931543,0.9620685,1,1
0.012657469,0.9873425,1,1
0.013309935,0.98669004,1,1
0.008786565,0.9912135,1,1
0.16628517,0.83371484,1,1
0.0076168217,0.9923832,1,1
0.0049120486,0.9950879,1,1
0.01138771,0.98861235,1,1
0.029835576,0.9701644,1,1
0.022257455,0.9777426,1,1
0.12187565,0.87812436,1,1
0.011750713,0.9882493,1,1
0.097794615,0.90220535,1,1
0.005487008,0.99451303,1,1
0.89913255,0.10086749,1,0
0.038838673,0.9611614,1,1
0.044442967,0.95555705,1,1
0.006691567,0.9933084,1,1
0.007827227,0.9921727,1,1
0.2144512,0.7855488,1,1
0.0066702766,0.9933297,1,1
0.06757306,0.9324269,1,1
0.19168605,0.80831397,1,1
0.011231516,0.98876846,1,1
0.007227295,0.99277276,1,1
0.004151902,0.99584806,1,1
0.044221163,0.95577884,1,1
0.012215514,0.9877845,1,1
0.79796815,0.20203193,1,0
0.010477735,0.9895223,1,1
0.021014243,0.9789858,1,1
0.0058679334,0.9941321,1,1
0.005414675,0.99458534,1,1
0.0045004473,0.99549955,1,1
0.40388215,0.59611785,1,1
0.031869106,0.9681309,1,1
0.006548372,0.9934516,1,1
0.0054607303,0.9945393,1,1
0.2250629,0.7749371,1,1
0.01121019,0.9887898,1,1
0.023178002,0.97682196,1,1
0.005424455,0.9945755,1,1
0.008219095,0.99178094,1,1
0.011913146,0.9880868,1,1
0.011687282,0.9883128,1,1
0.00994952,0.99005055,1,1
0.033518776,0.96648127,1,1
0.050327282,0.9496727,1,1
0.22872359,0.7712765,1,1
0.023109613,0.97689044,1,1
0.19609724,0.80390275,1,1
0.006018836,0.9939812,1,1
0.011842798,0.9881572,1,1
0.006758017,0.99324197,1,1
0.006816113,0.9931839,1,1
0.009831151,0.9901689,1,1
0.005634888,0.9943651,1,1
0.078421056,0.92157894,1,1
0.52181387,0.47818607,1,0
0.005183714,0.99481624,1,1
0.1922716,0.80772835,1,1
0.00964516,0.9903549,1,1
0.008646172,0.9913538,1,1
0.0048680645,0.99513197,1,1
0.00850311,0.99149686,1,1
0.025860518,0.97413945,1,1
0.06297832,0.9370217,1,1
0.0062724072,0.99372756,1,1
0.18781063,0.8121894,1,1
0.14437205,0.85562795,1,1
0.20098253,0.7990175,1,1
0.31473666,0.68526334,1,1
0.16414894,0.8358511,1,1
0.058480356,0.9415197,1,1
0.01472521,0.9852748,1,1
0.02121906,0.978781,1,1
0.33282104,0.667179,1,1
0.0094982255,0.99050176,1,1
0.0315161,0.9684839,1,1
0.6047974,0.39520258,1,0
0.011113734,0.98888624,1,1
0.006501072,0.9934989,1,1
0.683224,0.31677598,1,0
0.014285976,0.9857141,1,1
0.016376121,0.98362386,1,1
0.17455435,0.82544565,1,1
0.5434721,0.4565279,1,0
0.007657355,0.99234265,1,1
0.06657106,0.9334289,1,1
0.58734703,0.412653,1,0
0.09175086,0.90824914,1,1
0.038503237,0.9614967,1,1
0.117151074,0.8828489,1,1
0.96147466,0.038525358,1,0
0.079200104,0.9207999,1,1
0.10128907,0.8987109,1,1
0.018039845,0.9819602,1,1
0.0051901266,0.99480987,1,1
0.007152121,0.9928478,1,1
0.00784344,0.9921565,1,1
0.019506598,0.98049337,1,1
0.012219173,0.9877808,1,1
0.005367421,0.9946326,1,1
0.0118285,0.9881715,1,1
0.009390497,0.99060947,1,1
0.06604748,0.93395245,1,1
0.011470783,0.98852926,1,1
0.005787812,0.9942122,1,1
0.013660305,0.9863397,1,1
0.00828971,0.99171036,1,1
0.016318176,0.9836818,1,1
0.017080836,0.9829192,1,1
0.0059231464,0.99407685,1,1
0.004628161,0.9953719,1,1
0.014002244,0.9859978,1,1
0.008236196,0.99176383,1,1
0.009628677,0.9903714,1,1
0.043962132,0.9560379,1,1
0.0363268,0.96367323,1,1
0.014963686,0.9850364,1,1
0.013301208,0.98669875,1,1
0.006157992,0.993842,1,1
0.0044442303,0.9955558,1,1
0.005443316,0.99455667,1,1
0.0066885916,0.9933114,1,1
0.0063481005,0.99365187,1,1
0.040238883,0.95976114,1,1
0.010429288,0.98957074,1,1
0.0079007475,0.9920993,1,1
0.12909684,0.87090313,1,1
0.006438249,0.99356174,1,1
0.9256653,0.07433462,1,0
0.08442686,0.9155731,1,1
0.9721348,0.027865175,1,0
0.47779998,0.5222,1,1
0.120549455,0.8794505,1,1
0.32877666,0.67122334,1,1
0.11501545,0.8849845,1,1
0.7597169,0.24028312,1,0
0.36742595,0.632574,1,1
0.07194142,0.92805856,1,1
0.04097718,0.9590228,1,1
0.0072027026,0.9927973,1,1
0.14779142,0.8522086,1,1
0.04224935,0.9577506,1,1
0.01637284,0.9836271,1,1
0.010081984,0.98991805,1,1
0.013806138,0.98619384,1,1
0.34903547,0.6509645,1,1
0.46080574,0.5391943,1,1
0.0116603775,0.98833966,1,1
0.06792464,0.9320753,1,1
0.50248367,0.49751636,1,0
0.024725882,0.97527415,1,1
0.2713244,0.7286756,1,1
0.012698737,0.98730123,1,1
0.14597115,0.8540289,1,1
0.6709542,0.3290457,1,0
0.004938346,0.9950617,1,1
0.6032367,0.39676335,1,0
0.0068552312,0.99314475,1,1
0.12863714,0.8713629,1,1
0.0075557074,0.99244434,1,1
0.7472172,0.25278288,1,0
0.013855215,0.9861448,1,1
0.027446548,0.97255343,1,1
0.93980455,0.060195457,1,0
0.09442874,0.9055712,1,1
0.020404963,0.979595,1,1
0.47808963,0.52191037,1,1
0.030912872,0.9690871,1,1
0.19820252,0.80179745,1,1
0.1060624,0.89393765,1,1
0.053744376,0.9462556,1,1
0.01744878,0.9825513,1,1
0.22105172,0.7789483,1,1
0.48868868,0.51131135,1,1
0.9016251,0.0983749,1,0
0.039847348,0.9601527,1,1
0.010029134,0.98997086,1,1
0.031896397,0.9681036,1,1
0.01252325,0.98747677,1,1
0.027238162,0.97276187,1,1
0.032153394,0.9678466,1,1
0.09103255,0.90896744,1,1
0.009647502,0.9903526,1,1
0.068908915,0.93109107,1,1
0.13001245,0.86998755,1,1
0.8868827,0.11311723,1,0
0.010659986,0.98934,1,1
0.018294502,0.98170555,1,1
0.0065929005,0.99340713,1,1
0.009275416,0.9907246,1,1
0.864768,0.13523197,1,0
0.0072200717,0.9927799,1,1
0.9207191,0.07928096,1,0
0.079566635,0.9204334,1,1
0.06216278,0.93783724,1,1
0.0062619634,0.99373806,1,1
0.91576713,0.084232934,1,0
0.027654257,0.97234577,1,1
0.4283718,0.57162815,1,1
0.011311024,0.988689,1,1
0.1976616,0.80233836,1,1
0.02603569,0.9739643,1,1
0.009215811,0.99078417,1,1
0.016296742,0.98370326,1,1
0.2258237,0.77417636,1,1
0.019190649,0.98080933,1,1
0.013633583,0.9863664,1,1
0.05245882,0.94754124,1,1
0.13909017,0.8609098,1,1
0.015718339,0.9842816,1,1
0.013565257,0.9864348,1,1
0.035621863,0.9643782,1,1
0.9610813,0.03891867,1,0
0.15602712,0.8439729,1,1
0.02812793,0.9718721,1,1
0.031148862,0.96885115,1,1
0.3305188,0.6694812,1,1
0.19358404,0.8064159,1,1
0.038418956,0.96158105,1,1
0.008578037,0.991422,1,1
0.021406794,0.97859323,1,1
0.011644046,0.988356,1,1
0.95551765,0.044482294,1,0
0.10064695,0.8993531,1,1
0.022277378,0.97772264,1,1
0.009103614,0.9908964,1,1
0.005137125,0.99486285,1,1
0.011518563,0.9884814,1,1
0.07788751,0.9221125,1,1
0.184694,0.81530595,1,1
0.45671716,0.5432828,1,1
0.21597274,0.7840273,1,1
0.0128637655,0.98713624,1,1
0.0076246085,0.99237543,1,1
0.3185212,0.68147886,1,1
0.04796061,0.9520394,1,1
0.013577595,0.98642236,1,1
0.012617201,0.9873828,1,1
0.9525059,0.047494087,1,0
0.027866853,0.97213316,1,1
0.02351129,0.97648865,1,1
0.012864153,0.9871358,1,1
0.011142574,0.9888574,1,1
0.014970447,0.9850295,1,1
0.9829875,0.017012522,1,0
0.019701337,0.9802987,1,1
0.020254036,0.9797459,1,1
0.014782136,0.98521787,1,1
0.014594122,0.9854058,1,1
0.03643387,0.9635661,1,1
0.01804559,0.98195446,1,1
0.005858575,0.9941414,1,1
0.18580905,0.814191,1,1
0.012871641,0.9871284,1,1
0.010817494,0.98918253,1,1
0.0069264267,0.9930736,1,1
0.047834158,0.9521659,1,1
0.073332764,0.9266673,1,1
0.3763095,0.6236905,1,1
0.005338203,0.99466187,1,1
0.15000018,0.8499998,1,1
0.9508,0.049199995,1,0
0.040143862,0.95985615,1,1
0.035047594,0.9649524,1,1
0.25876635,0.74123365,1,1
0.94251055,0.057489403,1,0
0.025497345,0.9745027,1,1
0.8182329,0.18176709,1,0
0.8301556,0.16984434,1,0
0.98243034,0.017569672,1,0
0.04197026,0.95802975,1,1
0.05198474,0.9480153,1,1
0.017850175,0.9821498,1,1
0.03160665,0.9683934,1,1
0.075400054,0.92459995,1,1
0.9434977,0.056502312,1,0
0.022807132,0.97719294,1,1
0.0060186763,0.9939813,1,1
0.10765149,0.8923485,1,1
0.021346753,0.9786533,1,1
0.045487832,0.9545122,1,1
0.004780737,0.9952193,1,1
0.16086085,0.83913916,1,1
0.00535918,0.9946408,1,1
0.18777695,0.8122231,1,1
0.14601532,0.8539847,1,1
0.0044526514,0.9955473,1,1
0.018072674,0.98192734,1,1
0.77453023,0.22546975,1,0
0.006901962,0.9930981,1,1
0.014120461,0.9858795,1,1
0.026235536,0.9737645,1,1
0.007378014,0.992622,1,1
0.031529915,0.9684701,1,1
0.02241822,0.9775818,1,1
0.010636793,0.98936325,1,1
0.033665106,0.9663349,1,1
0.06398839,0.9360116,1,1
0.14560777,0.8543922,1,1
0.053468622,0.9465314,1,1
0.009382954,0.9906171,1,1
0.010856889,0.9891431,1,1
0.009779562,0.9902204,1,1
0.16467318,0.83532685,1,1
0.010636793,0.98936325,1,1
0.011664862,0.98833513,1,1
0.018274626,0.9817254,1,1
0.024289835,0.9757102,1,1
0.016375706,0.98362434,1,1
0.07013847,0.9298615,1,1
0.8576922,0.14230783,1,0
0.12653902,0.873461,1,1
0.8388023,0.1611978,1,0
0.00421902,0.99578094,1,1
0.016515385,0.98348457,1,1
0.011131851,0.9888681,1,1
0.005617117,0.99438286,1,1
0.4761414,0.5238586,1,1
0.56879383,0.4312062,1,0
0.015182602,0.98481745,1,1
0.2828762,0.7171238,1,1
0.90131897,0.09868108,1,0
0.014516304,0.9854837,1,1
0.007899261,0.9921008,1,1
0.013003888,0.98699605,1,1
0.19397517,0.8060248,1,1
0.36514628,0.6348537,1,1
0.03264592,0.96735406,1,1
0.44357383,0.5564262,1,1
0.007826116,0.9921739,1,1
0.01118372,0.98881626,1,1
0.032903448,0.96709657,1,1
0.013575795,0.98642427,1,1
0.016963476,0.98303646,1,1
0.027858187,0.97214186,1,1
0.01088098,0.98911905,1,1
0.017674195,0.98232585,1,1
0.0055327895,0.99446714,1,1
0.008298054,0.9917019,1,1
0.007193492,0.99280643,1,1
0.008527269,0.9914727,1,1
0.5051372,0.4948628,1,0
0.018036213,0.98196375,1,1
0.01995973,0.9800403,1,1
0.033702888,0.96629715,1,1
0.0073299604,0.99267006,1,1
0.029321771,0.9706782,1,1
0.40115374,0.59884626,1,1
0.06320358,0.9367964,1,1
0.83067614,0.16932388,1,0
0.009088949,0.99091107,1,1
0.024662476,0.97533756,1,1
0.007219163,0.99278086,1,1
0.0040766415,0.9959234,1,1
0.01089269,0.9891073,1,1
0.004160738,0.99583924,1,1
0.006130972,0.993869,1,1
0.5085824,0.49141756,1,0
0.005085048,0.994915,1,1
0.0050138896,0.99498606,1,1
0.0058650603,0.99413496,1,1
0.08356839,0.9164316,1,1
0.025480455,0.97451955,1,1
0.0066303816,0.9933696,1,1
0.0058374256,0.9941626,1,1
0.006538614,0.9934614,1,1
0.34513742,0.6548626,1,1
0.38043144,0.6195685,1,1
0.76332366,0.23667638,1,0
0.19157998,0.80842006,1,1
0.008261165,0.99173886,1,1
0.835999,0.16400105,1,0
0.8754296,0.124570355,1,0
0.86604947,0.13395049,1,0
0.8396342,0.1603658,1,0
0.48705274,0.51294726,1,1
0.008033952,0.9919661,1,1
0.008401413,0.9915986,1,1
0.010987912,0.9890121,1,1
0.42634645,0.5736535,1,1
0.010678987,0.989321,1,1
0.0048186122,0.9951814,1,1
0.0069490545,0.99305093,1,1
0.0060864063,0.9939136,1,1
0.010198586,0.98980147,1,1
0.13494924,0.86505073,1,1
0.20429407,0.7957059,1,1
0.012146742,0.9878533,1,1
0.016970746,0.9830292,1,1
0.35910758,0.6408924,1,1
0.24941432,0.7505856,1,1
0.22138852,0.77861154,1,1
0.059787165,0.94021285,1,1
0.025970874,0.9740292,1,1
0.7523064,0.24769363,1,0
0.59220433,0.40779567,1,0
0.9713164,0.02868365,1,0
0.004922118,0.99507785,1,1
0.006090827,0.9939091,1,1
0.02113679,0.9788632,1,1
0.023218846,0.97678113,1,1
0.017591232,0.9824088,1,1
0.0069235438,0.99307644,1,1
0.061109472,0.9388906,1,1
0.0100405365,0.9899595,1,1
0.00959718,0.9904028,1,1
0.17711781,0.82288224,1,1
0.029790318,0.9702097,1,1
0.0072827865,0.99271715,1,1
0.013129979,0.98687,1,1
0.012989043,0.98701096,1,1
0.022455798,0.9775442,1,1
0.77122426,0.22877568,1,0
0.043032892,0.9569671,1,1
0.004343873,0.99565613,1,1
0.0057026185,0.99429744,1,1
0.38969192,0.6103081,1,1
0.7990639,0.20093614,1,0
0.03817407,0.9618259,1,1
0.005176824,0.9948232,1,1
0.006796662,0.9932033,1,1
0.0061609023,0.9938391,1,1
0.011296725,0.98870325,1,1
0.005541218,0.9944588,1,1
0.08556527,0.91443473,1,1
0.010931227,0.9890688,1,1
0.00962498,0.990375,1,1
0.004328735,0.9956713,1,1
0.008029583,0.9919704,1,1
0.005926392,0.99407357,1,1
0.008713846,0.9912861,1,1
0.004405014,0.99559504,1,1
0.061602417,0.9383976,1,1
0.004639447,0.99536055,1,1
0.062050153,0.93794984,1,1
0.0053409073,0.9946591,1,1
0.006747246,0.9932528,1,1
0.03757489,0.9624251,1,1
0.0056238645,0.9943762,1,1
0.0113055,0.9886945,1,1
0.06541006,0.9345899,1,1
0.004722673,0.9952773,1,1
0.08883107,0.911169,1,1
0.014979403,0.98502064,1,1
0.25296095,0.7470391,1,1
0.1676436,0.83235645,1,1
0.10796627,0.8920337,1,1
0.00712995,0.99287003,1,1
0.018798508,0.9812015,1,1
0.4983461,0.5016539,1,1
0.018413812,0.98158616,1,1
0.2833198,0.7166802,1,1
0.111981116,0.88801885,1,1
0.00764667,0.9923534,1,1
0.26170114,0.7382989,1,1
0.033698335,0.9663017,1,1
0.10139942,0.8986006,1,1
0.15885682,0.84114313,1,1
0.2967808,0.7032192,1,1
0.016125152,0.9838748,1,1
0.6897383,0.31026176,1,0
0.15395401,0.84604603,1,1
0.9130213,0.08697868,1,0
0.008114379,0.99188566,1,1
0.048762426,0.9512375,1,1
0.024497777,0.97550225,1,1
0.06310645,0.9368936,1,1
0.0895667,0.91043335,1,1
0.12267006,0.87732995,1,1
0.055681787,0.9443182,1,1
0.8543055,0.14569446,1,0
0.94209075,0.057909172,1,0
0.31493858,0.68506145,1,1
0.24769959,0.75230044,1,1
0.016248107,0.9837519,1,1
0.11378417,0.8862158,1,1
0.14330922,0.85669076,1,1
0.020464387,0.97953564,1,1
0.1650639,0.8349361,1,1
0.011497067,0.9885029,1,1
0.30752692,0.6924731,1,1
0.43530288,0.56469715,1,1
0.096352376,0.90364766,1,1
0.049612492,0.95038754,1,1
0.014558978,0.985441,1,1
0.04827248,0.9517275,1,1
0.020292018,0.979708,1,1
0.20589952,0.7941005,1,1
0.15819,0.84181,1,1
0.01906246,0.98093754,1,1
0.022409132,0.9775909,1,1
0.19484809,0.8051519,1,1
0.17936085,0.8206392,1,1
0.5207792,0.47922084,1,0
0.06803264,0.9319673,1,1
0.35709414,0.6429059,1,1
0.0835316,0.9164683,1,1
0.028896922,0.9711031,1,1
0.010773646,0.9892264,1,1
0.07303924,0.9269607,1,1
0.08250269,0.9174973,1,1
0.072397515,0.92760247,1,1
0.28864157,0.7113584,1,1
0.036461942,0.9635381,1,1
0.01976574,0.9802343,1,1
0.08212862,0.91787136,1,1
0.049669366,0.9503306,1,1
0.7720368,0.22796325,1,0
0.74019796,0.25980204,1,0
0.96462584,0.03537421,1,0
0.023766462,0.97623354,1,1
0.03858223,0.96141773,1,1
0.61104107,0.38895887,1,0
0.06409237,0.9359076,1,1
0.1429746,0.8570254,1,1
0.008294661,0.9917053,1,1
0.11006882,0.8899312,1,1
0.05731002,0.94269,1,1
0.1513773,0.8486227,1,1
0.0924463,0.90755373,1,1
0.3348404,0.66515964,1,1
0.008115818,0.99188423,1,1
0.058041472,0.94195855,1,1
0.111409,0.888591,1,1
0.010192762,0.9898072,1,1
0.12847546,0.8715246,1,1
0.36665714,0.63334286,1,1
0.4350232,0.56497675,1,1
0.04959599,0.950404,1,1
0.0073402333,0.99265975,1,1
0.007167181,0.9928328,1,1
0.010572613,0.9894274,1,1
0.008996556,0.9910034,1,1
0.014618047,0.98538196,1,1
0.026879605,0.9731204,1,1
0.008382391,0.9916176,1,1
0.036359847,0.96364015,1,1
0.005970548,0.9940295,1,1
0.015108908,0.9848911,1,1
0.13100682,0.86899316,1,1
0.14729379,0.8527062,1,1
0.0071430253,0.992857,1,1
0.016892193,0.9831078,1,1
0.085763454,0.9142366,1,1
0.006836729,0.99316335,1,1
0.022076754,0.9779233,1,1
0.5134543,0.4865457,1,0
0.29702666,0.7029733,1,1
0.019204337,0.9807957,1,1
0.016100593,0.98389935,1,1
0.0082973875,0.9917026,1,1
0.16075484,0.8392452,1,1
0.0073766652,0.9926233,1,1
0.04209728,0.9579027,1,1
0.020845328,0.97915465,1,1
0.041012336,0.9589876,1,1
0.006857634,0.99314237,1,1
0.004446289,0.9955537,1,1
0.31807902,0.68192095,1,1
0.004267898,0.9957321,1,1
0.0053772866,0.9946227,1,1
0.2808137,0.7191863,1,1
0.08108954,0.9189105,1,1
0.041682918,0.95831704,1,1
0.020559171,0.9794408,1,1
0.72195613,0.27804393,1,0
0.19901079,0.8009892,1,1
0.010939814,0.98906016,1,1
0.014885101,0.9851149,1,1
0.0054777963,0.9945222,1,1
0.1441952,0.8558048,1,1
0.004799725,0.9952003,1,1
0.003796113,0.99620396,1,1
0.00441914,0.99558085,1,1
0.018177163,0.98182285,1,1
0.0074179415,0.9925821,1,1
0.007664554,0.9923354,1,1
0.009875305,0.9901247,1,1
0.028651359,0.9713487,1,1
0.009933849,0.9900662,1,1
0.017745616,0.98225445,1,1
0.37419194,0.62580806,1,1
0.011629962,0.98837006,1,1
0.046196315,0.95380366,1,1
0.02259335,0.9774066,1,1
0.2746759,0.7253241,1,1
0.30078357,0.6992164,1,1
0.046108406,0.95389163,1,1
0.0047392678,0.9952608,1,1
0.012622097,0.98737794,1,1
0.3394012,0.6605989,1,1
0.023804732,0.9761953,1,1
0.00805104,0.99194896,1,1
0.2665646,0.7334354,1,1
0.018720081,0.98127997,1,1
0.035368863,0.96463114,1,1
0.9310802,0.06891977,1,0
0.74007976,0.25992024,1,0
