Negative Probability,Positive Probability,True Label,Predicted Label
0.020596066,0.9794039,1,1
0.014687995,0.9853119,1,1
0.025092775,0.9749073,1,1
0.0121759055,0.9878241,1,1
0.026693484,0.97330654,1,1
0.026693484,0.97330654,1,1
0.008838946,0.991161,1,1
0.011545262,0.9884547,1,1
0.084328264,0.91567177,1,1
0.08035062,0.9196493,1,1
0.020864433,0.9791356,1,1
0.019305097,0.9806949,1,1
0.009412203,0.99058783,1,1
0.006070909,0.993929,1,1
0.008983273,0.99101675,1,1
0.007695844,0.99230415,1,1
0.006727964,0.993272,1,1
0.040509388,0.95949066,1,1
0.32131943,0.6786806,1,1
0.13125463,0.8687454,1,1
0.9750786,0.02492137,1,0
0.86224586,0.13775417,1,0
0.034445602,0.96555436,1,1
0.16421661,0.8357834,1,1
0.82466537,0.17533469,1,0
0.05830188,0.9416981,1,1
0.39878923,0.6012108,1,1
0.24390504,0.756095,1,1
0.058359727,0.94164026,1,1
0.063361,0.93663895,1,1
0.053200252,0.94679976,1,1
0.03198599,0.968014,1,1
0.13162112,0.86837894,1,1
0.52776265,0.47223735,1,0
0.00993299,0.990067,1,1
0.062115517,0.9378845,1,1
0.01303326,0.9869667,1,1
0.038260426,0.9617396,1,1
0.9562518,0.043748196,1,0
0.9348729,0.06512714,1,0
0.02491435,0.9750856,1,1
0.056692,0.943308,1,1
0.03931892,0.96068114,1,1
0.03233876,0.96766126,1,1
0.008500899,0.9914991,1,1
0.008983255,0.99101675,1,1
0.013242584,0.9867574,1,1
0.009425491,0.99057454,1,1
0.159458,0.8405421,1,1
0.030076902,0.96992314,1,1
0.023766462,0.97623354,1,1
0.36495027,0.6350497,1,1
0.007350327,0.9926496,1,1
0.034576833,0.96542317,1,1
0.040055532,0.9599444,1,1
0.1471544,0.8528456,1,1
0.011689396,0.9883106,1,1
0.08294124,0.91705877,1,1
0.021344561,0.97865546,1,1
0.05334759,0.9466524,1,1
0.10857473,0.8914253,1,1
0.0056106746,0.99438936,1,1
0.013516271,0.98648375,1,1
0.040735785,0.95926416,1,1
0.006274411,0.9937256,1,1
0.03498959,0.96501046,1,1
0.070653945,0.929346,1,1
0.008188956,0.99181104,1,1
0.18807682,0.81192315,1,1
0.10278202,0.897218,1,1
0.054685425,0.9453146,1,1
0.03269132,0.96730864,1,1
0.09285332,0.90714663,1,1
0.015996141,0.98400384,1,1
0.0072716116,0.99272835,1,1
0.038083035,0.9619169,1,1
0.03171398,0.968286,1,1
0.21179096,0.7882091,1,1
0.013849281,0.9861507,1,1
0.73962414,0.2603758,1,0
0.007929448,0.9920705,1,1
0.5014832,0.4985168,1,0
0.88906676,0.1109333,1,0
0.38817558,0.6118244,1,1
0.03108939,0.9689106,1,1
0.005232224,0.9947678,1,1
0.43027174,0.56972826,1,1
0.30873674,0.69126326,1,1
0.35672987,0.64327013,1,1
0.023256218,0.9767438,1,1
0.0073262556,0.9926737,1,1
0.005437013,0.99456304,1,1
0.011856689,0.98814327,1,1
0.03258988,0.96741015,1,1
0.009329226,0.9906708,1,1
0.16322467,0.8367753,1,1
0.036005862,0.9639942,1,1
0.021424696,0.97857535,1,1
0.8342108,0.16578919,1,0
0.027271222,0.9727288,1,1
0.7548661,0.24513386,1,0
0.017150661,0.9828493,1,1
0.022665445,0.97733456,1,1
0.011107689,0.98889226,1,1
0.13841112,0.8615889,1,1
0.0063336166,0.99366635,1,1
0.018502507,0.9814975,1,1
0.08222838,0.91777164,1,1
0.051495593,0.9485044,1,1
0.028490636,0.97150934,1,1
0.006662607,0.9933374,1,1
0.12683946,0.87316054,1,1
0.017078936,0.98292106,1,1
0.015778279,0.9842217,1,1
0.02606388,0.9739361,1,1
0.4069398,0.59306026,1,1
0.0076944605,0.9923056,1,1
0.13942629,0.86057365,1,1
0.6116302,0.3883698,1,0
0.33116403,0.668836,1,1
0.9850005,0.014999509,1,0
0.011224423,0.9887756,1,1
0.05341654,0.9465834,1,1
0.056377985,0.943622,1,1
0.006418568,0.9935814,1,1
0.011514736,0.9884852,1,1
0.10346547,0.8965345,1,1
0.10346914,0.89653087,1,1
0.0074014794,0.99259853,1,1
0.006927503,0.99307257,1,1
0.027092218,0.9729077,1,1
0.2016241,0.7983759,1,1
0.017806258,0.9821937,1,1
0.023981184,0.9760188,1,1
0.90108573,0.09891428,1,0
0.24320005,0.75679994,1,1
0.017143255,0.9828568,1,1
0.054305647,0.9456944,1,1
0.95121056,0.048789397,1,0
0.0075154947,0.9924845,1,1
0.022627711,0.9773722,1,1
0.0062490245,0.993751,1,1
0.0131450705,0.9868549,1,1
0.16818456,0.8318154,1,1
0.91044015,0.0895599,1,0
0.019439962,0.98056006,1,1
0.76812947,0.2318706,1,0
0.029522657,0.97047734,1,1
0.9487415,0.051258516,1,0
0.0944943,0.9055058,1,1
0.008090756,0.9919092,1,1
0.010236121,0.98976386,1,1
0.039788846,0.96021116,1,1
0.007358149,0.99264187,1,1
0.0065781134,0.99342185,1,1
0.0065781134,0.99342185,1,1
0.008258556,0.9917414,1,1
0.008811442,0.9911885,1,1
0.017728848,0.9822711,1,1
0.009645165,0.9903549,1,1
0.87759715,0.12240288,1,0
0.008763408,0.99123657,1,1
0.020619353,0.97938067,1,1
0.0076411837,0.99235886,1,1
0.0064673643,0.99353266,1,1
0.008291242,0.9917088,1,1
0.013468186,0.9865318,1,1
0.016110212,0.9838898,1,1
0.15513615,0.84486383,1,1
0.009922454,0.9900775,1,1
0.5811879,0.41881207,1,0
0.6690706,0.33092934,1,0
0.016931375,0.9830686,1,1
0.008289473,0.99171054,1,1
0.008431813,0.99156815,1,1
0.062501565,0.9374985,1,1
0.0054718354,0.9945281,1,1
0.024861882,0.9751381,1,1
0.010682413,0.9893176,1,1
0.18081692,0.8191831,1,1
0.0066130515,0.9933869,1,1
0.60027766,0.39972237,1,0
0.03766763,0.96233237,1,1
0.028660709,0.97133934,1,1
0.009270194,0.99072975,1,1
0.042012762,0.9579873,1,1
0.009172496,0.9908275,1,1
0.006657014,0.993343,1,1
0.3100061,0.68999386,1,1
0.008098299,0.9919017,1,1
0.016012413,0.98398757,1,1
0.11292247,0.88707757,1,1
0.01086484,0.98913515,1,1
0.006429367,0.9935707,1,1
0.09582361,0.9041764,1,1
0.01613263,0.9838674,1,1
0.010414077,0.98958594,1,1
0.0069023995,0.9930976,1,1
0.0246846,0.97531545,1,1
0.019778807,0.9802213,1,1
0.045032483,0.95496744,1,1
0.12090327,0.8790967,1,1
0.007566739,0.9924333,1,1
0.5708203,0.42917976,1,0
0.017836154,0.9821638,1,1
0.035041213,0.96495885,1,1
0.16747631,0.8325237,1,1
0.013670762,0.98632926,1,1
0.80328983,0.19671011,1,0
0.0065532317,0.99344677,1,1
0.0102134645,0.9897865,1,1
0.019364616,0.9806354,1,1
0.023212153,0.9767878,1,1
0.28243035,0.7175697,1,1
0.61098117,0.38901877,1,0
0.023040308,0.9769597,1,1
0.0062950244,0.993705,1,1
0.011688167,0.9883118,1,1
0.8808691,0.1191309,1,0
0.011870554,0.9881294,1,1
0.009130287,0.9908697,1,1
0.43907344,0.5609266,1,1
0.02201219,0.97798777,1,1
0.12322026,0.8767798,1,1
0.3985053,0.60149467,1,1
0.008011269,0.9919887,1,1
0.02238736,0.9776127,1,1
0.031323574,0.96867645,1,1
0.010021828,0.9899782,1,1
0.015596189,0.98440385,1,1
0.49260107,0.50739896,1,1
0.57927036,0.4207296,1,0
0.020328283,0.9796718,1,1
0.0059749554,0.99402505,1,1
0.17555633,0.8244437,1,1
0.00790344,0.99209654,1,1
0.007633738,0.99236625,1,1
0.15144081,0.84855914,1,1
0.034086164,0.96591383,1,1
0.027932627,0.97206736,1,1
0.00650142,0.99349856,1,1
0.0067896745,0.9932104,1,1
0.06717822,0.9328218,1,1
0.016603157,0.9833968,1,1
0.011372416,0.9886276,1,1
0.039808817,0.96019113,1,1
0.021900656,0.9780993,1,1
0.010445579,0.9895544,1,1
0.07105346,0.9289465,1,1
0.22461675,0.7753833,1,1
0.010525401,0.98947453,1,1
0.010705185,0.9892948,1,1
0.038161185,0.96183884,1,1
0.017723577,0.9822764,1,1
0.0406224,0.95937765,1,1
0.07298589,0.9270141,1,1
0.010284718,0.9897153,1,1
0.0061518494,0.99384815,1,1
0.011618513,0.98838145,1,1
0.0069075073,0.99309254,1,1
0.017789403,0.98221064,1,1
0.00494141,0.99505866,1,1
0.0075242175,0.9924758,1,1
0.011244296,0.98875564,1,1
0.0068823947,0.9931176,1,1
0.008874471,0.9911255,1,1
0.030438313,0.9695617,1,1
0.0051983832,0.99480164,1,1
0.011490306,0.9885097,1,1
0.0054122848,0.99458766,1,1
0.012484837,0.9875152,1,1
0.008546613,0.9914534,1,1
0.007853202,0.9921468,1,1
0.012530929,0.9874691,1,1
0.033090934,0.96690905,1,1
0.0067932317,0.99320674,1,1
0.017917648,0.98208237,1,1
0.007268632,0.9927314,1,1
0.010240189,0.98975974,1,1
0.0071550678,0.9928449,1,1
0.012089276,0.98791075,1,1
0.0062462008,0.99375385,1,1
0.0070169694,0.992983,1,1
0.016421743,0.9835782,1,1
0.007360263,0.9926398,1,1
0.0058868527,0.99411315,1,1
0.16639677,0.83360326,1,1
0.007970798,0.9920292,1,1
0.16797648,0.8320235,1,1
0.2586203,0.74137974,1,1
0.03968183,0.9603182,1,1
0.10480011,0.89519984,1,1
0.8092725,0.1907275,1,0
0.013060382,0.98693967,1,1
0.43474612,0.56525385,1,1
0.44309857,0.55690145,1,1
0.009552935,0.99044704,1,1
0.76563585,0.2343641,1,0
0.007502386,0.9924976,1,1
0.46633363,0.5336664,1,1
0.013571709,0.9864283,1,1
0.05905163,0.9409483,1,1
0.4078361,0.5921639,1,1
0.5183091,0.48169088,1,0
0.37242872,0.6275713,1,1
0.8912267,0.10877334,1,0
0.011838464,0.9881615,1,1
0.010924373,0.98907566,1,1
0.9619791,0.038020875,1,0
0.03410236,0.96589756,1,1
0.0241836,0.9758164,1,1
0.48798504,0.5120149,1,1
0.017219732,0.9827802,1,1
0.08171514,0.9182849,1,1
0.69807696,0.301923,1,0
0.009161416,0.9908386,1,1
0.018601777,0.98139817,1,1
0.33748478,0.6625153,1,1
0.044746716,0.95525324,1,1
0.055597007,0.94440305,1,1
0.0075546843,0.9924453,1,1
0.021983437,0.9780165,1,1
0.022411706,0.9775883,1,1
0.034503248,0.9654967,1,1
0.1863826,0.81361735,1,1
0.84632015,0.1536798,1,0
0.07587151,0.9241285,1,1
0.0059419842,0.994058,1,1
0.005509431,0.9944906,1,1
0.006226353,0.9937736,1,1
0.0073479624,0.9926521,1,1
0.0065536415,0.9934463,1,1
0.0066627455,0.9933373,1,1
0.006836647,0.99316335,1,1
0.012814788,0.9871852,1,1
0.010399302,0.9896007,1,1
0.008550004,0.99145,1,1
0.012292672,0.9877073,1,1
0.0089297565,0.9910703,1,1
0.01834383,0.98165613,1,1
0.0067433286,0.9932567,1,1
0.023772104,0.9762279,1,1
0.06392865,0.93607134,1,1
0.060912333,0.9390876,1,1
0.0059654554,0.9940346,1,1
0.044339225,0.9556608,1,1
0.017943047,0.982057,1,1
0.052420586,0.94757944,1,1
0.016290883,0.9837091,1,1
0.00720888,0.99279106,1,1
0.7158478,0.2841522,1,0
0.8288127,0.1711873,1,0
0.023355778,0.9766442,1,1
0.9502422,0.04975785,1,0
0.05057877,0.94942117,1,1
0.369302,0.63069797,1,1
0.05463653,0.94536346,1,1
0.09202718,0.90797275,1,1
0.18681961,0.8131804,1,1
0.44806913,0.55193084,1,1
0.017785065,0.982215,1,1
0.022348696,0.9776513,1,1
0.6162826,0.38371742,1,0
0.053555377,0.9464447,1,1
0.061743867,0.9382561,1,1
0.008779856,0.9912202,1,1
0.6002231,0.3997769,1,0
0.017442835,0.9825571,1,1
0.8544753,0.14552467,1,0
0.14204039,0.85795957,1,1
0.007130496,0.99286944,1,1
0.034173675,0.9658263,1,1
0.012836221,0.9871638,1,1
0.011277435,0.98872256,1,1
0.02495741,0.9750426,1,1
0.052202865,0.9477971,1,1
0.06113408,0.9388659,1,1
0.009766739,0.9902333,1,1
0.008296344,0.9917036,1,1
0.027216638,0.9727834,1,1
0.009439299,0.9905607,1,1
0.10099202,0.8990079,1,1
0.020236123,0.97976387,1,1
0.009811059,0.9901889,1,1
0.012388124,0.98761183,1,1
0.5859359,0.4140641,1,0
0.0076946346,0.99230534,1,1
0.011716551,0.9882834,1,1
0.02696195,0.9730381,1,1
0.10076727,0.89923275,1,1
0.0060063084,0.9939937,1,1
0.0070874863,0.9929125,1,1
0.0064448467,0.9935551,1,1
0.010896411,0.98910356,1,1
0.07390722,0.9260928,1,1
0.12925237,0.8707477,1,1
0.005649489,0.9943505,1,1
0.012088343,0.9879117,1,1
0.0101786,0.98982143,1,1
0.0073632663,0.9926367,1,1
0.012267053,0.987733,1,1
0.008641261,0.99135876,1,1
0.007348511,0.9926515,1,1
0.008481482,0.99151856,1,1
0.008652788,0.99134725,1,1
0.0074549043,0.99254507,1,1
0.024139212,0.97586083,1,1
0.8952748,0.104725145,1,0
0.0066458266,0.9933542,1,1
0.046765245,0.9532348,1,1
0.010139931,0.9898601,1,1
0.018886857,0.9811132,1,1
0.013680719,0.9863193,1,1
0.03391794,0.96608204,1,1
0.14867537,0.8513246,1,1
0.97192425,0.028075792,1,0
0.47376218,0.5262378,1,1
0.196766,0.803234,1,1
0.92569923,0.0743007,1,0
0.042091016,0.957909,1,1
0.018023027,0.981977,1,1
0.6631819,0.33681804,1,0
0.026746929,0.973253,1,1
0.13755667,0.8624434,1,1
0.02748346,0.9725166,1,1
0.66086847,0.3391315,1,0
0.01110992,0.98889005,1,1
0.14831309,0.85168695,1,1
0.016245889,0.9837541,1,1
0.007996092,0.99200386,1,1
0.05215805,0.94784194,1,1
0.5335505,0.46644947,1,0
0.0370287,0.9629713,1,1
0.08451109,0.91548884,1,1
0.121640965,0.878359,1,1
0.6136528,0.38634714,1,0
0.047774483,0.9522255,1,1
0.30082798,0.699172,1,1
0.042450286,0.95754975,1,1
0.047818433,0.9521815,1,1
0.011880872,0.9881192,1,1
0.25647393,0.74352604,1,1
0.019578747,0.9804213,1,1
0.007962214,0.9920378,1,1
0.008263603,0.99173635,1,1
0.0133126965,0.9866873,1,1
0.2093388,0.7906612,1,1
0.008538056,0.991462,1,1
0.009630304,0.99036974,1,1
0.015262618,0.98473734,1,1
0.0052198432,0.9947802,1,1
0.01982906,0.98017097,1,1
0.009090856,0.99090916,1,1
0.0072320416,0.99276793,1,1
0.008029631,0.9919703,1,1
0.025412329,0.9745876,1,1
0.010405912,0.9895941,1,1
0.48046544,0.5195346,1,1
0.17051254,0.82948744,1,1
0.016507868,0.9834922,1,1
0.07624616,0.92375386,1,1
0.096668415,0.9033316,1,1
0.012054074,0.9879459,1,1
0.012825953,0.98717403,1,1
0.007180029,0.99281996,1,1
0.1970512,0.8029488,1,1
0.0067073475,0.9932927,1,1
0.7295501,0.27044985,1,0
0.9785342,0.021465719,1,0
0.016658695,0.9833413,1,1
0.0725619,0.9274381,1,1
0.020621765,0.9793783,1,1
0.53033155,0.4696685,1,0
0.12423957,0.87576044,1,1
0.42204717,0.57795286,1,1
0.006140687,0.99385935,1,1
0.14206512,0.85793483,1,1
0.29915994,0.70084006,1,1
0.0070135947,0.9929864,1,1
0.01179665,0.98820335,1,1
0.0058486653,0.9941513,1,1
0.5355231,0.46447685,1,0
0.021030664,0.97896934,1,1
0.008094707,0.99190533,1,1
0.020902721,0.9790973,1,1
0.01432004,0.98568,1,1
0.019681262,0.9803187,1,1
0.011565474,0.98843455,1,1
0.013419325,0.9865806,1,1
0.013357411,0.9866426,1,1
0.48058572,0.51941425,1,1
0.15996967,0.8400303,1,1
0.02003987,0.97996014,1,1
0.035375614,0.9646244,1,1
0.54902005,0.45097992,1,0
0.017386366,0.9826136,1,1
0.026320212,0.97367984,1,1
0.028505806,0.97149426,1,1
0.062153526,0.9378465,1,1
0.8963909,0.103609145,1,0
0.64242584,0.3575741,1,0
0.006874233,0.9931258,1,1
0.009310471,0.9906895,1,1
0.007012224,0.9929878,1,1
0.019559756,0.9804402,1,1
0.08169376,0.91830623,1,1
0.0151719395,0.98482805,1,1
0.035831276,0.96416867,1,1
0.05797773,0.9420223,1,1
0.82315224,0.17684779,1,0
0.5001163,0.49988368,1,0
0.016947748,0.98305225,1,1
0.009000986,0.990999,1,1
0.00926733,0.99073267,1,1
0.017891569,0.98210835,1,1
0.14733583,0.8526642,1,1
0.01298785,0.9870121,1,1
0.92813575,0.07186428,1,0
0.22004485,0.77995515,1,1
0.16326492,0.83673507,1,1
0.5307738,0.46922618,1,0
0.3906209,0.6093791,1,1
0.009231299,0.99076873,1,1
0.013055846,0.9869442,1,1
0.090483464,0.9095165,1,1
0.005842076,0.9941579,1,1
0.013307499,0.9866925,1,1
0.035977665,0.96402234,1,1
0.053324178,0.94667584,1,1
0.9499086,0.05009136,1,0
0.834724,0.16527602,1,0
0.10438013,0.8956199,1,1
0.045684323,0.9543157,1,1
0.017353144,0.9826469,1,1
0.0065988055,0.9934012,1,1
0.011046632,0.98895335,1,1
0.012299419,0.9877006,1,1
0.008536188,0.99146384,1,1
0.014378741,0.9856213,1,1
0.10973437,0.89026564,1,1
0.011599095,0.98840094,1,1
0.005917354,0.9940826,1,1
0.08481599,0.915184,1,1
0.008928271,0.99107176,1,1
0.010449986,0.98954993,1,1
0.080673575,0.9193264,1,1
0.012648934,0.9873511,1,1
0.012113384,0.98788667,1,1
0.01075038,0.9892496,1,1
0.054813143,0.94518685,1,1
0.30651465,0.6934853,1,1
0.008615927,0.991384,1,1
0.011637227,0.9883627,1,1
0.22039218,0.7796078,1,1
0.052057188,0.94794285,1,1
0.17169565,0.8283043,1,1
0.8443902,0.15560983,1,0
0.00928994,0.9907101,1,1
0.13375248,0.8662475,1,1
0.028066892,0.9719331,1,1
0.015531279,0.98446876,1,1
0.00960326,0.99039674,1,1
0.03203365,0.9679663,1,1
0.00914742,0.99085253,1,1
0.087874874,0.9121252,1,1
0.05156593,0.94843405,1,1
0.7137235,0.28627655,1,0
0.4628384,0.5371615,1,1
0.11738558,0.8826144,1,1
0.020342423,0.9796576,1,1
0.01337537,0.9866246,1,1
0.016924256,0.98307574,1,1
0.029962435,0.9700375,1,1
0.023001364,0.9769986,1,1
0.81065017,0.18934979,1,0
0.15893826,0.8410617,1,1
0.0058305003,0.9941695,1,1
0.006584673,0.99341536,1,1
0.0132442415,0.9867557,1,1
0.011701564,0.9882984,1,1
0.11761014,0.8823899,1,1
0.106762715,0.89323723,1,1
0.013392289,0.9866077,1,1
0.006229033,0.993771,1,1
0.013159745,0.98684025,1,1
0.009060084,0.99094,1,1
0.010102869,0.98989713,1,1
0.028583199,0.97141683,1,1
0.0057654674,0.9942345,1,1
0.012789761,0.9872103,1,1
0.0059054224,0.99409455,1,1
0.014146872,0.9858531,1,1
0.015447845,0.98455215,1,1
0.008097494,0.99190253,1,1
0.23448226,0.7655178,1,1
0.018770583,0.9812294,1,1
0.006545135,0.9934549,1,1
0.021782363,0.9782177,1,1
0.330322,0.66967803,1,1
0.016396493,0.9836035,1,1
0.5995623,0.40043774,1,0
0.013840622,0.9861594,1,1
0.0273324,0.9726676,1,1
0.008182429,0.99181765,1,1
0.009116457,0.9908835,1,1
0.008469352,0.99153066,1,1
0.009952315,0.9900477,1,1
0.0062296498,0.9937703,1,1
0.009845956,0.9901541,1,1
0.0231671,0.97683287,1,1
0.38700554,0.6129945,1,1
0.05569337,0.9443066,1,1
0.016223473,0.9837765,1,1
0.006728589,0.9932714,1,1
0.006765786,0.9932342,1,1
0.007669819,0.99233025,1,1
0.013503706,0.98649627,1,1
0.028997943,0.97100204,1,1
0.008618065,0.99138194,1,1
0.21422336,0.7857766,1,1
0.008114029,0.991886,1,1
0.007709175,0.9922908,1,1
0.008154394,0.99184567,1,1
0.011881454,0.9881186,1,1
0.010325671,0.98967427,1,1
0.0104955165,0.98950446,1,1
0.014045689,0.98595434,1,1
0.5787238,0.42127627,1,0
0.8433224,0.15667756,1,0
0.98868513,0.011314896,1,0
0.0115529485,0.988447,1,1
0.3588736,0.6411264,1,1
0.0147208795,0.9852791,1,1
0.044143926,0.955856,1,1
0.02922064,0.9707793,1,1
0.95932794,0.040672034,1,0
0.24376272,0.75623727,1,1
0.013704132,0.9862959,1,1
0.008321211,0.9916788,1,1
0.05894808,0.9410519,1,1
0.009315713,0.9906843,1,1
0.02652618,0.97347385,1,1
0.008298362,0.99170166,1,1
0.11531588,0.8846841,1,1
0.03969681,0.96030325,1,1
0.14891002,0.85109,1,1
0.0137685705,0.9862314,1,1
0.01481935,0.9851806,1,1
0.65144956,0.34855047,1,0
0.022113074,0.97788686,1,1
0.034975093,0.9650249,1,1
0.012781498,0.9872185,1,1
0.2717573,0.7282427,1,1
0.032530025,0.96747,1,1
0.01519961,0.98480046,1,1
0.0062801163,0.99371994,1,1
0.057803977,0.9421961,1,1
0.006700616,0.99329937,1,1
0.008521917,0.99147815,1,1
0.006380571,0.9936194,1,1
0.010646793,0.9893532,1,1
0.022673951,0.977326,1,1
0.01245214,0.9875479,1,1
0.038715698,0.9612843,1,1
0.8544177,0.14558227,1,0
0.017039517,0.98296046,1,1
0.0412795,0.9587205,1,1
0.9611173,0.038882636,1,0
0.009127776,0.9908722,1,1
0.040472012,0.95952797,1,1
0.008074306,0.99192566,1,1
0.7899574,0.21004264,1,0
0.007183653,0.9928163,1,1
0.009296902,0.9907031,1,1
0.008638659,0.9913613,1,1
0.0058965557,0.9941035,1,1
0.0063341656,0.99366575,1,1
0.008870106,0.9911299,1,1
0.02045268,0.9795473,1,1
0.022011204,0.9779888,1,1
0.39360008,0.60639995,1,1
0.04283768,0.9571623,1,1
0.13876987,0.86123013,1,1
0.66539925,0.33460075,1,0
0.26547217,0.7345279,1,1
0.030830825,0.9691692,1,1
0.46146247,0.5385375,1,1
0.83353794,0.16646212,1,0
0.383013,0.616987,1,1
0.013105899,0.98689413,1,1
0.011197099,0.98880285,1,1
0.06852853,0.9314714,1,1
0.26266333,0.73733664,1,1
0.34009865,0.6599014,1,1
0.010423738,0.9895762,1,1
0.037928164,0.9620718,1,1
0.043692846,0.9563072,1,1
0.05358489,0.9464151,1,1
0.3754861,0.62451386,1,1
0.84406245,0.15593763,1,0
0.0263334,0.9736666,1,1
0.97888196,0.021118075,1,0
0.015717853,0.9842822,1,1
0.8564721,0.14352785,1,0
0.019037865,0.9809621,1,1
0.92566067,0.074339405,1,0
0.18891443,0.8110856,1,1
0.01564437,0.9843556,1,1
0.5432521,0.45674792,1,0
0.33235663,0.66764337,1,1
0.013119395,0.98688066,1,1
0.014989777,0.9850102,1,1
0.15382965,0.84617037,1,1
0.22900105,0.77099895,1,1
0.9426163,0.05738369,1,0
0.008605543,0.99139446,1,1
0.01809301,0.98190695,1,1
0.8006017,0.19939826,1,0
0.023109524,0.97689044,1,1
0.01830048,0.9816996,1,1
0.00804928,0.99195075,1,1
0.00972335,0.9902767,1,1
0.12563236,0.87436765,1,1
0.023080874,0.9769191,1,1
0.0071103685,0.99288964,1,1
0.010789584,0.98921037,1,1
0.017519854,0.98248017,1,1
0.021163683,0.97883636,1,1
0.009585512,0.9904145,1,1
0.31553558,0.6844644,1,1
0.007384522,0.99261546,1,1
0.08443217,0.9155678,1,1
0.017703772,0.98229617,1,1
0.005919228,0.9940807,1,1
0.648657,0.351343,1,0
0.3958451,0.60415494,1,1
0.0073696687,0.99263036,1,1
0.009787189,0.99021286,1,1
0.011887161,0.98811287,1,1
0.008546883,0.99145305,1,1
0.49164614,0.5083538,1,1
0.023626426,0.97637355,1,1
0.0803728,0.91962713,1,1
0.11781954,0.88218045,1,1
0.16355714,0.8364428,1,1
0.04307091,0.9569291,1,1
0.006800008,0.9932,1,1
0.5122279,0.4877721,1,0
0.0106720375,0.98932797,1,1
0.42960617,0.5703938,1,1
0.021612942,0.978387,1,1
0.010412205,0.9895878,1,1
0.01982794,0.9801721,1,1
0.0092708375,0.99072915,1,1
0.006309397,0.9936906,1,1
0.01019017,0.9898099,1,1
0.010386304,0.9896137,1,1
0.009511797,0.9904882,1,1
0.008540405,0.9914596,1,1
0.008798941,0.99120104,1,1
0.00941363,0.99058634,1,1
0.03139546,0.9686045,1,1
0.00902021,0.99097973,1,1
0.99035454,0.009645507,1,0
0.022490427,0.97750956,1,1
0.05017022,0.9498298,1,1
0.007897688,0.9921023,1,1
0.008436033,0.9915639,1,1
0.01661374,0.9833862,1,1
0.0061976756,0.9938023,1,1
0.0071398206,0.99286014,1,1
0.007929741,0.99207026,1,1
0.014074185,0.98592585,1,1
0.010176417,0.9898235,1,1
0.23036464,0.7696353,1,1
0.013628084,0.98637193,1,1
0.01117568,0.9888243,1,1
0.114040755,0.88595927,1,1
0.9633326,0.03666741,1,0
0.011895501,0.9881045,1,1
0.008964537,0.99103546,1,1
0.012468893,0.9875311,1,1
0.011385756,0.9886142,1,1
0.08455584,0.91544414,1,1
0.067477204,0.93252283,1,1
0.009633079,0.99036694,1,1
0.18349594,0.816504,1,1
0.013191104,0.9868089,1,1
0.7912552,0.20874481,1,0
0.104406245,0.8955937,1,1
0.019641062,0.98035896,1,1
0.06927971,0.93072027,1,1
0.011155974,0.98884404,1,1
0.81126356,0.18873647,1,0
0.051051173,0.9489488,1,1
0.061936658,0.9380633,1,1
0.092196845,0.9078032,1,1
0.116252355,0.8837477,1,1
0.015544336,0.9844557,1,1
0.008261286,0.99173874,1,1
0.08571257,0.9142874,1,1
0.008689974,0.99131,1,1
0.014014191,0.9859859,1,1
0.024584908,0.9754151,1,1
0.4501006,0.5498994,1,1
0.022790294,0.97720975,1,1
0.0066901697,0.99330986,1,1
0.006761334,0.9932387,1,1
0.009454371,0.99054563,1,1
0.9155692,0.08443085,1,0
0.007653034,0.992347,1,1
0.061044566,0.9389554,1,1
0.04589393,0.95410603,1,1
0.36614218,0.63385785,1,1
0.14984547,0.8501545,1,1
0.0058131656,0.9941869,1,1
0.007877101,0.9921228,1,1
0.012627987,0.98737204,1,1
0.103137635,0.8968623,1,1
0.046122078,0.95387787,1,1
0.06252128,0.93747866,1,1
0.014875698,0.9851243,1,1
0.065582365,0.9344176,1,1
0.044739466,0.9552605,1,1
0.010572708,0.98942727,1,1
0.7638764,0.2361236,1,0
0.2139824,0.7860176,1,1
0.0071483403,0.9928517,1,1
0.5855246,0.41447538,1,0
0.1056321,0.8943679,1,1
0.049417406,0.95058256,1,1
0.09120157,0.90879846,1,1
0.049082518,0.9509175,1,1
0.00889722,0.9911028,1,1
0.03791161,0.96208835,1,1
0.023191577,0.9768084,1,1
0.009326198,0.99067384,1,1
0.02409985,0.9759001,1,1
0.017055858,0.9829441,1,1
0.018792843,0.9812072,1,1
0.94329154,0.056708414,1,0
0.029726984,0.970273,1,1
0.018399749,0.9816003,1,1
0.01701839,0.9829816,1,1
0.7538433,0.24615665,1,0
0.015913745,0.9840862,1,1
0.02590636,0.9740936,1,1
0.018205343,0.9817947,1,1
0.03250168,0.9674983,1,1
0.026572699,0.9734273,1,1
0.016132493,0.9838675,1,1
0.77173215,0.22826783,1,0
0.07954647,0.9204536,1,1
0.4690519,0.53094816,1,1
0.009072133,0.9909279,1,1
0.043601092,0.95639884,1,1
0.008635654,0.99136436,1,1
0.016102346,0.9838976,1,1
0.009255639,0.9907444,1,1
0.043516885,0.9564832,1,1
0.084926054,0.91507393,1,1
0.0065250304,0.993475,1,1
0.023627426,0.97637254,1,1
0.22973363,0.77026635,1,1
0.012319033,0.98768103,1,1
0.09505852,0.90494144,1,1
0.0305146,0.9694854,1,1
0.050787613,0.94921243,1,1
0.06355037,0.93644965,1,1
0.010396641,0.98960334,1,1
0.05109897,0.94890106,1,1
0.008551791,0.9914483,1,1
