Negative Probability,Positive Probability,True Label,Predicted Label
0.009685124,0.9903149,1,1
0.035479397,0.9645206,1,1
0.086701974,0.9132981,1,1
0.9579952,0.0420048,1,0
0.005598726,0.9944013,1,1
0.0060869367,0.993913,1,1
0.016159067,0.983841,1,1
0.005463346,0.99453664,1,1
0.0032072267,0.99679273,1,1
0.0067666736,0.99323326,1,1
0.004866147,0.9951338,1,1
0.0092500355,0.99075,1,1
0.011560993,0.988439,1,1
0.007113254,0.9928867,1,1
0.050379593,0.9496204,1,1
0.0035486526,0.9964514,1,1
0.019847961,0.9801521,1,1
0.006970014,0.99303,1,1
0.033609062,0.96639097,1,1
0.009723443,0.9902766,1,1
0.0032414235,0.99675864,1,1
0.08128112,0.9187189,1,1
0.015390003,0.98460996,1,1
0.012879907,0.98712015,1,1
0.039691005,0.96030897,1,1
0.22916795,0.770832,1,1
0.0057517155,0.9942483,1,1
0.016162552,0.9838374,1,1
0.004662013,0.99533796,1,1
0.006095606,0.9939044,1,1
0.0054639913,0.99453604,1,1
0.0036164566,0.99638355,1,1
0.006117911,0.99388206,1,1
0.002889446,0.9971105,1,1
0.024786932,0.97521305,1,1
0.025363063,0.97463685,1,1
0.016310817,0.9836891,1,1
0.72032887,0.27967113,1,0
0.1749699,0.82503015,1,1
0.005213232,0.99478674,1,1
0.058785815,0.94121414,1,1
0.0040184534,0.9959816,1,1
0.058286373,0.94171363,1,1
0.009131331,0.9908687,1,1
0.0974693,0.9025307,1,1
0.15982093,0.840179,1,1
0.019815687,0.9801844,1,1
0.56625795,0.433742,1,0
0.7695243,0.2304757,1,0
0.0326066,0.96739346,1,1
0.94083416,0.059165828,1,0
0.0068841,0.99311596,1,1
0.004211643,0.9957884,1,1
0.011197696,0.98880225,1,1
0.010570728,0.9894293,1,1
0.01437029,0.98562974,1,1
0.065089874,0.9349101,1,1
0.09600077,0.90399927,1,1
0.0052100425,0.99478996,1,1
0.0065220697,0.99347794,1,1
0.005504683,0.99449533,1,1
0.006259255,0.99374074,1,1
0.050673407,0.94932663,1,1
0.008142966,0.99185705,1,1
0.004194933,0.995805,1,1
0.057272438,0.9427276,1,1
0.0029972699,0.99700266,1,1
0.013293175,0.9867068,1,1
0.0758164,0.92418355,1,1
0.0650227,0.9349773,1,1
0.013703211,0.9862968,1,1
0.023693895,0.97630614,1,1
0.3470253,0.6529747,1,1
0.026537165,0.9734629,1,1
0.010703783,0.98929626,1,1
0.0049121976,0.9950878,1,1
0.055600572,0.9443994,1,1
0.0054517174,0.99454826,1,1
0.0035372593,0.99646276,1,1
0.004006143,0.99599385,1,1
0.9870291,0.0129709495,1,0
0.00660231,0.9933977,1,1
0.015413483,0.9845865,1,1
0.0056894883,0.9943105,1,1
0.004955598,0.99504435,1,1
0.010803415,0.98919666,1,1
0.016985198,0.9830148,1,1
0.0077952384,0.9922047,1,1
0.07917635,0.9208237,1,1
0.31396317,0.68603677,1,1
0.006453065,0.9935469,1,1
0.88940084,0.11059918,1,0
0.0042292876,0.99577063,1,1
0.75289464,0.24710539,1,0
0.39472425,0.6052758,1,1
0.055436384,0.9445636,1,1
0.047670174,0.9523299,1,1
0.4457071,0.55429286,1,1
0.0049555753,0.99504447,1,1
0.0070562367,0.9929437,1,1
0.007027097,0.99297285,1,1
0.009240457,0.9907595,1,1
0.0038700693,0.9961299,1,1
0.0045068352,0.9954932,1,1
0.0041401545,0.9958598,1,1
0.00342998,0.99657,1,1
0.8397897,0.16021033,1,0
0.007117242,0.9928827,1,1
0.0040684296,0.99593157,1,1
0.017722117,0.98227787,1,1
0.0037835378,0.9962165,1,1
0.029562816,0.9704371,1,1
0.23004866,0.7699514,1,1
0.72285235,0.27714765,1,0
0.49826986,0.50173014,1,1
0.9674897,0.032510336,1,0
0.0028754452,0.9971245,1,1
0.049352176,0.9506479,1,1
0.006582858,0.99341714,1,1
0.0065377005,0.9934623,1,1
0.13593632,0.8640636,1,1
0.34852976,0.6514702,1,1
0.92613184,0.07386809,1,0
0.009708109,0.9902919,1,1
0.15122674,0.8487733,1,1
0.111365095,0.8886349,1,1
0.94450194,0.055498064,1,0
0.09893024,0.90106976,1,1
0.6253518,0.37464818,1,0
0.0049889004,0.9950111,1,1
0.8083236,0.19167635,1,0
0.05273348,0.9472666,1,1
0.058798946,0.9412011,1,1
0.52210426,0.47789577,1,0
0.041709576,0.9582904,1,1
0.26592672,0.7340733,1,1
0.1817369,0.81826305,1,1
0.008387093,0.9916129,1,1
0.0055111707,0.99448884,1,1
0.1885849,0.8114151,1,1
0.14705503,0.85294497,1,1
0.009960734,0.9900393,1,1
0.06702128,0.93297875,1,1
0.307658,0.692342,1,1
0.004300358,0.99569964,1,1
0.0062450077,0.993755,1,1
0.56535834,0.43464172,1,0
0.010946436,0.98905355,1,1
0.0069866674,0.9930133,1,1
0.7937792,0.2062208,1,0
0.010498666,0.9895013,1,1
0.19766346,0.8023365,1,1
0.10910858,0.89089143,1,1
0.0057851123,0.99421495,1,1
0.0037422315,0.9962578,1,1
0.00915793,0.9908421,1,1
0.010274438,0.98972553,1,1
0.09705059,0.90294945,1,1
0.0043193367,0.9956807,1,1
0.003912019,0.996088,1,1
0.109724894,0.89027506,1,1
0.004807713,0.9951923,1,1
0.004388833,0.99561125,1,1
0.0067304764,0.9932695,1,1
0.0073907706,0.9926092,1,1
0.014860815,0.9851392,1,1
0.008137899,0.99186206,1,1
0.014800141,0.9851998,1,1
0.011941942,0.9880581,1,1
0.006796592,0.9932034,1,1
0.01701966,0.9829804,1,1
0.011279228,0.98872083,1,1
0.004790125,0.9952099,1,1
0.9756115,0.02438854,1,0
0.02957841,0.9704216,1,1
0.008517514,0.9914825,1,1
0.039363664,0.9606363,1,1
0.0136841815,0.9863158,1,1
0.027362026,0.972638,1,1
0.115477465,0.8845225,1,1
0.9843985,0.0156014385,1,0
0.017780432,0.9822196,1,1
0.7221019,0.27789807,1,0
0.018289795,0.98171026,1,1
0.009547381,0.99045265,1,1
0.13637672,0.8636233,1,1
0.011676089,0.9883239,1,1
0.009271582,0.9907284,1,1
0.022837833,0.9771622,1,1
0.014026201,0.98597383,1,1
0.48658678,0.5134132,1,1
0.0154693555,0.9845307,1,1
0.0031928713,0.9968071,1,1
0.023374924,0.9766251,1,1
0.023274044,0.97672594,1,1
0.64597446,0.35402554,1,0
0.008088189,0.99191177,1,1
0.0063959407,0.9936041,1,1
0.005044881,0.9949551,1,1
0.6265633,0.3734367,1,0
0.97206736,0.02793264,1,0
0.067470506,0.93252945,1,1
0.6284719,0.3715281,1,0
0.011826303,0.98817366,1,1
0.016363906,0.9836361,1,1
0.026773294,0.9732267,1,1
0.05674258,0.9432574,1,1
0.4087996,0.5912004,1,1
0.0133730415,0.9866269,1,1
0.014329438,0.9856705,1,1
0.3779589,0.6220411,1,1
0.0031345694,0.99686545,1,1
0.013601834,0.98639816,1,1
0.005457787,0.99454224,1,1
0.006861415,0.9931386,1,1
0.017113738,0.98288625,1,1
0.032780033,0.96722,1,1
0.0043511363,0.9956489,1,1
0.004973083,0.9950269,1,1
0.009953208,0.9900468,1,1
0.004429711,0.99557036,1,1
0.9851223,0.014877669,1,0
0.0050120195,0.99498796,1,1
0.006568909,0.99343115,1,1
0.7307743,0.26922566,1,0
0.3052919,0.6947081,1,1
0.01024835,0.9897516,1,1
0.029305806,0.9706942,1,1
0.0059284694,0.99407154,1,1
0.008562749,0.99143726,1,1
0.26487893,0.7351211,1,1
0.007980547,0.9920195,1,1
0.03459481,0.96540517,1,1
0.05437284,0.9456271,1,1
0.0561859,0.94381404,1,1
0.31668577,0.6833142,1,1
0.22242081,0.7775792,1,1
0.058104385,0.9418956,1,1
0.0039639263,0.9960361,1,1
0.011468986,0.988531,1,1
0.0068215895,0.99317837,1,1
0.04405647,0.9559435,1,1
0.01049523,0.9895048,1,1
0.0052101607,0.99478984,1,1
0.048728313,0.9512717,1,1
0.010580398,0.9894196,1,1
0.007248343,0.9927517,1,1
0.63976973,0.36023033,1,0
0.0047608498,0.99523914,1,1
0.0048624584,0.9951375,1,1
0.0052738944,0.9947261,1,1
0.0073987297,0.9926012,1,1
0.008995659,0.99100435,1,1
0.003951066,0.996049,1,1
0.016365515,0.9836345,1,1
0.05078391,0.94921607,1,1
0.35348865,0.6465114,1,1
0.010938437,0.9890616,1,1
0.01173259,0.98826736,1,1
0.007469971,0.99253005,1,1
0.01667875,0.9833212,1,1
0.8010767,0.19892323,1,0
0.012203625,0.98779637,1,1
0.031363998,0.96863604,1,1
0.004249701,0.9957503,1,1
0.05180218,0.9481979,1,1
0.28971642,0.7102836,1,1
0.00898421,0.9910158,1,1
0.008875449,0.9911246,1,1
0.020093549,0.9799065,1,1
0.01983488,0.9801651,1,1
0.024492709,0.9755073,1,1
0.020218987,0.97978103,1,1
0.034313012,0.965687,1,1
0.018984823,0.9810152,1,1
0.17147917,0.82852083,1,1
0.007840257,0.99215966,1,1
0.0063463715,0.99365366,1,1
0.95524997,0.044750053,1,0
0.04939737,0.9506026,1,1
0.048776794,0.9512232,1,1
0.010779085,0.9892209,1,1
0.00441542,0.99558467,1,1
0.003515288,0.99648476,1,1
0.40009412,0.59990585,1,1
0.00843191,0.99156815,1,1
0.28989616,0.71010387,1,1
0.2354567,0.7645433,1,1
0.06327293,0.93672705,1,1
0.014741129,0.9852588,1,1
0.02078709,0.97921294,1,1
0.183462,0.81653804,1,1
0.08285954,0.9171405,1,1
0.0059203054,0.9940797,1,1
0.0072375513,0.9927624,1,1
0.020920187,0.97907984,1,1
0.08582687,0.9141731,1,1
0.078369,0.921631,1,1
0.023180982,0.976819,1,1
0.013000126,0.9869999,1,1
0.0074292794,0.9925707,1,1
0.035392933,0.96460706,1,1
0.34508887,0.6549111,1,1
0.005901306,0.99409866,1,1
0.036214024,0.96378595,1,1
0.39317945,0.6068205,1,1
0.023254367,0.97674567,1,1
0.009142037,0.9908579,1,1
0.1734738,0.8265262,1,1
0.06389517,0.9361049,1,1
0.0064806207,0.99351937,1,1
0.01028237,0.9897176,1,1
0.10532544,0.89467454,1,1
0.010962905,0.9890371,1,1
0.0028962907,0.99710375,1,1
0.0056364434,0.99436355,1,1
0.008618183,0.9913818,1,1
0.009819289,0.99018073,1,1
0.007573187,0.9924269,1,1
0.0039688656,0.9960311,1,1
0.20828652,0.7917135,1,1
0.52829945,0.47170052,1,0
0.52829945,0.47170052,1,0
0.0059665865,0.9940334,1,1
0.30597332,0.69402665,1,1
0.1436459,0.85635406,1,1
0.018383835,0.98161614,1,1
0.043864664,0.9561353,1,1
0.012236112,0.98776394,1,1
0.013965728,0.98603433,1,1
0.005804865,0.99419516,1,1
0.029474786,0.97052526,1,1
0.20951946,0.79048055,1,1
0.025176993,0.97482294,1,1
0.46274927,0.5372507,1,1
0.1843582,0.8156418,1,1
0.0034016473,0.9965984,1,1
0.0066305697,0.9933694,1,1
0.0034305998,0.9965694,1,1
0.22614798,0.773852,1,1
0.0036650926,0.9963349,1,1
0.016875409,0.9831246,1,1
0.0034663973,0.99653363,1,1
0.0035362942,0.9964637,1,1
0.00697638,0.99302363,1,1
0.003657618,0.99634236,1,1
0.010898462,0.9891016,1,1
0.005762022,0.994238,1,1
0.0029569787,0.99704295,1,1
0.0036364412,0.9963636,1,1
0.0047723907,0.9952276,1,1
0.004108487,0.99589145,1,1
0.016981872,0.98301816,1,1
0.0062288377,0.99377114,1,1
0.07642326,0.9235767,1,1
0.0031647815,0.9968353,1,1
0.0040124706,0.9959875,1,1
0.007815193,0.9921848,1,1
0.006660664,0.99333936,1,1
0.25998595,0.740014,1,1
0.06079233,0.9392076,1,1
0.0060903304,0.9939097,1,1
0.0048472914,0.9951527,1,1
0.009447521,0.99055254,1,1
0.8882287,0.111771256,1,0
0.00557499,0.99442494,1,1
0.9840673,0.015932657,1,0
0.0051415134,0.9948585,1,1
0.9849123,0.015087785,1,0
0.00557499,0.99442494,1,1
0.0050047967,0.99499524,1,1
0.004943586,0.9950564,1,1
0.34367093,0.65632904,1,1
0.014236224,0.9857637,1,1
0.6962684,0.30373165,1,0
0.24605298,0.753947,1,1
0.0056562405,0.99434376,1,1
0.013382269,0.98661774,1,1
0.02861587,0.9713841,1,1
0.008983103,0.99101686,1,1
0.02861587,0.9713841,1,1
0.013984803,0.9860152,1,1
0.115962826,0.8840372,1,1
0.004190844,0.9958092,1,1
0.026580682,0.97341925,1,1
0.0066738636,0.99332607,1,1
0.070591,0.929409,1,1
0.22998364,0.7700163,1,1
0.004598694,0.99540126,1,1
0.0828368,0.91716325,1,1
0.03715696,0.962843,1,1
0.027138203,0.9728618,1,1
0.00369604,0.9963039,1,1
0.10518854,0.8948115,1,1
0.07496812,0.92503184,1,1
0.034303848,0.9656961,1,1
0.0068871225,0.99311286,1,1
0.71854264,0.2814574,1,0
0.0076451898,0.99235475,1,1
0.80988234,0.19011772,1,0
0.027766619,0.9722333,1,1
0.0050767753,0.9949233,1,1
0.010599372,0.98940057,1,1
0.06928227,0.9307177,1,1
0.019358406,0.98064154,1,1
0.14808352,0.85191643,1,1
0.47038743,0.52961254,1,1
0.068980634,0.9310193,1,1
0.0068973745,0.99310267,1,1
0.0073524914,0.9926475,1,1
0.20160227,0.79839766,1,1
0.006028712,0.9939713,1,1
0.003995943,0.99600405,1,1
0.4416463,0.55835366,1,1
0.8559776,0.14402242,1,0
0.40056795,0.59943205,1,1
0.012705009,0.987295,1,1
0.0064355102,0.9935644,1,1
0.012299031,0.987701,1,1
0.013531347,0.9864687,1,1
0.026442453,0.97355753,1,1
0.04448929,0.9555107,1,1
0.010520629,0.98947936,1,1
0.0033201957,0.9966798,1,1
0.00666012,0.99333984,1,1
0.004832225,0.99516785,1,1
0.0037010747,0.99629897,1,1
0.09067327,0.90932673,1,1
0.00822273,0.9917773,1,1
0.015387188,0.9846128,1,1
0.010372444,0.9896276,1,1
0.47557148,0.5244285,1,1
0.14045212,0.85954785,1,1
0.97993416,0.020065814,1,0
0.012678133,0.9873218,1,1
0.94190186,0.058098163,1,0
0.021870008,0.97813,1,1
0.028129086,0.97187096,1,1
0.0031540678,0.9968459,1,1
0.005411315,0.99458873,1,1
0.08762027,0.91237974,1,1
0.122844025,0.87715596,1,1
0.019439355,0.98056066,1,1
0.0071163327,0.9928837,1,1
0.005281514,0.99471843,1,1
0.004683885,0.99531615,1,1
0.0053265053,0.99467355,1,1
0.005787812,0.9942122,1,1
0.004797801,0.9952022,1,1
0.08992193,0.91007805,1,1
0.0030630992,0.9969369,1,1
0.008128952,0.9918711,1,1
0.907654,0.09234605,1,0
0.005283974,0.994716,1,1
0.004406135,0.99559385,1,1
0.033065747,0.96693426,1,1
0.011695766,0.98830426,1,1
0.0037847687,0.99621516,1,1
0.18399894,0.8160011,1,1
0.0026919548,0.997308,1,1
0.015519048,0.984481,1,1
0.016562968,0.98343706,1,1
0.70888406,0.2911159,1,0
0.028508209,0.97149175,1,1
0.0066150725,0.9933849,1,1
0.036492996,0.963507,1,1
0.013227533,0.9867725,1,1
0.023601668,0.9763983,1,1
0.014435569,0.9855644,1,1
0.004767103,0.9952329,1,1
0.004673267,0.99532676,1,1
0.033128213,0.9668718,1,1
0.003390062,0.99660987,1,1
0.005188276,0.9948118,1,1
0.0060868063,0.9939131,1,1
0.012328712,0.98767126,1,1
0.9801375,0.019862473,1,0
0.6594245,0.34057552,1,0
0.34534216,0.6546579,1,1
0.0050171926,0.99498284,1,1
0.022881556,0.9771185,1,1
0.009518803,0.9904812,1,1
0.022991264,0.97700876,1,1
0.9615725,0.038427483,1,0
0.019665634,0.98033434,1,1
0.01563192,0.98436815,1,1
0.0073025324,0.9926974,1,1
0.0041748825,0.9958252,1,1
0.6038117,0.39618835,1,0
0.007103356,0.9928966,1,1
0.0037633874,0.9962366,1,1
0.004645139,0.9953549,1,1
0.003294391,0.9967056,1,1
0.1490604,0.85093963,1,1
0.027073588,0.97292644,1,1
0.025474215,0.9745258,1,1
0.015210162,0.9847898,1,1
0.11086781,0.88913214,1,1
0.07765944,0.9223406,1,1
0.010654923,0.989345,1,1
0.97346455,0.02653546,1,0
0.0063601346,0.9936399,1,1
0.0074337325,0.9925662,1,1
0.0056392024,0.99436086,1,1
0.0060704923,0.9939295,1,1
0.098098285,0.9019017,1,1
0.12153699,0.878463,1,1
0.016138427,0.9838615,1,1
0.27164117,0.72835886,1,1
0.027403666,0.9725963,1,1
0.006910877,0.99308914,1,1
0.009279703,0.9907203,1,1
0.003417141,0.9965829,1,1
0.0068174233,0.9931826,1,1
0.3347092,0.66529083,1,1
0.08264906,0.9173509,1,1
0.005866901,0.99413306,1,1
0.008640562,0.9913594,1,1
0.0081172185,0.9918828,1,1
0.0049910354,0.99500895,1,1
0.0049732598,0.99502677,1,1
0.3830359,0.6169641,1,1
0.005496315,0.99450374,1,1
0.03169548,0.9683045,1,1
0.008596427,0.99140364,1,1
0.07505267,0.9249473,1,1
0.0042876485,0.9957124,1,1
0.004750084,0.99524987,1,1
0.9574417,0.04255832,1,0
0.019130992,0.98086905,1,1
0.1681695,0.8318305,1,1
0.039759114,0.9602409,1,1
0.95874417,0.04125578,1,0
0.9240393,0.07596066,1,0
0.22024159,0.7797584,1,1
0.6266597,0.37334028,1,0
0.24322297,0.756777,1,1
0.006436157,0.99356383,1,1
0.005397497,0.9946025,1,1
0.03030848,0.96969146,1,1
0.008857731,0.9911423,1,1
0.0046544075,0.99534553,1,1
0.83074856,0.16925144,1,0
0.0034423918,0.9965576,1,1
0.005322233,0.9946778,1,1
0.11590675,0.8840932,1,1
0.0067604817,0.9932395,1,1
0.15343705,0.846563,1,1
0.01312914,0.9868709,1,1
0.0082428465,0.9917571,1,1
0.012627317,0.9873727,1,1
0.23803046,0.76196957,1,1
0.008767415,0.9912326,1,1
0.042697906,0.95730215,1,1
0.038237326,0.9617627,1,1
0.0067053265,0.99329466,1,1
0.064575374,0.93542457,1,1
0.0058332286,0.99416673,1,1
0.05947512,0.9405249,1,1
0.02191211,0.9780879,1,1
0.034089573,0.9659105,1,1
0.005563582,0.9944364,1,1
0.040837955,0.95916206,1,1
0.008755017,0.991245,1,1
0.23355332,0.7664467,1,1
0.0049704267,0.9950296,1,1
0.013344371,0.9866556,1,1
0.0060757417,0.9939242,1,1
0.002642277,0.99735767,1,1
0.0059484574,0.9940515,1,1
0.47371367,0.52628636,1,1
0.015189677,0.9848103,1,1
0.004009827,0.9959902,1,1
0.020955762,0.97904426,1,1
0.06668551,0.93331444,1,1
0.010463367,0.98953664,1,1
0.1056752,0.8943248,1,1
0.0028699234,0.9971301,1,1
0.0027760207,0.997224,1,1
0.007233476,0.9927665,1,1
0.0037825166,0.9962174,1,1
0.003910646,0.99608934,1,1
0.008933804,0.99106616,1,1
0.0059319716,0.994068,1,1
0.007386039,0.9926139,1,1
0.0033161053,0.9966839,1,1
0.10747934,0.89252067,1,1
0.039932158,0.9600678,1,1
0.011373488,0.98862654,1,1
0.1417073,0.8582927,1,1
0.0046904385,0.99530953,1,1
0.005894879,0.9941051,1,1
0.0059789917,0.994021,1,1
0.011045961,0.98895407,1,1
0.052784435,0.94721556,1,1
0.0058268523,0.9941731,1,1
0.018511154,0.98148876,1,1
0.025506517,0.97449356,1,1
0.064148866,0.9358511,1,1
0.007617702,0.99238235,1,1
0.021416983,0.978583,1,1
0.013189007,0.986811,1,1
0.056138184,0.94386184,1,1
0.010621069,0.989379,1,1
0.007814968,0.99218506,1,1
0.008152882,0.99184704,1,1
0.01873297,0.981267,1,1
0.13191843,0.86808157,1,1
0.027863743,0.9721363,1,1
0.04715722,0.95284283,1,1
0.015879944,0.9841201,1,1
0.008704057,0.99129593,1,1
0.004725433,0.99527454,1,1
0.11292133,0.88707864,1,1
0.008961624,0.99103844,1,1
0.008984062,0.9910159,1,1
0.055311274,0.9446887,1,1
0.0068218154,0.9931781,1,1
0.010967365,0.9890326,1,1
0.04723628,0.9527637,1,1
0.10446331,0.8955367,1,1
0.006356224,0.99364376,1,1
0.012014481,0.98798555,1,1
0.008473473,0.99152654,1,1
0.37165624,0.62834376,1,1
0.004312435,0.99568754,1,1
0.016109923,0.98389006,1,1
0.01259601,0.987404,1,1
0.016884238,0.98311573,1,1
0.008468098,0.9915319,1,1
0.004089924,0.99591005,1,1
0.036924813,0.96307516,1,1
0.004975655,0.99502426,1,1
0.17102312,0.8289769,1,1
0.016683117,0.98331696,1,1
0.24925129,0.75074875,1,1
0.017089346,0.9829107,1,1
0.0034558515,0.9965442,1,1
0.0025479838,0.99745196,1,1
0.049394384,0.95060563,1,1
0.026023446,0.97397655,1,1
0.002988119,0.9970119,1,1
0.004291601,0.99570835,1,1
0.012724409,0.98727554,1,1
0.0039314823,0.9960685,1,1
0.00324386,0.99675614,1,1
0.00928536,0.99071467,1,1
0.012453055,0.987547,1,1
0.008248439,0.9917516,1,1
0.0106231915,0.9893768,1,1
0.09919957,0.90080047,1,1
0.75098175,0.24901824,1,0
0.0491961,0.9508039,1,1
0.025315378,0.97468466,1,1
0.070090786,0.9299092,1,1
0.0061202776,0.9938797,1,1
0.45311332,0.5468867,1,1
0.008213639,0.9917863,1,1
0.016920371,0.9830797,1,1
0.0041971565,0.9958028,1,1
0.00652773,0.99347234,1,1
0.03134737,0.9686526,1,1
0.05005533,0.9499447,1,1
0.03134708,0.9686529,1,1
0.9743602,0.025639838,1,0
0.98719925,0.012800784,1,0
0.0073249424,0.9926751,1,1
0.022794712,0.97720534,1,1
0.0068129497,0.99318707,1,1
0.01120832,0.9887917,1,1
0.091340974,0.908659,1,1
0.0042491807,0.9957508,1,1
0.009145074,0.990855,1,1
0.0034067512,0.9965932,1,1
0.015419318,0.9845807,1,1
0.003509298,0.99649066,1,1
0.018538121,0.98146194,1,1
0.012003064,0.987997,1,1
0.39074197,0.609258,1,1
0.71360433,0.28639564,1,0
0.043351147,0.9566489,1,1
0.04553956,0.95446044,1,1
0.01878875,0.9812113,1,1
0.017263524,0.98273647,1,1
0.28483078,0.7151692,1,1
0.0029990105,0.997001,1,1
0.0037694045,0.99623054,1,1
0.0032020283,0.996798,1,1
0.021465058,0.97853494,1,1
0.060121946,0.93987805,1,1
0.0028496208,0.99715036,1,1
0.009146755,0.99085325,1,1
0.007809266,0.9921908,1,1
0.0028509803,0.99714905,1,1
0.0038642846,0.9961357,1,1
0.006759015,0.99324095,1,1
0.008728003,0.99127203,1,1
0.0063897376,0.9936102,1,1
0.004811143,0.99518883,1,1
0.004410899,0.99558914,1,1
0.10434227,0.8956578,1,1
0.0032762755,0.9967237,1,1
0.02282712,0.97717285,1,1
0.0037217867,0.9962782,1,1
0.0031358867,0.99686414,1,1
0.12150203,0.8784979,1,1
0.6619676,0.3380324,1,0
0.00414065,0.9958593,1,1
0.5046427,0.49535728,1,0
0.010282666,0.98971736,1,1
0.10427726,0.8957227,1,1
0.007358765,0.99264127,1,1
0.0143083865,0.9856916,1,1
0.30769816,0.6923018,1,1
0.0047667706,0.99523324,1,1
0.20724238,0.7927577,1,1
0.007879364,0.9921206,1,1
0.008055996,0.9919441,1,1
0.0041178786,0.99588215,1,1
0.0046204412,0.99537957,1,1
0.0057415315,0.9942584,1,1
0.0043138764,0.9956862,1,1
0.007598002,0.99240196,1,1
0.0028878173,0.99711215,1,1
0.0126032,0.9873968,1,1
0.012491912,0.9875081,1,1
0.21700706,0.7829929,1,1
0.0078812605,0.9921187,1,1
0.0082715,0.9917285,1,1
0.0059684254,0.9940316,1,1
0.008118754,0.9918812,1,1
0.0055124443,0.9944876,1,1
0.0035640716,0.9964359,1,1
0.12289174,0.8771082,1,1
0.012431803,0.98756826,1,1
0.9315554,0.06844458,1,0
0.003593319,0.9964066,1,1
0.003979807,0.99602026,1,1
0.10693653,0.8930635,1,1
0.037339292,0.9626607,1,1
0.022694932,0.97730505,1,1
0.20934044,0.7906595,1,1
0.003519446,0.9964805,1,1
0.007474512,0.99252546,1,1
0.003949332,0.99605066,1,1
0.2876782,0.7123218,1,1
0.074154176,0.92584586,1,1
0.02201804,0.977982,1,1
0.113096096,0.88690394,1,1
0.010431551,0.9895684,1,1
0.13894993,0.86105007,1,1
0.5420939,0.45790613,1,0
0.055685453,0.9443146,1,1
0.6034117,0.39658833,1,0
0.024345115,0.97565496,1,1
0.12611397,0.87388605,1,1
0.6947026,0.30529732,1,0
0.04194694,0.95805305,1,1
0.0041795876,0.9958204,1,1
0.32311824,0.6768818,1,1
0.10932431,0.89067566,1,1
0.027604256,0.9723957,1,1
0.018430976,0.98156905,1,1
0.0033076874,0.9966923,1,1
0.0037355288,0.9962645,1,1
0.073260106,0.92673993,1,1
0.10497184,0.8950281,1,1
0.94721895,0.05278104,1,0
0.37106693,0.6289331,1,1
0.25433704,0.7456629,1,1
0.01744214,0.98255783,1,1
0.028523244,0.9714768,1,1
0.79028857,0.20971145,1,0
0.0062638237,0.99373615,1,1
0.076716945,0.92328304,1,1
0.96759415,0.032405876,1,0
0.06792081,0.93207914,1,1
0.86815417,0.13184586,1,0
0.9223782,0.077621825,1,0
0.36877903,0.63122094,1,1
0.13467968,0.8653203,1,1
0.03170226,0.9682977,1,1
0.01682378,0.98317623,1,1
0.027880885,0.9721191,1,1
0.00887113,0.9911289,1,1
0.02145923,0.9785407,1,1
0.25411117,0.7458888,1,1
0.0801734,0.9198266,1,1
0.12285033,0.8771497,1,1
0.15743065,0.84256935,1,1
0.54057544,0.45942456,1,0
0.048445944,0.951554,1,1
0.014022022,0.985978,1,1
0.043174554,0.95682544,1,1
0.014231374,0.9857686,1,1
0.10683037,0.89316964,1,1
0.006589781,0.99341017,1,1
0.021616574,0.9783835,1,1
0.005559333,0.9944406,1,1
0.005762459,0.99423754,1,1
0.0064305277,0.9935695,1,1
0.0033940421,0.996606,1,1
0.023832887,0.9761671,1,1
0.060200408,0.9397996,1,1
0.012356766,0.98764324,1,1
0.0053125783,0.99468744,1,1
0.028783517,0.97121644,1,1
0.006504538,0.99349546,1,1
0.011999535,0.98800045,1,1
0.5126792,0.48732075,1,0
0.12598139,0.8740186,1,1
0.010263268,0.9897368,1,1
0.11259924,0.88740075,1,1
0.019800043,0.98019993,1,1
0.040510982,0.959489,1,1
0.7093837,0.2906163,1,0
0.41467533,0.5853247,1,1
0.48127753,0.5187224,1,1
0.020182654,0.97981733,1,1
0.986437,0.01356305,1,0
0.0065038623,0.99349606,1,1
0.12328695,0.87671304,1,1
0.07389167,0.92610836,1,1
0.9058392,0.09416086,1,0
0.008030726,0.9919693,1,1
0.0036091446,0.9963909,1,1
0.039228834,0.96077114,1,1
0.004118993,0.99588096,1,1
0.009005816,0.99099416,1,1
0.0027140586,0.99728596,1,1
0.0059743375,0.9940256,1,1
0.006143753,0.99385625,1,1
0.007513478,0.9924865,1,1
0.05850612,0.94149387,1,1
0.023413075,0.9765869,1,1
0.010452378,0.9895476,1,1
0.0041452376,0.9958547,1,1
0.9736061,0.026393812,1,0
0.0068313815,0.9931686,1,1
0.020878874,0.9791211,1,1
0.003243567,0.9967564,1,1
0.0068855635,0.9931144,1,1
0.0051581864,0.9948419,1,1
0.018929956,0.98107004,1,1
0.18217435,0.8178257,1,1
0.005053689,0.9949463,1,1
0.01759509,0.9824049,1,1
0.014089176,0.9859108,1,1
0.050737344,0.9492626,1,1
0.12928747,0.8707125,1,1
0.0086672865,0.9913327,1,1
0.5757132,0.42428675,1,0
0.06879535,0.9312046,1,1
0.016264921,0.9837351,1,1
0.00443658,0.9955634,1,1
0.0065608053,0.99343926,1,1
0.015424306,0.98457575,1,1
0.020090912,0.9799091,1,1
0.003613068,0.9963869,1,1
0.0033056133,0.99669445,1,1
0.016307374,0.98369265,1,1
0.05063997,0.9493601,1,1
0.022541977,0.977458,1,1
0.0073441435,0.9926559,1,1
0.07810003,0.92190003,1,1
0.013058844,0.98694116,1,1
