Negative Probability,Positive Probability,True Label,Predicted Label
1.0,1.5988828e-11,1,0
0.0,1.0,1,1
1.6005625e-06,0.99999845,1,1
0.99999976,1.8005579e-07,1,0
1.05993e-05,0.9999894,1,1
7.0801455e-15,1.0,1,1
2.7497347e-09,1.0,1,1
1.0,5.094288e-16,1,0
1.0,1.02255406e-17,1,0
6.7922565e-22,1.0,1,1
1.0,2.3236521e-14,1,0
0.0015522572,0.99844766,1,1
0.92826056,0.07173941,1,0
1.0,1.7668339e-11,1,0
2.8272797e-21,1.0,1,1
0.0,1.0,1,1
6.7529022e-09,1.0,1,1
1.36396595e-33,1.0,1,1
7.6608934e-08,0.9999999,1,1
0.13287982,0.86712015,1,1
0.99989104,0.00010896339,1,0
1.0,5.7311093e-18,1,0
1.0,1.6290026e-16,1,0
0.9999999,1.3573089e-07,1,0
0.99999213,7.83193e-06,1,0
1.0,5.832232e-10,1,0
1.0,2.3017607e-17,1,0
0.0,1.0,1,1
0.140967,0.8590329,1,1
0.99532384,0.004676137,1,0
0.0,1.0,1,1
1.0,5.885329e-19,1,0
1.0,8.930285e-17,1,0
0.73751867,0.2624813,1,0
1.0,2.425898e-19,1,0
0.99986815,0.00013178134,1,0
1.2189873e-16,1.0,1,1
1.0,1.0234636e-09,1,0
1.0,2.7598207e-18,1,0
1.0,3.2831503e-25,1,0
1.0,4.9400933e-10,1,0
1.0,3.202062e-16,1,0
1.11247046e-14,1.0,1,1
1.0,2.250875e-12,1,0
1.7713572e-09,1.0,1,1
1.0,3.0070754e-14,1,0
1.0,8.491e-09,1,0
9.600509e-11,1.0,1,1
1.0,5.798858e-28,1,0
0.06315836,0.9368416,1,1
1.0,2.1991813e-09,1,0
0.0001539424,0.999846,1,1
1.1376202e-19,1.0,1,1
1.3530995e-09,1.0,1,1
1.0,5.435812e-14,1,0
9.393798e-18,1.0,1,1
1.0,2.4480602e-19,1,0
1.0,5.360559e-25,1,0
6.657728e-08,0.9999999,1,1
0.00068036135,0.9993197,1,1
3.600328e-15,1.0,1,1
0.016046485,0.9839535,1,1
8.5717383e-10,1.0,1,1
2.786669e-34,1.0,1,1
0.0,1.0,1,1
1.0,1.1119495e-20,1,0
8.1898936e-05,0.9999181,1,1
1.9065402e-08,1.0,1,1
0.99999976,2.0152375e-07,1,0
1.0,1.0917751e-11,1,0
1.0,9.514208e-12,1,0
4.6534e-14,1.0,1,1
1.0,8.302938e-19,1,0
0.90098536,0.099014625,1,0
1.0,1.8811963e-31,1,0
0.0001352234,0.9998648,1,1
8.7296434e-07,0.99999917,1,1
0.0,1.0,1,1
1.0,1.2561676e-30,1,0
0.9918642,0.0081357835,1,0
1.0,1.13706864e-20,1,0
1.0,1.1053323e-10,1,0
1.0,1.2375108e-27,1,0
0.99818784,0.0018121974,1,0
1.0,1.9702442e-08,1,0
0.99907047,0.00092957006,1,0
1.0,7.0014706e-32,1,0
5.5832716e-10,1.0,1,1
0.35638365,0.6436163,1,1
0.99999285,7.2091752e-06,1,0
0.0,1.0,1,1
3.5519055e-27,1.0,1,1
1.0,6.8654545e-15,1,0
0.60687715,0.39312288,1,0
1.9598229e-10,1.0,1,1
0.0,1.0,1,1
1.0,3.3087447e-20,1,0
4.782467e-06,0.99999523,1,1
0.99999976,2.2790378e-07,1,0
1.0,6.0035855e-18,1,0
2.5627216e-09,1.0,1,1
0.00046603841,0.999534,1,1
1.0,7.748215e-30,1,0
0.9999982,1.8143389e-06,1,0
1.8866984e-19,1.0,1,1
1.0,8.224819e-12,1,0
0.0,1.0,1,1
0.67680687,0.32319316,1,0
0.7138432,0.28615677,1,0
9.176502e-19,1.0,1,1
0.0,1.0,1,1
1.4234946e-08,1.0,1,1
0.0,1.0,1,1
1.0,9.438576e-21,1,0
0.9615473,0.03845265,1,0
0.9997037,0.00029621003,1,0
7.919791e-05,0.99992085,1,1
1.0,2.24957e-12,1,0
6.671851e-12,1.0,1,1
0.0,1.0,1,1
3.512948e-06,0.99999654,1,1
0.9995671,0.00043286165,1,0
0.99999225,7.691237e-06,1,0
3.237778e-25,1.0,1,1
7.310508e-12,1.0,1,1
0.00030466035,0.9996954,1,1
1.4596794e-13,1.0,1,1
1.0,2.9435866e-21,1,0
0.0,1.0,1,1
0.9999995,5.0576546e-07,1,0
1.0,2.6452993e-11,1,0
1.0,5.025879e-39,1,0
1.0,4.8986868e-21,1,0
0.0,1.0,1,1
3.0947838e-24,1.0,1,1
1.0,4.9019933e-22,1,0
1.0,4.227393e-15,1,0
0.022280866,0.9777191,1,1
0.99848807,0.0015119246,1,0
0.9999999,7.266038e-08,1,0
1.178083e-12,1.0,1,1
4.2151914e-05,0.9999578,1,1
0.0,1.0,1,1
1.0,8.1160623e-38,1,0
0.0,1.0,1,1
0.023767944,0.97623205,1,1
1.0,5.2996845e-32,1,0
2.5205174e-17,1.0,1,1
0.99014246,0.009857472,1,0
2.193676e-17,1.0,1,1
4.8489483e-08,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,8.994523e-25,1,0
1.6700877e-27,1.0,1,1
1.0,4.9675013e-22,1,0
1.0,4.641209e-19,1,0
1.2634009e-29,1.0,1,1
0.9945352,0.0054647946,1,0
1.0,1.7531971e-12,1,0
1.0,3.9686646e-22,1,0
2.1667315e-08,1.0,1,1
1.101432e-07,0.9999999,1,1
8.25315e-09,1.0,1,1
1.0,1.0770149e-20,1,0
1.0,1.557543e-26,1,0
0.0021206704,0.9978794,1,1
6.149802e-06,0.9999938,1,1
0.00012863873,0.9998714,1,1
2.8398278e-22,1.0,1,1
1.0,9.3130805e-20,1,0
1.0,4.7152423e-15,1,0
1.0,5.253829e-25,1,0
4.5227036e-14,1.0,1,1
1.0,1.1441705e-11,1,0
0.0041165254,0.9958834,1,1
1.0,1.4204114e-26,1,0
0.0046679066,0.99533206,1,1
0.00013211957,0.9998679,1,1
1.0,1.16672565e-08,1,0
4.7405443e-05,0.99995255,1,1
1.0,6.5219954e-13,1,0
0.011800687,0.98819935,1,1
1.0,7.134269e-20,1,0
1.0,2.4711136e-11,1,0
1.0,4.1579688e-21,1,0
0.0,1.0,1,1
1.0,2.7473928e-19,1,0
1.5157302e-15,1.0,1,1
1.6800716e-16,1.0,1,1
0.99238646,0.0076135863,1,0
1.0,1.266477e-10,1,0
4.083832e-07,0.99999964,1,1
0.9999957,4.245964e-06,1,0
3.5111356e-15,1.0,1,1
0.00029840507,0.99970156,1,1
0.00021743121,0.9997826,1,1
0.99984884,0.0001511128,1,0
1.0,2.7741873e-10,1,0
1.0,2.9974647e-15,1,0
2.2420014e-08,1.0,1,1
3.7571246e-23,1.0,1,1
1.0,1.4454625e-11,1,0
1.0,9.163379e-20,1,0
0.52684486,0.4731551,1,0
6.955739e-07,0.9999993,1,1
4.2058714e-15,1.0,1,1
0.118334144,0.8816658,1,1
1.5568996e-21,1.0,1,1
5.045869e-12,1.0,1,1
1.0,2.4085306e-15,1,0
0.052397292,0.94760275,1,1
1.0,1.4448968e-08,1,0
7.904768e-07,0.99999917,1,1
0.016944371,0.9830556,1,1
1.0,1.5806987e-22,1,0
0.99999833,1.7079025e-06,1,0
1.0,2.694087e-28,1,0
1.0,1.1046174e-22,1,0
1.0,7.1128186e-23,1,0
1.0,1.7910983e-29,1,0
5.8567635e-05,0.99994147,1,1
5.8567635e-05,0.99994147,1,1
1.0,1.943858e-19,1,0
1.0,4.270568e-17,1,0
1.0,1.1568091e-20,1,0
0.0,1.0,1,1
7.187888e-14,1.0,1,1
1.0079641e-34,1.0,1,1
1.4789603e-13,1.0,1,1
1.0,3.4239595e-21,1,0
0.26204437,0.73795563,1,1
1.0,4.2473065e-08,1,0
1.595309e-08,1.0,1,1
0.0,1.0,1,1
1.0,4.344717e-36,1,0
1.0,3.5103042e-08,1,0
0.91899514,0.081004836,1,0
1.2983783e-30,1.0,1,1
1.0,7.144439e-17,1,0
1.0,1.1921036e-09,1,0
0.999998,2.0532186e-06,1,0
1.0,2.5625039e-11,1,0
1.0,2.060909e-10,1,0
1.0,9.789815e-28,1,0
0.0,1.0,1,1
1.0,1.6343371e-08,1,0
1.0,1.0608615e-09,1,0
1.0,1.9011668e-22,1,0
0.18976966,0.8102303,1,1
1.0,5.0906488e-26,1,0
0.0,1.0,1,1
4.173609e-12,1.0,1,1
0.99959403,0.0004060268,1,0
0.96764517,0.03235484,1,0
0.0,1.0,1,1
4.2357547e-15,1.0,1,1
0.8459027,0.15409733,1,0
1.6903762e-06,0.99999833,1,1
1.0,1.393345e-22,1,0
0.0,1.0,1,1
0.993548,0.006451977,1,0
0.003228764,0.99677116,1,1
1.0,4.8478925e-16,1,0
0.8185601,0.1814399,1,0
1.0,4.60937e-23,1,0
1.09334e-15,1.0,1,1
2.0734666e-29,1.0,1,1
1.0,7.426045e-15,1,0
1.0,4.60937e-23,1,0
1.0,3.4497334e-14,1,0
1.8350737e-18,1.0,1,1
0.16996053,0.8300395,1,1
1.0,1.5337611e-15,1,0
0.0,1.0,1,1
0.99957854,0.00042146078,1,0
0.0,1.0,1,1
1.0,4.1539514e-24,1,0
0.998678,0.0013219165,1,0
1.0,6.881697e-19,1,0
0.998678,0.0013219165,1,0
0.0,1.0,1,1
0.9999999,9.772452e-08,1,0
0.0,1.0,1,1
1.0,3.4968323e-08,1,0
1.0,5.4731884e-19,1,0
1.0,6.3504554e-14,1,0
1.0,4.215109e-14,1,0
1.0,1.06801144e-10,1,0
1.0,1.467111e-26,1,0
1.0,8.154752e-18,1,0
1.0,7.6953843e-19,1,0
1.0,1.1333317e-12,1,0
6.826848e-17,1.0,1,1
1.0,2.3269596e-15,1,0
1.0,2.20495e-26,1,0
8.885331e-09,1.0,1,1
1.0,8.115827e-20,1,0
0.00011144163,0.99988854,1,1
0.0,1.0,1,1
0.9997799,0.00022018839,1,0
2.1673393e-19,1.0,1,1
2.5141193e-19,1.0,1,1
1.0,1.3034309e-14,1,0
3.9281493e-29,1.0,1,1
1.0,6.239019e-13,1,0
4.016251e-18,1.0,1,1
0.0,1.0,1,1
1.0,2.2499896e-13,1,0
0.9999999,5.9867375e-08,1,0
1.0,4.462336e-11,1,0
1.0,1.7505599e-09,1,0
3.9957814e-14,1.0,1,1
3.500177e-11,1.0,1,1
4.1947505e-08,1.0,1,1
2.120079e-15,1.0,1,1
2.2773815e-27,1.0,1,1
3.3743124e-20,1.0,1,1
1.4015627e-05,0.99998593,1,1
3.4955167e-06,0.99999654,1,1
1.0,7.627964e-25,1,0
4.8710636e-09,1.0,1,1
7.6383005e-10,1.0,1,1
0.92690766,0.07309233,1,0
0.9999987,1.3503823e-06,1,0
1.0,1.3713539e-10,1,0
1.0,1.1743654e-16,1,0
2.2270537e-20,1.0,1,1
1.0,1.2786558e-34,1,0
1.0,1.3449516e-19,1,0
1.0,1.6893518e-16,1,0
1.0,8.868093e-17,1,0
1.0,7.45781e-23,1,0
0.0,1.0,1,1
1.0,3.513398e-16,1,0
0.9895964,0.0104036005,1,0
0.9999995,5.0824104e-07,1,0
0.99999857,1.4148213e-06,1,0
0.9999995,4.4703168e-07,1,0
3.0686468e-34,1.0,1,1
0.9999031,9.6935924e-05,1,0
1.0,7.367957e-12,1,0
0.0,1.0,1,1
1.0,2.7640055e-24,1,0
1.0,1.9446614e-24,1,0
0.9590262,0.04097384,1,0
1.0,1.1451987e-15,1,0
1.0,1.6047873e-09,1,0
1.0,3.1677901e-15,1,0
4.9315884e-15,1.0,1,1
0.0,1.0,1,1
1.0,4.3917666e-17,1,0
1.0,3.8467013e-33,1,0
1.0,7.855658e-14,1,0
0.4545705,0.54542947,1,1
0.0,1.0,1,1
1.0920605e-37,1.0,1,1
3.3806384e-06,0.99999666,1,1
1.0,1.1367894e-38,1,0
0.9999944,5.6140057e-06,1,0
1.0,1.0983815e-15,1,0
0.99992955,7.04493e-05,1,0
0.0,1.0,1,1
1.0,9.985175e-23,1,0
1.0,1.1137522e-30,1,0
1.0,8.1029585e-20,1,0
4.8948152e-08,1.0,1,1
1.0,4.5967086e-31,1,0
6.015347e-10,1.0,1,1
6.5504e-40,1.0,1,1
1.0,2.0791805e-26,1,0
1.1491106e-08,1.0,1,1
2.0562805e-13,1.0,1,1
1.0,3.1198283e-25,1,0
1.0,1.5146698e-11,1,0
1.0,2.232689e-09,1,0
1.0,2.7372958e-13,1,0
7.756264e-21,1.0,1,1
0.12930307,0.87069696,1,1
7.1495734e-22,1.0,1,1
3.6455745e-08,1.0,1,1
1.0,2.5338347e-14,1,0
1.0,1.9444528e-10,1,0
1.0,1.863935e-12,1,0
4.01e-43,1.0,1,1
1.0,3.447373e-10,1,0
1.5275231e-10,1.0,1,1
4.6852037e-25,1.0,1,1
0.989684,0.010315994,1,0
1.0,9.451297e-13,1,0
1.0,1.5526644e-14,1,0
0.9981293,0.0018707545,1,0
0.9999169,8.304398e-05,1,0
0.008969817,0.9910302,1,1
3.2269724e-20,1.0,1,1
1.0,5.5535955e-18,1,0
1.0,5.9878894e-20,1,0
1.0,3.7871198e-19,1,0
1.0,1.5609486e-22,1,0
1.0,2.5032446e-14,1,0
0.0022393346,0.99776065,1,1
5.341622e-07,0.9999995,1,1
1.0,2.1182823e-17,1,0
0.9966815,0.0033184763,1,0
8.436063e-21,1.0,1,1
1.0,2.2796175e-10,1,0
0.0008425139,0.99915755,1,1
1.0,7.5134565e-10,1,0
0.0,1.0,1,1
1.0,2.5982676e-31,1,0
1.9165345e-11,1.0,1,1
0.00034267217,0.9996573,1,1
4.4589294e-20,1.0,1,1
3.7260668e-23,1.0,1,1
1.0,1.1964111e-20,1,0
7.3494493e-22,1.0,1,1
0.01359421,0.9864058,1,1
0.9962269,0.0037730916,1,0
1.0,8.153064e-20,1,0
0.9999993,6.607706e-07,1,0
1.0,1.3005443e-08,1,0
0.9908296,0.009170451,1,0
1.0,9.354328e-09,1,0
1.0,4.0031842e-20,1,0
1.0,1.857163e-28,1,0
0.99960905,0.00039094305,1,0
0.99999964,3.4764963e-07,1,0
1.0,3.6852205e-12,1,0
1.0,4.9781284e-13,1,0
0.0,1.0,1,1
1.0,6.350429e-22,1,0
1.0,8.51559e-16,1,0
1.0,9.0621594e-11,1,0
1.0,1.9664909e-22,1,0
0.9999976,2.3953328e-06,1,0
0.0,1.0,1,1
1.0,9.016791e-16,1,0
1.0,7.9837974e-25,1,0
1.0,2.7221848e-14,1,0
1.0,2.664455e-15,1,0
0.5369275,0.46307242,1,0
1.5654444e-15,1.0,1,1
1.4043748e-07,0.9999999,1,1
1.0,1.3985858e-13,1,0
1.6445244e-16,1.0,1,1
1.0,8.150906e-23,1,0
0.98356277,0.016437288,1,0
5.2506417e-05,0.99994755,1,1
0.79919755,0.20080245,1,0
1.0,3.836495e-14,1,0
2.9335211e-28,1.0,1,1
6.489666e-33,1.0,1,1
1.0,2.9868923e-17,1,0
4.42624e-40,1.0,1,1
1.0,5.144431e-11,1,0
1.0,1.6949806e-16,1,0
0.0,1.0,1,1
0.68378913,0.31621087,1,0
1.0,4.9988486e-14,1,0
1.0,4.879025e-23,1,0
1.0,8.5779884e-32,1,0
1.0,1.05124285e-14,1,0
1.0,1.579859e-09,1,0
1.0,1.2685827e-14,1,0
1.0,2.2368411e-31,1,0
1.0,1.78442e-16,1,0
1.0,2.8560823e-13,1,0
1.0,3.680224e-17,1,0
0.0,1.0,1,1
6.93136e-34,1.0,1,1
1.412275e-33,1.0,1,1
0.0,1.0,1,1
0.9997497,0.0002502841,1,0
1.0,1.0115767e-20,1,0
0.0,1.0,1,1
0.0037720595,0.996228,1,1
1.1542204e-07,0.9999999,1,1
7.039167e-06,0.99999297,1,1
0.005001369,0.9949987,1,1
4.3073192e-15,1.0,1,1
1.15539495e-10,1.0,1,1
1.22e-43,1.0,1,1
4.2571e-41,1.0,1,1
1.0,9.282774e-31,1,0
8.281681e-19,1.0,1,1
1.0,5.3007723e-11,1,0
0.053225424,0.94677454,1,1
9.357233e-21,1.0,1,1
1.0,3.51849e-11,1,0
1.5710919e-15,1.0,1,1
0.9999577,4.227687e-05,1,0
0.0,1.0,1,1
2.667074e-26,1.0,1,1
0.0004935598,0.9995065,1,1
0.0,1.0,1,1
1.0,3.087903e-20,1,0
1.0,2.3081811e-38,1,0
1.0,2.6090984e-20,1,0
0.0,1.0,1,1
1.4271454e-12,1.0,1,1
1.0,2.7322988e-28,1,0
1.0,4.603845e-11,1,0
1.0,1.7658274e-14,1,0
1.0,6.331852e-22,1,0
0.0,1.0,1,1
1.0,6.567498e-16,1,0
1.0,2.4447672e-18,1,0
1.0,1.0395595e-12,1,0
0.99999976,1.8178395e-07,1,0
0.0040542725,0.99594575,1,1
1.0,2.6451727e-15,1,0
1.0,1.847731e-11,1,0
1.0,5.015514e-33,1,0
1.0,3.535628e-13,1,0
1.0,2.5345977e-22,1,0
0.0,1.0,1,1
1.0,2.4308455e-26,1,0
0.99993324,6.6743065e-05,1,0
0.00032786425,0.9996722,1,1
0.000272738,0.9997272,1,1
0.9999962,3.8424723e-06,1,0
1.0,3.720023e-12,1,0
7.677361e-39,1.0,1,1
0.62552387,0.37447613,1,0
0.98158413,0.018415922,1,0
1.0,1.9398909e-38,1,0
1.0,3.1162934e-19,1,0
7.507015e-09,1.0,1,1
0.1946547,0.8053453,1,1
7.165182e-17,1.0,1,1
1.0,7.181701e-12,1,0
2.076544e-39,1.0,1,1
1.6053367e-11,1.0,1,1
1.0,4.452784e-09,1,0
2.9807126e-09,1.0,1,1
1.0,2.2902543e-15,1,0
1.0,1.9293274e-11,1,0
1.0,4.6205303e-16,1,0
0.0,1.0,1,1
0.9999957,4.241302e-06,1,0
0.9999999,1.1132596e-07,1,0
0.9996656,0.00033444085,1,0
1.0,3.046316e-31,1,0
1.0,8.3601526e-10,1,0
1.0,1.9701371e-10,1,0
0.99517643,0.0048235655,1,0
1.0,1.004001e-17,1,0
1.1716958e-05,0.9999883,1,1
5.924076e-10,1.0,1,1
3.9661904e-18,1.0,1,1
2.841403e-06,0.99999714,1,1
0.9999999,1.5350784e-07,1,0
1.1178208e-16,1.0,1,1
9.263734e-10,1.0,1,1
0.99999976,2.041701e-07,1,0
1.0,5.505407e-22,1,0
1.0,5.5263208e-15,1,0
1.0,1.2929546e-10,1,0
9.440488e-13,1.0,1,1
1.1337319e-08,1.0,1,1
1.0,2.6153457e-28,1,0
0.9999815,1.8461384e-05,1,0
1.0,4.9753946e-13,1,0
0.99999976,2.718925e-07,1,0
0.0,1.0,1,1
2.9636501e-08,1.0,1,1
5.835312e-22,1.0,1,1
0.99999356,6.415892e-06,1,0
1.0,2.7067803e-19,1,0
1.0,8.771256e-19,1,0
0.9976699,0.0023301044,1,0
4.019578e-10,1.0,1,1
0.00048350167,0.9995165,1,1
0.021801988,0.97819793,1,1
3.4159904e-05,0.9999658,1,1
0.0,1.0,1,1
1.0,4.5168923e-22,1,0
1.681682e-15,1.0,1,1
1.3105e-41,1.0,1,1
1.316e-42,1.0,1,1
4.5359814e-33,1.0,1,1
0.0,1.0,1,1
1.0,3.7146469e-13,1,0
5.597651e-08,1.0,1,1
2.0853916e-19,1.0,1,1
0.1558558,0.8441442,1,1
3.1199487e-09,1.0,1,1
6.950549e-21,1.0,1,1
0.0,1.0,1,1
1.0,3.3086873e-24,1,0
7.377407e-12,1.0,1,1
1.7584425e-11,1.0,1,1
5.6685085e-19,1.0,1,1
0.05385405,0.946146,1,1
1.0,9.678992e-09,1,0
1.0,3.9177788e-14,1,0
0.9996101,0.00038984738,1,0
1.0,5.481506e-26,1,0
1.0,3.8484688e-15,1,0
6.35e-43,1.0,1,1
0.9462532,0.053746853,1,0
1.0,2.4827034e-14,1,0
1.0,6.0467756e-17,1,0
0.0,1.0,1,1
0.00011913599,0.9998808,1,1
1.0,7.3576795e-19,1,0
0.9999995,5.2514304e-07,1,0
7.502138e-34,1.0,1,1
2.9493475e-17,1.0,1,1
0.5556161,0.44438395,1,0
1.0,3.2712055e-21,1,0
6.676625e-07,0.9999993,1,1
2.049839e-24,1.0,1,1
0.9999999,6.99216e-08,1,0
3.2694523e-25,1.0,1,1
1.0,1.6175485e-14,1,0
0.45906097,0.54093903,1,1
0.9219965,0.07800351,1,0
1.0,9.972663e-13,1,0
1.8854556e-32,1.0,1,1
1.8510315e-20,1.0,1,1
1.6818783e-18,1.0,1,1
5.887961e-25,1.0,1,1
1.0,3.6587988e-14,1,0
1.0,5.5999828e-14,1,0
1.0,8.888e-40,1,0
2.1001315e-05,0.999979,1,1
0.9999988,1.1638716e-06,1,0
0.023375314,0.97662467,1,1
0.2295352,0.7704648,1,1
0.99999976,1.9154561e-07,1,0
0.0006228672,0.9993772,1,1
0.9994777,0.0005222913,1,0
1.0,2.0745236e-17,1,0
4.091472e-23,1.0,1,1
1.0,1.311174e-24,1,0
0.0,1.0,1,1
0.7992122,0.20078775,1,0
0.99988115,0.000118823766,1,0
1.0,9.281388e-32,1,0
0.0,1.0,1,1
3.495953e-15,1.0,1,1
0.00012859162,0.9998714,1,1
0.4812024,0.5187976,1,1
1.8360255e-05,0.99998164,1,1
1.0,2.9939216e-08,1,0
1.0,3.0868935e-18,1,0
1.0,9.7268256e-14,1,0
1.8e-44,1.0,1,1
1.0,1.01336005e-22,1,0
1.478928e-11,1.0,1,1
1.0,7.2803166e-11,1,0
1.0,3.8824443e-29,1,0
0.2172856,0.78271437,1,1
1.0,4.330985e-20,1,0
1.5116409e-06,0.99999845,1,1
0.99999905,1.0048525e-06,1,0
1.0,7.435356e-34,1,0
0.039469574,0.9605304,1,1
1.6526227e-18,1.0,1,1
0.0,1.0,1,1
1.0,4.4567558e-11,1,0
1.0,7.42303e-40,1,0
1.0,3.5394793e-10,1,0
3.3145496e-31,1.0,1,1
0.9130486,0.08695135,1,0
1.0,4.3105037e-17,1,0
0.99996305,3.700551e-05,1,0
4.86484e-10,1.0,1,1
0.51407254,0.4859275,1,0
1.3015423e-07,0.9999999,1,1
0.4229068,0.57709324,1,1
1.0,1e-44,1,0
1.0308789e-28,1.0,1,1
0.9999976,2.330296e-06,1,0
2.4867488e-08,1.0,1,1
0.9999994,5.7240806e-07,1,0
0.9999999,7.1717494e-08,1,0
1.0,3.109697e-15,1,0
0.0,1.0,1,1
1.0,1.6303172e-20,1,0
7.9573435e-18,1.0,1,1
1.0,1.2712653e-16,1,0
0.010710561,0.98928946,1,1
7.3287383e-06,0.9999927,1,1
1.0,6.605373e-20,1,0
0.0,1.0,1,1
1.0,3.5414594e-13,1,0
0.00012222168,0.9998778,1,1
3.381551e-22,1.0,1,1
0.9999975,2.4734811e-06,1,0
1.0,1.7726479e-17,1,0
1.0,1.0471513e-16,1,0
1.0,8.7792546e-27,1,0
1.0,3.3926359e-15,1,0
1.5246687e-35,1.0,1,1
1.26606205e-17,1.0,1,1
0.11353044,0.88646954,1,1
0.999997,2.9410971e-06,1,0
1.0,5.845541e-21,1,0
0.99894243,0.0010575539,1,0
1.0,1.9446164e-17,1,0
0.019665515,0.9803344,1,1
5.9924e-17,1.0,1,1
0.99999845,1.5248924e-06,1,0
1.8861152e-05,0.99998116,1,1
1.13664946e-10,1.0,1,1
0.056148943,0.943851,1,1
4.4497774e-17,1.0,1,1
1.4770633e-24,1.0,1,1
0.99999523,4.742064e-06,1,0
1.0,4.0353602e-23,1,0
0.03395798,0.9660421,1,1
1.0,1.9727175e-09,1,0
0.84029174,0.15970826,1,0
1.0,1.4728434e-24,1,0
1.0,5.3083808e-11,1,0
1.0,9.119912e-31,1,0
1.0,1.3574043e-19,1,0
0.0,1.0,1,1
0.044686083,0.955314,1,1
2.8554023e-05,0.9999714,1,1
0.9999999,6.0349805e-08,1,0
0.0033357812,0.9966642,1,1
1.0,7.896435e-20,1,0
1.0,6.82539e-17,1,0
1.0,9.4641656e-23,1,0
4.2957993e-08,1.0,1,1
0.9999875,1.2548986e-05,1,0
5.1777696e-31,1.0,1,1
2.31308e-40,1.0,1,1
1.0,1.4129949e-21,1,0
1.0,3.325269e-13,1,0
1.0,8.713528e-34,1,0
0.9999852,1.4814288e-05,1,0
1.0,6.4636843e-15,1,0
1.0,8.8199165e-17,1,0
2.1197065e-08,1.0,1,1
0.9999999,7.174815e-08,1,0
0.99999726,2.7104588e-06,1,0
1.0,2.0226551e-29,1,0
1.0,1.9117697e-15,1,0
4.1782533e-07,0.9999995,1,1
1.5686381e-13,1.0,1,1
1.0,2.0407006e-11,1,0
0.0,1.0,1,1
3.0750086e-06,0.9999969,1,1
0.13165393,0.8683461,1,1
7.160326e-15,1.0,1,1
1e-45,1.0,1,1
2.4463281e-08,1.0,1,1
0.999998,2.002048e-06,1,0
4.7494226e-12,1.0,1,1
0.99999917,8.4883465e-07,1,0
8.499668e-13,1.0,1,1
2.8802535e-06,0.99999714,1,1
6.558912e-08,0.9999999,1,1
0.0022583017,0.9977417,1,1
0.9999896,1.03686325e-05,1,0
0.0019309648,0.9980691,1,1
1.0,2.1067956e-20,1,0
1.02304e-13,1.0,1,1
1.0,8.3897105e-16,1,0
1.0,4.9080978e-20,1,0
0.0,1.0,1,1
5.4337773e-15,1.0,1,1
1.0,6.8569656e-10,1,0
0.9998555,0.00014449336,1,0
1.0,2.6321585e-37,1,0
2.7552694e-08,1.0,1,1
1.0,1.04815065e-23,1,0
1.0,9.904066e-16,1,0
1.0,3.8362677e-33,1,0
1.0,1.3638449e-20,1,0
1.0,1.1194862e-14,1,0
1.0,7.9586624e-22,1,0
3.2966346e-14,1.0,1,1
0.3148992,0.68510073,1,1
1.0,1.3255019e-16,1,0
1.578049e-13,1.0,1,1
0.00019650877,0.9998035,1,1
0.82721394,0.172786,1,0
0.9822941,0.01770593,1,0
2.3673413e-36,1.0,1,1
1.0,5.9672316e-27,1,0
1.0,8.813271e-29,1,0
1.51184595e-05,0.99998486,1,1
0.9318027,0.06819733,1,0
2.8359452e-06,0.99999714,1,1
3.0457698e-16,1.0,1,1
0.0,1.0,1,1
1.7706357e-15,1.0,1,1
1.2733282e-08,1.0,1,1
1.0,7.956675e-18,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,9.171304e-23,1,0
1.0,4.645161e-18,1,0
1.0417799e-32,1.0,1,1
1.0,1.02126376e-32,1,0
1.0,9.564248e-11,1,0
1.0,5.0446e-19,1,0
1.0,7.579667e-33,1,0
0.0,1.0,1,1
1.0,2.5662434e-09,1,0
1.0,5.840979e-11,1,0
0.0,1.0,1,1
0.13709144,0.8629086,1,1
1.1300657e-16,1.0,1,1
1.0,2.5369987e-13,1,0
0.9999974,2.6262655e-06,1,0
1.0,1.2611505e-09,1,0
1.0,4.4073263e-16,1,0
0.9996393,0.0003607475,1,0
0.9987394,0.0012606509,1,0
1.0,3.1610407e-16,1,0
1.0,9.718389e-10,1,0
4.7501003e-09,1.0,1,1
1.0,1.2111022e-10,1,0
0.0,1.0,1,1
0.00056188996,0.9994381,1,1
8.821972e-09,1.0,1,1
1.2908162e-17,1.0,1,1
1.05983995e-13,1.0,1,1
1.0,1.5198485e-28,1,0
0.7109106,0.28908938,1,0
1.0,9.661016e-19,1,0
1.0,2.0254312e-10,1,0
7e-45,1.0,1,1
0.0004953697,0.99950457,1,1
0.0,1.0,1,1
1.0,8.912735e-22,1,0
1.473243e-23,1.0,1,1
0.0044457708,0.99555427,1,1
1.0,3.9362343e-14,1,0
2.0392252e-23,1.0,1,1
0.99413186,0.0058681862,1,0
1.0,5.420729e-32,1,0
0.99997354,2.6509144e-05,1,0
0.9999999,1.4186759e-07,1,0
0.29275957,0.70724046,1,1
1.0,2.0849307e-26,1,0
8.66e-43,1.0,1,1
1.0,5.571952e-10,1,0
2.69328e-32,1.0,1,1
1.685645e-07,0.9999999,1,1
1.0,3.913191e-15,1,0
0.0,1.0,1,1
7.7081835e-14,1.0,1,1
1.0,1.5091157e-26,1,0
