Negative Probability,Positive Probability,True Label,Predicted Label
1.7397404e-26,1.0,1,1
1.367235e-14,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
7.1736e-40,1.0,1,1
0.0,1.0,1,1
4.813802e-23,1.0,1,1
1.5472103e-25,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
8.077828e-06,0.9999919,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.6644e-40,1.0,1,1
0.0,1.0,1,1
2.7399703e-13,1.0,1,1
1.812401e-33,1.0,1,1
0.0,1.0,1,1
1.0,8.83537e-25,1,0
1.2412165e-36,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.09472026e-32,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.9318667,0.06813337,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.8064765e-38,1.0,1,1
1.944934e-11,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
7.36e-43,1.0,1,1
0.0,1.0,1,1
6.6442293e-31,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.261e-42,1.0,1,1
0.035545446,0.9644546,1,1
1.3956615e-26,1.0,1,1
7e-45,1.0,1,1
0.0,1.0,1,1
3.7457925e-37,1.0,1,1
0.99993443,6.555016e-05,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.622881e-30,1.0,1,1
1.0518222e-33,1.0,1,1
1.4879069e-28,1.0,1,1
3.6707e-41,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
6.8205104e-13,1.0,1,1
1.3969525e-38,1.0,1,1
6.591469e-38,1.0,1,1
0.0,1.0,1,1
3.31e-43,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.0308426e-14,1.0,1,1
9.687978e-22,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.7922585e-31,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.6622572e-27,1.0,1,1
2.3101486e-28,1.0,1,1
2.7e-44,1.0,1,1
1.05864394e-13,1.0,1,1
6.0588334e-38,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
9.332797e-32,1.0,1,1
0.80513465,0.19486527,1,0
2.8170868e-27,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
4.9503035e-07,0.9999995,1,1
1.0,1.6986209e-28,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.4236463e-31,1.0,1,1
3.6156e-40,1.0,1,1
0.0,1.0,1,1
4.856638e-35,1.0,1,1
0.0,1.0,1,1
4.73727e-40,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
6.695164e-24,1.0,1,1
1.193105e-23,1.0,1,1
0.0,1.0,1,1
1.128407e-24,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.7679086e-38,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.5172683e-33,1.0,1,1
0.0,1.0,1,1
2.353e-42,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.025258366,0.97474164,1,1
0.0,1.0,1,1
7.9328156e-35,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.8645036,0.1354964,1,0
0.0,1.0,1,1
1.61e-43,1.0,1,1
1.1191087e-32,1.0,1,1
0.99995697,4.3087002e-05,1,0
0.0,1.0,1,1
0.019470554,0.9805295,1,1
0.0,1.0,1,1
2.3959334e-35,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
4e-45,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
8.3661057e-13,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,1.507491e-14,1,0
1.2265109e-31,1.0,1,1
5.24374e-39,1.0,1,1
3.1159043e-32,1.0,1,1
1.0352674e-16,1.0,1,1
0.0,1.0,1,1
6.363837e-23,1.0,1,1
7.197238e-38,1.0,1,1
1.3545903e-19,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.1919345e-26,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.828e-42,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.9998417,0.00015831058,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.8884567,0.11154329,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.7417404e-32,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.4899293e-38,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
6.6429417e-37,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.88361e-40,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
5.728345e-29,1.0,1,1
5.7e-43,1.0,1,1
1.547929e-27,1.0,1,1
1.7765021e-37,1.0,1,1
5.7156925e-34,1.0,1,1
1.3236132e-37,1.0,1,1
3.346825e-29,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
4.3e-44,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.9972638,0.0027362213,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.9730765e-27,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.9431234e-26,1.0,1,1
0.0,1.0,1,1
1.8701487e-31,1.0,1,1
9.412824e-30,1.0,1,1
1.5544474e-15,1.0,1,1
5.218768e-12,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.9999994,6.1835436e-07,1,0
0.112064525,0.88793546,1,1
2.0468167e-30,1.0,1,1
5.9314735e-09,1.0,1,1
1.919919e-37,1.0,1,1
3.7724272e-34,1.0,1,1
4.7045907e-14,1.0,1,1
0.0,1.0,1,1
1.2039106e-27,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
7.502936e-20,1.0,1,1
4.8979877e-24,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2e-44,1.0,1,1
8.370911e-39,1.0,1,1
5.764576e-07,0.9999994,1,1
1.01716896e-26,1.0,1,1
0.000976576,0.99902344,1,1
0.0,1.0,1,1
8.4879e-37,1.0,1,1
0.0,1.0,1,1
9.658561e-16,1.0,1,1
2.262e-42,1.0,1,1
2.7034403e-24,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.369968e-18,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
5.0145087e-37,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.1595786e-33,1.0,1,1
0.0,1.0,1,1
1.3734661e-14,1.0,1,1
2.2e-44,1.0,1,1
0.0,1.0,1,1
1.7981324e-33,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.2788e-41,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0818343e-32,1.0,1,1
1.2931137e-38,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
4.2868127e-30,1.0,1,1
2.825909e-22,1.0,1,1
3.8436663e-25,1.0,1,1
1.0,1.0869098e-17,1,0
1.6272917e-12,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
4.404e-42,1.0,1,1
1.857814e-14,1.0,1,1
4.4379866e-36,1.0,1,1
0.0,1.0,1,1
1.5e-44,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
9.07826e-31,1.0,1,1
0.0,1.0,1,1
7.563e-42,1.0,1,1
1.7910702e-15,1.0,1,1
2.4291012e-12,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.55e-43,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
8.800481e-19,1.0,1,1
1.0728985e-34,1.0,1,1
2.83e-43,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.2093045e-32,1.0,1,1
1.1568322e-26,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.414674e-35,1.0,1,1
4.4320497e-28,1.0,1,1
6e-45,1.0,1,1
0.0,1.0,1,1
1.3041708e-38,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
4.6659543e-12,1.0,1,1
2.59193e-40,1.0,1,1
2.59193e-40,1.0,1,1
4e-45,1.0,1,1
0.0,1.0,1,1
1.0,5.3387263e-09,1,0
1.2475975e-27,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.8362352e-34,1.0,1,1
1.3346204e-22,1.0,1,1
0.0,1.0,1,1
3.9728136e-15,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
7.5e-43,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
7.587404e-37,1.0,1,1
1.3540745e-33,1.0,1,1
0.0,1.0,1,1
2.47671e-26,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.04e-43,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.8e-44,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
9.345306e-31,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.7e-44,1.0,1,1
0.0,1.0,1,1
7.0253723e-29,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
4.501246e-34,1.0,1,1
9.601762e-32,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.1515676e-31,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
5.0196e-40,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
4.641631e-28,1.0,1,1
0.0,1.0,1,1
1.1e-44,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.0232e-41,1.0,1,1
0.0,1.0,1,1
0.99999917,8.0742166e-07,1,0
0.0,1.0,1,1
3.5546374e-38,1.0,1,1
5.066e-42,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.110352e-19,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.1659417e-17,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.054396175,0.9456038,1,1
8.493488e-33,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.9999857,1.4355003e-05,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.411049e-38,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
7.275767e-25,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.396908e-38,1.0,1,1
1.60416e-40,1.0,1,1
1.0,2.7805604e-21,1,0
2.03e-43,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.084285e-30,1.0,1,1
2.1087975e-35,1.0,1,1
0.0,1.0,1,1
1.0,4.8014496e-12,1,0
0.0,1.0,1,1
4.3998373e-37,1.0,1,1
0.0,1.0,1,1
1.9018351e-36,1.0,1,1
1.436964e-32,1.0,1,1
4.89e-43,1.0,1,1
8.442071e-24,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,7.7973794e-14,1,0
8.212801e-06,0.9999918,1,1
1e-45,1.0,1,1
1.5760408e-34,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
4.3533394e-08,1.0,1,1
0.0,1.0,1,1
1.1e-44,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.8424035e-33,1.0,1,1
3.11322e-40,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.3765385e-16,1.0,1,1
0.0,1.0,1,1
8.45711e-27,1.0,1,1
0.0,1.0,1,1
2.2197e-41,1.0,1,1
1.2344465e-34,1.0,1,1
0.0,1.0,1,1
2.7482e-41,1.0,1,1
0.0,1.0,1,1
6.748727e-25,1.0,1,1
9.197e-42,1.0,1,1
0.0,1.0,1,1
2.9043272e-12,1.0,1,1
4.072024e-08,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.4873463e-34,1.0,1,1
9.2e-44,1.0,1,1
1.5048488e-28,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
8.784014e-34,1.0,1,1
1.3e-44,1.0,1,1
9.7226e-41,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.7647993e-31,1.0,1,1
0.0,1.0,1,1
6.0151938e-30,1.0,1,1
2.6997927e-31,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.6581026e-27,1.0,1,1
0.0,1.0,1,1
1.5639203e-25,1.0,1,1
1.1006548e-15,1.0,1,1
0.0,1.0,1,1
5.9934896e-12,1.0,1,1
0.0,1.0,1,1
3.5324014e-23,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
6.013735e-12,1.0,1,1
1.0,5.268961e-18,1,0
8.802472e-32,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.7811057e-26,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
8.1588095e-30,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.69954e-40,1.0,1,1
1.1699791e-38,1.0,1,1
6.699821e-22,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.1663172e-24,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.4528513e-38,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.2224675e-38,1.0,1,1
1e-45,1.0,1,1
8.3e-44,1.0,1,1
2.003367e-20,1.0,1,1
4.8108095e-38,1.0,1,1
1.26044e-40,1.0,1,1
5.359418e-16,1.0,1,1
8e-45,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.600398e-39,1.0,1,1
6.353e-42,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.26610645e-23,1.0,1,1
0.0,1.0,1,1
7.57e-43,1.0,1,1
1.353411e-14,1.0,1,1
1.687735e-31,1.0,1,1
2.9119551e-30,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.3109018e-12,1.0,1,1
1.173494e-13,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.1785576e-26,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
4.965129e-16,1.0,1,1
0.9995493,0.0004506329,1,0
0.0,1.0,1,1
4.631913e-31,1.0,1,1
3.513e-42,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.5776909e-09,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
6.749367e-26,1.0,1,1
0.0,1.0,1,1
2.769567e-32,1.0,1,1
0.0,1.0,1,1
1.4297312e-38,1.0,1,1
0.0,1.0,1,1
3.352309e-35,1.0,1,1
0.003104134,0.9968959,1,1
0.0,1.0,1,1
0.9999931,6.930459e-06,1,0
2.075333e-15,1.0,1,1
0.0,1.0,1,1
4.194675e-21,1.0,1,1
0.0,1.0,1,1
5.195966e-26,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.9991621,0.00083792786,1,0
0.0,1.0,1,1
0.0,1.0,1,1
2.2908e-41,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
4.495466e-33,1.0,1,1
0.0,1.0,1,1
1.0,5.7972416e-36,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
4.0866354e-16,1.0,1,1
0.0,1.0,1,1
1.4590331e-36,1.0,1,1
7e-45,1.0,1,1
0.45625833,0.54374164,1,1
1e-45,1.0,1,1
3.312387e-39,1.0,1,1
0.0,1.0,1,1
3.010448e-30,1.0,1,1
0.0,1.0,1,1
5.546125e-17,1.0,1,1
3.0012275e-16,1.0,1,1
1.5e-44,1.0,1,1
6.9606864e-28,1.0,1,1
1.825274e-23,1.0,1,1
0.0,1.0,1,1
0.057000823,0.94299924,1,1
0.0,1.0,1,1
8.5749916e-14,1.0,1,1
0.0,1.0,1,1
3.6279467e-28,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.3193824e-24,1.0,1,1
7.23e-43,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.230355e-36,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.1e-44,1.0,1,1
0.0,1.0,1,1
4.385067e-26,1.0,1,1
3.6657295e-06,0.9999963,1,1
2.072328e-29,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.8768693e-36,1.0,1,1
5.25408e-40,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.42183205e-33,1.0,1,1
0.0,1.0,1,1
2.070802e-37,1.0,1,1
4.198254e-39,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.9273221e-38,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
4.32478e-11,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
6.8901256e-20,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.8198556e-38,1.0,1,1
1.9984368e-27,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.99998784,1.2210876e-05,1,0
0.0,1.0,1,1
1.8303183e-27,1.0,1,1
1.0337947e-10,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.7631e-41,1.0,1,1
0.0,1.0,1,1
1.253058e-28,1.0,1,1
5.016067e-11,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
7.130446e-24,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
4.354471e-22,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.4932287e-29,1.0,1,1
2.4568898e-28,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
7.7134823e-28,1.0,1,1
1.2971163e-22,1.0,1,1
1.3374593e-37,1.0,1,1
0.0,1.0,1,1
3.27e-43,1.0,1,1
0.0,1.0,1,1
1.0261524e-18,1.0,1,1
5.2545926e-32,1.0,1,1
2.0333402e-35,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.05e-43,1.0,1,1
0.0,1.0,1,1
1.2793711e-37,1.0,1,1
2.2264394e-15,1.0,1,1
0.0,1.0,1,1
1.4225863e-18,1.0,1,1
4.7580375e-34,1.0,1,1
0.9997938,0.00020624562,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0139163e-08,1.0,1,1
1.0702973e-29,1.0,1,1
9.4986e-41,1.0,1,1
2.1178648e-22,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.6253417e-37,1.0,1,1
0.00370331,0.9962967,1,1
0.0,1.0,1,1
7.1064213e-37,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.01147e-40,1.0,1,1
7.3389822e-34,1.0,1,1
5.691906e-28,1.0,1,1
0.0,1.0,1,1
1.1737313e-28,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1e-44,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.8224637e-13,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
5.506e-42,1.0,1,1
4.0925636e-16,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
7.6000996e-35,1.0,1,1
0.0,1.0,1,1
1.1990904e-32,1.0,1,1
2.4146115e-30,1.0,1,1
0.0,1.0,1,1
5.775216e-20,1.0,1,1
2.6076575e-06,0.9999974,1,1
3.5105103e-35,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.4266803e-38,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
6.442e-42,1.0,1,1
5.8817964e-22,1.0,1,1
0.0,1.0,1,1
1.321321e-39,1.0,1,1
1.4142497e-31,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
3.4932264e-19,1.0,1,1
1.0443524e-28,1.0,1,1
1.723065e-39,1.0,1,1
0.0,1.0,1,1
2.7979782e-36,1.0,1,1
0.0,1.0,1,1
2.809951e-26,1.0,1,1
1.3101103e-37,1.0,1,1
4.9317154e-32,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1e-45,1.0,1,1
6.3787984e-06,0.99999356,1,1
0.0,1.0,1,1
2.3791185e-37,1.0,1,1
1.1e-44,1.0,1,1
9.122544e-26,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0465531e-37,1.0,1,1
0.0,1.0,1,1
1.1160814e-25,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.0188183e-27,1.0,1,1
6.9e-44,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
7.23517e-31,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
4e-45,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
4.7750414e-33,1.0,1,1
0.0,1.0,1,1
7.9144765e-18,1.0,1,1
0.0,1.0,1,1
1.5e-44,1.0,1,1
5.8899187e-24,1.0,1,1
9.896681e-35,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.1562702e-21,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.6859262e-15,1.0,1,1
0.0,1.0,1,1
2.045303e-37,1.0,1,1
0.0,1.0,1,1
7.1393734e-24,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
5.678415e-21,1.0,1,1
4.148295e-18,1.0,1,1
0.0,1.0,1,1
4.2564313e-11,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
9.7e-44,1.0,1,1
0.0,1.0,1,1
4.463e-42,1.0,1,1
0.0,1.0,1,1
2.6070238e-24,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.654e-42,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
9.24e-42,1.0,1,1
3.0183017e-15,1.0,1,1
0.0,1.0,1,1
1e-45,1.0,1,1
1.0,4.641305e-16,1,0
7.828021e-28,1.0,1,1
3.241e-41,1.0,1,1
1.0,3.686534e-09,1,0
6.972633e-39,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.69491e-40,1.0,1,1
0.0,1.0,1,1
1.15e-43,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
4.774328e-34,1.0,1,1
0.21746215,0.7825379,1,1
0.0,1.0,1,1
1.6898815e-37,1.0,1,1
1.48398e-40,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.2726846e-21,1.0,1,1
0.0,1.0,1,1
3.6252e-41,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.02270596e-25,1.0,1,1
0.0,1.0,1,1
2.5094835e-10,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.7849074e-34,1.0,1,1
1.7849074e-34,1.0,1,1
1.7849074e-34,1.0,1,1
3.293834e-20,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
4.41413e-40,1.0,1,1
1.0,3.166138e-28,1,0
0.0,1.0,1,1
1.6602281e-36,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0297831e-34,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
7.4605853e-34,1.0,1,1
