Negative Probability,Positive Probability,True Label,Predicted Label
0.0051451023,0.9948549,1,1
0.10731312,0.89268684,1,1
0.09462844,0.90537155,1,1
0.008489416,0.99151057,1,1
0.006642755,0.99335724,1,1
0.008527717,0.9914723,1,1
0.09477482,0.9052252,1,1
0.21942708,0.78057295,1,1
0.021105098,0.97889495,1,1
0.20756681,0.79243314,1,1
0.3423838,0.6576162,1,1
0.5002588,0.49974123,1,0
0.09423965,0.90576035,1,1
0.03550664,0.9644934,1,1
0.4941947,0.5058053,1,1
0.007688492,0.99231154,1,1
0.284019,0.715981,1,1
0.032482307,0.96751773,1,1
0.025944108,0.9740559,1,1
0.006491707,0.99350834,1,1
0.007199938,0.9928001,1,1
0.00569156,0.9943084,1,1
0.008731862,0.99126816,1,1
0.008246698,0.9917532,1,1
0.014599521,0.9854005,1,1
0.0106096985,0.9893903,1,1
0.42013484,0.57986516,1,1
0.033003412,0.96699655,1,1
0.015801096,0.9841989,1,1
0.013305221,0.9866948,1,1
0.9909797,0.009020348,1,0
0.024772298,0.97522765,1,1
0.04251461,0.9574854,1,1
0.005713777,0.99428624,1,1
0.006429318,0.9935707,1,1
0.01063738,0.98936266,1,1
0.0051912297,0.9948088,1,1
0.007045881,0.9929541,1,1
0.0050794953,0.99492055,1,1
0.018646916,0.98135304,1,1
0.007009146,0.99299085,1,1
0.11694599,0.883054,1,1
0.011850139,0.9881499,1,1
0.008504762,0.99149525,1,1
0.10323383,0.8967662,1,1
0.9554935,0.044506542,1,0
0.010640723,0.98935926,1,1
0.0045848587,0.9954151,1,1
0.008317489,0.9916825,1,1
0.008740318,0.99125963,1,1
0.48822406,0.5117759,1,1
0.011558095,0.9884419,1,1
0.005112885,0.9948872,1,1
0.17529407,0.8247059,1,1
0.021936364,0.9780636,1,1
0.20954153,0.7904585,1,1
0.054567583,0.9454324,1,1
0.017213162,0.9827868,1,1
0.011754977,0.988245,1,1
0.0067967363,0.9932033,1,1
0.7826171,0.21738294,1,0
0.033392508,0.96660745,1,1
0.02106325,0.9789368,1,1
0.04820306,0.95179695,1,1
0.057077736,0.9429223,1,1
0.010011,0.9899889,1,1
0.009603001,0.990397,1,1
0.10103244,0.89896756,1,1
0.006752913,0.99324703,1,1
0.05290498,0.94709504,1,1
0.033982232,0.9660177,1,1
0.08097229,0.9190277,1,1
0.053936895,0.9460631,1,1
0.003607322,0.99639267,1,1
0.005639378,0.9943606,1,1
0.011590428,0.9884095,1,1
0.849622,0.15037793,1,0
0.006250247,0.99374974,1,1
0.080396324,0.91960365,1,1
0.025777558,0.9742225,1,1
0.36089128,0.6391087,1,1
0.094643086,0.9053569,1,1
0.015873076,0.98412687,1,1
0.058491096,0.9415089,1,1
0.023510316,0.9764897,1,1
0.13403158,0.8659684,1,1
0.043230835,0.9567692,1,1
0.02512695,0.97487307,1,1
0.01283323,0.9871668,1,1
0.0854872,0.91451275,1,1
0.058606423,0.9413935,1,1
0.015040242,0.9849598,1,1
0.486109,0.51389104,1,1
0.024735967,0.9752641,1,1
0.0059881187,0.9940118,1,1
0.60036606,0.39963394,1,0
0.24571732,0.75428265,1,1
0.028656345,0.97134364,1,1
0.56867796,0.43132204,1,0
0.16634722,0.8336528,1,1
0.004048712,0.9959513,1,1
0.04510064,0.95489943,1,1
0.008584386,0.99141556,1,1
0.009692282,0.9903077,1,1
0.021133615,0.9788664,1,1
0.020964576,0.9790355,1,1
0.013684818,0.98631525,1,1
0.8691715,0.13082847,1,0
0.008783014,0.991217,1,1
0.013759528,0.98624045,1,1
0.0084674815,0.9915325,1,1
0.7942469,0.20575309,1,0
0.013816193,0.9861838,1,1
0.022881087,0.9771189,1,1
0.10395614,0.8960439,1,1
0.011854752,0.98814523,1,1
0.059932392,0.94006765,1,1
0.16982241,0.83017755,1,1
0.08408835,0.9159117,1,1
0.020707823,0.97929215,1,1
0.28460056,0.71539944,1,1
0.0073310155,0.992669,1,1
0.029001698,0.97099835,1,1
0.01178104,0.9882189,1,1
0.026406415,0.9735936,1,1
0.0102130165,0.989787,1,1
0.0152861,0.98471385,1,1
0.031460945,0.96853906,1,1
0.005559301,0.9944406,1,1
0.032974087,0.9670259,1,1
0.05518531,0.9448147,1,1
0.005610374,0.9943896,1,1
0.2443094,0.75569063,1,1
0.018716,0.98128396,1,1
0.070983626,0.92901635,1,1
0.029341104,0.9706589,1,1
0.007884018,0.99211603,1,1
0.21534671,0.78465337,1,1
0.0071907374,0.9928093,1,1
0.0051189894,0.99488103,1,1
0.004693284,0.9953067,1,1
0.010605324,0.9893946,1,1
0.0057048528,0.9942952,1,1
0.18262485,0.8173751,1,1
0.010702594,0.98929745,1,1
0.0062251263,0.9937749,1,1
0.5400495,0.45995048,1,0
0.005675096,0.99432486,1,1
0.02686753,0.97313243,1,1
0.15455396,0.84544605,1,1
0.060020335,0.9399797,1,1
0.047632784,0.95236725,1,1
0.9265373,0.073462754,1,0
0.87636805,0.12363194,1,0
0.024924928,0.97507507,1,1
0.86181897,0.13818108,1,0
0.06161444,0.9383856,1,1
0.08116017,0.9188398,1,1
0.007892413,0.99210757,1,1
0.015790451,0.98420954,1,1
0.008795423,0.99120456,1,1
0.006887093,0.99311286,1,1
0.005490568,0.9945094,1,1
0.3640924,0.6359076,1,1
0.015522408,0.98447764,1,1
0.38109967,0.61890036,1,1
0.24365571,0.75634426,1,1
0.014370343,0.9856296,1,1
0.071451046,0.928549,1,1
0.44569317,0.5543068,1,1
0.034329984,0.96567,1,1
0.010782726,0.9892173,1,1
0.9446381,0.05536198,1,0
0.0091278795,0.9908721,1,1
0.106382,0.89361805,1,1
0.012580963,0.98741907,1,1
0.60475755,0.39524242,1,0
0.018304627,0.9816954,1,1
0.010569157,0.9894308,1,1
0.6286754,0.37132463,1,0
0.1062138,0.8937862,1,1
0.04808259,0.95191735,1,1
0.005706808,0.9942932,1,1
0.09685618,0.90314376,1,1
0.007433409,0.9925666,1,1
0.0063787582,0.9936213,1,1
0.0406556,0.9593444,1,1
0.005795752,0.9942042,1,1
0.040383656,0.9596163,1,1
0.013498441,0.9865015,1,1
0.30969113,0.6903088,1,1
0.004730598,0.99526936,1,1
0.0042339717,0.99576604,1,1
0.010040209,0.9899597,1,1
0.47379854,0.5262015,1,1
0.13446023,0.8655398,1,1
0.0129528,0.9870472,1,1
0.039576713,0.9604233,1,1
0.004858565,0.9951414,1,1
0.0081827,0.9918173,1,1
0.90378016,0.09621983,1,0
0.39298368,0.6070163,1,1
0.045631103,0.95436895,1,1
0.5333842,0.46661577,1,0
0.47604442,0.5239556,1,1
0.9301475,0.069852516,1,0
0.04859004,0.95140994,1,1
0.8743311,0.12566894,1,0
0.09586699,0.9041331,1,1
0.28988734,0.7101127,1,1
0.24418303,0.755817,1,1
0.5591025,0.4408975,1,0
0.016562907,0.98343706,1,1
0.40299258,0.5970074,1,1
0.006570559,0.9934295,1,1
0.088129155,0.91187084,1,1
0.359235,0.640765,1,1
0.55181366,0.44818637,1,0
0.60744196,0.392558,1,0
0.028616436,0.9713836,1,1
0.057962067,0.9420379,1,1
0.045396537,0.9546035,1,1
0.0111007355,0.9888993,1,1
0.04120716,0.95879287,1,1
0.014982813,0.9850172,1,1
0.014999673,0.9850004,1,1
0.7715002,0.22849979,1,0
0.46397534,0.5360247,1,1
0.09426913,0.9057309,1,1
0.08251378,0.91748625,1,1
0.028393276,0.9716068,1,1
0.025762588,0.97423744,1,1
0.011703528,0.98829645,1,1
0.7446155,0.2553845,1,0
0.03733569,0.96266437,1,1
0.62494975,0.37505028,1,0
0.04426508,0.95573497,1,1
0.0049491925,0.99505085,1,1
0.9616126,0.038387474,1,0
0.015314716,0.9846853,1,1
0.004460255,0.9955397,1,1
0.07121812,0.9287818,1,1
0.05585323,0.94414675,1,1
0.013057678,0.9869423,1,1
0.054154042,0.945846,1,1
0.032757737,0.9672423,1,1
0.009662584,0.9903375,1,1
0.33245122,0.6675488,1,1
0.007928053,0.9920719,1,1
0.014989812,0.9850102,1,1
0.022127131,0.97787285,1,1
0.041416142,0.9585839,1,1
0.48901328,0.5109867,1,1
0.9307438,0.06925621,1,0
0.0051964186,0.9948036,1,1
0.011766206,0.9882338,1,1
0.28994,0.71006,1,1
0.048946366,0.9510537,1,1
0.66976583,0.3302342,1,0
0.4817423,0.51825774,1,1
0.0047459267,0.99525404,1,1
0.0063582608,0.9936418,1,1
0.93073714,0.06926287,1,0
0.05572395,0.944276,1,1
0.699237,0.30076304,1,0
0.10831091,0.8916891,1,1
0.008251435,0.9917486,1,1
0.027788254,0.97221166,1,1
0.0041524535,0.9958475,1,1
0.008409434,0.99159056,1,1
0.2119562,0.7880438,1,1
0.01029787,0.9897021,1,1
0.011111116,0.9888889,1,1
0.004240961,0.99575907,1,1
0.006755713,0.99324435,1,1
0.014610582,0.9853894,1,1
0.021259086,0.9787409,1,1
0.03937959,0.9606204,1,1
0.03181153,0.9681885,1,1
0.01369548,0.9863046,1,1
0.018601943,0.98139805,1,1
0.08274,0.91726005,1,1
0.01327265,0.9867273,1,1
0.07331065,0.9266894,1,1
0.005049442,0.99495053,1,1
0.025929425,0.97407055,1,1
0.0089516,0.9910484,1,1
0.24682054,0.7531795,1,1
0.13005778,0.86994225,1,1
0.006517798,0.9934822,1,1
0.035144217,0.96485585,1,1
0.14146602,0.8585339,1,1
0.008486295,0.9915138,1,1
0.07768903,0.92231095,1,1
0.027091969,0.9729081,1,1
0.083865695,0.91613436,1,1
0.048403297,0.9515966,1,1
0.014366245,0.9856338,1,1
0.008535997,0.99146396,1,1
0.5847771,0.41522282,1,0
0.077881105,0.9221189,1,1
0.82551765,0.17448239,1,0
0.026400862,0.97359914,1,1
0.7216475,0.2783525,1,0
0.0057936977,0.9942063,1,1
0.12791258,0.8720874,1,1
0.13087927,0.8691207,1,1
0.02703632,0.9729637,1,1
0.01201311,0.98798686,1,1
0.59569764,0.40430233,1,0
0.006037278,0.9939627,1,1
0.30823913,0.6917609,1,1
0.0069895065,0.99301046,1,1
0.013922109,0.9860779,1,1
0.053129394,0.9468706,1,1
0.63691187,0.36308816,1,0
0.014669587,0.98533034,1,1
0.35119948,0.64880055,1,1
0.059972655,0.9400274,1,1
0.0038079277,0.9961921,1,1
0.008824721,0.9911753,1,1
0.8282774,0.17172259,1,0
0.08379697,0.91620296,1,1
0.12703091,0.8729691,1,1
0.029827904,0.97017217,1,1
0.14343259,0.85656744,1,1
0.0036524814,0.9963475,1,1
0.91553265,0.084467344,1,0
0.016452296,0.98354775,1,1
0.014332752,0.9856673,1,1
0.036536656,0.9634634,1,1
0.05374652,0.9462535,1,1
0.021297934,0.97870207,1,1
0.020069115,0.9799309,1,1
0.009669185,0.9903308,1,1
0.20142907,0.798571,1,1
0.060832478,0.93916756,1,1
0.087435156,0.9125648,1,1
0.87385756,0.12614249,1,0
0.45300183,0.54699814,1,1
0.12862292,0.8713771,1,1
0.023212705,0.97678727,1,1
0.011911272,0.98808867,1,1
0.016216468,0.98378354,1,1
0.008136191,0.99186385,1,1
0.02025036,0.9797497,1,1
0.13199061,0.86800945,1,1
0.00675434,0.99324566,1,1
0.034960836,0.9650392,1,1
0.011502867,0.98849714,1,1
0.573152,0.426848,1,0
0.018182946,0.9818171,1,1
0.59714234,0.4028577,1,0
0.0070159202,0.99298406,1,1
0.009572189,0.99042785,1,1
0.007734462,0.9922655,1,1
0.074320585,0.92567945,1,1
0.012866302,0.98713374,1,1
0.00412013,0.9958799,1,1
0.02470256,0.9752974,1,1
0.014096751,0.98590326,1,1
0.024125028,0.975875,1,1
0.008758692,0.99124134,1,1
0.25558496,0.74441504,1,1
0.0083842585,0.9916157,1,1
0.0059204176,0.9940796,1,1
0.008758692,0.99124134,1,1
0.008686229,0.99131376,1,1
0.0044639152,0.9955361,1,1
0.6584261,0.34157386,1,0
0.05977634,0.9402237,1,1
0.015832644,0.9841674,1,1
0.90460557,0.09539447,1,0
0.6675123,0.33248773,1,0
0.0044639152,0.9955361,1,1
0.6584261,0.34157386,1,0
0.021862231,0.97813773,1,1
0.056044366,0.9439556,1,1
0.011553564,0.9884465,1,1
0.011018917,0.9889811,1,1
0.18211141,0.81788856,1,1
0.049271144,0.9507289,1,1
0.0048765354,0.99512345,1,1
0.034567717,0.9654322,1,1
0.029154504,0.9708455,1,1
0.012739365,0.9872607,1,1
0.022255162,0.9777449,1,1
0.009933117,0.9900669,1,1
0.0068567568,0.9931432,1,1
0.013414668,0.9865854,1,1
0.97604126,0.023958711,1,0
0.0071890214,0.9928109,1,1
0.31551084,0.6844892,1,1
0.01117901,0.9888209,1,1
0.020255374,0.9797447,1,1
0.0067710136,0.9932289,1,1
0.0155491885,0.9844508,1,1
0.5363004,0.46369958,1,0
0.018218022,0.98178196,1,1
0.031053172,0.9689469,1,1
0.004850889,0.9951491,1,1
0.0091099255,0.9908901,1,1
0.025973186,0.9740268,1,1
0.011880793,0.9881192,1,1
0.020234091,0.97976595,1,1
0.0042755767,0.99572444,1,1
0.5463481,0.4536519,1,0
0.0049380674,0.99506193,1,1
0.03673508,0.96326494,1,1
0.007106512,0.9928935,1,1
0.009255586,0.9907444,1,1
0.010757273,0.98924273,1,1
0.007827275,0.9921727,1,1
0.019406145,0.98059386,1,1
0.012822531,0.9871775,1,1
0.0064101904,0.9935899,1,1
0.18810953,0.8118904,1,1
0.062356018,0.93764406,1,1
0.02932975,0.9706702,1,1
0.009048993,0.99095094,1,1
0.23886986,0.76113015,1,1
0.21230671,0.7876933,1,1
0.20581998,0.7941801,1,1
0.016571779,0.9834282,1,1
0.0074961,0.9925039,1,1
0.005941829,0.99405813,1,1
0.03256615,0.9674338,1,1
0.17715497,0.82284504,1,1
0.19266737,0.8073326,1,1
0.51642656,0.48357347,1,0
0.6512491,0.34875095,1,0
0.020877752,0.9791222,1,1
0.020877752,0.9791222,1,1
0.6512491,0.34875095,1,0
0.058200583,0.9417994,1,1
0.008091376,0.9919086,1,1
0.008251107,0.9917489,1,1
0.031635765,0.96836424,1,1
0.010727741,0.98927224,1,1
0.034037363,0.96596265,1,1
0.007750878,0.99224913,1,1
0.028826,0.97117406,1,1
0.0064171334,0.9935829,1,1
0.0053404314,0.9946596,1,1
0.24891359,0.7510864,1,1
0.016462754,0.98353726,1,1
0.078133345,0.9218667,1,1
0.0080119325,0.99198806,1,1
0.021655476,0.97834456,1,1
0.052311476,0.9476885,1,1
0.077052884,0.9229471,1,1
0.009407812,0.9905922,1,1
0.017136458,0.9828636,1,1
0.058263674,0.94173634,1,1
0.028320726,0.9716793,1,1
0.013654068,0.98634595,1,1
0.017913258,0.9820868,1,1
0.04732802,0.95267195,1,1
0.040076934,0.959923,1,1
0.0049241367,0.9950759,1,1
0.013612727,0.98638725,1,1
0.0067734625,0.9932266,1,1
0.005523442,0.9944766,1,1
0.0059607355,0.9940393,1,1
0.03552095,0.9644791,1,1
0.007287021,0.9927129,1,1
0.018219111,0.9817809,1,1
0.012500814,0.9874992,1,1
0.037450124,0.9625499,1,1
0.03186894,0.96813107,1,1
0.042528428,0.9574716,1,1
0.042579338,0.9574207,1,1
0.01791904,0.982081,1,1
0.06491882,0.93508124,1,1
0.010308689,0.9896913,1,1
0.008377803,0.9916222,1,1
0.034130704,0.9658693,1,1
0.014686829,0.98531324,1,1
0.00760303,0.992397,1,1
0.008525608,0.9914744,1,1
0.007788053,0.99221194,1,1
0.01468558,0.98531437,1,1
0.09624293,0.90375704,1,1
0.040577926,0.95942205,1,1
0.008339492,0.99166054,1,1
0.09175092,0.90824914,1,1
0.0067705787,0.9932294,1,1
0.027938286,0.97206175,1,1
0.018049832,0.98195016,1,1
0.085529715,0.9144703,1,1
0.5651994,0.43480065,1,0
0.08784127,0.91215867,1,1
0.016483298,0.98351675,1,1
0.056883827,0.9431162,1,1
0.11859884,0.8814012,1,1
0.24647406,0.753526,1,1
0.26962775,0.73037225,1,1
0.06169916,0.9383008,1,1
0.012063845,0.98793614,1,1
0.011222465,0.9887776,1,1
0.34595078,0.6540492,1,1
0.013370281,0.9866297,1,1
0.08847374,0.9115262,1,1
0.016441992,0.983558,1,1
0.06596432,0.93403566,1,1
0.008723664,0.9912764,1,1
0.026834646,0.9731653,1,1
0.009550681,0.99044937,1,1
0.023253264,0.9767468,1,1
0.022385743,0.9776143,1,1
0.0122178085,0.9877822,1,1
0.010959588,0.98904043,1,1
0.008917114,0.9910829,1,1
0.011761493,0.98823845,1,1
0.0068894452,0.99311054,1,1
0.0038359296,0.9961641,1,1
0.0073249317,0.9926751,1,1
0.013614649,0.9863854,1,1
0.9693434,0.030656539,1,0
0.0043180096,0.995682,1,1
0.043052822,0.9569472,1,1
0.016854376,0.9831456,1,1
0.06801087,0.9319892,1,1
0.17293358,0.8270664,1,1
0.008513564,0.99148643,1,1
0.96069896,0.03930102,1,0
0.0054417774,0.9945582,1,1
0.16070965,0.8392903,1,1
0.030097859,0.96990216,1,1
0.08702139,0.9129786,1,1
0.08617279,0.91382724,1,1
0.016512286,0.98348767,1,1
0.92377096,0.07622906,1,0
0.05714343,0.94285655,1,1
0.098750345,0.90124965,1,1
0.025993623,0.9740064,1,1
0.023955967,0.976044,1,1
0.007130592,0.99286944,1,1
0.3711486,0.6288514,1,1
0.22934344,0.7706565,1,1
0.0932123,0.90678775,1,1
0.02241081,0.9775892,1,1
0.06974993,0.93025005,1,1
0.0077532697,0.99224675,1,1
0.017962852,0.98203707,1,1
0.0073472597,0.9926528,1,1
0.00926628,0.99073374,1,1
0.120329976,0.87967,1,1
0.12945604,0.870544,1,1
0.019329356,0.9806707,1,1
0.0050826934,0.9949173,1,1
0.0076619145,0.9923381,1,1
0.015992038,0.98400795,1,1
0.018371014,0.981629,1,1
0.007812672,0.99218726,1,1
0.043245923,0.956754,1,1
0.009127979,0.9908721,1,1
0.0553959,0.94460416,1,1
0.18750522,0.81249475,1,1
0.018508889,0.9814911,1,1
0.0034820011,0.996518,1,1
0.082890645,0.9171094,1,1
0.7991697,0.20083027,1,0
0.29789346,0.70210654,1,1
0.8906574,0.10934262,1,0
0.022490565,0.9775095,1,1
0.020648003,0.979352,1,1
0.01941795,0.98058206,1,1
0.096610606,0.90338933,1,1
0.010785784,0.98921424,1,1
0.006418861,0.9935812,1,1
0.0045374706,0.9954625,1,1
0.40343624,0.5965638,1,1
0.004464308,0.99553573,1,1
0.8407048,0.15929516,1,0
0.013335652,0.9866643,1,1
0.054892264,0.94510776,1,1
0.009302851,0.99069715,1,1
0.019633913,0.98036605,1,1
0.013035764,0.9869643,1,1
0.009259549,0.9907404,1,1
0.032680336,0.96731967,1,1
0.480457,0.51954293,1,1
0.047791544,0.95220846,1,1
0.029935742,0.9700642,1,1
0.0275632,0.9724367,1,1
0.0054021073,0.9945979,1,1
0.5356661,0.46433392,1,0
0.0075556207,0.99244434,1,1
0.007059021,0.992941,1,1
0.7501016,0.24989836,1,0
0.040326983,0.959673,1,1
0.006900786,0.9930992,1,1
0.94206643,0.05793357,1,0
0.050233934,0.94976604,1,1
0.023940863,0.9760592,1,1
0.011036098,0.98896384,1,1
0.012452773,0.98754716,1,1
0.035045445,0.9649546,1,1
0.01419942,0.98580056,1,1
0.0137080075,0.986292,1,1
0.009896643,0.99010336,1,1
0.21055192,0.78944814,1,1
0.0061287587,0.9938712,1,1
0.0043146266,0.99568534,1,1
0.012365189,0.98763484,1,1
0.015900288,0.98409975,1,1
0.013551566,0.98644847,1,1
0.074896134,0.9251039,1,1
0.011672809,0.9883272,1,1
0.050721295,0.9492787,1,1
0.0056858016,0.99431413,1,1
0.66752064,0.3324794,1,0
0.019741919,0.9802581,1,1
0.048183262,0.9518167,1,1
0.0059997807,0.9940002,1,1
0.00809905,0.991901,1,1
0.18971668,0.8102833,1,1
0.006317154,0.99368286,1,1
0.0989523,0.9010477,1,1
0.1377256,0.8622744,1,1
0.011292013,0.988708,1,1
0.006575166,0.9934248,1,1
0.0036967183,0.9963033,1,1
0.02688739,0.9731126,1,1
0.009029132,0.99097085,1,1
0.7773326,0.22266746,1,0
0.009853611,0.99014634,1,1
0.019678166,0.9803218,1,1
0.004781656,0.99521834,1,1
0.0047197845,0.99528027,1,1
0.0039337496,0.9960663,1,1
0.2232791,0.77672094,1,1
0.04642224,0.9535777,1,1
0.0064704297,0.9935296,1,1
0.0050843,0.9949157,1,1
0.08436972,0.9156303,1,1
0.018038198,0.9819618,1,1
0.020552482,0.97944754,1,1
0.0045370883,0.99546295,1,1
0.008179527,0.99182045,1,1
0.008379927,0.99162006,1,1
0.008278257,0.9917217,1,1
0.009151647,0.9908483,1,1
0.03837661,0.9616234,1,1
0.035152268,0.96484774,1,1
0.045403376,0.9545967,1,1
0.015966948,0.98403305,1,1
0.18184328,0.8181567,1,1
0.0054506315,0.99454933,1,1
0.009173838,0.9908262,1,1
0.0071878578,0.9928121,1,1
0.0069352356,0.9930648,1,1
0.008360806,0.9916392,1,1
0.0047774236,0.9952226,1,1
0.0623318,0.93766814,1,1
0.27353397,0.72646606,1,1
0.00472795,0.9952721,1,1
0.09376271,0.9062373,1,1
0.008839234,0.9911608,1,1
0.008486775,0.9915132,1,1
0.0045379535,0.995462,1,1
0.0057340786,0.994266,1,1
0.02974408,0.970256,1,1
0.07524994,0.9247501,1,1
0.00598151,0.99401855,1,1
0.1893634,0.8106365,1,1
0.16741452,0.83258545,1,1
0.08830364,0.9116963,1,1
0.1930294,0.8069706,1,1
0.12942472,0.8705753,1,1
0.049051594,0.9509484,1,1
0.011862507,0.9881374,1,1
0.020630203,0.9793698,1,1
0.12087955,0.87912047,1,1
0.009228495,0.99077153,1,1
0.031317893,0.9686821,1,1
0.3541495,0.64585054,1,1
0.009280391,0.99071956,1,1
0.005328155,0.9946719,1,1
0.6877536,0.31224635,1,0
0.010803619,0.9891964,1,1
0.015344347,0.9846556,1,1
0.049688183,0.95031184,1,1
0.30159718,0.69840276,1,1
0.006341974,0.993658,1,1
0.07269406,0.92730594,1,1
0.65495765,0.34504235,1,0
0.017848153,0.98215187,1,1
0.030020103,0.9699799,1,1
0.05127425,0.9487257,1,1
0.9586249,0.041375153,1,0
0.05212839,0.9478716,1,1
0.14850976,0.85149026,1,1
0.018919585,0.98108035,1,1
0.0049426616,0.99505734,1,1
0.0061717173,0.99382824,1,1
0.00560647,0.99439347,1,1
0.012863124,0.98713684,1,1
0.009379759,0.99062026,1,1
0.0047380305,0.9952619,1,1
0.009536451,0.9904635,1,1
0.008387954,0.9916121,1,1
0.065697946,0.9343021,1,1
0.0094080735,0.99059194,1,1
0.0047224155,0.99527764,1,1
0.009050931,0.9909491,1,1
0.007313623,0.9926864,1,1
0.011062469,0.9889375,1,1
0.01402115,0.9859788,1,1
0.0044929553,0.995507,1,1
0.0042997594,0.99570024,1,1
0.010496428,0.9895036,1,1
0.0075953347,0.99240464,1,1
0.009929038,0.990071,1,1
0.025540536,0.97445947,1,1
0.038735397,0.96126455,1,1
0.009991784,0.99000823,1,1
0.0116824955,0.98831755,1,1
0.0050693383,0.9949307,1,1
0.003732392,0.9962676,1,1
0.0051512886,0.9948487,1,1
0.0056501376,0.9943499,1,1
0.0051049693,0.99489504,1,1
0.026776388,0.97322357,1,1
0.008910832,0.9910891,1,1
0.0075325724,0.99246746,1,1
0.12523346,0.8747665,1,1
0.0062165335,0.9937835,1,1
0.82281405,0.17718597,1,0
0.08386287,0.91613716,1,1
0.96475816,0.035241812,1,0
0.26108778,0.7389123,1,1
0.053931266,0.94606876,1,1
0.35873604,0.64126396,1,1
0.04440425,0.95559573,1,1
0.5259252,0.47407478,1,0
0.24297729,0.75702274,1,1
0.06100967,0.9389903,1,1
0.024564484,0.97543555,1,1
0.007817835,0.9921822,1,1
0.0849834,0.91501665,1,1
0.04031861,0.95968145,1,1
0.011018538,0.9889815,1,1
0.0070221154,0.9929779,1,1
0.0103458315,0.98965424,1,1
0.29818672,0.7018133,1,1
0.24787632,0.75212365,1,1
0.0102457,0.98975426,1,1
0.050884485,0.94911546,1,1
0.5338772,0.46612287,1,0
0.02462786,0.97537214,1,1
0.1623259,0.83767414,1,1
0.011931589,0.9880684,1,1
0.07625022,0.9237498,1,1
0.7233396,0.27666038,1,0
0.004697848,0.9953022,1,1
0.4098259,0.59017414,1,1
0.0063742013,0.99362576,1,1
0.101655565,0.8983444,1,1
0.006164279,0.99383575,1,1
0.7350598,0.26494026,1,0
0.009335455,0.9906646,1,1
0.025380595,0.97461945,1,1
0.9293606,0.07063935,1,0
0.049047835,0.9509522,1,1
0.012663764,0.9873362,1,1
0.2801861,0.7198139,1,1
0.024048857,0.9759511,1,1
0.15541005,0.84459,1,1
0.03537125,0.9646287,1,1
0.043996166,0.95600384,1,1
0.013450567,0.98654944,1,1
0.12012788,0.87987214,1,1
0.19577968,0.8042203,1,1
0.9070245,0.0929755,1,0
0.02709306,0.97290695,1,1
0.01005644,0.9899435,1,1
0.022653434,0.9773466,1,1
0.010533036,0.98946697,1,1
0.024341907,0.9756581,1,1
0.025619028,0.974381,1,1
0.0573144,0.94268566,1,1
0.006902514,0.9930975,1,1
0.05697462,0.9430254,1,1
0.16441299,0.83558697,1,1
0.83932966,0.1606704,1,0
0.009999673,0.9900003,1,1
0.019993996,0.980006,1,1
0.007240855,0.9927591,1,1
0.0086896075,0.99131036,1,1
0.78563297,0.21436702,1,0
0.008645007,0.991355,1,1
0.7412543,0.2587457,1,0
0.06829109,0.93170893,1,1
0.03876326,0.9612367,1,1
0.005519378,0.9944806,1,1
0.72932166,0.27067834,1,0
0.025245013,0.974755,1,1
0.21165815,0.7883418,1,1
0.009724572,0.9902754,1,1
0.14371647,0.8562835,1,1
0.017969213,0.98203075,1,1
0.009392687,0.99060726,1,1
0.011459584,0.9885405,1,1
0.17522041,0.82477957,1,1
0.018478906,0.98152107,1,1
0.01475101,0.985249,1,1
0.06296214,0.9370378,1,1
0.13205652,0.8679435,1,1
0.013980818,0.98601913,1,1
0.011294509,0.98870546,1,1
0.035963304,0.9640367,1,1
0.93475646,0.06524357,1,0
0.11023068,0.8897693,1,1
0.058599643,0.9414004,1,1
0.024468115,0.9755318,1,1
0.31930918,0.6806908,1,1
0.24169585,0.7583042,1,1
0.024991333,0.97500867,1,1
0.005279646,0.99472034,1,1
0.018329808,0.98167014,1,1
0.011510878,0.9884891,1,1
0.93514335,0.06485668,1,0
0.062297493,0.93770254,1,1
0.039278906,0.9607211,1,1
0.0065401974,0.9934598,1,1
0.004853383,0.9951466,1,1
0.010474377,0.98952556,1,1
0.06480591,0.93519413,1,1
0.17475528,0.8252448,1,1
0.3749389,0.62506104,1,1
0.09647224,0.90352774,1,1
0.0077189165,0.992281,1,1
0.006218905,0.99378115,1,1
0.25927392,0.7407261,1,1
0.065471776,0.9345283,1,1
0.008611606,0.9913884,1,1
0.010966836,0.9890331,1,1
0.90515333,0.094846725,1,0
0.024467904,0.97553205,1,1
0.01917515,0.98082477,1,1
0.010286641,0.98971343,1,1
0.009449751,0.9905503,1,1
0.017445102,0.9825549,1,1
0.9758281,0.024171818,1,0
0.019760907,0.9802391,1,1
0.013425432,0.9865746,1,1
0.010967777,0.9890322,1,1
0.015002045,0.9849979,1,1
0.023627263,0.9763727,1,1
0.024767898,0.97523206,1,1
0.0064294674,0.99357057,1,1
0.11502365,0.8849764,1,1
0.01777066,0.98222935,1,1
0.00806081,0.99193925,1,1
0.0071379,0.99286205,1,1
0.07435688,0.9256432,1,1
0.045581132,0.9544189,1,1
0.5531816,0.44681838,1,0
0.0053798477,0.9946201,1,1
0.072323166,0.92767686,1,1
0.91881627,0.08118376,1,0
0.054843586,0.9451564,1,1
0.051024634,0.9489753,1,1
0.35018015,0.64981985,1,1
0.922017,0.07798304,1,0
0.024815544,0.97518444,1,1
0.82370514,0.17629492,1,0
0.6583038,0.3416962,1,0
0.98202986,0.017970111,1,0
