Negative Probability,Positive Probability,True Label,Predicted Label
0.7826732,0.21732682,0,0
0.98836106,0.011638939,0,0
0.45390978,0.54609025,0,1
0.95147574,0.048524264,0,0
0.986051,0.013949007,0,0
0.9798846,0.020115418,0,0
0.98549044,0.014509593,0,0
0.8557005,0.14429952,0,0
0.89280295,0.10719702,0,0
0.9879887,0.012011249,0,0
0.9893092,0.010690812,0,0
0.86435354,0.1356465,0,0
0.9864846,0.013515418,0,0
0.9572212,0.04277881,0,0
0.30120376,0.6987962,0,1
0.7860262,0.21397386,0,0
0.9895393,0.010460662,0,0
0.9791182,0.020881739,0,0
0.8979923,0.10200763,0,0
0.7061196,0.2938804,0,0
0.9739831,0.02601691,0,0
0.98688716,0.013112895,0,0
0.72593105,0.27406895,0,0
0.9732825,0.026717523,0,0
0.97245955,0.02754048,0,0
0.966959,0.03304107,0,0
0.98506653,0.014933514,0,0
0.98458004,0.015419992,0,0
0.96277064,0.037229415,0,0
0.034376137,0.96562386,0,1
0.9887997,0.011200305,0,0
0.9640313,0.03596873,0,0
0.99081624,0.009183704,0,0
0.92224693,0.07775306,0,0
0.98146594,0.018534046,0,0
0.99062973,0.009370322,0,0
0.59990615,0.4000938,0,0
0.98874927,0.011250782,0,0
0.86553305,0.13446692,0,0
0.90387243,0.09612752,0,0
0.9835961,0.016403964,0,0
0.95320815,0.04679183,0,0
0.98310685,0.016893137,0,0
0.95977694,0.04022303,0,0
0.7702179,0.22978207,0,0
0.9897886,0.010211387,0,0
0.9852153,0.014784679,0,0
0.9890665,0.010933495,0,0
0.9877765,0.012223548,0,0
0.8426999,0.15730011,0,0
0.8087757,0.1912243,0,0
0.98138636,0.01861369,0,0
0.4910269,0.5089731,0,1
0.9889259,0.011074198,0,0
0.8930446,0.10695543,0,0
0.9799355,0.02006446,0,0
0.96271735,0.037282623,0,0
0.9003244,0.09967554,0,0
0.9618688,0.03813124,0,0
0.98985636,0.010143593,0,0
0.98778665,0.012213426,0,0
0.98759216,0.012407783,0,0
0.97138155,0.028618436,0,0
0.97741264,0.022587338,0,0
0.9789434,0.021056654,0,0
0.9824154,0.0175846,0,0
0.6234281,0.37657186,0,0
0.9860444,0.013955559,0,0
0.9770355,0.022964459,0,0
0.9901607,0.0098393,0,0
0.023099966,0.9769,0,1
0.9869763,0.013023702,0,0
0.69739485,0.30260515,0,0
0.627503,0.37249702,0,0
0.9722457,0.027754331,0,0
0.67272466,0.32727534,0,0
0.98965454,0.010345392,0,0
0.9113624,0.0886376,0,0
0.10114075,0.8988592,0,1
0.9695459,0.030454073,0,0
0.9900124,0.009987521,0,0
0.979536,0.020464057,0,0
0.98613435,0.013865709,0,0
0.85315037,0.14684959,0,0
0.9886214,0.0113785565,0,0
0.9869452,0.013054802,0,0
0.74528587,0.2547142,0,0
0.27053913,0.7294609,0,1
0.9177145,0.082285486,0,0
0.5507022,0.44929782,0,0
0.97918075,0.02081926,0,0
0.24977104,0.750229,0,1
0.05848318,0.9415168,0,1
0.9736875,0.026312452,0,0
0.9886221,0.011377864,0,0
0.98011816,0.019881872,0,0
0.9891923,0.010807635,0,0
0.9890302,0.010969753,0,0
0.94367594,0.056324035,0,0
0.9804125,0.019587502,0,0
0.94407463,0.055925395,0,0
0.990845,0.009155022,0,0
0.79535246,0.2046475,0,0
0.42039415,0.5796059,0,1
0.92918134,0.07081868,0,0
0.98186994,0.018130092,0,0
0.42771077,0.57228917,0,1
0.8827167,0.117283314,0,0
0.9900003,0.009999702,0,0
0.97915673,0.020843271,0,0
0.85727376,0.14272626,0,0
0.98800206,0.011997925,0,0
0.99005055,0.009949468,0,0
0.98889124,0.011108832,0,0
0.98990405,0.010095966,0,0
0.98940116,0.010598808,0,0
0.9880733,0.011926744,0,0
0.96026653,0.039733503,0,0
0.9341155,0.06588439,0,0
0.97944325,0.020556733,0,0
0.9876631,0.012336867,0,0
0.9582482,0.04175186,0,0
0.99003065,0.0099693,0,0
0.7711994,0.22880064,0,0
0.89182514,0.108174875,0,0
0.98884565,0.011154318,0,0
0.9672373,0.032762714,0,0
0.4196259,0.58037406,0,1
0.97046417,0.029535832,0,0
0.92127573,0.078724265,0,0
0.9872069,0.012793086,0,0
0.8964222,0.103577785,0,0
0.96766037,0.032339633,0,0
0.9862303,0.013769621,0,0
0.97511226,0.024887769,0,0
0.9427629,0.05723711,0,0
0.94301605,0.056983892,0,0
0.8649814,0.13501859,0,0
0.98815465,0.011845388,0,0
0.9898044,0.010195587,0,0
0.8915121,0.10848798,0,0
0.98881125,0.011188751,0,0
0.98636556,0.013634462,0,0
0.95688117,0.043118816,0,0
0.990785,0.009215059,0,0
0.96513265,0.034867316,0,0
0.98473257,0.015267364,0,0
0.97489935,0.025100702,0,0
0.9797947,0.020205317,0,0
0.977187,0.02281304,0,0
0.97231054,0.027689517,0,0
0.9867417,0.013258276,0,0
0.91237307,0.08762692,0,0
0.49835306,0.50164694,0,1
0.06819464,0.93180543,0,1
0.9811111,0.018888826,0,0
0.9000272,0.099972785,0,0
0.9488048,0.051195256,0,0
0.9851194,0.01488057,0,0
0.9310528,0.06894714,0,0
0.932545,0.067455016,0,0
0.97656757,0.023432393,0,0
0.66165537,0.3383447,0,0
0.98345864,0.01654139,0,0
0.9833693,0.016630763,0,0
0.09198464,0.9080153,0,1
0.9792615,0.02073843,0,0
0.48447904,0.51552093,0,1
0.6554484,0.34455162,0,0
0.98837143,0.011628565,0,0
0.99023765,0.009762325,0,0
0.96532583,0.034674183,0,0
0.9900357,0.00996435,0,0
0.87801564,0.12198439,0,0
0.9825001,0.017499978,0,0
0.98561734,0.014382641,0,0
0.94913584,0.050864086,0,0
0.9203828,0.07961725,0,0
0.91825104,0.08174894,0,0
0.9383135,0.06168646,0,0
0.990225,0.009774983,0,0
0.99012774,0.009872255,0,0
0.97963125,0.020368714,0,0
0.9775004,0.022499679,0,0
0.61491346,0.3850865,0,0
0.98211825,0.017881686,0,0
0.9861237,0.013876368,0,0
0.9898537,0.010146289,0,0
0.9605391,0.03946084,0,0
0.56262624,0.43737376,0,0
0.98079556,0.019204408,0,0
0.9805055,0.019494519,0,0
0.98913866,0.010861314,0,0
0.90997744,0.09002254,0,0
0.98828983,0.011710115,0,0
0.9775004,0.022499679,0,0
0.64822465,0.3517753,0,0
0.8003944,0.19960561,0,0
0.9722281,0.027771872,0,0
0.9606272,0.039372783,0,0
0.9905821,0.0094178375,0,0
0.98846483,0.011535107,0,0
0.5460332,0.45396674,0,0
0.9449785,0.05502155,0,0
0.93675655,0.06324349,0,0
0.9891416,0.010858405,0,0
0.97716546,0.022834545,0,0
0.98823357,0.011766461,0,0
0.98185074,0.01814921,0,0
0.9778951,0.022104912,0,0
0.7962058,0.20379423,0,0
0.9868925,0.013107448,0,0
0.71728235,0.28271762,0,0
0.89821655,0.1017834,0,0
0.4249724,0.57502764,0,1
0.97643834,0.023561694,0,0
0.9600742,0.039925758,0,0
0.9454457,0.054554313,0,0
0.92787653,0.07212344,0,0
0.94432545,0.05567454,0,0
0.9900503,0.009949764,0,0
0.8499389,0.15006106,0,0
0.9297434,0.07025657,0,0
0.9661243,0.033875648,0,0
0.7471607,0.25283936,0,0
0.5076755,0.49232444,0,0
0.19415466,0.8058453,0,1
0.79038936,0.20961064,0,0
0.11136162,0.88863844,0,1
0.8953919,0.10460814,0,0
0.59681624,0.4031838,0,0
0.9307686,0.069231346,0,0
0.6747816,0.32521835,0,0
0.9841949,0.015805146,0,0
0.9713868,0.02861319,0,0
0.9099355,0.090064526,0,0
0.8702913,0.12970875,0,0
0.9877774,0.012222511,0,0
0.98602575,0.013974253,0,0
0.9642169,0.035783138,0,0
0.8881283,0.111871704,0,0
0.6126513,0.38734874,0,0
0.9242106,0.075789414,0,0
0.8819123,0.11808766,0,0
0.9882085,0.011791514,0,0
0.9058441,0.09415592,0,0
0.96202224,0.03797779,0,0
0.023689713,0.97631025,0,1
0.9831298,0.016870195,0,0
0.11866443,0.88133556,0,1
0.8881123,0.111887634,0,0
0.9709589,0.029041128,0,0
0.6675987,0.33240125,0,0
0.9766266,0.023373444,0,0
0.7313638,0.26863623,0,0
0.9886452,0.011354845,0,0
0.9112949,0.08870509,0,0
0.92264295,0.077357,0,0
0.84007376,0.15992624,0,0
0.95981354,0.040186524,0,0
0.16241273,0.83758724,0,1
0.9599289,0.040071137,0,0
0.9777254,0.022274625,0,0
0.989994,0.010005971,0,0
0.5466992,0.45330077,0,0
0.97456455,0.025435438,0,0
0.98810565,0.011894308,0,0
0.9684682,0.03153185,0,0
0.3297541,0.6702458,0,1
0.1178538,0.88214624,0,1
0.55803114,0.44196883,0,0
0.94724643,0.0527535,0,0
0.6977007,0.30229935,0,0
0.70908445,0.2909156,0,0
0.9751531,0.024846904,0,0
0.8231852,0.17681473,0,0
0.095930636,0.9040693,0,1
0.42036536,0.5796346,0,1
0.9774824,0.022517627,0,0
0.99027514,0.009724806,0,0
0.3551506,0.64484936,0,1
0.9867112,0.013288798,0,0
0.9884393,0.011560645,0,0
0.9240635,0.07593651,0,0
0.9900968,0.009903234,0,0
0.9905813,0.009418735,0,0
0.98756635,0.012433594,0,0
0.74813306,0.25186694,0,0
0.98819923,0.0118007315,0,0
0.98379886,0.016201185,0,0
0.97766894,0.022331057,0,0
0.8819351,0.11806487,0,0
0.18779658,0.8122034,0,1
0.26659065,0.7334093,0,1
0.84185547,0.15814456,0,0
0.84262854,0.15737148,0,0
0.9860023,0.013997656,0,0
0.8758398,0.12416021,0,0
0.34597692,0.6540231,0,1
0.49378192,0.5062181,0,1
0.7682655,0.23173454,0,0
0.63526547,0.36473453,0,0
0.6310739,0.36892605,0,0
0.74681365,0.2531864,0,0
0.9338377,0.06616232,0,0
0.9857999,0.014200094,0,0
0.95511067,0.04488937,0,0
0.97974765,0.020252325,0,0
0.94808203,0.05191792,0,0
0.9898212,0.01017882,0,0
0.8522488,0.14775127,0,0
0.084661886,0.9153381,0,1
0.94512755,0.054872435,0,0
0.9671077,0.03289234,0,0
0.9633765,0.03662346,0,0
0.98751396,0.01248609,0,0
0.98969334,0.01030671,0,0
0.9840481,0.015951851,0,0
0.964186,0.03581398,0,0
0.668835,0.33116502,0,0
0.07940729,0.92059267,0,1
0.8685929,0.1314071,0,0
0.9463397,0.05366028,0,0
0.9144174,0.085582614,0,0
0.38466904,0.615331,0,1
0.98881555,0.01118448,0,0
0.4908382,0.5091618,0,1
0.8789816,0.12101844,0,0
0.84533405,0.15466596,0,0
0.9240735,0.075926445,0,0
0.11085641,0.8891436,0,1
0.89583135,0.10416866,0,0
0.08493199,0.91506803,0,1
0.822716,0.17728406,0,0
0.9883531,0.011646911,0,0
0.8799239,0.12007619,0,0
0.47868666,0.52131337,0,1
0.97079897,0.029201034,0,0
0.9284271,0.07157288,0,0
0.96143025,0.03856971,0,0
0.91831356,0.08168643,0,0
0.97855157,0.021448407,0,0
0.97282106,0.027178869,0,0
0.8443924,0.15560754,0,0
0.74414444,0.25585556,0,0
0.9813999,0.018600108,0,0
0.029325338,0.97067463,0,1
0.9874807,0.012519335,0,0
0.9849133,0.015086723,0,0
0.9899894,0.010010632,0,0
0.8800822,0.11991778,0,0
0.8743516,0.12564844,0,0
0.5036341,0.49636588,0,0
0.9895235,0.010476548,0,0
0.9143013,0.08569878,0,0
0.95640457,0.04359541,0,0
0.8261233,0.17387672,0,0
0.98113304,0.018866986,0,0
0.98314226,0.016857726,0,0
0.9875953,0.012404646,0,0
0.7101268,0.28987318,0,0
0.5507462,0.44925377,0,0
0.9893852,0.010614846,0,0
0.98941565,0.010584402,0,0
0.655226,0.34477398,0,0
0.9247645,0.07523546,0,0
0.32668537,0.6733147,0,1
0.9133939,0.086606115,0,0
0.89614797,0.10385206,0,0
0.9700028,0.029997272,0,0
0.9786306,0.021369375,0,0
0.08594735,0.91405267,0,1
0.8677242,0.13227583,0,0
0.9555972,0.044402774,0,0
0.9900714,0.00992856,0,0
0.9884017,0.01159828,0,0
0.95224357,0.04775637,0,0
0.936034,0.06396592,0,0
0.9701883,0.029811744,0,0
0.9845456,0.0154544525,0,0
0.6936915,0.3063085,0,0
0.16218108,0.83781886,0,1
0.429828,0.570172,0,1
0.47032773,0.52967227,0,1
0.9324178,0.0675822,0,0
0.9854795,0.014520527,0,0
0.91286904,0.087131016,0,0
0.9284943,0.071505666,0,0
0.9626271,0.037372902,0,0
0.8810097,0.1189903,0,0
0.9581625,0.041837506,0,0
0.9610296,0.038970474,0,0
0.98523706,0.014762912,0,0
0.7429623,0.25703776,0,0
0.8944089,0.10559114,0,0
0.9497963,0.050203677,0,0
0.9435415,0.056458425,0,0
0.9895483,0.010451644,0,0
0.9771277,0.022872265,0,0
0.9900023,0.009997719,0,0
0.98377395,0.016226018,0,0
0.9846193,0.015380656,0,0
0.6716875,0.32831258,0,0
0.7590956,0.24090435,0,0
0.9903307,0.009669294,0,0
0.19659449,0.8034055,0,1
0.9885119,0.011488102,0,0
0.97990006,0.020099934,0,0
0.68287987,0.31712016,0,0
0.98997176,0.010028216,0,0
0.9900962,0.009903757,0,0
0.9344763,0.06552364,0,0
0.9890065,0.0109935,0,0
0.9520751,0.04792488,0,0
0.7102975,0.2897025,0,0
0.980891,0.019109087,0,0
0.36039844,0.6396015,0,1
0.9711004,0.028899591,0,0
0.98818445,0.0118155815,0,0
0.9603359,0.039664097,0,0
0.9870564,0.012943597,0,0
0.61351275,0.38648722,0,0
0.990329,0.009670928,0,0
0.82053226,0.17946778,0,0
0.83716184,0.16283818,0,0
0.5652796,0.43472037,0,0
0.37215966,0.62784034,0,1
0.9905111,0.009488895,0,0
0.9339609,0.06603913,0,0
0.9865465,0.0134534845,0,0
0.987916,0.0120840315,0,0
0.3600068,0.6399932,0,1
0.98914707,0.010852984,0,0
0.87356263,0.1264374,0,0
0.9844791,0.015520804,0,0
0.027866606,0.9721334,0,1
0.9659128,0.03408717,0,0
0.3706737,0.62932634,0,1
0.03416612,0.96583384,0,1
0.9895605,0.0104395775,0,0
0.96829456,0.0317054,0,0
0.98993254,0.01006746,0,0
0.98011476,0.019885205,0,0
0.61959064,0.38040936,0,0
0.7557366,0.24426344,0,0
0.9889754,0.011024545,0,0
0.9487201,0.05127983,0,0
0.9822903,0.017709695,0,0
0.4396842,0.5603158,0,1
0.810915,0.18908502,0,0
0.95957625,0.040423736,0,0
0.98027277,0.01972717,0,0
0.05596808,0.9440319,0,1
0.9895752,0.010424796,0,0
0.27062324,0.7293768,0,1
0.98614174,0.013858206,0,0
0.9372782,0.062721856,0,0
0.9238899,0.07611013,0,0
0.5111522,0.48884782,0,0
0.9838864,0.016113568,0,0
0.9905939,0.009406109,0,0
0.9730996,0.02690036,0,0
0.89443594,0.105564035,0,0
0.989939,0.010061095,0,0
0.56101054,0.4389894,0,0
0.9758887,0.024111247,0,0
0.98196065,0.018039387,0,0
0.9858766,0.014123436,0,0
0.9890344,0.01096556,0,0
0.99008,0.009919995,0,0
0.9814481,0.018551825,0,0
0.98499596,0.015004004,0,0
0.684837,0.315163,0,0
0.98923206,0.0107679255,0,0
0.91351527,0.08648473,0,0
0.9814755,0.01852454,0,0
0.9848177,0.015182339,0,0
0.43038318,0.56961685,0,1
0.9840109,0.015989142,0,0
0.18008871,0.81991124,0,1
0.98830867,0.0116913235,0,0
0.98744476,0.012555251,0,0
0.5470727,0.4529273,0,0
0.31434566,0.68565434,0,1
0.44669586,0.55330414,0,1
0.4764156,0.5235844,0,1
0.8788605,0.12113958,0,0
0.7373272,0.26267275,0,0
0.38647166,0.6135283,0,1
0.71062696,0.289373,0,0
0.34430617,0.6556938,0,1
0.33763617,0.6623639,0,1
0.585184,0.41481596,0,0
0.98407525,0.015924735,0,0
0.8752077,0.12479227,0,0
0.9132083,0.08679177,0,0
0.08615043,0.91384953,0,1
0.9530451,0.04695482,0,0
0.97804993,0.021950046,0,0
0.90546674,0.09453324,0,0
0.9668619,0.033138048,0,0
0.9668619,0.033138048,0,0
0.9668619,0.033138048,0,0
0.98708797,0.012912084,0,0
0.9581422,0.041857753,0,0
0.98968047,0.010319524,0,0
0.68700665,0.31299335,0,0
0.97968733,0.020312702,0,0
0.95382124,0.046178773,0,0
0.98749965,0.012500332,0,0
0.91873807,0.08126185,0,0
0.0277898,0.9722102,0,1
0.9889353,0.011064755,0,0
0.9524158,0.04758422,0,0
0.99024254,0.009757445,0,0
0.9872093,0.012790713,0,0
0.9885139,0.0114861475,0,0
0.9357325,0.0642675,0,0
0.9902496,0.009750394,0,0
0.20875147,0.7912485,0,1
0.7815685,0.2184315,0,0
0.06125815,0.9387418,0,1
0.94049525,0.059504822,0,0
0.11364725,0.8863527,0,1
0.30830732,0.69169265,0,1
0.9199342,0.08006571,0,0
0.98171693,0.018283142,0,0
0.6553792,0.34462085,0,0
0.83252364,0.16747636,0,0
0.9657551,0.03424482,0,0
0.8300316,0.1699684,0,0
0.9789979,0.02100217,0,0
0.20068586,0.7993142,0,1
0.9798651,0.020134987,0,0
0.976727,0.023273025,0,0
0.8840092,0.11599078,0,0
0.989516,0.010483995,0,0
0.9844002,0.015599756,0,0
0.86214405,0.13785595,0,0
0.02122447,0.9787755,0,1
0.9548104,0.0451896,0,0
0.9707826,0.029217366,0,0
0.26109284,0.73890716,0,1
0.9764395,0.023560522,0,0
0.88348603,0.11651397,0,0
0.021757478,0.9782426,0,1
0.9900215,0.00997851,0,0
0.98824906,0.011750974,0,0
0.939877,0.060123026,0,0
0.98777974,0.01222029,0,0
0.8218323,0.17816769,0,0
0.9895421,0.010457819,0,0
0.9702755,0.029724495,0,0
0.9814497,0.018550262,0,0
0.98207766,0.017922293,0,0
0.90124536,0.098754585,0,0
0.9776553,0.022344759,0,0
0.76448137,0.2355186,0,0
0.96369284,0.036307197,0,0
0.8048294,0.19517066,0,0
0.98928785,0.010712197,0,0
0.98075426,0.01924569,0,0
0.6682588,0.3317412,0,0
0.7929753,0.20702477,0,0
0.64753556,0.3524645,0,0
0.9856931,0.014306887,0,0
0.97580564,0.02419437,0,0
0.24208969,0.7579103,0,1
0.9811488,0.018851237,0,0
0.9809201,0.019079909,0,0
0.97928625,0.020713761,0,0
0.9660312,0.03396882,0,0
0.7955525,0.20444751,0,0
0.92398405,0.07601601,0,0
0.9735007,0.026499249,0,0
0.89518607,0.10481394,0,0
0.078791834,0.92120814,0,1
0.9769812,0.02301882,0,0
0.11713191,0.88286805,0,1
0.25423816,0.7457618,0,1
0.9826455,0.017354518,0,0
0.97986174,0.020138226,0,0
0.97002953,0.02997042,0,0
0.9890086,0.010991358,0,0
0.9314634,0.06853655,0,0
0.9836236,0.016376318,0,0
0.95704496,0.042955022,0,0
0.9684693,0.031530686,0,0
0.56925654,0.43074346,0,0
0.8727259,0.12727411,0,0
0.679013,0.32098696,0,0
0.9453471,0.054652948,0,0
0.32653752,0.6734625,0,1
0.27279815,0.7272019,0,1
0.8712383,0.12876177,0,0
0.9830989,0.016901108,0,0
0.9897277,0.01027229,0,0
0.79426694,0.20573308,0,0
0.521407,0.478593,0,0
0.22153759,0.7784624,0,1
0.9876074,0.012392635,0,0
0.9838644,0.016135558,0,0
0.9397397,0.060260285,0,0
0.9473303,0.052669678,0,0
0.9837525,0.016247481,0,0
0.42067865,0.5793214,0,1
0.9279396,0.072060384,0,0
0.9887827,0.011217313,0,0
0.11571187,0.8842881,0,1
0.357269,0.642731,0,1
0.37481883,0.62518114,0,1
0.85615724,0.14384279,0,0
0.88413477,0.11586526,0,0
0.7678355,0.23216452,0,0
0.96998954,0.030010467,0,0
0.5656578,0.43434224,0,0
0.20813441,0.7918656,0,1
0.98909676,0.01090316,0,0
0.7652684,0.2347316,0,0
0.980858,0.019141953,0,0
0.94702625,0.052973762,0,0
0.881798,0.11820204,0,0
0.98700225,0.01299777,0,0
0.8413587,0.15864125,0,0
0.9493289,0.050671097,0,0
0.7229251,0.27707487,0,0
0.93851966,0.06148035,0,0
0.5088475,0.49115255,0,0
0.26370418,0.7362958,0,1
0.23079857,0.76920146,0,1
0.7528148,0.24718523,0,0
0.4329915,0.5670085,0,1
0.9873318,0.012668177,0,0
0.99044013,0.009559878,0,0
0.8153442,0.18465574,0,0
0.66675454,0.33324546,0,0
0.97479105,0.025208956,0,0
0.98588425,0.014115769,0,0
0.98955566,0.0104443375,0,0
0.31388557,0.68611443,0,1
0.54994196,0.45005807,0,0
0.43466228,0.5653377,0,1
0.22081092,0.7791891,0,1
0.6733391,0.32666093,0,0
0.8900344,0.109965645,0,0
0.89061844,0.10938148,0,0
0.9746133,0.025386717,0,0
0.9727401,0.027259933,0,0
0.95188266,0.048117287,0,0
0.94950825,0.05049176,0,0
0.68009216,0.31990784,0,0
0.9542224,0.045777608,0,0
0.9501618,0.049838237,0,0
0.88337475,0.11662524,0,0
0.28819188,0.71180815,0,1
0.8319626,0.1680374,0,0
0.9883329,0.011667073,0,0
0.9679155,0.032084502,0,0
0.94810486,0.05189509,0,0
0.8527302,0.1472698,0,0
0.9877049,0.012295192,0,0
0.85588336,0.14411663,0,0
0.98769844,0.012301522,0,0
0.94633406,0.053665884,0,0
0.9709692,0.029030833,0,0
0.9881876,0.011812403,0,0
0.9827299,0.01727006,0,0
0.9867954,0.013204555,0,0
0.98713964,0.012860346,0,0
0.9873411,0.012658839,0,0
0.9797432,0.02025679,0,0
0.825601,0.17439902,0,0
0.80902064,0.19097933,0,0
0.66622096,0.33377904,0,0
0.93658334,0.063416705,0,0
0.81842554,0.18157446,0,0
0.96900135,0.030998638,0,0
0.3266072,0.6733928,0,1
0.982509,0.017490989,0,0
0.8197083,0.18029167,0,0
0.9687838,0.031216191,0,0
0.7511814,0.24881855,0,0
0.06428175,0.9357182,0,1
0.9173713,0.08262871,0,0
0.98356366,0.016436324,0,0
0.5379757,0.46202424,0,0
0.9104187,0.08958128,0,0
0.9566098,0.04339024,0,0
0.9902672,0.009732734,0,0
0.98518515,0.014814867,0,0
0.91486555,0.085134454,0,0
0.9124057,0.087594286,0,0
0.9752451,0.024754828,0,0
0.9870123,0.012987674,0,0
0.9841712,0.015828727,0,0
0.980528,0.019472037,0,0
0.60243875,0.39756128,0,0
0.98823,0.011770026,0,0
0.9902221,0.009777877,0,0
0.9877452,0.012254739,0,0
0.9632608,0.03673918,0,0
0.8822568,0.11774322,0,0
0.9565024,0.043497596,0,0
0.96086985,0.039130144,0,0
0.97803146,0.021968542,0,0
0.88769037,0.112309635,0,0
0.98597395,0.014026109,0,0
0.82068527,0.17931476,0,0
0.61875415,0.3812459,0,0
0.23736268,0.7626373,0,1
0.9836314,0.016368588,0,0
0.744928,0.255072,0,0
0.9882162,0.011783738,0,0
0.98819214,0.01180785,0,0
0.9444173,0.055582684,0,0
0.9772474,0.022752535,0,0
0.9844334,0.015566603,0,0
0.99056923,0.009430783,0,0
0.9868177,0.013182204,0,0
0.98110455,0.01889538,0,0
0.96365654,0.03634349,0,0
0.5084238,0.49157622,0,0
0.9898949,0.010105129,0,0
0.4965465,0.5034535,0,1
0.13633658,0.8636634,0,1
0.41536874,0.5846313,0,1
0.86701614,0.1329839,0,0
0.8413431,0.1586569,0,0
0.9888334,0.011166643,0,0
0.8667825,0.13321756,0,0
0.90634364,0.09365639,0,0
0.7698349,0.23016515,0,0
0.98350394,0.016496034,0,0
0.98013145,0.019868579,0,0
0.7486429,0.25135714,0,0
0.98703986,0.0129601415,0,0
0.98021334,0.019786695,0,0
0.8978209,0.10217914,0,0
0.0169635,0.98303646,0,1
0.98475593,0.01524409,0,0
0.5101996,0.48980036,0,0
0.7456932,0.25430676,0,0
0.96534103,0.034658972,0,0
0.99067175,0.009328242,0,0
0.9843597,0.015640346,0,0
0.9795829,0.02041714,0,0
0.98679,0.013209968,0,0
0.96995854,0.030041479,0,0
0.83887035,0.16112967,0,0
0.9875832,0.0124167325,0,0
0.67587095,0.32412907,0,0
0.9487485,0.05125142,0,0
0.85202146,0.14797853,0,0
0.104878925,0.89512104,0,1
0.98909855,0.010901469,0,0
0.98620266,0.01379733,0,0
0.9667832,0.033216763,0,0
0.9762487,0.02375132,0,0
0.98546356,0.014536454,0,0
0.9765129,0.02348706,0,0
0.9633111,0.036688995,0,0
0.927017,0.07298309,0,0
0.8765947,0.123405255,0,0
0.7465956,0.25340435,0,0
0.888196,0.11180405,0,0
0.8968532,0.103146814,0,0
0.895864,0.104136005,0,0
0.9613752,0.038624864,0,0
0.059407726,0.9405922,0,1
0.822116,0.17788394,0,0
0.98233354,0.017666377,0,0
0.9560087,0.043991286,0,0
0.4305007,0.5694993,0,1
0.9670989,0.032901075,0,0
0.9121041,0.0878959,0,0
0.08486797,0.91513205,0,1
0.923091,0.07690903,0,0
0.92041117,0.0795888,0,0
0.97112197,0.028878054,0,0
0.9831633,0.016836662,0,0
0.87559927,0.12440073,0,0
0.6669674,0.3330326,0,0
0.8415182,0.15848178,0,0
0.7786314,0.2213686,0,0
0.838994,0.16100597,0,0
0.9683211,0.03167892,0,0
0.9674568,0.032543194,0,0
0.97480214,0.025197892,0,0
0.9862977,0.013702283,0,0
0.98013204,0.019867945,0,0
0.9891167,0.010883242,0,0
0.9673136,0.032686457,0,0
0.78004783,0.2199522,0,0
0.8538381,0.14616193,0,0
0.9789042,0.021095743,0,0
0.25035924,0.7496408,0,1
0.06262305,0.937377,0,1
0.9193297,0.08067027,0,0
0.1103686,0.88963145,0,1
0.74219793,0.2578021,0,0
0.97860533,0.021394696,0,0
0.19668667,0.8033133,0,1
0.8896187,0.11038126,0,0
0.9496296,0.050370373,0,0
0.7457661,0.25423396,0,0
0.85617095,0.14382909,0,0
0.98008806,0.019911887,0,0
0.023058994,0.97694093,0,1
0.87459683,0.12540314,0,0
0.9600227,0.03997734,0,0
0.34365794,0.656342,0,1
0.34806055,0.65193945,0,1
0.97007793,0.029922118,0,0
0.46267048,0.53732955,0,1
0.84789836,0.15210167,0,0
0.978456,0.021543931,0,0
0.98412687,0.015873108,0,0
0.9885462,0.011453826,0,0
0.9617326,0.038267378,0,0
0.04122232,0.9587777,0,1
0.015611621,0.98438835,0,1
0.9867573,0.013242759,0,0
0.9896445,0.010355527,0,0
0.99074334,0.009256689,0,0
0.9405585,0.059441492,0,0
0.8552845,0.14471553,0,0
0.9863592,0.013640878,0,0
0.9877884,0.012211676,0,0
0.919735,0.08026498,0,0
0.990272,0.009728027,0,0
0.9779945,0.022005497,0,0
0.98741144,0.012588553,0,0
0.86673313,0.13326688,0,0
0.21485731,0.78514266,0,1
0.9878614,0.012138626,0,0
0.093620084,0.90637994,0,1
0.39126655,0.6087335,0,1
0.74843985,0.2515602,0,0
0.5152052,0.48479477,0,0
0.9853538,0.014646103,0,0
0.5880814,0.41191858,0,0
0.92594725,0.07405278,0,0
0.9565137,0.04348627,0,0
0.8049687,0.19503132,0,0
0.97824985,0.021750126,0,0
0.97962373,0.020376252,0,0
0.9657895,0.034210473,0,0
0.9292396,0.0707604,0,0
0.97949547,0.020504493,0,0
0.98914015,0.01085984,0,0
0.98288774,0.017112263,0,0
0.98454756,0.0154524725,0,0
0.9893143,0.010685659,0,0
0.98749024,0.012509729,0,0
0.9091135,0.09088641,0,0
0.90388864,0.09611137,0,0
0.6305932,0.36940688,0,0
0.9519433,0.048056737,0,0
0.9054387,0.09456132,0,0
0.97224975,0.027750244,0,0
0.8107678,0.18923219,0,0
0.6988942,0.30110574,0,0
0.94573957,0.054260384,0,0
0.98752093,0.012479065,0,0
0.90783787,0.09216212,0,0
0.9514968,0.048503175,0,0
0.9622882,0.037711784,0,0
0.9793137,0.02068628,0,0
0.7333012,0.26669875,0,0
0.9833354,0.016664634,0,0
0.95498574,0.045014326,0,0
0.96660745,0.033392597,0,0
0.9895063,0.010493725,0,0
0.97008103,0.029918965,0,0
0.69976294,0.30023703,0,0
0.9213548,0.078645244,0,0
