Negative Probability,Positive Probability,True Label,Predicted Label
0.93980277,0.060197297,0,0
0.99195707,0.008042867,0,0
0.9739765,0.026023505,0,0
0.98440003,0.015600043,0,0
0.9855729,0.014427118,0,0
0.46719134,0.53280866,0,1
0.9335111,0.066488914,0,0
0.96785885,0.03214117,0,0
0.9828409,0.017159136,0,0
0.99254334,0.007456654,0,0
0.79684436,0.2031556,0,0
0.9363318,0.06366815,0,0
0.9937512,0.006248814,0,0
0.16466805,0.8353319,0,1
0.94155246,0.05844761,0,0
0.8186882,0.18131176,0,0
0.9916311,0.008368947,0,0
0.968679,0.031321052,0,0
0.99126863,0.008731395,0,0
0.98954076,0.010459285,0,0
0.9926145,0.007385536,0,0
0.9884979,0.011502021,0,0
0.9937689,0.006231088,0,0
0.98015594,0.019844068,0,0
0.9919035,0.008096518,0,0
0.9895098,0.010490171,0,0
0.94657975,0.053420246,0,0
0.9928088,0.0071912003,0,0
0.9935812,0.006418845,0,0
0.953338,0.046662003,0,0
0.949908,0.050091993,0,0
0.9946371,0.0053629326,0,0
0.8372319,0.16276808,0,0
0.96177685,0.038223132,0,0
0.9948578,0.005142201,0,0
0.92597425,0.07402571,0,0
0.9927462,0.0072538517,0,0
0.97950935,0.020490728,0,0
0.98652333,0.013476667,0,0
0.99368733,0.0063127317,0,0
0.993085,0.0069149826,0,0
0.9938638,0.0061362577,0,0
0.99401504,0.005985043,0,0
0.9923114,0.0076885056,0,0
0.98948354,0.01051646,0,0
0.99040926,0.009590741,0,0
0.9935962,0.0064037824,0,0
0.9012074,0.09879255,0,0
0.98602873,0.0139712775,0,0
0.98684746,0.013152507,0,0
0.9930264,0.006973695,0,0
0.98161846,0.018381516,0,0
0.9780059,0.021994045,0,0
0.17250815,0.8274919,0,1
0.98571604,0.014284016,0,0
0.96631706,0.03368295,0,0
0.9324059,0.0675941,0,0
0.99080616,0.009193789,0,0
0.97759455,0.022405485,0,0
0.9807311,0.019268904,0,0
0.96533805,0.03466199,0,0
0.99058646,0.009413559,0,0
0.99185795,0.008142049,0,0
0.9847244,0.0152756255,0,0
0.8305753,0.16942468,0,0
0.92401844,0.07598161,0,0
0.94741225,0.052587777,0,0
0.95228153,0.047718506,0,0
0.99052304,0.009476936,0,0
0.7126011,0.28739887,0,0
0.659928,0.34007192,0,0
0.9877844,0.01221553,0,0
0.92015594,0.07984403,0,0
0.5905589,0.40944114,0,0
0.99206245,0.00793758,0,0
0.4765146,0.5234854,0,1
0.98916197,0.010837958,0,0
0.98219085,0.017809203,0,0
0.9937837,0.006216319,0,0
0.9795136,0.020486431,0,0
0.8678833,0.13211662,0,0
0.17173783,0.8282622,0,1
0.876259,0.12374095,0,0
0.99050057,0.009499387,0,0
0.99330854,0.0066914945,0,0
0.8334096,0.1665904,0,0
0.991117,0.008882998,0,0
0.9876845,0.012315504,0,0
0.97476995,0.02522999,0,0
0.9909021,0.009097891,0,0
0.9921286,0.007871409,0,0
0.9123199,0.087680064,0,0
0.88876194,0.11123808,0,0
0.8361496,0.1638504,0,0
0.9922638,0.007736226,0,0
0.98925287,0.010747099,0,0
0.95001924,0.04998073,0,0
0.9911357,0.008864272,0,0
0.96411496,0.035885077,0,0
0.63655514,0.3634449,0,0
0.9776714,0.022328682,0,0
0.9895895,0.010410417,0,0
0.99368274,0.0063173003,0,0
0.9046611,0.09533888,0,0
0.99252933,0.007470664,0,0
0.99343866,0.006561383,0,0
0.6817142,0.31828585,0,0
0.9852782,0.014721819,0,0
0.98920536,0.010794587,0,0
0.9614091,0.038590938,0,0
0.99173915,0.008260774,0,0
0.9730675,0.026932513,0,0
0.99436355,0.0056364276,0,0
0.98785377,0.012146261,0,0
0.97174925,0.028250774,0,0
0.7571607,0.2428393,0,0
0.9879667,0.012033321,0,0
0.9916855,0.008314544,0,0
0.9557338,0.044266216,0,0
0.42615697,0.57384306,0,1
0.87902534,0.120974675,0,0
0.9890792,0.010920828,0,0
0.9762171,0.02378289,0,0
0.9886242,0.011375795,0,0
0.54957795,0.45042205,0,0
0.9733978,0.026602156,0,0
0.8057727,0.19422734,0,0
0.10730161,0.89269835,0,1
0.8457376,0.15426244,0,0
0.9458394,0.054160584,0,0
0.9779204,0.022079648,0,0
0.9916549,0.008345082,0,0
0.8648281,0.13517185,0,0
0.97926635,0.020733647,0,0
0.9673345,0.032665417,0,0
0.6225997,0.37740028,0,0
0.9870048,0.012995194,0,0
0.94824344,0.05175662,0,0
0.9889932,0.011006785,0,0
0.80447066,0.1955294,0,0
0.89177954,0.10822047,0,0
0.8015131,0.19848691,0,0
0.9838234,0.016176548,0,0
0.4456244,0.5543755,0,1
0.99310714,0.006892862,0,0
0.9837441,0.016255904,0,0
0.9913196,0.0086803455,0,0
0.96345,0.036549933,0,0
0.9936392,0.0063608033,0,0
0.82231146,0.17768855,0,0
0.9578121,0.042187955,0,0
0.9944019,0.0055981586,0,0
0.5073803,0.49261972,0,0
0.9202315,0.07976847,0,0
0.98516905,0.014830917,0,0
0.9703664,0.029633563,0,0
0.9916169,0.008383141,0,0
0.99023306,0.009766919,0,0
0.97100496,0.028994983,0,0
0.97412664,0.025873357,0,0
0.9767537,0.023246294,0,0
0.9940726,0.0059274044,0,0
0.7965562,0.2034438,0,0
0.9772406,0.02275941,0,0
0.98926896,0.010731097,0,0
0.9834817,0.016518265,0,0
0.9704541,0.02954592,0,0
0.9880656,0.011934383,0,0
0.99274397,0.0072560078,0,0
0.9914784,0.008521647,0,0
0.98659873,0.013401232,0,0
0.9719963,0.028003665,0,0
0.98772186,0.012278214,0,0
0.9923496,0.007650357,0,0
0.97607887,0.023921106,0,0
0.9894539,0.010546155,0,0
0.85831153,0.14168848,0,0
0.708162,0.29183805,0,0
0.95879835,0.0412017,0,0
0.97256327,0.027436787,0,0
0.993751,0.006248998,0,0
0.99017173,0.009828344,0,0
0.9921245,0.007875492,0,0
0.99451506,0.005484989,0,0
0.9914315,0.008568528,0,0
0.99264055,0.007359424,0,0
0.9945247,0.0054753423,0,0
0.99381375,0.0061861905,0,0
0.9493451,0.050654896,0,0
0.99081695,0.009183081,0,0
0.98962456,0.010375425,0,0
0.9946408,0.0053590927,0,0
0.99259186,0.007408223,0,0
0.9916099,0.008390084,0,0
0.9897315,0.0102685,0,0
0.99256766,0.007432403,0,0
0.99261695,0.0073830863,0,0
0.98119295,0.018807111,0,0
0.9880747,0.011925243,0,0
0.9902755,0.009724516,0,0
0.9947961,0.005203902,0,0
0.8462361,0.15376388,0,0
0.97601527,0.023984753,0,0
0.98813677,0.011863296,0,0
0.99377453,0.0062254746,0,0
0.9849939,0.015006112,0,0
0.9807788,0.019221239,0,0
0.9827823,0.01721773,0,0
0.08435619,0.91564375,0,1
0.98953867,0.010461329,0,0
0.9857955,0.014204527,0,0
0.991959,0.008041053,0,0
0.9846333,0.015366756,0,0
0.99313956,0.006860486,0,0
0.99316263,0.00683734,0,0
0.9933348,0.0066651953,0,0
0.95382243,0.046177577,0,0
0.9913668,0.008633234,0,0
0.99207026,0.007929692,0,0
0.9729258,0.027074259,0,0
0.9809693,0.019030655,0,0
0.99406576,0.0059342245,0,0
0.9929999,0.0070001353,0,0
0.99190056,0.008099479,0,0
0.9917154,0.008284563,0,0
0.98713243,0.012867581,0,0
0.95880646,0.04119357,0,0
0.95734835,0.04265164,0,0
0.99262613,0.007373859,0,0
0.99355847,0.006441541,0,0
0.9833974,0.01660258,0,0
0.7831713,0.21682869,0,0
0.98678106,0.013218909,0,0
0.9935122,0.006487778,0,0
0.45182645,0.54817355,0,1
0.9730061,0.026993835,0,0
0.99333847,0.0066615622,0,0
0.98488164,0.015118398,0,0
0.95751643,0.04248362,0,0
0.96844393,0.031556092,0,0
0.99479634,0.005203705,0,0
0.992461,0.0075389664,0,0
0.99287474,0.0071252394,0,0
0.9810589,0.018941142,0,0
0.99403256,0.005967475,0,0
0.89998055,0.100019485,0,0
0.99143934,0.008560678,0,0
0.9934589,0.006541049,0,0
0.8771421,0.122857876,0,0
0.83935964,0.16064039,0,0
0.980827,0.019173058,0,0
0.9858109,0.014189085,0,0
0.96827793,0.03172208,0,0
0.46205917,0.53794086,0,1
0.59081703,0.40918294,0,0
0.39313537,0.6068646,0,1
0.18091679,0.8190832,0,1
0.96870774,0.031292267,0,0
0.9490901,0.050909895,0,0
0.973485,0.02651504,0,0
0.99464583,0.0053542,0,0
0.52984565,0.47015435,0,0
0.9476416,0.052358426,0,0
0.6146003,0.38539967,0,0
0.9578413,0.04215874,0,0
0.9828814,0.017118542,0,0
0.9919905,0.008009439,0,0
0.9915035,0.008496524,0,0
0.98831624,0.0116838,0,0
0.85123754,0.14876242,0,0
0.016267987,0.983732,0,1
0.9585325,0.041467417,0,0
0.9704179,0.029582078,0,0
0.9811313,0.018868646,0,0
0.56063527,0.43936473,0,0
0.0112355,0.9887645,0,1
0.15372665,0.8462733,0,1
0.47014907,0.52985096,0,1
0.9832207,0.016779242,0,0
0.9326461,0.06735391,0,0
0.9933983,0.006601694,0,0
0.99257445,0.0074255643,0,0
0.98874927,0.011250739,0,0
0.7891874,0.21081263,0,0
0.9799637,0.020036336,0,0
0.8693297,0.13067034,0,0
0.984345,0.015654953,0,0
0.9524837,0.047516238,0,0
0.97270983,0.027290182,0,0
0.87498254,0.12501746,0,0
0.96688443,0.033115618,0,0
0.57152724,0.42847273,0,0
0.83007354,0.16992645,0,0
0.99385464,0.0061453544,0,0
0.91562665,0.08437329,0,0
0.98372066,0.016279316,0,0
0.52859795,0.47140205,0,0
0.6359778,0.36402217,0,0
0.9863885,0.013611447,0,0
0.6221972,0.37780285,0,0
0.9647675,0.03523249,0,0
0.7965081,0.20349194,0,0
0.98923,0.010770059,0,0
0.018043688,0.9819563,0,1
0.97666806,0.023331944,0,0
0.9864608,0.013539229,0,0
0.9158559,0.08414412,0,0
0.990229,0.009770977,0,0
0.96930087,0.030699156,0,0
0.9909054,0.009094602,0,0
0.9804182,0.019581854,0,0
0.9948002,0.0051997467,0,0
0.9918383,0.008161743,0,0
0.9937714,0.006228626,0,0
0.9924638,0.0075361584,0,0
0.8414985,0.15850149,0,0
0.9932567,0.006743252,0,0
0.883681,0.116319,0,0
0.9633045,0.036695484,0,0
0.9909524,0.0090476815,0,0
0.99326456,0.0067354124,0,0
0.98630446,0.013695622,0,0
0.85286415,0.14713587,0,0
0.94533074,0.05466922,0,0
0.9879425,0.012057493,0,0
0.9944548,0.005545208,0,0
0.46646625,0.53353375,0,1
0.99234575,0.0076543046,0,0
0.992562,0.0074380296,0,0
0.8938537,0.10614628,0,0
0.7682104,0.23178962,0,0
0.99159884,0.008401172,0,0
0.9941598,0.005840232,0,0
0.11302031,0.8869797,0,1
0.30124936,0.6987506,0,1
0.9926198,0.0073801754,0,0
0.9819494,0.018050643,0,0
0.97695994,0.02304006,0,0
0.8690717,0.13092828,0,0
0.9287002,0.071299784,0,0
0.9860539,0.013946108,0,0
0.9846705,0.015329501,0,0
0.9937087,0.006291288,0,0
0.9559796,0.04402046,0,0
0.07526175,0.9247383,0,1
0.9946248,0.005375142,0,0
0.9847572,0.015242845,0,0
0.99410075,0.005899189,0,0
0.98436916,0.01563084,0,0
0.98980254,0.010197444,0,0
0.9923139,0.007686083,0,0
0.96300507,0.03699495,0,0
0.99256754,0.007432512,0,0
0.9713737,0.028626392,0,0
0.97868013,0.021319846,0,0
0.9866584,0.013341673,0,0
0.988037,0.011963061,0,0
0.9890982,0.010901845,0,0
0.9277083,0.072291665,0,0
0.86868197,0.13131803,0,0
0.9842253,0.015774742,0,0
0.9916216,0.008378349,0,0
0.99338245,0.0066175484,0,0
0.9943862,0.005613815,0,0
0.9390401,0.060959898,0,0
0.98663574,0.013364237,0,0
0.9892281,0.010771836,0,0
0.96070623,0.039293785,0,0
0.9856192,0.0143808145,0,0
0.86237854,0.13762146,0,0
0.9936148,0.0063851797,0,0
0.9815269,0.018473132,0,0
0.96331847,0.036681544,0,0
0.9800919,0.019908091,0,0
0.99116266,0.008837376,0,0
0.9903852,0.009614863,0,0
0.99096453,0.009035414,0,0
0.9203411,0.07965894,0,0
0.9916658,0.00833427,0,0
0.95505095,0.044949092,0,0
0.99052596,0.009473964,0,0
0.7025822,0.2974178,0,0
0.99051636,0.009483621,0,0
0.9790101,0.020989867,0,0
0.9922361,0.007763867,0,0
0.015663803,0.98433626,0,1
0.99166286,0.008337147,0,0
0.9741677,0.025832254,0,0
0.98481107,0.0151888775,0,0
0.9822588,0.01774121,0,0
0.82798016,0.17201981,0,0
0.9934042,0.0065958304,0,0
0.95858306,0.041416988,0,0
0.98020554,0.01979442,0,0
0.99157965,0.008420359,0,0
0.9936173,0.0063827545,0,0
0.9924097,0.0075903297,0,0
0.99334526,0.0066547533,0,0
0.9734013,0.026598675,0,0
0.98399144,0.016008493,0,0
0.9885549,0.011445094,0,0
0.98003674,0.019963283,0,0
0.80156034,0.1984396,0,0
0.9100356,0.08996439,0,0
0.99112767,0.008872344,0,0
0.9850648,0.014935218,0,0
0.87781453,0.12218553,0,0
0.83503926,0.1649608,0,0
0.99375725,0.006242768,0,0
0.99346924,0.0065307515,0,0
0.99117553,0.008824479,0,0
0.9924293,0.0075706607,0,0
0.9938632,0.0061368034,0,0
0.98800534,0.011994607,0,0
0.95063484,0.04936521,0,0
0.9826199,0.017380133,0,0
0.9948624,0.0051376247,0,0
0.9853093,0.014690687,0,0
0.93253016,0.06746982,0,0
0.99261194,0.0073881093,0,0
0.99337536,0.0066246684,0,0
0.25090787,0.74909216,0,1
0.8791202,0.12087978,0,0
0.99084747,0.00915253,0,0
0.9890616,0.010938395,0,0
0.9812035,0.018796556,0,0
0.9898074,0.01019252,0,0
0.9931718,0.00682817,0,0
0.9915509,0.008449143,0,0
0.99165946,0.008340545,0,0
0.9858671,0.014132955,0,0
0.9921565,0.007843448,0,0
0.9894935,0.010506497,0,0
0.9899455,0.010054475,0,0
0.99412847,0.0058715697,0,0
0.9937908,0.0062092436,0,0
0.99128914,0.008710829,0,0
0.99318236,0.0068176757,0,0
0.8575874,0.14241263,0,0
0.9644001,0.035599843,0,0
0.9926818,0.0073181596,0,0
0.9925057,0.0074942233,0,0
0.28876448,0.7112355,0,1
0.9934049,0.0065951305,0,0
0.7362362,0.2637638,0,0
0.9880287,0.011971269,0,0
0.9920813,0.00791869,0,0
0.99334925,0.00665079,0,0
0.99193984,0.008060177,0,0
0.9867519,0.013248106,0,0
0.9915991,0.00840095,0,0
0.98649603,0.013503956,0,0
0.9637902,0.036209837,0,0
0.99129593,0.008704113,0,0
0.9921147,0.007885244,0,0
0.6897879,0.31021208,0,0
0.9925868,0.0074132597,0,0
0.9918181,0.008181942,0,0
0.9849472,0.015052792,0,0
0.9937004,0.0062995595,0,0
0.9766252,0.02337476,0,0
0.9892568,0.010743125,0,0
0.9745823,0.025417691,0,0
0.9804714,0.019528696,0,0
0.98323363,0.016766403,0,0
0.9927314,0.007268563,0,0
0.9934592,0.006540693,0,0
0.6042298,0.39577016,0,0
0.88123417,0.11876582,0,0
0.9170704,0.08292961,0,0
0.99146104,0.008538915,0,0
0.987003,0.0129969,0,0
0.98215,0.01785,0,0
0.9935447,0.006455307,0,0
0.98145145,0.01854858,0,0
0.9738444,0.026155593,0,0
0.98875976,0.0112403,0,0
0.9704751,0.029524934,0,0
0.9928201,0.0071798894,0,0
0.9910699,0.008930119,0,0
0.14151435,0.85848564,0,1
0.97592986,0.024070103,0,0
0.14320587,0.8567941,0,1
0.900368,0.099632,0,0
0.9912178,0.008782125,0,0
0.9943532,0.005646798,0,0
0.98708236,0.012917579,0,0
0.9920873,0.007912733,0,0
0.99456906,0.005430954,0,0
0.9892665,0.0107334405,0,0
0.99019766,0.00980234,0,0
0.9909904,0.009009613,0,0
0.98595965,0.014040361,0,0
0.9801118,0.01988818,0,0
0.99066156,0.009338498,0,0
0.99105823,0.008941821,0,0
0.99293303,0.00706698,0,0
0.9900766,0.0099234,0,0
0.994263,0.0057370397,0,0
0.98719716,0.012802911,0,0
0.9911951,0.008804923,0,0
0.9834942,0.0165058,0,0
0.99146265,0.008537358,0,0
0.97971225,0.020287693,0,0
0.86361957,0.13638046,0,0
0.9866247,0.0133753335,0,0
0.9887866,0.011213404,0,0
0.9887165,0.011283541,0,0
0.99385417,0.0061459136,0,0
0.9943052,0.005694786,0,0
0.994263,0.0057370397,0,0
0.1749684,0.82503164,0,1
0.9832296,0.016770402,0,0
0.99305236,0.0069476203,0,0
0.9923503,0.0076496555,0,0
0.9920705,0.007929501,0,0
0.99402905,0.00597102,0,0
0.44703972,0.5529602,0,1
0.9805629,0.019437054,0,0
0.9798151,0.020184834,0,0
0.9944989,0.005501176,0,0
0.9415294,0.058470547,0,0
0.9930727,0.0069273743,0,0
0.98890823,0.011091768,0,0
0.99381846,0.006181505,0,0
0.9808934,0.019106574,0,0
0.90990025,0.0900997,0,0
0.18888707,0.81111294,0,1
0.9675643,0.03243571,0,0
0.90200347,0.09799652,0,0
0.9939897,0.006010275,0,0
0.98233724,0.017662756,0,0
0.9833435,0.016656516,0,0
0.98600185,0.013998197,0,0
0.98992515,0.010074872,0,0
0.9931937,0.0068063163,0,0
0.93990266,0.060097285,0,0
0.98856306,0.011436973,0,0
0.9821599,0.017840097,0,0
0.9744727,0.02552724,0,0
0.7624951,0.23750493,0,0
0.0261831,0.97381693,0,1
0.8704866,0.12951341,0,0
0.34084103,0.659159,0,1
0.9770717,0.022928318,0,0
0.9733643,0.026635757,0,0
0.990927,0.009072996,0,0
0.9293241,0.070675954,0,0
0.9916276,0.008372421,0,0
0.98740363,0.012596331,0,0
0.9916671,0.0083328895,0,0
0.3586937,0.6413063,0,1
0.9923597,0.007640322,0,0
0.95956355,0.0404365,0,0
0.9088303,0.09116972,0,0
0.3805115,0.61948854,0,1
0.91723907,0.082760915,0,0
0.9840591,0.015940927,0,0
0.96476483,0.035235185,0,0
0.9922036,0.0077964333,0,0
0.96385306,0.03614693,0,0
0.99345666,0.006543286,0,0
0.6929115,0.3070885,0,0
0.99147487,0.008525189,0,0
0.115211286,0.8847887,0,1
0.87038845,0.12961155,0,0
0.9904861,0.009513949,0,0
0.97040546,0.029594487,0,0
0.98856527,0.011434784,0,0
0.9748657,0.025134277,0,0
0.9929381,0.007061939,0,0
0.9869055,0.0130944885,0,0
0.94617975,0.053820252,0,0
0.9613588,0.038641218,0,0
0.99292386,0.0070761708,0,0
0.97895217,0.021047767,0,0
0.7123834,0.2876166,0,0
0.9795655,0.020434486,0,0
0.9947396,0.005260396,0,0
0.9004914,0.09950862,0,0
0.975069,0.024931055,0,0
0.9937458,0.0062542027,0,0
0.9857355,0.014264517,0,0
0.6686203,0.3313797,0,0
0.07939753,0.9206025,0,1
0.9687507,0.031249264,0,0
0.89722484,0.1027752,0,0
0.86443156,0.13556845,0,0
0.3224378,0.6775622,0,1
0.9815926,0.018407399,0,0
0.9857706,0.014229461,0,0
0.74032056,0.25967944,0,0
0.8190989,0.1809011,0,0
0.99308187,0.006918123,0,0
0.99219537,0.0078045856,0,0
0.71594113,0.2840589,0,0
0.95517343,0.044826645,0,0
0.9894225,0.010577504,0,0
0.99331456,0.0066854875,0,0
0.99448544,0.005514599,0,0
0.9879951,0.012004838,0,0
0.9862472,0.013752847,0,0
0.96616745,0.033832543,0,0
0.9886052,0.011394728,0,0
0.99130905,0.008690914,0,0
0.93091923,0.06908084,0,0
0.9889809,0.011019115,0,0
0.17573962,0.8242604,0,1
0.17138764,0.8286123,0,1
0.895648,0.10435195,0,0
0.17254123,0.82745874,0,1
0.99202746,0.007972556,0,0
0.9889768,0.011023157,0,0
0.70555747,0.29444247,0,0
0.21219659,0.7878034,0,1
0.85150754,0.14849247,0,0
0.04952829,0.95047176,0,1
0.9184504,0.08154965,0,0
0.39950192,0.600498,0,1
0.83323246,0.16676755,0,0
0.952384,0.047615997,0,0
0.9939329,0.0060670986,0,0
0.95735437,0.042645663,0,0
0.9871976,0.012802423,0,0
0.99214464,0.007855361,0,0
0.8425798,0.15742023,0,0
0.029745819,0.9702542,0,1
0.9913765,0.008623501,0,0
0.99056226,0.009437797,0,0
0.7894581,0.21054195,0,0
0.9926018,0.007398138,0,0
0.9813245,0.018675523,0,0
0.9901454,0.009854568,0,0
0.9620965,0.037903503,0,0
0.9868962,0.013103734,0,0
0.24028163,0.75971836,0,1
0.95829326,0.041706767,0,0
0.99104273,0.008957223,0,0
0.9894008,0.010599158,0,0
0.6393723,0.3606277,0,0
0.99285746,0.0071425247,0,0
0.28447422,0.71552575,0,1
0.96677375,0.033226226,0,0
0.93679893,0.06320107,0,0
0.0905369,0.90946317,0,1
0.86896425,0.13103573,0,0
0.41522565,0.5847744,0,1
0.56951845,0.43048152,0,0
0.9174798,0.08252014,0,0
0.992673,0.007327047,0,0
0.98995435,0.010045662,0,0
0.8252448,0.1747552,0,0
0.9903362,0.0096638715,0,0
0.82623935,0.17376068,0,0
0.9508128,0.049187202,0,0
0.989675,0.0103250295,0,0
0.9907569,0.009243064,0,0
0.9859962,0.014003871,0,0
0.31937385,0.6806261,0,1
0.9781156,0.021884449,0,0
0.9867128,0.013287165,0,0
0.034587875,0.96541214,0,1
0.98815143,0.011848626,0,0
0.9679709,0.032029144,0,0
0.9933749,0.0066251424,0,0
0.988439,0.0115609765,0,0
0.98112124,0.018878745,0,0
0.9743474,0.025652554,0,0
0.9804819,0.01951815,0,0
0.98661625,0.013383742,0,0
0.9878372,0.01216275,0,0
0.9232238,0.07677621,0,0
0.9886536,0.011346455,0,0
0.99111205,0.008887961,0,0
0.99149334,0.008506657,0,0
0.96120566,0.038794294,0,0
0.9246802,0.07531979,0,0
0.9931591,0.00684091,0,0
0.9921158,0.007884222,0,0
0.9767531,0.023246894,0,0
0.9521505,0.047849424,0,0
0.96131027,0.03868976,0,0
0.88865185,0.11134815,0,0
0.9695379,0.030462015,0,0
0.98830974,0.011690244,0,0
0.9882733,0.011726693,0,0
0.3613799,0.63862014,0,1
0.98472637,0.015273601,0,0
0.9926771,0.0073228474,0,0
0.9940211,0.0059788157,0,0
0.9927295,0.0072705033,0,0
0.87789685,0.122103155,0,0
0.80070865,0.19929133,0,0
0.9810291,0.01897088,0,0
0.99144757,0.008552487,0,0
0.9785734,0.021426579,0,0
0.20312732,0.7968727,0,1
0.7477824,0.25221765,0,0
0.02450017,0.97549987,0,1
0.98891556,0.011084384,0,0
0.991396,0.008603997,0,0
0.9894019,0.010598097,0,0
0.92408705,0.07591295,0,0
0.9792158,0.02078417,0,0
0.78383064,0.21616936,0,0
0.98080117,0.019198814,0,0
0.99018455,0.009815437,0,0
0.9874442,0.012555818,0,0
0.96347195,0.036528077,0,0
0.9897883,0.010211719,0,0
0.9635699,0.03643019,0,0
0.9766995,0.023300584,0,0
0.99157894,0.00842112,0,0
0.9933001,0.0066998727,0,0
0.99037033,0.0096296435,0,0
0.84945613,0.15054385,0,0
0.9905178,0.009482228,0,0
0.59847385,0.40152618,0,0
0.92279583,0.0772042,0,0
0.9932827,0.0067173108,0,0
0.75828123,0.24171878,0,0
0.99392503,0.006074994,0,0
0.9910319,0.008968138,0,0
0.985307,0.0146929845,0,0
0.9915945,0.008405535,0,0
0.9939091,0.006090815,0,0
0.9864699,0.0135300355,0,0
0.9938273,0.0061726943,0,0
0.98714554,0.012854402,0,0
0.6946289,0.3053711,0,0
0.9796674,0.020332547,0,0
0.31200397,0.68799603,0,1
0.98834085,0.011659164,0,0
0.9921853,0.007814754,0,0
0.9943469,0.005653043,0,0
0.99123424,0.008765778,0,0
0.8989566,0.101043396,0,0
0.9920272,0.007972751,0,0
0.9869399,0.013060148,0,0
0.80801326,0.19198674,0,0
0.962411,0.037589002,0,0
0.4598462,0.5401538,0,1
0.9921588,0.007841199,0,0
0.8666166,0.13338335,0,0
0.99074227,0.00925769,0,0
0.99012566,0.009874353,0,0
0.19474287,0.8052571,0,1
0.9827475,0.017252503,0,0
0.9345648,0.065435156,0,0
0.9848066,0.0151934,0,0
0.024750916,0.9752491,0,1
0.991228,0.008772016,0,0
0.065603174,0.9343968,0,1
0.05125284,0.94874716,0,1
0.9940404,0.005959532,0,0
0.9890491,0.010950929,0,0
0.9912145,0.008785519,0,0
0.9626363,0.037363682,0,0
0.983955,0.01604497,0,0
0.69154036,0.30845967,0,0
0.98561376,0.01438625,0,0
0.9936877,0.0063123,0,0
0.9935267,0.0064733387,0,0
0.5495527,0.45044738,0,0
0.98010546,0.019894492,0,0
0.98219955,0.017800378,0,0
0.9869279,0.01307212,0,0
0.031381644,0.9686184,0,1
0.9923423,0.007657721,0,0
0.9835527,0.01644725,0,0
0.9615982,0.03840171,0,0
0.9870286,0.01297145,0,0
0.98889124,0.011108742,0,0
0.94260925,0.05739071,0,0
0.95033175,0.049668197,0,0
0.9939126,0.006087447,0,0
0.9921902,0.0078098127,0,0
0.98855454,0.011445401,0,0
0.993526,0.0064740353,0,0
0.94041973,0.059580214,0,0
0.9818487,0.018151276,0,0
0.98839647,0.011603468,0,0
0.9917753,0.00822476,0,0
0.9927314,0.007268639,0,0
0.9939075,0.006092559,0,0
0.9936493,0.0063506425,0,0
0.98931444,0.010685543,0,0
0.9514869,0.04851308,0,0
0.9849615,0.015038504,0,0
0.95484364,0.045156322,0,0
0.99236065,0.0076394184,0,0
0.99279577,0.007204196,0,0
0.8688108,0.13118924,0,0
0.98268306,0.017316982,0,0
0.8689782,0.13102178,0,0
0.99399287,0.0060070795,0,0
0.9581167,0.04188325,0,0
0.7464669,0.25353312,0,0
0.76052946,0.2394705,0,0
0.24094772,0.7590523,0,1
0.9472759,0.052724127,0,0
0.93305534,0.06694468,0,0
0.7072701,0.29272988,0,0
0.10542114,0.8945788,0,1
0.9290185,0.070981465,0,0
0.913695,0.08630503,0,0
0.9234546,0.07654539,0,0
0.8897166,0.11028337,0,0
0.9077845,0.09221548,0,0
0.7479205,0.2520795,0,0
0.9765445,0.023455469,0,0
0.05293354,0.9470665,0,1
0.9858451,0.014154935,0,0
0.9899081,0.010091935,0,0
0.9859034,0.014096598,0,0
0.9914278,0.008572289,0,0
0.9914278,0.008572289,0,0
0.9914278,0.008572289,0,0
0.9939545,0.0060455534,0,0
0.82780147,0.17219852,0,0
0.99486285,0.005137137,0,0
0.5362788,0.46372125,0,0
0.9924967,0.007503326,0,0
0.9919321,0.008067904,0,0
0.97874373,0.021256259,0,0
0.9769776,0.023022458,0,0
0.97384983,0.026150167,0,0
0.99267596,0.007324072,0,0
0.9861391,0.013860957,0,0
0.99453306,0.0054669045,0,0
0.9868002,0.013199772,0,0
0.9851893,0.014810664,0,0
0.9301869,0.069813035,0,0
0.9932921,0.006707893,0,0
0.66120726,0.3387928,0,0
0.70936567,0.2906343,0,0
0.09933227,0.9006678,0,1
0.81348574,0.1865143,0,0
0.33992875,0.66007125,0,1
0.15260819,0.84739184,0,1
0.9725291,0.027470894,0,0
0.9641235,0.035876565,0,0
0.9109427,0.08905727,0,0
0.82900155,0.17099845,0,0
0.96221435,0.03778568,0,0
0.7764881,0.22351183,0,0
0.9811866,0.01881335,0,0
0.6041121,0.3958879,0,0
0.9665001,0.03349986,0,0
0.955062,0.044938106,0,0
0.9909719,0.009028122,0,0
0.99473876,0.0052611935,0,0
0.990836,0.009164032,0,0
0.9515914,0.048408628,0,0
0.2627621,0.7372379,0,1
0.8689309,0.13106912,0,0
0.94423866,0.05576135,0,0
0.41559812,0.58440185,0,1
0.99258024,0.007419799,0,0
0.3157447,0.68425536,0,1
0.02551931,0.97448075,0,1
0.99269134,0.007308657,0,0
0.99277484,0.007225194,0,0
0.9692202,0.030779788,0,0
0.9923006,0.007699373,0,0
0.9863711,0.013628839,0,0
0.99392456,0.0060753967,0,0
0.9936454,0.006354534,0,0
0.98027176,0.019728199,0,0
