Negative Probability,Positive Probability,True Label,Predicted Label
0.99629116,0.0037088771,0,0
0.9955041,0.0044959974,0,0
0.9730113,0.026988681,0,0
0.99314463,0.0068554324,0,0
0.991968,0.00803196,0,0
0.9968156,0.0031843476,0,0
0.8973281,0.102671914,0,0
0.96872216,0.031277854,0,0
0.99641186,0.003588112,0,0
0.96351886,0.036481187,0,0
0.97487634,0.025123682,0,0
0.99725586,0.0027441175,0,0
0.98701626,0.012983739,0,0
0.99397683,0.0060231998,0,0
0.9829201,0.01707988,0,0
0.9863458,0.013654138,0,0
0.33391207,0.6660879,0,1
0.98533094,0.014669057,0,0
0.7608659,0.23913403,0,0
0.96934825,0.030651763,0,0
0.98517597,0.014823958,0,0
0.95254767,0.047452357,0,0
0.99534434,0.0046556625,0,0
0.91884065,0.08115939,0,0
0.9917746,0.008225453,0,0
0.99518085,0.004819216,0,0
0.9829249,0.017075112,0,0
0.9959331,0.0040669576,0,0
0.9964011,0.0035989387,0,0
0.9821602,0.017839747,0,0
0.9846786,0.015321383,0,0
0.9856344,0.01436563,0,0
0.98716205,0.012837956,0,0
0.9918045,0.008195479,0,0
0.9438428,0.056157213,0,0
0.96783787,0.03216218,0,0
0.99720985,0.0027901067,0,0
0.9871589,0.012841073,0,0
0.99410677,0.0058931797,0,0
0.9945628,0.0054372377,0,0
0.8883699,0.11163005,0,0
0.99326354,0.0067365295,0,0
0.9970253,0.0029746986,0,0
0.9875085,0.012491553,0,0
0.99418527,0.0058147525,0,0
0.96996844,0.030031623,0,0
0.96066916,0.039330844,0,0
0.99032587,0.009674081,0,0
0.9939535,0.0060464824,0,0
0.99792707,0.0020729704,0,0
0.9952839,0.0047161262,0,0
0.45434862,0.54565144,0,1
0.99744534,0.0025546337,0,0
0.99667126,0.0033287592,0,0
0.9505799,0.049420137,0,0
0.15429327,0.8457067,0,1
0.93013287,0.06986712,0,0
0.9958851,0.0041148798,0,0
0.9554996,0.04450042,0,0
0.9658852,0.034114733,0,0
0.54419416,0.4558059,0,0
0.99694365,0.0030562978,0,0
0.9972771,0.0027229448,0,0
0.9961616,0.0038384467,0,0
0.9963779,0.0036221538,0,0
0.92156124,0.078438744,0,0
0.96976566,0.030234281,0,0
0.9506111,0.0493889,0,0
0.9913017,0.008698262,0,0
0.96005714,0.039942797,0,0
0.99574536,0.0042546964,0,0
0.9889944,0.011005569,0,0
0.9965694,0.003430611,0,0
0.9751844,0.02481559,0,0
0.58739555,0.41260442,0,0
0.9928462,0.0071537737,0,0
0.9743294,0.025670614,0,0
0.99416286,0.005837168,0,0
0.0075507956,0.99244916,0,1
0.997787,0.002212947,0,0
0.9860206,0.013979406,0,0
0.4318725,0.5681275,0,1
0.9791838,0.02081615,0,0
0.9946308,0.005369124,0,0
0.9486019,0.05139812,0,0
0.98495054,0.015049442,0,0
0.9898364,0.010163573,0,0
0.98773825,0.012261709,0,0
0.009927187,0.99007285,0,1
0.9607073,0.03929272,0,0
0.78026783,0.21973214,0,0
0.914559,0.085441,0,0
0.88445413,0.11554582,0,0
0.24900447,0.7509955,0,1
0.8717603,0.12823962,0,0
0.9625479,0.03745212,0,0
0.99243426,0.007565768,0,0
0.8774276,0.1225724,0,0
0.99544924,0.004550725,0,0
0.99491656,0.005083417,0,0
0.9952856,0.0047144005,0,0
0.9717325,0.028267486,0,0
0.89875734,0.101242684,0,0
0.98502165,0.014978383,0,0
0.9599406,0.040059425,0,0
0.9976324,0.0023676555,0,0
0.95570284,0.04429716,0,0
0.9958621,0.0041378886,0,0
0.9971589,0.0028411217,0,0
0.9011921,0.09880784,0,0
0.94842666,0.051573385,0,0
0.99605405,0.00394589,0,0
0.9957718,0.0042281207,0,0
0.9876972,0.012302833,0,0
0.99342924,0.006570695,0,0
0.9948201,0.0051797964,0,0
0.9967744,0.0032256749,0,0
0.9603397,0.039660204,0,0
0.9958163,0.004183726,0,0
0.9780523,0.021947723,0,0
0.6748936,0.32510632,0,0
0.83079493,0.1692051,0,0
0.93517077,0.06482925,0,0
0.87713814,0.12286187,0,0
0.9891685,0.010831458,0,0
0.48226237,0.5177376,0,1
0.43100494,0.56899506,0,1
0.99352974,0.006470316,0,0
0.99302727,0.0069726477,0,0
0.69195926,0.30804074,0,0
0.99183357,0.008166439,0,0
0.99405706,0.0059429677,0,0
0.87564105,0.124358974,0,0
0.977424,0.02257594,0,0
0.9701517,0.02984824,0,0
0.994352,0.0056480356,0,0
0.9901383,0.009861661,0,0
0.996626,0.0033739945,0,0
0.96914196,0.030857993,0,0
0.9530354,0.046964567,0,0
0.99598604,0.0040139826,0,0
0.9644478,0.035552196,0,0
0.99490345,0.005096561,0,0
0.97607636,0.023923704,0,0
0.96993464,0.030065361,0,0
0.9936871,0.006312857,0,0
0.9956937,0.0043062316,0,0
0.98939437,0.010605564,0,0
0.9947621,0.005237878,0,0
0.9943434,0.005656565,0,0
0.073131494,0.92686856,0,1
0.99599516,0.0040048156,0,0
0.77912086,0.22087917,0,0
0.9934649,0.0065350654,0,0
0.9923273,0.007672697,0,0
0.9529376,0.047062404,0,0
0.995359,0.0046409406,0,0
0.60702586,0.3929742,0,0
0.09008625,0.9099138,0,1
0.9973424,0.0026575653,0,0
0.99387157,0.006128416,0,0
0.9922381,0.00776188,0,0
0.9882307,0.011769355,0,0
0.9907865,0.00921343,0,0
0.99002975,0.009970293,0,0
0.09411167,0.9058883,0,1
0.92544806,0.07455192,0,0
0.99709177,0.0029082017,0,0
0.8728234,0.12717654,0,0
0.9483623,0.051637642,0,0
0.9724061,0.027593864,0,0
0.9906164,0.009383592,0,0
0.9813741,0.018625906,0,0
0.99387544,0.006124493,0,0
0.6395567,0.3604433,0,0
0.97095823,0.029041788,0,0
0.9969734,0.0030265658,0,0
0.9971348,0.0028651964,0,0
0.99711514,0.002884845,0,0
0.98957866,0.010421294,0,0
0.8612067,0.13879333,0,0
0.97922814,0.020771872,0,0
0.9890553,0.010944707,0,0
0.99683577,0.003164252,0,0
0.9973773,0.0026226994,0,0
0.9403768,0.059623197,0,0
0.9965456,0.0034544063,0,0
0.99076545,0.0092345085,0,0
0.9520814,0.04791865,0,0
0.9927874,0.0072125252,0,0
0.9948427,0.005157264,0,0
0.99229336,0.007706652,0,0
0.9847609,0.015239043,0,0
0.927676,0.07232396,0,0
0.9786339,0.02136616,0,0
0.9955813,0.0044186804,0,0
0.9941467,0.0058532725,0,0
0.97986436,0.020135682,0,0
0.5264921,0.4735079,0,0
0.97489375,0.025106283,0,0
0.99657094,0.0034290238,0,0
0.967796,0.032204043,0,0
0.9947653,0.0052347137,0,0
0.47092316,0.5290768,0,1
0.9060805,0.09391955,0,0
0.9953216,0.0046783886,0,0
0.9960984,0.0039015452,0,0
0.98415226,0.015847756,0,0
0.996311,0.0036889955,0,0
0.6347874,0.36521262,0,0
0.9926709,0.0073291454,0,0
0.9452793,0.054720715,0,0
0.9536261,0.04637397,0,0
0.97867566,0.021324309,0,0
0.99230886,0.0076910784,0,0
0.9789209,0.021079164,0,0
0.9962998,0.003700259,0,0
0.82327765,0.17672239,0,0
0.9622366,0.037763424,0,0
0.99613357,0.003866455,0,0
0.08640311,0.91359687,0,1
0.943094,0.056905944,0,0
0.97548723,0.024512738,0,0
0.9966679,0.0033321388,0,0
0.9883946,0.011605362,0,0
0.9961857,0.0038142982,0,0
0.9956702,0.004329816,0,0
0.99462765,0.0053723007,0,0
0.9918326,0.008167378,0,0
0.9962863,0.0037136937,0,0
0.9874608,0.012539162,0,0
0.9950617,0.0049382807,0,0
0.987033,0.012966992,0,0
0.9672568,0.032743175,0,0
0.9969554,0.0030446562,0,0
0.9975823,0.0024176375,0,0
0.99097604,0.009023937,0,0
0.99502724,0.004972724,0,0
0.9970342,0.0029657702,0,0
0.98365706,0.01634292,0,0
0.9822927,0.017707288,0,0
0.99758375,0.0024162142,0,0
0.98268384,0.01731617,0,0
0.99549603,0.0045040296,0,0
0.9946517,0.0053483527,0,0
0.9951363,0.004863691,0,0
0.99636453,0.0036355392,0,0
0.99570847,0.004291565,0,0
0.99751604,0.0024839551,0,0
0.9971219,0.0028781018,0,0
0.99691427,0.0030856908,0,0
0.9938611,0.006138933,0,0
0.9958592,0.004140861,0,0
0.9967975,0.0032025382,0,0
0.9716815,0.02831847,0,0
0.99497706,0.005022971,0,0
0.9965618,0.0034381412,0,0
0.995867,0.004132971,0,0
0.9858543,0.0141456565,0,0
0.9767427,0.02325734,0,0
0.5242323,0.47576767,0,0
0.9805117,0.019488314,0,0
0.9448194,0.055180587,0,0
0.98720235,0.012797651,0,0
0.994588,0.005411931,0,0
0.9944313,0.0055686547,0,0
0.97876966,0.021230353,0,0
0.98497,0.01503003,0,0
0.996536,0.0034639419,0,0
0.9965585,0.003441545,0,0
0.89055693,0.10944313,0,0
0.5563584,0.4436416,0,0
0.96412283,0.035877146,0,0
0.97884524,0.021154765,0,0
0.9943236,0.005676374,0,0
0.99256283,0.007437178,0,0
0.97859293,0.021407088,0,0
0.5136097,0.4863903,0,0
0.99568105,0.0043189432,0,0
0.8915679,0.10843216,0,0
0.15265284,0.84734714,0,1
0.9947008,0.00529925,0,0
0.6231854,0.3768146,0,0
0.9962529,0.0037470828,0,0
0.9903776,0.009622454,0,0
0.99758685,0.0024131911,0,0
0.98172265,0.018277338,0,0
0.89272106,0.10727888,0,0
0.12111833,0.87888163,0,1
0.9608089,0.039191127,0,0
0.99005985,0.009940144,0,0
0.9976495,0.0023504938,0,0
0.8921059,0.107894175,0,0
0.9969049,0.0030950517,0,0
0.9948841,0.005115938,0,0
0.98408777,0.015912306,0,0
0.99415696,0.0058429926,0,0
0.9961324,0.0038676416,0,0
0.9503336,0.04966645,0,0
0.88569343,0.11430661,0,0
0.98491204,0.015087969,0,0
0.9966432,0.0033568735,0,0
0.99325377,0.0067462483,0,0
0.9455148,0.054485258,0,0
0.99700195,0.002998091,0,0
0.99403256,0.005967429,0,0
0.066783965,0.93321604,0,1
0.98998815,0.010011898,0,0
0.9908137,0.009186356,0,0
0.9966589,0.003341074,0,0
0.6275105,0.37248954,0,0
0.99553657,0.0044634254,0,0
0.9975193,0.0024806005,0,0
0.8084344,0.19156562,0,0
0.99281186,0.007188164,0,0
0.96055263,0.039447304,0,0
0.9839716,0.016028335,0,0
0.9942953,0.0057046902,0,0
0.9808904,0.019109601,0,0
0.99690324,0.0030967277,0,0
0.9911891,0.008810851,0,0
0.9831819,0.016818132,0,0
0.28041235,0.7195876,0,1
0.97476506,0.025234869,0,0
0.994146,0.0058539747,0,0
0.9788256,0.021174386,0,0
0.9775059,0.022494072,0,0
0.76048225,0.23951776,0,0
0.995027,0.004972941,0,0
0.9899823,0.01001776,0,0
0.9958307,0.004169288,0,0
0.46099013,0.53900987,0,1
0.9770871,0.02291292,0,0
0.94022113,0.059778854,0,0
0.037789457,0.96221054,0,1
0.80010515,0.1998948,0,0
0.9010986,0.098901406,0,0
0.99613696,0.0038629926,0,0
0.9970625,0.0029374422,0,0
0.96784836,0.03215164,0,0
0.7902344,0.20976566,0,0
0.9888582,0.011141771,0,0
0.95851755,0.04148248,0,0
0.9937463,0.006253693,0,0
0.9621792,0.037820816,0,0
0.9920609,0.007939159,0,0
0.2998944,0.7001056,0,1
0.9875765,0.012423564,0,0
0.8219684,0.17803161,0,0
0.97131675,0.028683243,0,0
0.3137464,0.68625367,0,1
0.9939043,0.006095637,0,0
0.99091303,0.009087,0,0
0.9952023,0.004797662,0,0
0.98375803,0.016241934,0,0
0.9967945,0.0032054973,0,0
0.39440387,0.6055962,0,1
0.99032146,0.009678521,0,0
0.99659425,0.003405691,0,0
0.88584644,0.114153534,0,0
0.4459672,0.5540328,0,1
0.99145836,0.0085417135,0,0
0.99217504,0.007824879,0,0
0.9924038,0.007596154,0,0
0.9958509,0.004149019,0,0
0.9905652,0.009434788,0,0
0.9825875,0.017412469,0,0
0.99510443,0.0048955325,0,0
0.9972886,0.0027114267,0,0
0.9352127,0.06478737,0,0
0.9941875,0.0058125257,0,0
0.99202734,0.0079726,0,0
0.99548644,0.004513508,0,0
0.9076152,0.09238478,0,0
0.9951368,0.004863255,0,0
0.9888825,0.011117509,0,0
0.99555534,0.0044447198,0,0
0.9943364,0.0056635104,0,0
0.981146,0.018853942,0,0
0.99127114,0.008728923,0,0
0.9962159,0.0037841252,0,0
0.9318589,0.06814105,0,0
0.98668796,0.013312077,0,0
0.9467186,0.05328143,0,0
0.9708848,0.02911517,0,0
0.9952068,0.0047931694,0,0
0.96819144,0.031808566,0,0
0.9966073,0.0033926712,0,0
0.98663515,0.013364829,0,0
0.9921079,0.0078920815,0,0
0.9972253,0.0027747166,0,0
0.96679395,0.033206012,0,0
0.9884073,0.011592718,0,0
0.99786514,0.0021349033,0,0
0.9975768,0.0024233,0,0
0.971281,0.028719008,0,0
0.9924688,0.0075312457,0,0
0.9943896,0.0056103608,0,0
0.99782866,0.0021713513,0,0
0.9964749,0.003525014,0,0
0.9965,0.0034999526,0,0
0.99437153,0.00562841,0,0
0.9958079,0.004192106,0,0
0.9924212,0.0075787506,0,0
0.9934223,0.006577671,0,0
0.9674877,0.03251229,0,0
0.9888924,0.011107628,0,0
0.9966041,0.0033959523,0,0
0.9508681,0.04913193,0,0
0.9437254,0.05627465,0,0
0.996635,0.0033650594,0,0
0.99757606,0.0024239318,0,0
0.99431425,0.0056857155,0,0
0.9937105,0.0062894486,0,0
0.979954,0.020046012,0,0
0.20616272,0.7938373,0,1
0.9913737,0.008626295,0,0
0.99496055,0.0050393925,0,0
0.9971384,0.0028615787,0,0
0.99198127,0.0080188075,0,0
0.9969308,0.0030692974,0,0
0.9970181,0.0029819414,0,0
0.9950734,0.004926567,0,0
0.75427884,0.24572119,0,0
0.9939057,0.0060942858,0,0
0.9922684,0.0077316193,0,0
0.9907086,0.009291446,0,0
0.9958906,0.004109319,0,0
0.9971367,0.0028632923,0,0
0.99526477,0.004735202,0,0
0.99679476,0.0032052565,0,0
0.9953981,0.004601912,0,0
0.9920712,0.007928769,0,0
0.972336,0.027664056,0,0
0.99054694,0.009453041,0,0
0.9970277,0.002972341,0,0
0.9952425,0.0047575086,0,0
0.99262506,0.0073749307,0,0
0.77570134,0.22429867,0,0
0.9961337,0.0038663486,0,0
0.9967397,0.0032603138,0,0
0.51548576,0.4845142,0,0
0.9608584,0.039141633,0,0
0.9966563,0.0033437237,0,0
0.9963875,0.0036124827,0,0
0.9821748,0.017825164,0,0
0.99129736,0.008702598,0,0
0.9968246,0.003175415,0,0
0.99562377,0.0043762554,0,0
0.9965605,0.0034395338,0,0
0.9898839,0.010116028,0,0
0.99760145,0.0023985647,0,0
0.8470287,0.15297136,0,0
0.9966214,0.0033785994,0,0
0.99762565,0.0023743596,0,0
0.75780123,0.24219882,0,0
0.9478847,0.052115314,0,0
0.9798687,0.020131327,0,0
0.9634579,0.03654217,0,0
0.91742384,0.082576215,0,0
0.74032843,0.25967157,0,0
0.8350686,0.16493136,0,0
0.9549219,0.04507805,0,0
0.04573074,0.9542693,0,1
0.78265315,0.21734689,0,0
0.9922093,0.0077906735,0,0
0.99023235,0.009767596,0,0
0.99622273,0.0037772828,0,0
0.76656413,0.2334359,0,0
0.9201341,0.079865895,0,0
0.2458475,0.7541525,0,1
0.98310053,0.016899465,0,0
0.98090154,0.019098444,0,0
0.99442977,0.0055701467,0,0
0.9937198,0.0062801456,0,0
0.9883853,0.011614697,0,0
0.95575774,0.0442423,0,0
0.007243776,0.9927562,0,1
0.9822859,0.017714117,0,0
0.98540175,0.014598237,0,0
0.9273209,0.07267909,0,0
0.27845198,0.7215481,0,1
0.011869781,0.9881302,0,1
0.31486836,0.68513167,0,1
0.36920494,0.63079506,0,1
0.9966304,0.0033696173,0,0
0.96459764,0.035402313,0,0
0.9730233,0.0269767,0,0
0.99476874,0.005231255,0,0
0.99120706,0.008792979,0,0
0.7722548,0.22774518,0,0
0.99221194,0.007788064,0,0
0.8460828,0.15391725,0,0
0.9944753,0.005524741,0,0
0.96681166,0.033188306,0,0
0.97030914,0.029690793,0,0
0.94984484,0.050155107,0,0
0.9847199,0.01528013,0,0
0.9481876,0.051812455,0,0
0.6033923,0.39660773,0,0
0.9958864,0.0041136453,0,0
0.9521892,0.047810774,0,0
0.97326386,0.026736109,0,0
0.16116595,0.83883405,0,1
0.5437901,0.4562099,0,0
0.9947248,0.005275203,0,0
0.981975,0.018024946,0,0
0.7598538,0.24014626,0,0
0.6835042,0.31649572,0,0
0.99008816,0.009911817,0,0
0.0566257,0.94337434,0,1
0.9932714,0.0067285635,0,0
0.99073154,0.0092684245,0,0
0.9612136,0.03878646,0,0
0.99334705,0.0066529377,0,0
0.9851247,0.014875237,0,0
0.9923415,0.0076584523,0,0
0.99166965,0.008330393,0,0
0.9976037,0.0023963114,0,0
0.99552,0.0044800364,0,0
0.9969331,0.0030669214,0,0
0.9971066,0.0028934155,0,0
0.8969698,0.10303018,0,0
0.995934,0.004065911,0,0
0.9034704,0.09652957,0,0
0.9800836,0.019916419,0,0
0.99517524,0.004824682,0,0
0.99586785,0.0041322177,0,0
0.99386,0.0061400183,0,0
0.94541085,0.05458914,0,0
0.98244053,0.01755947,0,0
0.9946637,0.0053362735,0,0
0.9975292,0.0024708116,0,0
0.94129103,0.058708932,0,0
0.99068767,0.009312397,0,0
0.9947777,0.0052223355,0,0
0.8422403,0.15775976,0,0
0.9639905,0.036009423,0,0
0.9966048,0.0033951597,0,0
0.9970631,0.0029368892,0,0
0.4109158,0.58908415,0,1
0.68050313,0.31949687,0,0
0.9964295,0.0035705753,0,0
0.99203485,0.007965141,0,0
0.9930092,0.006990751,0,0
0.9900267,0.009973368,0,0
0.9873838,0.012616202,0,0
0.9782624,0.02173764,0,0
0.98956174,0.010438218,0,0
0.99706596,0.00293401,0,0
0.9932106,0.006789398,0,0
0.27364445,0.7263556,0,1
0.99697196,0.0030280452,0,0
0.9929703,0.00702976,0,0
0.99711037,0.0028896525,0,0
0.9859583,0.014041747,0,0
0.99163294,0.008367019,0,0
0.99239606,0.0076039373,0,0
0.9092648,0.09073522,0,0
0.99628484,0.0037151445,0,0
0.9868124,0.013187566,0,0
0.99171245,0.0082875015,0,0
0.9883702,0.011629865,0,0
0.9901384,0.009861588,0,0
0.9796593,0.02034068,0,0
0.8321147,0.16788527,0,0
0.47802433,0.5219757,0,1
0.9864363,0.013563667,0,0
0.99443096,0.0055689868,0,0
0.99484247,0.0051575825,0,0
0.99731475,0.002685272,0,0
0.9815513,0.018448783,0,0
0.9924372,0.007562772,0,0
0.993356,0.0066440795,0,0
0.86041826,0.13958171,0,0
0.9956149,0.0043851254,0,0
0.97989804,0.020101935,0,0
0.99669015,0.0033098103,0,0
0.9825119,0.017488087,0,0
0.99138874,0.008611212,0,0
0.9941948,0.005805259,0,0
0.9925178,0.007482192,0,0
0.9959044,0.0040956424,0,0
0.9972887,0.0027112837,0,0
0.9597201,0.04027996,0,0
0.99372166,0.006278337,0,0
0.88313484,0.116865136,0,0
0.96503997,0.03496003,0,0
0.45323402,0.54676604,0,1
0.9963438,0.0036561675,0,0
0.9903425,0.009657457,0,0
0.9962923,0.0037077144,0,0
0.014051706,0.9859483,0,1
0.9966852,0.003314802,0,0
0.99353504,0.0064649815,0,0
0.99167764,0.008322415,0,0
0.99618125,0.003818767,0,0
0.75358874,0.24641119,0,0
0.99710876,0.002891281,0,0
0.9872578,0.012742255,0,0
0.9826179,0.017382098,0,0
0.9937051,0.006294899,0,0
0.9951238,0.004876202,0,0
0.9902266,0.009773367,0,0
0.9966839,0.0033161573,0,0
0.9804499,0.019550085,0,0
0.9689659,0.031034166,0,0
0.99509734,0.0049025943,0,0
0.9859979,0.014002133,0,0
0.32863134,0.6713686,0,1
0.8840141,0.11598587,0,0
0.99224246,0.0077575217,0,0
0.98962516,0.010374881,0,0
0.6749286,0.32507142,0,0
0.58690935,0.41309065,0,0
0.9960097,0.003990227,0,0
0.9970317,0.0029683502,0,0
0.99624676,0.003753288,0,0
0.98780084,0.012199212,0,0
0.99664766,0.0033523124,0,0
0.9962186,0.003781392,0,0
0.8857212,0.114278816,0,0
0.99257636,0.0074236877,0,0
0.9974745,0.0025254954,0,0
0.992955,0.0070449905,0,0
0.88655907,0.11344095,0,0
0.9960167,0.0039833086,0,0
0.99626416,0.0037358142,0,0
0.69797105,0.30202895,0,0
0.9435544,0.056445584,0,0
0.99699473,0.00300522,0,0
0.9950976,0.0049023903,0,0
0.9814556,0.018544393,0,0
0.993934,0.0060660485,0,0
0.99598926,0.004010781,0,0
0.9962565,0.0037435135,0,0
0.99552935,0.0044706035,0,0
0.9966078,0.00339221,0,0
0.99573416,0.004265886,0,0
0.9937437,0.006256271,0,0
0.99177295,0.008227071,0,0
0.9945199,0.005480111,0,0
0.9969146,0.0030854153,0,0
0.99427235,0.0057276553,0,0
0.9959376,0.004062464,0,0
0.98213875,0.017861214,0,0
0.963721,0.036279008,0,0
0.99596006,0.0040399493,0,0
0.99394,0.0060600284,0,0
0.81685877,0.18314122,0,0
0.9967597,0.0032402847,0,0
0.91527253,0.08472751,0,0
0.99334913,0.0066508465,0,0
0.9958483,0.0041517015,0,0
0.99492395,0.0050760624,0,0
0.9963684,0.0036316416,0,0
0.9836563,0.016343731,0,0
0.99017954,0.0098204,0,0
0.9868335,0.013166485,0,0
0.70029086,0.2997091,0,0
0.99662006,0.0033799422,0,0
0.9949346,0.005065342,0,0
0.38890135,0.6110986,0,1
0.99731654,0.0026834104,0,0
0.9953732,0.0046268054,0,0
0.99387807,0.006121966,0,0
0.9971204,0.0028796266,0,0
0.97768414,0.022315916,0,0
0.9934505,0.006549446,0,0
0.97336435,0.026635645,0,0
0.99153805,0.008462011,0,0
0.9933774,0.0066226507,0,0
0.9916175,0.008382474,0,0
0.9966552,0.0033447007,0,0
0.5829684,0.41703162,0,0
0.9724213,0.02757871,0,0
0.8827383,0.11726171,0,0
0.9949039,0.005096072,0,0
0.98935246,0.010647558,0,0
0.9948874,0.00511255,0,0
0.99626595,0.003734056,0,0
0.9402576,0.059742328,0,0
0.9470005,0.05299948,0,0
0.9957974,0.004202621,0,0
0.9903286,0.009671459,0,0
0.99606615,0.0039338805,0,0
0.9952827,0.0047172676,0,0
0.42886418,0.5711358,0,1
0.9965856,0.00341439,0,0
0.11658165,0.8834184,0,1
0.8533747,0.14662528,0,0
0.99589217,0.0041078473,0,0
0.9971035,0.002896497,0,0
0.9969332,0.0030668208,0,0
0.9960901,0.0039098845,0,0
0.99678254,0.0032174522,0,0
0.9950917,0.004908349,0,0
0.99659556,0.0034044387,0,0
0.99533504,0.0046649785,0,0
0.99312747,0.006872573,0,0
0.9865848,0.013415205,0,0
0.9940514,0.0059486157,0,0
0.99681383,0.0031861966,0,0
0.9966164,0.0033835387,0,0
0.98950523,0.0104947,0,0
0.99531096,0.004689007,0,0
0.9939825,0.006017458,0,0
0.9939323,0.006067714,0,0
0.99323285,0.006767235,0,0
0.99485296,0.005147107,0,0
0.95474386,0.04525614,0,0
0.25163957,0.7483604,0,1
0.99398583,0.006014242,0,0
0.99122673,0.008773251,0,0
0.98382807,0.016171882,0,0
0.9956196,0.0043803956,0,0
0.99709606,0.0029039683,0,0
0.99531096,0.004689007,0,0
0.15321818,0.84678185,0,1
0.99512625,0.0048736758,0,0
0.9961004,0.0038996171,0,0
0.9945511,0.005448929,0,0
0.996828,0.0031720013,0,0
0.995802,0.004198068,0,0
0.92266965,0.07733033,0,0
0.9495677,0.050432347,0,0
0.9765372,0.023462811,0,0
0.9975339,0.002466095,0,0
0.85734475,0.14265528,0,0
0.98920983,0.010790194,0,0
0.99326223,0.0067377836,0,0
0.9963798,0.0036202767,0,0
0.9939044,0.006095597,0,0
0.98622626,0.013773714,0,0
0.44675666,0.5532433,0,1
0.98757076,0.012429192,0,0
0.93943346,0.060566533,0,0
0.996653,0.0033469952,0,0
0.99339515,0.0066049034,0,0
0.98734623,0.012653823,0,0
0.9744777,0.025522266,0,0
0.9662553,0.03374473,0,0
0.9972494,0.0027505453,0,0
0.9836255,0.016374515,0,0
0.9953601,0.004639976,0,0
0.98545456,0.014545433,0,0
0.9463725,0.053627554,0,0
0.33123013,0.6687699,0,1
0.4595558,0.5404442,0,1
0.5328348,0.46716523,0,0
0.023988258,0.97601175,0,1
0.98921585,0.010784129,0,0
0.9164422,0.08355782,0,0
0.99427056,0.0057294043,0,0
0.98631907,0.013680937,0,0
0.9959292,0.004070799,0,0
0.99246055,0.0075394115,0,0
0.9950547,0.004945315,0,0
0.8181307,0.18186934,0,0
0.9967438,0.0032562008,0,0
0.9875443,0.012455734,0,0
0.56175834,0.4382417,0,0
0.1550147,0.84498537,0,1
0.8757498,0.12425022,0,0
0.98266864,0.017331392,0,0
0.9890219,0.010978134,0,0
0.99557304,0.004426968,0,0
0.97069824,0.02930182,0,0
0.99612254,0.0038774605,0,0
0.6728247,0.32717532,0,0
0.9964557,0.003544214,0,0
0.016799401,0.98320067,0,1
0.9841547,0.015845273,0,0
0.99359035,0.0064097103,0,0
0.5771282,0.42287177,0,0
0.7432562,0.2567438,0,0
0.961122,0.038878046,0,0
0.9957242,0.0042757452,0,0
0.99215335,0.007846602,0,0
0.9855509,0.014449172,0,0
0.2858692,0.71413076,0,1
0.99652725,0.003472738,0,0
0.92946833,0.07053167,0,0
0.8895743,0.11042571,0,0
0.98934865,0.010651319,0,0
0.9975923,0.0024076435,0,0
0.8418726,0.15812737,0,0
0.9872951,0.012704908,0,0
0.99697196,0.0030280165,0,0
0.9938996,0.0061004614,0,0
0.81435907,0.18564095,0,0
0.033631384,0.9663686,0,1
0.99063885,0.009361165,0,0
0.9560033,0.043996643,0,0
0.80294424,0.19705574,0,0
0.92632794,0.073672086,0,0
0.9869893,0.013010622,0,0
0.9958556,0.0041443384,0,0
0.7935636,0.2064364,0,0
0.17953263,0.8204674,0,1
0.99646795,0.0035320239,0,0
0.9960794,0.003920622,0,0
0.7402119,0.25978816,0,0
0.9882833,0.011716662,0,0
0.96474075,0.035259236,0,0
0.99571013,0.0042898147,0,0
0.9965834,0.003416574,0,0
0.9933507,0.006649363,0,0
0.99010885,0.009891154,0,0
0.9514328,0.04856717,0,0
0.99393684,0.0060631367,0,0
0.9924992,0.00750083,0,0
0.91916823,0.08083178,0,0
0.9645188,0.035481226,0,0
0.92007184,0.07992819,0,0
0.05118249,0.94881755,0,1
0.9202849,0.0797151,0,0
0.14749712,0.8525029,0,1
0.99374336,0.006256663,0,0
0.99363506,0.0063649123,0,0
0.52834445,0.47165555,0,0
0.33163628,0.66836375,0,1
0.8043289,0.19567102,0,0
0.23016132,0.7698387,0,1
0.9371673,0.062832735,0,0
0.3602218,0.6397782,0,1
0.892663,0.10733699,0,0
0.99350524,0.0064947093,0,0
0.9975126,0.0024874064,0,0
0.9821237,0.01787632,0,0
0.98544276,0.014557248,0,0
0.9959197,0.004080228,0,0
0.87647825,0.12352173,0,0
0.10361593,0.8963841,0,1
0.9891615,0.010838434,0,0
0.99330294,0.0066970396,0,0
0.8571541,0.14284593,0,0
0.9948861,0.005113916,0,0
0.9924752,0.007524816,0,0
0.9964792,0.0035207872,0,0
0.9198083,0.080191694,0,0
0.9894051,0.010594924,0,0
0.8183748,0.18162517,0,0
0.9772693,0.02273072,0,0
0.9925436,0.007456393,0,0
0.9909185,0.00908151,0,0
0.63213223,0.36786783,0,0
0.9948113,0.005188669,0,0
0.033192914,0.96680707,0,1
0.97696644,0.023033584,0,0
0.9241797,0.07582031,0,0
0.41210446,0.5878956,0,1
0.78926986,0.21073015,0,0
0.5997199,0.4002801,0,0
0.15022491,0.84977514,0,1
0.9656745,0.03432549,0,0
0.99475056,0.0052494886,0,0
0.9898052,0.010194792,0,0
0.9537077,0.046292283,0,0
0.993505,0.0064950264,0,0
