Negative Probability,Positive Probability,True Label,Predicted Label
0.99716717,0.0028328218,0,0
0.994745,0.0052549667,0,0
0.99150145,0.008498516,0,0
0.9917692,0.008230779,0,0
0.98504055,0.014959504,0,0
0.1880721,0.8119279,0,1
0.93819356,0.061806466,0,0
0.9975789,0.0024211141,0,0
0.8220778,0.17792213,0,0
0.9938158,0.0061842036,0,0
0.98400706,0.01599299,0,0
0.9913277,0.0086723,0,0
0.9752563,0.024743605,0,0
0.9941148,0.0058851982,0,0
0.5721165,0.42788354,0,0
0.9620269,0.037973072,0,0
0.99757355,0.0024264615,0,0
0.9980027,0.0019972392,0,0
0.99765825,0.0023417438,0,0
0.99020034,0.009799604,0,0
0.8831015,0.11689843,0,0
0.98893124,0.011068778,0,0
0.9896059,0.010394175,0,0
0.9967475,0.0032525552,0,0
0.9979697,0.0020302867,0,0
0.965456,0.034543987,0,0
0.99650466,0.003495379,0,0
0.9924981,0.0075018993,0,0
0.9502179,0.049782097,0,0
0.9931591,0.0068408567,0,0
0.9968362,0.0031638371,0,0
0.99477226,0.0052277255,0,0
0.9767155,0.02328445,0,0
0.9532022,0.04679782,0,0
0.9825158,0.017484162,0,0
0.9968131,0.003186904,0,0
0.99422413,0.0057758605,0,0
0.98509765,0.01490236,0,0
0.37245744,0.6275426,0,1
0.9859948,0.014005173,0,0
0.9966439,0.003356066,0,0
0.97212404,0.027875975,0,0
0.9970592,0.0029408394,0,0
0.8277281,0.17227194,0,0
0.8412826,0.15871741,0,0
0.9946302,0.0053697177,0,0
0.9973571,0.0026429344,0,0
0.9826904,0.017309632,0,0
0.9963844,0.0036156473,0,0
0.6285307,0.37146932,0,0
0.9936838,0.006316217,0,0
0.97166663,0.028333366,0,0
0.96682054,0.033179462,0,0
0.9740923,0.025907746,0,0
0.9932469,0.0067530186,0,0
0.97770506,0.022294937,0,0
0.99738795,0.0026120797,0,0
0.6855356,0.3144644,0,0
0.97427917,0.025720846,0,0
0.9973239,0.0026761147,0,0
0.1417779,0.8582221,0,1
0.9819978,0.018002262,0,0
0.89698,0.10302001,0,0
0.99709356,0.0029063965,0,0
0.98756814,0.012431885,0,0
0.9963942,0.003605766,0,0
0.99647033,0.003529734,0,0
0.99620026,0.0037997041,0,0
0.99414164,0.005858302,0,0
0.9973009,0.0026991284,0,0
0.99102706,0.008972912,0,0
0.99613994,0.0038600748,0,0
0.9921468,0.007853225,0,0
0.9831077,0.016892282,0,0
0.996967,0.0030329376,0,0
0.9978478,0.002152163,0,0
0.99265325,0.0073467586,0,0
0.99683726,0.0031627,0,0
0.99722904,0.002770967,0,0
0.9778877,0.022112288,0,0
0.9922758,0.0077242586,0,0
0.9976816,0.0023184062,0,0
0.99162686,0.0083730975,0,0
0.9961748,0.0038251304,0,0
0.9940965,0.0059034666,0,0
0.99535453,0.0046454514,0,0
0.9974757,0.0025243498,0,0
0.9965019,0.0034980255,0,0
0.9979348,0.002065257,0,0
0.9977889,0.0022110527,0,0
0.9976044,0.002395647,0,0
0.9937994,0.006200563,0,0
0.9954828,0.0045171864,0,0
0.9971915,0.0028085208,0,0
0.98393965,0.016060406,0,0
0.9964533,0.0035467544,0,0
0.9972018,0.0027981913,0,0
0.99592566,0.0040742992,0,0
0.9891783,0.010821721,0,0
0.9880165,0.011983538,0,0
0.50417995,0.49582005,0,0
0.98382896,0.016170993,0,0
0.9253645,0.07463547,0,0
0.9791038,0.020896222,0,0
0.99372876,0.006271237,0,0
0.9949858,0.0050141583,0,0
0.98432213,0.01567786,0,0
0.9873158,0.012684193,0,0
0.99749017,0.0025098529,0,0
0.9966839,0.0033161384,0,0
0.60874784,0.39125216,0,0
0.7400429,0.25995708,0,0
0.9839129,0.01608711,0,0
0.9830951,0.016904943,0,0
0.9953681,0.0046319496,0,0
0.9958775,0.0041224533,0,0
0.97094405,0.029055934,0,0
0.6507628,0.34923717,0,0
0.99566275,0.0043372205,0,0
0.89185375,0.10814622,0,0
0.23925401,0.760746,0,1
0.99656135,0.0034386248,0,0
0.8123108,0.18768916,0,0
0.9967424,0.0032576013,0,0
0.99194556,0.00805446,0,0
0.99773896,0.0022610433,0,0
0.9783214,0.021678632,0,0
0.96588844,0.03411153,0,0
0.14555885,0.85444117,0,1
0.98942226,0.0105777625,0,0
0.9934309,0.0065690926,0,0
0.99765515,0.0023448486,0,0
0.95732445,0.0426756,0,0
0.997244,0.0027560308,0,0
0.99602216,0.0039778603,0,0
0.988703,0.011297014,0,0
0.9975788,0.0024211681,0,0
0.99707067,0.0029292724,0,0
0.97036755,0.029632436,0,0
0.90252286,0.09747717,0,0
0.98716134,0.012838619,0,0
0.99762064,0.002379357,0,0
0.99155164,0.008448415,0,0
0.95388776,0.046112258,0,0
0.9973048,0.0026952445,0,0
0.9917257,0.0082742935,0,0
0.06176214,0.93823785,0,1
0.9843136,0.015686406,0,0
0.99438006,0.005619916,0,0
0.9974897,0.0025103625,0,0
0.5343997,0.4656003,0,0
0.996626,0.0033740364,0,0
0.9975974,0.0024025731,0,0
0.89965916,0.10034088,0,0
0.99341476,0.0065852595,0,0
0.95659095,0.04340909,0,0
0.98347706,0.016522985,0,0
0.99434537,0.005654554,0,0
0.9812133,0.018786766,0,0
0.9970668,0.0029331688,0,0
0.98732287,0.012677126,0,0
0.9909333,0.0090667205,0,0
0.27895823,0.72104174,0,1
0.96511656,0.034883376,0,0
0.9910816,0.008918424,0,0
0.9774507,0.022549355,0,0
0.9328811,0.06711884,0,0
0.8101454,0.18985462,0,0
0.9954455,0.004554581,0,0
0.98517054,0.014829497,0,0
0.9952213,0.004778682,0,0
0.25534436,0.7446556,0,1
0.9853178,0.014682187,0,0
0.9215189,0.07848108,0,0
0.02807825,0.97192174,0,1
0.720544,0.27945605,0,0
0.9170617,0.082938276,0,0
0.99571425,0.004285684,0,0
0.99771595,0.0022840786,0,0
0.98402286,0.015977165,0,0
0.8861414,0.11385862,0,0
0.9901238,0.009876171,0,0
0.9612766,0.03872345,0,0
0.99437237,0.005627583,0,0
0.9855746,0.014425416,0,0
0.994132,0.0058679827,0,0
0.623742,0.37625802,0,0
0.99077904,0.009221008,0,0
0.9435778,0.05642214,0,0
0.98425424,0.015745778,0,0
0.80692124,0.19307876,0,0
0.9957553,0.0042447443,0,0
0.9916568,0.008343251,0,0
0.9967636,0.0032363492,0,0
0.98773485,0.012265086,0,0
0.9969337,0.0030662725,0,0
0.29786775,0.7021323,0,1
0.99059695,0.009402964,0,0
0.99643904,0.0035609556,0,0
0.96526164,0.034738366,0,0
0.37579402,0.624206,0,1
0.996618,0.0033820535,0,0
0.9942855,0.005714424,0,0
0.9936335,0.006366524,0,0
0.99558616,0.0044138143,0,0
0.99257773,0.007422286,0,0
0.97789294,0.022107137,0,0
0.9957009,0.0042990325,0,0
0.9977552,0.0022447554,0,0
0.9766331,0.023366902,0,0
0.995427,0.004572904,0,0
0.99264973,0.007350271,0,0
0.9947432,0.005256799,0,0
0.9473416,0.052658405,0,0
0.99639916,0.0036007601,0,0
0.99608177,0.0039182394,0,0
0.99646735,0.0035325913,0,0
0.9853205,0.014679524,0,0
0.9889009,0.011099067,0,0
0.99066424,0.009335768,0,0
0.99725914,0.002740831,0,0
0.9922197,0.0077803116,0,0
0.9916087,0.008391266,0,0
0.9373298,0.06267017,0,0
0.9720595,0.027940461,0,0
0.9958235,0.0041764867,0,0
0.9710518,0.02894819,0,0
0.9974306,0.002569417,0,0
0.99067104,0.009328947,0,0
0.99557316,0.0044268733,0,0
0.9975618,0.0024382297,0,0
0.96918947,0.030810542,0,0
0.99480236,0.0051976657,0,0
0.99782383,0.0021761917,0,0
0.9981938,0.0018062125,0,0
0.98421246,0.0157876,0,0
0.99414235,0.005857628,0,0
0.9934521,0.006547895,0,0
0.99830556,0.0016944719,0,0
0.9975762,0.0024238764,0,0
0.9973834,0.0026165296,0,0
0.99609923,0.003900747,0,0
0.99533576,0.004664257,0,0
0.99375784,0.0062422003,0,0
0.99328023,0.006719806,0,0
0.98611814,0.013881894,0,0
0.99149996,0.00850012,0,0
0.99771583,0.0022841936,0,0
0.9678631,0.03213686,0,0
0.9490272,0.05097277,0,0
0.99763024,0.0023697275,0,0
0.99770904,0.002290893,0,0
0.9958941,0.0041058776,0,0
0.9928229,0.0071770446,0,0
0.98943835,0.0105615845,0,0
0.29092833,0.70907164,0,1
0.99356186,0.006438087,0,0
0.9944564,0.0055435626,0,0
0.9977884,0.0022115316,0,0
0.9946379,0.0053621107,0,0
0.9968562,0.003143722,0,0
0.9975535,0.0024464861,0,0
0.99617577,0.0038242294,0,0
0.91743696,0.08256299,0,0
0.9935569,0.0064430796,0,0
0.9939972,0.006002797,0,0
0.9929034,0.007096549,0,0
0.99712676,0.0028733069,0,0
0.99759704,0.0024029799,0,0
0.99659365,0.0034063042,0,0
0.9975573,0.00244265,0,0
0.9961831,0.0038168812,0,0
0.9956591,0.004340863,0,0
0.9588087,0.04119126,0,0
0.99151456,0.008485464,0,0
0.9973959,0.0026040864,0,0
0.9971131,0.0028869181,0,0
0.9917082,0.0082918145,0,0
0.84823483,0.15176517,0,0
0.99687046,0.0031295428,0,0
0.9976036,0.0023964038,0,0
0.83346564,0.1665344,0,0
0.95678884,0.0432111,0,0
0.99733585,0.0026641227,0,0
0.9973757,0.0026242502,0,0
0.9823877,0.017612308,0,0
0.99484986,0.0051501403,0,0
0.99701524,0.0029847552,0,0
0.99600106,0.0039988896,0,0
0.9975981,0.0024019275,0,0
0.9943948,0.005605197,0,0
0.99800605,0.0019940217,0,0
0.88853174,0.11146827,0,0
0.9963444,0.0036556392,0,0
0.99793255,0.0020673973,0,0
0.8788546,0.12114546,0,0
0.9294423,0.07055768,0,0
0.9474413,0.0525587,0,0
0.97723836,0.02276162,0,0
0.9602802,0.03971988,0,0
0.28083187,0.7191681,0,1
0.5912969,0.4087031,0,0
0.9369053,0.06309463,0,0
0.059953257,0.9400468,0,1
0.66737676,0.33262324,0,0
0.992867,0.007132975,0,0
0.984772,0.015228021,0,0
0.9970317,0.0029683248,0,0
0.87671524,0.12328474,0,0
0.8665582,0.13344188,0,0
0.070377395,0.92962265,0,1
0.985352,0.014648052,0,0
0.99275583,0.0072441464,0,0
0.99498147,0.00501853,0,0
0.9939182,0.0060817404,0,0
0.9833243,0.016675623,0,0
0.9590538,0.040946133,0,0
0.011816856,0.9881832,0,1
0.9925839,0.007416208,0,0
0.9832538,0.016746195,0,0
0.9525048,0.047495175,0,0
0.24880107,0.75119895,0,1
0.01942207,0.98057795,0,1
0.46628135,0.53371865,0,1
0.4702683,0.5297317,0,1
0.9970078,0.00299222,0,0
0.9814342,0.018565776,0,0
0.8610179,0.13898216,0,0
0.99723524,0.0027647403,0,0
0.9938803,0.0061197323,0,0
0.85835105,0.14164896,0,0
0.99226755,0.0077324314,0,0
0.894879,0.10512101,0,0
0.9960514,0.003948616,0,0
0.92958784,0.070412174,0,0
0.9814719,0.018528076,0,0
0.97642255,0.023577483,0,0
0.95748144,0.042518575,0,0
0.9495923,0.0504077,0,0
0.32018065,0.67981935,0,1
0.9971734,0.0028265414,0,0
0.974515,0.025484996,0,0
0.9650656,0.03493435,0,0
0.12812638,0.8718736,0,1
0.50541127,0.49458873,0,0
0.99228877,0.007711248,0,0
0.9840329,0.015967045,0,0
0.86146426,0.13853578,0,0
0.6786773,0.32132268,0,0
0.97954834,0.020451615,0,0
0.08434508,0.91565496,0,1
0.9960026,0.003997317,0,0
0.99064785,0.009352175,0,0
0.97722614,0.022773793,0,0
0.99518436,0.0048157,0,0
0.9909332,0.009066875,0,0
0.99380624,0.0061938236,0,0
0.9946379,0.005362103,0,0
0.9979759,0.0020241241,0,0
0.9954484,0.0045516393,0,0
0.9975535,0.0024465248,0,0
0.9978258,0.0021741912,0,0
0.8912908,0.10870914,0,0
0.9965341,0.0034658962,0,0
0.9477824,0.052217532,0,0
0.98576754,0.014232444,0,0
0.99595755,0.004042383,0,0
0.9969994,0.0030006603,0,0
0.9958669,0.00413314,0,0
0.9831808,0.016819213,0,0
0.9918909,0.00810913,0,0
0.99527365,0.0047263973,0,0
0.997741,0.0022590323,0,0
0.9623051,0.037694868,0,0
0.993804,0.006196058,0,0
0.9966107,0.0033893194,0,0
0.9407417,0.059258256,0,0
0.92272955,0.077270485,0,0
0.9966942,0.00330577,0,0
0.9979405,0.0020595375,0,0
0.4909911,0.50900894,0,1
0.7309271,0.26907286,0,0
0.9967044,0.0032956647,0,0
0.99123126,0.008768716,0,0
0.99520504,0.004795008,0,0
0.99281114,0.00718879,0,0
0.9850898,0.014910224,0,0
0.9908279,0.009172027,0,0
0.99219996,0.0078000342,0,0
0.9972229,0.0027771632,0,0
0.992983,0.0070170234,0,0
0.16493985,0.8350601,0,1
0.9982816,0.0017184353,0,0
0.99160856,0.008391421,0,0
0.99803907,0.0019609306,0,0
0.9948673,0.005132687,0,0
0.995231,0.004769058,0,0
0.9928317,0.007168311,0,0
0.91254485,0.0874551,0,0
0.99761826,0.0023816968,0,0
0.9889725,0.011027535,0,0
0.9937476,0.006252359,0,0
0.9911505,0.008849479,0,0
0.99296606,0.007033928,0,0
0.9924941,0.007505869,0,0
0.80313665,0.19686332,0,0
0.7368277,0.2631723,0,0
0.9947353,0.0052647167,0,0
0.9948431,0.0051568877,0,0
0.9943567,0.0056432565,0,0
0.9981756,0.0018243593,0,0
0.9802562,0.01974381,0,0
0.99303,0.006970037,0,0
0.99432015,0.005679799,0,0
0.9342655,0.065734565,0,0
0.9969753,0.0030246729,0,0
0.988941,0.011059,0,0
0.99714005,0.002860005,0,0
0.9754514,0.024548607,0,0
0.99249446,0.0075054714,0,0
0.99383163,0.0061683995,0,0
0.99440646,0.00559359,0,0
0.99651706,0.0034829145,0,0
0.9980788,0.0019211996,0,0
0.94980454,0.050195444,0,0
0.9950334,0.004966584,0,0
0.9674063,0.032593776,0,0
0.97973907,0.020260911,0,0
0.66481024,0.33518976,0,0
0.9971294,0.0028706465,0,0
0.99438804,0.0056118877,0,0
0.99695694,0.0030430197,0,0
0.008987141,0.9910129,0,1
0.9972933,0.0027067042,0,0
0.9956102,0.0043897913,0,0
0.9924948,0.007505184,0,0
0.99655354,0.0034464165,0,0
0.82885987,0.17114012,0,0
0.99804366,0.0019562829,0,0
0.9888286,0.011171392,0,0
0.98154026,0.018459786,0,0
0.99631566,0.0036843575,0,0
0.99441636,0.005583647,0,0
0.99455774,0.005442341,0,0
0.9965681,0.0034319551,0,0
0.98402727,0.01597278,0,0
0.98140186,0.018598162,0,0
0.99553454,0.004465433,0,0
0.9707619,0.029238053,0,0
0.5320325,0.46796757,0,0
0.97033656,0.029663414,0,0
0.993273,0.0067269546,0,0
0.98827106,0.011728966,0,0
0.85047275,0.14952728,0,0
0.40367576,0.59632427,0,1
0.99666864,0.0033313418,0,0
0.997529,0.002471056,0,0
0.9958801,0.004119931,0,0
0.9930113,0.006988686,0,0
0.9970294,0.0029705693,0,0
0.997129,0.0028709592,0,0
0.9039715,0.096028425,0,0
0.9934077,0.006592332,0,0
0.99761057,0.002389426,0,0
0.9964064,0.003593565,0,0
0.9044329,0.09556711,0,0
0.9960955,0.0039045713,0,0
0.9962088,0.0037911874,0,0
0.8176109,0.18238902,0,0
0.96005714,0.039942876,0,0
0.9976157,0.002384288,0,0
0.9939021,0.0060978737,0,0
0.9842588,0.015741248,0,0
0.9957178,0.004282198,0,0
0.99583733,0.004162681,0,0
0.99759763,0.0024023054,0,0
0.9959002,0.0040998007,0,0
0.99729186,0.0027080984,0,0
0.9968669,0.0031331438,0,0
0.993923,0.0060769226,0,0
0.98963636,0.010363641,0,0
0.9946398,0.0053601656,0,0
0.99739057,0.0026094848,0,0
0.9941057,0.0058943317,0,0
0.9969014,0.003098657,0,0
0.99551266,0.0044872984,0,0
0.98293704,0.01706295,0,0
0.9966625,0.0033375095,0,0
0.99305576,0.0069442056,0,0
0.9553919,0.04460809,0,0
0.9966125,0.003387534,0,0
0.9118605,0.088139534,0,0
0.9957628,0.004237088,0,0
0.9959941,0.004005925,0,0
0.9965078,0.0034920997,0,0
0.9970753,0.002924718,0,0
0.9776624,0.022337617,0,0
0.990194,0.009805918,0,0
0.98997724,0.010022692,0,0
0.5772793,0.4227206,0,0
0.9971649,0.0028350358,0,0
0.99549544,0.0045045447,0,0
0.12947813,0.87052184,0,1
0.99811244,0.0018876044,0,0
0.99570507,0.0042949524,0,0
0.9919516,0.008048436,0,0
0.9979417,0.00205829,0,0
0.9671674,0.0328326,0,0
0.9953773,0.004622648,0,0
0.9685268,0.03147328,0,0
0.9905241,0.009475925,0,0
0.99488527,0.005114782,0,0
0.9895405,0.010459532,0,0
0.99691594,0.00308411,0,0
0.8162503,0.18374966,0,0
0.98273623,0.017263817,0,0
0.77789587,0.22210412,0,0
0.9955914,0.0044085784,0,0
0.9893084,0.010691605,0,0
0.99523735,0.0047626165,0,0
0.99712914,0.0028708815,0,0
0.9600149,0.039985094,0,0
0.95318156,0.046818405,0,0
0.9957249,0.004275141,0,0
0.991804,0.008196015,0,0
0.99670655,0.0032935038,0,0
0.9968407,0.0031592264,0,0
0.346323,0.653677,0,1
0.9976744,0.0023255574,0,0
0.1627384,0.8372616,0,1
0.93070334,0.0692967,0,0
0.99646807,0.003531989,0,0
0.99768925,0.0023108008,0,0
0.9973091,0.002690872,0,0
0.997279,0.0027210396,0,0
0.99764097,0.0023591141,0,0
0.9959331,0.004066927,0,0
0.9976676,0.0023323381,0,0
0.995751,0.0042490033,0,0
0.99478805,0.0052119163,0,0
0.98972696,0.010273032,0,0
0.9944523,0.0055477093,0,0
0.99715745,0.0028425313,0,0
0.9969023,0.0030976834,0,0
0.98515224,0.01484776,0,0
0.9957208,0.0042792344,0,0
0.99570614,0.0042939004,0,0
0.9943902,0.005609845,0,0
0.9934667,0.006533276,0,0
0.99688077,0.0031192284,0,0
0.9734784,0.02652166,0,0
0.49094135,0.50905865,0,1
0.9952987,0.0047013187,0,0
0.99117744,0.008822594,0,0
0.9822258,0.017774187,0,0
0.9972282,0.0027718132,0,0
0.99742943,0.0025705392,0,0
0.9957208,0.0042792344,0,0
0.06847786,0.9315221,0,1
0.99596417,0.0040358156,0,0
0.99681705,0.0031829267,0,0
0.9953424,0.0046576206,0,0
0.9979504,0.0020496822,0,0
0.9978859,0.0021140901,0,0
0.9653928,0.03460716,0,0
0.9682854,0.031714607,0,0
0.98560613,0.014393879,0,0
0.99801135,0.0019885916,0,0
0.9640013,0.035998777,0,0
0.99254555,0.007454382,0,0
0.9943984,0.0056016,0,0
0.9973066,0.0026933567,0,0
0.9952165,0.004783505,0,0
0.97397316,0.026026793,0,0
0.68876123,0.3112387,0,0
0.98412055,0.015879478,0,0
0.921305,0.078695066,0,0
0.9977857,0.0022142446,0,0
0.99070424,0.009295751,0,0
0.9889088,0.011091155,0,0
0.984688,0.015312085,0,0
0.98707473,0.012925329,0,0
0.997914,0.0020859921,0,0
0.9837002,0.016299827,0,0
0.99546474,0.004535279,0,0
0.99236697,0.0076330593,0,0
0.9611355,0.038864467,0,0
0.19979507,0.800205,0,1
0.30586007,0.6941399,0,1
0.6274088,0.3725912,0,0
0.06872167,0.93127835,0,1
0.99377185,0.006228118,0,0
0.9518437,0.048156284,0,0
0.9950062,0.004993824,0,0
0.9860074,0.013992589,0,0
0.99717206,0.0028279664,0,0
0.99409795,0.005902028,0,0
0.99493366,0.005066315,0,0
0.8485203,0.15147972,0,0
0.99697554,0.0030244442,0,0
0.99169284,0.008307148,0,0
0.7909006,0.20909937,0,0
0.34407318,0.6559269,0,1
0.92598045,0.07401957,0,0
0.99159545,0.008404509,0,0
0.9874329,0.012567043,0,0
0.99621177,0.0037882961,0,0
0.94709504,0.05290499,0,0
0.9967982,0.0032017925,0,0
0.68555415,0.31444582,0,0
0.9969117,0.0030883,0,0
0.08821819,0.91178185,0,1
0.98592156,0.014078486,0,0
0.99594265,0.00405737,0,0
0.80007994,0.19992,0,0
0.8824196,0.11758045,0,0
0.98639435,0.013605674,0,0
0.9967231,0.003276858,0,0
0.9967449,0.0032551624,0,0
0.9910424,0.008957549,0,0
0.2082689,0.7917311,0,1
0.9963536,0.0036464217,0,0
0.943388,0.05661197,0,0
0.9825447,0.017455354,0,0
0.9893555,0.010644519,0,0
0.998014,0.0019859492,0,0
0.90270334,0.09729668,0,0
0.99055076,0.009449202,0,0
0.99761957,0.0023803636,0,0
0.9952626,0.0047373152,0,0
0.8117043,0.18829572,0,0
0.024553517,0.9754465,0,1
0.9951174,0.00488256,0,0
0.9744167,0.025583336,0,0
0.9345526,0.06544738,0,0
0.9311241,0.068875894,0,0
0.98819613,0.011803901,0,0
0.9940256,0.005974378,0,0
0.9032314,0.096768625,0,0
0.9174805,0.08251945,0,0
0.9962843,0.0037157517,0,0
0.99658054,0.0034194624,0,0
0.71037596,0.2896241,0,0
0.99060434,0.009395657,0,0
0.94860965,0.05139037,0,0
0.9963492,0.0036507554,0,0
0.9977997,0.002200271,0,0
0.9949838,0.005016202,0,0
0.9931774,0.0068225623,0,0
0.9422295,0.057770483,0,0
0.99579453,0.0042054756,0,0
0.9937091,0.0062909457,0,0
0.9274473,0.072552696,0,0
0.9805139,0.019486181,0,0
0.83335555,0.16664444,0,0
0.05796313,0.9420369,0,1
0.93092626,0.06907373,0,0
0.052710343,0.94728965,0,1
0.99587375,0.004126225,0,0
0.9958555,0.004144496,0,0
0.4335625,0.5664375,0,1
0.1982252,0.8017748,0,1
0.76406753,0.2359325,0,0
0.17291903,0.8270809,0,1
0.83175576,0.16824421,0,0
0.62105286,0.3789471,0,0
0.8873059,0.112694085,0,0
0.9944582,0.0055417833,0,0
0.99786925,0.0021306968,0,0
0.98567724,0.014322773,0,0
0.9904192,0.009580846,0,0
0.996819,0.0031809818,0,0
0.88575387,0.114246175,0,0
0.44097617,0.5590238,0,1
0.9921474,0.007852637,0,0
0.99522346,0.0047765137,0,0
0.8278932,0.17210682,0,0
0.99633956,0.0036604865,0,0
0.99392045,0.006079527,0,0
0.99671113,0.0032889051,0,0
0.92099816,0.079001814,0,0
0.9887639,0.01123604,0,0
0.9097117,0.09028828,0,0
0.97862387,0.021376178,0,0
0.99475205,0.00524794,0,0
0.99288213,0.0071179164,0,0
0.75817424,0.24182577,0,0
0.99599457,0.0040053823,0,0
0.030788807,0.96921116,0,1
0.96228504,0.03771501,0,0
0.92596465,0.07403532,0,0
0.665125,0.334875,0,0
0.86834365,0.13165636,0,0
0.64527696,0.354723,0,0
0.12319796,0.876802,0,1
0.956327,0.043672983,0,0
0.99689746,0.003102579,0,0
0.99337137,0.0066286423,0,0
0.95858705,0.041412957,0,0
0.99518293,0.0048170644,0,0
0.73280084,0.26719916,0,0
0.99057263,0.009427362,0,0
0.996566,0.0034340625,0,0
0.9951068,0.0048932056,0,0
0.924836,0.07516405,0,0
0.52623135,0.47376862,0,0
0.9876546,0.012345412,0,0
0.98424476,0.015755255,0,0
0.0068882024,0.99311185,0,1
0.9897703,0.010229668,0,0
0.9811499,0.018850049,0,0
0.9977984,0.0022015297,0,0
0.9953986,0.0046013966,0,0
0.9718393,0.028160693,0,0
0.9806138,0.019386217,0,0
0.9973706,0.0026294012,0,0
0.9777991,0.022200909,0,0
0.979422,0.020578055,0,0
0.9757082,0.02429185,0,0
0.9954873,0.0045127114,0,0
0.9960264,0.003973653,0,0
0.9964753,0.0035246995,0,0
0.9733103,0.026689705,0,0
0.90477884,0.09522117,0,0
0.9922455,0.007754531,0,0
0.99576145,0.0042385412,0,0
0.7491459,0.2508541,0,0
0.99449253,0.0055074506,0,0
0.9911395,0.008860541,0,0
0.76285,0.23715006,0,0
0.8310369,0.16896309,0,0
0.9720705,0.027929515,0,0
0.99516124,0.0048387484,0,0
0.5415155,0.45848447,0,0
0.992941,0.007059041,0,0
0.99539435,0.0046056244,0,0
0.9979411,0.0020589023,0,0
0.9980465,0.0019535024,0,0
0.92975533,0.07024467,0,0
0.91815305,0.081847,0,0
0.99703515,0.0029648382,0,0
0.9964803,0.0035196985,0,0
0.9966108,0.0033891906,0,0
0.27594003,0.72406,0,1
0.5534281,0.44657186,0,0
0.38197675,0.6180232,0,1
0.9950197,0.004980346,0,0
0.99681526,0.0031848066,0,0
0.9931421,0.006857822,0,0
0.98910636,0.010893703,0,0
0.9882532,0.011746848,0,0
0.9792454,0.020754633,0,0
0.383916,0.61608404,0,1
0.9962847,0.0037152271,0,0
0.99251336,0.007486656,0,0
0.97556543,0.024434607,0,0
0.99668956,0.0033104713,0,0
0.984829,0.015171014,0,0
0.97845024,0.021549804,0,0
0.9964276,0.0035723841,0,0
0.9952129,0.0047871163,0,0
0.9955456,0.004454379,0,0
0.9511108,0.048889168,0,0
0.99664366,0.0033563836,0,0
0.11603507,0.88396496,0,1
0.7324193,0.2675807,0,0
0.9978466,0.0021534346,0,0
0.6944679,0.30553207,0,0
0.99591404,0.0040859813,0,0
0.9918201,0.008179891,0,0
0.9932608,0.0067391456,0,0
0.9966574,0.0033426385,0,0
0.99706477,0.0029352673,0,0
0.9773382,0.022661824,0,0
0.9975243,0.0024756559,0,0
0.99682695,0.0031730446,0,0
0.95141286,0.048587155,0,0
0.993874,0.006125965,0,0
0.97333086,0.026669143,0,0
0.9962388,0.003761202,0,0
0.9892966,0.010703367,0,0
0.9975847,0.002415242,0,0
0.9959341,0.0040659015,0,0
0.99217856,0.007821386,0,0
0.9970283,0.0029717714,0,0
0.9968088,0.0031911952,0,0
0.8575211,0.14247885,0,0
0.98271644,0.017283535,0,0
0.41925547,0.58074456,0,1
0.99608225,0.0039178166,0,0
0.9797549,0.02024502,0,0
0.9956052,0.0043947934,0,0
0.99265736,0.007342576,0,0
0.41908655,0.5809134,0,1
0.99374133,0.006258596,0,0
0.6593019,0.34069815,0,0
0.986127,0.0138729345,0,0
0.017894782,0.98210526,0,1
0.9939936,0.0060064592,0,0
0.11425151,0.8857485,0,1
0.018470485,0.98152953,0,1
0.99684334,0.003156696,0,0
0.99577636,0.0042236163,0,0
0.9959155,0.0040844735,0,0
0.99504846,0.0049515134,0,0
0.98937476,0.010625248,0,0
0.96273917,0.03726081,0,0
0.99469936,0.0053006224,0,0
0.99744296,0.0025570528,0,0
0.9976305,0.0023694965,0,0
0.89870477,0.101295255,0,0
0.9938207,0.006179288,0,0
0.9442401,0.055759877,0,0
0.99527377,0.0047263033,0,0
0.031631544,0.9683685,0,1
0.99779606,0.0022039171,0,0
0.996128,0.0038720018,0,0
0.9911157,0.008884325,0,0
0.99618405,0.0038158966,0,0
0.97521204,0.024788028,0,0
0.9684788,0.031521223,0,0
0.9940253,0.005974754,0,0
0.99697566,0.0030243192,0,0
0.9965702,0.0034297407,0,0
0.990449,0.009550924,0,0
0.9972274,0.002772665,0,0
0.8551521,0.14484799,0,0
0.99266464,0.007335368,0,0
0.9959901,0.004009882,0,0
0.9970746,0.0029253724,0,0
0.9945452,0.0054547326,0,0
0.99795556,0.0020444277,0,0
0.99117684,0.0088231815,0,0
0.997384,0.0026159685,0,0
0.942091,0.057909008,0,0
0.8982071,0.10179291,0,0
0.79101974,0.2089802,0,0
0.9952988,0.004701279,0,0
0.9972887,0.002711325,0,0
0.9056008,0.09439924,0,0
0.9938107,0.0061893463,0,0
0.87777996,0.12222,0,0
0.9980501,0.0019499322,0,0
0.9961559,0.0038441468,0,0
0.91224694,0.08775305,0,0
0.4935425,0.5064575,0,1
0.5670811,0.43291897,0,0
0.995861,0.004138997,0,0
0.629152,0.370848,0,0
0.76574963,0.2342504,0,0
0.42210227,0.5778977,0,1
0.8668169,0.13318315,0,0
0.9695035,0.030496411,0,0
0.9213147,0.07868534,0,0
0.870004,0.129996,0,0
0.99000275,0.009997295,0,0
0.9571668,0.04283314,0,0
0.98670304,0.013296916,0,0
0.5071472,0.49285278,0,0
