Negative Probability,Positive Probability,True Label,Predicted Label
0.010458658,0.98954135,1,1
0.006484256,0.99351573,1,1
0.04522157,0.95477843,1,1
0.28712818,0.71287185,1,1
0.017242294,0.98275775,1,1
0.8717763,0.12822375,1,0
0.0039753877,0.9960246,1,1
0.50335836,0.49664164,1,0
0.5437616,0.4562384,1,0
0.0212472,0.97875273,1,1
0.08762894,0.9123711,1,1
0.38082996,0.61917007,1,1
0.005632548,0.9943674,1,1
0.007102223,0.99289775,1,1
0.008357541,0.9916425,1,1
0.007309269,0.99269074,1,1
0.0041950205,0.9958049,1,1
0.004720045,0.99528,1,1
0.0046424586,0.9953576,1,1
0.003250033,0.99675,1,1
0.8991323,0.10086766,1,0
0.0073729516,0.9926271,1,1
0.003958629,0.9960414,1,1
0.016441612,0.98355836,1,1
0.0035640004,0.996436,1,1
0.020796185,0.9792038,1,1
0.19755727,0.8024427,1,1
0.8689953,0.13100475,1,0
0.4311913,0.5688087,1,1
0.9831992,0.016800826,1,0
0.002819717,0.99718034,1,1
0.065496266,0.9345037,1,1
0.008395044,0.9916049,1,1
0.008241903,0.99175805,1,1
0.0754814,0.9245185,1,1
0.17541574,0.8245843,1,1
0.9618238,0.038176164,1,0
0.010813174,0.9891868,1,1
0.16187519,0.8381249,1,1
0.06799696,0.932003,1,1
0.9604971,0.039502922,1,0
0.045666818,0.9543332,1,1
0.3355187,0.6644813,1,1
0.004565381,0.9954346,1,1
0.8884723,0.11152772,1,0
0.08603519,0.91396475,1,1
0.0520454,0.94795465,1,1
0.8205918,0.17940818,1,0
0.051540684,0.9484594,1,1
0.29840544,0.70159453,1,1
0.0856378,0.91436213,1,1
0.0066385115,0.9933615,1,1
0.0048353765,0.99516463,1,1
0.34317443,0.65682554,1,1
0.21479566,0.78520435,1,1
0.011755343,0.98824465,1,1
0.07829461,0.9217054,1,1
0.24987559,0.7501244,1,1
0.004278455,0.9957216,1,1
0.004953443,0.9950466,1,1
0.5346916,0.4653084,1,0
0.010584377,0.98941565,1,1
0.007647292,0.9923528,1,1
0.81241757,0.1875824,1,0
0.006237782,0.9937622,1,1
0.30604318,0.6939568,1,1
0.13825004,0.86175,1,1
0.005547465,0.99445254,1,1
0.003906653,0.99609333,1,1
0.008374495,0.9916255,1,1
0.007354931,0.992645,1,1
0.10436217,0.89563787,1,1
0.0038740912,0.9961259,1,1
0.0035891812,0.9964108,1,1
0.05327552,0.9467244,1,1
0.0036325613,0.99636745,1,1
0.004233221,0.99576676,1,1
0.006136728,0.99386334,1,1
0.010189039,0.98981094,1,1
0.020815033,0.979185,1,1
0.007407227,0.99259275,1,1
0.022904167,0.97709584,1,1
0.013588669,0.9864114,1,1
0.005948035,0.994052,1,1
0.016706137,0.9832939,1,1
0.009797792,0.9902022,1,1
0.00479972,0.9952003,1,1
0.97440886,0.025591183,1,0
0.02670238,0.97329766,1,1
0.0088258805,0.99117416,1,1
0.048806727,0.95119333,1,1
0.0088008335,0.9911992,1,1
0.01397552,0.98602444,1,1
0.08044316,0.91955686,1,1
0.98789006,0.012110017,1,0
0.0109875025,0.9890125,1,1
0.61563176,0.3843682,1,0
0.0223838,0.9776162,1,1
0.009566761,0.9904332,1,1
0.09664231,0.9033576,1,1
0.010287574,0.9897125,1,1
0.0060368036,0.9939632,1,1
0.02693624,0.9730638,1,1
0.013163709,0.9868363,1,1
0.7675596,0.23244041,1,0
0.019464629,0.98053545,1,1
0.00317393,0.99682605,1,1
0.013485971,0.98651403,1,1
0.032159913,0.96784014,1,1
0.5393457,0.46065435,1,0
0.008382102,0.99161786,1,1
0.0050744438,0.9949255,1,1
0.003978092,0.9960219,1,1
0.45861164,0.54138833,1,1
0.98422563,0.015774438,1,0
0.06381196,0.93618804,1,1
0.6631381,0.33686194,1,0
0.013664481,0.9863355,1,1
0.013242398,0.98675764,1,1
0.023040876,0.97695917,1,1
0.16300021,0.83699983,1,1
0.5694998,0.43050024,1,0
0.008394132,0.9916059,1,1
0.012267652,0.9877323,1,1
0.32495448,0.6750455,1,1
0.0032563629,0.99674356,1,1
0.009903244,0.9900968,1,1
0.00588519,0.9941148,1,1
0.0058346037,0.9941654,1,1
0.01380578,0.9861942,1,1
0.03171151,0.96828854,1,1
0.004134,0.99586606,1,1
0.0050804396,0.9949196,1,1
0.012808535,0.98719144,1,1
0.004297847,0.9957021,1,1
0.9796877,0.02031232,1,0
0.0054033417,0.9945966,1,1
0.0055575855,0.9944424,1,1
0.8687649,0.13123511,1,0
0.30966407,0.690336,1,1
0.013408075,0.9865919,1,1
0.020561248,0.9794388,1,1
0.0046296306,0.9953703,1,1
0.008627432,0.9913726,1,1
0.37542784,0.62457216,1,1
0.007043233,0.99295676,1,1
0.03232374,0.9676762,1,1
0.01974002,0.98025995,1,1
0.050163675,0.9498364,1,1
0.2468619,0.75313807,1,1
0.2556903,0.7443097,1,1
0.14161491,0.8583851,1,1
0.006200202,0.99379975,1,1
0.015592729,0.9844073,1,1
0.005769982,0.99423003,1,1
0.0483975,0.95160246,1,1
0.01211823,0.9878818,1,1
0.005545179,0.9944548,1,1
0.06668259,0.93331736,1,1
0.009673743,0.9903262,1,1
0.008313362,0.99168664,1,1
0.5208791,0.47912085,1,0
0.005651863,0.9943481,1,1
0.0041824467,0.9958176,1,1
0.0042790133,0.99572104,1,1
0.0069446177,0.9930554,1,1
0.0105772335,0.98942274,1,1
0.0038508284,0.9961492,1,1
0.030207401,0.9697926,1,1
0.01867782,0.98132217,1,1
0.53095996,0.46904004,1,0
0.009496934,0.9905031,1,1
0.010263956,0.9897361,1,1
0.008516508,0.9914835,1,1
0.013797856,0.9862022,1,1
0.84676254,0.15323745,1,0
0.0081322985,0.9918677,1,1
0.021660063,0.97833997,1,1
0.0041184574,0.99588156,1,1
0.18924102,0.810759,1,1
0.11995714,0.88004285,1,1
0.010131416,0.98986864,1,1
0.008236223,0.99176383,1,1
0.023014707,0.97698534,1,1
0.033318724,0.9666813,1,1
0.02028431,0.9797157,1,1
0.015824853,0.98417515,1,1
0.039171886,0.9608281,1,1
0.012440083,0.98755985,1,1
0.05796841,0.9420316,1,1
0.0070722923,0.99292773,1,1
0.008359489,0.99164045,1,1
0.9674091,0.032590978,1,0
0.07298398,0.927016,1,1
0.038084146,0.9619158,1,1
0.010188895,0.9898112,1,1
0.0047641,0.995236,1,1
0.002993337,0.9970067,1,1
0.3571976,0.64280236,1,1
0.01885419,0.9811458,1,1
0.2662564,0.73374367,1,1
0.24412276,0.75587726,1,1
0.036959745,0.96304023,1,1
0.019089539,0.9809105,1,1
0.015764248,0.98423576,1,1
0.33167145,0.6683286,1,1
0.04139079,0.9586092,1,1
0.005433098,0.9945669,1,1
0.0074401493,0.9925599,1,1
0.01879219,0.98120785,1,1
0.032717578,0.9672824,1,1
0.034854185,0.96514577,1,1
0.019379932,0.98062,1,1
0.0099852765,0.9900148,1,1
0.0061666067,0.9938334,1,1
0.036193583,0.96380645,1,1
0.3120061,0.68799394,1,1
0.005225943,0.99477404,1,1
0.02573945,0.9742605,1,1
0.3800356,0.6199644,1,1
0.044408053,0.9555919,1,1
0.007819707,0.99218035,1,1
0.11466496,0.885335,1,1
0.057930734,0.9420693,1,1
0.006166739,0.9938333,1,1
0.0065466072,0.9934534,1,1
0.11963787,0.88036215,1,1
0.009438336,0.99056166,1,1
0.0028501248,0.9971499,1,1
0.0045335745,0.99546635,1,1
0.006552158,0.99344784,1,1
0.009477626,0.9905223,1,1
0.0075610466,0.9924389,1,1
0.0037879401,0.9962121,1,1
0.029912334,0.97008765,1,1
0.48689517,0.5131048,1,1
0.48689517,0.5131048,1,1
0.0067146197,0.9932854,1,1
0.24071124,0.7592888,1,1
0.109699205,0.89030075,1,1
0.016182689,0.98381734,1,1
0.042578325,0.95742166,1,1
0.014804577,0.9851954,1,1
0.009410647,0.9905894,1,1
0.0041471557,0.9958528,1,1
0.022303658,0.9776963,1,1
0.30692258,0.69307745,1,1
0.04345288,0.9565471,1,1
0.5332219,0.4667781,1,0
0.19380845,0.8061915,1,1
0.0031252347,0.9968747,1,1
0.005866929,0.99413306,1,1
0.0034435142,0.9965565,1,1
0.07000518,0.9299948,1,1
0.003433664,0.9965663,1,1
0.013090189,0.9869098,1,1
0.003716232,0.9962838,1,1
0.0033781887,0.99662185,1,1
0.005002244,0.99499774,1,1
0.0035725096,0.9964275,1,1
0.008928523,0.99107146,1,1
0.005905171,0.9940949,1,1
0.0027992907,0.9972007,1,1
0.0037611446,0.9962388,1,1
0.0030758847,0.9969241,1,1
0.0035380158,0.99646205,1,1
0.011275352,0.98872465,1,1
0.005439121,0.9945609,1,1
0.06526153,0.9347385,1,1
0.004160866,0.9958391,1,1
0.0042525185,0.9957475,1,1
0.0069848057,0.99301517,1,1
0.0076194685,0.99238056,1,1
0.21565463,0.7843453,1,1
0.03768572,0.96231425,1,1
0.0050008134,0.9949992,1,1
0.00473531,0.99526465,1,1
0.008786448,0.9912136,1,1
0.94647866,0.053521384,1,0
0.0041063945,0.9958936,1,1
0.98705727,0.012942689,1,0
0.004881362,0.9951186,1,1
0.99001104,0.009988965,1,0
0.0041063945,0.9958936,1,1
0.0042524864,0.9957475,1,1
0.005087876,0.9949122,1,1
0.55537355,0.4446264,1,0
0.014439877,0.9855601,1,1
0.9008386,0.099161394,1,0
0.22712488,0.77287513,1,1
0.004938428,0.9950616,1,1
0.012567179,0.9874328,1,1
0.04129462,0.9587054,1,1
0.0072552175,0.9927448,1,1
0.04129462,0.9587054,1,1
0.01118227,0.9888178,1,1
0.09795225,0.9020478,1,1
0.0040540895,0.9959459,1,1
0.03391794,0.96608204,1,1
0.0057679857,0.994232,1,1
0.10473296,0.895267,1,1
0.68040895,0.31959105,1,0
0.0050867414,0.9949132,1,1
0.09587422,0.90412575,1,1
0.028104352,0.97189564,1,1
0.016575772,0.98342425,1,1
0.0032714428,0.99672854,1,1
0.11843281,0.8815672,1,1
0.06495928,0.9350408,1,1
0.032269057,0.96773094,1,1
0.006763367,0.9932366,1,1
0.7011828,0.29881725,1,0
0.0073682102,0.9926318,1,1
0.879682,0.12031801,1,0
0.039507426,0.9604926,1,1
0.0044969306,0.9955031,1,1
0.0074634543,0.99253654,1,1
0.06850303,0.931497,1,1
0.044929966,0.95507,1,1
0.08940584,0.9105941,1,1
0.6447627,0.3552373,1,0
0.05129253,0.94870746,1,1
0.0063776276,0.99362236,1,1
0.006531413,0.9934685,1,1
0.20198607,0.7980139,1,1
0.0054996163,0.9945004,1,1
0.0044940854,0.9955059,1,1
0.47283456,0.5271655,1,1
0.9224263,0.07757373,1,0
0.6409256,0.35907438,1,0
0.01544142,0.9845585,1,1
0.006974002,0.993026,1,1
0.013692762,0.9863072,1,1
0.011734515,0.9882655,1,1
0.35932374,0.6406763,1,1
0.03812013,0.96187985,1,1
0.011099888,0.98890007,1,1
0.003041242,0.99695873,1,1
0.008781923,0.99121803,1,1
0.0067595146,0.9932405,1,1
0.003967637,0.9960323,1,1
0.35622093,0.6437791,1,1
0.010403227,0.9895968,1,1
0.013393316,0.9866067,1,1
0.02503894,0.9749611,1,1
0.33731976,0.6626802,1,1
0.14488532,0.85511464,1,1
0.96525115,0.034748856,1,0
0.009840722,0.99015933,1,1
0.96099544,0.03900453,1,0
0.03581698,0.964183,1,1
0.021363534,0.9786365,1,1
0.0030859872,0.996914,1,1
0.0048523443,0.99514765,1,1
0.31571624,0.6842838,1,1
0.18843164,0.8115684,1,1
0.011082676,0.98891735,1,1
0.008858799,0.9911412,1,1
0.004365471,0.9956345,1,1
0.0043473495,0.9956527,1,1
0.006409488,0.9935905,1,1
0.005269463,0.9947305,1,1
0.0038257372,0.9961743,1,1
0.050622404,0.94937754,1,1
0.002981852,0.9970182,1,1
0.007882261,0.9921177,1,1
0.9327857,0.06721435,1,0
0.005175415,0.99482465,1,1
0.0039514373,0.9960485,1,1
0.031062046,0.96893793,1,1
0.009201411,0.9907986,1,1
0.00362918,0.9963708,1,1
0.08428271,0.9157173,1,1
0.002693535,0.99730647,1,1
0.009106711,0.99089324,1,1
0.016158586,0.9838414,1,1
0.8479156,0.15208437,1,0
0.03384656,0.96615344,1,1
0.0044849156,0.99551505,1,1
0.026796412,0.9732036,1,1
0.022470932,0.97752905,1,1
0.007114689,0.9928853,1,1
0.17188415,0.8281158,1,1
0.0035831004,0.9964169,1,1
0.005173544,0.9948264,1,1
0.025327967,0.97467196,1,1
0.0035924178,0.99640757,1,1
0.004845663,0.9951544,1,1
0.007309491,0.9926905,1,1
0.012031155,0.9879688,1,1
0.97960484,0.020395163,1,0
0.79949313,0.20050688,1,0
0.35253376,0.6474663,1,1
0.0046592853,0.9953407,1,1
0.028848086,0.9711519,1,1
0.010008298,0.9899917,1,1
0.023435598,0.9765644,1,1
0.96800697,0.031993072,1,0
0.012489512,0.98751044,1,1
0.01700728,0.9829927,1,1
0.005024744,0.9949753,1,1
0.0039323037,0.99606764,1,1
0.68659145,0.31340858,1,0
0.0066459305,0.9933541,1,1
0.004597393,0.9954026,1,1
0.0038122046,0.99618787,1,1
0.0032521219,0.99674785,1,1
0.055284385,0.9447156,1,1
0.0343988,0.96560115,1,1
0.02458954,0.97541046,1,1
0.020401053,0.979599,1,1
0.11112875,0.88887125,1,1
0.06322456,0.9367755,1,1
0.010236992,0.989763,1,1
0.9623145,0.037685458,1,0
0.0064520626,0.993548,1,1
0.0068656504,0.9931344,1,1
0.005224818,0.9947752,1,1
0.006058593,0.9939414,1,1
0.14129196,0.858708,1,1
0.10311902,0.8968809,1,1
0.010504023,0.98949593,1,1
0.1954393,0.80456066,1,1
0.061741214,0.9382588,1,1
0.00514113,0.99485886,1,1
0.012479994,0.98752,1,1
0.0035466852,0.9964533,1,1
0.005254341,0.99474573,1,1
0.37417543,0.6258246,1,1
0.08355844,0.9164416,1,1
0.004165671,0.99583435,1,1
0.008086709,0.9919133,1,1
0.0063258037,0.99367416,1,1
0.0065461644,0.99345386,1,1
0.004805831,0.99519414,1,1
0.51642525,0.48357475,1,0
0.0049754097,0.9950246,1,1
0.017833764,0.98216623,1,1
0.005016854,0.9949831,1,1
0.06529899,0.934701,1,1
0.0044694836,0.99553055,1,1
0.0036175237,0.9963825,1,1
0.97922784,0.020772152,1,0
0.014361391,0.9856387,1,1
0.063430905,0.9365691,1,1
0.03377435,0.9662257,1,1
0.98950934,0.010490675,1,0
0.8916999,0.10830011,1,0
0.20862198,0.791378,1,1
0.6187638,0.38123617,1,0
0.18872362,0.8112764,1,1
0.0071815173,0.9928185,1,1
0.00620824,0.99379176,1,1
0.03581292,0.9641871,1,1
0.007994829,0.99200517,1,1
0.0036794718,0.9963205,1,1
0.57395285,0.42604715,1,0
0.0031174615,0.99688256,1,1
0.0053506484,0.99464935,1,1
0.14587252,0.85412747,1,1
0.007502453,0.9924975,1,1
0.5254983,0.47450167,1,0
0.019890485,0.98010945,1,1
0.005888059,0.99411196,1,1
0.02819193,0.971808,1,1
0.26971292,0.7302871,1,1
0.009477447,0.99052256,1,1
0.026697347,0.9733026,1,1
0.03101517,0.9689848,1,1
0.007088188,0.99291176,1,1
0.1001534,0.8998467,1,1
0.009070012,0.99093,1,1
0.09210923,0.90789074,1,1
0.02501495,0.9749851,1,1
0.040587246,0.95941275,1,1
0.004926109,0.99507385,1,1
0.13539569,0.8646043,1,1
0.008219172,0.9917808,1,1
0.21239449,0.78760546,1,1
0.004069448,0.9959306,1,1
0.0063322093,0.9936678,1,1
0.0060822475,0.9939177,1,1
0.0026898407,0.99731016,1,1
0.00522511,0.9947748,1,1
0.35755312,0.64244694,1,1
0.011877289,0.98812264,1,1
0.0039136526,0.99608636,1,1
0.017726706,0.9822733,1,1
0.16506635,0.8349336,1,1
0.0071383836,0.99286157,1,1
0.084920794,0.91507924,1,1
0.0027057389,0.99729425,1,1
0.0026307143,0.9973693,1,1
0.0060824463,0.9939175,1,1
0.0030311043,0.9969689,1,1
0.0044068466,0.99559313,1,1
0.010379485,0.98962045,1,1
0.0062161563,0.99378383,1,1
0.0059177275,0.9940823,1,1
0.003540797,0.9964592,1,1
0.1788947,0.8211053,1,1
0.03868205,0.9613179,1,1
0.009419901,0.99058014,1,1
0.09677091,0.90322906,1,1
0.0036121844,0.99638784,1,1
0.005093737,0.9949063,1,1
0.0047965716,0.9952035,1,1
0.008478486,0.9915215,1,1
0.054959603,0.94504046,1,1
0.005656402,0.99434364,1,1
0.010438927,0.9895611,1,1
0.027781863,0.9722181,1,1
0.10320428,0.8967957,1,1
0.0068359906,0.993164,1,1
0.011238212,0.98876184,1,1
0.015395244,0.9846048,1,1
0.14510556,0.85489446,1,1
0.009661621,0.9903384,1,1
0.0065017953,0.9934982,1,1
0.010042996,0.98995703,1,1
0.014074779,0.98592526,1,1
0.09298559,0.9070144,1,1
0.015768494,0.9842315,1,1
0.027344473,0.9726555,1,1
0.015894542,0.9841054,1,1
0.007519682,0.9924803,1,1
0.0056540016,0.99434596,1,1
0.049925536,0.95007443,1,1
0.0066299173,0.99337006,1,1
0.0056726695,0.99432737,1,1
0.09605534,0.9039446,1,1
0.01281406,0.987186,1,1
0.011028648,0.9889713,1,1
0.026059076,0.97394097,1,1
0.05840783,0.94159216,1,1
0.010249967,0.9897501,1,1
0.009843836,0.9901562,1,1
0.0077249203,0.99227506,1,1
0.54768896,0.45231107,1,0
0.004318592,0.9956814,1,1
0.019157581,0.9808425,1,1
0.008608887,0.99139106,1,1
0.014214819,0.9857852,1,1
0.0069724694,0.9930275,1,1
0.0037223469,0.99627763,1,1
0.047536246,0.95246375,1,1
0.004668514,0.99533147,1,1
0.28290525,0.7170947,1,1
0.016579488,0.98342043,1,1
0.44630173,0.5536983,1,1
0.015640432,0.98435956,1,1
0.0035255654,0.99647444,1,1
0.002654059,0.9973459,1,1
0.15989007,0.8401099,1,1
0.014868803,0.9851312,1,1
0.002944246,0.99705577,1,1
0.0038396753,0.99616027,1,1
0.015770862,0.9842292,1,1
0.003586195,0.9964139,1,1
0.0039734375,0.9960265,1,1
0.006833172,0.99316686,1,1
0.01286279,0.9871372,1,1
0.007505763,0.9924942,1,1
0.014096949,0.985903,1,1
0.11101505,0.888985,1,1
0.8926986,0.107301496,1,0
0.03555095,0.96444905,1,1
0.036881853,0.96311814,1,1
0.06637698,0.9336231,1,1
0.0048940745,0.995106,1,1
0.5291204,0.47087958,1,0
0.008137564,0.9918624,1,1
0.0081553,0.9918447,1,1
0.004328589,0.9956714,1,1
0.0065685045,0.9934315,1,1
0.031604085,0.96839595,1,1
0.12426746,0.87573254,1,1
0.038209703,0.9617903,1,1
0.9677136,0.032286387,1,0
0.9896404,0.010359594,1,0
0.008209312,0.99179065,1,1
0.011923019,0.98807704,1,1
0.007069735,0.99293035,1,1
0.010157765,0.98984224,1,1
0.1461581,0.8538419,1,1
0.0040367506,0.9959632,1,1
0.008634282,0.9913658,1,1
0.0037544724,0.99624556,1,1
0.01364406,0.9863559,1,1
0.003244168,0.9967558,1,1
0.015127814,0.9848721,1,1
0.0087134885,0.99128646,1,1
0.2352068,0.76479316,1,1
0.74403685,0.25596312,1,0
0.058134235,0.9418658,1,1
0.05564996,0.94435006,1,1
0.010222255,0.98977774,1,1
0.023515064,0.97648495,1,1
0.3070148,0.6929852,1,1
0.0029113202,0.99708873,1,1
0.0032505041,0.9967495,1,1
0.0032316535,0.99676836,1,1
0.0170111,0.9829889,1,1
0.027736314,0.97226363,1,1
0.0032097478,0.99679023,1,1
0.016875075,0.983125,1,1
0.00755638,0.9924436,1,1
0.003283189,0.9967168,1,1
0.0037562097,0.99624383,1,1
0.0053702067,0.99462974,1,1
0.0067578857,0.9932421,1,1
0.0053153406,0.99468464,1,1
0.004093717,0.99590623,1,1
0.003950674,0.99604934,1,1
0.13713971,0.8628603,1,1
0.0034574147,0.9965425,1,1
0.010140094,0.9898599,1,1
0.0036126974,0.99638736,1,1
0.0036686412,0.9963314,1,1
0.097977504,0.9020225,1,1
0.42894122,0.5710588,1,1
0.0043583,0.9956417,1,1
0.55346155,0.44653845,1,0
0.009560361,0.99043965,1,1
0.17207105,0.827929,1,1
0.0055280845,0.9944719,1,1
0.015884364,0.98411566,1,1
0.20931728,0.79068273,1,1
0.006491006,0.993509,1,1
0.18204859,0.81795144,1,1
0.009398421,0.99060154,1,1
0.0070769982,0.992923,1,1
0.0051662065,0.9948338,1,1
0.0045409915,0.9954591,1,1
0.005217522,0.9947825,1,1
0.004288326,0.9957117,1,1
0.0101740565,0.98982596,1,1
0.0026850735,0.9973149,1,1
0.008610003,0.99139005,1,1
0.014526068,0.9854739,1,1
0.12727582,0.8727242,1,1
0.0068228496,0.9931772,1,1
0.0067157266,0.99328434,1,1
0.0049704453,0.9950296,1,1
0.006501414,0.99349856,1,1
0.0066022193,0.9933977,1,1
0.0031796896,0.99682033,1,1
0.1559704,0.84402966,1,1
0.009625267,0.99037474,1,1
0.7307334,0.2692666,1,0
0.0037526228,0.99624735,1,1
0.0038715398,0.99612844,1,1
0.30986834,0.69013166,1,1
0.025161797,0.97483826,1,1
0.029289136,0.97071093,1,1
0.27383107,0.726169,1,1
0.0038308874,0.99616915,1,1
0.0094582625,0.99054176,1,1
0.004109295,0.9958906,1,1
0.41951308,0.58048695,1,1
0.056139145,0.9438609,1,1
0.022028817,0.97797114,1,1
0.14562835,0.85437167,1,1
0.017526776,0.98247325,1,1
0.029521668,0.97047836,1,1
0.6790408,0.32095915,1,0
0.067877084,0.93212295,1,1
0.62610966,0.37389034,1,0
0.037645087,0.9623549,1,1
0.06917195,0.9308281,1,1
0.7306495,0.26935053,1,0
0.05692578,0.94307417,1,1
0.0038511066,0.99614894,1,1
0.20445523,0.7955448,1,1
0.10909187,0.8909081,1,1
0.036186215,0.9638138,1,1
0.015485166,0.98451483,1,1
0.0032831172,0.9967169,1,1
0.0034103664,0.99658966,1,1
0.1188703,0.88112974,1,1
0.09240855,0.9075914,1,1
0.96328515,0.036714803,1,0
0.2575294,0.7424706,1,1
0.22159828,0.77840173,1,1
0.017787743,0.98221225,1,1
0.041897524,0.9581025,1,1
0.69102937,0.30897066,1,0
0.008530047,0.9914699,1,1
0.057630457,0.9423695,1,1
0.9839654,0.016034555,1,0
0.06607081,0.9339292,1,1
0.83555275,0.16444726,1,0
0.96066713,0.03933283,1,0
0.22059739,0.7794027,1,1
0.13142486,0.8685751,1,1
0.041617792,0.9583822,1,1
0.016649114,0.9833508,1,1
0.02244267,0.9775573,1,1
0.01061708,0.9893829,1,1
0.013982441,0.9860175,1,1
0.3328132,0.6671868,1,1
0.07513739,0.92486256,1,1
0.31309,0.68691,1,1
0.07520628,0.9247937,1,1
0.3526608,0.64733917,1,1
0.051031556,0.94896847,1,1
0.00885596,0.99114406,1,1
0.0561298,0.94387025,1,1
0.0102503095,0.9897497,1,1
0.0687475,0.9312525,1,1
0.0064231255,0.99357694,1,1
0.011711561,0.9882884,1,1
0.005060639,0.9949393,1,1
0.0072197095,0.99278027,1,1
0.0065254294,0.99347454,1,1
0.0030434697,0.9969566,1,1
0.049425628,0.9505744,1,1
0.023863861,0.9761361,1,1
0.009708624,0.9902914,1,1
0.0042955806,0.9957045,1,1
0.023060478,0.9769395,1,1
0.006076503,0.9939235,1,1
0.012224485,0.98777544,1,1
0.38508132,0.6149187,1,1
0.12103373,0.8789663,1,1
0.008363776,0.9916363,1,1
0.20524292,0.7947571,1,1
0.031199055,0.96880096,1,1
0.04950385,0.9504962,1,1
0.75570226,0.24429776,1,0
0.21942723,0.7805728,1,1
0.13413307,0.86586696,1,1
0.020575171,0.97942483,1,1
0.9888798,0.011120252,1,0
0.004510859,0.9954892,1,1
0.06077352,0.93922645,1,1
0.035109848,0.9648901,1,1
0.7555177,0.24448223,1,0
0.006300799,0.9936992,1,1
0.003524686,0.9964753,1,1
0.041605894,0.9583941,1,1
0.0035436684,0.9964563,1,1
0.006928227,0.99307173,1,1
0.003397069,0.9966029,1,1
0.005644852,0.9943552,1,1
0.008123164,0.99187684,1,1
0.006871147,0.9931289,1,1
0.071837835,0.92816216,1,1
0.029508868,0.9704911,1,1
0.010655165,0.9893448,1,1
0.0033747226,0.9966253,1,1
0.9294747,0.07052525,1,0
0.0057355114,0.99426454,1,1
0.025551368,0.9744486,1,1
0.004367598,0.99563235,1,1
0.0062268786,0.99377316,1,1
0.0049167406,0.99508333,1,1
0.02518644,0.9748136,1,1
0.67148054,0.32851946,1,0
0.0056262696,0.9943737,1,1
0.015511721,0.98448825,1,1
0.00995977,0.99004024,1,1
0.054334734,0.9456653,1,1
0.106616974,0.8933831,1,1
0.009820355,0.99017966,1,1
0.22946736,0.77053267,1,1
0.19358829,0.8064117,1,1
0.007848522,0.9921515,1,1
0.004030502,0.99596953,1,1
0.0064096614,0.99359035,1,1
0.025295423,0.9747046,1,1
0.011255721,0.98874426,1,1
0.0031658737,0.9968341,1,1
0.0028869307,0.9971131,1,1
0.031380665,0.96861935,1,1
0.013527796,0.98647213,1,1
0.028630275,0.97136974,1,1
0.0059075234,0.9940925,1,1
0.035428926,0.964571,1,1
0.008395993,0.99160403,1,1
0.0036192946,0.99638075,1,1
0.003886913,0.99611306,1,1
0.0050995233,0.9949005,1,1
0.40829578,0.5917042,1,1
0.5999652,0.40003476,1,0
0.0054153576,0.9945846,1,1
0.006646006,0.99335396,1,1
0.24761648,0.7523835,1,1
0.111923285,0.88807666,1,1
0.007577514,0.9924225,1,1
0.0079894075,0.9920106,1,1
0.0037492763,0.9962507,1,1
0.018592454,0.98140746,1,1
0.02186318,0.97813684,1,1
0.003553333,0.99644667,1,1
0.15460564,0.8453944,1,1
0.020602206,0.97939783,1,1
0.003129335,0.9968707,1,1
0.01697972,0.98302025,1,1
0.142777,0.85722303,1,1
0.16656458,0.83343536,1,1
0.022415658,0.9775843,1,1
0.023200436,0.97679955,1,1
0.3338279,0.6661721,1,1
0.9299246,0.0700754,1,0
0.01036258,0.9896374,1,1
0.0049469885,0.995053,1,1
0.7243338,0.27566615,1,0
0.5101532,0.48984686,1,0
0.038451575,0.9615484,1,1
0.9670068,0.0329932,1,0
0.049317043,0.950683,1,1
0.032830928,0.96716905,1,1
0.031340417,0.96865964,1,1
0.030195761,0.9698042,1,1
0.15554874,0.84445125,1,1
0.10754329,0.89245677,1,1
0.8885743,0.11142566,1,0
0.9780924,0.02190761,1,0
0.052058246,0.9479418,1,1
0.011785932,0.988214,1,1
0.009698488,0.9903015,1,1
0.0051825047,0.99481755,1,1
0.0054168585,0.9945832,1,1
0.017014537,0.98298544,1,1
0.036925208,0.9630748,1,1
0.6990626,0.30093738,1,0
0.013700337,0.9862997,1,1
0.12684894,0.873151,1,1
0.020347718,0.97965235,1,1
0.008106078,0.99189395,1,1
0.008164134,0.9918359,1,1
0.6023974,0.39760265,1,0
0.018782962,0.981217,1,1
0.004387945,0.995612,1,1
0.012094858,0.98790514,1,1
0.01037032,0.9896297,1,1
0.010059839,0.9899401,1,1
0.9779148,0.0220852,1,0
0.02314716,0.9768528,1,1
0.014630352,0.98536956,1,1
0.013528952,0.986471,1,1
0.01838303,0.981617,1,1
0.06629018,0.93370986,1,1
0.12824444,0.87175554,1,1
0.015702184,0.9842978,1,1
0.45532137,0.54467857,1,1
0.022150856,0.9778491,1,1
0.30626142,0.6937386,1,1
0.019077696,0.9809223,1,1
0.05537922,0.9446207,1,1
0.011233486,0.9887665,1,1
0.0035216443,0.9964784,1,1
0.1295057,0.8704943,1,1
0.023879463,0.97612053,1,1
0.14032944,0.8596706,1,1
0.009202385,0.99079764,1,1
0.009197161,0.99080276,1,1
0.0033193564,0.99668056,1,1
0.007711733,0.9922883,1,1
0.0029546137,0.99704534,1,1
0.41426915,0.58573085,1,1
0.016855136,0.9831449,1,1
0.0050704298,0.99492955,1,1
0.0037420327,0.996258,1,1
