Negative Probability,Positive Probability,True Label,Predicted Label
0.9963858,0.003614239,0,0
0.99267405,0.0073259645,0,0
0.9880426,0.011957402,0,0
0.99650997,0.003490025,0,0
0.99539584,0.004604136,0,0
0.7049138,0.29508626,0,0
0.98691815,0.013081824,0,0
0.0034088483,0.9965912,1,1
0.0037295741,0.9962704,1,1
0.007082455,0.99291754,1,1
0.0034614364,0.99653864,1,1
0.003351742,0.99664825,1,1
0.07269213,0.9273079,1,1
0.012878525,0.9871215,1,1
0.0032971592,0.99670285,1,1
0.009044427,0.99095553,1,1
0.0043287473,0.9956713,1,1
0.008598609,0.9914014,1,1
0.005247175,0.99475276,1,1
0.2082467,0.7917533,1,1
0.008028971,0.991971,1,1
0.013283259,0.98671675,1,1
0.0077696545,0.99223036,1,1
0.008516943,0.99148303,1,1
0.0032459018,0.9967541,1,1
0.9721186,0.027881356,1,0
0.004812431,0.9951875,1,1
0.006889632,0.9931104,1,1
0.0053082807,0.99469167,1,1
0.0060877907,0.9939122,1,1
0.026077246,0.9739227,1,1
0.002569026,0.997431,1,1
0.9248878,0.07511221,1,0
0.018315665,0.98168427,1,1
0.0033896577,0.99661034,1,1
0.002515294,0.9974847,1,1
0.08152704,0.91847295,1,1
0.03623852,0.9637615,1,1
0.0031647847,0.9968353,1,1
0.0029086522,0.9970913,1,1
0.04485054,0.9551495,1,1
0.0029945269,0.9970055,1,1
0.004049508,0.99595046,1,1
0.0040096994,0.99599034,1,1
0.004822062,0.995178,1,1
0.002895934,0.9971041,1,1
0.0076768375,0.99232316,1,1
0.005552797,0.99444723,1,1
0.97360545,0.026394513,1,0
0.0043636146,0.9956364,1,1
0.002935461,0.99706453,1,1
0.0033186653,0.9966813,1,1
0.043421794,0.9565782,1,1
0.048621412,0.95137864,1,1
0.12438327,0.8756167,1,1
0.019811263,0.9801887,1,1
0.0072263777,0.99277365,1,1
0.0031723992,0.99682754,1,1
0.002838566,0.9971615,1,1
0.0069585643,0.9930414,1,1
0.0031370674,0.996863,1,1
0.015333242,0.9846667,1,1
0.0052231876,0.99477684,1,1
0.0040588654,0.99594116,1,1
0.0028683858,0.9971316,1,1
0.008501743,0.9914983,1,1
0.0033038852,0.9966961,1,1
0.006155471,0.9938445,1,1
0.008429884,0.9915701,1,1
0.0040786937,0.99592125,1,1
0.0030690318,0.996931,1,1
0.0037823443,0.99621767,1,1
0.06266755,0.93733245,1,1
0.002939637,0.99706036,1,1
0.0041961125,0.9958039,1,1
0.004229756,0.9957703,1,1
0.0026719843,0.99732804,1,1
0.0031279265,0.9968721,1,1
0.0034914548,0.99650854,1,1
0.0051511712,0.9948488,1,1
0.0034647996,0.9965352,1,1
0.43762657,0.5623734,1,1
0.002812879,0.9971871,1,1
0.0025546036,0.99744546,1,1
0.0028851852,0.9971148,1,1
0.0038103054,0.9961898,1,1
0.004711093,0.99528885,1,1
0.003850199,0.9961498,1,1
0.00568499,0.99431497,1,1
0.0032830639,0.9967169,1,1
0.004733308,0.9952667,1,1
0.0026907404,0.9973093,1,1
0.003581939,0.996418,1,1
0.0025760627,0.997424,1,1
0.004194726,0.99580526,1,1
0.002860032,0.99713993,1,1
0.0025902684,0.99740976,1,1
0.0025522702,0.9974477,1,1
0.0030389489,0.99696106,1,1
0.0030857394,0.99691427,1,1
0.0036311976,0.99636877,1,1
0.0060364194,0.99396354,1,1
0.0025825212,0.99741745,1,1
0.012269547,0.98773044,1,1
0.002699915,0.9973001,1,1
0.0025379946,0.99746203,1,1
0.0029994736,0.9970005,1,1
0.0031555851,0.9968444,1,1
0.0031282492,0.99687177,1,1
0.0039078756,0.99609214,1,1
0.005350171,0.9946498,1,1
0.003842299,0.9961577,1,1
0.004437781,0.9955622,1,1
0.0034646892,0.9965353,1,1
0.0029711626,0.9970289,1,1
0.002488178,0.99751186,1,1
0.00414776,0.99585223,1,1
0.0054700454,0.99453,1,1
0.004942087,0.99505794,1,1
0.0052781184,0.9947219,1,1
0.0029831552,0.9970169,1,1
0.003704371,0.99629563,1,1
0.003521174,0.99647886,1,1
0.010811194,0.9891888,1,1
0.025412314,0.97458774,1,1
0.0037745456,0.9962255,1,1
0.9770783,0.022921696,1,0
0.0029476376,0.9970523,1,1
0.008539614,0.99146044,1,1
0.7296639,0.2703361,1,0
0.0029107165,0.9970893,1,1
0.039265234,0.96073484,1,1
0.40377733,0.5962227,1,1
0.0042468733,0.99575317,1,1
0.0050458573,0.99495417,1,1
0.008509387,0.99149054,1,1
0.013392912,0.9866071,1,1
0.0033973567,0.99660265,1,1
0.003404183,0.9965958,1,1
0.004510037,0.99549,1,1
0.0039312732,0.9960687,1,1
0.0034491261,0.9965508,1,1
0.0038082155,0.99619174,1,1
0.0047541084,0.9952459,1,1
0.0040891864,0.9959109,1,1
0.0041309497,0.995869,1,1
0.003999482,0.99600047,1,1
0.0036372931,0.99636275,1,1
0.0032224616,0.9967776,1,1
0.003059089,0.9969409,1,1
0.0030535301,0.9969465,1,1
0.0058774035,0.99412256,1,1
0.0034924138,0.9965076,1,1
0.003869038,0.99613094,1,1
0.0028591403,0.9971409,1,1
0.0040799337,0.99592006,1,1
0.0031227637,0.9968772,1,1
0.0041110907,0.9958889,1,1
0.009204933,0.9907951,1,1
0.0069336523,0.9930663,1,1
0.69640493,0.30359513,1,0
0.6430898,0.35691026,1,0
0.0041957577,0.99580425,1,1
0.0062576295,0.9937424,1,1
0.48610413,0.51389587,1,1
0.0035824464,0.9964175,1,1
0.051622886,0.94837713,1,1
0.012335312,0.98766476,1,1
0.013227601,0.98677236,1,1
0.010332516,0.98966753,1,1
0.08207978,0.9179202,1,1
0.25441605,0.74558395,1,1
0.0047258004,0.9952742,1,1
0.0056077493,0.99439234,1,1
0.09430669,0.90569335,1,1
0.0037070243,0.996293,1,1
0.025544614,0.9744554,1,1
0.057731714,0.94226825,1,1
0.994544,0.005456006,1,0
0.010772275,0.9892278,1,1
0.24007508,0.7599249,1,1
0.005864521,0.9941355,1,1
0.031174364,0.96882564,1,1
0.0038509967,0.99614906,1,1
0.0025799666,0.9974201,1,1
0.0034456651,0.9965544,1,1
0.00328499,0.99671507,1,1
0.0030699524,0.99693006,1,1
0.0028921813,0.9971078,1,1
0.0035373769,0.99646264,1,1
0.0036757905,0.9963242,1,1
0.006928358,0.9930716,1,1
0.0028858737,0.99711406,1,1
0.002978797,0.99702114,1,1
0.0042560254,0.99574393,1,1
0.0035846054,0.9964154,1,1
0.004914581,0.9950854,1,1
0.025152883,0.9748471,1,1
0.0028984768,0.9971015,1,1
0.003270658,0.9967294,1,1
0.0044951183,0.9955049,1,1
0.002829104,0.99717087,1,1
0.0029712373,0.99702877,1,1
0.0027684618,0.99723154,1,1
0.0031499479,0.9968501,1,1
0.003231601,0.99676836,1,1
0.009776797,0.9902232,1,1
0.006207352,0.99379265,1,1
0.003145888,0.9968541,1,1
0.0027606664,0.99723935,1,1
0.0030105365,0.99698955,1,1
0.0032070272,0.996793,1,1
0.003970857,0.99602914,1,1
0.012525155,0.98747486,1,1
0.036038235,0.9639617,1,1
0.23086816,0.76913184,1,1
0.03668728,0.9633127,1,1
0.00585858,0.9941414,1,1
0.005269313,0.9947307,1,1
0.008424672,0.9915753,1,1
0.096518144,0.9034819,1,1
0.004878778,0.9951212,1,1
0.0072193644,0.9927806,1,1
0.003731174,0.99626875,1,1
0.016755551,0.9832444,1,1
0.0058339145,0.994166,1,1
0.9466333,0.053366687,1,0
0.117036335,0.8829637,1,1
0.9601006,0.03989941,1,0
0.36099792,0.639002,1,1
0.0031042283,0.9968958,1,1
0.0029119293,0.99708813,1,1
0.0033367614,0.9966633,1,1
0.004514177,0.99548584,1,1
0.01138961,0.9886103,1,1
0.98363817,0.01636184,1,0
0.003740561,0.99625945,1,1
0.008573041,0.99142694,1,1
0.003191254,0.9968087,1,1
0.0044735507,0.9955265,1,1
0.0038389934,0.996161,1,1
0.0027279505,0.9972721,1,1
0.14868633,0.85131365,1,1
0.02180482,0.97819525,1,1
0.0036894388,0.99631053,1,1
0.06204026,0.93795973,1,1
0.0040697707,0.99593025,1,1
0.3003061,0.69969386,1,1
0.0031259614,0.996874,1,1
0.0036898875,0.99631006,1,1
0.003735585,0.9962644,1,1
0.08967947,0.9103205,1,1
0.019640869,0.9803592,1,1
0.04373337,0.95626664,1,1
0.005677257,0.9943228,1,1
0.004534801,0.9954652,1,1
0.0066178185,0.9933822,1,1
0.003994421,0.9960056,1,1
0.0033869527,0.9966131,1,1
0.0055758045,0.99442416,1,1
0.0084169,0.99158317,1,1
0.002893084,0.99710697,1,1
0.002557981,0.997442,1,1
0.0035278876,0.9964721,1,1
0.0042913873,0.9957086,1,1
0.0044798045,0.99552023,1,1
0.011524726,0.9884752,1,1
0.0027411946,0.9972588,1,1
0.003118981,0.996881,1,1
0.021450043,0.97854996,1,1
0.878143,0.121857,1,0
0.525147,0.47485295,1,0
0.0074090404,0.992591,1,1
0.0034511334,0.99654895,1,1
0.0029759475,0.997024,1,1
0.0058544967,0.9941455,1,1
0.006650191,0.99334985,1,1
0.003377107,0.9966229,1,1
0.0027166991,0.99728334,1,1
0.015307404,0.9846926,1,1
0.0040950356,0.995905,1,1
0.0068987957,0.99310124,1,1
0.008490939,0.9915091,1,1
0.0028689029,0.9971311,1,1
0.0092894705,0.99071056,1,1
0.010094812,0.9899052,1,1
0.0030707433,0.9969292,1,1
0.093562506,0.9064375,1,1
0.0064172433,0.9935828,1,1
0.0036965725,0.99630344,1,1
0.0028317377,0.99716824,1,1
0.008505692,0.9914943,1,1
0.005562376,0.9944376,1,1
0.004095121,0.99590486,1,1
0.005858858,0.99414116,1,1
0.0043591484,0.9956409,1,1
0.027877273,0.97212267,1,1
0.052169017,0.9478309,1,1
0.97625136,0.02374859,1,0
0.006214204,0.99378586,1,1
0.8798278,0.1201722,1,0
0.028612155,0.9713878,1,1
0.00510083,0.9948992,1,1
0.0027062409,0.9972938,1,1
0.9933202,0.0066798,1,0
0.004697995,0.99530196,1,1
0.0026003693,0.9973997,1,1
0.0057870685,0.9942129,1,1
0.0054703797,0.99452966,1,1
0.0027311333,0.99726886,1,1
0.0047410806,0.99525887,1,1
0.0038555614,0.9961444,1,1
0.0071329316,0.9928671,1,1
0.003497821,0.99650216,1,1
0.003052392,0.9969476,1,1
0.0033038135,0.99669623,1,1
0.0058484883,0.99415153,1,1
0.0035506834,0.99644935,1,1
0.005930754,0.9940692,1,1
0.0052176304,0.9947824,1,1
0.004047251,0.9959527,1,1
0.002955336,0.9970446,1,1
0.005137254,0.99486274,1,1
0.0036537813,0.9963462,1,1
0.07273071,0.9272692,1,1
0.0042461716,0.9957539,1,1
0.06187388,0.9381261,1,1
0.0039474797,0.9960525,1,1
0.0056195036,0.99438053,1,1
0.0077509806,0.992249,1,1
0.0033950743,0.9966049,1,1
0.003102154,0.9968978,1,1
0.0030316317,0.9969683,1,1
0.0068456484,0.9931544,1,1
0.008816103,0.9911839,1,1
0.0033607923,0.99663925,1,1
0.01988447,0.98011553,1,1
0.00429879,0.99570113,1,1
0.0035544476,0.9964456,1,1
0.00822925,0.99177074,1,1
0.0047494583,0.9952506,1,1
0.010636994,0.989363,1,1
0.0034908012,0.99650913,1,1
0.00364295,0.996357,1,1
0.023225034,0.976775,1,1
0.0050792373,0.9949208,1,1
0.0027126472,0.9972874,1,1
0.0044651255,0.9955349,1,1
0.00446078,0.99553925,1,1
0.0033658398,0.9966342,1,1
0.011269729,0.98873025,1,1
0.03779683,0.9622032,1,1
0.010923568,0.9890764,1,1
0.9896249,0.010375097,1,0
0.004724146,0.99527586,1,1
0.003266547,0.9967334,1,1
0.0036144485,0.9963856,1,1
0.005753129,0.9942469,1,1
0.02939576,0.9706042,1,1
0.0051768557,0.9948231,1,1
0.0045735077,0.9954265,1,1
0.003467537,0.99653244,1,1
0.005083998,0.99491596,1,1
0.1788376,0.82116246,1,1
0.11396249,0.8860375,1,1
0.0027912667,0.9972088,1,1
0.0050794953,0.99492055,1,1
0.007444676,0.9925553,1,1
0.003056849,0.9969432,1,1
0.005462872,0.99453706,1,1
0.002621608,0.99737847,1,1
0.00761559,0.99238443,1,1
0.0032517142,0.9967483,1,1
0.003307246,0.9966928,1,1
0.2718836,0.7281164,1,1
0.118586406,0.8814136,1,1
0.0028191188,0.99718094,1,1
0.0067511513,0.9932488,1,1
0.010435313,0.98956466,1,1
0.003426981,0.9965731,1,1
0.0032969648,0.9967031,1,1
0.0043077613,0.9956923,1,1
0.004385679,0.9956143,1,1
0.004831989,0.9951681,1,1
0.00462136,0.9953786,1,1
0.0033071502,0.9966929,1,1
0.004480983,0.99551904,1,1
0.0042185313,0.9957814,1,1
0.011510297,0.9884897,1,1
0.0035351203,0.99646485,1,1
0.006396853,0.99360317,1,1
0.004986508,0.99501354,1,1
0.020766333,0.9792336,1,1
0.39102677,0.6089732,1,1
0.018315801,0.98168415,1,1
0.015576962,0.984423,1,1
0.012837533,0.98716253,1,1
0.004865796,0.9951342,1,1
0.15434475,0.8456552,1,1
0.0057112016,0.9942888,1,1
0.015222345,0.9847777,1,1
0.0030316922,0.9969683,1,1
0.005521077,0.99447894,1,1
0.0076085655,0.9923914,1,1
0.0040427633,0.9959572,1,1
0.0072744517,0.9927255,1,1
0.005232527,0.99476755,1,1
0.0058368715,0.9941631,1,1
0.012647533,0.9873525,1,1
0.014471091,0.9855289,1,1
0.039339464,0.9606606,1,1
0.003871351,0.9961287,1,1
0.23322304,0.7667769,1,1
0.0030060431,0.9969939,1,1
0.003822613,0.99617743,1,1
0.044910353,0.9550897,1,1
0.15667792,0.84332204,1,1
0.003063245,0.9969368,1,1
0.0035472717,0.9964527,1,1
0.028831197,0.97116876,1,1
0.0061441343,0.9938559,1,1
0.28032818,0.7196718,1,1
0.005350689,0.99464935,1,1
0.0026999884,0.9973001,1,1
0.010014426,0.9899856,1,1
0.00524127,0.99475867,1,1
0.12241769,0.8775824,1,1
0.0029036782,0.9970963,1,1
0.0029403486,0.99705964,1,1
0.0052093733,0.9947907,1,1
0.008387007,0.99161303,1,1
0.0028571277,0.99714285,1,1
0.00269002,0.99731004,1,1
0.0046419385,0.99535805,1,1
0.002733758,0.9972663,1,1
0.0832727,0.91672724,1,1
0.0031043405,0.9968957,1,1
0.002792501,0.99720746,1,1
0.0030698942,0.9969302,1,1
0.011659774,0.98834026,1,1
0.004174074,0.995826,1,1
0.0038585514,0.9961415,1,1
0.002645628,0.9973544,1,1
0.003876724,0.99612325,1,1
0.0032931785,0.9967069,1,1
0.003159635,0.99684036,1,1
0.0050123534,0.9949877,1,1
0.0033645285,0.9966355,1,1
0.0035861183,0.9964139,1,1
0.02124542,0.9787546,1,1
0.0031749702,0.9968251,1,1
0.039401967,0.96059805,1,1
0.0068639894,0.99313605,1,1
0.0039156643,0.99608433,1,1
0.003289116,0.9967109,1,1
0.0029081865,0.99709177,1,1
0.0044125235,0.99558747,1,1
0.0038089699,0.996191,1,1
0.006049343,0.9939507,1,1
0.0025659746,0.9974341,1,1
0.0034738656,0.9965262,1,1
0.002821137,0.9971789,1,1
0.0042626546,0.9957373,1,1
0.0044914344,0.99550855,1,1
0.008404613,0.9915953,1,1
0.0054334537,0.99456656,1,1
0.0043735094,0.99562645,1,1
0.053373218,0.9466268,1,1
0.06063672,0.9393633,1,1
0.005934098,0.9940659,1,1
0.0030067004,0.9969933,1,1
0.008285668,0.9917143,1,1
0.0037124346,0.9962876,1,1
0.92954826,0.07045169,1,0
0.004433525,0.9955664,1,1
0.016485155,0.9835149,1,1
0.97361314,0.026386842,1,0
0.0051011536,0.99489886,1,1
0.0027748477,0.99722517,1,1
0.018623937,0.98137605,1,1
0.17836499,0.82163507,1,1
0.004642518,0.99535745,1,1
0.020063976,0.979936,1,1
0.0029402466,0.99705976,1,1
0.005277768,0.99472225,1,1
0.0038279078,0.99617213,1,1
0.051148124,0.9488519,1,1
0.00687686,0.9931231,1,1
0.96345246,0.036547538,1,0
0.0043819975,0.995618,1,1
0.017714987,0.982285,1,1
0.28461173,0.7153883,1,1
0.00299908,0.9970009,1,1
0.002983667,0.9970163,1,1
0.03227666,0.9677233,1,1
0.0035109627,0.99648905,1,1
0.9306132,0.069386736,1,0
0.0038720167,0.996128,1,1
0.003342573,0.9966574,1,1
0.084879704,0.91512036,1,1
0.005019368,0.99498063,1,1
0.009081458,0.9909185,1,1
0.0033995819,0.99660045,1,1
0.0031481904,0.99685186,1,1
0.005724946,0.99427503,1,1
0.445702,0.554298,1,1
0.006216094,0.99378383,1,1
0.06476386,0.93523616,1,1
0.0051416256,0.9948584,1,1
0.0041175345,0.9958825,1,1
0.0055727176,0.9944273,1,1
0.0035080377,0.99649197,1,1
0.00504556,0.9949544,1,1
0.0051346915,0.99486536,1,1
0.004328552,0.9956715,1,1
0.0033721258,0.99662787,1,1
0.0050574467,0.9949425,1,1
0.006921095,0.9930789,1,1
0.006013427,0.9939866,1,1
0.0036198103,0.99638027,1,1
0.010715128,0.9892848,1,1
0.017394343,0.9826057,1,1
0.40899536,0.5910046,1,1
0.005062296,0.99493766,1,1
0.009345149,0.9906549,1,1
0.010674102,0.9893259,1,1
0.0042540454,0.99574596,1,1
0.0029388282,0.9970612,1,1
0.0030421258,0.9969579,1,1
0.6230607,0.3769393,1,0
0.5295903,0.47040963,1,0
0.22533697,0.7746631,1,1
0.002831039,0.99716896,1,1
0.0035952576,0.99640477,1,1
0.022011047,0.9779889,1,1
0.0038825935,0.9961175,1,1
0.0030187373,0.9969812,1,1
0.012809469,0.98719054,1,1
0.0155671025,0.98443294,1,1
0.008853599,0.9911464,1,1
0.0045053256,0.9954947,1,1
0.010301151,0.9896988,1,1
0.005231807,0.99476826,1,1
0.0043605226,0.99563944,1,1
0.0028231954,0.99717677,1,1
0.0040467973,0.9959532,1,1
0.003609813,0.99639016,1,1
0.0053314166,0.99466854,1,1
0.004965086,0.99503493,1,1
0.6604535,0.3395465,1,0
0.0031142447,0.9968857,1,1
0.0029524628,0.9970476,1,1
0.0056620124,0.994338,1,1
0.005969427,0.99403054,1,1
0.002897373,0.99710256,1,1
0.0035993627,0.9964006,1,1
0.0032534888,0.99674654,1,1
0.006680324,0.99331963,1,1
0.011262309,0.9887377,1,1
0.004274978,0.99572504,1,1
0.0066845194,0.9933155,1,1
0.0068553286,0.99314463,1,1
0.007690791,0.9923092,1,1
0.004087839,0.9959122,1,1
0.02826204,0.971738,1,1
0.007730263,0.99226975,1,1
0.0032927762,0.99670726,1,1
0.020447686,0.9795523,1,1
0.0073563345,0.99264365,1,1
0.0057528666,0.9942471,1,1
0.032733954,0.967266,1,1
0.007154675,0.99284536,1,1
0.0036247426,0.99637526,1,1
0.051903326,0.9480967,1,1
0.007459507,0.99254054,1,1
0.0055422373,0.9944577,1,1
0.0062918877,0.99370813,1,1
0.0030647584,0.99693525,1,1
0.004383207,0.9956168,1,1
0.003135347,0.9968646,1,1
0.006151587,0.9938484,1,1
0.004793081,0.9952069,1,1
0.011551331,0.9884487,1,1
0.16992699,0.830073,1,1
0.0051118517,0.9948881,1,1
0.0038890848,0.996111,1,1
0.034468524,0.96553147,1,1
0.0028591459,0.9971409,1,1
0.004834004,0.99516594,1,1
0.0065908264,0.99340916,1,1
0.10055303,0.899447,1,1
0.03620452,0.9637955,1,1
0.030608086,0.96939194,1,1
0.04627102,0.953729,1,1
0.87017345,0.12982649,1,0
0.008889527,0.99111044,1,1
0.98747593,0.0125240395,1,0
0.0033221722,0.9966779,1,1
0.0028047627,0.99719524,1,1
0.003754451,0.99624556,1,1
0.0041940724,0.99580586,1,1
0.003383735,0.9966163,1,1
0.0065149153,0.99348515,1,1
0.015258306,0.98474175,1,1
0.0035510578,0.9964489,1,1
0.004126366,0.99587363,1,1
0.006292871,0.9937071,1,1
0.0029307993,0.9970692,1,1
0.052370276,0.94762975,1,1
0.0031309954,0.996869,1,1
0.003180217,0.99681973,1,1
0.012290051,0.98771,1,1
0.0028556297,0.9971444,1,1
0.040982325,0.95901763,1,1
0.005770119,0.9942299,1,1
0.0054212254,0.99457884,1,1
0.0031381948,0.9968618,1,1
0.0037545485,0.99624544,1,1
0.9442514,0.055748597,1,0
0.118771136,0.88122886,1,1
0.0041456614,0.9958544,1,1
0.0028183386,0.99718165,1,1
0.0046507684,0.9953492,1,1
0.0037158008,0.9962842,1,1
0.0029029408,0.997097,1,1
0.0029376654,0.99706227,1,1
0.968859,0.031140981,1,0
0.003208125,0.9967919,1,1
0.009346949,0.99065304,1,1
0.003419563,0.9965804,1,1
0.0033738615,0.99662614,1,1
0.010198778,0.9898012,1,1
0.003868891,0.99613106,1,1
0.0029270826,0.99707294,1,1
0.0029201922,0.9970798,1,1
0.4662871,0.5337129,1,1
0.005637576,0.99436235,1,1
0.9705587,0.029441258,1,0
0.0027501502,0.9972498,1,1
0.21024635,0.7897536,1,1
0.7392171,0.26078293,1,0
0.005839598,0.99416035,1,1
0.011985817,0.98801416,1,1
0.018878335,0.98112166,1,1
0.0024682835,0.99753165,1,1
0.003250572,0.9967494,1,1
0.004051942,0.99594814,1,1
0.0038406535,0.9961593,1,1
0.0031418458,0.9968581,1,1
0.004160219,0.99583983,1,1
0.0030764386,0.9969235,1,1
0.0028044758,0.9971955,1,1
0.20009103,0.799909,1,1
0.0032643715,0.99673563,1,1
0.0050980262,0.994902,1,1
0.006113726,0.9938863,1,1
0.003359791,0.9966402,1,1
0.007709755,0.9922902,1,1
0.88064206,0.11935794,1,0
0.023225255,0.97677475,1,1
0.02010551,0.97989446,1,1
0.49713737,0.50286263,1,1
0.0035254734,0.99647456,1,1
0.042541884,0.9574581,1,1
0.0057067676,0.9942932,1,1
0.012345807,0.98765415,1,1
0.0065033175,0.99349666,1,1
0.008237723,0.9917623,1,1
0.91733664,0.08266333,1,0
0.003399653,0.99660033,1,1
0.21815878,0.7818412,1,1
0.042435117,0.95756483,1,1
0.85129523,0.14870472,1,0
0.005468543,0.9945314,1,1
0.023760732,0.97623926,1,1
0.0031257176,0.9968742,1,1
0.32309368,0.67690635,1,1
0.11297672,0.8870233,1,1
0.0049137035,0.99508625,1,1
0.021373875,0.97862613,1,1
0.008082999,0.99191695,1,1
0.02859723,0.97140276,1,1
0.05784846,0.9421515,1,1
0.0042326646,0.99576735,1,1
0.0038662495,0.9961338,1,1
0.01535989,0.9846401,1,1
0.013407499,0.9865925,1,1
0.0041795005,0.9958205,1,1
0.019638892,0.9803611,1,1
0.008763537,0.99123645,1,1
0.0030201713,0.9969798,1,1
0.0052958955,0.99470407,1,1
0.51384133,0.48615864,1,0
0.0060331393,0.9939668,1,1
0.004845809,0.99515414,1,1
0.8388886,0.16111143,1,0
0.0033546789,0.9966453,1,1
0.0139399115,0.98606,1,1
0.015863262,0.9841367,1,1
0.005482953,0.994517,1,1
0.0028969655,0.99710304,1,1
0.003768361,0.9962316,1,1
0.008447092,0.9915529,1,1
0.044394713,0.95560527,1,1
0.0062583266,0.9937417,1,1
0.0025779638,0.9974221,1,1
0.007837158,0.9921629,1,1
0.0032924737,0.99670744,1,1
0.002560866,0.99743915,1,1
0.0037591585,0.99624085,1,1
0.005801305,0.9941987,1,1
0.042885873,0.95711416,1,1
0.050409026,0.949591,1,1
0.014955233,0.9850448,1,1
0.0050320695,0.9949679,1,1
0.0032896132,0.9967104,1,1
0.014609271,0.9853908,1,1
0.0042287903,0.9957712,1,1
0.0031939144,0.99680614,1,1
0.77537584,0.22462416,1,0
0.013696047,0.986304,1,1
0.0059905373,0.9940095,1,1
0.022141304,0.9778587,1,1
0.029459061,0.970541,1,1
0.043921247,0.9560787,1,1
0.054945346,0.9450546,1,1
0.98742837,0.012571588,1,0
0.0044025136,0.99559754,1,1
0.047893073,0.95210695,1,1
0.020091798,0.97990817,1,1
0.0079576345,0.99204236,1,1
0.10030828,0.89969176,1,1
0.0126071535,0.98739284,1,1
0.0034811972,0.99651885,1,1
0.008023971,0.9919761,1,1
0.011444533,0.9885555,1,1
0.03886983,0.9611302,1,1
0.008197262,0.99180275,1,1
0.0029806884,0.9970193,1,1
0.023319548,0.97668046,1,1
0.005382793,0.99461716,1,1
0.10508643,0.89491355,1,1
0.0045086714,0.9954913,1,1
0.0037346699,0.99626535,1,1
0.0033692357,0.9966307,1,1
0.022623228,0.97737676,1,1
0.71625143,0.28374854,1,0
0.007966071,0.9920339,1,1
0.44497907,0.555021,1,1
0.005238556,0.9947614,1,1
0.0050180494,0.99498194,1,1
0.008147601,0.99185246,1,1
0.025763312,0.9742367,1,1
0.15234686,0.84765315,1,1
0.0038872599,0.99611276,1,1
0.010301322,0.9896987,1,1
0.03676219,0.9632378,1,1
0.0028940549,0.9971059,1,1
0.005471571,0.9945285,1,1
0.0031784247,0.9968215,1,1
0.0025473332,0.9974527,1,1
0.0048036827,0.9951963,1,1
0.0155193545,0.9844806,1,1
0.003334418,0.99666554,1,1
0.0035476799,0.99645233,1,1
0.0034994273,0.9965006,1,1
0.005463867,0.99453616,1,1
0.97546107,0.024538958,1,0
0.0028271258,0.99717283,1,1
0.002958541,0.9970414,1,1
0.06313369,0.9368663,1,1
0.5564817,0.44351828,1,0
0.0037330522,0.996267,1,1
0.014837858,0.9851621,1,1
0.0031465148,0.99685353,1,1
0.116059154,0.8839408,1,1
0.4497866,0.5502134,1,1
0.005811991,0.99418795,1,1
0.0052252444,0.9947747,1,1
0.03896904,0.961031,1,1
0.0095423395,0.99045765,1,1
0.1826212,0.81737876,1,1
0.029592598,0.97040737,1,1
0.0051777987,0.99482214,1,1
0.0029451386,0.9970548,1,1
0.007866376,0.9921336,1,1
0.0033895015,0.99661046,1,1
0.04771328,0.9522867,1,1
0.009760371,0.9902396,1,1
0.003432599,0.99656737,1,1
0.007817205,0.9921828,1,1
0.0029545294,0.99704546,1,1
0.003182692,0.99681723,1,1
0.05040083,0.94959915,1,1
0.0036609925,0.9963391,1,1
0.006161384,0.9938386,1,1
0.004363016,0.995637,1,1
0.003132835,0.9968671,1,1
0.0067103533,0.99328965,1,1
0.0026027877,0.9973972,1,1
0.0034708076,0.99652916,1,1
0.053847726,0.94615227,1,1
0.11134112,0.8886588,1,1
0.0069667734,0.9930332,1,1
0.008434677,0.99156535,1,1
0.0072723315,0.99272764,1,1
0.021000825,0.97899914,1,1
0.016993076,0.98300695,1,1
0.008338105,0.9916619,1,1
0.011995642,0.9880044,1,1
0.002876489,0.99712354,1,1
0.013048573,0.98695135,1,1
0.09097654,0.9090235,1,1
0.0047302884,0.9952697,1,1
0.006185567,0.99381447,1,1
0.0062756487,0.9937244,1,1
0.0039614444,0.99603856,1,1
0.008431427,0.9915686,1,1
0.0048863958,0.9951137,1,1
0.018150639,0.9818494,1,1
0.012566085,0.98743397,1,1
0.95249087,0.047509104,1,0
0.0059102396,0.99408984,1,1
0.0037740092,0.99622595,1,1
0.9922162,0.007783702,1,0
0.011178094,0.98882186,1,1
0.010569143,0.9894309,1,1
0.006083125,0.9939169,1,1
0.0033849557,0.996615,1,1
0.0032973534,0.9967026,1,1
0.008347106,0.9916529,1,1
0.0036841158,0.9963159,1,1
0.29518995,0.7048101,1,1
0.009396331,0.9906036,1,1
0.0051977346,0.99480224,1,1
0.008064509,0.9919355,1,1
0.060810734,0.9391893,1,1
0.18700643,0.81299365,1,1
0.048349366,0.9516506,1,1
0.0033054529,0.99669456,1,1
0.003352325,0.99664766,1,1
0.00757423,0.9924258,1,1
0.019501222,0.98049873,1,1
0.012149197,0.98785084,1,1
0.003601756,0.9963982,1,1
0.007201584,0.99279845,1,1
0.0049933214,0.9950067,1,1
0.037037343,0.9629626,1,1
0.5039695,0.49603054,1,0
0.0036400019,0.99636,1,1
0.008254198,0.99174577,1,1
0.096684545,0.9033154,1,1
0.010778037,0.98922193,1,1
0.022631796,0.97736824,1,1
