Negative Probability,Positive Probability,True Label,Predicted Label
0.99595827,0.004041677,0,0
0.99700516,0.0029948044,0,0
0.9970709,0.002929058,0,0
0.99313414,0.006865891,0,0
0.9965894,0.0034106048,0,0
0.96503544,0.034964602,0,0
0.99716264,0.002837296,0,0
0.993739,0.006260993,0,0
0.9822562,0.017743887,0,0
0.99602664,0.003973351,0,0
0.9892866,0.010713398,0,0
0.99751604,0.002483936,0,0
0.99507105,0.0049289283,0,0
0.9843975,0.015602553,0,0
0.51947653,0.48052344,0,0
0.99748296,0.002517113,0,0
0.9950513,0.0049487306,0,0
0.99230415,0.0076958104,0,0
0.9968111,0.0031889237,0,0
0.08801376,0.91198623,0,1
0.9970578,0.002942193,0,0
0.9958859,0.004114044,0,0
0.9964349,0.003565064,0,0
0.011066733,0.9889333,0,1
0.99695337,0.003046567,0,0
0.8048846,0.19511537,0,0
0.61999005,0.38000998,0,0
0.9933397,0.006660225,0,0
0.99655473,0.003445318,0,0
0.9974795,0.0025204674,0,0
0.99602866,0.0039713606,0,0
0.99721354,0.002786434,0,0
0.9923515,0.0076485043,0,0
0.009023822,0.99097615,0,1
0.11513259,0.88486737,0,1
0.28675285,0.7132471,0,1
0.9962882,0.0037118313,0,0
0.9956033,0.0043967096,0,0
0.9969212,0.0030788907,0,0
0.9941356,0.005864346,0,0
0.109570466,0.89042956,0,1
0.9971149,0.0028850674,0,0
0.9974003,0.002599767,0,0
0.99707603,0.0029240309,0,0
0.9971836,0.0028163602,0,0
0.99514365,0.0048563946,0,0
0.9679051,0.032094855,0,0
0.9961959,0.0038040732,0,0
0.99579865,0.004201298,0,0
0.64146066,0.35853934,0,0
0.9926999,0.0073001306,0,0
0.56934386,0.43065608,0,0
0.99467176,0.0053282287,0,0
0.98029923,0.019700719,0,0
0.9943574,0.0056425505,0,0
0.9944555,0.005544536,0,0
0.25204858,0.74795145,0,1
0.9934889,0.0065110796,0,0
0.99455076,0.0054492047,0,0
0.9966595,0.0033405328,0,0
0.99726546,0.0027345482,0,0
0.9977088,0.002291135,0,0
0.9970004,0.0029996024,0,0
0.9956928,0.004307227,0,0
0.9965934,0.0034066006,0,0
0.9966336,0.003366377,0,0
0.9863513,0.01364866,0,0
0.99597687,0.00402316,0,0
0.9970017,0.0029983304,0,0
0.9964437,0.0035563023,0,0
0.99477553,0.005224436,0,0
0.49288538,0.50711465,0,1
0.99560624,0.004393715,0,0
0.9963566,0.0036433684,0,0
0.9951728,0.0048272153,0,0
0.9615608,0.0384392,0,0
0.97952646,0.020473476,0,0
0.9972524,0.002747647,0,0
0.9968917,0.0031083215,0,0
0.9971643,0.002835694,0,0
0.99613214,0.0038678767,0,0
0.98624367,0.013756269,0,0
0.85824287,0.1417572,0,0
0.6771092,0.32289082,0,0
0.9712513,0.028748667,0,0
0.9907766,0.00922339,0,0
0.9964192,0.0035807888,0,0
0.97245604,0.027543979,0,0
0.77595556,0.22404444,0,0
0.7874907,0.21250932,0,0
0.9917143,0.008285735,0,0
0.995644,0.00435602,0,0
0.9961541,0.0038458651,0,0
0.99598205,0.0040179645,0,0
0.9930796,0.0069203447,0,0
0.99708575,0.0029142506,0,0
0.996557,0.0034430053,0,0
0.9969312,0.0030688276,0,0
0.803346,0.19665398,0,0
0.99703753,0.0029624964,0,0
0.99770975,0.0022902011,0,0
0.99698323,0.0030168062,0,0
0.99744844,0.00255157,0,0
0.051453706,0.94854635,0,1
0.93412775,0.065872274,0,0
0.0426269,0.9573731,0,1
0.011868031,0.98813194,0,1
0.9974842,0.0025158047,0,0
0.798628,0.20137198,0,0
0.9937989,0.0062010954,0,0
0.012262413,0.98773754,0,1
0.9938199,0.0061801136,0,0
0.9968112,0.003188833,0,0
0.98919266,0.0108073605,0,0
0.99016917,0.009830803,0,0
0.992983,0.00701703,0,0
0.9968676,0.003132417,0,0
0.9803807,0.019619245,0,0
0.9923562,0.0076438156,0,0
0.909528,0.090471976,0,0
0.9780126,0.02198734,0,0
0.99740344,0.002596481,0,0
0.9963844,0.0036155547,0,0
0.9967804,0.003219528,0,0
0.9962624,0.0037375554,0,0
0.061270498,0.9387295,0,1
0.9696119,0.030388098,0,0
0.9966613,0.0033387074,0,0
0.90541553,0.09458447,0,0
0.9971396,0.0028604104,0,0
0.9971943,0.002805723,0,0
0.9958449,0.0041550933,0,0
0.99594206,0.0040579326,0,0
0.9966659,0.003334063,0,0
0.9961009,0.0038990409,0,0
0.99636996,0.0036300994,0,0
0.99366015,0.006339901,0,0
0.9932869,0.006713068,0,0
0.99767536,0.0023246417,0,0
0.99627894,0.0037209943,0,0
0.9904523,0.009547668,0,0
0.996696,0.0033040016,0,0
0.9953994,0.00460065,0,0
0.9961606,0.0038393217,0,0
0.99706274,0.0029372019,0,0
0.9972422,0.0027578268,0,0
0.9971033,0.0028966593,0,0
0.9971909,0.0028090654,0,0
0.9963343,0.0036656428,0,0
0.016964145,0.98303586,0,1
0.92211974,0.07788024,0,0
0.9933302,0.006669771,0,0
0.9910783,0.0089217005,0,0
0.6056636,0.3943364,0,0
0.9954919,0.0045080865,0,0
0.9943891,0.0056108637,0,0
0.9533118,0.046688184,0,0
0.99640036,0.0035995934,0,0
0.81797963,0.18202032,0,0
0.6700318,0.32996824,0,0
0.021922823,0.9780772,0,1
0.99704957,0.002950411,0,0
0.99615175,0.0038482244,0,0
0.9940958,0.005904146,0,0
0.72152644,0.2784736,0,0
0.9894838,0.010516212,0,0
0.9966298,0.0033701581,0,0
0.9167905,0.08320956,0,0
0.7372,0.26279998,0,0
0.99758303,0.0024169188,0,0
0.9959021,0.0040979106,0,0
0.99231887,0.00768119,0,0
0.99686193,0.0031381291,0,0
0.9860409,0.013959031,0,0
0.99697495,0.0030250438,0,0
0.9963406,0.0036593385,0,0
0.33539847,0.66460156,0,1
0.99738663,0.0026133896,0,0
0.9966484,0.003351589,0,0
0.9964257,0.0035742517,0,0
0.9896282,0.010371777,0,0
0.08218903,0.917811,0,1
0.9859665,0.014033496,0,0
0.75970054,0.24029946,0,0
0.9106163,0.08938374,0,0
0.9943473,0.0056526694,0,0
0.9958615,0.004138596,0,0
0.9833067,0.016693352,0,0
0.9964045,0.00359544,0,0
0.9961045,0.0038955198,0,0
0.99676967,0.003230388,0,0
0.99706763,0.0029323825,0,0
0.9963006,0.0036993884,0,0
0.9967505,0.0032495249,0,0
0.99728775,0.0027122134,0,0
0.9969637,0.0030362527,0,0
0.99609023,0.0039097006,0,0
0.99686867,0.0031313554,0,0
0.9974025,0.0025974542,0,0
0.99068415,0.009315856,0,0
0.9957877,0.004212319,0,0
0.7056938,0.29430622,0,0
0.98926204,0.010737887,0,0
0.99172795,0.008272103,0,0
0.7791384,0.22086166,0,0
0.99664587,0.003354078,0,0
0.98690957,0.013090373,0,0
0.9890224,0.010977563,0,0
0.9957229,0.004277155,0,0
0.99713314,0.0028669066,0,0
0.9969002,0.0030998709,0,0
0.9887765,0.011223427,0,0
0.9852432,0.014756762,0,0
0.9971433,0.0028566972,0,0
0.9952519,0.0047481535,0,0
0.82497615,0.17502385,0,0
0.7218992,0.2781008,0,0
0.10553104,0.89446896,0,1
0.97381616,0.026183847,0,0
0.8825248,0.11747523,0,0
0.98620516,0.013794859,0,0
0.9968426,0.003157338,0,0
0.9969022,0.0030978322,0,0
0.99655765,0.0034422607,0,0
0.94587725,0.054122787,0,0
0.9939837,0.0060163,0,0
0.99471825,0.0052817822,0,0
0.10787058,0.8921294,0,1
0.9961421,0.0038579614,0,0
0.99729353,0.002706501,0,0
0.36828572,0.6317143,0,1
0.9952201,0.004779925,0,0
0.9904066,0.009593414,0,0
0.995413,0.0045869653,0,0
0.976938,0.02306206,0,0
0.9801981,0.019801915,0,0
0.99063265,0.009367295,0,0
0.33474004,0.66526,0,1
0.9964335,0.0035664735,0,0
0.99525553,0.004744493,0,0
0.99133486,0.008665182,0,0
0.99660933,0.0033906791,0,0
0.9818646,0.018135406,0,0
0.99454063,0.005459433,0,0
0.9968605,0.0031394884,0,0
0.98688567,0.013114333,0,0
0.9947648,0.0052352175,0,0
0.9825319,0.01746804,0,0
0.2134291,0.7865709,0,1
0.9906503,0.009349692,0,0
0.99626416,0.0037358424,0,0
0.24584621,0.7541538,0,1
0.9948953,0.0051046684,0,0
0.9951473,0.004852759,0,0
0.996554,0.0034459762,0,0
0.9311943,0.06880571,0,0
0.9962365,0.0037635164,0,0
0.9972384,0.0027616434,0,0
0.90486676,0.09513321,0,0
0.9969453,0.003054636,0,0
0.99610114,0.0038988052,0,0
0.8816816,0.11831841,0,0
0.99404246,0.005957498,0,0
0.99737847,0.0026215983,0,0
0.97664887,0.023351174,0,0
0.9969158,0.0030841862,0,0
0.9970559,0.002944079,0,0
0.99694544,0.003054606,0,0
0.99625385,0.0037461699,0,0
0.97897506,0.021024937,0,0
0.9926561,0.007343872,0,0
0.9261708,0.07382912,0,0
0.9976059,0.0023941023,0,0
0.9913474,0.008652595,0,0
0.9919361,0.008063898,0,0
0.73539376,0.2646062,0,0
0.9966227,0.0033773312,0,0
0.9970157,0.002984297,0,0
0.03152108,0.9684789,0,1
0.99416804,0.005832001,0,0
0.99509037,0.0049096346,0,0
0.9968323,0.0031677012,0,0
0.9972276,0.0027723745,0,0
0.99659497,0.0034050534,0,0
0.9871444,0.01285565,0,0
0.9953414,0.0046586427,0,0
0.062309917,0.93769,0,1
0.97864723,0.02135272,0,0
0.9906155,0.00938455,0,0
0.99674857,0.0032514294,0,0
0.9964978,0.0035021685,0,0
0.99064434,0.009355593,0,0
0.9907776,0.0092223445,0,0
0.615044,0.384956,0,0
0.99733377,0.0026662594,0,0
0.9969658,0.0030342184,0,0
0.77623355,0.22376645,0,0
0.99605787,0.0039421283,0,0
0.95957637,0.040423606,0,0
0.9374207,0.06257928,0,0
0.99719596,0.002804028,0,0
0.9973435,0.0026565238,0,0
0.94929314,0.05070688,0,0
0.9956033,0.0043967264,0,0
0.98420966,0.01579034,0,0
0.9962127,0.003787292,0,0
0.34024444,0.6597555,0,1
0.9955635,0.0044365465,0,0
0.98843235,0.011567582,0,0
0.16206035,0.8379397,0,1
0.9944358,0.0055642445,0,0
0.99024594,0.009754092,0,0
0.9956078,0.0043922155,0,0
0.065433964,0.9345661,0,1
0.9974529,0.0025470424,0,0
0.63917774,0.3608223,0,0
0.9964766,0.0035233633,0,0
0.066731535,0.9332685,0,1
0.9966363,0.003363718,0,0
0.031928867,0.9680711,0,1
0.80184263,0.19815738,0,0
0.9587597,0.04124022,0,0
0.21236394,0.7876361,0,1
0.9912298,0.008770258,0,0
0.9910287,0.008971343,0,0
0.9942673,0.0057327794,0,0
0.8145499,0.18545012,0,0
0.9944699,0.005530164,0,0
0.9446575,0.055342507,0,0
0.99412644,0.0058735237,0,0
0.99011236,0.009887611,0,0
0.99392104,0.00607898,0,0
0.9971649,0.0028350938,0,0
0.99708146,0.0029185363,0,0
0.9970143,0.0029857645,0,0
0.9943303,0.0056697014,0,0
0.9907224,0.009277656,0,0
0.9830016,0.016998405,0,0
0.98004293,0.019956999,0,0
0.9874779,0.012522106,0,0
0.99029046,0.009709531,0,0
0.996908,0.0030919528,0,0
0.9907958,0.009204229,0,0
0.62398136,0.3760187,0,0
0.5738099,0.42619002,0,0
0.993042,0.0069579743,0,0
0.25202274,0.74797726,0,1
0.98272645,0.017273592,0,0
0.8582721,0.14172788,0,0
0.98062664,0.019373301,0,0
0.98877186,0.011228133,0,0
0.404326,0.59567404,0,1
0.98487943,0.015120613,0,0
0.9040183,0.09598178,0,0
0.9926601,0.007339953,0,0
0.8623915,0.13760847,0,0
0.0044130827,0.9955869,0,1
0.99181694,0.008183055,0,0
0.9970956,0.0029044114,0,0
0.9952571,0.004742888,0,0
0.99353206,0.006467904,0,0
0.99711895,0.0028810962,0,0
0.99739504,0.002604996,0,0
0.9964133,0.0035866855,0,0
0.98634976,0.013650253,0,0
0.98569345,0.01430653,0,0
0.99555606,0.0044439305,0,0
0.9966851,0.0033149456,0,0
0.9972025,0.0027975198,0,0
0.98056364,0.019436436,0,0
0.99688715,0.0031128267,0,0
0.996855,0.003144898,0,0
0.99507153,0.004928552,0,0
0.99629104,0.0037089474,0,0
0.9974281,0.0025718599,0,0
0.9944535,0.0055464543,0,0
0.9954129,0.0045871856,0,0
0.99641174,0.0035883102,0,0
0.990382,0.009617965,0,0
0.9963337,0.0036662368,0,0
0.9965648,0.003435182,0,0
0.8432798,0.15672024,0,0
0.99712676,0.0028732328,0,0
0.99686843,0.0031315908,0,0
0.99625516,0.0037448353,0,0
0.9960419,0.0039581074,0,0
0.99323374,0.0067662024,0,0
0.9969729,0.0030270591,0,0
0.996669,0.0033309904,0,0
0.9882555,0.011744523,0,0
0.99058,0.009419999,0,0
0.058839448,0.9411605,0,1
0.97314477,0.02685529,0,0
0.038966518,0.9610335,0,1
0.9900231,0.0099769505,0,0
0.6809235,0.31907648,0,0
0.99663347,0.0033665807,0,0
0.98805076,0.011949212,0,0
0.9925759,0.00742419,0,0
0.91538876,0.08461123,0,0
0.98784876,0.012151303,0,0
0.9955381,0.0044618724,0,0
0.99530435,0.004695648,0,0
0.004598244,0.99540174,0,1
0.9896702,0.010329742,0,0
0.9958098,0.0041901767,0,0
0.9963284,0.0036715951,0,0
0.9970577,0.0029423314,0,0
0.99719715,0.0028028926,0,0
0.996671,0.0033290314,0,0
0.99549156,0.0045084893,0,0
0.1126919,0.88730806,0,1
0.9963805,0.0036195628,0,0
0.99227726,0.00772275,0,0
0.99229276,0.007707261,0,0
0.96753734,0.032462616,0,0
0.32402796,0.6759721,0,1
0.99624395,0.0037560882,0,0
0.9957974,0.004202685,0,0
0.9723112,0.027688783,0,0
0.9921057,0.007894341,0,0
0.9968669,0.003133136,0,0
0.9923018,0.0076982263,0,0
0.9879441,0.012055915,0,0
0.9469333,0.05306669,0,0
0.9756623,0.024337731,0,0
0.9965938,0.0034062625,0,0
0.99737704,0.0026230123,0,0
0.9969861,0.003013916,0,0
0.9870905,0.012909446,0,0
0.9950706,0.0049294243,0,0
0.8826866,0.117313325,0,0
0.9750236,0.024976376,0,0
0.9868587,0.013141329,0,0
0.9878819,0.012118114,0,0
0.9971342,0.0028657848,0,0
0.9876857,0.012314327,0,0
0.99631906,0.0036809475,0,0
0.9968003,0.0031997298,0,0
0.99665475,0.0033451791,0,0
0.99652004,0.0034799832,0,0
0.996967,0.0030329637,0,0
0.99403316,0.0059668696,0,0
0.9974905,0.0025094335,0,0
0.9972626,0.0027373428,0,0
0.9969632,0.003036732,0,0
0.946149,0.053851005,0,0
0.95105624,0.048943806,0,0
0.9965857,0.0034142274,0,0
0.8077102,0.19228978,0,0
0.9525203,0.047479734,0,0
0.99707353,0.0029264328,0,0
0.99715877,0.0028411893,0,0
0.97862375,0.021376327,0,0
0.99708587,0.0029141547,0,0
0.50101125,0.49898878,0,0
0.99673826,0.003261772,0,0
0.9891326,0.010867444,0,0
0.12446072,0.87553924,0,1
0.98969716,0.010302819,0,0
0.99555176,0.0044482066,0,0
0.9970464,0.0029536197,0,0
0.9910924,0.008907608,0,0
0.00884225,0.9911577,0,1
0.9952224,0.0047775814,0,0
0.9930807,0.006919388,0,0
0.99614406,0.0038559681,0,0
0.9977259,0.002274075,0,0
0.9905133,0.0094866,0,0
0.9964533,0.003546724,0,0
0.987326,0.012673956,0,0
0.9971449,0.0028551328,0,0
0.9969669,0.003033079,0,0
0.28186756,0.7181324,0,1
0.97584355,0.024156425,0,0
0.9851472,0.014852802,0,0
0.99480116,0.005198862,0,0
0.9947172,0.005282812,0,0
0.96876097,0.031239048,0,0
0.9975243,0.0024756782,0,0
0.99595356,0.0040463973,0,0
0.9970898,0.0029102154,0,0
0.99684924,0.0031507083,0,0
0.99728525,0.0027147995,0,0
0.99760157,0.0023985,0,0
0.9962792,0.0037207892,0,0
0.99247426,0.007525731,0,0
0.9966865,0.0033134853,0,0
0.9947806,0.005219383,0,0
0.99712473,0.0028753087,0,0
0.40168828,0.5983117,0,1
0.99718624,0.0028137176,0,0
0.99578947,0.0042105066,0,0
0.99729496,0.0027050418,0,0
0.9844445,0.015555456,0,0
0.99691844,0.003081569,0,0
0.9968317,0.0031682386,0,0
0.9867098,0.013290261,0,0
0.9413304,0.058669694,0,0
0.9965289,0.003471073,0,0
0.9921147,0.007885309,0,0
0.99542135,0.0045786714,0,0
0.9733828,0.026617175,0,0
0.9965706,0.0034293723,0,0
0.36594254,0.63405746,0,1
0.9967679,0.0032321082,0,0
0.0065579773,0.99344206,0,1
0.9969097,0.00309029,0,0
0.020363739,0.9796363,0,1
0.99628407,0.0037159137,0,0
0.99228656,0.0077134296,0,0
0.8543946,0.14560539,0,0
0.79008156,0.20991841,0,0
0.9926004,0.0073996373,0,0
0.9968881,0.003111911,0,0
0.99563843,0.004361639,0,0
0.99573296,0.0042670043,0,0
0.9907437,0.009256295,0,0
0.9905324,0.009467599,0,0
0.96617925,0.033820774,0,0
0.99568886,0.004311125,0,0
0.9426456,0.057354387,0,0
0.99261343,0.007386536,0,0
0.987495,0.012505054,0,0
0.9929387,0.0070613776,0,0
0.989604,0.010395974,0,0
0.9936487,0.0063512903,0,0
0.99712485,0.0028751132,0,0
0.7351313,0.26486868,0,0
0.9952461,0.004753923,0,0
0.97018796,0.029812045,0,0
0.9485909,0.05140913,0,0
0.9967353,0.0032646444,0,0
0.97833484,0.021665184,0,0
0.99428284,0.005717156,0,0
0.98533523,0.014664743,0,0
0.99739873,0.002601257,0,0
0.9969331,0.0030668497,0,0
0.9932284,0.0067716786,0,0
0.9970893,0.0029107223,0,0
0.9937509,0.0062491703,0,0
0.99708873,0.0029113228,0,0
0.5667614,0.4332386,0,0
0.99644995,0.0035500692,0,0
0.99605477,0.0039451667,0,0
0.996227,0.0037730453,0,0
0.6491211,0.35087892,0,0
0.9963504,0.003649529,0,0
0.704524,0.29547605,0,0
0.99650383,0.0034961728,0,0
0.99496484,0.0050352393,0,0
0.9861821,0.013817893,0,0
0.99521744,0.004782543,0,0
0.057350118,0.94264984,0,1
0.99688655,0.0031134172,0,0
0.9966317,0.0033683588,0,0
0.95392776,0.046072192,0,0
0.9968184,0.0031815777,0,0
0.8063421,0.19365785,0,0
0.99678886,0.0032111194,0,0
0.9973923,0.0026077009,0,0
0.99608684,0.0039131357,0,0
0.99515116,0.0048487675,0,0
0.99647224,0.0035277621,0,0
0.995414,0.00458601,0,0
0.26076785,0.7392322,0,1
0.9735579,0.026442148,0,0
0.99485946,0.0051405886,0,0
0.16124626,0.83875376,0,1
0.99683446,0.0031655726,0,0
0.9967181,0.0032818974,0,0
0.17428225,0.82571775,0,1
0.9971113,0.0028886606,0,0
0.9966627,0.0033372412,0,0
0.9944606,0.0055394215,0,0
0.9722863,0.027713764,0,0
0.9963624,0.0036375674,0,0
0.9974475,0.00255257,0,0
0.9918411,0.008158965,0,0
0.9946852,0.005314781,0,0
0.99696606,0.0030339458,0,0
0.9964091,0.0035908853,0,0
0.9553364,0.044663623,0,0
0.99627566,0.0037243974,0,0
0.9958702,0.0041297497,0,0
0.997224,0.002775993,0,0
0.9753171,0.024682907,0,0
0.99154246,0.008457479,0,0
0.918638,0.081362054,0,0
0.7061683,0.2938317,0,0
0.9336431,0.06635682,0,0
0.99460185,0.005398165,0,0
0.99476284,0.0052372045,0,0
0.5806924,0.41930762,0,0
0.99613106,0.0038689796,0,0
0.86215097,0.13784909,0,0
0.9911594,0.00884058,0,0
0.99724233,0.0027576878,0,0
0.955403,0.044597093,0,0
0.9954971,0.00450286,0,0
0.9974185,0.0025814984,0,0
0.99671835,0.0032816727,0,0
0.9955617,0.0044382825,0,0
0.99549365,0.004506283,0,0
0.9956507,0.004349273,0,0
0.9959353,0.004064617,0,0
0.9815269,0.018473117,0,0
0.9886263,0.011373703,0,0
0.9975327,0.0024672356,0,0
0.9907573,0.00924274,0,0
0.99568236,0.004317581,0,0
0.94213307,0.057866957,0,0
0.99632204,0.0036779898,0,0
0.9968284,0.0031716335,0,0
0.99703705,0.0029629287,0,0
0.9928924,0.007107689,0,0
0.99668056,0.0033194546,0,0
0.9481469,0.05185311,0,0
0.99652976,0.003470219,0,0
0.9946365,0.0053634923,0,0
0.9907714,0.00922859,0,0
0.9975212,0.0024787488,0,0
0.99697757,0.0030224507,0,0
0.7127473,0.2872527,0,0
0.9973719,0.0026280743,0,0
0.9971205,0.0028795379,0,0
0.94782954,0.0521705,0,0
0.98677987,0.013220123,0,0
0.72417706,0.27582294,0,0
0.9958169,0.004183106,0,0
0.9607732,0.039226785,0,0
0.9921653,0.007834666,0,0
0.9945912,0.005408798,0,0
0.99596965,0.0040303143,0,0
0.99697924,0.003020842,0,0
0.99720913,0.0027909058,0,0
0.9975852,0.0024148505,0,0
0.99117637,0.008823686,0,0
0.99656713,0.0034328403,0,0
0.9967096,0.0032903838,0,0
0.9947018,0.0052981824,0,0
0.9944629,0.0055371155,0,0
0.9965623,0.00343771,0,0
0.9812252,0.018774863,0,0
0.99670476,0.0032953108,0,0
0.9948362,0.0051637683,0,0
0.94915146,0.05084856,0,0
0.9971194,0.0028806208,0,0
0.9926076,0.0073924754,0,0
0.99589217,0.0041078185,0,0
0.9750469,0.024953118,0,0
0.9973416,0.0026584512,0,0
0.956014,0.043985985,0,0
0.98425275,0.015747294,0,0
0.99485296,0.005147026,0,0
0.99273396,0.0072659715,0,0
0.9515536,0.04844641,0,0
0.99520326,0.004796799,0,0
0.9936831,0.0063168937,0,0
0.99543446,0.004565461,0,0
0.0038858717,0.99611413,0,1
0.9765613,0.023438666,0,0
0.99595106,0.004048921,0,0
0.94670635,0.053293664,0,0
0.984251,0.015749,0,0
0.23044156,0.7695584,0,1
0.85389507,0.14610495,0,0
0.9586983,0.041301712,0,0
0.9967974,0.0032025944,0,0
0.90921897,0.09078102,0,0
0.99423957,0.005760487,0,0
0.9953129,0.004687092,0,0
0.99643815,0.0035618828,0,0
0.73881453,0.2611855,0,0
0.8018056,0.1981944,0,0
0.9956949,0.0043050577,0,0
0.8021565,0.19784352,0,0
0.9974516,0.0025484145,0,0
0.9921334,0.00786654,0,0
0.9965407,0.0034592012,0,0
0.9973909,0.0026090725,0,0
0.97766256,0.022337371,0,0
0.9946656,0.0053344215,0,0
0.99643624,0.00356383,0,0
0.99702805,0.002971965,0,0
0.98785734,0.012142634,0,0
0.9973477,0.0026522498,0,0
0.99674195,0.0032580302,0,0
0.9972531,0.0027468249,0,0
0.9842167,0.01578327,0,0
0.9955473,0.0044526854,0,0
0.9801973,0.019802729,0,0
0.97586375,0.024136223,0,0
0.31295145,0.68704855,0,1
0.9929438,0.00705617,0,0
0.34537587,0.65462416,0,1
0.99545324,0.0045467378,0,0
0.9806919,0.01930814,0,0
0.047924105,0.95207584,0,1
0.99274594,0.0072540785,0,0
0.99602807,0.0039718905,0,0
0.9818996,0.018100338,0,0
0.9961606,0.0038393033,0,0
0.9965611,0.0034388308,0,0
0.9943779,0.0056220377,0,0
0.9952296,0.00477045,0,0
0.9893685,0.010631575,0,0
0.988858,0.011141976,0,0
0.9914841,0.008515916,0,0
0.99640995,0.0035900117,0,0
0.9384798,0.06152027,0,0
0.9741091,0.02589092,0,0
0.99747354,0.0025263904,0,0
0.99651587,0.0034840496,0,0
0.9961869,0.0038130681,0,0
0.9715902,0.02840977,0,0
0.98827493,0.011725047,0,0
0.9963349,0.0036651362,0,0
0.9969022,0.0030977672,0,0
0.99089277,0.009107246,0,0
0.9962178,0.0037822023,0,0
0.9964993,0.0035007247,0,0
0.9929397,0.0070602475,0,0
0.99663085,0.003369122,0,0
0.99370813,0.0062919026,0,0
0.99718314,0.0028168273,0,0
0.9966209,0.0033791391,0,0
0.9950767,0.004923305,0,0
0.9972083,0.002791662,0,0
0.9267167,0.07328335,0,0
0.77491045,0.22508954,0,0
0.99759537,0.0024046232,0,0
0.9818366,0.01816332,0,0
0.98715556,0.012844483,0,0
0.9940737,0.005926359,0,0
0.9950736,0.0049264086,0,0
0.9938601,0.006139893,0,0
0.47505072,0.52494925,0,1
0.99585044,0.004149535,0,0
0.99760276,0.0023972278,0,0
0.9805155,0.019484503,0,0
0.9941843,0.00581574,0,0
0.9932179,0.0067821383,0,0
0.996073,0.0039270385,0,0
0.99320304,0.006796943,0,0
0.99665415,0.003345831,0,0
0.5803471,0.41965282,0,0
0.988751,0.011249021,0,0
0.9971872,0.0028128081,0,0
0.99648297,0.0035169837,0,0
0.99574643,0.0042535733,0,0
0.995159,0.0048410525,0,0
0.47679904,0.5232009,0,1
0.9964412,0.0035587512,0,0
0.99153405,0.008465956,0,0
0.9967945,0.003205433,0,0
0.9972077,0.0027923181,0,0
0.99140817,0.008591783,0,0
0.9945827,0.00541728,0,0
0.9971834,0.002816546,0,0
0.95991194,0.040088095,0,0
0.9967872,0.0032128647,0,0
0.996015,0.0039849738,0,0
0.9957924,0.004207585,0,0
0.99000907,0.009990963,0,0
0.99510646,0.004893498,0,0
0.98675764,0.013242372,0,0
0.99654084,0.003459144,0,0
0.99735534,0.0026446192,0,0
0.9383707,0.06162927,0,0
0.11481811,0.88518184,0,1
0.9769543,0.023045743,0,0
0.99676573,0.0032342442,0,0
0.9957053,0.0042947284,0,0
0.99582565,0.0041743773,0,0
0.9664729,0.033527073,0,0
0.9856367,0.014363259,0,0
0.9959556,0.0040444992,0,0
0.9968501,0.003149937,0,0
0.9535852,0.04641478,0,0
0.99719405,0.0028058938,0,0
0.9286685,0.07133147,0,0
0.9967114,0.0032886628,0,0
0.9941877,0.005812281,0,0
0.9889032,0.011096775,0,0
0.98948354,0.010516396,0,0
0.99487114,0.005128924,0,0
0.99654406,0.0034558857,0,0
0.99767643,0.002323637,0,0
0.9278137,0.07218629,0,0
0.9818315,0.018168585,0,0
0.99691725,0.0030827897,0,0
0.68953323,0.3104668,0,0
0.99389595,0.0061040735,0,0
0.15431668,0.8456833,0,1
0.997136,0.0028640442,0,0
0.98833233,0.0116677005,0,0
0.9884565,0.011543487,0,0
0.98617977,0.013820207,0,0
0.99727696,0.0027230992,0,0
0.9953505,0.0046495437,0,0
0.9969791,0.003020882,0,0
0.9959637,0.004036296,0,0
0.9965598,0.0034401922,0,0
0.9875586,0.012441408,0,0
0.9961253,0.0038747024,0,0
0.99703974,0.0029602183,0,0
0.99746275,0.0025372803,0,0
0.9929958,0.0070042633,0,0
0.9960575,0.0039425446,0,0
0.9971398,0.0028601694,0,0
0.92417306,0.07582697,0,0
0.99302495,0.006975112,0,0
0.9972184,0.0027816286,0,0
0.99724627,0.0027537171,0,0
0.99694985,0.0030501815,0,0
0.9975274,0.002472562,0,0
0.99551374,0.00448625,0,0
0.9974981,0.0025019469,0,0
0.9974935,0.002506511,0,0
0.99680114,0.0031988719,0,0
0.99671304,0.0032869389,0,0
0.99723524,0.0027647284,0,0
0.9962722,0.0037278472,0,0
0.9895392,0.010460781,0,0
0.9973349,0.00266505,0,0
0.9814649,0.018535048,0,0
0.9966407,0.003359336,0,0
0.99626875,0.0037312775,0,0
0.9965233,0.003476608,0,0
0.99524903,0.004750955,0,0
0.99116135,0.008838578,0,0
0.9643146,0.03568541,0,0
0.98772407,0.012275953,0,0
0.9948421,0.0051578903,0,0
0.99687284,0.0031272115,0,0
0.99363494,0.0063650757,0,0
0.9912277,0.00877239,0,0
0.99625826,0.0037417677,0,0
0.9965612,0.0034387163,0,0
0.9966534,0.0033466488,0,0
0.99688786,0.0031120838,0,0
0.99613816,0.0038617782,0,0
0.97341025,0.026589762,0,0
0.7137227,0.2862773,0,0
0.99523795,0.0047620656,0,0
0.9938299,0.0061701117,0,0
0.99551916,0.004480849,0,0
0.97909695,0.020903073,0,0
0.9950059,0.0049941796,0,0
0.9970798,0.002920199,0,0
0.98961264,0.010387319,0,0
0.967485,0.032514945,0,0
