Negative Probability,Positive Probability,True Label,Predicted Label
0.9677452,0.032254826,0,0
0.9878121,0.012187863,0,0
0.9903768,0.009623185,0,0
0.981862,0.018138016,0,0
0.76260054,0.23739947,0,0
0.95784277,0.042157233,0,0
0.934412,0.06558795,0,0
0.9594888,0.040511202,0,0
0.98959804,0.010401946,0,0
0.7726059,0.22739409,0,0
0.51235557,0.48764443,0,0
0.98733485,0.01266517,0,0
0.9331375,0.06686256,0,0
0.64360577,0.3563942,0,0
0.99023765,0.009762354,0,0
0.3941292,0.6058708,0,1
0.9873016,0.0126984315,0,0
0.98320884,0.016791148,0,0
0.9920621,0.00793796,0,0
0.9786411,0.021358948,0,0
0.882609,0.11739102,0,0
0.19099918,0.80900085,0,1
0.90512824,0.09487175,0,0
0.9896124,0.010387579,0,0
0.9911787,0.008821268,0,0
0.8554442,0.14455582,0,0
0.9878805,0.012119479,0,0
0.98702973,0.012970254,0,0
0.94754326,0.05245673,0,0
0.9890266,0.010973407,0,0
0.988373,0.011627052,0,0
0.9340386,0.065961406,0,0
0.9032823,0.09671773,0,0
0.8831164,0.11688353,0,0
0.9923225,0.0076775346,0,0
0.984446,0.015553976,0,0
0.94960606,0.050393917,0,0
0.99016947,0.009830543,0,0
0.97611475,0.023885231,0,0
0.77568823,0.22431177,0,0
0.9720662,0.02793374,0,0
0.98548305,0.014516937,0,0
0.99227554,0.007724511,0,0
0.9023827,0.097617336,0,0
0.9910886,0.008911372,0,0
0.9928201,0.007179941,0,0
0.74922127,0.25077868,0,0
0.98309076,0.016909277,0,0
0.988953,0.011047023,0,0
0.96460783,0.035392117,0,0
0.98780185,0.012198085,0,0
0.9823124,0.017687611,0,0
0.9922597,0.0077403677,0,0
0.9832344,0.016765544,0,0
0.9763005,0.023699488,0,0
0.75922793,0.24077207,0,0
0.98765963,0.012340384,0,0
0.9879995,0.012000452,0,0
0.9711099,0.028890094,0,0
0.43234766,0.5676524,0,1
0.80755246,0.19244748,0,0
0.9864717,0.013528317,0,0
0.9585444,0.04145562,0,0
0.98576677,0.014233206,0,0
0.44466242,0.5553376,0,1
0.9753401,0.02465986,0,0
0.8010156,0.19898441,0,0
0.11042355,0.88957644,0,1
0.8827901,0.117209844,0,0
0.91038847,0.08961148,0,0
0.9734675,0.026532471,0,0
0.9867591,0.013240884,0,0
0.818775,0.181225,0,0
0.9849486,0.015051377,0,0
0.96334225,0.03665776,0,0
0.85777,0.14223005,0,0
0.98476833,0.015231748,0,0
0.9199621,0.08003791,0,0
0.988262,0.011737983,0,0
0.87061936,0.12938069,0,0
0.7763441,0.22365583,0,0
0.7934214,0.2065786,0,0
0.9806444,0.019355517,0,0
0.32616097,0.67383903,0,1
0.9897424,0.010257616,0,0
0.98054606,0.019453919,0,0
0.9843345,0.015665447,0,0
0.9393113,0.060688697,0,0
0.9901468,0.009853158,0,0
0.6983958,0.3016042,0,0
0.95095575,0.049044207,0,0
0.99195534,0.008044713,0,0
0.76782054,0.23217945,0,0
0.84254456,0.15745538,0,0
0.97952753,0.02047244,0,0
0.9575989,0.042401012,0,0
0.9881216,0.011878409,0,0
0.9890689,0.010931031,0,0
0.98028576,0.01971429,0,0
0.97767365,0.0223264,0,0
0.9799486,0.020051401,0,0
0.9921556,0.007844383,0,0
0.908298,0.091701955,0,0
0.97546536,0.024534665,0,0
0.98694557,0.013054432,0,0
0.9787892,0.021210851,0,0
0.9590921,0.040907934,0,0
0.98370713,0.016292885,0,0
0.9909595,0.0090404535,0,0
0.9891229,0.010877037,0,0
0.9870891,0.012910936,0,0
0.9647149,0.03528506,0,0
0.9863175,0.013682449,0,0
0.991602,0.008398011,0,0
0.94864124,0.0513587,0,0
0.989861,0.010138911,0,0
0.74977416,0.25022584,0,0
0.8855867,0.114413396,0,0
0.96008384,0.03991609,0,0
0.9790597,0.020940294,0,0
0.9915045,0.008495528,0,0
0.98722106,0.0127789285,0,0
0.9909508,0.009049109,0,0
0.99233013,0.007669851,0,0
0.98951834,0.010481705,0,0
0.99083495,0.009165027,0,0
0.99275416,0.0072458307,0,0
0.99233866,0.007661327,0,0
0.94100606,0.058993906,0,0
0.98868793,0.011312047,0,0
0.98551685,0.014483202,0,0
0.99315697,0.006843029,0,0
0.9921111,0.007888902,0,0
0.9909518,0.009048275,0,0
0.9848861,0.015113918,0,0
0.9910306,0.008969474,0,0
0.98789144,0.01210854,0,0
0.98218966,0.01781038,0,0
0.9876129,0.012387062,0,0
0.98921424,0.010785706,0,0
0.9928188,0.0071811774,0,0
0.87659633,0.1234036,0,0
0.9736718,0.026328197,0,0
0.9856995,0.014300527,0,0
0.9923718,0.007628235,0,0
0.9778821,0.022117902,0,0
0.9804237,0.01957627,0,0
0.97120124,0.028798766,0,0
0.06823605,0.9317639,0,1
0.98798764,0.012012284,0,0
0.97832185,0.02167812,0,0
0.9892764,0.010723562,0,0
0.9807263,0.019273724,0,0
0.9904896,0.0095104175,0,0
0.9902863,0.009713686,0,0
0.99253803,0.0074619963,0,0
0.8631525,0.13684747,0,0
0.9893309,0.0106690675,0,0
0.9908573,0.00914268,0,0
0.96804553,0.03195446,0,0
0.9800427,0.019957246,0,0
0.99283206,0.007167938,0,0
0.9912328,0.008767199,0,0
0.99035865,0.00964133,0,0
0.99085546,0.009144503,0,0
0.98314625,0.01685376,0,0
0.9502413,0.049758635,0,0
0.9065427,0.09345729,0,0
0.99064493,0.009355001,0,0
0.9916728,0.008327151,0,0
0.9845153,0.015484665,0,0
0.71479326,0.28520676,0,0
0.9849007,0.015099253,0,0
0.99051625,0.009483733,0,0
0.28993642,0.7100636,0,1
0.96902966,0.030970272,0,0
0.9918107,0.008189257,0,0
0.98269063,0.01730934,0,0
0.9154739,0.0845261,0,0
0.9471316,0.05286846,0,0
0.9925645,0.007435474,0,0
0.99152124,0.008478755,0,0
0.9903116,0.009688372,0,0
0.9782557,0.021744374,0,0
0.99279565,0.007204312,0,0
0.91172713,0.0882729,0,0
0.98862875,0.011371204,0,0
0.9902957,0.009704288,0,0
0.8586154,0.14138462,0,0
0.84612477,0.15387519,0,0
0.9711377,0.028862312,0,0
0.97650266,0.023497371,0,0
0.96166295,0.03833707,0,0
0.5395357,0.46046433,0,0
0.7155471,0.28445294,0,0
0.22238484,0.7776152,0,1
0.07477189,0.92522806,0,1
0.9758816,0.024118453,0,0
0.96068037,0.039319675,0,0
0.9616602,0.038339823,0,0
0.9930154,0.00698459,0,0
0.42910203,0.57089794,0,1
0.9522616,0.04773841,0,0
0.59812754,0.4018725,0,0
0.9214767,0.0785233,0,0
0.986016,0.01398402,0,0
0.9910773,0.008922694,0,0
0.9905143,0.0094856955,0,0
0.9773471,0.022652911,0,0
0.8292502,0.1707498,0,0
0.015645633,0.9843544,0,1
0.9604242,0.039575867,0,0
0.95391345,0.046086535,0,0
0.9805093,0.019490723,0,0
0.56689066,0.43310928,0,0
0.015254166,0.98474586,0,1
0.345574,0.65442604,0,1
0.63209313,0.36790687,0,0
0.98547137,0.014528634,0,0
0.9240337,0.075966276,0,0
0.9906935,0.0093065435,0,0
0.9899795,0.010020531,0,0
0.9858043,0.014195649,0,0
0.7919371,0.20806286,0,0
0.97215897,0.027841069,0,0
0.7987772,0.20122282,0,0
0.9839319,0.016068107,0,0
0.9705719,0.029428115,0,0
0.97544503,0.024554992,0,0
0.77726895,0.22273113,0,0
0.9499919,0.050008055,0,0
0.5319376,0.46806243,0,0
0.8440511,0.15594889,0,0
0.9909836,0.00901635,0,0
0.873776,0.12622394,0,0
0.9797065,0.02029351,0,0
0.4804757,0.51952434,0,1
0.5520614,0.44793862,0,0
0.983189,0.016810957,0,0
0.7749065,0.22509345,0,0
0.9601396,0.039860412,0,0
0.898105,0.10189502,0,0
0.98528117,0.014718812,0,0
0.019459568,0.98054045,0,1
0.97806656,0.021933418,0,0
0.9738922,0.026107788,0,0
0.82142144,0.17857856,0,0
0.9871776,0.01282241,0,0
0.944742,0.05525797,0,0
0.98375756,0.016242476,0,0
0.98082113,0.019178914,0,0
0.9933663,0.0066337246,0,0
0.98940724,0.0105927745,0,0
0.99253696,0.007462981,0,0
0.9889114,0.01108864,0,0
0.8914226,0.10857731,0,0
0.98985964,0.010140346,0,0
0.8635919,0.13640812,0,0
0.978526,0.02147404,0,0
0.98909515,0.010904801,0,0
0.99196637,0.0080336165,0,0
0.98162234,0.018377632,0,0
0.85167015,0.1483298,0,0
0.94640744,0.05359263,0,0
0.985364,0.014635971,0,0
0.9927568,0.007243227,0,0
0.68717283,0.31282714,0,0
0.9907742,0.0092257215,0,0
0.9898463,0.010153687,0,0
0.8870779,0.11292205,0,0
0.8169793,0.18302073,0,0
0.98753417,0.012465857,0,0
0.99259865,0.0074013183,0,0
0.08596798,0.914032,0,1
0.4950334,0.5049666,0,1
0.9903706,0.009629436,0,0
0.9809645,0.019035479,0,0
0.98241836,0.017581677,0,0
0.9037903,0.09620969,0,0
0.9327333,0.06726668,0,0
0.9831648,0.016835188,0,0
0.98452395,0.015476074,0,0
0.99179596,0.008204042,0,0
0.94923556,0.05076443,0,0
0.040373143,0.95962685,0,1
0.9928941,0.007105879,0,0
0.98343694,0.01656303,0,0
0.9933936,0.00660638,0,0
0.9756816,0.024318429,0,0
0.97768193,0.022318086,0,0
0.9918311,0.008168912,0,0
0.96642035,0.033579674,0,0
0.99158245,0.008417546,0,0
0.9708754,0.029124573,0,0
0.9738331,0.026166942,0,0
0.9865002,0.013499795,0,0
0.9841797,0.015820397,0,0
0.98102486,0.018975116,0,0
0.92983174,0.0701683,0,0
0.85031956,0.1496805,0,0
0.98376113,0.01623884,0,0
0.9905076,0.009492378,0,0
0.9909168,0.0090831695,0,0
0.99273235,0.007267724,0,0
0.91052496,0.089475036,0,0
0.98383623,0.016163789,0,0
0.9867866,0.013213343,0,0
0.95688957,0.04311046,0,0
0.9841211,0.015878888,0,0
0.93142074,0.06857922,0,0
0.99159324,0.008406774,0,0
0.9803028,0.01969717,0,0
0.9609831,0.039016888,0,0
0.98449326,0.015506704,0,0
0.98848677,0.011513194,0,0
0.989403,0.010596983,0,0
0.9895779,0.010422119,0,0
0.90515536,0.09484459,0,0
0.98939335,0.010606722,0,0
0.92957,0.070429996,0,0
0.9863966,0.013603357,0,0
0.6237398,0.37626022,0,0
0.9813566,0.018643327,0,0
0.9673566,0.03264343,0,0
0.98981464,0.010185308,0,0
0.016202264,0.9837977,0,1
0.9876672,0.012332848,0,0
0.9759523,0.024047656,0,0
0.98286855,0.017131496,0,0
0.9697393,0.030260632,0,0
0.8634655,0.13653448,0,0
0.991871,0.008128971,0,0
0.9746981,0.025301808,0,0
0.979278,0.020721965,0,0
0.99104273,0.008957245,0,0
0.9909253,0.009074676,0,0
0.9888644,0.011135536,0,0
0.9916155,0.008384493,0,0
0.97217023,0.027829736,0,0
0.98473686,0.015263091,0,0
0.988908,0.011091945,0,0
0.9740019,0.025998143,0,0
0.6654868,0.33451322,0,0
0.872058,0.12794204,0,0
0.9809125,0.019087482,0,0
0.9809955,0.019004578,0,0
0.9033999,0.09660012,0,0
0.7926328,0.20736723,0,0
0.992747,0.007252965,0,0
0.99189985,0.008100137,0,0
0.98994195,0.010057992,0,0
0.9892014,0.010798575,0,0
0.9926273,0.0073726755,0,0
0.9888508,0.011149175,0,0
0.93704367,0.062956385,0,0
0.9842626,0.01573748,0,0
0.9929541,0.007045944,0,0
0.98473614,0.015263837,0,0
0.9396096,0.060390387,0,0
0.9900204,0.009979631,0,0
0.9907006,0.009299398,0,0
0.3703919,0.6296081,0,1
0.8517807,0.14821932,0,0
0.9885408,0.0114592165,0,0
0.98575807,0.014241899,0,0
0.9783932,0.021606786,0,0
0.988851,0.011149049,0,0
0.9910828,0.008917214,0,0
0.990577,0.009423031,0,0
0.9902503,0.009749726,0,0
0.9669377,0.033062343,0,0
0.9895098,0.010490171,0,0
0.98868984,0.011310236,0,0
0.9877792,0.012220848,0,0
0.99120635,0.008793631,0,0
0.9913555,0.008644599,0,0
0.9893182,0.01068186,0,0
0.99092203,0.009077926,0,0
0.89848274,0.101517245,0,0
0.9408072,0.059192777,0,0
0.99169874,0.008301213,0,0
0.9901384,0.009861643,0,0
0.21835014,0.7816498,0,1
0.9916204,0.008379606,0,0
0.7234727,0.27652732,0,0
0.9842079,0.015792068,0,0
0.9898492,0.010150822,0,0
0.9919036,0.00809636,0,0
0.98968875,0.010311204,0,0
0.9817347,0.0182653,0,0
0.9895475,0.0104525415,0,0
0.984385,0.015615039,0,0
0.95786774,0.042132296,0,0
0.99002695,0.0099730985,0,0
0.9887039,0.011296027,0,0
0.7288663,0.27113375,0,0
0.99090344,0.009096588,0,0
0.9884399,0.011560023,0,0
0.9841809,0.01581906,0,0
0.9920123,0.007987655,0,0
0.98298496,0.017015025,0,0
0.9874687,0.012531302,0,0
0.9710944,0.028905539,0,0
0.9833467,0.016653353,0,0
0.9819312,0.018068755,0,0
0.9914323,0.008567731,0,0
0.9914049,0.008595061,0,0
0.59423476,0.40576518,0,0
0.93548584,0.06451418,0,0
0.9084311,0.09156891,0,0
0.989988,0.010011935,0,0
0.98832905,0.011670977,0,0
0.9810565,0.018943466,0,0
0.99176687,0.008233147,0,0
0.98177207,0.0182279,0,0
0.97483987,0.025160206,0,0
0.9867734,0.013226605,0,0
0.958079,0.041920982,0,0
0.98870987,0.011290139,0,0
0.98980695,0.010193007,0,0
0.060601793,0.9393982,0,1
0.9744648,0.025535215,0,0
0.09922237,0.90077764,0,1
0.8271802,0.17281984,0,0
0.9857044,0.014295513,0,0
0.9928699,0.0071301325,0,0
0.98508793,0.014912093,0,0
0.99010193,0.009898093,0,0
0.9925505,0.0074495575,0,0
0.98744303,0.012556977,0,0
0.9869941,0.013005865,0,0
0.98864555,0.011354428,0,0
0.9815332,0.018466735,0,0
0.97803545,0.021964561,0,0
0.9888403,0.011159747,0,0
0.99008614,0.009913862,0,0
0.9907353,0.009264739,0,0
0.9875803,0.01241962,0,0
0.9920133,0.0079867635,0,0
0.98467904,0.015320879,0,0
0.9870849,0.01291505,0,0
0.97291666,0.027083373,0,0
0.987981,0.0120189935,0,0
0.96602994,0.033970106,0,0
0.58328706,0.41671294,0,0
0.9894476,0.01055234,0,0
0.9881279,0.011872058,0,0
0.9862796,0.013720391,0,0
0.9920306,0.007969396,0,0
0.9900684,0.009931645,0,0
0.9920133,0.0079867635,0,0
0.27653944,0.72346056,0,1
0.9751296,0.024870403,0,0
0.9900643,0.00993563,0,0
0.992109,0.007890942,0,0
0.990873,0.009126966,0,0
0.99253666,0.007463345,0,0
0.4951139,0.5048861,0,1
0.9760252,0.023974763,0,0
0.97077596,0.029224051,0,0
0.9930026,0.006997368,0,0
0.93627757,0.06372246,0,0
0.9918937,0.0081062345,0,0
0.987905,0.012094961,0,0
0.99217016,0.007829819,0,0
0.9773117,0.022688357,0,0
0.93672454,0.06327552,0,0
0.24920204,0.750798,0,1
0.9672876,0.032712415,0,0
0.9291282,0.07087182,0,0
0.9915985,0.008401458,0,0
0.974313,0.025686966,0,0
0.98255944,0.017440615,0,0
0.9775354,0.022464503,0,0
0.98749566,0.012504348,0,0
0.99019873,0.009801317,0,0
0.9479431,0.052056976,0,0
0.98910683,0.010893184,0,0
0.98506194,0.014938087,0,0
0.9723217,0.027678281,0,0
0.65718615,0.34281385,0,0
0.05785258,0.9421474,0,1
0.82788,0.17211993,0,0
0.47006518,0.5299348,0,1
0.97725576,0.022744281,0,0
0.9674301,0.032569923,0,0
0.9892847,0.010715239,0,0
0.92158425,0.078415714,0,0
0.99011153,0.00988846,0,0
0.9821332,0.017866768,0,0
0.98853976,0.011460198,0,0
0.3417279,0.65827215,0,1
0.9904813,0.009518718,0,0
0.9470839,0.052916076,0,0
0.8937482,0.10625176,0,0
0.29291883,0.7070812,0,1
0.9446001,0.055399947,0,0
0.9848643,0.01513576,0,0
0.96213967,0.03786035,0,0
0.9891355,0.010864533,0,0
0.97496355,0.025036402,0,0
0.99160576,0.008394239,0,0
0.511005,0.48899505,0,0
0.98918706,0.010812908,0,0
0.09872196,0.901278,0,1
0.88664484,0.11335514,0,0
0.98791194,0.012088068,0,0
0.9769572,0.023042722,0,0
0.9880163,0.011983699,0,0
0.9688456,0.031154454,0,0
0.99104345,0.00895658,0,0
0.98318326,0.016816698,0,0
0.95279723,0.047202725,0,0
0.9343261,0.065673865,0,0
0.99045604,0.009543953,0,0
0.9586789,0.04132115,0,0
0.584181,0.415819,0,0
0.9829034,0.017096588,0,0
0.99249107,0.0075089354,0,0
0.83364165,0.16635834,0,0
0.9702683,0.02973171,0,0
0.99123013,0.008769927,0,0
0.98069066,0.019309323,0,0
0.50273836,0.49726167,0,0
0.051750336,0.94824964,0,1
0.9762671,0.023732986,0,0
0.92680365,0.07319637,0,0
0.83618253,0.1638175,0,0
0.30430153,0.6956985,0,1
0.96827906,0.031720933,0,0
0.9821733,0.0178266,0,0
0.8514599,0.1485401,0,0
0.80004,0.19995998,0,0
0.990027,0.009972929,0,0
0.98947257,0.010527417,0,0
0.74157226,0.25842777,0,0
0.9547343,0.045265682,0,0
0.9872198,0.012780186,0,0
0.99081683,0.009183206,0,0
0.9921685,0.007831539,0,0
0.9855069,0.014493143,0,0
0.98429686,0.01570312,0,0
0.9679887,0.03201121,0,0
0.9839445,0.016055485,0,0
0.9888727,0.011127365,0,0
0.9090063,0.090993755,0,0
0.9876939,0.012306065,0,0
0.11966382,0.88033617,0,1
0.17850971,0.8214903,0,1
0.821378,0.17862196,0,0
0.24542484,0.7545752,0,1
0.9910288,0.008971147,0,0
0.9819093,0.018090785,0,0
0.5956783,0.40432164,0,0
0.25338545,0.7466146,0,1
0.89328986,0.106710106,0,0
0.15423363,0.8457664,0,1
0.90576756,0.0942324,0,0
0.27469608,0.7253039,0,1
0.86071044,0.1392896,0,0
0.9621169,0.037883084,0,0
0.9921525,0.007847441,0,0
0.9080693,0.091930665,0,0
0.98589283,0.014107179,0,0
0.9912122,0.008787798,0,0
0.9075541,0.09244587,0,0
0.078041434,0.92195857,0,1
0.9899968,0.01000321,0,0
0.9896197,0.010380337,0,0
0.8184126,0.18158744,0,0
0.989661,0.010339007,0,0
0.9807098,0.019290263,0,0
0.989082,0.010917985,0,0
0.9475179,0.05248207,0,0
0.9837891,0.016210932,0,0
0.17978562,0.8202144,0,1
0.9443111,0.05568888,0,0
0.9903172,0.009682811,0,0
0.98761475,0.012385208,0,0
0.45037532,0.5496247,0,1
0.99088013,0.009119822,0,0
0.3426839,0.65731615,0,1
0.95894665,0.041053396,0,0
0.89988446,0.10011552,0,0
0.15209575,0.8479042,0,1
0.66908646,0.3309135,0,0
0.5874749,0.41252512,0,0
0.84038895,0.15961109,0,0
0.92224777,0.07775224,0,0
0.9897994,0.010200621,0,0
0.9762538,0.023746258,0,0
0.90716094,0.092839025,0,0
0.98954284,0.010457209,0,0
0.77091503,0.22908498,0,0
0.95637316,0.043626834,0,0
0.99019134,0.009808659,0,0
0.99063,0.009370088,0,0
0.98456895,0.015431116,0,0
0.36266053,0.6373395,0,1
0.97402894,0.025971092,0,0
0.98163795,0.018361986,0,0
0.021182861,0.97881716,0,1
0.98630875,0.0136913145,0,0
0.95804834,0.041951638,0,0
0.9921584,0.007841653,0,0
0.9870161,0.012983902,0,0
0.9762437,0.023756284,0,0
0.9755195,0.024480503,0,0
0.9827879,0.017212052,0,0
0.98588634,0.014113673,0,0
0.98809355,0.011906481,0,0
0.94638604,0.05361394,0,0
0.9802004,0.019799583,0,0
0.9896925,0.010307518,0,0
0.9886553,0.011344656,0,0
0.9363089,0.06369108,0,0
0.72340244,0.2765975,0,0
0.9911851,0.008814867,0,0
0.98982716,0.010172816,0,0
0.9543962,0.04560383,0,0
0.9173018,0.082698286,0,0
0.9505144,0.04948559,0,0
0.89730304,0.10269694,0,0
0.96173286,0.0382671,0,0
0.9830088,0.016991228,0,0
0.9853792,0.014620794,0,0
0.36649966,0.6335004,0,1
0.9714444,0.028555634,0,0
0.99069107,0.009308922,0,0
0.99258864,0.007411344,0,0
0.99112403,0.00887601,0,0
0.8615365,0.13846348,0,0
0.86463517,0.13536485,0,0
0.9784575,0.021542434,0,0
0.9878969,0.012103043,0,0
0.9829988,0.01700116,0,0
0.24567185,0.75432813,0,1
0.33851418,0.6614858,0,1
0.024017928,0.97598207,0,1
0.98625946,0.013740525,0,0
0.98886955,0.011130507,0,0
0.9890261,0.010973851,0,0
0.9409193,0.059080742,0,0
0.96108806,0.038911957,0,0
0.873708,0.126292,0,0
0.9778162,0.022183783,0,0
0.98568684,0.014313196,0,0
0.9816134,0.018386565,0,0
0.94429004,0.055709954,0,0
0.9850581,0.014941941,0,0
0.9653017,0.03469834,0,0
0.9747444,0.025255669,0,0
0.988453,0.01154703,0,0
0.991486,0.008514048,0,0
0.9874473,0.012552727,0,0
0.84840745,0.15159258,0,0
0.98595804,0.014042004,0,0
0.7590256,0.24097447,0,0
0.95212144,0.047878575,0,0
0.9898488,0.010151233,0,0
0.63881296,0.36118704,0,0
0.99183285,0.008167145,0,0
0.9891011,0.010898883,0,0
0.98016375,0.019836186,0,0
0.9897683,0.010231706,0,0
0.9920292,0.007970825,0,0
0.9827278,0.017272133,0,0
0.99199283,0.008007098,0,0
0.9859163,0.014083689,0,0
0.82984734,0.17015265,0,0
0.97698045,0.023019597,0,0
0.1624853,0.83751476,0,1
0.98741466,0.012585323,0,0
0.9900949,0.009905067,0,0
0.9923999,0.0076001086,0,0
0.9876665,0.012333463,0,0
0.8815386,0.11846137,0,0
0.9909423,0.009057755,0,0
0.98191166,0.01808826,0,0
0.77883995,0.22116004,0,0
0.9637551,0.036244918,0,0
0.3312491,0.6687509,0,1
0.9897517,0.010248331,0,0
0.8694121,0.1305879,0,0
0.98728395,0.012716099,0,0
0.9892287,0.010771267,0,0
0.20899838,0.79100156,0,1
0.98272043,0.017279483,0,0
0.9140776,0.08592245,0,0
0.9775688,0.022431193,0,0
0.026075859,0.9739241,0,1
0.9906945,0.009305435,0,0
0.042802673,0.9571973,0,1
0.051840734,0.9481593,0,1
0.99155784,0.008442129,0,0
0.98598677,0.014013263,0,0
0.988775,0.011225037,0,0
0.969132,0.030867998,0,0
0.930368,0.069632016,0,0
0.73560286,0.26439717,0,0
0.9833836,0.016616382,0,0
0.9921531,0.007846878,0,0
0.991046,0.008953927,0,0
0.6443764,0.35562357,0,0
0.9667554,0.03324465,0,0
0.9810177,0.018982286,0,0
0.9826387,0.017361261,0,0
0.024702514,0.9752975,0,1
0.9916916,0.008308459,0,0
0.98101807,0.018981881,0,0
0.93771607,0.062283985,0,0
0.9872829,0.012717061,0,0
0.988725,0.011274963,0,0
0.9329569,0.06704309,0,0
0.9165022,0.083497785,0,0
0.99209833,0.007901701,0,0
0.9913038,0.00869624,0,0
0.9821031,0.017896917,0,0
0.9918955,0.008104498,0,0
0.96061313,0.03938688,0,0
0.9818539,0.018146144,0,0
0.9875702,0.012429766,0,0
0.9901901,0.009809895,0,0
0.99096256,0.009037413,0,0
0.99163276,0.008367312,0,0
0.99125457,0.008745376,0,0
0.9847245,0.015275467,0,0
0.9471923,0.052807678,0,0
0.9837885,0.016211508,0,0
0.94360566,0.05639435,0,0
0.99025846,0.009741544,0,0
0.9910937,0.008906357,0,0
0.8831437,0.11685631,0,0
0.98088384,0.019116176,0,0
0.8609186,0.13908145,0,0
0.992599,0.0074010347,0,0
0.965748,0.03425203,0,0
0.86226934,0.13773061,0,0
0.6091773,0.39082268,0,0
0.2684609,0.73153913,0,1
0.9382842,0.06171581,0,0
0.89563835,0.10436162,0,0
0.7766569,0.22334306,0,0
0.1663666,0.8336334,0,1
0.9409611,0.059038863,0,0
0.8229681,0.17703186,0,0
0.92978626,0.070213705,0,0
0.9049961,0.095003866,0,0
0.89416003,0.105839945,0,0
0.49936414,0.50063586,0,1
0.98059845,0.019401485,0,0
0.0329691,0.9670309,0,1
0.9751178,0.024882171,0,0
0.9874341,0.012565967,0,0
0.9823009,0.017699096,0,0
0.9891299,0.010870079,0,0
0.9891299,0.010870079,0,0
0.9891299,0.010870079,0,0
0.99246746,0.007532508,0,0
0.76105136,0.23894866,0,0
0.99296784,0.007032126,0,0
0.5847492,0.4152508,0,0
0.99068356,0.009316422,0,0
0.98897654,0.011023397,0,0
0.97180444,0.02819563,0,0
0.98035735,0.019642651,0,0
0.97272724,0.027272757,0,0
0.9919778,0.008022138,0,0
0.98293036,0.017069655,0,0
0.99263084,0.0073691485,0,0
0.97818494,0.021814998,0,0
0.98471826,0.015281707,0,0
0.9571714,0.042828657,0,0
0.9915699,0.008430121,0,0
0.68132555,0.31867445,0,0
0.70609355,0.29390648,0,0
0.106570974,0.89342904,0,1
0.7940757,0.2059243,0,0
0.29388577,0.70611423,0,1
0.25664318,0.7433568,0,1
0.9596173,0.04038265,0,0
0.96343905,0.036560908,0,0
0.909467,0.09053301,0,0
0.77549577,0.22450426,0,0
0.95505476,0.04494521,0,0
0.74872875,0.25127125,0,0
0.9841405,0.015859496,0,0
0.6380479,0.36195213,0,0
0.9770189,0.02298113,0,0
0.9625391,0.037460957,0,0
0.98866373,0.011336274,0,0
0.9933002,0.00669981,0,0
0.9894218,0.010578177,0,0
0.95283014,0.047169816,0,0
0.21313094,0.78686905,0,1
0.9475976,0.052402373,0,0
0.91131884,0.088681206,0,0
0.41609716,0.5839028,0,1
0.9913441,0.008655871,0,0
0.3321564,0.6678436,0,1
0.02265829,0.9773417,0,1
0.9910802,0.008919793,0,0
0.9919144,0.00808563,0,0
0.94213957,0.057860404,0,0
0.990466,0.00953406,0,0
0.9836299,0.016370185,0,0
0.9921152,0.0078847585,0,0
0.9912107,0.008789315,0,0
0.9782071,0.021792931,0,0
0.990666,0.0093340445,0,0
0.9827527,0.017247343,0,0
0.8980738,0.1019262,0,0
0.9742066,0.025793383,0,0
0.98748195,0.012518061,0,0
0.90406466,0.09593533,0,0
0.99080783,0.009192183,0,0
0.9830345,0.016965514,0,0
0.51041573,0.4895843,0,0
0.6598552,0.34014484,0,0
0.75149834,0.24850164,0,0
0.99129385,0.00870614,0,0
0.97758466,0.022415346,0,0
0.6915837,0.30841634,0,0
0.9820853,0.017914778,0,0
0.98921925,0.010780722,0,0
0.9631981,0.036801834,0,0
0.96861905,0.031380996,0,0
0.7746236,0.22537641,0,0
0.9901906,0.009809402,0,0
0.9848637,0.015136315,0,0
0.90888953,0.09111047,0,0
0.97291696,0.027082982,0,0
0.9752416,0.02475844,0,0
0.66792756,0.33207247,0,0
0.9820972,0.017902758,0,0
0.9787643,0.021235673,0,0
0.990467,0.009532966,0,0
0.99311876,0.006881245,0,0
0.97301257,0.026987372,0,0
0.97063667,0.029363384,0,0
0.9861972,0.013802814,0,0
0.9887444,0.011255653,0,0
0.9934675,0.006532512,0,0
0.4266871,0.57331294,0,1
0.9597843,0.04021574,0,0
0.4077713,0.5922287,0,1
0.756731,0.24326898,0,0
0.9912294,0.008770611,0,0
0.33781007,0.66218996,0,1
0.84712166,0.15287831,0,0
0.98433304,0.015667032,0,0
0.986969,0.013030923,0,0
0.9884321,0.011567818,0,0
0.98733866,0.012661283,0,0
0.4740248,0.52597517,0,1
0.9917624,0.008237649,0,0
0.98654306,0.013457004,0,0
0.9711661,0.028833916,0,0
0.963725,0.036275093,0,0
0.9894912,0.0105087375,0,0
0.96386296,0.036137037,0,0
0.9773284,0.022671593,0,0
0.99046004,0.0095400335,0,0
0.3103535,0.68964654,0,1
0.1247959,0.8752041,0,1
0.39732566,0.60267437,0,1
0.96685356,0.03314644,0,0
0.9271923,0.072807774,0,0
0.37764686,0.62235314,0,1
0.988827,0.011173021,0,0
0.82992506,0.17007492,0,0
0.966076,0.03392394,0,0
0.99109006,0.008909999,0,0
0.42758885,0.5724111,0,1
0.9849899,0.015010131,0,0
