Negative Probability,Positive Probability,True Label,Predicted Label
0.0039971992,0.99600273,1,1
0.004367893,0.9956321,1,1
0.0036290677,0.9963709,1,1
0.0035102502,0.9964897,1,1
0.005001359,0.9949987,1,1
0.0062237456,0.9937762,1,1
0.008561411,0.9914386,1,1
0.003494369,0.9965056,1,1
0.0038134414,0.99618655,1,1
0.005525792,0.99447423,1,1
0.003902756,0.99609727,1,1
0.0064166347,0.9935834,1,1
0.017277095,0.9827229,1,1
0.0037329702,0.996267,1,1
0.0035262287,0.9964737,1,1
0.006592207,0.99340785,1,1
0.0032801367,0.9967199,1,1
0.0036182562,0.99638176,1,1
0.003500199,0.9964998,1,1
0.0037607162,0.9962393,1,1
0.0044289203,0.9955711,1,1
0.03483358,0.96516645,1,1
0.007922044,0.9920779,1,1
0.003652308,0.9963477,1,1
0.003728412,0.9962716,1,1
0.0033555513,0.9966445,1,1
0.00403488,0.9959651,1,1
0.0050823945,0.99491763,1,1
0.014379827,0.98562014,1,1
0.027691877,0.97230816,1,1
0.18846257,0.8115374,1,1
0.038800184,0.9611998,1,1
0.007537778,0.99246216,1,1
0.0055980496,0.994402,1,1
0.0152808195,0.98471916,1,1
0.088564426,0.9114356,1,1
0.004919648,0.99508035,1,1
0.009028411,0.99097157,1,1
0.005256764,0.9947432,1,1
0.036472183,0.9635278,1,1
0.007418507,0.9925815,1,1
0.92612225,0.07387775,1,0
0.14474683,0.85525316,1,1
0.96826094,0.03173903,1,0
0.22133392,0.7786661,1,1
0.003571191,0.9964288,1,1
0.003916036,0.996084,1,1
0.0042905947,0.9957094,1,1
0.005470481,0.99452955,1,1
0.009792316,0.99020773,1,1
0.9904455,0.009554525,1,0
0.0047978214,0.9952022,1,1
0.009702079,0.990298,1,1
0.0042825355,0.99571747,1,1
0.005605248,0.9943948,1,1
0.0048348904,0.9951651,1,1
0.004003498,0.9959965,1,1
0.106012546,0.8939875,1,1
0.071360484,0.92863953,1,1
0.004055505,0.99594444,1,1
0.044689905,0.95531005,1,1
0.0055000726,0.9944999,1,1
0.22072354,0.7792765,1,1
0.003594887,0.9964051,1,1
0.00395726,0.9960427,1,1
0.0054108608,0.9945891,1,1
0.09385176,0.9061482,1,1
0.017120901,0.9828791,1,1
0.125722,0.87427795,1,1
0.0048867087,0.9951133,1,1
0.005003144,0.9949969,1,1
0.008404232,0.9915958,1,1
0.0053647584,0.99463516,1,1
0.004759237,0.9952408,1,1
0.008582619,0.99141735,1,1
0.009219575,0.9907804,1,1
0.0035003652,0.99649966,1,1
0.0033929811,0.99660707,1,1
0.004599641,0.99540037,1,1
0.0054117125,0.99458826,1,1
0.007463702,0.9925363,1,1
0.023467269,0.97653276,1,1
0.0033345225,0.9966654,1,1
0.0037034047,0.9962966,1,1
0.03669254,0.9633075,1,1
0.82572746,0.17427258,1,0
0.51187986,0.48812014,1,0
0.14977624,0.8502238,1,1
0.0045641614,0.9954358,1,1
0.003261045,0.996739,1,1
0.0054536466,0.9945464,1,1
0.014458672,0.9855413,1,1
0.004911907,0.99508816,1,1
0.0034728036,0.99652714,1,1
0.018824091,0.98117596,1,1
0.005340945,0.994659,1,1
0.0067191054,0.99328095,1,1
0.012429966,0.9875701,1,1
0.0036012596,0.9963987,1,1
0.009144542,0.99085546,1,1
0.009703582,0.9902964,1,1
0.003926537,0.9960735,1,1
0.27105105,0.728949,1,1
0.010158159,0.9898419,1,1
0.0040332745,0.9959667,1,1
0.0036585045,0.9963415,1,1
0.0075429133,0.99245715,1,1
0.006704358,0.9932956,1,1
0.005395209,0.99460477,1,1
0.007025367,0.99297464,1,1
0.0050866595,0.99491334,1,1
0.023629969,0.97637004,1,1
0.13258064,0.86741936,1,1
0.9216628,0.0783372,1,0
0.007549253,0.9924508,1,1
0.8530559,0.14694414,1,0
0.037665337,0.9623347,1,1
0.0100527285,0.98994726,1,1
0.0035136812,0.9964863,1,1
0.99430746,0.005692551,1,0
0.006618173,0.99338186,1,1
0.0035329121,0.9964671,1,1
0.006541802,0.9934582,1,1
0.007112722,0.9928873,1,1
0.003747332,0.99625266,1,1
0.0059708925,0.99402916,1,1
0.004926703,0.99507326,1,1
0.015634706,0.9843652,1,1
0.004591019,0.99540895,1,1
0.0040825424,0.9959175,1,1
0.0039609834,0.99603903,1,1
0.006853202,0.9931467,1,1
0.004859788,0.9951402,1,1
0.006959088,0.9930409,1,1
0.0058285077,0.99417144,1,1
0.005758993,0.994241,1,1
0.003573919,0.99642605,1,1
0.007988418,0.9920116,1,1
0.004449338,0.99555063,1,1
0.13270788,0.8672921,1,1
0.0060419557,0.993958,1,1
0.15065266,0.84934735,1,1
0.004445891,0.99555415,1,1
0.0072858483,0.9927141,1,1
0.010287033,0.98971295,1,1
0.0043619783,0.9956381,1,1
0.003549472,0.99645054,1,1
0.0033262384,0.9966737,1,1
0.013410148,0.9865898,1,1
0.006761097,0.9932389,1,1
0.0042269533,0.995773,1,1
0.025274187,0.9747258,1,1
0.005857364,0.9941426,1,1
0.0048652883,0.99513465,1,1
0.008742355,0.99125767,1,1
0.005451299,0.99454874,1,1
0.012255058,0.987745,1,1
0.0037474993,0.9962525,1,1
0.0045185694,0.9954814,1,1
0.015778664,0.98422134,1,1
0.0067681456,0.9932319,1,1
0.0031278194,0.99687225,1,1
0.0047642263,0.99523574,1,1
0.0067294505,0.9932706,1,1
0.004841447,0.9951585,1,1
0.02782678,0.9721733,1,1
0.074836046,0.925164,1,1
0.015549647,0.9844504,1,1
0.9904785,0.009521501,1,0
0.0045497552,0.9954502,1,1
0.0033254577,0.99667454,1,1
0.0037362527,0.9962638,1,1
0.0060915947,0.9939084,1,1
0.056333683,0.94366634,1,1
0.005782406,0.99421763,1,1
0.0051592593,0.9948408,1,1
0.004055532,0.99594444,1,1
0.008085608,0.9919144,1,1
0.21369529,0.78630465,1,1
0.14079149,0.85920846,1,1
0.0032098608,0.9967901,1,1
0.0060201855,0.9939798,1,1
0.008513517,0.99148643,1,1
0.0035730884,0.9964269,1,1
0.0067053083,0.99329466,1,1
0.0032343748,0.9967656,1,1
0.012866352,0.9871336,1,1
0.0035439935,0.99645597,1,1
0.0042983284,0.9957016,1,1
0.49960238,0.5003976,1,1
0.31397605,0.686024,1,1
0.004259056,0.995741,1,1
0.009475106,0.99052495,1,1
0.018719932,0.9812801,1,1
0.004364085,0.9956359,1,1
0.0037245455,0.9962754,1,1
0.005754004,0.99424607,1,1
0.004919107,0.99508095,1,1
0.005128274,0.99487174,1,1
0.0067715463,0.9932285,1,1
0.004007942,0.9959921,1,1
0.004698925,0.995301,1,1
0.0045449506,0.995455,1,1
0.00862455,0.9913755,1,1
0.0041456884,0.9958544,1,1
0.007241102,0.99275887,1,1
0.010777362,0.98922265,1,1
0.035283953,0.964716,1,1
0.7211746,0.2788254,1,0
0.014310311,0.98568976,1,1
0.025207825,0.9747922,1,1
0.011446529,0.9885535,1,1
0.006061543,0.99393845,1,1
0.13051668,0.8694833,1,1
0.0061193523,0.9938806,1,1
0.014746678,0.9852533,1,1
0.0033419698,0.9966581,1,1
0.0066433023,0.99335665,1,1
0.011217766,0.9887822,1,1
0.0049101007,0.9950899,1,1
0.0067080013,0.993292,1,1
0.0073880423,0.99261194,1,1
0.0063137067,0.99368626,1,1
0.023328789,0.9766713,1,1
0.03383448,0.9661655,1,1
0.050621495,0.94937855,1,1
0.004606154,0.9953939,1,1
0.3657913,0.6342087,1,1
0.0035802345,0.9964198,1,1
0.004350574,0.9956494,1,1
0.030948749,0.9690513,1,1
0.105965994,0.89403397,1,1
0.003507494,0.99649245,1,1
0.0038305449,0.9961694,1,1
0.062741354,0.9372586,1,1
0.009083737,0.9909163,1,1
0.76031697,0.23968308,1,0
0.0066897073,0.99331033,1,1
0.0030913786,0.9969086,1,1
0.0086729545,0.991327,1,1
0.0052743065,0.99472564,1,1
0.35777006,0.6422299,1,1
0.0033691335,0.99663085,1,1
0.0034155159,0.9965844,1,1
0.005729103,0.9942709,1,1
0.01211691,0.98788303,1,1
0.0037237494,0.99627626,1,1
0.0033540495,0.996646,1,1
0.0054106344,0.9945893,1,1
0.0036297955,0.9963702,1,1
0.26882842,0.7311716,1,1
0.0033736788,0.9966264,1,1
0.0036092696,0.99639076,1,1
0.0035335463,0.9964664,1,1
0.009813532,0.99018645,1,1
0.0040724543,0.9959275,1,1
0.004726967,0.99527305,1,1
0.003088893,0.9969111,1,1
0.0042582247,0.99574184,1,1
0.004241793,0.99575824,1,1
0.0039018842,0.99609804,1,1
0.0071854563,0.99281454,1,1
0.0037962946,0.9962037,1,1
0.004993826,0.9950062,1,1
0.03005104,0.9699489,1,1
0.0038739354,0.9961261,1,1
0.030428624,0.96957135,1,1
0.012254019,0.98774606,1,1
0.0047074314,0.99529254,1,1
0.003966601,0.9960334,1,1
0.0033397914,0.99666023,1,1
0.0045820302,0.99541795,1,1
0.003954393,0.99604553,1,1
0.008773207,0.99122685,1,1
0.0033207436,0.9966793,1,1
0.0045476267,0.99545234,1,1
0.003382889,0.99661714,1,1
0.0056256326,0.9943744,1,1
0.005862536,0.9941374,1,1
0.009317418,0.9906826,1,1
0.00737306,0.99262697,1,1
0.005112378,0.99488765,1,1
0.09100887,0.9089911,1,1
0.43620092,0.563799,1,1
0.006929832,0.9930702,1,1
0.0034135396,0.99658644,1,1
0.010430351,0.98956966,1,1
0.004229842,0.99577016,1,1
0.7040187,0.29598132,1,0
0.0074775056,0.99252254,1,1
0.013033727,0.98696625,1,1
0.9791911,0.020808822,1,0
0.006453243,0.9935468,1,1
0.0032595494,0.9967404,1,1
0.014175198,0.9858248,1,1
0.21319127,0.78680867,1,1
0.0074659595,0.99253404,1,1
0.016321462,0.9836785,1,1
0.0032752685,0.9967248,1,1
0.008183907,0.9918161,1,1
0.00577946,0.9942206,1,1
0.037116617,0.96288335,1,1
0.009344689,0.99065536,1,1
0.9751175,0.024882467,1,0
0.004191077,0.99580896,1,1
0.059358343,0.9406416,1,1
0.18809323,0.8119068,1,1
0.0034789678,0.996521,1,1
0.0035240916,0.9964759,1,1
0.027895303,0.97210467,1,1
0.004112176,0.9958878,1,1
0.9674837,0.032516327,1,0
0.0062387283,0.99376124,1,1
0.0038189085,0.99618113,1,1
0.07394806,0.9260519,1,1
0.007537921,0.9924621,1,1
0.01447346,0.98552656,1,1
0.003887014,0.99611294,1,1
0.004534508,0.9954656,1,1
0.0105393985,0.9894605,1,1
0.4754241,0.52457595,1,1
0.0070116427,0.9929884,1,1
0.09108447,0.9089156,1,1
0.0059132604,0.99408674,1,1
0.0053966166,0.99460334,1,1
0.0061663324,0.99383366,1,1
0.004264191,0.99573576,1,1
0.005609246,0.9943908,1,1
0.006641739,0.9933583,1,1
0.004624474,0.9953755,1,1
0.0042024176,0.99579763,1,1
0.005205448,0.99479455,1,1
0.0065295575,0.99347043,1,1
0.008562041,0.991438,1,1
0.004696254,0.99530375,1,1
0.00909162,0.9909083,1,1
0.0140684545,0.9859315,1,1
0.50276744,0.4972326,1,0
0.0052655977,0.9947344,1,1
0.012270889,0.9877292,1,1
0.012508363,0.9874916,1,1
0.005419371,0.99458057,1,1
0.0037496188,0.99625045,1,1
0.0040139253,0.99598604,1,1
0.8306283,0.16937177,1,0
0.6869921,0.3130079,1,0
0.28486845,0.7151316,1,1
0.0032797516,0.99672025,1,1
0.0048926556,0.9951074,1,1
0.04284585,0.95715415,1,1
0.0049267756,0.99507326,1,1
0.003725836,0.99627423,1,1
0.012082792,0.98791724,1,1
0.04408375,0.9559163,1,1
0.021476353,0.9785236,1,1
0.005623033,0.99437696,1,1
0.010227718,0.98977226,1,1
0.005280925,0.994719,1,1
0.005239471,0.9947606,1,1
0.0036084126,0.9963916,1,1
0.004593458,0.9954065,1,1
0.004234269,0.9957657,1,1
0.007116427,0.99288356,1,1
0.0053580236,0.994642,1,1
0.9667301,0.03326986,1,0
0.0036529778,0.996347,1,1
0.00426555,0.9957345,1,1
0.0052227806,0.9947772,1,1
0.007051167,0.9929488,1,1
0.0030830386,0.996917,1,1
0.003751177,0.9962488,1,1
0.0036168227,0.9963832,1,1
0.008441298,0.9915587,1,1
0.013472776,0.98652726,1,1
0.0051470236,0.99485296,1,1
0.0098524,0.99014765,1,1
0.006189834,0.99381024,1,1
0.013792699,0.98620725,1,1
0.004046217,0.9959538,1,1
0.013327732,0.9866723,1,1
0.008342104,0.9916579,1,1
0.0034850303,0.9965149,1,1
0.025437389,0.9745626,1,1
0.010392472,0.9896075,1,1
0.0062106,0.9937894,1,1
0.03337479,0.96662515,1,1
0.01156428,0.98843575,1,1
0.0036829156,0.996317,1,1
0.08206946,0.9179305,1,1
0.006792595,0.9932074,1,1
0.005317091,0.99468297,1,1
0.00557076,0.99442923,1,1
0.0035688945,0.9964311,1,1
0.004569208,0.9954308,1,1
0.0034205676,0.99657947,1,1
0.006636116,0.99336386,1,1
0.0047718245,0.9952282,1,1
0.007984942,0.992015,1,1
0.22606269,0.7739373,1,1
0.0073725255,0.99262744,1,1
0.0047011003,0.9952989,1,1
0.027088363,0.97291166,1,1
0.003370815,0.9966292,1,1
0.009663519,0.99033654,1,1
0.0078016496,0.9921983,1,1
0.061882854,0.93811715,1,1
0.032097224,0.9679028,1,1
0.034368545,0.9656314,1,1
0.13705614,0.8629438,1,1
0.86601096,0.13398905,1,0
0.011663154,0.98833686,1,1
0.97738385,0.022616148,1,0
0.0040291348,0.9959708,1,1
0.0033962717,0.9966037,1,1
0.004774726,0.9952253,1,1
0.0051149176,0.994885,1,1
0.00515143,0.9948486,1,1
0.011393912,0.98860604,1,1
0.025987769,0.9740122,1,1
0.0043338556,0.99566615,1,1
0.00447155,0.9955284,1,1
0.0055826413,0.9944174,1,1
0.004295793,0.99570423,1,1
0.08591462,0.9140854,1,1
0.0036451449,0.9963548,1,1
0.003682744,0.99631727,1,1
0.00842404,0.991576,1,1
0.003203831,0.9967962,1,1
0.0671309,0.9328691,1,1
0.00829399,0.991706,1,1
0.008114939,0.99188507,1,1
0.0040288563,0.99597114,1,1
0.0047201924,0.9952798,1,1
0.97675043,0.02324954,1,0
0.08165968,0.9183403,1,1
0.004112688,0.99588734,1,1
0.003636042,0.99636394,1,1
0.0045776847,0.9954223,1,1
0.0044161933,0.99558383,1,1
0.0036095714,0.9963904,1,1
0.0032138864,0.9967861,1,1
0.9831648,0.016835203,1,0
0.0037354378,0.9962645,1,1
0.013576076,0.9864239,1,1
0.0042889,0.9957111,1,1
0.004719691,0.9952803,1,1
0.009420417,0.99057955,1,1
0.0047396854,0.9952603,1,1
0.0041715656,0.99582845,1,1
0.003851064,0.99614894,1,1
0.70135367,0.29864633,1,0
0.0073959716,0.9926041,1,1
0.3771237,0.6228763,1,1
0.00315106,0.9968489,1,1
0.18472491,0.8152751,1,1
0.783422,0.21657796,1,0
0.005160257,0.9948397,1,1
0.024949344,0.9750506,1,1
0.013208843,0.98679113,1,1
0.003139302,0.99686074,1,1
0.004953384,0.9950466,1,1
0.0066274363,0.99337256,1,1
0.0046136347,0.9953864,1,1
0.0039698295,0.99603015,1,1
0.0051119532,0.994888,1,1
0.0036356465,0.9963644,1,1
0.0032427667,0.9967572,1,1
0.29212248,0.70787746,1,1
0.003961608,0.9960383,1,1
0.005548215,0.9944518,1,1
0.0065199384,0.9934801,1,1
0.0046276404,0.99537235,1,1
0.012685545,0.9873145,1,1
0.7562371,0.24376291,1,0
0.12094288,0.8790571,1,1
0.03689594,0.9631041,1,1
0.7312758,0.26872423,1,0
0.0037658073,0.99623424,1,1
0.02285675,0.9771433,1,1
0.006794895,0.9932051,1,1
0.015931789,0.9840682,1,1
0.01718215,0.9828179,1,1
0.009496579,0.99050343,1,1
0.8175961,0.18240394,1,0
0.0037514556,0.99624854,1,1
0.5309715,0.4690285,1,0
0.023199579,0.97680044,1,1
0.7963826,0.20361735,1,0
0.00559836,0.99440163,1,1
0.018279254,0.9817207,1,1
0.0035025948,0.99649745,1,1
0.4393804,0.5606196,1,1
0.890213,0.10978697,1,0
0.005496107,0.994504,1,1
0.063428454,0.93657154,1,1
0.010473558,0.9895265,1,1
0.018124416,0.9818756,1,1
0.01915571,0.98084426,1,1
0.0044486923,0.99555135,1,1
0.0044925716,0.9955075,1,1
0.016248684,0.98375136,1,1
0.01404677,0.9859532,1,1
0.006001183,0.99399877,1,1
0.02300031,0.97699964,1,1
0.010545224,0.98945475,1,1
0.0038457613,0.99615425,1,1
0.011331567,0.9886684,1,1
0.933677,0.06632304,1,0
0.008019292,0.9919807,1,1
0.0075997063,0.9924003,1,1
0.9609579,0.039042123,1,0
0.0040859054,0.99591404,1,1
0.034103204,0.9658968,1,1
0.014589666,0.98541033,1,1
0.005376165,0.9946239,1,1
0.003874684,0.9961253,1,1
0.0042386455,0.99576133,1,1
0.007822992,0.99217707,1,1
0.039933454,0.9600665,1,1
0.0053975102,0.9946025,1,1
0.0030778034,0.9969222,1,1
0.010769927,0.9892301,1,1
0.0036130322,0.996387,1,1
0.0032110598,0.996789,1,1
0.0041616866,0.9958383,1,1
0.008044104,0.9919559,1,1
0.053989317,0.9460107,1,1
0.017547084,0.98245287,1,1
0.016049046,0.983951,1,1
0.0050969208,0.9949031,1,1
0.0050048917,0.9949951,1,1
0.016861672,0.9831383,1,1
0.005189932,0.9948101,1,1
0.0034497052,0.9965503,1,1
0.77448094,0.22551906,1,0
0.020515861,0.97948414,1,1
0.013250362,0.9867496,1,1
0.020386139,0.9796139,1,1
0.03976294,0.9602371,1,1
0.085517,0.91448295,1,1
0.033919785,0.96608025,1,1
0.9898004,0.010199528,1,0
0.0056632953,0.99433666,1,1
0.03360051,0.96639943,1,1
0.12293327,0.87706673,1,1
0.008128122,0.9918719,1,1
0.18346779,0.81653225,1,1
0.01538364,0.9846163,1,1
0.005033061,0.9949669,1,1
0.009647784,0.9903522,1,1
0.008759014,0.99124104,1,1
0.46184477,0.5381552,1,1
0.008373855,0.99162614,1,1
0.0036916044,0.9963084,1,1
0.025325036,0.97467494,1,1
0.0058167824,0.99418324,1,1
0.045052167,0.95494777,1,1
0.005707082,0.994293,1,1
0.0051208152,0.9948791,1,1
0.0038843364,0.9961157,1,1
0.018442536,0.9815575,1,1
0.2525206,0.74747944,1,1
0.008985268,0.9910148,1,1
0.1970519,0.8029481,1,1
0.007386697,0.9926133,1,1
0.0068814727,0.9931185,1,1
0.007165231,0.9928348,1,1
0.050693084,0.94930685,1,1
0.07751937,0.92248064,1,1
0.0049268804,0.99507314,1,1
0.025140531,0.9748594,1,1
0.05849427,0.94150573,1,1
0.0035784384,0.9964216,1,1
0.0070792474,0.9929208,1,1
0.0035230014,0.99647695,1,1
0.0029840074,0.99701595,1,1
0.0061217365,0.9938783,1,1
0.036907792,0.9630922,1,1
0.0039944295,0.9960056,1,1
0.0041350345,0.995865,1,1
0.003508316,0.9964916,1,1
0.005479197,0.9945208,1,1
0.9827802,0.017219748,1,0
0.0035134193,0.99648654,1,1
0.0036246206,0.9963754,1,1
0.1341222,0.8658778,1,1
0.3398303,0.66016966,1,1
0.0049436567,0.9950564,1,1
0.016500745,0.9834992,1,1
0.0039725164,0.99602747,1,1
0.17503639,0.8249636,1,1
0.548879,0.45112097,1,0
0.008464395,0.99153554,1,1
0.0059716767,0.99402833,1,1
0.11040991,0.88959014,1,1
0.015409684,0.9845903,1,1
0.1369482,0.8630518,1,1
0.035372216,0.9646278,1,1
0.0067010536,0.9932989,1,1
0.003439548,0.9965604,1,1
0.013431325,0.9865687,1,1
0.004112708,0.99588734,1,1
0.073597275,0.9264027,1,1
0.008653716,0.9913463,1,1
0.004912454,0.99508756,1,1
0.008133451,0.9918665,1,1
0.0037867273,0.99621326,1,1
0.00460343,0.99539655,1,1
0.054926086,0.94507384,1,1
0.0039131376,0.99608684,1,1
0.0077165575,0.9922834,1,1
0.0052858302,0.9947142,1,1
0.003878868,0.9961211,1,1
0.006389392,0.99361056,1,1
0.003452621,0.9965474,1,1
0.006048276,0.99395174,1,1
0.10786533,0.8921347,1,1
0.39554062,0.6044594,1,1
0.009039565,0.9909604,1,1
0.0066263657,0.99337363,1,1
0.009069267,0.99093074,1,1
0.01326229,0.9867378,1,1
0.026182916,0.97381705,1,1
0.0068373433,0.99316263,1,1
0.010086815,0.9899131,1,1
0.0033340948,0.9966659,1,1
0.019813875,0.9801861,1,1
0.034614667,0.9653854,1,1
0.006024598,0.99397546,1,1
0.009581859,0.99041814,1,1
0.008924659,0.9910753,1,1
0.005191065,0.9948089,1,1
0.011188371,0.9888116,1,1
0.005526135,0.9944739,1,1
0.027784957,0.97221506,1,1
0.008986538,0.99101347,1,1
0.93608755,0.063912466,1,0
0.008580134,0.9914199,1,1
0.0036585461,0.9963414,1,1
0.9945952,0.005404749,1,0
0.03626914,0.9637308,1,1
0.017344901,0.98265505,1,1
0.005876582,0.9941234,1,1
0.004144516,0.9958555,1,1
0.00556889,0.9944311,1,1
0.012671087,0.9873289,1,1
0.005067208,0.99493283,1,1
0.14364807,0.856352,1,1
0.010247823,0.9897522,1,1
0.006159597,0.99384034,1,1
0.011413533,0.9885865,1,1
0.11138162,0.88861835,1,1
0.11489913,0.88510084,1,1
0.052104954,0.9478951,1,1
0.0044231885,0.99557686,1,1
0.004961261,0.9950387,1,1
0.008192639,0.9918073,1,1
0.050604336,0.9493957,1,1
0.011288117,0.98871183,1,1
0.0053938227,0.9946062,1,1
0.0075084455,0.99249154,1,1
0.0051585757,0.9948414,1,1
0.07989253,0.9201075,1,1
0.888798,0.11120201,1,0
0.0045087864,0.9954912,1,1
0.0095818825,0.99041814,1,1
0.193299,0.806701,1,1
0.024635008,0.975365,1,1
0.032873563,0.9671264,1,1
0.025320143,0.9746799,1,1
0.040482838,0.9595172,1,1
0.0052867327,0.99471325,1,1
0.004917482,0.9950825,1,1
0.24624372,0.7537563,1,1
0.007369651,0.99263036,1,1
0.0033407407,0.9966593,1,1
0.0040199994,0.99598,1,1
0.0037733642,0.99622667,1,1
0.007337684,0.9926623,1,1
0.005141328,0.99485874,1,1
0.0037932482,0.99620676,1,1
0.018643318,0.9813566,1,1
0.0750026,0.9249974,1,1
0.0750026,0.9249974,1,1
0.0039560837,0.9960439,1,1
0.0058659115,0.9941341,1,1
0.01113666,0.98886335,1,1
0.0071324524,0.9928676,1,1
0.041821223,0.95817876,1,1
0.0056882044,0.9943118,1,1
0.013233447,0.9867666,1,1
0.005804237,0.99419576,1,1
0.27307296,0.72692704,1,1
0.006970479,0.99302953,1,1
0.021787837,0.97821224,1,1
0.08003075,0.91996926,1,1
0.034615684,0.96538436,1,1
0.0031495702,0.99685043,1,1
0.011310607,0.98868936,1,1
0.003955751,0.9960443,1,1
0.08287489,0.91712517,1,1
0.003343382,0.99665666,1,1
0.009046471,0.99095356,1,1
0.0135780815,0.98642194,1,1
0.004972165,0.99502784,1,1
0.0044870554,0.9955129,1,1
0.0035532773,0.9964468,1,1
0.003958572,0.9960414,1,1
0.0035896741,0.9964103,1,1
0.0031875444,0.9968124,1,1
0.003698183,0.9963018,1,1
0.0038518384,0.9961482,1,1
0.0037576964,0.9962423,1,1
0.004180135,0.9958198,1,1
0.003639777,0.99636024,1,1
0.013879604,0.9861204,1,1
0.0033209026,0.99667907,1,1
0.0037830793,0.99621695,1,1
0.0050276387,0.99497235,1,1
0.008524261,0.9914758,1,1
0.77711844,0.22288153,1,0
0.19671418,0.80328584,1,1
0.004554641,0.9954454,1,1
0.0040084957,0.9959915,1,1
0.015620499,0.9843795,1,1
0.9723299,0.027670057,1,0
0.008404438,0.99159557,1,1
0.981139,0.018860944,1,0
0.0049673147,0.99503267,1,1
0.9948866,0.005113453,1,0
0.008404438,0.99159557,1,1
0.004276438,0.9957236,1,1
0.004978026,0.99502194,1,1
0.066275544,0.9337245,1,1
0.0036919338,0.9963081,1,1
0.9671505,0.032849506,1,0
0.36365533,0.6363447,1,1
0.003992931,0.99600714,1,1
0.008990002,0.99100995,1,1
0.007596938,0.99240303,1,1
0.0043216627,0.99567837,1,1
0.007596938,0.99240303,1,1
0.006504238,0.9934957,1,1
0.012199689,0.98780036,1,1
0.005010505,0.99498945,1,1
0.942567,0.057432972,1,0
0.0038127478,0.99618727,1,1
0.006694196,0.99330586,1,1
0.45292556,0.5470745,1,1
0.009057619,0.9909424,1,1
0.01854618,0.9814538,1,1
0.070583366,0.92941666,1,1
0.02942781,0.97057223,1,1
0.0036648614,0.99633515,1,1
0.015765047,0.984235,1,1
0.049472447,0.95052755,1,1
0.010441539,0.98955846,1,1
0.004525178,0.99547476,1,1
0.18409503,0.815905,1,1
0.0060621086,0.99393785,1,1
0.5105206,0.4894794,1,0
0.0077783056,0.99222165,1,1
0.0036273163,0.9963727,1,1
0.0063093766,0.9936906,1,1
0.0075288625,0.9924711,1,1
0.005204462,0.9947955,1,1
0.013708652,0.98629135,1,1
0.3251496,0.6748504,1,1
0.008816078,0.991184,1,1
0.0036043648,0.99639565,1,1
0.0038304634,0.9961695,1,1
0.08777847,0.91222155,1,1
0.0037820248,0.996218,1,1
0.0034160581,0.99658394,1,1
0.47848222,0.5215178,1,1
0.044615723,0.95538425,1,1
0.53735703,0.46264297,1,0
0.010444302,0.98955566,1,1
0.006564712,0.99343526,1,1
0.0067973644,0.99320257,1,1
0.0041688685,0.9958312,1,1
0.0038084288,0.9961915,1,1
0.17129542,0.8287046,1,1
0.0036136687,0.9963863,1,1
0.0034950003,0.996505,1,1
0.0043159374,0.995684,1,1
0.005267476,0.9947325,1,1
0.005782382,0.99421763,1,1
0.030703347,0.96929663,1,1
0.00417256,0.9958274,1,1
0.0061824927,0.9938175,1,1
0.0050507425,0.9949492,1,1
0.8194136,0.18058644,1,0
0.20188512,0.7981149,1,1
0.9696777,0.03032231,1,0
0.020165106,0.979835,1,1
0.59628975,0.4037102,1,0
0.005355454,0.9946445,1,1
0.111603886,0.8883961,1,1
0.0036758466,0.9963242,1,1
0.0043606907,0.9956393,1,1
0.02987941,0.97012067,1,1
0.010011132,0.9899888,1,1
0.015910825,0.98408914,1,1
0.004808769,0.9951912,1,1
0.0033209785,0.99667907,1,1
0.004845373,0.9951546,1,1
0.0036657422,0.9963342,1,1
0.0059395316,0.99406046,1,1
0.0039076568,0.9960924,1,1
0.013269804,0.9867302,1,1
0.0033659567,0.99663407,1,1
0.0042328793,0.9957671,1,1
0.8600428,0.13995719,1,0
0.0064826803,0.9935173,1,1
0.0035230687,0.99647695,1,1
0.020473832,0.97952616,1,1
0.012446962,0.987553,1,1
0.0038008923,0.9961991,1,1
0.018637143,0.9813628,1,1
0.0034402986,0.9965597,1,1
0.0066258237,0.99337417,1,1
0.0053621237,0.9946379,1,1
0.10665359,0.8933464,1,1
0.008187856,0.9918121,1,1
0.0041072625,0.99589276,1,1
0.0073142257,0.9926858,1,1
0.0037489345,0.99625105,1,1
0.008591104,0.9914089,1,1
0.0052043274,0.99479574,1,1
0.0036511957,0.99634874,1,1
0.0033174008,0.9966826,1,1
0.0050703823,0.9949297,1,1
0.0036313962,0.99636865,1,1
0.0047349595,0.995265,1,1
0.04322943,0.95677054,1,1
0.0077038375,0.99229616,1,1
0.99119204,0.008807924,1,0
0.022599708,0.97740024,1,1
0.093488246,0.9065118,1,1
0.0040374678,0.99596256,1,1
0.006764466,0.9932355,1,1
0.0062507116,0.99374926,1,1
0.02203618,0.9779638,1,1
0.962851,0.037148993,1,0
0.0066344095,0.9933656,1,1
0.004859626,0.9951403,1,1
0.0041922173,0.99580777,1,1
0.0038153476,0.99618465,1,1
0.22413446,0.7758655,1,1
0.005239287,0.9947607,1,1
0.0038138742,0.9961861,1,1
0.0032753167,0.99672467,1,1
0.0031071706,0.9968928,1,1
0.0075668995,0.9924331,1,1
0.004928845,0.9950712,1,1
0.02940323,0.9705968,1,1
0.006989235,0.9930107,1,1
