Negative Probability,Positive Probability,True Label,Predicted Label
0.9515419,0.048458036,0,0
0.97170615,0.028293906,0,0
0.9879331,0.0120669035,0,0
0.9911197,0.008880366,0,0
0.9788625,0.021137476,0,0
0.9877153,0.012284638,0,0
0.98946023,0.010539742,0,0
0.9887354,0.011264646,0,0
0.9887827,0.011217259,0,0
0.06249296,0.9375071,0,1
0.04624502,0.95375496,0,1
0.989553,0.010446979,0,0
0.98417526,0.015824748,0,0
0.98838335,0.011616623,0,0
0.9923343,0.007665627,0,0
0.98764414,0.012355788,0,0
0.9893918,0.010608163,0,0
0.5412972,0.45870286,0,0
0.98423415,0.015765876,0,0
0.988294,0.011705999,0,0
0.98872477,0.011275175,0,0
0.98664385,0.013356129,0,0
0.9876993,0.012300741,0,0
0.98908323,0.010916749,0,0
0.560783,0.43921697,0,0
0.94808227,0.05191781,0,0
0.7527946,0.2472054,0,0
0.9925608,0.007439118,0,0
0.7771444,0.22285561,0,0
0.98980016,0.010199865,0,0
0.9849947,0.015005331,0,0
0.057874884,0.94212514,0,1
0.9922186,0.00778139,0,0
0.98846775,0.011532215,0,0
0.9832218,0.016778126,0,0
0.037415467,0.9625845,0,1
0.9916258,0.008374163,0,0
0.75461364,0.24538642,0,0
0.95901346,0.040986456,0,0
0.9886413,0.011358667,0,0
0.97639966,0.023600288,0,0
0.9467783,0.053221676,0,0
0.9914225,0.008577534,0,0
0.99293596,0.0070640324,0,0
0.9847435,0.015256514,0,0
0.025498234,0.9745018,0,1
0.6675714,0.33242857,0,0
0.7055528,0.29444718,0,0
0.9814796,0.01852036,0,0
0.98034245,0.019657595,0,0
0.9927868,0.007213209,0,0
0.97869533,0.021304665,0,0
0.3681998,0.6318002,0,1
0.99180675,0.008193264,0,0
0.99041873,0.00958122,0,0
0.99126583,0.0087341685,0,0
0.99298555,0.007014492,0,0
0.9812258,0.018774237,0,0
0.8321226,0.16787745,0,0
0.99211794,0.007882088,0,0
0.9875799,0.012420189,0,0
0.92253137,0.07746863,0,0
0.989183,0.010817067,0,0
0.79013276,0.20986727,0,0
0.69126076,0.30873927,0,0
0.7625587,0.23744126,0,0
0.9722838,0.027716145,0,0
0.9348378,0.065162204,0,0
0.9686837,0.03131627,0,0
0.94254583,0.057454146,0,0
0.94868034,0.051319655,0,0
0.9913692,0.008630867,0,0
0.9933697,0.0066303257,0,0
0.99127334,0.008726616,0,0
0.99033207,0.009667933,0,0
0.98957753,0.010422479,0,0
0.98897845,0.011021515,0,0
0.9923193,0.007680674,0,0
0.8278037,0.17219639,0,0
0.95579857,0.044201408,0,0
0.9912868,0.008713176,0,0
0.92803854,0.07196146,0,0
0.9738184,0.026181612,0,0
0.5497901,0.45020992,0,0
0.9724539,0.027546093,0,0
0.97714543,0.022854518,0,0
0.67104626,0.32895374,0,0
0.9721858,0.02781421,0,0
0.9718642,0.028135758,0,0
0.99316746,0.006832556,0,0
0.9935023,0.006497682,0,0
0.9926542,0.0073457425,0,0
0.98870987,0.011290155,0,0
0.9880272,0.011972723,0,0
0.745495,0.25450495,0,0
0.8038429,0.19615713,0,0
0.9444979,0.0555021,0,0
0.9847782,0.01522178,0,0
0.9905935,0.009406504,0,0
0.6447237,0.3552763,0,0
0.9681585,0.03184154,0,0
0.1533956,0.84660435,0,1
0.25662562,0.74337435,0,1
0.9906882,0.009311741,0,0
0.990647,0.009353005,0,0
0.97210306,0.027896887,0,0
0.96770066,0.032299314,0,0
0.99033445,0.009665523,0,0
0.9906879,0.009312076,0,0
0.9902936,0.009706372,0,0
0.39643836,0.6035616,0,1
0.9917835,0.008216506,0,0
0.99289906,0.007100993,0,0
0.99321234,0.006787646,0,0
0.993159,0.0068410067,0,0
0.05111314,0.9488869,0,1
0.41655323,0.5834468,0,1
0.036344506,0.96365553,0,1
0.071159594,0.92884034,0,1
0.9902624,0.009737609,0,0
0.98826617,0.011733836,0,0
0.98903185,0.010968161,0,0
0.010489077,0.98951095,0,1
0.99042636,0.009573659,0,0
0.95915854,0.040841408,0,0
0.9736596,0.026340405,0,0
0.39438716,0.6056129,0,1
0.98330724,0.016692724,0,0
0.9915428,0.0084571345,0,0
0.72597116,0.27402884,0,0
0.9813401,0.018659951,0,0
0.92825025,0.07174974,0,0
0.19781826,0.8021818,0,1
0.96898603,0.03101397,0,0
0.9849119,0.0150880525,0,0
0.99277097,0.0072290013,0,0
0.9478047,0.052195318,0,0
0.027231257,0.9727687,0,1
0.3980908,0.60190916,0,1
0.98956865,0.010431324,0,0
0.9149376,0.08506237,0,0
0.99182266,0.008177349,0,0
0.9889664,0.011033601,0,0
0.9923775,0.0076224105,0,0
0.99085206,0.009147948,0,0
0.9920293,0.007970684,0,0
0.99132794,0.008672017,0,0
0.97692275,0.02307721,0,0
0.9747558,0.02524421,0,0
0.985013,0.014987059,0,0
0.9907611,0.009238842,0,0
0.98866594,0.01133404,0,0
0.9788219,0.021178193,0,0
0.9934651,0.006534855,0,0
0.9913464,0.00865354,0,0
0.9730268,0.026973248,0,0
0.98634756,0.013652365,0,0
0.990453,0.009546947,0,0
0.9934643,0.0065357345,0,0
0.9915241,0.008475885,0,0
0.98588943,0.014110569,0,0
0.056877524,0.9431225,0,1
0.33799195,0.66200805,0,1
0.5267268,0.47327322,0,0
0.95173883,0.0482612,0,0
0.937808,0.06219203,0,0
0.98972005,0.010279973,0,0
0.94046336,0.059536636,0,0
0.6708938,0.3291062,0,0
0.99238694,0.007613057,0,0
0.13372853,0.86627144,0,1
0.8348498,0.16515025,0,0
0.31102523,0.68897474,0,1
0.99164903,0.008350964,0,0
0.9890366,0.010963435,0,0
0.9880763,0.011923624,0,0
0.9713004,0.028699568,0,0
0.81035674,0.18964323,0,0
0.98546094,0.014539035,0,0
0.94780654,0.05219349,0,0
0.837332,0.16266805,0,0
0.99242264,0.0075773993,0,0
0.91491413,0.08508583,0,0
0.6769271,0.3230729,0,0
0.98938155,0.010618467,0,0
0.9497203,0.050279696,0,0
0.9905613,0.009438734,0,0
0.98472714,0.0152728055,0,0
0.92071617,0.0792838,0,0
0.99276614,0.007233856,0,0
0.99232316,0.007676782,0,0
0.9895678,0.010432161,0,0
0.045133002,0.954867,0,1
0.084025756,0.9159743,0,1
0.96224,0.03776003,0,0
0.9012926,0.09870737,0,0
0.9755315,0.024468562,0,0
0.98748916,0.012510795,0,0
0.97998935,0.020010626,0,0
0.9244174,0.07558259,0,0
0.9745755,0.025424434,0,0
0.96518445,0.034815565,0,0
0.99097097,0.009029056,0,0
0.9921698,0.007830217,0,0
0.9831008,0.01689927,0,0
0.9838313,0.016168673,0,0
0.99204344,0.007956607,0,0
0.9897971,0.01020288,0,0
0.98225546,0.017744567,0,0
0.9912287,0.008771278,0,0
0.9927993,0.0072007594,0,0
0.8680586,0.13194132,0,0
0.99106383,0.008936198,0,0
0.5680625,0.43193755,0,0
0.62228924,0.37771073,0,0
0.9795823,0.020417659,0,0
0.9855069,0.014493087,0,0
0.9920117,0.007988305,0,0
0.7838471,0.21615283,0,0
0.8158231,0.18417686,0,0
0.98849374,0.011506284,0,0
0.85048014,0.14951982,0,0
0.9871753,0.012824691,0,0
0.9839902,0.016009785,0,0
0.7322689,0.26773107,0,0
0.992273,0.0077270805,0,0
0.98268306,0.017316923,0,0
0.9697846,0.030215422,0,0
0.95923996,0.040760092,0,0
0.44797593,0.552024,0,1
0.16940725,0.83059275,0,1
0.86160105,0.13839902,0,0
0.985644,0.014355998,0,0
0.96550715,0.034492806,0,0
0.9922564,0.0077435467,0,0
0.98782617,0.012173771,0,0
0.9889525,0.011047434,0,0
0.9928804,0.007119588,0,0
0.99189043,0.008109514,0,0
0.4236027,0.57639724,0,1
0.9745443,0.025455687,0,0
0.99007285,0.009927215,0,0
0.9437258,0.056274194,0,0
0.8498795,0.15012054,0,0
0.24677588,0.75322413,0,1
0.96932226,0.030677728,0,0
0.9195739,0.080426104,0,0
0.8151258,0.1848742,0,0
0.7654455,0.23455453,0,0
0.18302639,0.81697357,0,1
0.98795474,0.012045254,0,0
0.9856412,0.014358744,0,0
0.9876472,0.012352786,0,0
0.9908021,0.009197873,0,0
0.9278934,0.07210662,0,0
0.88799113,0.112008855,0,0
0.9884006,0.011599477,0,0
0.96739554,0.03260446,0,0
0.9822249,0.01777511,0,0
0.9508843,0.049115714,0,0
0.17198507,0.82801497,0,1
0.99313354,0.006866391,0,0
0.9880679,0.011932022,0,0
0.09283574,0.9071643,0,1
0.991751,0.008248938,0,0
0.9882731,0.011726914,0,0
0.9911239,0.008876086,0,0
0.6010259,0.39897412,0,0
0.993228,0.006772012,0,0
0.98977673,0.010223263,0,0
0.7098072,0.29019278,0,0
0.98090255,0.019097447,0,0
0.9845902,0.015409814,0,0
0.92620057,0.073799446,0,0
0.98954844,0.010451554,0,0
0.9912634,0.008736637,0,0
0.9555145,0.044485487,0,0
0.99264365,0.007356317,0,0
0.99096805,0.009031923,0,0
0.992128,0.00787199,0,0
0.98740804,0.012592009,0,0
0.9669544,0.03304564,0,0
0.9798952,0.020104857,0,0
0.41680238,0.58319765,0,1
0.99163824,0.008361787,0,0
0.98321515,0.016784806,0,0
0.98269534,0.017304653,0,0
0.8694903,0.13050966,0,0
0.9852632,0.014736711,0,0
0.984931,0.015069005,0,0
0.20211452,0.7978855,0,1
0.9912766,0.008723404,0,0
0.9649011,0.03509894,0,0
0.9482669,0.051733095,0,0
0.9914875,0.008512477,0,0
0.9843842,0.015615799,0,0
0.6288661,0.3711339,0,0
0.9314209,0.06857909,0,0
0.14754814,0.85245186,0,1
0.9569879,0.043012023,0,0
0.40467393,0.595326,0,1
0.99284744,0.00715248,0,0
0.97245705,0.027542911,0,0
0.9836341,0.01636584,0,0
0.98913586,0.010864189,0,0
0.86206675,0.13793327,0,0
0.98970276,0.010297201,0,0
0.9921623,0.007837766,0,0
0.8889965,0.1110035,0,0
0.9891101,0.0108899735,0,0
0.44349498,0.556505,0,1
0.9731141,0.026885943,0,0
0.9930621,0.006937968,0,0
0.99232763,0.0076723117,0,0
0.7935613,0.20643865,0,0
0.9915489,0.008451059,0,0
0.98870766,0.01129231,0,0
0.9749732,0.025026754,0,0
0.2414449,0.7585552,0,1
0.98683435,0.013165648,0,0
0.98953617,0.010463866,0,0
0.83016014,0.16983983,0,0
0.9891495,0.010850464,0,0
0.95971274,0.040287267,0,0
0.97188324,0.028116714,0,0
0.106873296,0.8931267,0,1
0.99175334,0.008246586,0,0
0.75240505,0.247595,0,0
0.99247533,0.0075246263,0,0
0.70165515,0.29834485,0,0
0.988724,0.011276022,0,0
0.06563226,0.9343678,0,1
0.97862864,0.021371316,0,0
0.98072124,0.019278737,0,0
0.41770554,0.58229446,0,1
0.98893154,0.011068455,0,0
0.5594325,0.44056746,0,0
0.97880083,0.021199118,0,0
0.9748976,0.025102375,0,0
0.96361107,0.036388945,0,0
0.97062814,0.02937187,0,0
0.98078984,0.019210184,0,0
0.9774419,0.022558108,0,0
0.9314647,0.06853527,0,0
0.989486,0.010514025,0,0
0.9924119,0.007588038,0,0
0.9833487,0.016651198,0,0
0.83254826,0.16745175,0,0
0.97462964,0.02537038,0,0
0.6891688,0.31083116,0,0
0.8752511,0.124748856,0,0
0.9575416,0.042458385,0,0
0.9654387,0.03456136,0,0
0.987381,0.012619006,0,0
0.9104738,0.08952618,0,0
0.9693888,0.030611144,0,0
0.8984153,0.10158468,0,0
0.98965,0.010350016,0,0
0.9341483,0.06585164,0,0
0.9501708,0.049829114,0,0
0.9828796,0.017120352,0,0
0.9601506,0.039849393,0,0
0.98056096,0.019439055,0,0
0.2934051,0.7065949,0,1
0.9868189,0.013181108,0,0
0.9714462,0.028553821,0,0
0.98888105,0.011118951,0,0
0.8984233,0.10157667,0,0
0.014931129,0.98506886,0,1
0.9904218,0.009578226,0,0
0.9934371,0.0065628877,0,0
0.9323222,0.06767778,0,0
0.98734343,0.012656599,0,0
0.99218565,0.007814406,0,0
0.9926484,0.0073515414,0,0
0.99208367,0.007916375,0,0
0.9845036,0.015496349,0,0
0.9658074,0.034192663,0,0
0.9712054,0.028794546,0,0
0.9902518,0.009748248,0,0
0.99187756,0.008122473,0,0
0.51887614,0.48112383,0,0
0.99240243,0.007597519,0,0
0.98903966,0.010960364,0,0
0.7490379,0.25096208,0,0
0.9923779,0.0076221297,0,0
0.99278545,0.007214537,0,0
0.9893182,0.010681808,0,0
0.99070954,0.009290471,0,0
0.9875458,0.012454221,0,0
0.9871427,0.012857331,0,0
0.9906247,0.00937533,0,0
0.99104273,0.008957287,0,0
0.8431159,0.15688412,0,0
0.9841335,0.015866552,0,0
0.9932861,0.006713892,0,0
0.95781535,0.04218469,0,0
0.97820365,0.021796295,0,0
0.977718,0.022282083,0,0
0.9927771,0.0072228713,0,0
0.985735,0.014264926,0,0
0.9850316,0.014968431,0,0
0.9245964,0.07540357,0,0
0.6287627,0.37123722,0,0
0.6368722,0.36312777,0,0
0.079834126,0.9201659,0,1
0.5671442,0.43285578,0,0
0.8800327,0.11996731,0,0
0.99215215,0.007847809,0,0
0.9883171,0.011682925,0,0
0.96593094,0.034069084,0,0
0.94980687,0.050193105,0,0
0.96067125,0.03932883,0,0
0.9887793,0.01122067,0,0
0.9919235,0.00807648,0,0
0.011721015,0.988279,0,1
0.98969966,0.010300399,0,0
0.99081224,0.009187684,0,0
0.741636,0.25836405,0,0
0.98221636,0.017783655,0,0
0.9916072,0.008392794,0,0
0.9917007,0.008299279,0,0
0.9932318,0.0067682764,0,0
0.15674508,0.8432549,0,1
0.9847029,0.0152971735,0,0
0.7907978,0.20920213,0,0
0.9691088,0.030891195,0,0
0.57093525,0.42906478,0,0
0.18191148,0.81808853,0,1
0.9904068,0.009593197,0,0
0.98872656,0.011273437,0,0
0.98127675,0.018723292,0,0
0.91652864,0.08347133,0,0
0.9924061,0.007593947,0,0
0.9853279,0.014672034,0,0
0.3754318,0.6245682,0,1
0.9516562,0.048343796,0,0
0.97379196,0.02620804,0,0
0.9682187,0.031781275,0,0
0.9925856,0.0074143964,0,0
0.98791516,0.0120847775,0,0
0.9891784,0.010821561,0,0
0.9877752,0.0122247385,0,0
0.7379484,0.2620516,0,0
0.9427977,0.057202283,0,0
0.17192182,0.8280782,0,1
0.7374861,0.2625139,0,0
0.9795964,0.020403635,0,0
0.6063278,0.39367226,0,0
0.99262273,0.007377228,0,0
0.9249171,0.075082906,0,0
0.9901024,0.009897596,0,0
0.9908206,0.009179437,0,0
0.9935976,0.006402359,0,0
0.95253617,0.04746378,0,0
0.98890007,0.011099952,0,0
0.98262227,0.01737774,0,0
0.993493,0.006506957,0,0
0.62897205,0.37102795,0,0
0.91638446,0.08361559,0,0
0.9912061,0.008793953,0,0
0.684988,0.31501198,0,0
0.87337345,0.1266265,0,0
0.99265397,0.0073460834,0,0
0.99192494,0.00807509,0,0
0.9702327,0.029767282,0,0
0.99214077,0.007859246,0,0
0.9491018,0.05089813,0,0
0.98835605,0.011643966,0,0
0.84975266,0.15024735,0,0
0.2109869,0.7890131,0,1
0.9018053,0.09819475,0,0
0.9882377,0.011762301,0,0
0.9898475,0.010152536,0,0
0.99107575,0.008924246,0,0
0.7665709,0.23342906,0,0
0.9102652,0.0897348,0,0
0.98861825,0.011381727,0,0
0.98880774,0.01119218,0,0
0.99232423,0.0076757325,0,0
0.9842249,0.015775103,0,0
0.8978058,0.10219418,0,0
0.9506462,0.04935379,0,0
0.99319047,0.006809521,0,0
0.9696787,0.030321319,0,0
0.047965657,0.95203435,0,1
0.92098886,0.079011135,0,0
0.9002455,0.09975456,0,0
0.99095976,0.00904021,0,0
0.9862721,0.0137279555,0,0
0.94936764,0.050632305,0,0
0.9924231,0.0075769546,0,0
0.99230766,0.0076922607,0,0
0.9890859,0.010914042,0,0
0.992093,0.007906985,0,0
0.99292916,0.007070825,0,0
0.99377835,0.0062216404,0,0
0.989321,0.010679007,0,0
0.99124616,0.008753867,0,0
0.987645,0.012355061,0,0
0.95481604,0.045183983,0,0
0.9904289,0.009571109,0,0
0.22688025,0.77311975,0,1
0.99335384,0.0066461605,0,0
0.9878071,0.012192864,0,0
0.9924852,0.007514741,0,0
0.92767686,0.07232313,0,0
0.99076754,0.009232489,0,0
0.9891242,0.010875802,0,0
0.9908619,0.00913808,0,0
0.6951033,0.30489674,0,0
0.98035425,0.019645773,0,0
0.97696257,0.023037447,0,0
0.9753888,0.024611194,0,0
0.12443668,0.8755634,0,1
0.99250716,0.0074927974,0,0
0.9514677,0.048532367,0,0
0.99147296,0.008526999,0,0
0.4822134,0.5177866,0,1
0.97744226,0.022557754,0,0
0.020103956,0.97989607,0,1
0.98087436,0.019125639,0,0
0.98374337,0.016256599,0,0
0.7296329,0.2703671,0,0
0.6926952,0.30730486,0,0
0.9903488,0.0096511375,0,0
0.9925194,0.007480652,0,0
0.9918601,0.008139936,0,0
0.99350375,0.006496242,0,0
0.9312095,0.06879055,0,0
0.3514091,0.6485909,0,1
0.9797484,0.020251539,0,0
0.9866421,0.013357875,0,0
0.9312751,0.06872485,0,0
0.9913168,0.008683224,0,0
0.9831577,0.016842276,0,0
0.83573097,0.16426903,0,0
0.85697365,0.1430264,0,0
0.9133463,0.08665373,0,0
0.972181,0.027819002,0,0
0.31936336,0.6806366,0,1
0.9898936,0.010106431,0,0
0.25777173,0.74222827,0,1
0.9798522,0.020147776,0,0
0.9211428,0.07885717,0,0
0.40281212,0.5971878,0,1
0.8765273,0.12347267,0,0
0.96166503,0.038335,0,0
0.9911746,0.008825447,0,0
0.993107,0.0068930383,0,0
0.9340054,0.06599455,0,0
0.99299145,0.0070086126,0,0
0.3661585,0.6338415,0,1
0.99268615,0.007313886,0,0
0.40850088,0.59149915,0,1
0.9906714,0.009328675,0,0
0.9564468,0.043553185,0,0
0.9919922,0.0080078645,0,0
0.05920923,0.9407908,0,1
0.9865393,0.013460637,0,0
0.931758,0.06824204,0,0
0.99251246,0.0074876016,0,0
0.98387754,0.016122453,0,0
0.9820633,0.017936653,0,0
0.9880051,0.0119948955,0,0
0.32859978,0.6714002,0,1
0.99066913,0.009330873,0,0
0.9749018,0.025098145,0,0
0.9885554,0.0114446245,0,0
0.9921405,0.0078595085,0,0
0.5871227,0.41287732,0,0
0.9923328,0.00766718,0,0
0.98814183,0.011858115,0,0
0.9916985,0.008301552,0,0
0.75961185,0.24038818,0,0
0.9792225,0.020777527,0,0
0.990216,0.009784043,0,0
0.86682063,0.13317935,0,0
0.98147076,0.018529277,0,0
0.97373223,0.026267758,0,0
0.96739286,0.032607082,0,0
0.98793435,0.01206563,0,0
0.98385954,0.01614038,0,0
0.67634,0.32366005,0,0
0.9912839,0.008716105,0,0
0.98587406,0.0141259935,0,0
0.9643107,0.035689306,0,0
0.9876221,0.012377895,0,0
0.9635526,0.03644735,0,0
0.993622,0.0063779987,0,0
0.8957644,0.10423561,0,0
0.9833493,0.016650636,0,0
0.9912328,0.008767191,0,0
0.98202205,0.017977985,0,0
0.9690216,0.030978335,0,0
0.9884763,0.011523782,0,0
0.9854414,0.014558671,0,0
0.99125165,0.008748294,0,0
0.9465815,0.053418484,0,0
0.9753549,0.024645058,0,0
0.25236106,0.7476389,0,1
0.97528064,0.024719344,0,0
0.95764256,0.04235741,0,0
0.97386885,0.02613113,0,0
0.9103596,0.08964033,0,0
0.5819589,0.4180411,0,0
0.99049956,0.009500428,0,0
0.94654775,0.05345221,0,0
0.98704964,0.012950409,0,0
0.98699796,0.01300202,0,0
0.7060634,0.29393655,0,0
0.9905191,0.009480894,0,0
0.99304456,0.006955415,0,0
0.94643456,0.053565435,0,0
0.9841145,0.015885422,0,0
0.98310846,0.016891498,0,0
0.98047435,0.01952564,0,0
0.9905055,0.009494454,0,0
0.93130326,0.06869672,0,0
0.954409,0.045591004,0,0
0.99289954,0.0071004103,0,0
0.9647827,0.035217304,0,0
0.9888632,0.011136797,0,0
0.987762,0.012238058,0,0
0.8868055,0.11319455,0,0
0.9838485,0.016151562,0,0
0.9911829,0.008817045,0,0
0.9842641,0.015735973,0,0
0.9785185,0.02148154,0,0
0.8763826,0.12361745,0,0
0.9708728,0.029127225,0,0
0.966964,0.03303598,0,0
0.9801789,0.01982114,0,0
0.99309194,0.006908004,0,0
0.99269426,0.0073057692,0,0
0.7376228,0.26237717,0,0
0.9935422,0.006457815,0,0
0.9931899,0.0068101534,0,0
0.7819299,0.2180701,0,0
0.1499702,0.85002977,0,1
0.9436182,0.056381814,0,0
0.99196106,0.008038901,0,0
0.89058423,0.109415725,0,0
0.89752704,0.10247299,0,0
0.9593376,0.040662408,0,0
0.98997796,0.010021993,0,0
0.9928311,0.007168888,0,0
0.9902817,0.009718273,0,0
0.9921051,0.007894902,0,0
0.59129244,0.4087076,0,0
0.97611904,0.023880912,0,0
0.9375977,0.06240225,0,0
0.9841127,0.015887303,0,0
0.96791786,0.032082118,0,0
0.97436893,0.025631107,0,0
0.98626673,0.01373325,0,0
0.9925332,0.0074667293,0,0
0.8165091,0.1834909,0,0
0.22133395,0.778666,0,1
0.9609952,0.039004795,0,0
0.9859012,0.014098818,0,0
0.98448306,0.015516936,0,0
0.05571279,0.94428724,0,1
0.99369365,0.006306274,0,0
0.9745558,0.025444206,0,0
0.41897848,0.58102155,0,1
0.9818617,0.018138368,0,0
0.98920596,0.010793986,0,0
0.92594385,0.07405612,0,0
0.99154496,0.008455064,0,0
0.9808717,0.019128276,0,0
0.9768539,0.023146046,0,0
0.05453448,0.94546556,0,1
0.8963054,0.10369463,0,0
0.93867046,0.061329544,0,0
0.9751526,0.02484733,0,0
0.83326334,0.16673662,0,0
0.82327354,0.17672652,0,0
0.6732885,0.32671154,0,0
0.73594934,0.26405066,0,0
0.7530668,0.24693325,0,0
0.17813997,0.8218601,0,1
0.9905191,0.009480884,0,0
0.98502535,0.014974647,0,0
0.9873832,0.012616869,0,0
0.29570135,0.7042986,0,1
0.93915886,0.060841136,0,0
0.9521791,0.047820892,0,0
0.96373767,0.03626236,0,0
0.9933222,0.006677791,0,0
0.9633771,0.036622886,0,0
0.9905558,0.009444218,0,0
0.9934088,0.0065912767,0,0
0.965881,0.03411896,0,0
0.97478884,0.025211178,0,0
0.9923139,0.0076861423,0,0
0.98854303,0.011456964,0,0
0.9748146,0.025185373,0,0
0.99019474,0.009805223,0,0
0.9904163,0.009583768,0,0
0.9926448,0.0073552416,0,0
0.9803303,0.019669648,0,0
0.9897295,0.010270419,0,0
0.98647434,0.0135256965,0,0
0.7125444,0.28745565,0,0
0.84407914,0.15592083,0,0
0.8992429,0.10075715,0,0
0.81234944,0.18765053,0,0
0.9599409,0.040059056,0,0
0.68249583,0.31750417,0,0
0.71904916,0.28095084,0,0
0.9887658,0.0112341745,0,0
0.973911,0.026088998,0,0
0.9189485,0.081051566,0,0
0.98496014,0.015039853,0,0
0.9917441,0.008255955,0,0
0.93487334,0.06512673,0,0
0.9028339,0.09716606,0,0
0.8374243,0.1625757,0,0
0.9414613,0.058538597,0,0
0.9811352,0.018864747,0,0
0.9927342,0.007265772,0,0
0.95309603,0.046903983,0,0
0.91813004,0.08186994,0,0
0.99207765,0.007922287,0,0
0.60933787,0.3906621,0,0
0.9899378,0.010062239,0,0
0.94944173,0.050558306,0,0
0.94449025,0.05550979,0,0
0.9758435,0.024156556,0,0
0.99027807,0.009721975,0,0
0.98965985,0.010340169,0,0
0.98896223,0.011037817,0,0
0.9916543,0.008345729,0,0
0.6075764,0.39242366,0,0
0.99131936,0.00868068,0,0
0.87575805,0.124241896,0,0
0.9858042,0.014195823,0,0
0.98514056,0.014859411,0,0
0.945791,0.054208983,0,0
0.991835,0.00816497,0,0
0.77159303,0.22840694,0,0
0.49229124,0.5077088,0,1
0.9916944,0.0083056195,0,0
0.9882251,0.0117749125,0,0
0.9804528,0.019547243,0,0
0.9916442,0.00835583,0,0
0.9865067,0.013493306,0,0
0.99012685,0.0098731965,0,0
0.033894945,0.96610504,0,1
0.9402834,0.05971654,0,0
0.9916604,0.0083396025,0,0
0.9456866,0.05431338,0,0
0.9826932,0.017306842,0,0
0.98265624,0.017343739,0,0
0.98674613,0.01325393,0,0
0.9644398,0.035560142,0,0
0.9851812,0.014818814,0,0
0.77505517,0.22494486,0,0
0.97543335,0.024566665,0,0
0.9931666,0.0068333843,0,0
0.99329823,0.006701819,0,0
0.9927927,0.0072072726,0,0
0.9790981,0.02090191,0,0
0.447943,0.552057,0,1
0.9866498,0.013350262,0,0
0.9602824,0.039717603,0,0
0.9910091,0.008990815,0,0
0.99371016,0.0062898993,0,0
0.96634847,0.033651505,0,0
0.98870474,0.011295283,0,0
0.9529203,0.04707974,0,0
0.98105466,0.018945295,0,0
0.98971903,0.010280992,0,0
0.98855454,0.011445505,0,0
0.92885906,0.071140945,0,0
0.9831519,0.01684804,0,0
0.9581556,0.041844476,0,0
0.94945955,0.050540455,0,0
0.98365223,0.016347788,0,0
0.9872284,0.012771573,0,0
0.9903098,0.009690266,0,0
0.30967993,0.6903201,0,1
0.9334212,0.06657883,0,0
0.9901044,0.00989563,0,0
0.9217647,0.07823534,0,0
0.9919165,0.008083481,0,0
0.7596235,0.24037643,0,0
0.9718085,0.028191553,0,0
0.99236745,0.0076325135,0,0
0.99254894,0.007451046,0,0
0.94501776,0.054982215,0,0
0.9922511,0.007748895,0,0
0.9609754,0.039024636,0,0
0.9840948,0.015905242,0,0
0.98401076,0.01598926,0,0
0.6840597,0.31594035,0,0
0.95938736,0.04061256,0,0
0.96896464,0.031035325,0,0
0.9815325,0.018467512,0,0
0.992288,0.007711988,0,0
0.7803975,0.21960254,0,0
0.95057255,0.049427394,0,0
0.99264526,0.0073546907,0,0
0.13957736,0.8604227,0,1
0.9464247,0.053575236,0,0
0.81232303,0.18767701,0,0
0.9903322,0.009667769,0,0
0.9555665,0.044433434,0,0
0.99091244,0.009087496,0,0
0.98995334,0.010046714,0,0
0.99030554,0.009694463,0,0
0.98511374,0.014886254,0,0
0.99301296,0.006987038,0,0
0.9812168,0.018783191,0,0
0.9908648,0.009135189,0,0
0.98847467,0.011525357,0,0
0.9291317,0.07086834,0,0
0.99171454,0.008285496,0,0
0.99280435,0.007195648,0,0
0.9265604,0.07343963,0,0
0.9697127,0.030287385,0,0
0.99349844,0.006501537,0,0
0.7657597,0.23424028,0,0
0.97768015,0.022319822,0,0
0.9936655,0.006334496,0,0
0.9321969,0.067803055,0,0
0.9922161,0.007783887,0,0
0.97971123,0.020288803,0,0
0.98823124,0.011768722,0,0
0.9918738,0.0081262225,0,0
0.9925426,0.0074574174,0,0
0.9928502,0.0071498575,0,0
0.9930674,0.006932562,0,0
0.9922597,0.007740316,0,0
0.98951435,0.010485652,0,0
0.9891784,0.010821624,0,0
0.9922233,0.0077767307,0,0
0.90949,0.09051001,0,0
0.98888654,0.011113436,0,0
0.98832047,0.011679555,0,0
0.99128824,0.0087117795,0,0
0.98401654,0.015983516,0,0
0.97912496,0.020875013,0,0
0.17322594,0.826774,0,1
0.9783176,0.021682363,0,0
0.9668255,0.033174556,0,0
0.94310397,0.056896057,0,0
0.98915046,0.01084959,0,0
0.9763199,0.023680095,0,0
0.9732344,0.026765617,0,0
0.97391653,0.026083449,0,0
0.9899531,0.010046884,0,0
0.98992014,0.010079871,0,0
0.9817447,0.018255342,0,0
0.7201796,0.2798204,0,0
0.93835336,0.06164661,0,0
0.92689997,0.07310001,0,0
0.95969594,0.04030406,0,0
0.99105096,0.00894902,0,0
0.82402,0.17597996,0,0
0.46686342,0.5331366,0,1
0.98896044,0.011039482,0,0
0.94961905,0.050380982,0,0
0.751258,0.24874197,0,0
0.99056214,0.009437877,0,0
0.67004615,0.32995388,0,0
0.9866403,0.013359736,0,0
0.98598635,0.014013677,0,0
0.9926785,0.0073214862,0,0
0.97740334,0.022596627,0,0
0.8484178,0.15158218,0,0
