Negative Probability,Positive Probability,True Label,Predicted Label
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
7.24e-43,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,4.48337e-40,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.7159059e-35,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
8.24296e-23,1.0,1,1
0.0,1.0,1,1
1.0,2.1315146e-36,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
2.8596047e-35,1.0,1,1
1.0,1.0748941e-33,1,0
5.9292927e-27,1.0,1,1
0.0,1.0,1,1
1.6410222e-15,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,7.973105e-35,1,0
1.0,0.0,1,0
1.0,0.0,1,0
1.0,3.992418e-27,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.99998796,1.2088521e-05,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.05940094,0.9405991,1,1
1.8023104e-15,1.0,1,1
0.9999999,1.4785248e-07,1,0
5.866095e-35,1.0,1,1
2.6370019e-30,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.1437878,0.8562122,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
4.998115e-25,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,1.1019392e-17,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
5.071388e-24,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0630488e-32,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,8.871145e-38,1,0
0.914977,0.08502305,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,3.9300387e-36,1,0
0.0,1.0,1,1
1.0,2.2613385e-21,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,5.360153e-39,1,0
0.0,1.0,1,1
0.99999964,3.5572018e-07,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
4e-45,1.0,1,1
1.0,0.0,1,0
1.0,2.4250398e-32,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,3.468e-42,1,0
0.0,1.0,1,1
2.904795e-33,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.9999809,1.9106203e-05,1,0
0.0,1.0,1,1
8.911545e-37,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,1.7482069e-36,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,1.5160087e-29,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,5.6369314e-37,1,0
1.0,0.0,1,0
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,1.6223881e-13,1,0
1.0,6.163542e-33,1,0
0.0,1.0,1,1
1.0,1.5367104e-33,1,0
0.0,1.0,1,1
1.0,4.3599087e-21,1,0
1.0,8.11e-43,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,1.1582106e-17,1,0
1.0,0.0,1,0
1.0,0.0,1,0
5.8537843e-18,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.3894e-41,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.6336031e-29,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,1e-45,1,0
1.8e-44,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,8.54e-41,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,1.404193e-14,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
5.8781303e-18,1.0,1,1
6.7685276e-25,1.0,1,1
1.0,6.953e-42,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
1.0,0.0,1,0
1.0,0.0,1,0
1.0,4.5928805e-19,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,1e-45,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,1.08e-43,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,1.0948764e-29,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,1.1444367e-26,1,0
1.0,1e-45,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
5.8113013e-21,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.1365796,0.8634204,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
7.891018e-34,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.9937405,0.0062594563,1,0
1.0,2.8613568e-08,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.1244335e-37,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.3668e-41,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.98e-43,1.0,1,1
0.9848584,0.015141647,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.3328187e-38,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
1.0,1.4326456e-17,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
1.0,2.5843495e-31,1,0
1.0,0.0,1,0
0.0,1.0,1,1
5.3505674e-33,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.99999726,2.7938536e-06,1,0
0.0,1.0,1,1
1.0,3.477817e-11,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,9.41975e-40,1,0
0.0,1.0,1,1
1.0,1.8241737e-16,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.9999999,9.2636725e-08,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0061959955,0.993804,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,8.403721e-13,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,3.6000523e-38,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.99999976,2.845759e-07,1,0
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,3.4387428e-18,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.99982566,0.00017443071,1,0
0.9852502,0.014749887,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,7.64234e-13,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,5.1527884e-22,1,0
1.0,0.0,1,0
0.0,1.0,1,1
1.0,2.8250236e-38,1,0
1.0,0.0,1,0
1.0,2.1462556e-16,1,0
1.0,9.744637e-32,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.9999999,1.673344e-07,1,0
1.0,7.682029e-29,1,0
1.0,0.0,1,0
4.420881e-31,1.0,1,1
0.0,1.0,1,1
0.99997306,2.6930698e-05,1,0
1.0,0.0,1,0
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,3.6107e-41,1,0
5.2644783e-19,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,6.9275306e-33,1,0
0.93216056,0.06783944,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.455091e-28,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,1.070502e-13,1,0
0.0,1.0,1,1
1.0,0.0,1,0
1.0,1.4793643e-31,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,9.7912696e-36,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,2.4709245e-34,1,0
0.0,1.0,1,1
0.0,1.0,1,1
6.0154864e-17,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,2.4244175e-19,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
1.0,1.9911885e-31,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,4.3235717e-28,1,0
1.0,7.548889e-30,1,0
0.0,1.0,1,1
0.0,1.0,1,1
2.8809795e-26,1.0,1,1
0.0,1.0,1,1
1.0,2.2761e-41,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,2.5744821e-37,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
2.5211682e-12,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,2.9358472e-37,1,0
0.0,1.0,1,1
1.0,0.0,1,0
1.0,1e-45,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,1.08e-43,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,5.107008e-18,1,0
0.467818,0.532182,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.7979335e-05,0.999982,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,9.684423e-31,1,0
1.0,0.0,1,0
1.0,2.0792361e-11,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
7.940625e-28,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,2.06e-43,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,1.3962347e-21,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,1.5884422e-14,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,1.6473527e-35,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.99952507,0.000474936,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,1.8953e-41,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.4822772e-26,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,7e-45,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.84632385,0.15367614,1,0
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
1.0,2.3528246e-17,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,3.1893457e-17,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,1.3381288e-13,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,7.93e-43,1,0
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,9.448925e-34,1,0
1.0,2.2757703e-16,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,7.9433175e-29,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,9.824929e-31,1,0
8.421866e-10,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,2.4206392e-18,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
1.0,0.0,1,0
0.0,1.0,1,1
1.1099793e-19,1.0,1,1
1.8e-44,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.9425596,0.057440385,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,3.0339345e-36,1,0
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,4e-45,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,8.100867e-25,1,0
0.0,1.0,1,1
1.0,0.0,1,0
1.0,8.2804995e-22,1,0
1.0,9.617788e-38,1,0
0.0,1.0,1,1
1.0,0.0,1,0
1.0,2.3194255e-31,1,0
0.0,1.0,1,1
0.0,1.0,1,1
1.0,0.0,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,2.2411532e-32,1,0
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
0.0,1.0,1,1
1.0,4.814203e-39,1,0
