Negative Probability,Positive Probability,True Label,Predicted Label
0.92641526,0.07358475,1,0
0.019644542,0.9803555,1,1
0.78585017,0.2141498,1,0
0.0147806015,0.98521936,1,1
0.8772843,0.12271574,1,0
0.8478408,0.15215924,1,0
0.13117875,0.8688212,1,1
0.014362017,0.98563796,1,1
0.69133043,0.30866957,1,0
0.20913804,0.79086196,1,1
0.07624333,0.9237566,1,1
0.025850741,0.9741493,1,1
0.011353084,0.9886469,1,1
0.010583593,0.9894164,1,1
0.2884268,0.71157324,1,1
0.80415976,0.19584025,1,0
0.9785165,0.021483418,1,0
0.30475575,0.6952442,1,1
0.58269674,0.41730323,1,0
0.19390808,0.8060919,1,1
0.023363866,0.9766361,1,1
0.8342486,0.16575146,1,0
0.009780366,0.99021965,1,1
0.088316165,0.9116838,1,1
0.98559374,0.014406278,1,0
0.040990263,0.95900977,1,1
0.95622325,0.043776713,1,0
0.9129266,0.08707336,1,0
0.31768528,0.68231475,1,1
0.9018805,0.09811944,1,0
0.5291684,0.47083154,1,0
0.012906641,0.9870934,1,1
0.09420728,0.9057927,1,1
0.04640995,0.9535901,1,1
0.045902107,0.95409787,1,1
0.64382124,0.35617882,1,0
0.028293157,0.9717068,1,1
0.16831361,0.8316863,1,1
0.9163858,0.08361419,1,0
0.11723466,0.8827653,1,1
0.07646703,0.92353296,1,1
0.037712395,0.96228755,1,1
0.08703229,0.91296774,1,1
0.014286205,0.98571384,1,1
0.19812486,0.8018751,1,1
0.0069227736,0.9930773,1,1
0.016276501,0.9837235,1,1
0.018138876,0.9818611,1,1
0.007470261,0.9925297,1,1
0.021460893,0.97853917,1,1
0.0065862513,0.99341375,1,1
0.03533652,0.96466357,1,1
0.0138347605,0.9861653,1,1
0.007151796,0.99284816,1,1
0.009235459,0.9907645,1,1
0.032766715,0.96723324,1,1
0.008164848,0.9918351,1,1
0.017572222,0.9824278,1,1
0.7208037,0.27919635,1,0
0.15217313,0.84782684,1,1
0.028849436,0.9711505,1,1
0.103227764,0.8967722,1,1
0.06982728,0.9301727,1,1
0.03211207,0.9678879,1,1
0.44540673,0.55459327,1,1
0.40626225,0.5937377,1,1
0.028840167,0.9711599,1,1
0.03490965,0.9650904,1,1
0.850469,0.14953093,1,0
0.008412118,0.9915878,1,1
0.029254258,0.97074574,1,1
0.088442214,0.9115578,1,1
0.87244505,0.12755495,1,0
0.020995867,0.97900414,1,1
0.006827019,0.99317294,1,1
0.030964656,0.9690354,1,1
0.0063156397,0.99368435,1,1
0.020756586,0.97924334,1,1
0.0060648615,0.99393517,1,1
0.01720785,0.9827922,1,1
0.009989047,0.9900109,1,1
0.036290366,0.96370965,1,1
0.019447843,0.98055214,1,1
0.06048418,0.9395158,1,1
0.012507839,0.9874922,1,1
0.008864624,0.99113536,1,1
0.76608884,0.23391113,1,0
0.0120753255,0.9879247,1,1
0.037194755,0.9628052,1,1
0.014360581,0.98563945,1,1
0.013470216,0.9865298,1,1
0.029225215,0.9707748,1,1
0.12465695,0.875343,1,1
0.7270786,0.27292135,1,0
0.10180234,0.8981976,1,1
0.037281573,0.96271837,1,1
0.0245844,0.9754156,1,1
0.1546338,0.84536624,1,1
0.1226453,0.87735474,1,1
0.022761837,0.9772381,1,1
0.26755634,0.7324437,1,1
0.026974065,0.9730259,1,1
0.06345462,0.9365454,1,1
0.012257059,0.9877429,1,1
0.015328593,0.9846714,1,1
0.24928945,0.75071055,1,1
0.017501594,0.9824984,1,1
0.006688953,0.99331105,1,1
0.009016977,0.990983,1,1
0.017143862,0.9828561,1,1
0.019357018,0.9806429,1,1
0.025151772,0.9748482,1,1
0.026538458,0.9734615,1,1
0.06847843,0.9315216,1,1
0.03288107,0.967119,1,1
0.010418609,0.98958135,1,1
0.017409386,0.9825906,1,1
0.014592142,0.9854079,1,1
0.2974329,0.7025671,1,1
0.4544744,0.5455256,1,1
0.011949197,0.9880508,1,1
0.0115064345,0.9884935,1,1
0.09733167,0.90266836,1,1
0.09760363,0.9023964,1,1
0.025070459,0.9749296,1,1
0.023211429,0.9767885,1,1
0.0071361945,0.99286383,1,1
0.03759726,0.9624027,1,1
0.06523492,0.9347651,1,1
0.008261875,0.99173814,1,1
0.08503718,0.9149628,1,1
0.073281184,0.92671883,1,1
0.008520167,0.99147975,1,1
0.04008158,0.95991844,1,1
0.10329596,0.896704,1,1
0.21851641,0.7814836,1,1
0.15868095,0.841319,1,1
0.029084165,0.97091585,1,1
0.050986324,0.94901365,1,1
0.8630586,0.13694133,1,0
0.03587548,0.9641245,1,1
0.0078043165,0.9921957,1,1
0.84838873,0.15161127,1,0
0.3563068,0.64369315,1,1
0.019438554,0.98056144,1,1
0.96190655,0.038093407,1,0
0.18337624,0.8166238,1,1
0.18180008,0.81819993,1,1
0.06488787,0.9351122,1,1
0.06579008,0.9342099,1,1
0.04964126,0.9503588,1,1
0.34560636,0.6543937,1,1
0.93693024,0.063069806,1,0
0.840598,0.15940201,1,0
0.013965996,0.986034,1,1
0.017069796,0.9829301,1,1
0.02702394,0.972976,1,1
0.0065616462,0.9934383,1,1
0.0073651876,0.99263483,1,1
0.021604829,0.9783952,1,1
0.030551035,0.969449,1,1
0.3240078,0.67599225,1,1
0.009390447,0.99060947,1,1
0.13004985,0.8699501,1,1
0.06502102,0.93497896,1,1
0.01764801,0.98235196,1,1
0.008385852,0.9916141,1,1
0.9135853,0.08641468,1,0
0.025912425,0.97408754,1,1
0.005718452,0.99428153,1,1
0.039861448,0.9601386,1,1
0.02162882,0.97837114,1,1
0.03606484,0.96393514,1,1
0.9023876,0.09761236,1,0
0.11858358,0.8814164,1,1
0.4398048,0.5601952,1,1
0.0096804965,0.9903195,1,1
0.012095016,0.9879049,1,1
0.020812517,0.9791875,1,1
0.14934474,0.8506552,1,1
0.06201842,0.93798155,1,1
0.9318618,0.06813821,1,0
0.020782292,0.97921777,1,1
0.1448932,0.85510683,1,1
0.023677541,0.9763224,1,1
0.009127086,0.99087286,1,1
0.017272376,0.9827276,1,1
0.0065987776,0.9934012,1,1
0.010826637,0.9891734,1,1
0.14213231,0.8578677,1,1
0.16774768,0.8322523,1,1
0.02162785,0.97837216,1,1
0.08350385,0.91649616,1,1
0.0075243134,0.9924757,1,1
0.0077106315,0.99228936,1,1
0.010196265,0.9898037,1,1
0.20101784,0.79898214,1,1
0.030157018,0.9698429,1,1
0.0135982465,0.98640174,1,1
0.007549784,0.99245024,1,1
0.019329831,0.9806702,1,1
0.026022341,0.9739777,1,1
0.17686526,0.8231347,1,1
0.6655382,0.33446178,1,0
0.018975116,0.98102486,1,1
0.729887,0.270113,1,0
0.04679743,0.9532026,1,1
0.0071350923,0.99286485,1,1
0.39722311,0.6027769,1,1
0.848517,0.15148298,1,0
0.2574402,0.74255985,1,1
0.026164329,0.9738357,1,1
0.0068682297,0.9931318,1,1
0.01373615,0.9862639,1,1
0.0688858,0.9311142,1,1
0.008420425,0.99157965,1,1
0.029242879,0.97075707,1,1
0.012555145,0.9874449,1,1
0.008298588,0.9917014,1,1
0.01777611,0.9822238,1,1
0.0068682297,0.9931318,1,1
0.03485154,0.96514845,1,1
0.030820398,0.9691796,1,1
0.0060139853,0.993986,1,1
0.013269266,0.9867307,1,1
0.027870793,0.9721292,1,1
0.010474462,0.98952556,1,1
0.043668643,0.9563314,1,1
0.528063,0.471937,1,0
0.19031948,0.80968046,1,1
0.19031948,0.80968046,1,1
0.19031948,0.80968046,1,1
0.32278827,0.6772117,1,1
0.014678999,0.985321,1,1
0.033496074,0.96650386,1,1
0.011661021,0.98833895,1,1
0.008909515,0.99109054,1,1
0.016875392,0.9831246,1,1
0.023393862,0.97660613,1,1
0.017499682,0.98250026,1,1
0.5490975,0.45090252,1,0
0.012050379,0.9879496,1,1
0.009243697,0.99075633,1,1
0.027757714,0.97224236,1,1
0.3969586,0.6030414,1,1
0.034536675,0.96546334,1,1
0.008497753,0.9915023,1,1
0.08540644,0.9145935,1,1
0.3311506,0.66884947,1,1
0.0114101665,0.9885898,1,1
0.02136487,0.97863513,1,1
0.29046547,0.7095345,1,1
0.032915294,0.9670847,1,1
0.010881065,0.98911893,1,1
0.0085246,0.99147546,1,1
0.011885978,0.98811406,1,1
0.009127044,0.990873,1,1
0.011428322,0.9885717,1,1
0.011838169,0.98816186,1,1
0.7253907,0.27460933,1,0
0.0119681945,0.98803174,1,1
0.08612877,0.9138713,1,1
0.03674614,0.96325386,1,1
0.9479298,0.052070163,1,0
0.010733825,0.98926616,1,1
0.061355572,0.9386444,1,1
0.015119654,0.9848803,1,1
0.026331762,0.9736683,1,1
0.013624013,0.986376,1,1
0.0072120717,0.9927879,1,1
0.041187946,0.958812,1,1
0.008530172,0.9914698,1,1
0.007765744,0.99223423,1,1
0.03598525,0.96401477,1,1
0.42312592,0.57687414,1,1
0.69139063,0.30860937,1,0
0.018182592,0.9818174,1,1
0.5857716,0.41422838,1,0
0.07059115,0.92940885,1,1
0.3493811,0.6506189,1,1
0.030779932,0.96922004,1,1
0.89433604,0.10566403,1,0
0.014164407,0.98583555,1,1
0.013569321,0.98643064,1,1
0.00733875,0.99266124,1,1
0.18393207,0.81606793,1,1
0.011914349,0.9880856,1,1
0.043640126,0.95635986,1,1
0.012906949,0.98709303,1,1
0.18962368,0.8103763,1,1
0.92458427,0.075415745,1,0
0.9887134,0.01128661,1,0
0.9867258,0.013274169,1,0
0.00847534,0.99152464,1,1
0.011195685,0.9888043,1,1
0.0074706464,0.99252933,1,1
0.20765813,0.7923418,1,1
0.040598582,0.9594014,1,1
0.02002596,0.97997403,1,1
0.014608248,0.9853917,1,1
0.016568188,0.98343176,1,1
0.044125836,0.95587415,1,1
0.022886055,0.9771139,1,1
0.010393993,0.989606,1,1
0.012946577,0.98705345,1,1
0.009529262,0.99047077,1,1
0.87361056,0.12638941,1,0
0.044252627,0.95574737,1,1
0.01632385,0.98367614,1,1
0.028809858,0.9711901,1,1
0.92179286,0.07820713,1,0
0.568619,0.43138093,1,0
0.015551552,0.98444843,1,1
0.011398388,0.9886016,1,1
0.95047176,0.049528245,1,0
0.030431628,0.96956843,1,1
0.05123759,0.9487624,1,1
0.007850528,0.9921495,1,1
0.07792241,0.92207754,1,1
0.032447837,0.9675522,1,1
0.10551098,0.894489,1,1
0.061624777,0.93837523,1,1
0.59606504,0.40393502,1,0
0.6726504,0.32734957,1,0
0.97528064,0.024719352,1,0
0.8408034,0.1591966,1,0
0.15561035,0.8443896,1,1
0.984593,0.015407001,1,0
0.028347835,0.97165215,1,1
0.17549013,0.82450986,1,1
0.8364484,0.16355161,1,0
0.9028635,0.09713642,1,0
0.78344756,0.21655239,1,0
0.5576404,0.4423596,1,0
0.018176243,0.98182374,1,1
0.022628546,0.97737145,1,1
0.021964036,0.978036,1,1
0.010581426,0.98941857,1,1
0.0647613,0.9352387,1,1
0.5110503,0.48894978,1,0
0.04566736,0.95433265,1,1
0.027598485,0.9724015,1,1
0.9760909,0.023909086,1,0
0.046014536,0.95398545,1,1
0.025419334,0.9745807,1,1
0.061203066,0.93879694,1,1
0.019220114,0.9807798,1,1
0.023660077,0.9763399,1,1
0.029161632,0.9708384,1,1
0.00913578,0.9908642,1,1
0.008351332,0.9916487,1,1
0.031164931,0.96883506,1,1
0.31645823,0.6835418,1,1
0.021446576,0.9785534,1,1
0.0065673874,0.99343264,1,1
0.31242692,0.6875731,1,1
0.008278841,0.99172115,1,1
0.007993498,0.9920065,1,1
0.009143954,0.99085605,1,1
0.10092465,0.8990754,1,1
0.020212257,0.97978777,1,1
0.67829233,0.3217077,1,0
0.06841027,0.9315898,1,1
0.021001905,0.9789981,1,1
0.044269785,0.95573026,1,1
0.012694301,0.98730564,1,1
0.02105949,0.97894055,1,1
0.7329687,0.26703134,1,0
0.03585952,0.9641404,1,1
0.07069103,0.92930895,1,1
0.006381127,0.99361885,1,1
0.81921715,0.18078288,1,0
0.06727908,0.9327209,1,1
0.0259367,0.97406334,1,1
0.8650673,0.13493273,1,0
0.0090724975,0.9909276,1,1
0.8989765,0.10102347,1,0
0.018400516,0.9815995,1,1
0.01985792,0.9801421,1,1
0.00870959,0.99129045,1,1
0.01722354,0.9827764,1,1
0.38522634,0.61477363,1,1
0.027891083,0.97210896,1,1
0.020838214,0.97916174,1,1
0.01902673,0.9809733,1,1
0.77437866,0.22562133,1,0
0.43910998,0.56089,1,1
0.9184143,0.08158569,1,0
0.26521954,0.7347805,1,1
0.009133842,0.9908661,1,1
0.0754681,0.9245319,1,1
0.051289983,0.94871,1,1
0.0659709,0.9340291,1,1
0.018892776,0.98110723,1,1
0.02852719,0.97147274,1,1
0.01101055,0.98898953,1,1
0.0068879705,0.993112,1,1
0.011846086,0.988154,1,1
0.017347949,0.98265207,1,1
0.15866977,0.8413302,1,1
0.06410496,0.935895,1,1
0.007878875,0.9921211,1,1
0.009637166,0.9903628,1,1
0.14550757,0.85449237,1,1
0.08036096,0.91963905,1,1
0.07650039,0.92349964,1,1
0.008164694,0.99183536,1,1
0.01573719,0.98426276,1,1
0.011985163,0.9880149,1,1
0.016536891,0.9834631,1,1
0.008850454,0.99114954,1,1
0.03883703,0.9611629,1,1
0.0105791995,0.9894208,1,1
0.020699274,0.97930074,1,1
0.013704875,0.98629516,1,1
0.013545134,0.98645484,1,1
0.39436206,0.60563797,1,1
0.057013497,0.9429865,1,1
0.013259106,0.9867409,1,1
0.014091053,0.9859089,1,1
0.009090838,0.99090916,1,1
0.0077654435,0.9922346,1,1
0.5362254,0.4637746,1,0
0.26568192,0.73431814,1,1
0.07786654,0.9221335,1,1
0.0077633196,0.9922367,1,1
0.011665423,0.98833454,1,1
0.007877855,0.9921221,1,1
0.024762945,0.9752371,1,1
0.059064932,0.940935,1,1
0.11041009,0.8895899,1,1
0.3844741,0.61552596,1,1
0.010075695,0.9899244,1,1
0.043246474,0.9567535,1,1
0.008934459,0.99106556,1,1
0.10066779,0.8993323,1,1
0.02729946,0.9727005,1,1
0.013025689,0.98697436,1,1
0.0076727876,0.99232715,1,1
0.012832686,0.9871673,1,1
0.008920056,0.99108,1,1
0.014931663,0.9850684,1,1
0.011979563,0.9880205,1,1
0.0067367754,0.9932633,1,1
0.010448083,0.98955196,1,1
0.010018941,0.989981,1,1
0.018995134,0.9810049,1,1
0.011433765,0.9885662,1,1
0.009595096,0.99040496,1,1
0.19430548,0.8056945,1,1
0.08329851,0.9167015,1,1
0.46066383,0.53933614,1,1
0.00895545,0.9910445,1,1
0.05556902,0.944431,1,1
0.6505984,0.34940156,1,0
0.033370864,0.96662915,1,1
0.16511077,0.83488923,1,1
0.78738075,0.21261923,1,0
0.2681097,0.73189026,1,1
0.6597597,0.34024027,1,0
0.09062264,0.9093774,1,1
0.013392648,0.9866073,1,1
0.029342752,0.9706572,1,1
0.051573973,0.948426,1,1
0.015725829,0.9842742,1,1
0.022756213,0.9772438,1,1
0.17052884,0.8294712,1,1
0.19396608,0.80603397,1,1
0.005953589,0.99404645,1,1
0.050194994,0.9498051,1,1
0.00779094,0.9922091,1,1
0.013956294,0.9860437,1,1
0.018620173,0.9813798,1,1
0.21486641,0.78513354,1,1
0.026183525,0.97381645,1,1
0.010936715,0.9890633,1,1
0.0760883,0.9239117,1,1
0.0067230817,0.9932769,1,1
0.014344667,0.9856553,1,1
0.0073704286,0.9926295,1,1
0.024080668,0.9759193,1,1
0.022829672,0.97717035,1,1
0.6779478,0.32205218,1,0
0.062330842,0.9376692,1,1
0.04064932,0.95935065,1,1
0.008779823,0.9912202,1,1
0.01210343,0.98789656,1,1
0.009745869,0.9902541,1,1
0.0118646,0.98813546,1,1
0.006803393,0.9931966,1,1
0.050302844,0.9496972,1,1
0.009580362,0.9904197,1,1
0.00617227,0.99382776,1,1
0.12070576,0.8792943,1,1
0.082063586,0.91793644,1,1
0.013322001,0.986678,1,1
0.013174013,0.986826,1,1
0.18732147,0.8126786,1,1
0.29752734,0.7024726,1,1
0.010698769,0.98930126,1,1
0.013932338,0.9860677,1,1
0.01009831,0.98990166,1,1
0.005771755,0.99422824,1,1
0.007065853,0.9929342,1,1
0.013075664,0.9869243,1,1
0.8716754,0.12832464,1,0
0.3483432,0.6516568,1,1
0.014028523,0.9859715,1,1
0.13918549,0.8608145,1,1
0.30598482,0.69401515,1,1
0.27947235,0.7205276,1,1
0.016980119,0.9830199,1,1
0.042352848,0.95764714,1,1
0.053745616,0.94625443,1,1
0.01995114,0.9800489,1,1
0.70299715,0.29700285,1,0
0.27859238,0.7214076,1,1
0.06323612,0.9367639,1,1
0.013025081,0.98697495,1,1
0.010036182,0.9899638,1,1
0.9244011,0.07559893,1,0
0.4245282,0.5754718,1,1
0.028391406,0.9716086,1,1
0.51387745,0.48612255,1,0
0.24079591,0.75920403,1,1
0.25531736,0.7446826,1,1
0.6773458,0.32265416,1,0
0.52616936,0.4738306,1,0
0.120339215,0.8796608,1,1
0.014854716,0.98514533,1,1
0.009819873,0.99018013,1,1
0.08633582,0.9136641,1,1
0.455238,0.544762,1,1
0.016399425,0.98360056,1,1
0.10229144,0.89770854,1,1
0.009973085,0.99002695,1,1
0.7449639,0.25503606,1,0
0.09510551,0.9048945,1,1
0.040006313,0.95999366,1,1
0.012087682,0.98791236,1,1
0.04493912,0.95506084,1,1
0.81895334,0.18104666,1,0
0.53322154,0.46677852,1,0
0.016385678,0.9836143,1,1
0.9716107,0.028389305,1,0
0.041888926,0.95811105,1,1
0.11972264,0.88027734,1,1
0.21312137,0.78687865,1,1
0.7891921,0.21080792,1,0
0.012329468,0.98767054,1,1
0.009784994,0.99021494,1,1
0.021387324,0.97861266,1,1
0.018674308,0.98132575,1,1
0.559739,0.440261,1,0
0.01090585,0.9890941,1,1
0.007550885,0.99244916,1,1
0.49480677,0.5051933,1,1
0.005661312,0.9943387,1,1
0.007786185,0.9922138,1,1
0.9242313,0.07576874,1,0
0.022611259,0.97738874,1,1
0.011930685,0.98806936,1,1
0.008220949,0.991779,1,1
0.2168356,0.7831643,1,1
0.033934068,0.9660659,1,1
0.20746557,0.7925345,1,1
0.007217017,0.99278295,1,1
0.016134301,0.9838657,1,1
0.010515984,0.989484,1,1
0.0918203,0.9081797,1,1
0.021617956,0.9783821,1,1
0.011765967,0.98823404,1,1
0.012885,0.987115,1,1
0.008861877,0.99113816,1,1
0.00958147,0.9904185,1,1
0.0069856057,0.99301434,1,1
0.0059844977,0.99401546,1,1
0.0064315447,0.9935684,1,1
0.0084983315,0.9915017,1,1
0.009456458,0.99054354,1,1
0.015569154,0.98443085,1,1
0.0068007708,0.99319917,1,1
0.046113666,0.95388633,1,1
0.0076186606,0.9923813,1,1
0.010778876,0.9892211,1,1
0.032334626,0.9676654,1,1
0.025910078,0.9740899,1,1
0.05053082,0.9494692,1,1
0.007140601,0.99285936,1,1
0.0061107306,0.9938892,1,1
0.007660954,0.992339,1,1
0.012731947,0.98726803,1,1
0.017691836,0.98230815,1,1
0.033202555,0.9667975,1,1
0.010384893,0.9896151,1,1
0.011340124,0.98865986,1,1
0.0076034763,0.99239653,1,1
0.00796898,0.992031,1,1
0.0077583957,0.9922416,1,1
0.009309322,0.9906907,1,1
0.0070787407,0.9929213,1,1
0.008263266,0.9917367,1,1
0.019298924,0.9807011,1,1
0.006514035,0.993486,1,1
0.017238213,0.9827618,1,1
0.00850387,0.9914962,1,1
0.028587138,0.9714129,1,1
0.0098761525,0.9901238,1,1
0.07949724,0.9205028,1,1
0.4177731,0.58222693,1,1
0.0099811,0.99001884,1,1
0.03878772,0.9612123,1,1
0.0107248165,0.98927516,1,1
0.010033993,0.98996603,1,1
0.03481079,0.9651892,1,1
0.009270298,0.99072963,1,1
0.010875416,0.98912454,1,1
0.008681114,0.9913189,1,1
0.010958109,0.98904186,1,1
0.01839211,0.9816079,1,1
0.01732954,0.9826705,1,1
0.008037319,0.99196273,1,1
0.016284304,0.9837157,1,1
0.008223395,0.9917766,1,1
0.0077042705,0.99229574,1,1
0.040711794,0.95928824,1,1
0.60843134,0.39156866,1,0
0.055920437,0.9440796,1,1
0.06964382,0.9303562,1,1
0.4450929,0.5549071,1,1
0.07897108,0.9210289,1,1
0.008693972,0.991306,1,1
0.05009658,0.9499035,1,1
0.006849513,0.99315053,1,1
0.053495605,0.94650435,1,1
0.024877943,0.97512203,1,1
0.36586368,0.6341363,1,1
0.0070905318,0.9929095,1,1
0.006041228,0.9939587,1,1
0.007241479,0.9927585,1,1
0.060070604,0.9399294,1,1
0.051352225,0.9486478,1,1
0.012315626,0.98768437,1,1
0.5869886,0.41301137,1,0
0.018876627,0.9811234,1,1
0.5088253,0.49117473,1,0
0.03137928,0.9686207,1,1
0.007843608,0.9921564,1,1
0.051535808,0.94846416,1,1
0.026266605,0.97373337,1,1
0.038350154,0.96164984,1,1
0.042189505,0.9578105,1,1
0.031025097,0.96897495,1,1
0.061225064,0.9387749,1,1
0.01643291,0.9835671,1,1
0.020599058,0.97940093,1,1
0.014525666,0.98547435,1,1
0.027273325,0.97272664,1,1
0.010840289,0.98915964,1,1
0.027326496,0.97267354,1,1
0.027326496,0.97267354,1,1
0.010031256,0.9899687,1,1
0.010481749,0.9895182,1,1
0.12522714,0.87477285,1,1
0.1292138,0.8707862,1,1
0.014337017,0.985663,1,1
0.018482082,0.981518,1,1
0.0114344815,0.9885655,1,1
0.006305202,0.99369484,1,1
0.009385627,0.9906144,1,1
0.006453279,0.99354666,1,1
0.0068480335,0.9931519,1,1
0.030537995,0.969462,1,1
0.22763209,0.77236795,1,1
0.09505667,0.9049434,1,1
0.9459933,0.05400672,1,0
0.7318149,0.26818505,1,0
0.04634615,0.9536538,1,1
0.24309385,0.75690615,1,1
0.75643605,0.2435639,1,0
0.05704958,0.9429505,1,1
0.44670868,0.5532913,1,1
0.09948881,0.90051115,1,1
0.037236936,0.96276313,1,1
0.049926188,0.9500738,1,1
0.06420022,0.9357997,1,1
0.03096886,0.96903116,1,1
0.19044517,0.8095548,1,1
0.42704388,0.5729561,1,1
0.007860238,0.99213976,1,1
0.08693089,0.9130691,1,1
0.011138346,0.9888616,1,1
0.04334369,0.9566563,1,1
0.9551634,0.04483657,1,0
0.9372072,0.06279274,1,0
0.026422366,0.9735777,1,1
0.07355676,0.9264432,1,1
0.06752608,0.9324739,1,1
0.031501513,0.96849847,1,1
0.008913936,0.99108607,1,1
0.011493209,0.9885068,1,1
0.015269063,0.98473096,1,1
0.010564999,0.989435,1,1
0.136661,0.86333895,1,1
0.027204316,0.9727957,1,1
0.019632729,0.9803673,1,1
0.6460128,0.35398716,1,0
0.008504239,0.9914957,1,1
0.027354404,0.9726456,1,1
0.04382456,0.9561754,1,1
0.25891778,0.7410822,1,1
0.014735694,0.9852643,1,1
0.041284535,0.9587155,1,1
0.016029458,0.9839706,1,1
0.052775323,0.94722474,1,1
0.13492157,0.86507845,1,1
0.006278253,0.99372166,1,1
0.018301016,0.981699,1,1
0.08040248,0.9195975,1,1
0.0060733645,0.9939267,1,1
0.029728787,0.9702712,1,1
0.07445797,0.92554206,1,1
0.0071628904,0.99283713,1,1
0.19243349,0.8075665,1,1
0.045012314,0.9549877,1,1
0.06117752,0.9388225,1,1
0.03843985,0.9615601,1,1
0.09376269,0.9062373,1,1
0.01343424,0.98656577,1,1
0.0100943465,0.98990566,1,1
0.030669332,0.96933067,1,1
0.031279918,0.96872,1,1
0.3107092,0.68929076,1,1
0.014018876,0.9859811,1,1
0.5568317,0.44316828,1,0
0.008792816,0.9912072,1,1
0.5628885,0.4371115,1,0
0.8796306,0.120369375,1,0
0.101355106,0.89864486,1,1
0.025288077,0.97471195,1,1
0.0058366586,0.99416333,1,1
0.414261,0.58573896,1,1
0.14809984,0.85190016,1,1
0.35215735,0.6478427,1,1
0.03139981,0.96860015,1,1
0.008078561,0.9919214,1,1
0.0061611766,0.99383885,1,1
0.014428786,0.98557127,1,1
0.03308165,0.9669183,1,1
0.0097876275,0.9902124,1,1
0.17641065,0.8235893,1,1
0.040363498,0.9596365,1,1
0.021660253,0.9783398,1,1
0.84029907,0.15970097,1,0
0.021069512,0.9789305,1,1
0.59785867,0.40214133,1,0
0.017523788,0.98247623,1,1
0.022553917,0.977446,1,1
0.011415655,0.9885844,1,1
0.21090852,0.7890915,1,1
0.0071539534,0.9928461,1,1
0.022963548,0.9770364,1,1
0.13995215,0.8600478,1,1
0.052506566,0.9474935,1,1
0.0103369,0.98966306,1,1
0.007053258,0.9929468,1,1
0.15474929,0.8452507,1,1
0.012502028,0.987498,1,1
0.012909016,0.98709095,1,1
0.024480987,0.975519,1,1
0.5023871,0.49761283,1,0
0.009339265,0.9906607,1,1
0.095309,0.904691,1,1
0.6193962,0.38060376,1,0
0.3601222,0.6398778,1,1
0.9828126,0.017187418,1,0
0.008898935,0.9911011,1,1
0.071459115,0.9285408,1,1
0.041688535,0.95831144,1,1
0.008522529,0.99147743,1,1
0.012249869,0.9877501,1,1
0.12428333,0.8757166,1,1
0.09052465,0.9094754,1,1
0.0076464238,0.99235356,1,1
0.007210741,0.9927893,1,1
0.020650657,0.9793493,1,1
0.23148215,0.76851785,1,1
0.018434038,0.98156595,1,1
0.018203877,0.9817961,1,1
0.8942341,0.10576591,1,0
0.22942175,0.77057827,1,1
0.0145925945,0.9854074,1,1
0.044510394,0.9554896,1,1
0.9560846,0.04391544,1,0
0.007977784,0.99202216,1,1
0.027366308,0.9726337,1,1
0.0063872193,0.9936128,1,1
0.01985695,0.980143,1,1
0.24575835,0.75424165,1,1
0.85751116,0.14248887,1,0
0.019358514,0.9806414,1,1
0.60476035,0.39523968,1,0
0.03693382,0.9630662,1,1
0.9452333,0.05476668,1,0
0.07462475,0.9253752,1,1
0.007352707,0.9926473,1,1
0.007935087,0.9920649,1,1
0.039935365,0.96006465,1,1
0.007286128,0.99271387,1,1
0.0076371483,0.99236286,1,1
0.0076371483,0.99236286,1,1
0.008847384,0.9911526,1,1
0.0074777706,0.9925222,1,1
0.02117622,0.9788238,1,1
0.01037242,0.9896276,1,1
0.8118903,0.18810973,1,0
0.008795572,0.99120444,1,1
0.018439665,0.98156035,1,1
0.0085498495,0.99145013,1,1
0.008157333,0.99184275,1,1
0.009463808,0.99053615,1,1
0.013918515,0.9860815,1,1
0.032082118,0.96791786,1,1
0.11430778,0.88569224,1,1
0.011393483,0.9886065,1,1
0.66368896,0.33631107,1,0
0.5437612,0.45623887,1,0
0.013493571,0.9865064,1,1
0.009188283,0.9908117,1,1
0.0063576004,0.99364233,1,1
0.06339924,0.9366008,1,1
0.006044676,0.9939553,1,1
0.03820726,0.9617927,1,1
0.01491161,0.9850884,1,1
0.18425083,0.81574917,1,1
0.0071790596,0.9928209,1,1
0.49432442,0.5056756,1,1
0.046697408,0.95330256,1,1
0.026142057,0.97385794,1,1
0.011366236,0.98863375,1,1
0.027507314,0.9724927,1,1
0.009497921,0.9905021,1,1
0.007049158,0.9929509,1,1
0.26908633,0.73091364,1,1
0.008070476,0.99192953,1,1
0.013666061,0.9863339,1,1
0.082951486,0.9170485,1,1
0.011129547,0.9888705,1,1
0.0069185523,0.9930815,1,1
0.18773775,0.8122623,1,1
0.01825388,0.9817461,1,1
0.011489294,0.9885107,1,1
0.009382241,0.9906178,1,1
0.022254359,0.97774565,1,1
0.021133536,0.9788665,1,1
0.072353914,0.9276461,1,1
0.122017674,0.87798226,1,1
0.008938343,0.9910616,1,1
0.4571534,0.5428466,1,1
0.017027374,0.9829726,1,1
0.031082021,0.96891797,1,1
0.19037983,0.80962014,1,1
0.012841653,0.98715836,1,1
0.7655706,0.23442946,1,0
0.0075096143,0.99249035,1,1
0.012267998,0.98773193,1,1
0.021649139,0.9783508,1,1
0.032318927,0.9676811,1,1
0.18222444,0.8177756,1,1
0.3575672,0.6424328,1,1
0.0180728,0.9819272,1,1
0.0058842194,0.9941157,1,1
0.010970505,0.9890295,1,1
