Filename,True_Label,Predicted_Label,ResNet34_NoSkip_class0_prob,ResNet34_NoSkip_class1_prob
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4120.jpg,1,1,1.67194e-05,0.9999833
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4121.jpg,1,1,0.000103807775,0.99989617
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4122.jpg,1,0,0.83653224,0.16346672
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4123.jpg,1,1,4.1502226e-06,0.9999958
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4124.jpg,1,1,0.0026412925,0.99735874
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4125.jpg,1,1,1.3764511e-05,0.9999863
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4126.jpg,1,1,0.00033904973,0.99966097
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4127.jpg,1,1,4.51833e-05,0.9999548
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4128.jpg,1,1,3.4675726e-05,0.9999653
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4001.jpg,1,1,7.562047e-05,0.9999244
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4002.jpg,1,1,5.6179906e-06,0.9999944
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4003.jpg,1,1,1.875699e-06,0.9999981
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4004.jpg,1,1,2.4803861e-05,0.9999752
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4005.jpg,1,1,6.4799847e-06,0.99999356
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4006.jpg,1,1,0.00035383186,0.9996462
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4007.jpg,1,1,2.9434066e-06,0.999997
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4008.jpg,1,1,2.29062e-05,0.9999771
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4009.jpg,1,1,4.4758845e-06,0.99999547
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4010.jpg,1,1,0.0001114294,0.99988854
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4011.jpg,1,1,0.10606134,0.8939381
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4012.jpg,1,1,1.2214615e-05,0.99998784
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4013.jpg,1,1,0.00014068066,0.99985933
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4014.jpg,1,1,6.390111e-06,0.99999356
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4015.jpg,1,1,2.6675503e-05,0.9999733
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4016.jpg,1,1,8.81272e-05,0.9999119
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4017.jpg,1,1,4.2639047e-05,0.9999573
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4018.jpg,1,1,0.00027295656,0.9997271
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4019.jpg,1,1,2.4849698e-05,0.9999752
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4020.jpg,1,1,2.7007261e-05,0.99997294
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4021.jpg,1,1,0.007880561,0.99211943
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4022.jpg,1,0,0.9395937,0.060406294
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4023.jpg,1,1,4.43575e-06,0.9999956
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4024.jpg,1,1,6.5405663e-07,0.9999994
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4025.jpg,1,1,0.00019344139,0.9998066
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4026.jpg,1,1,3.9974388e-05,0.99996006
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4027.jpg,1,1,3.325527e-05,0.99996674
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4028.jpg,1,1,1.0750916e-05,0.9999893
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4029.jpg,1,1,3.934865e-06,0.99999607
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4030.jpg,1,1,0.027217584,0.9727824
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4031.jpg,1,1,1.0498319e-05,0.9999895
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4032.jpg,1,1,7.760393e-06,0.99999225
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4033.jpg,1,1,9.112173e-06,0.99999094
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4034.jpg,1,1,8.847849e-05,0.99991155
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4035.jpg,1,1,1.5501429e-06,0.99999845
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4036.jpg,1,1,3.709078e-06,0.9999963
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4037.jpg,1,1,9.35968e-06,0.9999906
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4038.jpg,1,1,1.1683862e-05,0.9999883
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4039.jpg,1,1,9.061115e-07,0.99999905
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4040.jpg,1,1,3.0292445e-06,0.999997
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4041.jpg,1,1,0.00021239507,0.9997876
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4042.jpg,1,1,1.4167104e-05,0.9999858
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4043.jpg,1,1,9.911028e-06,0.9999901
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4044.jpg,1,1,5.9658882e-06,0.99999404
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4045.jpg,1,1,7.023161e-06,0.99999297
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4046.jpg,1,1,1.3465472e-05,0.9999865
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4047.jpg,1,1,4.7136775e-05,0.9999529
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4048.jpg,1,1,1.16374795e-05,0.9999883
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4049.jpg,1,1,3.6477424e-05,0.9999635
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4050.jpg,1,1,0.00018973244,0.9998103
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4051.jpg,1,1,2.2349452e-06,0.99999774
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4052.jpg,1,0,0.9702286,0.029771449
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4053.jpg,1,1,1.6541234e-06,0.99999833
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4054.jpg,1,1,1.0452574e-05,0.9999895
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4055.jpg,1,1,1.3844876e-06,0.99999857
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4056.jpg,1,1,0.0004729117,0.9995271
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4057.jpg,1,1,6.8594827e-06,0.9999931
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4058.jpg,1,1,1.0190434e-05,0.99998987
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4059.jpg,1,1,0.00012325817,0.99987674
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4060.jpg,1,1,2.8779948e-05,0.9999713
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4061.jpg,1,1,8.095752e-05,0.99991906
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4062.jpg,1,1,3.954092e-05,0.9999604
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4063.jpg,1,1,2.712023e-05,0.9999728
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4064.jpg,1,1,8.1815e-06,0.9999918
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4065.jpg,1,1,4.8276168e-05,0.9999517
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4066.jpg,1,1,7.756566e-06,0.99999225
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4067.jpg,1,1,6.3064405e-08,0.9999999
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4068.jpg,1,1,2.9319958e-06,0.999997
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4069.jpg,1,1,4.5907652e-07,0.9999995
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4070.jpg,1,1,3.9655337e-05,0.9999603
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4071.jpg,1,1,3.190229e-06,0.9999968
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4072.jpg,1,1,1.25130155e-05,0.9999875
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4073.jpg,1,0,0.99321836,0.0067816274
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4074.jpg,1,1,0.024209749,0.9757902
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4075.jpg,1,1,3.478546e-07,0.99999964
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4076.jpg,1,1,0.004785299,0.9952147
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4077.jpg,1,1,0.0012042926,0.9987956
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4078.jpg,1,1,0.0050110454,0.994989
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4079.jpg,1,1,7.051718e-05,0.9999294
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4080.jpg,1,1,2.2766668e-05,0.99997723
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4081.jpg,1,1,3.3772118e-05,0.99996626
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4082.jpg,1,0,0.99025893,0.009741089
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4083.jpg,1,1,5.548479e-06,0.9999944
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4084.jpg,1,1,2.9016396e-06,0.99999714
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4085.jpg,1,1,0.0008615694,0.99913836
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4086.jpg,1,1,1.7532111e-05,0.9999825
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4087.jpg,1,1,5.836316e-06,0.99999416
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4088.jpg,1,1,8.12387e-05,0.9999187
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4089.jpg,1,1,6.5788786e-06,0.99999344
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4090.jpg,1,1,0.0023731433,0.99762684
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4091.jpg,1,1,0.086738676,0.9132382
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4092.jpg,1,1,0.00035753485,0.9996425
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4093.jpg,1,0,0.6939227,0.306062
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4094.jpg,1,1,0.0020837202,0.9979163
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4095.jpg,1,1,6.7180963e-07,0.9999993
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4096.jpg,1,1,6.4511037e-06,0.99999356
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4097.jpg,1,1,0.00021660168,0.99978346
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4098.jpg,1,1,1.3701509e-06,0.9999987
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4099.jpg,1,1,2.9656787e-05,0.9999703
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4100.jpg,1,1,1.0001668e-05,0.99999
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4101.jpg,1,1,1.8776444e-06,0.9999981
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4102.jpg,1,0,0.998939,0.0010610058
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4103.jpg,1,0,0.99458885,0.005411143
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4104.jpg,1,1,9.148553e-05,0.99990845
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4105.jpg,1,1,2.228653e-05,0.9999777
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4106.jpg,1,1,0.04826023,0.95173967
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4107.jpg,1,1,9.856397e-06,0.9999901
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4108.jpg,1,1,4.27954e-05,0.9999572
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4109.jpg,1,1,1.6982955e-07,0.9999999
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4110.jpg,1,1,3.2592995e-06,0.9999968
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4111.jpg,1,1,9.609198e-06,0.99999034
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4112.jpg,1,1,3.965284e-06,0.99999607
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4113.jpg,1,1,2.6520001e-06,0.9999974
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4114.jpg,1,0,0.9770486,0.02294832
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4115.jpg,1,1,1.6207541e-05,0.9999838
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4116.jpg,1,1,0.0034648275,0.9965352
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4117.jpg,1,1,0.0027303535,0.9972696
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4118.jpg,1,1,2.885681e-06,0.99999714
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4119.jpg,1,1,1.0068572e-06,0.99999905
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4120.jpg,1,1,1.3138844e-05,0.9999869
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4121.jpg,1,1,6.183084e-07,0.9999994
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4122.jpg,1,1,7.5054995e-05,0.9999249
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4123.jpg,1,1,7.648361e-06,0.9999924
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4124.jpg,1,1,3.658856e-05,0.9999634
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4125.jpg,1,1,1.002515e-05,0.99999
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4126.jpg,1,1,0.000529342,0.99947065
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4127.jpg,1,1,6.557742e-05,0.99993443
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4128.jpg,1,1,9.700616e-07,0.99999905
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4001.jpg,1,1,0.06542617,0.9345697
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4002.jpg,1,1,1.0013358e-06,0.99999905
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4003.jpg,1,1,8.7612225e-06,0.9999913
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4004.jpg,1,1,0.0002177561,0.99978226
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4005.jpg,1,1,1.951814e-05,0.99998045
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4006.jpg,1,1,5.0853105e-05,0.9999491
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4007.jpg,1,1,5.6055264e-06,0.9999944
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4008.jpg,1,1,1.3711273e-06,0.99999857
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4009.jpg,1,1,5.3266747e-05,0.9999467
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4010.jpg,1,1,7.020322e-06,0.99999297
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4011.jpg,1,1,0.003958264,0.9960418
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4012.jpg,1,1,3.1670816e-06,0.9999968
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4013.jpg,1,0,0.9874877,0.0125123225
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4014.jpg,1,1,1.1684537e-06,0.9999988
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4015.jpg,1,1,2.2019713e-06,0.99999785
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4016.jpg,1,1,2.0282695e-07,0.99999976
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4017.jpg,1,1,1.0947963e-05,0.99998903
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4018.jpg,1,1,1.0988884e-05,0.99998903
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4019.jpg,1,1,1.0988884e-05,0.99998903
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4020.jpg,1,1,0.00021620652,0.9997838
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4021.jpg,1,1,2.4218762e-05,0.9999758
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4022.jpg,1,1,2.1996597e-05,0.99997795
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4023.jpg,1,1,2.334805e-06,0.9999976
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4024.jpg,1,1,1.6196816e-05,0.9999838
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4025.jpg,1,1,0.005306841,0.9946931
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4026.jpg,1,1,0.005306841,0.9946931
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4027.jpg,1,1,5.182464e-07,0.9999995
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4028.jpg,1,1,0.009098824,0.99090123
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4029.jpg,1,1,4.617387e-06,0.99999535
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4030.jpg,1,1,7.76619e-06,0.99999225
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4031.jpg,1,1,1.0172122e-05,0.99998987
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4032.jpg,1,1,0.012761892,0.98723817
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4033.jpg,1,1,0.012761892,0.98723817
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4034.jpg,1,1,7.828182e-06,0.99999213
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4035.jpg,1,1,1.8261559e-05,0.99998176
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4036.jpg,1,1,0.0033592624,0.9966407
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4037.jpg,1,0,0.9979577,0.0020422798
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4038.jpg,1,1,2.1354459e-05,0.99997866
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4039.jpg,1,1,0.0012344022,0.9987656
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4040.jpg,1,1,5.097802e-06,0.9999949
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4041.jpg,1,1,1.374994e-06,0.99999857
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4042.jpg,1,1,1.3496804e-05,0.9999865
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4043.jpg,1,1,4.6813284e-06,0.99999535
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4044.jpg,1,1,8.151163e-05,0.99991846
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4045.jpg,1,0,0.9912685,0.008731173
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4046.jpg,1,1,3.5667883e-05,0.99996436
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4047.jpg,1,1,2.0890293e-05,0.99997914
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4048.jpg,1,1,1.4290246e-06,0.99999857
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4049.jpg,1,1,3.5225265e-05,0.9999647
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4050.jpg,1,1,1.735152e-06,0.9999982
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4051.jpg,1,1,0.0033992801,0.9966008
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4052.jpg,1,1,1.843329e-06,0.9999982
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4053.jpg,1,1,0.00018007195,0.99981993
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4054.jpg,1,1,3.7352927e-06,0.9999963
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4055.jpg,1,1,3.0516225e-05,0.9999695
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4056.jpg,1,0,0.99393916,0.006060524
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4057.jpg,1,1,1.7279672e-06,0.99999833
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4058.jpg,1,1,0.00027476336,0.99972516
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4059.jpg,1,1,0.0011922108,0.9988078
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4060.jpg,1,1,0.008552809,0.9914472
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4061.jpg,1,1,5.161548e-05,0.9999484
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4062.jpg,1,1,7.9623305e-06,0.999992
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4063.jpg,1,1,0.0023204817,0.99767953
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4064.jpg,1,1,1.4503408e-05,0.99998546
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4065.jpg,1,1,0.0029276141,0.99707234
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4066.jpg,1,1,9.601667e-05,0.9999039
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4067.jpg,1,1,5.21268e-05,0.9999479
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4068.jpg,1,1,5.21268e-05,0.9999479
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4069.jpg,1,1,7.768441e-06,0.99999225
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4070.jpg,1,1,0.00019361282,0.99980646
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4071.jpg,1,1,0.001662162,0.99833786
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4072.jpg,1,1,0.024779417,0.9752205
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4073.jpg,1,1,1.5609172e-06,0.99999845
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4074.jpg,1,1,0.0014114415,0.9985885
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4075.jpg,1,1,2.5219533e-06,0.9999975
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4076.jpg,1,1,2.1202297e-06,0.99999785
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4077.jpg,1,1,4.3451414e-06,0.9999957
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4078.jpg,1,1,1.6188462e-05,0.9999838
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4079.jpg,1,1,0.00022887126,0.9997712
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4080.jpg,1,1,2.6724892e-06,0.9999974
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4081.jpg,1,1,4.9833532e-05,0.9999502
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4082.jpg,1,1,3.2485987e-05,0.99996746
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4083.jpg,1,1,0.0010835574,0.9989165
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4084.jpg,1,1,6.086392e-06,0.9999939
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4085.jpg,1,1,3.983553e-06,0.99999607
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4086.jpg,1,1,0.0018820605,0.9981179
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4087.jpg,1,1,1.8236775e-05,0.99998176
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4088.jpg,1,1,2.628315e-06,0.9999974
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4089.jpg,1,1,3.387395e-05,0.99996614
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4090.jpg,1,1,6.810825e-05,0.99993193
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4091.jpg,1,1,0.0018155066,0.9981845
