Negative Probability,Positive Probability,True Label,Predicted Label
0.013575711,0.98642427,1,1
0.36703905,0.632961,1,1
0.013724404,0.98627555,1,1
0.008105234,0.9918948,1,1
0.005468017,0.994532,1,1
0.46598715,0.53401285,1,1
0.022621702,0.97737825,1,1
0.09292968,0.90707034,1,1
0.004385192,0.99561477,1,1
0.0075504556,0.9924495,1,1
0.011420337,0.9885797,1,1
0.029850204,0.9701498,1,1
0.006006863,0.9939931,1,1
0.034758937,0.9652411,1,1
0.0057274383,0.9942726,1,1
0.0062372326,0.9937628,1,1
0.0057719294,0.994228,1,1
0.0039755614,0.99602437,1,1
0.0052018934,0.99479806,1,1
0.0046360116,0.99536395,1,1
0.069208205,0.93079174,1,1
0.0049289996,0.99507105,1,1
0.008645723,0.9913543,1,1
0.009153456,0.9908466,1,1
0.034435328,0.9655647,1,1
0.005100378,0.9948997,1,1
0.022333667,0.9776664,1,1
0.03068455,0.96931547,1,1
0.009164613,0.9908354,1,1
0.5290089,0.4709911,1,0
0.0053117946,0.99468815,1,1
0.0046166554,0.9953833,1,1
0.00885671,0.99114335,1,1
0.0071827956,0.99281716,1,1
0.013537982,0.98646206,1,1
0.008110511,0.99188954,1,1
0.010625974,0.9893741,1,1
0.009629335,0.9903707,1,1
0.0070651267,0.9929349,1,1
0.0063487985,0.9936512,1,1
0.006520186,0.99347985,1,1
0.008156381,0.99184364,1,1
0.005052929,0.99494714,1,1
0.0063613127,0.9936387,1,1
0.10415189,0.8958481,1,1
0.0048632757,0.9951368,1,1
0.008490817,0.9915092,1,1
0.00673113,0.9932689,1,1
0.019678634,0.98032135,1,1
0.009193302,0.99080664,1,1
0.088790834,0.91120917,1,1
0.52389055,0.47610942,1,0
0.007412958,0.99258703,1,1
0.09669971,0.9033002,1,1
0.007344179,0.9926559,1,1
0.08933823,0.91066176,1,1
0.024560243,0.9754397,1,1
0.014674305,0.98532575,1,1
0.0064977068,0.9935023,1,1
0.0110758515,0.9889241,1,1
0.006768267,0.9932318,1,1
0.02343594,0.97656405,1,1
0.005546365,0.9944536,1,1
0.023952197,0.9760478,1,1
0.033825252,0.9661747,1,1
0.016353378,0.9836466,1,1
0.0054059094,0.99459404,1,1
0.04504112,0.95495886,1,1
0.4709983,0.5290017,1,1
0.07553275,0.9244672,1,1
0.046097778,0.9539022,1,1
0.42933387,0.57066613,1,1
0.4473178,0.55268216,1,1
0.0048498404,0.99515015,1,1
0.013477859,0.98652214,1,1
0.005394247,0.9946057,1,1
0.018476779,0.9815232,1,1
0.031009937,0.9689901,1,1
0.5656902,0.4343098,1,0
0.005402353,0.9945977,1,1
0.0054557268,0.99454427,1,1
0.007694646,0.99230534,1,1
0.14958557,0.85041445,1,1
0.012696148,0.9873038,1,1
0.016074924,0.9839251,1,1
0.33853853,0.6614615,1,1
0.044176016,0.955824,1,1
0.6620474,0.33795258,1,0
0.009529881,0.99047005,1,1
0.0065891626,0.99341077,1,1
0.009233584,0.9907664,1,1
0.010498603,0.9895014,1,1
0.015852656,0.9841473,1,1
0.006431801,0.99356824,1,1
0.016130237,0.98386973,1,1
0.009017565,0.9909825,1,1
0.009698515,0.9903015,1,1
0.019109435,0.9808905,1,1
0.029331477,0.97066855,1,1
0.0077365297,0.99226344,1,1
0.0074512144,0.9925487,1,1
0.032587532,0.96741253,1,1
0.032587532,0.96741253,1,1
0.0077421474,0.9922578,1,1
0.006077519,0.9939224,1,1
0.1552705,0.8447295,1,1
0.37301046,0.62698954,1,1
0.02651884,0.9734812,1,1
0.52657247,0.47342756,1,0
0.0126017295,0.98739827,1,1
0.0051768096,0.9948232,1,1
0.007402712,0.9925972,1,1
0.004744412,0.99525553,1,1
0.023276156,0.9767238,1,1
0.11878714,0.88121283,1,1
0.17017698,0.829823,1,1
0.11755784,0.8824422,1,1
0.9067811,0.09321897,1,0
0.16975328,0.83024675,1,1
0.013766572,0.9862335,1,1
0.06646684,0.9335332,1,1
0.122937426,0.87706256,1,1
0.029173888,0.9708261,1,1
0.2685257,0.73147434,1,1
0.17152229,0.82847774,1,1
0.016162233,0.9838378,1,1
0.12634747,0.8736525,1,1
0.024570458,0.97542953,1,1
0.014429803,0.9855702,1,1
0.06302709,0.9369729,1,1
0.47449675,0.5255033,1,1
0.005029452,0.9949706,1,1
0.095995486,0.9040045,1,1
0.014491236,0.98550874,1,1
0.021392154,0.97860783,1,1
0.7369103,0.26308975,1,0
0.96709096,0.032909054,1,0
0.007866149,0.99213386,1,1
0.036196493,0.96380347,1,1
0.034984574,0.9650154,1,1
0.05135356,0.9486464,1,1
0.01779027,0.9822097,1,1
0.0055412343,0.9944588,1,1
0.010227309,0.98977274,1,1
0.05640153,0.94359845,1,1
0.31053954,0.68946046,1,1
0.06201629,0.93798375,1,1
0.23151128,0.76848876,1,1
0.24688222,0.75311774,1,1
0.0048668864,0.9951331,1,1
0.1779576,0.8220424,1,1
0.15812862,0.84187144,1,1
0.87608624,0.12391372,1,0
0.0052827443,0.9947173,1,1
0.4329621,0.5670379,1,1
0.015245285,0.9847547,1,1
0.037871294,0.96212876,1,1
0.17102481,0.8289752,1,1
0.005560485,0.9944395,1,1
0.05888166,0.9411183,1,1
0.50466865,0.4953314,1,0
0.0050947163,0.99490535,1,1
0.057577282,0.9424227,1,1
0.15896444,0.84103554,1,1
0.0052999794,0.9947001,1,1
0.048024774,0.9519753,1,1
0.15939975,0.84060025,1,1
0.6068127,0.39318725,1,0
0.03248673,0.96751326,1,1
0.2650822,0.7349178,1,1
0.009107519,0.9908924,1,1
0.010597647,0.9894023,1,1
0.6280238,0.37197617,1,0
0.010414731,0.9895852,1,1
0.33069208,0.6693079,1,1
0.007873063,0.99212694,1,1
0.70353585,0.29646415,1,0
0.0055387486,0.9944613,1,1
0.66392964,0.3360704,1,0
0.95538205,0.044617906,1,0
0.6259734,0.37402666,1,0
0.024356177,0.9756438,1,1
0.0069843056,0.99301565,1,1
0.02709369,0.9729063,1,1
0.5193218,0.48067817,1,0
0.039693687,0.96030635,1,1
0.030975182,0.9690249,1,1
0.0113893375,0.9886107,1,1
0.0045456067,0.99545443,1,1
0.18236227,0.8176377,1,1
0.06474646,0.93525356,1,1
0.015513526,0.9844864,1,1
0.6548816,0.34511843,1,0
0.0378802,0.9621198,1,1
0.027470818,0.9725292,1,1
0.39946148,0.60053855,1,1
0.007528167,0.9924718,1,1
0.52544135,0.47455865,1,0
0.015612018,0.984388,1,1
0.014665281,0.98533475,1,1
0.013452977,0.986547,1,1
0.8120727,0.18792732,1,0
0.004502896,0.9954971,1,1
0.011929066,0.98807096,1,1
0.047287382,0.95271266,1,1
0.013254703,0.9867453,1,1
0.020044988,0.979955,1,1
0.0061699827,0.99383,1,1
0.07847749,0.9215225,1,1
0.37735218,0.6226478,1,1
0.0108650755,0.9891349,1,1
0.03794672,0.96205324,1,1
0.16707578,0.8329242,1,1
0.005690648,0.9943093,1,1
0.04918932,0.9508107,1,1
0.26862508,0.7313749,1,1
0.7982734,0.20172659,1,0
0.95573354,0.044266507,1,0
0.004578765,0.99542123,1,1
0.10081152,0.89918846,1,1
0.010802458,0.98919755,1,1
0.0047173593,0.9952826,1,1
0.005962765,0.9940373,1,1
0.034441337,0.9655587,1,1
0.0064545823,0.9935454,1,1
0.0071849665,0.992815,1,1
0.005937441,0.9940626,1,1
0.012991232,0.98700875,1,1
0.123341046,0.876659,1,1
0.017602371,0.9823976,1,1
0.009837813,0.99016213,1,1
0.7767244,0.2232756,1,0
0.3797364,0.6202636,1,1
0.011027168,0.98897284,1,1
0.013888325,0.98611164,1,1
0.7125418,0.28745824,1,0
0.0049483962,0.99505156,1,1
0.025333267,0.9746668,1,1
0.0062577003,0.9937423,1,1
0.029302955,0.9706971,1,1
0.120989844,0.87901014,1,1
0.92978996,0.070210055,1,0
0.04469166,0.9553083,1,1
0.7689672,0.23103274,1,0
0.03649278,0.96350724,1,1
0.9156225,0.0843775,1,0
0.015989471,0.9840105,1,1
0.0052484623,0.9947515,1,1
0.00763303,0.99236697,1,1
0.009800952,0.9901991,1,1
0.0064696814,0.99353033,1,1
0.0049614687,0.99503857,1,1
0.0049614687,0.99503857,1,1
0.004254716,0.99574524,1,1
0.0047161533,0.9952839,1,1
0.010662662,0.9893373,1,1
0.005345907,0.99465406,1,1
0.65292054,0.3470795,1,0
0.0039257165,0.9960743,1,1
0.04119856,0.9588014,1,1
0.0052122087,0.9947878,1,1
0.00493736,0.99506265,1,1
0.0048483373,0.99515164,1,1
0.014983384,0.9850166,1,1
0.0071193017,0.9928807,1,1
0.094147824,0.9058522,1,1
0.006410663,0.9935893,1,1
0.53924805,0.46075198,1,0
0.9027072,0.097292826,1,0
0.03388806,0.96611196,1,1
0.029375412,0.97062457,1,1
0.004190681,0.9958093,1,1
0.018910311,0.98108965,1,1
0.0042361813,0.9957638,1,1
0.11570674,0.8842932,1,1
0.008516415,0.9914835,1,1
0.6684942,0.3315058,1,0
0.0097235385,0.99027646,1,1
0.14295971,0.8570402,1,1
0.19513561,0.80486435,1,1
0.07325315,0.9267469,1,1
0.017311392,0.98268855,1,1
0.08678375,0.91321623,1,1
0.04361398,0.956386,1,1
0.012394579,0.98760545,1,1
0.4529439,0.5470561,1,1
0.005777153,0.9942228,1,1
0.024809333,0.9751907,1,1
0.036803156,0.9631968,1,1
0.006854533,0.99314547,1,1
0.014128138,0.98587185,1,1
0.7558571,0.24414288,1,0
0.016262487,0.98373747,1,1
0.04312534,0.9568746,1,1
0.012202718,0.9877973,1,1
0.029558465,0.9704415,1,1
0.011989794,0.9880102,1,1
0.023562225,0.97643775,1,1
0.016944388,0.9830556,1,1
0.0054702447,0.9945298,1,1
0.25251317,0.7474868,1,1
0.017413171,0.9825868,1,1
0.014277491,0.98572254,1,1
0.052212477,0.9477876,1,1
0.008777408,0.9912226,1,1
0.19867326,0.80132675,1,1
0.0049199867,0.99508,1,1
0.0077081244,0.99229187,1,1
0.034263007,0.965737,1,1
0.008080829,0.99191916,1,1
0.3853223,0.6146777,1,1
0.9368718,0.06312816,1,0
0.03966239,0.96033764,1,1
0.01266176,0.9873382,1,1
0.0059566908,0.9940433,1,1
0.8737303,0.1262697,1,0
0.008731333,0.99126863,1,1
0.02739556,0.9726044,1,1
0.64763755,0.35236242,1,0
0.035633035,0.964367,1,1
0.13790818,0.86209184,1,1
0.6377953,0.36220473,1,0
0.007221012,0.99277896,1,1
0.017549602,0.9824504,1,1
0.30151433,0.6984857,1,1
0.009117267,0.9908827,1,1
0.0122425845,0.98775744,1,1
0.073172845,0.9268272,1,1
0.6312482,0.36875185,1,0
0.030886525,0.9691134,1,1
0.0066262065,0.9933739,1,1
0.625989,0.37401098,1,0
0.0071761105,0.99282384,1,1
0.0054115816,0.9945884,1,1
0.36222744,0.63777256,1,1
0.03218597,0.96781397,1,1
0.0065345853,0.99346536,1,1
0.009181019,0.9908189,1,1
0.0044181077,0.9955819,1,1
0.056361433,0.94363856,1,1
0.006796267,0.99320376,1,1
0.006866249,0.9931338,1,1
0.01001497,0.989985,1,1
0.010193228,0.9898067,1,1
0.008442984,0.991557,1,1
0.01217805,0.987822,1,1
0.26311976,0.73688024,1,1
0.022724016,0.977276,1,1
0.011561611,0.9884384,1,1
0.012889301,0.98711073,1,1
0.015911028,0.984089,1,1
0.01203746,0.98796254,1,1
0.019862417,0.9801375,1,1
0.0047362344,0.9952638,1,1
0.0061321957,0.9938678,1,1
0.016281042,0.98371893,1,1
0.006333115,0.9936668,1,1
0.064722106,0.9352778,1,1
0.00438112,0.9956189,1,1
0.00880508,0.99119484,1,1
0.013883997,0.98611605,1,1
0.006089066,0.9939109,1,1
0.009111863,0.9908881,1,1
0.01786892,0.982131,1,1
0.004531182,0.99546885,1,1
0.0074872007,0.9925128,1,1
0.004676,0.9953241,1,1
0.020864239,0.9791358,1,1
0.012237165,0.9877628,1,1
0.0076484326,0.9923516,1,1
0.009278983,0.990721,1,1
0.013664867,0.98633516,1,1
0.00907201,0.990928,1,1
0.0074647865,0.99253523,1,1
0.0068945494,0.9931055,1,1
0.016241217,0.9837588,1,1
0.0065247705,0.99347526,1,1
0.009487636,0.99051243,1,1
0.005048333,0.9949517,1,1
0.005457613,0.99454236,1,1
0.014850368,0.9851496,1,1
0.020783782,0.9792163,1,1
0.0043209735,0.9956791,1,1
0.03514549,0.9648545,1,1
0.064830534,0.9351695,1,1
0.08583521,0.9141648,1,1
0.025426187,0.9745738,1,1
0.021013565,0.97898644,1,1
0.08383697,0.9161631,1,1
0.29223433,0.70776564,1,1
0.045603808,0.9543962,1,1
0.12014353,0.87985647,1,1
0.051090524,0.94890946,1,1
0.010553258,0.98944676,1,1
0.97299653,0.027003437,1,0
0.0124748,0.9875252,1,1
0.42719337,0.5728066,1,1
0.00801944,0.99198055,1,1
0.023348788,0.97665125,1,1
0.120544255,0.87945575,1,1
0.78249806,0.21750194,1,0
0.13989078,0.8601092,1,1
0.7006727,0.29932734,1,0
0.012775464,0.9872246,1,1
0.0138299195,0.98617005,1,1
0.88292134,0.11707866,1,0
0.15035425,0.8496458,1,1
0.028453883,0.9715461,1,1
0.1355651,0.86443496,1,1
0.013471304,0.98652864,1,1
0.4562872,0.54371274,1,1
0.09860507,0.9013949,1,1
0.009866314,0.9901337,1,1
0.033274125,0.9667259,1,1
0.30139104,0.698609,1,1
0.028584884,0.97141516,1,1
0.6476418,0.35235822,1,0
0.010193312,0.9898067,1,1
0.008611819,0.99138814,1,1
0.00641627,0.99358374,1,1
0.028614752,0.97138524,1,1
0.5415701,0.4584299,1,0
0.33009163,0.6699084,1,1
0.08066158,0.9193384,1,1
0.033623826,0.9663762,1,1
0.0041991025,0.9958009,1,1
0.0050310316,0.99496895,1,1
0.0050067916,0.99499327,1,1
0.0126955025,0.9873045,1,1
0.0056888517,0.9943111,1,1
0.0076579642,0.99234205,1,1
0.0057690577,0.994231,1,1
0.009528365,0.9904716,1,1
0.00996546,0.9900345,1,1
0.025727557,0.9742725,1,1
0.0054031187,0.99459684,1,1
0.033484332,0.96651566,1,1
0.009748045,0.9902519,1,1
0.015715506,0.9842845,1,1
0.19554411,0.80445594,1,1
0.023519281,0.9764807,1,1
0.0062508103,0.99374926,1,1
0.018951671,0.98104835,1,1
0.0071135834,0.99288636,1,1
0.017366402,0.98263353,1,1
0.0073464247,0.9926536,1,1
0.0042859036,0.99571407,1,1
0.17979851,0.82020146,1,1
0.18902297,0.81097704,1,1
0.028271269,0.9717288,1,1
0.92523193,0.07476807,1,0
0.06849635,0.9315037,1,1
0.8418258,0.15817419,1,0
0.29979694,0.70020306,1,1
0.2093697,0.7906303,1,1
0.10564952,0.8943505,1,1
0.02334221,0.97665787,1,1
0.46986678,0.5301332,1,1
0.021431355,0.9785686,1,1
0.099504896,0.9004951,1,1
0.035277106,0.9647229,1,1
0.024420023,0.9755799,1,1
0.004788059,0.99521196,1,1
0.29026634,0.7097337,1,1
0.010379058,0.9896209,1,1
0.7597926,0.24020742,1,0
0.015082203,0.9849178,1,1
0.008883257,0.99111676,1,1
0.012165781,0.9878342,1,1
0.0077642524,0.9922357,1,1
0.062486336,0.93751365,1,1
0.018113475,0.9818865,1,1
0.045018934,0.954981,1,1
0.21664882,0.7833512,1,1
0.031356033,0.96864396,1,1
0.02856854,0.9714315,1,1
0.35115516,0.6488449,1,1
0.26135352,0.7386465,1,1
0.12201934,0.87798065,1,1
0.016845733,0.98315424,1,1
0.009356893,0.9906431,1,1
0.009691959,0.990308,1,1
0.2329437,0.7670563,1,1
0.005319926,0.9946801,1,1
0.0040399707,0.99596006,1,1
0.048113555,0.9518865,1,1
0.0782266,0.9217734,1,1
0.004153444,0.99584657,1,1
0.0054655597,0.9945345,1,1
0.004364984,0.995635,1,1
0.012262327,0.98773766,1,1
0.072153024,0.92784697,1,1
0.09598719,0.9040128,1,1
0.0041667214,0.9958333,1,1
0.0094144475,0.9905855,1,1
0.018211376,0.9817886,1,1
0.0043002125,0.99569976,1,1
0.010650054,0.9893499,1,1
0.011007231,0.98899275,1,1
0.0055909907,0.994409,1,1
0.0062125074,0.9937875,1,1
0.007246959,0.992753,1,1
0.007342593,0.99265736,1,1
0.0073544024,0.9926456,1,1
0.724442,0.275558,1,0
0.0073849764,0.992615,1,1
0.0399828,0.9600172,1,1
0.01964347,0.9803565,1,1
0.015042849,0.9849571,1,1
0.005547612,0.9944524,1,1
0.12057555,0.87942445,1,1
0.10838394,0.89161605,1,1
0.61517376,0.3848262,1,0
0.122117706,0.8778823,1,1
0.29918364,0.7008164,1,1
0.29636183,0.70363814,1,1
0.58767605,0.41232398,1,0
0.017074246,0.9829258,1,1
0.6449407,0.35505933,1,0
0.02938402,0.970616,1,1
0.20386891,0.7961311,1,1
0.16017759,0.8398224,1,1
0.32242602,0.6775739,1,1
0.029740425,0.97025955,1,1
0.41240072,0.5875993,1,1
0.010616179,0.98938376,1,1
0.005155102,0.9948449,1,1
0.025641028,0.974359,1,1
0.08998646,0.91001356,1,1
0.014280818,0.98571914,1,1
0.011461896,0.98853815,1,1
0.12212051,0.87787944,1,1
0.018664038,0.98133594,1,1
0.030912582,0.9690874,1,1
0.110831246,0.88916874,1,1
0.019280648,0.98071927,1,1
0.0120465355,0.9879534,1,1
0.014654653,0.9853454,1,1
0.091844045,0.9081559,1,1
0.075576715,0.9244233,1,1
0.016523086,0.98347694,1,1
0.0060666725,0.99393326,1,1
0.006078865,0.99392116,1,1
0.2689509,0.73104906,1,1
0.006032502,0.99396753,1,1
0.0061335186,0.9938665,1,1
0.025260247,0.97473973,1,1
0.0041827806,0.99581724,1,1
0.01310611,0.9868939,1,1
0.009016005,0.99098396,1,1
0.007006817,0.9929932,1,1
0.0052583828,0.99474156,1,1
0.01798632,0.98201364,1,1
0.006021826,0.99397814,1,1
0.1518296,0.8481704,1,1
0.17718385,0.82281613,1,1
0.02167952,0.9783205,1,1
0.26362517,0.7363748,1,1
0.19343731,0.8065627,1,1
0.024637483,0.9753625,1,1
0.014530896,0.98546916,1,1
0.0105567435,0.9894433,1,1
0.1524277,0.8475723,1,1
0.0051580127,0.994842,1,1
0.45955455,0.54044545,1,1
0.9833944,0.01660565,1,0
0.08831842,0.91168153,1,1
0.036585927,0.9634141,1,1
0.01522966,0.9847704,1,1
0.04438478,0.95561516,1,1
0.48973572,0.5102643,1,1
0.06853273,0.9314673,1,1
0.007859089,0.9921409,1,1
0.12099573,0.8790043,1,1
0.14430632,0.85569364,1,1
0.00473452,0.9952655,1,1
0.07637781,0.92362213,1,1
0.005371832,0.99462813,1,1
0.8665053,0.13349466,1,0
0.016115382,0.98388463,1,1
0.008807695,0.9911923,1,1
0.012831243,0.9871688,1,1
0.101371706,0.8986283,1,1
0.022373108,0.9776269,1,1
0.03484123,0.96515876,1,1
0.455474,0.54452604,1,1
0.04951462,0.9504854,1,1
0.034427006,0.9655731,1,1
0.052912675,0.9470873,1,1
0.023619948,0.97638,1,1
0.027429076,0.9725709,1,1
0.68264806,0.31735194,1,0
0.08013778,0.9198622,1,1
0.020067897,0.9799321,1,1
0.37697476,0.6230252,1,1
0.17128834,0.8287116,1,1
0.564497,0.43550298,1,0
0.7479326,0.25206736,1,0
0.005185505,0.99481446,1,1
0.010749878,0.9892502,1,1
0.011853372,0.98814666,1,1
0.012577603,0.98742235,1,1
0.035644162,0.96435577,1,1
0.2990253,0.7009747,1,1
0.057833508,0.9421665,1,1
0.0786812,0.9213188,1,1
0.42614174,0.57385826,1,1
0.33248642,0.6675136,1,1
0.02579821,0.9742018,1,1
0.021748608,0.97825134,1,1
0.0128904665,0.98710954,1,1
0.031274796,0.9687252,1,1
0.16974764,0.8302524,1,1
0.030364743,0.9696352,1,1
0.115521275,0.88447875,1,1
0.31672794,0.68327206,1,1
0.51449156,0.4855084,1,0
0.101038285,0.8989617,1,1
0.53127784,0.46872213,1,0
0.01066307,0.98933697,1,1
0.03879203,0.961208,1,1
0.8387214,0.16127856,1,0
0.0047751907,0.99522483,1,1
0.044569362,0.95543057,1,1
0.08496529,0.9150347,1,1
0.70857495,0.29142505,1,0
0.9715908,0.028409189,1,0
0.46908343,0.5309166,1,1
0.11128156,0.8887184,1,1
0.02930069,0.9706993,1,1
0.01665505,0.983345,1,1
0.0061509195,0.9938491,1,1
0.0072176154,0.99278235,1,1
0.009397663,0.9906024,1,1
0.0072438177,0.9927562,1,1
0.010710811,0.98928916,1,1
0.049431913,0.950568,1,1
0.007149349,0.99285066,1,1
0.0041653463,0.9958346,1,1
0.061777446,0.9382225,1,1
0.008978536,0.99102145,1,1
0.009521384,0.99047863,1,1
0.011415825,0.98858416,1,1
0.012882865,0.9871171,1,1
0.06467902,0.93532103,1,1
0.0069124736,0.9930875,1,1
0.006841227,0.99315876,1,1
0.69228554,0.3077145,1,0
0.004468482,0.9955315,1,1
0.019783719,0.9802163,1,1
0.022525055,0.977475,1,1
0.039116368,0.9608836,1,1
0.07079854,0.9292015,1,1
0.5967072,0.4032928,1,0
0.20445345,0.79554653,1,1
0.15964681,0.8403532,1,1
0.63016766,0.3698323,1,0
0.013672079,0.9863279,1,1
0.01523744,0.98476255,1,1
0.7370704,0.26292968,1,0
0.010642621,0.9893574,1,1
0.009126361,0.9908736,1,1
0.01412677,0.9858732,1,1
0.085898824,0.9141012,1,1
0.6650607,0.3349393,1,0
0.028849596,0.9711504,1,1
0.012035338,0.98796463,1,1
0.030063596,0.9699365,1,1
0.011672122,0.9883279,1,1
0.06878945,0.9312105,1,1
0.85560584,0.14439416,1,0
0.25666058,0.74333936,1,1
0.4473269,0.5526731,1,1
0.005652485,0.9943475,1,1
0.0058413977,0.9941586,1,1
0.0076221866,0.99237776,1,1
0.017697737,0.98230225,1,1
0.25834322,0.7416567,1,1
0.06478701,0.93521297,1,1
0.008294665,0.9917053,1,1
0.007238799,0.99276125,1,1
0.01658075,0.9834193,1,1
0.007886602,0.99211335,1,1
0.007890589,0.9921095,1,1
0.009979325,0.99002075,1,1
0.011316934,0.98868304,1,1
0.029563235,0.9704368,1,1
0.010814194,0.9891858,1,1
0.015235939,0.98476404,1,1
0.016023539,0.9839765,1,1
0.02389676,0.97610325,1,1
0.14546286,0.8545371,1,1
0.022175562,0.9778244,1,1
0.004424344,0.99557567,1,1
0.12711497,0.87288505,1,1
0.027507383,0.9724926,1,1
0.13936837,0.8606316,1,1
0.761511,0.23848897,1,0
0.0053289006,0.99467105,1,1
0.011175543,0.9888244,1,1
0.007965883,0.99203414,1,1
0.012696267,0.9873037,1,1
0.0059960596,0.99400395,1,1
0.004655468,0.99534446,1,1
0.004798807,0.99520123,1,1
0.008929697,0.9910703,1,1
0.031667266,0.9683327,1,1
0.53382933,0.46617067,1,0
0.0878095,0.9121905,1,1
0.015320088,0.9846799,1,1
0.005199599,0.99480045,1,1
0.009090186,0.99090976,1,1
0.007682883,0.9923171,1,1
0.03620228,0.9637977,1,1
0.011528987,0.98847103,1,1
0.007085209,0.9929148,1,1
0.038169432,0.96183056,1,1
0.006823276,0.9931767,1,1
0.0070424927,0.9929575,1,1
0.00535357,0.9946464,1,1
0.009790217,0.9902098,1,1
0.010007598,0.98999244,1,1
0.0149439825,0.98505604,1,1
0.021176321,0.97882366,1,1
0.53312486,0.46687517,1,0
0.88717407,0.11282593,1,0
0.98481697,0.015183045,1,0
0.015197633,0.9848024,1,1
0.16464593,0.8353541,1,1
0.013275493,0.98672456,1,1
0.033275656,0.9667243,1,1
0.029767986,0.97023207,1,1
0.2933088,0.70669127,1,1
0.04291934,0.95708066,1,1
0.009557414,0.9904426,1,1
0.0070123333,0.9929877,1,1
0.010428343,0.9895717,1,1
0.004702655,0.9952974,1,1
0.009450783,0.99054927,1,1
0.005790721,0.9942093,1,1
0.15600093,0.8439991,1,1
0.039180268,0.9608198,1,1
0.01135705,0.988643,1,1
0.0074354606,0.99256456,1,1
0.010907209,0.9890928,1,1
0.31250954,0.68749046,1,1
0.021866778,0.9781332,1,1
0.023263738,0.9767363,1,1
0.008776122,0.99122393,1,1
0.032050923,0.9679491,1,1
0.06414786,0.93585217,1,1
0.03542129,0.9645787,1,1
0.013034763,0.9869652,1,1
0.16500898,0.83499104,1,1
0.004817099,0.99518293,1,1
0.008820567,0.9911794,1,1
0.0056435354,0.99435645,1,1
0.041545317,0.95845467,1,1
0.02941822,0.97058177,1,1
0.0114396745,0.9885604,1,1
0.31885654,0.6811435,1,1
0.08852199,0.911478,1,1
0.037648298,0.9623517,1,1
0.044928435,0.9550716,1,1
0.9545941,0.045405895,1,0
0.008479549,0.99152046,1,1
0.063757695,0.9362423,1,1
0.005691738,0.9943083,1,1
0.77177924,0.2282208,1,0
0.007069563,0.9929304,1,1
0.005854866,0.99414515,1,1
0.007635364,0.99236465,1,1
0.005186103,0.9948139,1,1
0.006697849,0.9933022,1,1
0.0074644787,0.9925355,1,1
0.37710464,0.62289536,1,1
0.014335109,0.98566484,1,1
0.41293734,0.58706266,1,1
0.77120316,0.22879682,1,0
0.2982189,0.70178103,1,1
0.865826,0.134174,1,0
0.39823273,0.60176724,1,1
0.17145374,0.8285462,1,1
0.6802484,0.3197516,1,0
0.71700877,0.28299126,1,0
0.8555936,0.14440641,1,0
0.1378676,0.86213243,1,1
0.026106931,0.973893,1,1
0.036485367,0.9635146,1,1
0.42408946,0.5759105,1,1
0.5141163,0.48588374,1,0
0.035972126,0.9640279,1,1
0.019272538,0.98072743,1,1
0.21460764,0.7853924,1,1
0.039514724,0.96048534,1,1
0.7024339,0.29756612,1,0
0.71589833,0.2841017,1,0
0.2715816,0.7284184,1,1
0.9934168,0.0065832036,1,0
0.013639723,0.9863603,1,1
0.98544276,0.014557206,1,0
0.0064087627,0.9935913,1,1
0.9691626,0.030837467,1,0
0.29784477,0.70215523,1,1
0.30085763,0.6991424,1,1
0.7822284,0.21777155,1,0
0.80543685,0.19456312,1,0
0.015893558,0.9841064,1,1
0.035019085,0.9649809,1,1
0.63870174,0.3612983,1,0
0.8979837,0.102016345,1,0
0.25610203,0.743898,1,1
0.011992234,0.9880078,1,1
0.018122457,0.98187757,1,1
0.9682424,0.031757627,1,0
0.009937699,0.99006236,1,1
0.090898074,0.9091019,1,1
0.009427696,0.9905723,1,1
0.029652407,0.9703475,1,1
0.24374233,0.75625765,1,1
0.009513823,0.9904862,1,1
0.015222752,0.9847772,1,1
0.023658402,0.9763416,1,1
0.0047274157,0.9952726,1,1
0.020771947,0.979228,1,1
0.007926933,0.9920731,1,1
0.07125072,0.92874926,1,1
0.0209744,0.97902566,1,1
0.11242297,0.88757706,1,1
0.015591389,0.98440856,1,1
0.0060680704,0.993932,1,1
0.13013521,0.86986476,1,1
0.0714111,0.92858887,1,1
0.011761166,0.9882388,1,1
0.0070981686,0.99290186,1,1
0.007808209,0.99219185,1,1
0.09049954,0.9095004,1,1
0.24756803,0.7524319,1,1
0.028717097,0.9712829,1,1
0.29265317,0.7073468,1,1
0.28943577,0.7105642,1,1
0.43717307,0.56282693,1,1
0.09766692,0.9023331,1,1
0.06690824,0.93309176,1,1
0.60235775,0.39764225,1,0
0.0078117405,0.9921882,1,1
0.44276044,0.55723953,1,1
0.06089718,0.93910277,1,1
0.02856582,0.9714342,1,1
0.0073506264,0.9926494,1,1
0.008373941,0.991626,1,1
0.006383407,0.9936166,1,1
0.008506544,0.99149346,1,1
0.007760162,0.99223983,1,1
0.013961553,0.9860385,1,1
0.01435699,0.9856431,1,1
0.43714157,0.56285846,1,1
0.031738184,0.96826184,1,1
0.018505089,0.9814949,1,1
0.015570594,0.98442936,1,1
0.9908592,0.009140775,1,0
0.059603132,0.94039685,1,1
0.072740026,0.92726004,1,1
0.0055282265,0.9944718,1,1
0.007011072,0.99298894,1,1
0.0091471,0.9908529,1,1
0.0054722666,0.99452776,1,1
0.008293402,0.9917066,1,1
